nu gammaP alpha Gplus G 
4.826981012 0.8782165105 0.1270101755 2 3 
1.97019554 17.2002814 0.4882892185 2 2 
6.650217403 0.9661829944 0.2400566451 2 3 
4.163057365 1.978490464 0.3955941041 2 2 
1.502055451 0.6628828364 0.1487157947 2 2 
2.178490139 0.3341793802 0.0520569995 2 2 
3.321301345 1.871296856 0.2278200546 2 2 
2.842173296 9.715442542 0.4951999747 2 2 
4.482024975 1.814125547 0.1325745809 2 2 
3.006260548 5.465039413 0.3012031881 2 2 
5.167328355 0.4334155571 0.4121020279 2 2 
3.228324603 1.222040929 0.4130456832 2 2 
2.851496449 0.5851123646 0.1947856184 2 2 
2.575897128 1.476720999 0.2347401591 2 2 
3.335397592 0.4649300767 0.2301805359 2 2 
3.590815275 0.4677849611 0.3127942661 2 2 
3.62316452 4.314834544 0.379452267 2 2 
11.23131545 2.401206529 0.09061486353 3 3 
10.6780803 2.735606155 0.2628961911 3 3 
2.378643843 0.8151918506 0.4249842019 2 4 
1.917703294 0.5397558024 0.2602339946 2 2 
6.779540828 0.8574183854 0.08024529369 2 2 
2.351675973 0.9557971908 0.3854013157 2 2 
2.090598587 0.8630635567 0.4439275801 2 3 
2.387127109 0.5987670532 0.3812412527 2 10 
3.554861508 0.5516704538 0.2277684233 2 5 
2.908438062 0.8885785739 0.4055458897 2 2 
2.204234322 0.3727316721 0.2971340375 2 3 
2.048068805 1.051779944 0.174904989 2 2 
3.401755365 3.830468359 0.2066002517 2 2 
2.137654942 0.3132129841 0.2188800889 2 2 
9.005918738 0.6002329525 0.2867769233 2 2 
5.471914637 6.032624544 0.214394235 2 2 
2.998061426 0.9503821288 0.4812934936 2 2 
2.483752518 0.4455924275 0.3889032019 2 2 
5.492909223 0.6214997197 0.1856468638 2 2 
4.479698997 2.159724088 0.1583529071 2 2 
4.031831019 0.6771701414 0.3939476439 2 4 
3.31788601 1.897142743 0.2231689173 2 2 
2.25856565 3.187930367 0.1858485765 2 2 
2.985369007 0.5604472243 0.28697653 2 2 
2.414662372 19.89009548 0.07703098877 2 2 
4.353300914 9.001129318 0.4557356937 2 2 
2.636912792 0.7911610604 0.1609327557 2 2 
3.179884848 1.159501673 0.3984805309 2 2 
5.442469821 1.634141762 0.4583082101 2 2 
2.323550894 4.605778124 0.3827524857 2 2 
2.383372085 1.125219891 0.3139060164 2 2 
2.876872366 0.5219687608 0.2446893245 2 2 
2.020439829 0.181432959 0.3923772503 2 2 
3.945816871 0.9218183516 0.4108589336 2 2 
2.849762587 0.9435901366 0.07766894236 2 2 
1.901386423 6.968016648 0.1672838025 2 2 
3.78677051 2.683344754 0.1229339903 2 3 
3.393627812 0.7976124217 0.4436261797 2 2 
5.104398624 3.632067995 0.03361997892 2 2 
3.100915018 1.143869979 0.4628872903 2 2 
3.573319693 1.239924469 0.4811571047 2 2 
2.735099546 0.6809540092 0.246031734 2 3 
2.410094863 2.077801851 0.2680221739 2 2 
3.676064323 0.9048330304 0.3580045484 2 2 
2.429987984 1.678292345 0.1904855332 2 2 
2.611931455 0.421336295 0.4031000203 3 3 
3.266220495 6.044259274 0.4722936658 2 2 
2.450740618 2.873167869 0.08608213948 2 2 
3.168967025 1.909035086 0.1200062803 2 2 
3.689744176 2.874236328 0.2564644666 2 2 
3.279612258 1.462580121 0.1367565476 2 2 
3.388817047 0.9603103449 0.2664900055 2 3 
5.118038327 1.78159944 0.4312901621 2 2 
3.810706683 2.51128228 0.4145655614 2 2 
2.635393707 2.467718951 0.4626950258 2 2 
2.005665954 0.7431838985 0.1338142792 2 3 
6.071221322 0.2915151389 0.4732343489 2 2 
1.785383202 0.7547005322 0.1709572587 2 2 
1.810180545 1.83276958 0.2044502855 2 2 
2.322214701 0.6948844899 0.3920003806 2 2 
2.854518834 1.09421286 0.4739971847 2 2 
2.371450462 0.5795075255 0.1029740901 2 4 
14.07003153 9.202692107 0.05691176199 2 2 
17.09717715 5.565040798 0.02498848955 2 2 
6.531824151 1.543454051 0.499243921 2 2 
7.113042525 1.488888539 0.2725328599 2 2 
2.692518348 0.7964327798 0.2655616959 2 3 
1.941180596 0.8983935222 0.3243878472 2 2 
3.704112478 10.96686214 0.4961329575 2 2 
3.242087973 0.2356681299 0.04066693273 2 5 
3.402988385 1.01309494 0.2996579383 2 2 
6.313202917 1.259404154 0.19392483 2 2 
2.390169465 0.3544315481 0.110031073 2 2 
2.553449133 2.866193189 0.3692274155 2 2 
9.364464298 0.4168998644 0.07724034729 2 4 
2.406434518 3.70673772 0.4689380299 2 2 
2.236030815 0.5895039257 0.3779042596 2 4 
4.341231176 17.34646611 0.4530316437 2 2 
6.391405775 2.23655629 0.071027507 2 2 
2.562830529 2.371257107 0.3027946812 2 2 
1.790880884 0.9651690506 0.2374558483 2 2 
6.33657166 1.277840555 0.3868900976 2 3 
6.891704996 1.141926177 0.1426757876 2 2 
2.484681739 0.3286770971 0.3891999152 2 2 
2.196246421 1.220665185 0.323214558 3 3 
2.928872874 1.528405624 0.4066489656 2 2 
2.387040757 0.1946262728 0.4072616931 2 2 
3.536559892 0.696794838 0.3137514205 2 2 
5.802626628 0.1999049001 0.1551926388 2 2 
2.729060345 1.341847908 0.2891787411 2 2 
8.61735315 12.18240338 0.4147293788 2 2 
4.217898719 2.489998943 0.4997027176 2 2 
25.27155641 1.775585068 0.02772170716 2 2 
3.26881001 1.261678165 0.1795310078 2 2 
3.539878567 2.254357344 0.2557242112 2 2 
2.994094278 3.447301855 0.3454794891 2 2 
2.095131576 20.78724643 0.1692396139 2 2 
3.08167512 0.9375335097 0.4481188965 2 2 
2.83724171 7.883008133 0.485698657 2 2 
3.692905801 0.6028105284 0.4032116129 2 2 
12.10044634 0.1282348167 0.1936865883 2 3 
5.296166322 7.268334412 0.4549220404 2 2 
2.635060429 4.216295648 0.1196263978 2 2 
2.393508744 0.2410549572 0.4763336488 2 6 
6.215823074 1.306103182 0.2995617975 2 2 
1.515042243 2.08534714 0.4695139223 2 2 
2.322971014 0.3681956662 0.1569524602 2 4 
4.555737011 1.626438817 0.1658683997 2 2 
1.984599418 2.861208611 0.3260191544 2 2 
2.590502715 0.4780636422 0.1978631839 2 10 
2.992221759 3.834048281 0.1761361287 2 2 
4.033745312 0.1333461767 0.2363548789 2 2 
1.765487391 1.871064979 0.4832416706 2 2 
2.200213213 6.678080882 0.1879210098 2 2 
0.9755775027 0.3720166365 0.2710839311 2 6 
0.6937247856 3.448136587 0.4272829662 2 2 
0.8164040142 0.6034928459 0.4469115349 2 2 
1.040254421 0.3252335749 0.4291499491 2 2 
0.7999391678 0.3805473296 0.3567924567 2 2 
0.591449246 1.699986462 0.3927667689 1 1 
0.6163207277 2.964768367 0.4838717097 1 1 
0.6362282939 4.144969347 0.08655282675 1 1 
0.5608611518 8.332690719 0.3601107991 1 1 
2.515357366 1.661809556 0.2233094862 2 2 
2.674299437 0.5947037609 0.2930637152 2 3 
11.76985537 0.8447243591 0.1384142572 2 3 
6.232463951 0.5412416166 0.09640308335 2 2 
8.886212676 0.2109351908 0.3032493991 3 25 
2.682845544 4.520614104 0.3633015102 2 2 
1.893432309 0.5760492185 0.3980824809 2 2 
3.507398113 0.890764318 0.2102492928 2 2 
1.981619128 0.9027517625 0.4426964556 2 3 
3.743924104 0.9457723594 0.4068955761 2 2 
3.338755209 1.832554013 0.2977954759 2 2 
3.470256634 1.967978688 0.4566185572 2 2 
4.463096428 1.348036427 0.4540671807 2 2 
3.286327024 4.151451087 0.04533062737 2 2 
3.750580333 0.1601372215 0.1630340742 2 2 
5.848792151 3.157817874 0.1867958183 2 2 
4.118558332 1.754555521 0.3607336853 2 2 
9.353790054 1.738617813 0.07259495493 3 3 
75.25736617 1.887689814 0.02946825612 3 3 
44.44192525 5.814293498 0.03461491245 3 3 
10.17757888 13.08604226 0.3310845609 3 3 
4.074964762 6.172363434 0.1660088412 3 3 
13.29836111 2.755017198 0.02511336918 3 3 
5.317449344 2.500942626 0.1458496363 3 4 
3.474521151 0.8431998738 0.4251436893 2 2 
2.581062886 0.415256201 0.4273648346 2 5 
6.429844636 2.359163666 0.1502572117 2 2 
4.253036412 0.6467072808 0.2057266915 2 3 
5.754714438 4.643967414 0.3914059377 2 2 
3.874703492 0.8908131872 0.4479108866 3 4 
2.241550151 0.4167946656 0.3540899987 2 4 
3.230997838 0.4600080177 0.06261808179 2 3 
3.003726802 1.030919922 0.1573557017 2 2 
2.599990163 3.515799687 0.4453545474 2 2 
2.398090668 2.053610639 0.2272670659 2 2 
3.226644563 1.235001623 0.1638957847 2 2 
1.959791621 2.117700439 0.2720169754 2 2 
3.19530379 2.661408672 0.2853421217 2 2 
6.449586797 0.7652754062 0.2231374742 2 2 
4.599014549 3.824783133 0.4187889628 2 2 
2.8035279 2.362573351 0.06052624726 2 2 
4.143513584 0.5630207508 0.4519234334 2 2 
2.26501227 2.194836987 0.3312443737 2 2 
10.73567277 0.787745007 0.0535868208 2 3 
2.199237922 15.38306601 0.1737224074 2 2 
5.570920262 0.750938053 0.3481441238 3 3 
5.372756445 0.4271811201 0.2540960781 2 3 
8.899325114 0.2443115899 0.2704639362 2 2 
4.681755443 1.343130856 0.2234789014 2 2 
2.460110797 1.321904389 0.2793815369 2 2 
2.186121664 0.6562199974 0.3691035745 2 4 
5.139264619 1.483062739 0.07270304873 2 4 
5.637462286 7.031268026 0.09403353342 2 2 
3.906588301 0.817114325 0.2824364505 3 4 
4.764182172 1.393808683 0.4446093649 2 2 
2.767406251 2.257850697 0.05428411943 2 2 
3.699725653 0.30580245 0.2500110978 2 6 
3.658119998 0.2476719212 0.387079994 2 4 
2.161703811 3.290741043 0.3489552444 2 2 
1.614854298 0.56438808 0.232581357 2 2 
1.629998992 1.926077747 0.3594955229 2 2 
6.120858839 0.4329571741 0.2860402126 2 3 
3.304516074 1.37790338 0.1188428955 2 2 
3.348641175 1.999567281 0.3954584484 2 2 
2.876790906 1.374506168 0.1511288935 2 2 
2.476086089 1.546772822 0.1768513297 2 2 
2.929595257 4.524059374 0.09210253225 2 2 
2.848320837 0.6265141356 0.3695078636 2 3 
8.620617958 0.487517666 0.1810260373 2 4 
4.312085467 1.727821136 0.2186041452 2 2 
2.560723821 1.786054592 0.3360609203 2 2 
3.578902491 2.105410257 0.2259651437 2 2 
1.882755247 3.305416709 0.2506192948 2 2 
10.12563372 3.375996912 0.3650181684 2 2 
16.71180062 0.4910681502 0.1577287646 2 2 
2.008673964 0.726106436 0.1655592655 2 2 
3.847783944 0.4876224505 0.2913573402 2 2 
4.079005357 0.1704192743 0.4430712883 2 3 
2.484374972 1.648544195 0.1325646363 3 4 
6.597972589 9.255408323 0.1579722373 3 3 
6.662848025 0.7341442171 0.06325670944 3 6 
6.051385233 3.005843253 0.2141781594 3 3 
6.462423221 2.20344519 0.3337191664 5 7 
75.2687578 2.866739797 0.04396268584 3 3 
6.738472088 1.422855414 0.2734146965 4 5 
23.70119348 3.369003851 0.0389108667 3 3 
7.428944632 3.085826894 0.2474027094 3 3 
4.883401092 4.825631017 0.4683897602 3 3 
6.944733648 4.624919677 0.2187910256 3 3 
3.842678899 0.6498159757 0.2468875977 2 3 
1.828658649 1.096860667 0.1505214258 2 2 
4.457751615 1.359113295 0.1597528015 2 3 
7.249338683 4.043341883 0.2116125929 2 2 
3.659707473 0.6668368011 0.1300672574 2 16 
6.585595984 1.699035485 0.1753022786 2 2 
3.599772278 4.693707177 0.390785716 2 2 
4.630708105 4.273914453 0.1272226193 2 2 
3.570873285 0.5363186248 0.4183453556 2 2 
2.672978706 2.404907037 0.3978788893 2 2 
2.472111165 0.9774412539 0.4612745279 2 5 
4.514650858 0.593346971 0.07005012909 2 3 
4.948167685 0.603919681 0.4019055263 2 3 
2.017128872 0.50204266 0.2291367646 2 4 
3.025031003 1.208109123 0.4976342829 2 6 
3.484225896 3.838651627 0.3861278895 2 2 
7.722741257 0.3504773272 0.05903678659 2 4 
2.489766598 0.5006735551 0.09714876476 2 4 
2.295201296 2.254430561 0.09539790656 2 2 
3.176322537 2.922616629 0.2261064209 2 2 
1.344750984 2.141921148 0.16673276 2 4 
1.76725786 2.242149358 0.2635545755 2 2 
2.323177405 1.936176116 0.121079144 2 2 
2.315056396 6.777658623 0.2083884513 2 2 
2.673256779 0.8400417504 0.3437390839 2 2 
2.911267666 0.4292773863 0.4372356161 2 4 
1.977213278 0.6147457596 0.284294571 2 2 
1.882613429 0.6390314079 0.0200910712 2 2 
4.47388391 0.4793533499 0.1099104794 2 3 
4.119047286 1.215006893 0.1651491505 2 4 
5.326172149 0.2809898901 0.4592424888 2 3 
4.38454375 0.6020833224 0.06554850981 2 2 
3.512843195 2.813618282 0.1172781197 2 2 
1.871511389 1.865612384 0.2164856038 2 2 
3.514879387 1.747739578 0.1206739434 2 2 
2.27955707 3.517870484 0.4535387611 2 2 
3.863587808 0.9065079725 0.3699442759 2 2 
1.558432698 0.901321754 0.2434824709 2 3 
8.659117995 2.251299088 0.09599578866 2 2 
1.924014876 0.5202544034 0.3176483975 2 2 
3.670511582 2.971599625 0.3781157048 2 2 
5.940874471 5.400111775 0.187846026 2 2 
2.10305618 1.478223596 0.2713873531 2 2 
6.411713411 1.132534965 0.1130538874 2 2 
2.328048762 1.182729831 0.02821772605 2 2 
2.376070936 0.4532072706 0.395652338 2 2 
7.933910003 0.6745007191 0.1786608571 2 2 
4.118475699 0.7061225422 0.1604158551 2 2 
2.360304844 3.122951389 0.3645553398 2 2 
2.081833962 0.0733595516 0.46073475 2 3 
8.605900319 3.32796635 0.1904171979 2 2 
3.337193775 0.8480882879 0.04222937391 2 2 
4.158347455 0.4556779572 0.4576079253 2 3 
4.226585357 1.57540438 0.3486078304 2 2 
3.834309994 0.5524940621 0.1148546821 2 3 
2.7521796 0.2171612009 0.2622937194 2 4 
4.271090703 0.8729097117 0.3472476241 2 3 
1.508082577 3.159647917 0.3399694334 2 2 
3.42576003 0.2332113027 0.4620558559 2 4 
1.795617082 3.982917716 0.1628025354 2 2 
2.328326057 0.6388394217 0.2810287465 2 2 
18.78640456 0.9616957758 0.08941932375 2 2 
3.88971444 0.5514527717 0.4201714858 2 2 
5.417748042 0.4429473668 0.2499891514 2 2 
3.316224102 0.8569638915 0.2092342981 3 3 
2.52387781 0.7697891487 0.3207737112 2 2 
23.69663861 0.2164471201 0.04024335878 2 4 
4.082872546 0.9046180317 0.4028056487 2 2 
2.501627111 3.360208171 0.2236731192 2 2 
3.272007841 0.5895515437 0.3248663538 2 3 
3.317735779 0.5748639785 0.4523168076 2 3 
3.279662956 0.9868243684 0.4782328644 2 3 
1.755553197 1.428671664 0.3838422065 3 4 
3.256729939 1.463960754 0.1622931426 2 2 
2.364295853 0.2800560621 0.4577058739 2 2 
2.554470272 1.861237695 0.4758201458 3 3 
2.246924496 0.7184656826 0.1638901259 2 2 
2.894718644 0.5758719613 0.4254610948 2 2 
2.288837942 0.8134248463 0.2278837298 2 2 
4.759087508 1.28771647 0.4020208378 2 2 
1.757242162 2.64568437 0.3611621731 2 2 
4.716167498 2.1711025 0.1180967703 2 3 
2.557844432 0.9452808335 0.4572581305 2 2 
2.276422297 1.036318733 0.22655563 2 2 
6.018293536 2.937980722 0.1793627849 3 3 
2.389042809 1.258509826 0.4650352459 2 2 
4.479572638 0.7681937185 0.119907327 2 2 
1.779268582 23.42163366 0.2291615115 2 2 
1.909397899 0.341048334 0.2844538629 2 2 
4.353494632 0.9340164105 0.2996315909 2 2 
3.181231011 0.8914013765 0.05040386671 2 2 
1.582355208 0.4284364253 0.1331280414 2 2 
4.474737424 0.2620477275 0.1452711145 2 2 
26.1075111 4.266964047 0.1090685199 2 2 
3.064973954 1.406809378 0.3068199194 2 3 
3.940439349 0.8545028157 0.1245558721 2 2 
2.19454052 0.560797647 0.1032929466 2 2 
2.988854582 0.5160722563 0.3536954095 2 2 
4.796034731 0.6196368556 0.2849933718 2 4 
5.94256548 0.3769088039 0.05976950347 2 2 
3.308434347 0.7677268511 0.3353953813 2 2 
2.43254939 0.601299026 0.05360811757 2 3 
2.582694157 0.4095467047 0.4128007697 3 5 
2.524973677 0.6800940496 0.1431511673 3 3 
1.593652267 1.557910173 0.255998241 2 2 
2.714833669 1.723092033 0.3872194654 2 2 
1.716172048 0.8180243388 0.3756918573 2 2 
3.229042891 0.898889243 0.2472303113 2 2 
10.60476567 2.372122123 0.1214916035 2 2 
2.288268333 2.751352794 0.3324703404 2 2 
4.330035904 2.514786517 0.3391857191 2 2 
5.079545643 1.627802813 0.02852068103 2 2 
9.537124297 3.26628418 0.07512379469 2 3 
3.549133124 1.237991349 0.3967364264 2 2 
2.536984528 0.7505713268 0.3519659176 2 2 
2.300152718 1.972248356 0.2248135222 2 3 
2.487431663 0.8834611557 0.3500185376 2 2 
2.700013774 1.613781656 0.1616795813 3 4 
2.335486335 0.9806577866 0.2410392289 2 7 
2.446176604 3.357349827 0.213692221 2 2 
3.262467811 2.874082961 0.3581009395 2 2 
4.510475774 12.64763226 0.3797441514 2 2 
6.992048845 12.39231593 0.02952764356 2 2 
2.184451139 0.8002020401 0.2138253033 2 2 
5.465625079 2.229965834 0.2344725103 3 3 
3.663074748 1.247624039 0.466977087 2 2 
1.48834493 0.6199874079 0.04496240474 2 4 
3.528176161 3.497306465 0.2903085735 2 2 
1.962310565 1.812618012 0.2121388074 2 2 
2.42722175 0.6913194457 0.4099953819 2 2 
3.119621097 2.842907506 0.2052988446 2 2 
2.136788853 7.87857852 0.318185957 2 2 
3.265463672 0.9349538855 0.2887826866 2 2 
2.292503923 1.169651927 0.3992617905 2 2 
7.214693722 0.6448042055 0.1144420359 2 2 
8.488194499 0.9416004782 0.3201567006 2 2 
4.369639996 2.105480026 0.294873066 2 2 
1.971267174 7.934074516 0.213089751 2 2 
3.17621218 0.6611559881 0.1416862392 2 5 
2.293270972 0.5136225862 0.3820088917 2 2 
2.125511862 0.9854450635 0.4857534583 2 2 
3.574307779 0.8404322074 0.4095779897 2 2 
2.531898288 1.988279842 0.2857475868 2 3 
4.100769677 0.568544639 0.04965393197 2 2 
2.005466056 0.66130392 0.2779888045 2 5 
3.972276453 0.79285354 0.1146186883 2 2 
3.895392946 0.4591612459 0.3903134965 2 2 
4.85246193 1.877692205 0.2169943486 2 2 
2.757558362 0.3347903693 0.3723877942 3 8 
2.465073364 1.143854268 0.08538822433 2 5 
4.845585197 0.6478684532 0.4984077969 2 3 
2.53420794 0.6600287785 0.3156161904 2 2 
3.590211884 3.890089958 0.2166636169 2 2 
3.72603578 0.6168301707 0.06498036783 2 4 
2.324624727 1.401342604 0.4173944573 2 2 
2.517001683 0.9135602575 0.2643628994 2 2 
3.985185404 2.059855457 0.110488432 2 2 
1.713068635 3.287152473 0.4932570093 2 2 
3.746375781 4.213789531 0.1404146762 2 2 
2.377483454 0.2757916069 0.2714052071 2 4 
3.205428217 1.011026608 0.4619243097 2 2 
2.466929235 3.710880139 0.4112705042 2 2 
1.230654677 1.66495942 0.4722250854 2 2 
3.337123509 1.471808655 0.2831021163 2 2 
2.86061403 8.204454449 0.3013839486 2 2 
1.80056129 2.533042594 0.3736653826 2 2 
4.493203738 1.014666087 0.3297698392 2 2 
1.59174649 4.591600371 0.1826494826 2 2 
3.250028562 3.661510818 0.1911881543 2 2 
2.034974286 0.3363364778 0.1167715968 2 3 
9.977816473 0.4231957066 0.0798439337 2 2 
1.734144587 0.9303958595 0.3346644796 2 2 
7.099012892 1.116964212 0.3904657758 2 2 
2.565993878 0.9799429833 0.09121714997 2 2 
3.740567739 0.4469922736 0.2703349181 3 6 
10.50787769 0.457795608 0.05385917508 3 6 
3.685738873 1.633214314 0.4439658778 3 3 
2.649466131 6.537010611 0.1174948356 2 2 
1.562110544 0.5877049471 0.2587545744 2 2 
1.929836369 0.8853661526 0.29174286 2 2 
7.061664242 0.9990349075 0.2131720072 2 2 
2.2829747 0.9422980165 0.3407147937 2 2 
2.482254997 2.523407834 0.1669189513 2 2 
11.13565287 0.9724431174 0.03574527499 2 3 
3.283390122 0.1483070439 0.3888278357 2 2 
2.694835627 0.2146711749 0.488792261 2 2 
1.811985217 0.2602058031 0.1244763502 2 3 
2.03555827 3.428416504 0.448701449 4 4 
16.2678525 2.165328297 0.1759558451 3 4 
13.92963446 0.5148001772 0.09700131101 3 3 
15.10644783 1.059747928 0.1923123487 3 3 
2.845474041 0.7005719274 0.1114341308 2 2 
2.020234115 0.5986733044 0.3219893602 2 2 
3.115883758 0.7257485272 0.4649700591 2 2 
2.903098952 0.2077403986 0.107536281 2 4 
2.673962033 0.9150842129 0.135553919 2 2 
3.863953184 2.343232793 0.4932649576 2 2 
3.087097709 1.036425798 0.3971294001 2 2 
2.187827662 1.096622626 0.2196164681 2 2 
4.374355706 1.112146824 0.3249891353 2 3 
1.989542825 3.088199254 0.4549868005 2 2 
2.622570448 2.649841474 0.4721117499 2 2 
3.051296269 0.722435439 0.2717440329 2 2 
4.100510904 0.2510416385 0.09880084045 2 3 
2.583212674 5.873341435 0.3044141831 2 2 
3.303928721 2.689633002 0.2829101075 2 2 
1.459985027 0.8850211249 0.4238571538 2 2 
2.854433809 0.5088973143 0.128637683 2 2 
3.823484462 1.079841065 0.09960758529 2 2 
2.507426863 0.3718574351 0.3200127649 2 4 
8.718734004 1.494743409 0.1210264496 2 2 
4.063480407 0.7823323018 0.23169843 2 3 
7.743625184 4.943125757 0.1990837386 2 2 
2.412844551 0.6291360617 0.1271151058 2 2 
2.466728954 2.031209486 0.4330576621 2 2 
3.080745506 1.251750878 0.3979478954 2 3 
1.485250617 1.112903632 0.3738704565 2 2 
2.274473348 1.073688743 0.3034549856 2 2 
5.764664261 2.966705264 0.3089815236 2 2 
3.896280112 1.729219369 0.3114712133 2 2 
9.019440741 0.6571692786 0.3600216205 2 4 
2.514610988 1.784688365 0.2703615017 2 2 
3.538580696 0.779610942 0.2589552994 2 2 
2.410668972 0.5027906195 0.3167103486 2 7 
3.489991702 1.149906338 0.2918587561 2 2 
2.670645141 3.201548835 0.4812774824 2 2 
2.261841517 2.256177441 0.208159939 2 2 
2.583371253 2.690886295 0.3815624142 2 2 
5.014850828 0.4925143767 0.1272001153 2 2 
2.97848704 3.53238821 0.2765373708 2 2 
3.63796076 0.9195868878 0.4954232296 2 6 
2.096529155 0.954262759 0.129262783 2 2 
6.275840656 1.735981719 0.2627265033 2 2 
4.410363112 1.714654351 0.3079305159 2 2 
11.20933152 1.252057595 0.02146710315 2 2 
7.984241029 0.9712273268 0.2682978152 2 2 
7.098725664 0.373675859 0.3670744623 2 2 
3.727194962 1.25894831 0.07727635141 2 2 
2.547349868 3.905708887 0.1384278685 2 2 
3.369990388 2.584620373 0.3548733171 2 3 
2.203946198 0.7318081918 0.410418838 2 3 
1.863482703 0.5266687351 0.3470122261 2 2 
3.365513251 5.824031627 0.4577490482 2 2 
2.800574705 4.647716545 0.3222538619 2 2 
2.1820571 5.099322433 0.1642756882 2 2 
2.52970396 3.971027209 0.3794695308 2 2 
2.107752406 5.017225389 0.1671273941 2 2 
2.742143326 1.848604524 0.1349904188 2 5 
6.387767171 4.026745283 0.0664981929 2 2 
4.780139537 2.440135488 0.1802182402 2 2 
4.510149538 6.126620405 0.1739285834 2 2 
4.048433305 4.508817732 0.2142503349 2 2 
2.189315261 0.3313831506 0.2535890913 2 2 
1.925359464 0.3445815492 0.1739994117 2 2 
2.806037138 1.24775647 0.3847389028 2 2 
3.08229387 10.30108435 0.3180054771 2 2 
3.803917867 0.6887945473 0.3923054199 2 2 
3.517301667 2.650876411 0.09047777463 2 2 
1.755313956 0.8506500065 0.1806430217 2 2 
2.520055476 19.65391306 0.3424063234 2 2 
2.303225663 2.62965256 0.2681814883 2 2 
3.562640544 8.186502886 0.08055059466 2 2 
