"nu" "gammaP" "alpha" "G"
2.337010499 28.35207961 0.3757922003 3
2.420467795 54.93307616 0.3926338118 3
2.212788306 7.870557911 0.1122304369 3
2.217551545 10.08279898 0.3614556709 3
1.882027896 3.132850936 0.40870999 3
2.222319177 1.520347715 0.2917666917 3
2.190489341 2.076123776 0.2235276574 3
2.111681746 1.190794935 0.2504919905 3
2.24360353 38.7309679 0.2466888762 3
2.429321991 4.124857772 0.1826107063 3
2.27614211 11.50304254 0.3088252556 3
2.146686594 0.6417084509 0.2389671925 3
2.210787731 10.46614995 0.2728518934 3
2.361740479 6.304568075 0.3116500754 3
2.522029455 10.79261474 0.1281978154 3
2.298340276 3.769423457 0.2200249785 3
2.150764243 64.80040799 0.4093467317 3
2.290032679 47.81210934 0.1813083096 3
2.102456477 2.498876972 0.4511028108 3
2.768462187 5.084241699 0.3824379551 3
2.611130581 1.432945254 0.3858009582 3
2.174947012 9.134804353 0.223618245 3
1.957209188 4.208413169 0.1651173575 3
2.393458234 4.206058488 0.083662788 3
2.772634022 0.7468304116 0.1664624401 3
2.063052055 6.246548337 0.2947693989 3
2.13180919 25.56710864 0.4860075661 3
2.453411071 4.111984565 0.400383845 3
2.404859766 5.575466414 0.1938310326 3
2.459092725 1.759934283 0.1049841367 3
2.122334845 3.474120322 0.2056113719 3
2.297700044 24.98759779 0.3696962774 3
2.221370169 1.53928402 0.2259002199 3
1.888036147 15.86924382 0.1856397932 3
2.48025782 2.526799074 0.1988373781 3
2.27253921 6.254083576 0.2065194949 3
2.190237182 61.32333754 0.4377074935 3
2.310729682 117.788762 0.3933040213 3
2.058245569 8.554404573 0.3927342619 3
2.070454241 14.203102 0.3987860942 3
1.898735744 0.9124522956 0.4480339416 3
2.270882979 36.3841212 0.3602471532 3
2.310620156 1.251291496 0.2470432826 4
2.127970285 1.771429165 0.4703268499 3
1.886739693 8.498923052 0.2544018529 3
2.060422641 22.87271649 0.3336458305 3
2.000487426 14.0101584 0.1940996186 3
2.395925977 4.251506651 0.4924186607 3
2.210681501 2.934379901 0.2946313408 3
2.200023013 0.5042304063 0.3401554419 3
2.053747817 5.550799882 0.2353965876 3
1.959223274 13.78612626 0.08694591835 3
2.1309531 1.083702964 0.3212046016 3
2.640240841 28.23536744 0.2758472604 3
1.978293807 43.61758852 0.2026775515 3
1.851156642 50.96724741 0.261831438 3
2.060300453 1.679119033 0.4115369241 3
1.995194146 2.708382987 0.2797344245 3
2.136585562 5.345159308 0.2589116287 3
2.684310549 6.081841734 0.4882207663 3
2.394108526 3.862949565 0.2824903939 3
2.753575642 12.74920164 0.2546510198 3
2.40563177 2.334197396 0.1638047958 3
2.437387784 4.346498701 0.2830086766 3
2.426397465 20.81083126 0.09562344872 3
2.623774721 7.223100361 0.1192886793 3
2.415731965 13.13322534 0.2975163731 3
2.052268394 6.08915233 0.08553884556 3
2.251062231 34.52935386 0.4210617769 3
2.196533475 3.50095162 0.4147652789 3
2.224734222 7.945728172 0.03865875822 3
2.463476206 4.151776613 0.08014119287 3
2.281060511 3.742786695 0.1470451731 3
2.221024221 0.7766646961 0.2189015664 3
2.18792921 24.50490682 0.4488242986 3
2.143751058 0.6750317458 0.1473251662 3
1.947830374 6.332466974 0.1022949719 3
1.773369691 4.263178711 0.3669377369 3
2.118255715 11.46028031 0.4457203615 3
2.228790344 35.2734522 0.3350665185 3
2.099193316 1.299755338 0.2817078072 3
1.940870879 2.40953677 0.404883222 3
2.001556186 8.4197004 0.3938796344 3
1.986779346 17.81488196 0.1147022472 3
1.999900687 0.1716085041 0.1301038456 3
2.683833884 3.644243231 0.1507454212 3
1.908895134 1.485986993 0.1139626689 3
2.333204671 0.8866914201 0.4518379791 4
2.34340153 1.210435488 0.4816531622 3
2.449316315 25.57280891 0.1089443513 3
2.25798439 1.976176096 0.3564602098 3
2.209474057 6.190433749 0.4408486096 3
2.281319364 18.13533627 0.0667929862 3
2.345756106 4.062875827 0.1320812203 3
2.151971275 1.513924078 0.4862306049 3
1.972120334 11.90064422 0.2108146573 3
2.170161393 4.37374307 0.4171964898 3
2.210804811 26.81741093 0.3532370529 3
2.079552925 2.767565632 0.3524425064 3
2.363015726 0.6033701949 0.2561154993 3
2.460203609 5.287732688 0.4237002737 3
2.191653408 10.27592755 0.1512202927 3
2.259269341 2.259126897 0.1466840586 3
2.36522649 1.751427054 0.3563223303 3
2.331075003 5.578528855 0.1730205324 3
2.268852921 6.924393298 0.375431635 3
2.115282016 48.4258355 0.490577977 3
2.517932262 0.6817546258 0.3732984814 3
2.309050702 6.777645977 0.3294143394 3
2.335071073 2.45852564 0.3003170374 3
2.056987507 13.26226623 0.3354159675 3
2.113190421 1.065509577 0.1585471267 3
2.027160154 3.246540692 0.3983384592 3
2.442527394 0.3498154458 0.2554187892 5
2.401589714 3.580851369 0.2850386997 3
2.339048579 3.534241903 0.3667458367 3
2.153754026 2.202461677 0.413938738 3
2.526747738 6.945617113 0.3287138851 3
2.194670511 21.66965101 0.3180818485 3
2.778827578 25.74960163 0.4336646831 3
2.386206371 0.9390551603 0.1944689339 3
2.402336589 4.605987602 0.2824443695 3
2.448649408 75.03299187 0.4092121029 3
1.981310397 3.191489448 0.1184454886 3
2.152002693 0.4048808107 0.3855162904 4
2.272028843 34.14027807 0.421415216 3
2.477913882 1.833730439 0.318453497 3
2.299131981 1.432354013 0.3589547495 3
2.475211561 6.233403638 0.09127704142 3
2.013418946 13.07292735 0.3935193261 3
2.378072642 6.020525718 0.1327523118 4
2.258705924 2.175223018 0.05246423951 3
2.799914051 3.104980898 0.3363533679 3
2.172680377 0.6230831568 0.325207346 5
2.575625896 12.16437124 0.277131632 3
2.593624017 1.623898991 0.2425451663 3
2.555865027 2.474140201 0.3646431574 3
2.378427574 5.453452051 0.3860373441 3
2.138941529 6.249499188 0.4328695932 3
2.340476267 0.8485156995 0.4076179027 5
2.112283412 0.391959899 0.1370402827 4
2.1991433 0.9753382395 0.3692165713 3
2.131863835 24.82015507 0.1189608078 3
2.238464279 2.10230358 0.2811235288 3
2.005103165 13.97745477 0.1044063548 3
2.184718616 9.483329358 0.3230471712 3
2.093135067 8.430187279 0.1492024471 3
2.450600574 2.842096479 0.3394821987 3
2.294571 25.67428495 0.170165415 3
2.043487753 8.070981877 0.4979892805 3
2.385770617 2.917951021 0.1734774335 3
2.439791849 16.72109286 0.1934907829 3
3.00365072 10.20292987 0.1802578974 3
2.238225212 1.994264376 0.3447649042 3
2.34864726 3.340491742 0.3303954667 3
1.853892436 3.868958613 0.1141986401 3
2.025394632 2.722077424 0.09246940742 3
2.228651299 11.89245502 0.4605698771 3
2.626523672 1.332439086 0.122114463 3
2.030219561 7.18203073 0.1727248641 3
2.011499118 1.445050049 0.1585541038 3
2.299994641 32.29278875 0.3320582814 3
2.180022192 0.7735843327 0.05579809107 10
2.2346847 17.87857102 0.3182191128 3
2.006566291 10.62453494 0.1947901478 3
2.013360745 2.376771643 0.4499025434 3
2.234627349 8.609528327 0.4371624544 3
2.025926737 11.57096712 0.03645374408 3
1.953958745 6.853580151 0.3583948315 3
2.280403132 7.525356199 0.3871363144 3
2.211899439 2.563228021 0.1154958433 3
2.625150049 3.822250015 0.478637806 3
2.441699805 32.95227039 0.03210976095 3
2.533578806 2.573604504 0.451680987 3
2.403270609 13.47386404 0.297566109 3
2.135960441 20.46756167 0.4117678092 3
2.283800393 57.22710877 0.1249233863 3
2.316620764 67.03301159 0.4139039138 3
1.941244951 4.91604827 0.2359513076 3
2.423242126 15.14450524 0.2448541776 3
2.12038673 6.170791635 0.1391115123 3
2.092536167 4.172970952 0.08553187121 3
2.37863933 3.991821185 0.3239049324 3
2.131810796 4.317538339 0.1861859987 3
2.393431805 2.117209681 0.4749817074 3
2.155043556 0.6243980426 0.3166327174 3
3.201630193 11.75308286 0.1052831963 3
2.042863668 39.75671889 0.4599703361 3
2.561167938 30.99588339 0.2749658485 3
2.304183 11.40622445 0.384983768 3
2.824925855 31.90791145 0.4633616984 3
2.231986954 9.663396603 0.3267424915 3
2.231351459 1.26750172 0.1890933243 3
2.605709101 14.10995847 0.169380048 3
2.217778547 2.942606093 0.3735783781 3
2.180001918 4.382156106 0.1849954383 3
2.527221209 4.007918676 0.4011441107 3
2.531999124 0.933981039 0.3198333817 3
2.373921812 12.15023612 0.3333292817 3
2.524249643 1.358466183 0.2880231478 4
2.030125678 44.25606496 0.3171057276 3
2.051789245 95.4072304 0.4859136441 3
2.043157125 102.9728151 0.3598979943 3
2.247175281 2.417467768 0.4666596965 3
1.937667155 4.430168598 0.3666644421 3
2.155704533 4.76237564 0.4153309375 3
2.302039183 30.41825404 0.3714330149 3
2.051101668 3.067926932 0.2995981977 3
2.166864374 1.21988896 0.1970039564 3
2.196585436 2.510651899 0.4048490248 3
2.473260487 27.37485158 0.2168051374 3
2.110263821 8.380066805 0.2544605407 3
2.377907499 0.3114922966 0.4582722177 4
2.188024637 3.290598438 0.2217993312 3
2.05628065 6.663192074 0.287162123 3
2.163114483 8.405380177 0.3690010228 3
2.018939815 4.969249821 0.4982953488 3
2.300869555 19.48073797 0.3894276099 3
2.415134159 12.11250005 0.4811985344 3
2.41006556 0.9433602066 0.3764922742 4
2.161541144 0.6796572783 0.3648868593 3
2.333261308 38.63415252 0.0639606027 3
2.268438308 1.03496322 0.3027749341 3
2.01647145 3.739450257 0.2816111749 3
2.246584776 1.393819358 0.1152060098 3
2.227131201 42.71329838 0.4879557206 3
2.165171254 10.61625778 0.3377403965 3
2.221233822 9.154359188 0.2735185861 3
2.210320614 1.315163896 0.3358588582 3
2.122379505 3.307050595 0.2758241108 3
2.380581763 5.806239334 0.2758654705 3
2.270969926 15.02710631 0.3577514832 3
2.462024259 8.056095314 0.3544010638 3
2.073967813 2.608876794 0.2101468926 3
1.901830744 0.2613642601 0.4025466005 3
2.169289461 1.686268718 0.3115320328 4
2.235777327 2.546193014 0.1197357415 3
2.032133169 12.76832796 0.4637670721 3
2.207169878 5.753086482 0.06188053738 3
2.112398338 17.43419214 0.2032568836 3
2.318796327 14.8065497 0.3641375458 3
2.279428624 17.3452139 0.3248666481 3
2.303413813 3.602793034 0.2549252697 3
2.366225197 1.614545979 0.4493453985 3
2.315700209 1.379907849 0.2564648939 3
2.585577262 12.3181512 0.3972043208 3
2.290277459 2.220688603 0.3454749949 3
2.721776103 4.341442171 0.4983465369 3
2.421750663 30.40152536 0.2290402154 3
2.296024918 7.650666535 0.3727446972 3
2.129190808 0.4407152559 0.06568095062 10
2.003321434 17.62294868 0.2125325899 3
2.41935555 4.287741597 0.1687244314 3
2.239186489 1.550709621 0.3279059026 3
2.007328508 39.69272433 0.1273261616 3
2.298551564 54.33928155 0.1503751237 3
2.187640661 1.003598543 0.3221834535 3
2.52666164 2.382588948 0.4681532411 3
1.916357781 8.782725857 0.3742721218 3
2.782967733 9.468471409 0.4948768546 3
2.42292035 3.841649913 0.2299582741 3
2.203173259 11.73713907 0.3519712562 3
2.378533395 4.724022787 0.3961807309 3
2.592723951 1.347930547 0.337944066 3
2.405217189 3.38354838 0.1774124385 3
2.230076808 44.67688498 0.3785602043 3
2.325399533 3.767067533 0.4119088108 3
1.913787608 4.983209969 0.2772796872 3
1.860286829 10.56951528 0.4142087323 3
2.052226368 29.16848506 0.299118994 3
2.067974274 17.70604139 0.4871030094 3
2.1087773 9.617128613 0.2978118392 3
2.003140578 5.114691281 0.4623555564 3
2.33334005 2.595078725 0.4830711889 3
2.426143503 4.83114367 0.4836903979 3
2.523836191 13.22206848 0.4948356777 3
2.214352851 2.142408668 0.4356040665 3
2.343589062 8.545880059 0.3981644498 3
2.188629156 74.03833456 0.4548487683 3
2.035039106 24.95260067 0.3722405247 3
2.281930621 1.568516527 0.1286769206 3
2.321149538 3.60815046 0.433190954 3
2.374909996 45.8090856 0.334871132 3
2.494931325 1.112918325 0.2189268638 3
2.13095483 3.005267353 0.3163444692 3
2.473512321 6.232326958 0.4934456303 3
2.231760106 4.607619731 0.2201566569 3
2.187399636 2.434944324 0.4511491851 3
1.93580509 1.368449539 0.3561809241 3
2.162307114 1.070391827 0.2328805354 3
2.077053197 4.208320574 0.1883236034 3
2.301483422 10.6396847 0.3662934732 3
2.181795242 46.54363793 0.4664905357 3
2.577449491 7.383493926 0.4293263662 3
2.393833654 4.676808807 0.4701470247 3
2.375609795 23.23523762 0.177848474 3
2.272944107 2.032523054 0.1756109994 3
2.379361254 2.108515301 0.2366173578 3
2.131418786 35.07455811 0.04231796492 3
2.488806642 10.10429413 0.3810887052 3
2.007848686 0.500424351 0.3117135736 3
2.181637424 1.150623918 0.3960971456 3
2.279184129 18.69328069 0.4435294729 3
2.167577499 5.549592004 0.05378201957 3
2.29075273 5.707396799 0.4359139947 3
2.240192332 128.750758 0.3394263725 3
2.49343995 23.27604982 0.1486286228 3
2.177504309 12.84534425 0.4536459381 3
2.557467457 4.318294746 0.4276366918 3
2.762748906 2.382219312 0.2879636885 3
2.458583918 3.052911877 0.4118404063 3
2.481179916 8.836674979 0.1649765576 3
2.510487773 0.6932798632 0.409576249 3
2.299058347 8.703017257 0.2719776197 3
2.294184412 0.7870611837 0.1721691609 3
2.101624173 61.3074379 0.324074763 3
2.503579546 9.791162897 0.1585156686 3
2.369009179 1.991264249 0.2568451037 3
2.150318189 62.08891758 0.2454819657 3
2.365095213 27.30578157 0.3158270454 3
2.211784334 9.584109164 0.4628632445 3
2.294417159 3.367312285 0.4200841094 3
2.373598008 35.35066332 0.4064321036 3
2.696388444 0.9282857635 0.455328118 3
2.422782933 0.7483767144 0.4648313342 3
2.259040544 2.531833048 0.176548677 3
2.003753347 168.4527215 0.02976940703 3
2.30289338 8.613875319 0.162668781 3
2.401123624 10.6389767 0.4983501338 3
2.122557184 88.80763238 0.4212562585 3
2.351417595 6.491448033 0.4095156187 3
2.559677123 5.788150971 0.4525959034 3
2.74366688 10.38961593 0.2125336947 3
2.436177908 3.325983143 0.2435569631 3
2.003751996 19.74153463 0.3517080275 3
1.951558424 6.943153773 0.3873556839 3
1.843996737 2.011291124 0.3110449752 3
1.925956195 7.167821131 0.4834929281 3
2.286906952 23.31847914 0.4124557112 3
2.28898032 6.192368571 0.3708130945 3
2.33779875 13.19242539 0.2679840469 3
2.216385145 5.794734509 0.1988563701 3
2.852180953 0.4848326758 0.288371509 3
2.728655613 4.000062066 0.3918817349 3
2.540220129 8.683084949 0.1347402496 3
2.442116925 2.710585123 0.4602630193 3
2.262895365 4.897825589 0.4998075561 3
1.956821968 66.66735723 0.4585550067 3
1.953997561 17.35375985 0.3528923765 3
2.537584014 30.88941169 0.2278916931 3
2.553179688 2.95182818 0.09336106338 3
1.998188842 0.3460383741 0.1611344676 3
2.028835029 28.21042234 0.3854919309 3
1.942725513 3.910887402 0.4402525163 3
2.165936816 10.98139419 0.1151104992 3
2.570424859 5.357004268 0.140128137 3
2.42801418 4.288726732 0.3220216666 3
2.645887947 3.830047794 0.1438480586 3
2.221876099 26.16681041 0.3321896377 3
2.250601333 10.04665707 0.02815409817 3
2.270314176 1.743356076 0.3651114395 3
2.163378396 6.511196199 0.4679917618 3
1.883784397 7.566370344 0.2751079538 3
2.500884987 1.155707264 0.0235712883 3
2.259735859 2.276302314 0.2468083254 3
2.265195893 54.28726243 0.2596311937 3
2.394727265 12.79517618 0.3732677554 3
2.459534515 7.987284143 0.2375984441 3
2.300671232 62.66556988 0.1639316983 3
2.177525278 7.09837712 0.3820803448 3
2.314952826 12.24074796 0.3313500475 3
2.326301858 4.841197567 0.1412287817 3
2.308750275 0.7594543893 0.05777318746 3
2.391862027 1.863769477 0.3061514247 4
2.625697792 5.62897226 0.3000134558 3
2.274985377 13.10027584 0.408194091 3
1.845868205 1.229615871 0.368394708 3
1.769136525 2.287645004 0.1530020319 3
2.319086726 12.09086253 0.2828692288 3
1.884743408 41.2772865 0.3958609458 3
1.879367947 0.6196776385 0.3498584777 4
2.052563287 0.9912734004 0.1909180391 3
2.205079017 6.976092309 0.3522198249 3
2.125642639 1.408179452 0.3731479067 3
2.108917576 1.185995359 0.3990386923 3
2.25782892 11.96417474 0.4351714292 3
2.533286536 7.407001024 0.4278479927 3
2.149083337 654.3823135 0.2417099016 3
2.341014211 3.93274965 0.2324449495 3
2.315838502 9.589366438 0.3768409602 3
2.102499132 3.299529944 0.1001184662 3
2.109154164 12.45998159 0.4095175674 3
2.293833335 9.65869146 0.3061272715 3
1.950116146 5.697544763 0.4669860715 3
2.057906973 0.463540591 0.4211208737 3
1.94892271 2.330779978 0.3798624109 4
2.433392751 4.570268274 0.3718847543 3
2.092588016 14.1407141 0.2771730071 3
2.125339893 4.298680042 0.413797282 3
2.325744691 1.995628015 0.1652163745 3
2.052928162 15.4882619 0.3160806165 3
2.148132422 0.6838539872 0.2730041702 3
1.899567816 2.097915548 0.2015071109 3
2.527169121 1.06676913 0.08633300394 3
2.778588205 3.884449284 0.2337402417 3
2.250092138 0.8701421663 0.2394218212 3
2.777544709 2.003817674 0.1628519295 3
2.276926835 0.5062402525 0.3505958053 6
2.471690454 1.880980099 0.4530463314 3
2.232712811 16.0127571 0.1893261289 3
2.226720143 1.650737792 0.3401406178 3
2.134386361 0.9664712326 0.1870541093 3
2.21045398 4.624611545 0.339811284 3
2.06870383 9.183697494 0.4764689264 3
2.432031009 7.208079494 0.3693958603 3
1.96988028 15.92299606 0.4764085199 3
1.92786548 3.97687837 0.1658238397 3
2.226927392 65.80045114 0.3443934446 3
2.460886045 0.2182494903 0.4538098815 4
2.354455144 1.228757468 0.03907498499 4
2.645819918 6.801950476 0.4377491073 3
2.256093612 3.195575069 0.1466985042 3
2.509882727 14.74026882 0.4184379223 3
2.044833637 23.4671996 0.3187288827 3
1.97487356 6.95456486 0.4073107199 3
2.053147336 11.39858199 0.1919042632 3
1.936819442 2.173325688 0.4447207536 3
2.756762879 13.86193432 0.4500184848 3
2.377410157 25.54350607 0.280142405 3
2.132903117 19.44800246 0.4647183476 3
2.282081907 1.887880128 0.3671360988 3
2.203191901 12.84971953 0.3483014775 3
2.160795882 6.721228218 0.4127177512 3
2.2436531 1.834614713 0.2769178327 3
2.154303118 2.83659233 0.375347818 3
2.276079911 17.81595004 0.2534581786 3
2.248463199 1.30088768 0.2412196304 3
2.442497993 3.716794325 0.2093828187 3
2.370521712 51.48321874 0.4222071241 3
1.93478947 5.255176603 0.105431791 3
2.101873713 2.376130702 0.4814111534 3
2.312462173 2.453476762 0.3104460598 3
2.170185595 3.985958254 0.4091324894 3
2.269833656 3.054758127 0.2638533995 3
2.074635154 2.663446988 0.4590337741 3
2.196830475 2.023935048 0.4284340562 3
2.504175563 1.410215575 0.3886342668 3
2.566668964 127.8139663 0.2185726131 3
2.333567647 3.453533804 0.2047638284 3
2.308674886 3.035853665 0.1646951888 3
2.158315018 6.601783673 0.09698269503 3
2.047750309 3.909876388 0.4709734606 3
2.375568732 13.40093405 0.4799891083 3
2.260659901 1.185089719 0.340899487 3
2.181311586 2.78963283 0.1851048286 3
1.977912096 8.079960524 0.4694784994 3
2.438162238 25.12319304 0.3024202146 3
2.309454158 9.753571376 0.2596177292 3
2.299219766 5.860171583 0.4349020962 3
2.678364525 43.53136456 0.3625302652 3
2.071945836 3.080254394 0.2379666845 3
2.015074597 1.083482536 0.4451402481 3
1.977997361 4.285810601 0.4041024851 3
2.220465852 20.43352716 0.2159994672 3
2.294127035 22.38578783 0.2632151322 3
1.938226922 4.659922445 0.3303574204 3
2.345961707 9.395940373 0.1561993899 3
2.20380214 1.425829155 0.08964991162 3
2.025915974 17.43485854 0.4770147092 3
2.384060132 4.651639651 0.4411810616 3
2.494428504 0.872575078 0.4855984813 4
2.322499667 4.684032615 0.2646673568 3
1.881327247 1.724553677 0.4110099218 3
2.158956035 61.0179366 0.21664217 3
2.197594776 1.245200579 0.1077253237 3
2.511626284 1.566550961 0.1187492157 3
1.982405911 3.164258207 0.2420594248 3
2.676973171 31.77029164 0.1796326171 3
2.753841346 3.466018183 0.2579143368 3
2.447137605 0.872504544 0.1662271753 3
2.127479877 5.313413358 0.426676911 3
2.455700733 6.15619584 0.2961740728 3
1.963672562 2.739802006 0.3068320482 3
2.385792477 3.947793691 0.0532912061 3
2.385397209 5.863390542 0.2505420217 3
2.470386915 8.097495927 0.3348273232 3
2.389196332 19.63311542 0.3546250189 3
2.261383628 0.6085202506 0.07023165217 3
2.404381294 8.097003587 0.2079969683 3
2.847885767 9.627291207 0.1849428004 3
2.676326063 8.515521616 0.2452757643 3
2.5597976 3.772109908 0.4997972828 3
2.506891136 7.717289957 0.38285241 3
2.331298689 7.338798158 0.1888837407 3
2.061577302 2.375204751 0.3602865208 3
