gammaP Gplus G 
5.916073457 2 2 
17.09991572 2 2 
0.6013395121 2 2 
0.6013395121 2 2 
2.462944202 2 2 
0.2562140497 2 3 
0.2562140497 2 2 
12.73426846 2 2 
2.117992523 2 2 
2.766132413 2 2 
2.766132413 2 2 
2.766132413 2 2 
2.766132413 2 2 
0.7326951131 2 2 
1.043120341 2 3 
1.043120341 2 3 
1.043120341 3 7 
1.043120341 2 2 
1.043120341 2 3 
1.043120341 2 2 
3.297086982 2 4 
10.79655378 2 2 
10.79655378 2 2 
10.79655378 2 2 
3.033332353 2 2 
3.033332353 2 2 
3.033332353 2 2 
3.033332353 2 2 
3.033332353 2 2 
3.033332353 2 2 
3.033332353 2 2 
3.033332353 2 2 
3.033332353 2 2 
19.9687151 2 2 
19.9687151 2 2 
3.047271554 2 2 
3.047271554 2 2 
3.047271554 2 2 
0.9919987225 2 2 
0.9919987225 2 2 
0.9919987225 2 3 
0.9919987225 2 2 
0.9919987225 2 3 
0.9919987225 2 2 
0.7380122629 2 2 
3.072051718 2 2 
3.072051718 2 2 
3.072051718 2 2 
2.852784285 2 2 
2.737976217 2 3 
2.737976217 2 2 
0.5442111735 2 2 
8.918358924 2 2 
9.616299081 2 2 
4.012316045 2 2 
4.012316045 2 2 
0.5152874292 2 2 
0.5152874292 2 2 
0.5152874292 2 2 
3.516821872 2 2 
7.270720233 2 2 
1.11297615 2 2 
0.7219405019 2 3 
0.7761706498 2 6 
0.7761706498 2 2 
0.7761706498 2 3 
5.854056179 2 2 
0.5717247519 2 2 
1.08595136 2 2 
1.08595136 2 5 
2.067675625 2 2 
2.067675625 2 2 
2.067675625 2 2 
2.067675625 2 2 
2.584557237 2 2 
1.209285276 2 2 
1.209285276 2 3 
1.209285276 2 2 
1.209285276 2 2 
1.209285276 2 2 
0.2182500248 2 7 
14.4459199 2 2 
14.4459199 2 2 
18.69509274 2 2 
18.69509274 2 2 
0.5669108148 2 2 
0.8072610574 2 2 
0.8072610574 2 2 
0.7511743498 2 2 
0.7511743498 2 2 
0.7511743498 2 2 
3.070596297 2 2 
45.76734974 2 2 
45.76734974 2 2 
4.370194858 2 2 
4.370194858 2 2 
4.370194858 2 2 
2.668217222 2 2 
1.189943308 2 3 
2.105397949 2 2 
2.105397949 2 4 
2.105397949 3 4 
1.873933775 2 4 
0.3125326606 2 2 
0.3125326606 2 2 
0.3125326606 2 2 
4.063575528 2 2 
4.063575528 2 2 
4.063575528 2 2 
4.063575528 2 2 
1.947427865 2 2 
4.334172853 2 2 
4.334172853 2 2 
3.381858191 2 2 
3.381858191 2 2 
0.9164895588 2 2 
1.50727202 2 4 
0.9865524914 2 4 
0.9865524914 2 3 
0.9865524914 2 2 
0.9865524914 2 3 
0.9865524914 2 2 
2.507396962 2 2 
2.507396962 2 2 
2.507396962 2 2 
1.324972199 2 3 
1.324972199 3 3 
6.631760746 3 4 
6.631760746 2 2 
1.150244388 2 2 
4.058488824 2 2 
4.390504668 2 2 
4.390504668 2 2 
4.390504668 2 2 
4.390504668 2 2 
1.969423061 2 2 
1.969423061 2 2 
1.969423061 2 2 
0.7536239589 2 2 
0.5151178201 2 5 
0.5151178201 2 4 
0.5151178201 2 3 
0.7187195411 2 2 
1.566597531 2 2 
4.709253112 2 2 
4.709253112 2 2 
7.175503636 2 2 
7.175503636 2 2 
2.131472628 2 2 
2.131472628 2 2 
0.8774722589 2 2 
0.8774722589 2 2 
0.4869487849 2 3 
1.431049662 2 3 
1.431049662 2 2 
1.431049662 2 2 
23.11877114 2 2 
39.69107453 2 2 
39.69107453 2 2 
5.229971176 2 2 
6.685703125 2 2 
6.685703125 2 2 
6.685703125 2 3 
6.279661679 2 2 
1.169587848 2 2 
0.3779309567 2 4 
0.3779309567 2 2 
0.3103006876 2 6 
2.722975469 2 2 
2.722975469 2 2 
2.722975469 2 2 
2.722975469 2 2 
2.268308434 2 2 
4.802639229 2 2 
1.357334684 2 2 
1.357334684 2 3 
1.442671945 2 3 
2.954547915 2 2 
2.954547915 2 2 
2.954547915 2 2 
2.954547915 2 2 
2.954547915 2 2 
2.954547915 2 2 
2.317088132 2 2 
2.317088132 2 2 
0.4078116403 2 2 
0.103528249 2 2 
0.6581090652 2 2 
0.7839520722 2 2 
0.7839520722 2 5 
0.7839520722 2 2 
0.7839520722 2 2 
1.646208029 2 3 
1.646208029 2 2 
1.734357277 2 2 
1.734357277 2 2 
1.734357277 2 2 
1.264177418 2 2 
1.636364912 2 3 
1.228996545 2 2 
1.228996545 2 2 
1.228996545 2 2 
28.15991636 2 2 
28.15991636 2 2 
11.71440203 2 2 
4.720775184 2 2 
4.444709335 2 2 
4.444709335 2 2 
4.444709335 2 2 
4.444709335 2 2 
0.2654021598 2 2 
1.329463788 2 2 
1.329463788 2 3 
1.329463788 2 2 
1.329463788 2 2 
1.329463788 2 2 
1.329463788 2 2 
3.184064856 2 2 
3.184064856 2 2 
1.358476332 2 2 
1.358476332 2 3 
0.8684356339 2 2 
0.8684356339 2 2 
1.588560951 2 2 
1.588560951 2 3 
1.588560951 3 4 
0.5808703245 3 4 
2.898993709 2 2 
1.694849844 2 2 
1.694849844 2 2 
0.8216293862 2 2 
1.004212883 2 3 
1.004212883 2 3 
0.3184505367 2 2 
0.3184505367 2 3 
0.77582988 2 3 
0.6909458603 2 2 
0.6909458603 2 2 
0.2274056318 2 6 
0.1927631776 2 2 
0.8007029643 2 4 
0.8007029643 2 2 
0.8007029643 2 2 
0.4675045421 2 2 
1.242444463 2 2 
1.242444463 2 3 
1.242444463 2 7 
1.242444463 3 3 
1.242444463 3 4 
1.242444463 3 4 
1.242444463 2 3 
1.242444463 2 2 
1.242444463 2 2 
4.679912029 2 2 
4.679912029 2 2 
0.1934291441 2 2 
0.1934291441 2 2 
1.061627376 2 3 
15.56074709 2 2 
9.564527408 2 2 
9.564527408 2 2 
5.120789564 2 2 
2.036515797 2 2 
1.079160301 2 2 
1.079160301 2 2 
1.079160301 2 2 
1.079160301 2 4 
1.079160301 2 3 
1.079160301 2 2 
19.20393981 2 2 
0.5759690894 2 2 
0.5759690894 2 2 
0.5759690894 2 7 
0.5759690894 2 3 
6.566877066 2 2 
7.731960535 2 2 
7.731960535 2 2 
7.731960535 2 2 
7.731960535 2 2 
7.731960535 2 2 
7.40867767 2 2 
7.40867767 2 2 
2.557790292 2 2 
2.557790292 2 3 
5.680484449 2 2 
5.680484449 2 2 
5.680484449 2 2 
5.680484449 2 2 
5.680484449 2 2 
0.6400107686 2 2 
0.9551307844 2 2 
1.317735807 2 2 
1.317735807 2 2 
3.451221473 2 2 
2.515824243 2 2 
2.515824243 2 2 
2.515824243 2 2 
2.515824243 2 2 
2.515824243 2 2 
2.515824243 2 2 
2.515824243 2 2 
2.233687277 2 2 
4.565618562 2 2 
1.424384994 2 2 
1.23556987 2 2 
1.23556987 2 3 
0.2461713989 2 4 
0.2461713989 2 3 
0.4167295607 2 3 
0.4167295607 2 2 
1.068240018 2 2 
1.068240018 2 3 
1.111413614 2 3 
3.773090855 2 2 
3.773090855 2 2 
3.773090855 2 2 
3.773090855 2 2 
3.773090855 2 2 
1.251734568 2 2 
3.033739094 2 2 
3.033739094 2 2 
3.033739094 2 2 
3.033739094 2 2 
3.033739094 2 2 
2.851533869 2 2 
2.851533869 2 2 
2.851533869 2 2 
2.851533869 2 2 
4.663464166 2 2 
110.9728244 2 2 
79.40803575 2 2 
79.40803575 2 2 
42.9558184 2 2 
0.3832598697 2 2 
0.3832598697 2 2 
0.3046243097 2 5 
0.3046243097 2 2 
0.3573497856 2 5 
0.3573497856 2 2 
1.259883257 2 2 
1.259883257 2 2 
1.259883257 2 2 
0.6237164649 2 7 
0.6237164649 2 2 
1.169726098 2 2 
1.789997166 2 2 
1.789997166 2 3 
1.789997166 2 2 
1.789997166 2 3 
1.789997166 2 2 
2.286619339 2 2 
3.484066147 2 3 
3.484066147 2 2 
0.8276636492 2 2 
13.58329802 2 2 
4.911499815 2 2 
4.911499815 2 2 
7.425917601 2 2 
0.2331063284 2 2 
0.2331063284 2 3 
1.094537411 2 2 
2.362731213 2 2 
2.362731213 2 2 
2.362731213 2 2 
5.594709714 2 2 
5.594709714 2 2 
5.594709714 2 2 
6.892320526 2 2 
1.522648938 2 2 
1.522648938 2 3 
1.522648938 2 3 
0.5923265639 2 5 
0.940540722 2 2 
0.940540722 2 3 
0.940540722 2 2 
0.940540722 2 4 
1.730896688 3 3 
1.730896688 3 5 
1.730896688 2 2 
1.730896688 2 2 
1.730896688 2 2 
2.452442132 2 2 
4.622727255 2 2 
4.622727255 2 2 
4.622727255 2 2 
4.622727255 2 2 
0.8685455925 2 2 
2.016463848 2 2 
2.016463848 2 2 
2.016463848 2 2 
2.016463848 2 2 
2.016463848 2 2 
2.016463848 2 3 
2.016463848 2 2 
11.58783312 2 2 
0.1951855032 2 2 
2.952204287 2 2 
5.045732971 2 3 
5.045732971 2 2 
0.1891953144 2 2 
1.826435576 2 6 
1.826435576 2 2 
2.801011937 2 2 
2.801011937 2 2 
2.432470896 2 2 
2.432470896 2 2 
3.584924287 2 3 
5.508559126 2 2 
2.184990466 2 2 
2.184990466 2 2 
0.9847827472 2 2 
2.599105239 2 2 
2.599105239 2 2 
2.916516223 2 2 
2.916516223 2 3 
2.916516223 2 3 
18.96570633 2 2 
18.96570633 2 2 
15.34700613 2 2 
2.555641811 2 2 
1.437224025 2 2 
1.389342326 2 2 
1.454910224 2 3 
1.454910224 2 2 
0.2707933581 2 3 
0.2707933581 2 2 
0.3362608292 2 2 
0.3362608292 2 2 
0.3362608292 2 2 
0.3362608292 2 10 
0.3362608292 2 3 
0.3362608292 2 5 
0.9533518473 2 3 
1.138669163 2 5 
1.138669163 2 3 
1.138669163 3 4 
1.138669163 2 2 
1.138669163 2 2 
0.4685712197 2 5 
0.4685712197 2 3 
0.4685712197 2 2 
0.4685712197 2 3 
1.195706267 2 4 
2.758857518 2 2 
2.758857518 2 2 
2.758857518 2 2 
2.758857518 2 2 
2.758857518 2 8 
2.758857518 2 2 
1.691496947 2 2 
5.344152108 2 2 
1.18922748 2 2 
1.18922748 2 2 
3.61652483 2 2 
3.61652483 2 2 
3.191148944 2 2 
15.205192 2 2 
15.205192 2 2 
111.5090081 2 2 
47.58754622 2 2 
47.58754622 2 2 
14.93614291 2 2 
4.305343731 2 2 
4.305343731 2 2 
0.5154236498 2 2 
0.3994601843 2 3 
0.3994601843 2 2 
2.408608933 2 2 
2.408608933 2 2 
2.408608933 2 2 
2.408608933 2 2 
2.408608933 2 2 
2.408608933 2 2 
18.31138719 2 2 
18.31138719 2 2 
18.31138719 2 2 
20.79711669 2 2 
1.10025487 2 2 
1.10025487 2 2 
1.10025487 2 9 
11.15997134 2 2 
1.330028741 2 2 
1.330028741 2 3 
1.799370415 2 3 
1.592719562 2 2 
7.288671961 2 2 
7.288671961 2 2 
1.253598518 2 2 
0.3397335434 2 2 
0.3397335434 2 4 
0.3397335434 2 2 
0.3397335434 2 3 
1.179800088 2 2 
0.479145608 2 3 
3.512241081 2 2 
7.302474578 2 2 
7.302474578 2 2 
7.302474578 2 2 
1.739761788 2 2 
105.9179988 2 2 
2.868574388 2 2 
0.9426301665 2 3 
0.9426301665 2 2 
0.9426301665 2 2 
2.09643504 2 2 
2.09643504 2 2 
2.182986154 2 2 
2.182986154 2 3 
2.182986154 2 2 
3.916108664 2 2 
3.916108664 2 3 
3.440049553 2 2 
0.6139711057 2 2 
0.6139711057 2 4 
0.6139711057 2 2 
0.6139711057 2 2 
0.6139711057 2 2 
0.6139711057 2 2 
0.6139711057 2 2 
4.522538572 2 2 
4.522538572 2 2 
6.961897873 2 2 
4.876841549 2 2 
0.4705982966 2 2 
0.3050415831 2 2 
0.5944907332 2 7 
0.5944907332 2 5 
1.768732342 2 2 
3.416736385 2 2 
1.438243599 2 2 
4.80970376 2 2 
4.80970376 2 2 
21.22751831 2 2 
2.974913447 2 2 
2.974913447 2 5 
2.974913447 2 2 
2.974913447 2 2 
2.974913447 2 2 
2.974913447 2 2 
2.974913447 2 2 
2.974913447 2 2 
2.974913447 2 2 
2.974913447 2 2 
2.974913447 2 2 
5.401036898 2 2 
5.401036898 2 2 
0.692708947 2 2 
1.67477648 2 2 
1.67477648 2 2 
1.67477648 2 2 
1.67477648 2 2 
1.67477648 2 2 
1.67477648 2 3 
1.67477648 2 2 
1.67477648 2 2 
1.436401207 2 2 
1.436401207 2 2 
0.7487598412 2 3 
0.7487598412 2 15 
0.7487598412 3 5 
0.7487598412 2 7 
0.3824564656 3 5 
0.3824564656 3 4 
0.3824564656 2 3 
0.3824564656 2 2 
0.3824564656 2 2 
4.246385192 2 2 
4.246385192 2 2 
3.243181406 2 2 
3.243181406 2 2 
0.4220412599 2 2 
1.170782112 2 2 
2.926999108 2 2 
2.926999108 2 2 
2.926999108 2 2 
2.926999108 2 2 
2.926999108 2 2 
2.926999108 2 2 
2.926999108 2 3 
5.86386803 2 2 
0.9691800922 2 2 
0.9691800922 2 2 
0.9691800922 2 5 
0.9691800922 2 2 
0.9691800922 2 2 
0.692707471 2 4 
13.94104769 2 2 
1.124322157 2 2 
1.22961109 2 3 
1.22961109 2 4 
2.048023879 2 2 
0.6850437154 2 2 
0.6850437154 2 2 
0.6850437154 2 2 
0.6850437154 2 2 
0.6850437154 2 2 
0.6850437154 2 3 
0.6850437154 2 5 
0.6850437154 2 3 
1.469893486 2 2 
1.469893486 2 2 
1.469893486 2 2 
1.469893486 2 2 
1.370679804 2 2 
1.023920288 2 2 
1.023920288 2 2 
1.023920288 2 2 
1.023920288 2 5 
1.023920288 3 5 
1.023920288 2 2 
1.023920288 2 3 
5.722399792 2 2 
5.722399792 2 2 
5.722399792 2 2 
0.6112335154 2 2 
0.4224882973 2 4 
0.4224882973 2 5 
3.605188839 2 2 
3.605188839 2 2 
2.195048877 2 3 
2.195048877 2 3 
0.6889937613 3 6 
0.6889937613 3 3 
0.5918168924 3 6 
3.118262655 3 3 
3.118262655 3 3 
3.727587812 3 3 
3.727587812 3 3 
3.727587812 3 3 
3.727587812 3 5 
1.207684133 3 3 
3.554689868 3 4 
2.379464275 3 4 
2.379464275 3 3 
2.658653111 3 5 
2.658653111 2 2 
2.658653111 2 2 
2.658653111 2 2 
5.771662256 2 2 
17.68175662 2 2 
7.379292702 2 2 
3.271972939 2 2 
1.853735953 2 2 
1.853735953 2 3 
1.853735953 2 2 
1.098483929 2 2 
0.3905438422 2 7 
0.3905438422 2 2 
0.3905438422 2 3 
0.3905438422 3 3 
10.2174825 3 4 
10.2174825 3 4 
6.878125801 3 3 
1.473656724 3 3 
1.473656724 3 4 
1.473656724 3 5 
1.473656724 4 4 
1.473656724 3 4 
2.628016584 3 8 
1.677357542 3 5 
1.677357542 3 4 
1.45958916 2 2 
1.45958916 2 2 
2.208011298 2 4 
2.208011298 2 3 
2.924361562 2 2 
3.807047438 2 2 
1.965944936 2 2 
8.895333771 2 2 
3.879538631 2 2 
3.879538631 2 3 
3.300833062 3 3 
3.300833062 3 7 
3.300833062 3 3 
2.441058759 3 4 
2.405076219 3 3 
2.405076219 3 3 
8.060248759 3 3 
8.060248759 3 3 
8.060248759 3 3 
1.416114903 3 3 
12.66301777 3 3 
2.476771089 3 3 
2.476771089 3 4 
2.476771089 3 3 
2.476771089 3 3 
2.476771089 2 2 
0.9185971613 2 2 
0.9185971613 2 2 
0.3200772522 2 2 
0.08903915498 2 3 
0.08903915498 2 6 
0.1937636226 2 4 
0.1937636226 2 2 
0.1937636226 2 3 
0.1937636226 2 3 
0.4061713037 2 3 
5.670498419 2 2 
3.714294508 2 2 
0.8520138203 2 2 
0.8520138203 2 2 
0.8520138203 2 2 
0.8520138203 2 2 
0.8520138203 2 2 
0.8520138203 2 2 
1.672786943 2 2 
7.049385487 2 2 
1.035584139 2 2 
1.86489842 2 2 
1.86489842 2 2 
1.86489842 2 2 
1.86489842 2 2 
1.86489842 2 3 
1.86489842 2 2 
1.788158737 2 2 
0.6801690881 2 5 
0.6801690881 2 2 
0.6801690881 2 2 
0.6801690881 2 2 
0.6801690881 2 4 
0.6801690881 3 4 
1.723389404 3 3 
4.269590376 3 3 
3.28319605 3 3 
3.28319605 3 3 
3.28319605 3 3 
3.28319605 3 3 
3.28319605 2 2 
3.28319605 2 2 
3.28319605 2 3 
2.991128708 2 2 
0.8917403755 2 2 
2.453897655 2 3 
2.453897655 2 2 
1.268503805 2 2 
3.507565559 2 2 
0.663742974 2 3 
0.1575167536 2 2 
0.1575167536 2 3 
0.2615188548 2 4 
4.657359396 2 3 
4.657359396 2 2 
3.024619682 2 2 
3.024619682 2 3 
2.104799405 2 2 
2.104799405 2 2 
2.104799405 2 2 
2.104799405 2 2 
6.46862929 2 2 
6.46862929 2 2 
1.235359495 2 2 
1.235359495 2 4 
1.235359495 2 2 
1.912843334 2 3 
1.912843334 2 3 
1.912843334 2 2 
1.912843334 2 2 
67.84689314 2 2 
67.84689314 2 2 
67.84689314 2 2 
67.84689314 2 2 
0.9237222393 2 2 
0.7655901208 2 3 
4.730631559 2 2 
10.61577572 2 2 
3.646842526 2 2 
1.154171134 2 6 
1.154171134 2 2 
1.154171134 2 3 
38.92872666 2 2 
38.92872666 2 2 
38.92872666 2 2 
11.61668329 2 2 
11.61668329 2 2 
15.64208395 2 2 
1.938274049 2 2 
1.938274049 2 2 
0.6685079167 2 2 
0.6685079167 2 2 
0.6685079167 2 3 
0.6685079167 2 3 
0.6685079167 2 3 
0.6685079167 2 2 
0.6685079167 2 2 
0.6685079167 2 2 
0.6685079167 2 3 
0.6809632385 2 3 
9.464797719 2 2 
9.464797719 2 2 
3.481726926 2 2 
4.000041773 2 2 
5.752229614 2 2 
15.43001511 2 2 
6.045152885 2 2 
0.8101359646 2 2 
6.944290786 2 2 
20.40362195 2 2 
21.26386617 2 2 
1.640669869 2 2 
1.640669869 2 3 
3.022207205 2 2 
3.022207205 2 2 
0.6666057893 2 3 
0.6666057893 2 4 
0.6666057893 2 2 
0.6666057893 2 3 
0.3463540916 2 3 
0.2863183751 2 6 
0.2863183751 2 2 
0.2863183751 2 2 
0.2863183751 2 2 
0.2863183751 2 2 
0.2863183751 2 2 
0.2863183751 2 2 
0.2863183751 2 2 
0.2863183751 2 4 
0.2046433472 2 2 
0.2046433472 2 2 
0.6311156527 2 3 
0.6311156527 2 3 
0.6311156527 2 2 
0.7306676145 2 2 
1.799515109 2 2 
1.799515109 2 4 
1.799515109 3 5 
0.5317383069 3 4 
0.5317383069 3 4 
0.8567778422 3 4 
0.8567778422 3 5 
3.32367721 2 2 
3.32367721 2 2 
3.32367721 2 2 
3.32367721 2 2 
3.32367721 2 2 
3.32367721 2 2 
3.32367721 2 3 
3.32367721 3 7 
3.32367721 4 5 
4.341111859 4 9 
4.341111859 3 5 
1.849677881 3 3 
6.248354591 3 3 
3.532082505 3 3 
5.389510373 3 4 
5.389510373 3 3 
5.389510373 3 5 
3.304427407 4 6 
3.619658205 4 4 
3.619658205 4 6 
3.619658205 4 4 
0.4334511231 3 3 
0.08964242632 2 2 
2.234996266 2 16 
5.954076587 2 2 
5.954076587 2 2 
5.954076587 2 2 
5.954076587 2 2 
5.954076587 2 2 
5.347555809 2 3 
6.153176202 2 2 
1.398851336 2 2 
1.398851336 2 2 
1.398851336 2 2 
1.398851336 2 2 
1.398851336 2 3 
1.398851336 3 3 
1.398851336 3 3 
1.398851336 3 5 
1.398851336 3 5 
0.9233679832 3 11 
2.841730942 3 3 
2.841730942 2 2 
2.841730942 2 2 
3.067725656 2 2 
4.043288546 2 2 
4.043288546 2 2 
4.043288546 2 2 
16.04661815 2 2 
95.54801068 2 2 
68.59385844 2 2 
41.61886088 2 2 
41.61886088 2 2 
4.520354392 2 2 
4.520354392 2 2 
4.520354392 2 2 
4.753003804 2 2 
2.888886614 2 2 
2.580184904 2 2 
2.580184904 2 2 
2.580184904 2 2 
2.580184904 2 2 
2.580184904 2 2 
2.580184904 2 3 
1.615173581 2 3 
0.3825818112 2 2 
0.562385838 2 2 
7.628914919 2 2 
2.01426265 2 2 
0.8387396988 2 3 
0.8387396988 2 4 
0.8387396988 2 2 
1.460302393 2 2 
1.460302393 2 2 
1.029950797 2 4 
0.6733240718 3 3 
2.143986393 2 2 
2.143986393 2 3 
1.536326326 2 2 
1.536326326 2 2 
1.536326326 2 2 
1.536326326 2 2 
1.536326326 2 2 
1.536326326 2 2 
0.5244559257 2 2 
0.9990778304 2 3 
0.9990778304 2 2 
0.5547972921 2 2 
0.5547972921 2 2 
0.5547972921 2 3 
0.5547972921 2 2 
0.5547972921 2 6 
0.5547972921 2 2 
0.5547972921 2 3 
6.145805513 2 2 
3.696779164 2 2 
1.679007576 2 2 
1.679007576 2 2 
1.017582178 2 2 
1.254214737 2 3 
1.960721075 2 2 
1.960721075 2 2 
1.960721075 2 2 
1.126389787 2 2 
1.705765072 2 3 
11.36382022 2 2 
11.36382022 2 2 
6.196990196 2 2 
6.196990196 2 2 
6.196990196 2 2 
8.865917262 2 2 
37.44845067 2 2 
8.868271682 2 2 
2.268994828 2 2 
2.268994828 2 2 
0.8427940156 2 2 
0.8427940156 2 2 
0.8427940156 2 2 
0.8427940156 2 2 
0.8427940156 2 4 
0.8427940156 2 2 
1.60572132 2 6 
1.60572132 3 3 
1.60572132 3 3 
1.60572132 2 2 
1.029700731 2 2 
0.5667156765 2 2 
0.5667156765 2 5 
0.5667156765 2 2 
1.069285276 2 5 
1.069285276 2 2 
1.069285276 2 2 
1.069285276 2 3 
4.898104992 2 2 
4.898104992 2 2 
0.9105027723 2 2 
1.252971962 2 2 
1.252971962 2 3 
1.252971962 2 2 
1.161395244 2 2 
1.161395244 2 2 
1.161395244 2 2 
8.453410964 2 2 
19.23410703 2 2 
12.06752769 2 2 
12.06752769 2 2 
12.06752769 2 2 
12.06752769 2 2 
12.06752769 2 2 
4.214167716 2 2 
2.695691662 2 3 
2.479183363 2 2 
0.4491390854 2 2 
0.4491390854 2 3 
2.547939185 2 2 
2.547939185 2 2 
1.909976638 2 2 
1.909976638 2 3 
1.420660158 2 2 
1.420660158 2 2 
1.052786679 2 2 
1.052786679 2 12 
1.052786679 2 2 
1.052786679 2 3 
1.240194814 3 4 
1.240194814 3 8 
1.240194814 3 3 
0.3437494564 2 11 
0.8854206292 2 2 
1.888245353 2 2 
1.888245353 2 3 
1.888245353 3 4 
2.825143843 3 3 
2.825143843 3 3 
2.556329848 3 5 
2.551390432 3 4 
2.551390432 3 4 
2.551390432 3 3 
3.588199757 3 3 
0.157977764 2 3 
1.167131904 2 2 
12.83098509 2 2 
31.90129013 2 2 
0.2006512895 2 2 
1.384817224 2 2 
1.875078051 2 2 
1.875078051 2 2 
1.875078051 2 2 
1.875078051 2 3 
0.7588215841 2 3 
1.09910388 2 4 
1.09910388 2 2 
1.09910388 2 2 
1.09910388 2 3 
3.645415023 2 2 
0.6537619866 2 3 
0.5882472463 2 2 
0.5882472463 2 2 
2.103489931 2 2 
5.169165331 2 2 
5.169165331 2 2 
5.169165331 2 2 
8.938040234 2 2 
8.938040234 2 2 
8.938040234 2 2 
8.938040234 2 2 
8.938040234 2 2 
34.56725985 2 2 
34.56725985 2 2 
46.56762639 2 2 
46.56762639 2 2 
94.23934451 2 2 
19.77293535 2 2 
4.095610539 2 2 
4.095610539 2 2 
4.095610539 2 2 
1.343699325 2 2 
1.343699325 2 3 
2.785418852 3 3 
2.785418852 3 4 
0.9990134939 3 5 
1.918473066 3 3 
1.15056592 3 3 
1.15056592 3 4 
0.9173794097 3 3 
0.9173794097 3 5 
0.6409417291 3 8 
0.6409417291 2 4 
0.6409417291 2 3 
0.6409417291 2 3 
0.6409417291 2 3 
0.6409417291 2 3 
0.6409417291 2 2 
0.6409417291 2 3 
3.171316435 2 2 
12.2903125 2 2 
0.5053608965 2 2 
0.5053608965 2 2 
0.5673306763 2 7 
0.5673306763 2 3 
0.5673306763 2 2 
3.334903493 2 2 
3.334903493 2 2 
3.334903493 2 2 
3.334903493 2 2 
2.232196053 2 2 
2.232196053 2 2 
2.232196053 2 2 
4.378983937 2 2 
4.378983937 2 2 
1.197524992 2 2 
1.197524992 2 6 
1.31046548 2 6 
1.31046548 3 3 
1.31046548 2 2 
5.87272493 2 3 
5.87272493 2 2 
5.87272493 2 2 
8.487315359 2 2 
7.077554372 2 2 
7.077554372 2 2 
6.304412772 2 2 
11.52908786 2 2 
11.52908786 2 2 
11.52908786 2 2 
11.52908786 2 2 
11.52908786 2 2 
11.52908786 2 2 
9.155291166 2 2 
5.244795565 2 3 
1.989433682 2 2 
1.989433682 2 2 
1.989433682 2 2 
2.073623626 2 2 
1.309889353 2 2 
1.309889353 2 2 
1.309889353 2 2 
1.671656586 2 2 
1.671656586 2 2 
1.671656586 2 3 
1.204993679 2 2 
10.97977839 2 2 
0.5320737449 2 2 
0.5320737449 2 6 
0.5320737449 2 4 
0.5320737449 2 5 
0.5320737449 2 2 
0.5320737449 2 3 
0.5320737449 2 2 
1.080244328 2 2 
0.1589554792 2 7 
0.480261416 2 3 
0.675951661 2 5 
17.3218324 2 2 
0.7230711944 2 2 
0.7230711944 2 2 
0.7230711944 2 3 
0.6308595119 2 6 
0.6308595119 2 2 
0.6308595119 2 4 
0.570805752 2 2 
5.647312434 2 2 
5.647312434 2 2 
0.8649399946 2 2 
2.48973335 2 2 
2.48973335 2 5 
1.228819127 2 3 
1.228819127 2 3 
1.228819127 2 3 
4.681410619 2 2 
4.681410619 2 2 
4.681410619 2 2 
6.610058285 2 2 
6.610058285 2 2 
10.57031065 2 2 
1.774504254 2 2 
1.774504254 2 2 
1.774504254 2 2 
1.774504254 2 3 
1.774504254 2 2 
3.790871275 2 2 
3.790871275 2 2 
3.790871275 2 2 
3.790871275 2 2 
3.790871275 2 2 
2.062977673 2 2 
2.062977673 2 2 
2.062977673 2 2 
2.062977673 2 2 
0.4456091551 2 2 
0.4456091551 2 2 
0.9363374849 2 3 
2.379184476 2 2 
2.379184476 2 2 
2.379184476 2 2 
2.379184476 2 2 
2.379184476 2 2 
1.203913991 2 2 
1.203913991 2 2 
8.063719062 2 2 
0.8457072375 2 3 
7.063273494 3 4 
7.063273494 3 3 
7.063273494 2 2 
1.116283834 2 2 
0.7454649291 2 2 
0.7454649291 2 4 
10.82462913 2 3 
10.82462913 2 2 
9.664187817 2 2 
9.664187817 2 2 
17.34784548 2 2 
17.34784548 2 2 
17.34784548 2 2 
20.23095112 2 2 
22.25794892 2 2 
1.301146785 2 2 
0.4345014856 2 3 
0.4345014856 2 3 
0.4345014856 2 2 
0.4345014856 2 23 
0.4345014856 2 2 
1.20942211 2 2 
1.20942211 2 2 
1.20942211 2 3 
3.031927607 2 2 
0.2167809275 2 3 
0.478125972 3 3 
0.478125972 3 8 
0.478125972 3 4 
0.7305076816 3 3 
0.7305076816 2 3 
0.7637403572 2 2 
0.7637403572 2 3 
0.2303579612 2 4 
0.2303579612 2 2 
0.2303579612 2 3 
0.2303579612 2 2 
0.2303579612 2 6 
0.7541936352 2 3 
1.691868532 2 2 
1.691868532 2 2 
4.859247881 2 2 
4.859247881 2 2 
4.859247881 2 2 
4.859247881 2 2 
4.859247881 2 2 
0.9926513131 2 2 
0.9926513131 2 2 
0.9926513131 2 3 
0.9926513131 2 3 
3.898750071 2 2 
3.898750071 2 2 
8.075127386 2 2 
4.270939862 2 2 
4.270939862 2 3 
4.270939862 2 2 
4.270939862 2 2 
4.270939862 2 2 
4.270939862 2 2 
4.270939862 2 2 
4.270939862 2 4 
4.270939862 2 3 
19.13972806 2 2 
19.13972806 2 2 
19.13972806 2 2 
2.048231187 2 2 
2.048231187 2 2 
2.048231187 2 5 
17.41832141 2 2 
17.41832141 2 2 
17.41832141 2 2 
1.19290244 2 2 
