gammaP Gplus G 
23.57615304 4 4 
23.57615304 4 4 
8.118772254 4 4 
8.118772254 4 4 
8.118772254 4 4 
17.19033445 4 4 
17.19033445 4 4 
1.595743582 4 4 
9.434767319 4 4 
9.434767319 4 4 
9.434767319 4 4 
9.434767319 4 4 
3.955808426 4 4 
5.814940939 4 4 
9.577686627 4 4 
3.371456717 4 4 
3.371456717 4 4 
3.371456717 4 5 
2.271119713 4 4 
2.271119713 4 4 
2.271119713 4 4 
10.03989842 4 5 
13.02784011 4 4 
13.02784011 4 5 
13.02784011 4 4 
3.673260979 4 4 
3.673260979 4 4 
3.673260979 4 4 
3.673260979 4 4 
3.825776006 4 4 
3.825776006 4 4 
3.825776006 4 4 
0.5917985741 4 7 
0.5917985741 4 6 
0.5917985741 4 5 
0.5917985741 4 5 
0.5917985741 4 4 
0.5917985741 4 4 
0.5917985741 4 12 
0.5917985741 4 4 
0.5917985741 4 6 
1.708319211 4 5 
15.26430061 4 4 
15.26430061 4 4 
15.26430061 4 4 
15.26430061 4 4 
15.26430061 4 5 
15.26430061 5 5 
15.26430061 4 4 
15.26430061 4 4 
15.26430061 4 4 
15.26430061 4 4 
15.26430061 4 4 
15.26430061 4 4 
9.041107789 4 4 
9.041107789 4 4 
9.041107789 4 4 
2.273902711 4 4 
2.273902711 4 11 
2.273902711 5 6 
4.190368265 5 5 
4.190368265 5 5 
4.190368265 5 5 
4.190368265 5 6 
4.190368265 5 6 
1.075422752 4 6 
1.075422752 3 3 
1.075422752 3 3 
1.075422752 3 7 
1.075422752 2 3 
1.075422752 2 2 
0.7371000676 2 2 
0.7371000676 2 6 
1.232771041 3 3 
0.4988876457 3 5 
0.4988876457 3 7 
1.141551535 3 3 
1.244924788 3 8 
1.244924788 4 5 
1.244924788 3 3 
0.5169713159 3 3 
0.3212489539 3 4 
2.276565727 2 2 
3.066898062 2 2 
2.218162112 2 2 
0.3399066677 2 2 
0.3399066677 2 3 
0.7604967729 2 2 
0.7604967729 2 2 
0.7604967729 2 2 
0.7604967729 2 2 
2.619716901 2 2 
2.619716901 2 2 
2.619716901 2 2 
2.619716901 2 2 
0.9551875517 2 2 
0.9551875517 2 2 
0.7795651874 2 2 
0.7795651874 2 2 
0.7795651874 2 3 
9.668755754 2 2 
9.668755754 2 2 
9.668755754 2 2 
4.902870787 2 2 
4.902870787 2 2 
5.865305881 2 2 
11.17518479 2 2 
1.862979535 2 2 
2.112246363 2 2 
3.319102992 2 2 
3.319102992 2 2 
3.319102992 2 2 
1.790218074 2 2 
1.802113002 2 2 
1.802113002 2 2 
1.802113002 2 2 
4.121997193 2 2 
4.121997193 2 2 
1.511686401 2 2 
1.511686401 2 2 
3.871221505 2 2 
2.560921026 2 2 
2.560921026 2 2 
2.560921026 2 2 
2.560921026 2 2 
2.560921026 2 2 
1.972910324 2 2 
1.972910324 2 2 
1.972910324 2 2 
1.972910324 2 2 
1.972910324 2 2 
1.972910324 2 2 
1.972910324 2 2 
3.177964843 2 2 
3.177964843 2 3 
3.156077336 2 2 
3.156077336 2 2 
3.156077336 2 2 
1.484523556 2 2 
1.484523556 2 3 
1.295205525 2 4 
1.295205525 2 5 
1.295205525 2 2 
0.8669171964 2 2 
0.8669171964 2 2 
5.109678061 2 2 
14.48189901 2 2 
0.9159890633 2 2 
0.6145916947 2 2 
0.6145916947 2 2 
0.6145916947 2 2 
0.6145916947 2 7 
0.6145916947 2 2 
0.6145916947 2 2 
0.6145916947 2 2 
0.8164374625 2 2 
0.8328987462 2 3 
0.8328987462 2 2 
7.651627958 2 2 
8.792246785 2 2 
4.003452213 2 2 
4.003452213 2 2 
1.216707361 2 2 
1.216707361 2 2 
2.506095703 2 3 
2.506095703 2 2 
2.506095703 2 2 
2.506095703 2 2 
0.4813808722 2 2 
0.4813808722 2 2 
0.4813808722 2 2 
0.4813808722 2 4 
0.7574429619 2 2 
3.932317272 2 2 
4.304858072 2 2 
4.304858072 2 2 
4.304858072 2 2 
4.304858072 2 3 
4.304858072 3 3 
4.304858072 3 3 
4.304858072 3 3 
0.7207405484 3 3 
0.7207405484 3 3 
1.589645267 3 3 
0.6426888973 3 9 
0.6426888973 3 7 
0.6426888973 3 11 
0.6426888973 3 5 
0.6426888973 2 4 
0.6426888973 2 4 
9.895428875 2 2 
3.624062265 2 2 
3.624062265 2 2 
3.624062265 2 2 
1.281265383 2 2 
2.865841642 2 2 
2.865841642 2 2 
2.865841642 2 2 
1.284151163 2 2 
1.284151163 2 2 
1.284151163 2 3 
1.284151163 3 4 
1.284151163 3 3 
3.424551839 3 3 
3.424551839 3 3 
1.041403988 3 3 
1.041403988 3 3 
0.7743846323 3 4 
0.7743846323 3 3 
1.141657705 3 3 
1.141657705 3 4 
1.141657705 3 3 
1.141657705 3 3 
1.141657705 3 3 
0.2312052215 3 4 
0.2312052215 3 7 
0.2312052215 2 3 
0.2312052215 2 3 
1.195604765 2 2 
1.195604765 2 2 
1.195604765 2 2 
1.195604765 2 2 
0.9582127663 2 7 
0.7224078946 3 3 
0.7224078946 3 4 
0.7224078946 3 3 
0.7224078946 3 3 
0.7224078946 3 3 
0.7224078946 3 8 
0.7224078946 3 4 
2.187628122 3 3 
2.187628122 3 3 
1.684497315 3 5 
1.684497315 3 5 
1.500633691 4 4 
0.5071187442 3 3 
0.5071187442 3 10 
0.5071187442 3 9 
0.5071187442 3 3 
0.5071187442 3 3 
0.5071187442 3 3 
0.487081929 3 4 
4.613025536 3 3 
4.613025536 3 3 
0.9908900347 3 3 
0.9908900347 3 3 
0.3312447734 3 4 
0.3312447734 3 7 
1.575096381 2 2 
0.4459270588 2 2 
0.4459270588 2 2 
8.011185174 2 2 
3.334306086 2 2 
3.334306086 2 2 
3.861991699 2 2 
3.861991699 2 2 
3.861991699 2 2 
3.861991699 2 2 
3.861991699 2 2 
6.601919341 2 2 
6.601919341 2 2 
6.601919341 2 2 
0.7383089859 2 2 
7.276722804 2 2 
1.395388447 2 2 
1.395388447 2 2 
1.395388447 2 2 
1.395388447 2 2 
0.6618689472 2 2 
1.348387706 2 2 
1.207032285 2 2 
3.392544534 2 2 
3.392544534 2 2 
3.392544534 2 2 
8.735454853 2 2 
3.569077846 2 2 
9.603969051 2 2 
9.603969051 2 2 
9.603969051 2 2 
2.308457393 2 2 
9.107377075 2 2 
1.067251476 2 2 
0.2919802742 2 5 
0.2919802742 2 2 
0.2919802742 2 2 
0.3107218642 2 3 
5.441684683 2 2 
8.528837239 2 2 
8.528837239 2 2 
5.588501056 2 2 
3.623209954 2 2 
1.6070007 2 2 
1.6070007 2 2 
1.6070007 2 2 
4.024807881 2 2 
0.8369590165 2 2 
0.8369590165 2 6 
0.8369590165 2 3 
0.8369590165 2 2 
0.8369590165 2 5 
1.061581276 3 4 
1.061581276 3 3 
3.577339277 3 3 
2.641488805 3 3 
2.641488805 3 3 
2.641488805 3 3 
2.641488805 3 4 
2.641488805 3 4 
2.641488805 4 7 
2.641488805 3 3 
2.641488805 3 3 
0.5778511854 3 3 
0.5778511854 3 3 
0.5778511854 3 7 
0.5778511854 3 4 
0.5158574531 3 3 
0.5158574531 3 14 
0.5158574531 2 2 
0.6838139263 2 2 
0.6838139263 2 2 
3.804625358 2 2 
3.804625358 2 3 
3.804625358 2 2 
2.125840739 2 2 
0.6007760553 2 2 
18.26926722 2 2 
3.954954798 2 2 
3.954954798 2 2 
1.87997505 2 2 
1.755468935 2 2 
1.755468935 2 2 
4.030387485 2 2 
3.014494071 2 2 
1.089215052 2 2 
1.089215052 2 2 
1.089215052 2 5 
1.089215052 2 2 
1.089215052 2 2 
1.089215052 2 2 
1.089215052 2 2 
1.089215052 2 2 
1.089215052 2 3 
1.089215052 3 5 
1.089215052 3 3 
1.089215052 3 3 
1.089215052 3 3 
1.089215052 3 3 
1.705632299 3 3 
1.705632299 3 4 
1.705632299 3 3 
1.705632299 3 3 
1.028275161 3 3 
1.028275161 2 5 
1.028275161 2 2 
1.028275161 2 4 
1.028275161 3 3 
1.028275161 2 2 
1.028275161 2 4 
1.028275161 2 2 
1.028275161 2 2 
1.028275161 2 2 
2.512038922 2 2 
4.55111176 2 2 
5.205343613 2 2 
5.205343613 2 2 
5.205343613 2 2 
5.690612729 2 2 
5.690612729 2 2 
5.462798293 2 2 
5.462798293 2 2 
5.462798293 2 2 
5.462798293 2 2 
5.937950015 2 2 
5.937950015 2 2 
0.3805980203 2 2 
0.6228917259 2 2 
5.062433869 2 2 
5.062433869 2 2 
1.459436966 2 2 
2.290181512 2 2 
2.387702457 2 3 
8.893019859 2 2 
8.893019859 2 2 
7.033558952 2 2 
1.620937544 2 2 
7.754834751 2 2 
7.754834751 2 2 
14.76728272 2 2 
14.76728272 2 2 
2.419848258 2 2 
2.419848258 2 2 
1.750944841 2 2 
1.750944841 2 3 
1.750944841 2 6 
1.750944841 2 2 
1.750944841 2 2 
1.750944841 2 2 
1.159693936 2 2 
1.159693936 2 2 
1.159693936 2 2 
1.159693936 2 2 
2.740252322 2 2 
0.5729783998 2 2 
0.4406594489 2 3 
0.4406594489 2 3 
4.565620548 2 2 
4.565620548 2 2 
0.7761456439 2 2 
1.961675074 2 3 
1.009043993 2 2 
3.024311073 2 2 
3.024311073 2 2 
0.5271693096 2 2 
0.5271693096 2 4 
0.5271693096 2 4 
0.5271693096 2 2 
0.5271693096 2 2 
0.5271693096 2 2 
1.882797681 2 2 
1.947699976 2 2 
1.947699976 2 2 
1.947699976 2 2 
1.947699976 2 7 
1.947699976 2 2 
0.6681122607 2 2 
11.18870648 2 2 
11.18870648 2 2 
3.635381055 2 2 
0.8814465898 2 2 
0.8814465898 2 3 
0.8814465898 2 2 
0.8814465898 2 2 
0.8814465898 2 2 
0.3374525496 2 3 
0.3374525496 2 3 
0.3133436177 2 5 
4.544063694 3 3 
1.482432356 3 3 
1.442909639 2 4 
0.9944002398 2 3 
0.9944002398 2 2 
0.9944002398 2 2 
0.9944002398 2 2 
0.9944002398 2 2 
0.9944002398 2 2 
0.3538152169 2 4 
0.9050374267 2 2 
0.9050374267 2 2 
0.9050374267 2 2 
0.9050374267 2 2 
0.9050374267 2 2 
0.2575164506 2 5 
0.2575164506 2 3 
0.2575164506 2 2 
0.5365645128 2 2 
0.728646357 2 2 
0.728646357 2 2 
0.728646357 2 2 
0.728646357 2 2 
1.269226117 2 2 
1.405205542 2 6 
1.405205542 2 2 
2.264826867 2 2 
2.264826867 2 2 
2.264826867 2 2 
2.264826867 2 2 
0.6071543037 2 2 
0.6071543037 2 3 
0.424838082 2 2 
1.400312901 2 2 
7.863339866 2 2 
7.863339866 2 2 
4.755115834 2 2 
4.755115834 2 2 
1.378438173 2 2 
1.444017197 2 2 
1.444017197 2 2 
2.938771586 2 2 
2.310777044 2 2 
5.229293638 2 2 
1.265587516 2 2 
9.881947112 2 2 
9.881947112 2 2 
0.9432064602 2 2 
0.9432064602 2 3 
0.9432064602 2 3 
0.5794873726 2 2 
0.6646263054 2 2 
0.6646263054 2 2 
0.4110696964 2 5 
0.4110696964 3 3 
0.4110696964 2 2 
0.4110696964 2 2 
0.2438941387 2 2 
0.4169168341 2 2 
0.6620757207 2 17 
0.6620757207 2 2 
0.6620757207 2 2 
2.157382716 2 3 
6.55829155 2 2 
0.2805479347 2 2 
11.29298349 2 2 
11.29298349 2 2 
11.29298349 2 2 
11.75641805 2 2 
6.804335958 2 2 
6.804335958 2 2 
6.804335958 2 2 
6.804335958 2 2 
3.894530847 2 2 
6.614148847 2 2 
3.691779802 2 2 
3.691779802 2 2 
3.691779802 2 2 
1.1891332 2 2 
1.1891332 2 3 
1.1891332 2 2 
1.1891332 2 2 
1.1891332 2 2 
0.5542587336 2 3 
2.145604259 2 2 
2.145604259 2 2 
12.57821209 2 2 
4.795532946 2 2 
2.611206367 2 2 
2.869635839 2 2 
4.507752057 2 3 
4.507752057 2 2 
4.507752057 2 2 
7.193297529 2 2 
4.671973759 2 2 
1.739087789 2 2 
1.739087789 2 2 
1.739087789 2 2 
1.739087789 2 2 
1.985405926 2 2 
7.910887773 2 2 
0.7630305774 2 2 
1.436063075 2 2 
0.9555725486 2 3 
2.1564541 2 2 
2.1564541 2 2 
2.1564541 2 2 
2.1564541 2 2 
2.1564541 2 2 
2.1564541 2 3 
2.1564541 2 2 
2.1564541 2 2 
0.4582781952 2 2 
0.4582781952 2 3 
0.4582781952 2 3 
0.4582781952 2 2 
0.4582781952 2 4 
0.4582781952 3 3 
2.98038004 3 4 
2.98038004 4 4 
2.98038004 3 4 
1.701104851 3 3 
3.175642059 3 3 
1.033783257 3 3 
14.55178128 3 3 
14.40386609 3 3 
11.09069543 3 4 
2.160663975 3 3 
2.160663975 3 3 
1.536668193 3 6 
1.536668193 2 2 
1.536668193 2 2 
0.3849166798 2 2 
0.7669661202 2 6 
0.7669661202 2 2 
1.881723324 2 2 
1.881723324 2 2 
13.69883086 2 2 
4.347689032 2 2 
4.347689032 2 2 
1.277234816 2 2 
0.7811839513 2 2 
0.7811839513 2 4 
3.154808448 2 2 
3.154808448 2 2 
3.154808448 2 2 
3.154808448 2 2 
3.154808448 2 2 
9.392841958 2 2 
9.392841958 2 2 
9.392841958 2 2 
9.392841958 2 2 
9.392841958 2 2 
2.010757268 2 2 
2.010757268 2 2 
2.010757268 2 2 
4.805402601 2 2 
4.805402601 2 2 
1.610712499 2 2 
1.610712499 2 2 
0.5656398328 2 2 
0.5656398328 2 3 
0.5656398328 2 2 
1.610111906 2 2 
1.610111906 2 2 
1.610111906 2 2 
11.25690655 2 2 
11.25690655 2 2 
11.25690655 2 2 
11.25690655 2 2 
2.311810326 2 2 
2.889829935 2 2 
5.281587174 2 3 
5.281587174 2 2 
5.281587174 2 2 
1.113485907 2 2 
1.113485907 2 2 
3.91866389 2 2 
3.91866389 2 2 
3.91866389 2 2 
3.91866389 2 2 
2.74336245 2 2 
2.74336245 2 2 
2.74336245 2 2 
2.74336245 2 2 
6.195555796 2 2 
6.195555796 2 2 
2.058494256 2 2 
2.058494256 2 2 
2.058494256 2 2 
1.085107925 2 2 
3.976783347 2 2 
1.863004318 2 2 
2.013754852 2 2 
2.013754852 2 2 
2.013754852 2 2 
0.6972856817 2 2 
0.6972856817 2 3 
0.6972856817 2 5 
0.8382181605 2 2 
0.8382181605 2 2 
0.8382181605 2 2 
1.904054275 2 2 
1.904054275 2 2 
1.904054275 2 2 
1.904054275 2 2 
4.508773017 2 2 
4.508773017 2 2 
0.7062750927 2 2 
0.6523396467 2 2 
0.6523396467 2 2 
0.2366458446 2 2 
3.49407241 2 2 
3.49407241 2 2 
3.49407241 2 2 
3.49407241 2 2 
3.49407241 2 2 
3.49407241 2 2 
3.49407241 2 2 
0.6521566428 2 2 
1.230853367 2 5 
1.230853367 2 2 
1.230853367 2 2 
1.230853367 2 2 
1.230853367 2 2 
1.230853367 2 2 
1.230853367 2 2 
1.230853367 2 2 
1.230853367 2 2 
1.230853367 2 2 
1.230853367 2 3 
1.204810596 2 5 
1.204810596 4 4 
1.476641253 2 2 
7.044476791 2 2 
1.127506826 2 2 
1.127506826 2 3 
1.127506826 2 4 
6.204071637 2 2 
6.204071637 2 2 
0.5018732425 2 2 
0.5018732425 2 2 
0.3736871762 2 4 
0.3736871762 2 2 
1.109434378 2 2 
9.612284039 2 2 
9.612284039 2 2 
9.612284039 2 2 
3.834866024 2 2 
3.834866024 2 2 
3.494906824 2 2 
3.494906824 2 2 
1.920452517 2 2 
0.9245220379 2 2 
0.9245220379 2 5 
3.472185023 2 2 
7.531634168 2 2 
7.531634168 2 2 
7.531634168 2 2 
7.531634168 2 2 
0.7562331605 2 2 
0.7562331605 2 2 
0.7562331605 2 2 
1.824538786 2 2 
1.824538786 2 3 
1.824538786 2 2 
8.731898065 2 2 
0.511124272 2 2 
47.59620014 2 2 
47.59620014 2 2 
47.59620014 2 2 
2.456910869 2 2 
2.456910869 2 2 
1.210411444 2 2 
0.3459029585 2 2 
0.3459029585 2 3 
0.3459029585 2 2 
0.3459029585 2 15 
0.3459029585 2 4 
0.3172059184 2 5 
0.3172059184 2 4 
0.4422443621 2 2 
0.4422443621 2 8 
0.4422443621 2 2 
0.4422443621 2 2 
0.2884573604 2 2 
0.2884573604 2 2 
0.2174156676 2 3 
0.2379287273 2 2 
0.2379287273 2 6 
0.2379287273 2 2 
0.2379287273 2 2 
1.14892116 2 4 
2.658058719 2 2 
3.633044294 2 3 
8.971628397 2 2 
3.359914592 2 2 
2.457075848 2 2 
2.457075848 2 2 
2.457075848 2 2 
2.457075848 2 2 
2.457075848 2 2 
1.829599782 2 3 
0.3924603009 2 2 
0.3924603009 2 3 
0.3924603009 2 2 
0.7192955244 2 3 
13.27178405 2 2 
13.27178405 2 2 
6.012800163 2 2 
1.737137944 2 2 
1.160246052 2 2 
1.160246052 2 2 
0.6784555462 2 2 
0.3347349753 2 3 
0.3347349753 2 5 
9.812720997 2 2 
9.812720997 2 2 
9.812720997 2 2 
0.9991241531 2 2 
2.064294127 2 3 
1.283318315 2 2 
1.283318315 2 2 
1.346628911 2 2 
2.429558833 2 2 
2.429558833 2 2 
0.6311483156 2 2 
0.6311483156 2 3 
0.148506531 2 8 
0.148506531 2 6 
0.2278318275 2 2 
0.2278318275 2 6 
0.9705413865 2 2 
2.983344325 2 2 
2.983344325 2 2 
1.179023374 2 2 
1.179023374 2 2 
1.179023374 2 2 
1.179023374 2 3 
1.179023374 2 2 
1.295647739 2 2 
1.295647739 2 2 
1.295647739 2 2 
1.161592476 2 2 
1.161592476 2 2 
6.9607775 2 2 
6.9607775 2 2 
6.9607775 2 2 
6.9607775 2 2 
6.9607775 2 2 
6.9607775 2 2 
2.041190418 2 2 
1.459658569 2 2 
1.459658569 2 2 
1.459658569 2 2 
0.6702986446 2 3 
0.6563172947 2 2 
67.14448373 2 2 
67.14448373 2 2 
67.14448373 2 2 
67.14448373 2 2 
1.497643082 2 2 
1.497643082 2 2 
1.497643082 2 3 
1.497643082 2 2 
1.188207848 2 4 
2.646408082 3 3 
2.070892297 2 2 
2.070892297 2 2 
2.070892297 2 2 
2.070892297 2 2 
2.123353162 2 2 
2.244477979 2 2 
1.552395257 2 2 
1.552395257 2 2 
1.552395257 2 2 
1.552395257 2 2 
1.552395257 2 2 
5.636946894 2 2 
5.636946894 2 2 
0.664182938 2 2 
0.664182938 2 3 
1.408468888 2 4 
1.408468888 2 2 
8.476239778 2 2 
10.10738236 2 2 
10.10738236 2 2 
3.187532493 2 2 
3.187532493 2 2 
3.187532493 2 2 
3.187532493 2 2 
3.187532493 2 2 
3.187532493 2 2 
3.187532493 2 2 
3.187532493 2 2 
3.847430639 2 2 
3.847430639 2 2 
3.847430639 2 2 
0.5141727018 2 2 
0.5446270524 2 3 
0.6588439151 2 2 
0.6588439151 2 2 
0.636626763 2 6 
0.4753733388 2 3 
0.4753733388 2 5 
0.4753733388 2 3 
0.4753733388 2 2 
0.4753733388 2 2 
0.3685153052 2 2 
0.3685153052 2 2 
1.138316446 2 3 
1.138316446 2 2 
1.138316446 2 3 
1.272862774 2 2 
1.272862774 2 2 
1.272862774 2 2 
1.952629925 2 2 
1.952629925 2 2 
2.235769224 2 2 
2.235769224 2 2 
1.46022701 2 2 
1.46022701 2 2 
1.46022701 2 2 
1.46022701 2 3 
1.46022701 2 2 
0.3818691641 2 6 
0.3818691641 2 2 
0.3818691641 2 6 
1.998265274 2 3 
1.998265274 2 3 
1.998265274 2 3 
1.998265274 2 2 
1.998265274 2 5 
1.998265274 2 2 
0.8477174785 2 2 
0.8477174785 2 2 
0.3126926982 2 2 
0.3036339055 2 2 
3.260175977 2 2 
20.18680565 2 2 
0.8255300842 2 2 
0.8255300842 2 3 
0.6270022979 2 3 
0.772944036 2 6 
0.772944036 2 2 
2.678532844 2 2 
2.678532844 2 2 
2.835365417 2 2 
2.835365417 2 2 
2.835365417 2 2 
2.835365417 2 2 
2.835365417 2 2 
2.415897045 2 2 
2.415897045 2 2 
2.415897045 2 2 
6.627651374 2 2 
6.627651374 2 2 
6.627651374 2 2 
11.32660705 2 2 
11.32660705 2 2 
4.34513112 2 2 
13.36637386 2 2 
13.36637386 2 2 
13.36637386 2 2 
13.36637386 2 2 
1.542920671 2 2 
1.542920671 2 3 
2.035144679 2 2 
0.4605228765 2 2 
0.554408667 2 2 
0.554408667 2 2 
0.554408667 2 2 
0.2115512942 2 6 
2.210715475 2 3 
3.302093786 2 2 
1.826649564 2 2 
1.826649564 2 2 
1.826649564 2 2 
1.826649564 2 2 
1.826649564 2 2 
1.826649564 2 2 
1.826649564 2 2 
1.826649564 2 2 
1.826649564 2 2 
1.826649564 2 2 
1.826649564 2 2 
7.518767005 2 2 
7.518767005 2 2 
7.518767005 2 2 
2.339746328 2 2 
2.339746328 2 2 
8.916260866 2 2 
5.307557039 2 2 
1.305851157 2 2 
1.305851157 2 2 
1.042749996 2 2 
1.042749996 2 2 
1.042749996 2 3 
1.042749996 2 2 
1.042749996 2 2 
5.893396936 2 2 
14.86103428 2 2 
16.68498837 2 2 
0.2880950177 2 2 
0.7416672328 2 2 
0.7416672328 2 2 
0.7416672328 2 2 
0.7416672328 2 2 
0.7416672328 2 2 
1.531884001 2 2 
1.531884001 2 2 
1.531884001 2 3 
3.092452118 3 6 
3.12791947 3 6 
3.12791947 4 4 
3.12791947 3 3 
3.12791947 3 3 
0.7899486682 3 4 
0.7899486682 3 4 
0.7899486682 4 5 
0.3679789018 3 5 
0.6809236219 3 4 
0.6809236219 3 3 
0.6809236219 3 4 
0.6809236219 3 3 
0.6809236219 2 2 
0.6809236219 2 4 
0.7322914053 2 2 
0.7322914053 2 3 
0.7322914053 2 2 
0.7322914053 2 2 
0.7322914053 2 3 
0.7322914053 2 3 
0.7322914053 2 3 
0.3513811186 2 2 
0.3513811186 2 2 
0.3513811186 2 2 
0.3513811186 2 14 
4.411497566 2 2 
4.411497566 2 2 
9.411317981 2 2 
10.65864361 2 2 
3.523465984 2 2 
3.523465984 2 2 
3.523465984 2 2 
3.523465984 2 2 
4.094916192 2 2 
4.094916192 2 2 
4.094916192 2 2 
4.094916192 2 2 
0.3273850656 2 2 
0.3273850656 2 2 
3.930889598 2 2 
3.930889598 2 2 
3.930889598 2 2 
3.930889598 2 2 
0.7328667993 2 2 
0.517358748 2 3 
5.514757459 2 2 
5.514757459 2 2 
5.514757459 2 2 
5.514757459 2 2 
0.4491824577 2 2 
0.4770153085 2 3 
0.4770153085 2 2 
0.4770153085 2 6 
0.2901601074 2 2 
0.2901601074 2 2 
0.1795328895 2 4 
0.1795328895 2 3 
0.1795328895 2 6 
0.1795328895 2 2 
39.78183967 2 2 
39.78183967 2 2 
13.53742512 2 2 
13.53742512 2 2 
16.13291999 2 2 
16.13291999 2 2 
16.13291999 2 2 
16.13291999 2 2 
16.13291999 2 2 
0.4699400438 2 2 
0.4699400438 2 3 
1.516946081 2 2 
1.516946081 2 2 
2.523381312 2 2 
0.7087970892 2 2 
0.7087970892 2 2 
0.7087970892 2 2 
0.7087970892 2 2 
0.7087970892 2 2 
0.7087970892 2 3 
0.7087970892 2 2 
0.4183790366 2 2 
0.4183790366 2 3 
0.4183790366 2 3 
9.225670917 2 2 
2.232837482 2 2 
0.5830980882 2 3 
1.275863471 2 2 
0.5411263082 2 4 
0.5411263082 2 2 
0.4246752275 2 2 
8.217176151 2 2 
5.684236799 2 2 
1.340822865 2 2 
1.340822865 2 2 
1.340822865 2 2 
3.687617729 2 2 
0.8903410324 2 2 
0.8903410324 2 3 
0.8903410324 3 3 
0.8903410324 2 2 
4.17717297 2 2 
4.17717297 2 2 
4.17717297 2 2 
8.920570143 2 2 
0.4214192145 2 2 
0.4214192145 2 2 
0.4214192145 2 3 
0.813905422 2 2 
0.813905422 2 2 
0.813905422 2 2 
0.813905422 2 2 
2.554807777 2 2 
1.547855726 2 2 
1.547855726 2 2 
1.547855726 2 2 
1.547855726 2 2 
1.547855726 2 2 
1.547855726 2 2 
1.547855726 2 2 
1.547855726 2 2 
1.715396248 2 2 
1.715396248 2 2 
1.715396248 2 2 
0.3677242786 2 2 
2.171294849 2 2 
2.171294849 2 2 
2.171294849 2 2 
0.3562267278 2 2 
19.39117874 2 2 
1.264055509 2 2 
1.264055509 2 2 
0.9019421045 2 2 
1.126582382 2 2 
0.7118227195 2 2 
0.6725407725 2 2 
0.6725407725 2 3 
0.6725407725 2 2 
4.624350441 2 2 
4.624350441 2 2 
0.6793674304 2 2 
0.6793674304 2 2 
0.6793674304 2 2 
0.6793674304 2 2 
0.6793674304 2 2 
0.6793674304 2 4 
0.6793674304 2 2 
0.6793674304 2 2 
4.722171431 2 2 
4.722171431 2 2 
4.722171431 2 2 
4.722171431 2 2 
4.722171431 2 2 
4.722171431 2 2 
1.157244295 2 2 
1.157244295 2 2 
1.157244295 2 2 
1.157244295 2 2 
1.157244295 2 2 
1.157244295 2 3 
1.157244295 2 2 
0.903599547 2 2 
0.903599547 2 5 
0.6656366889 2 2 
0.6656366889 2 8 
0.6656366889 2 2 
0.6656366889 2 5 
1.993372844 2 2 
1.993372844 2 2 
1.993372844 2 2 
2.3590233 2 2 
2.3590233 2 2 
2.3590233 2 2 
2.3590233 2 2 
1.034344483 2 3 
1.034344483 3 5 
1.034344483 2 2 
1.034344483 2 2 
1.034344483 2 3 
1.034344483 2 2 
0.6881807033 2 3 
0.6881807033 2 2 
0.6881807033 2 2 
0.6881807033 2 2 
0.6881807033 2 2 
0.6881807033 2 5 
0.6881807033 2 2 
0.9614380152 2 2 
0.9310926637 2 2 
0.2752875802 2 6 
1.184031494 2 3 
5.04680706 2 2 
5.04680706 2 2 
5.04680706 2 2 
4.698682674 2 2 
1.110151615 2 2 
1.455304196 2 2 
0.9308893044 2 2 
0.9308893044 2 3 
0.9308893044 3 3 
0.9308893044 3 5 
0.9308893044 3 7 
0.9308893044 2 2 
2.650946462 2 2 
2.650946462 2 2 
0.9558195823 2 2 
0.9558195823 2 2 
2.773874724 2 2 
4.945501029 2 2 
4.945501029 2 2 
4.3422632 2 2 
4.3422632 2 2 
4.3422632 2 2 
4.3422632 2 2 
3.913800707 2 2 
3.913800707 2 2 
5.784738342 2 2 
1.508204202 2 2 
0.2319805646 2 3 
0.2319805646 2 2 
1.918416772 2 2 
0.3217649824 2 3 
0.2109940726 2 2 
1.74519871 2 4 
1.74519871 2 2 
1.74519871 2 3 
10.85868736 3 3 
0.6099113278 3 3 
1.408340184 3 11 
1.408340184 3 3 
1.408340184 3 3 
4.422301849 3 3 
5.212474601 3 3 
5.212474601 3 3 
1.305122987 3 3 
1.305122987 3 3 
1.305122987 3 4 
1.305122987 3 4 
1.305122987 2 2 
2.622516725 2 2 
2.622516725 2 2 
2.622516725 2 2 
2.316125833 2 3 
1.192217124 3 3 
1.198110009 2 2 
0.5940541591 2 3 
9.753858477 2 2 
9.753858477 2 2 
9.753858477 2 2 
9.753858477 2 2 
9.753858477 2 2 
9.753858477 2 2 
9.753858477 2 2 
2.041835219 2 2 
2.041835219 2 2 
5.23841092 2 2 
5.23841092 2 2 
1.280767399 2 2 
0.9170066046 2 2 
0.9170066046 2 2 
0.9170066046 2 2 
4.424148874 2 2 
4.424148874 2 2 
4.424148874 2 2 
4.424148874 2 2 
0.5461780338 2 2 
0.4908918981 2 3 
0.4908918981 2 5 
0.7350430804 2 3 
2.294563645 2 9 
2.294563645 2 2 
4.409783265 2 2 
0.8375300044 2 2 
0.8375300044 2 2 
4.2010699 2 2 
4.2010699 2 2 
4.2010699 2 2 
4.2010699 2 2 
4.2010699 2 3 
4.705312589 2 2 
19.01183968 2 2 
19.01183968 2 2 
53.97716218 2 2 
53.97716218 2 2 
2.08399712 2 2 
2.08399712 2 2 
2.08399712 2 2 
2.08399712 2 2 
2.08399712 2 2 
2.08399712 2 2 
