nu gammaP alpha Gplus G 
2.262696419 8.906796807 0.4087373413 3 3 
2.478228567 26.46601364 0.4600513877 3 3 
1.998873822 3.370784527 0.2255522104 3 3 
2.820382152 4.433757257 0.4203291367 3 3 
2.485064455 25.7459051 0.4396691467 3 3 
2.412179949 3.730272607 0.4547565481 3 3 
2.470128704 2.325582248 0.2425080401 3 3 
2.093662275 2.411106126 0.4104836771 3 3 
2.393553732 3.158261222 0.3052281279 3 3 
2.764398708 18.38153568 0.07410715877 3 3 
2.221387473 2.950354242 0.4671658215 3 3 
2.473305926 0.6957781446 0.165712147 3 3 
2.228408506 5.653623964 0.1974916075 3 3 
2.253689979 2.432096331 0.2695160618 3 3 
2.260841655 2.796258694 0.4992416603 3 3 
2.175198018 1.315426136 0.3275056887 3 3 
2.360646057 38.35255724 0.293415972 3 3 
2.369756526 6.818763963 0.2511482244 3 3 
2.08101028 5.132296076 0.4562127438 3 3 
2.42981044 4.130967308 0.4696634341 3 3 
2.123633866 1.595211401 0.458220899 3 3 
2.188725593 5.373393585 0.05792856715 3 3 
2.53036188 13.3962384 0.1356714491 3 3 
2.027659909 0.5659575252 0.3278554464 3 3 
2.198355977 0.2741791093 0.07933084188 3 3 
2.332572051 16.71237552 0.4261858202 3 3 
1.990583543 0.8685411107 0.4763473661 3 3 
2.160649392 13.37283317 0.2995530167 3 3 
2.347917644 44.97074825 0.2746575058 3 3 
2.493760388 27.67103964 0.2575183359 3 3 
2.628843696 1.708821649 0.4995906243 3 3 
2.040037204 77.05910345 0.1899496709 3 3 
2.628899027 5.41153775 0.239866661 3 3 
2.687944962 1.797972929 0.4739701035 3 3 
2.441228486 15.82167702 0.3941254983 3 3 
2.223563348 4.872010373 0.4272557495 3 3 
2.348555495 22.25763463 0.1818745213 3 3 
2.158098459 10.49732683 0.4290195461 3 3 
2.313706877 5.562855956 0.4344583403 3 3 
1.976058812 10.8569945 0.2343709913 3 3 
2.291633386 4.305397559 0.2516020732 3 3 
2.090708762 21.54396157 0.4432857418 3 3 
2.144804767 7.381886124 0.3681084321 3 3 
2.324441915 7.445345529 0.4615064844 3 3 
2.608034755 14.12643135 0.2827743262 3 3 
2.332512355 2.551626313 0.2716217511 3 3 
1.945245083 1.613258382 0.3148953 3 3 
2.275705111 1.913455041 0.492733106 3 3 
2.39194167 11.03183789 0.2657488428 3 3 
2.198871268 11.14202276 0.2924806703 3 3 
2.424964944 0.5354301538 0.4008927284 3 4 
2.299784681 26.49727824 0.1369870476 3 3 
2.190149882 0.4224815357 0.1746162974 3 3 
2.013220173 9.23955914 0.1724854023 3 3 
2.392127599 54.0501562 0.2867753409 3 3 
2.407720471 3.34181888 0.1663180607 3 3 
2.324608693 1.314527355 0.1253274757 3 3 
2.492893413 3.604705086 0.2836484818 3 3 
2.322415702 0.6511138606 0.435510042 3 3 
2.661418349 2.049490488 0.4771674446 3 3 
2.20165749 8.145285147 0.3179708525 3 3 
2.461944113 3.960101294 0.2861729292 3 3 
2.307741476 14.92986475 0.2811902784 3 3 
2.055360769 6.265699854 0.3317083001 3 3 
2.133031538 3.705128383 0.2097197274 3 3 
2.431336484 2.43323918 0.4500192866 3 3 
2.067121039 84.00088498 0.4693043742 3 3 
2.363953548 3.405986302 0.4534566279 3 3 
2.51505384 7.022640637 0.04914034649 3 3 
2.177788074 8.087604212 0.0429664447 3 3 
2.295707934 4.062348589 0.1605142614 3 3 
2.3435082 3.074726177 0.2470775389 3 3 
2.102853158 24.66835873 0.452165362 3 3 
2.163934354 9.470685521 0.4747398435 3 3 
2.555478694 2.142929623 0.1515757046 3 3 
2.157315784 15.26649963 0.2389076098 3 3 
2.158164294 5.592385353 0.3856924453 3 3 
2.207404206 36.46297011 0.2064229211 3 3 
2.033334975 7.644250091 0.2796008201 3 3 
2.004293211 2.569554523 0.4657315095 3 3 
2.249532132 5.44929753 0.4630365925 3 3 
2.117540274 16.64383315 0.2102053288 3 3 
2.593755057 8.822712976 0.2897185351 3 3 
2.405212182 13.9069409 0.3723559637 3 3 
2.377429572 1.132125725 0.1906029635 3 3 
2.109408702 3.351402412 0.2570301161 3 3 
2.380180591 16.31457188 0.3192006545 3 3 
2.495598613 5.305478082 0.3680152775 3 3 
1.84405214 3.861675611 0.3497409524 3 3 
2.225134826 9.124617734 0.2532426995 3 3 
2.244871836 2.345049693 0.2445393911 3 3 
2.166516829 2.338984953 0.4060512825 3 3 
2.177371112 1.836367983 0.4265490334 3 3 
2.076526529 10.70699943 0.2163072642 3 3 
2.039174428 2.366966983 0.1548410002 3 3 
2.174110927 55.8147757 0.1828206231 3 3 
1.985661347 0.7118579501 0.2850985748 3 3 
2.352949179 2.100769774 0.1194515746 3 3 
2.180108147 2.889667568 0.3605871973 3 3 
2.283736025 2.695006788 0.2140968642 3 3 
2.234636902 1.187314872 0.3249470188 3 3 
2.457400561 16.01403425 0.02972237562 3 3 
2.486810748 7.721422769 0.3292017927 3 3 
2.329904821 5.316994275 0.2242358032 3 3 
1.915801127 21.26380381 0.13263989 3 3 
2.092688577 3.204861636 0.2683124029 3 3 
2.340978126 4.950023158 0.1100175233 3 3 
2.315740194 5.431561579 0.09970128744 3 3 
2.445360076 9.357621868 0.4401084926 3 3 
2.226176428 4.880541873 0.4625598456 3 3 
2.225131687 16.7506385 0.1168874452 3 3 
2.450263274 14.12462355 0.3512429492 3 3 
2.040379587 34.94926621 0.4015375012 3 3 
1.910928511 48.43828387 0.4250732976 3 3 
2.217027916 56.94752115 0.2620680985 3 3 
2.262985015 1.024135175 0.3841135173 3 3 
2.163035825 18.79739762 0.3310331648 3 3 
2.291333148 19.34840747 0.3457077287 3 3 
2.516724819 1.111616591 0.3291931276 3 3 
2.261165774 8.301413827 0.07073588341 3 3 
2.263713068 4.785627087 0.1201278098 3 3 
1.857869337 8.483955345 0.4573008639 3 3 
2.229499834 103.7234803 0.08694693392 3 3 
2.034788136 1.176330223 0.05863429577 3 3 
1.940436214 16.85703041 0.4956462287 3 3 
2.201039417 0.6593466637 0.212487657 3 5 
2.205190304 8.155638362 0.2649961981 3 3 
2.053986278 2.588842821 0.2954957979 3 3 
2.518356353 4.231351068 0.1287480616 3 3 
2.732149336 6.78645293 0.167629112 3 3 
2.368963056 3.559122783 0.1486380509 3 3 
2.273341232 42.7172643 0.0871178526 3 3 
2.552192577 36.14607036 0.3192778887 3 3 
2.304361293 3.681337672 0.352442948 3 3 
2.159825215 12.33328233 0.258634472 3 3 
2.450423686 2.397442669 0.1964980223 3 3 
2.327980194 3.778164285 0.4484641457 3 3 
2.440215017 5.3671917 0.393788977 3 3 
2.287473505 16.30040597 0.4026049089 3 3 
2.429990505 1.137662527 0.4587824607 3 3 
2.525384136 4.509421786 0.4160552831 3 3 
2.234634064 0.7765765488 0.3788793348 3 4 
2.228095231 6.396890137 0.4865535925 3 3 
2.453519667 21.70602992 0.2108948527 3 3 
2.38633993 25.89870515 0.3858608215 3 3 
2.671435763 9.390031532 0.06853988893 3 3 
2.190910336 1.777344545 0.3970981293 3 3 
2.174033592 15.50599254 0.3292937715 3 3 
2.270207941 7.495183059 0.3320691669 3 3 
2.487366183 1.995107433 0.3248225317 3 3 
2.021906383 1.173521603 0.2430566246 3 4 
1.877813818 4.390332349 0.2497661809 3 3 
2.127258348 0.8242509589 0.2947128495 3 5 
2.163635225 10.88268972 0.317509664 3 3 
2.230979657 25.2271291 0.3927634689 3 3 
3.032868861 0.4592049269 0.2596534794 3 5 
2.231203584 53.8678804 0.2520337707 3 3 
2.568847142 36.78481003 0.0989405225 3 3 
2.431406791 0.549849295 0.2807201462 3 5 
2.219910342 0.9609222872 0.4913974217 3 4 
2.496813789 3.478935335 0.337921431 3 3 
2.10603334 2.232925098 0.404148078 3 3 
1.754586201 4.453064415 0.4369178725 3 3 
1.86038024 90.64987998 0.2413359473 3 3 
2.347156664 7.85743515 0.4774355185 3 3 
2.682704616 1.44762362 0.2223295479 3 3 
2.165206191 24.7835406 0.3914727507 3 3 
2.404133088 1.135884192 0.09739804431 3 4 
2.285327852 2.971331946 0.4939990407 3 3 
2.086032074 0.695098538 0.2075554417 3 3 
2.357377815 4.093558861 0.3562226956 3 3 
2.188056906 2.844056371 0.3861715003 3 3 
2.644091261 1.449001388 0.1598932164 3 3 
2.094725407 19.52916832 0.3866370658 3 3 
2.303555333 6.730381873 0.3562906646 3 3 
2.6184049 115.7458423 0.2742669666 3 3 
2.400778984 15.11185416 0.2505197476 3 3 
1.852170257 11.26144335 0.2680011637 3 3 
2.208307208 3.146829701 0.2613522078 3 3 
2.447388842 10.86162442 0.1279729996 3 3 
2.158927756 7.792705387 0.2294098634 3 3 
2.434727166 25.78120262 0.06812452727 3 3 
2.216776751 3.477472939 0.1072480277 3 3 
2.455446386 93.04123191 0.3496875732 3 3 
2.458439092 1.169513442 0.4479652206 3 3 
2.304003958 16.89345793 0.1083022421 3 3 
2.70043682 3.754267855 0.2643445315 3 3 
2.223980184 2.438181137 0.1516174751 3 3 
2.53736741 0.6723066884 0.06603560499 4 5 
2.456617999 2.659093556 0.4593742206 3 3 
2.114950153 7.531537158 0.2711894987 3 3 
2.284004219 100.296079 0.3767408366 3 3 
2.169054293 0.5263868928 0.1009165489 3 3 
2.515217768 1.071372555 0.2568610693 3 3 
2.594524274 1.307350826 0.3037538265 3 3 
2.333102335 1.154229707 0.4544910803 3 6 
1.930299724 6.365189281 0.2837455442 3 3 
2.132515284 8.868241713 0.175925768 3 3 
2.045164632 2.100384147 0.453787598 3 3 
2.244806641 2.768857089 0.3498672189 3 3 
2.124038103 2.093921712 0.1219932029 3 3 
2.071553013 6.771134927 0.3039352439 3 3 
2.548717253 5.391543904 0.2009773474 3 3 
2.285457675 22.65244805 0.4863664961 3 3 
2.271242102 3.833090523 0.3637631372 3 3 
2.533624662 1.666651509 0.3062280329 3 3 
2.170338972 1.285678182 0.0893645036 3 4 
2.086999916 8.039869985 0.4704173735 3 3 
2.324994481 1.479865409 0.191454894 3 3 
2.290087504 0.9651001093 0.2602951535 3 3 
1.997972114 2.693226222 0.4995249121 3 3 
2.404625308 36.72960141 0.398473793 3 3 
2.020277411 0.6977375717 0.3125086199 3 6 
1.810553767 62.47332382 0.1443288057 3 3 
2.472484173 2.130388551 0.1243826064 3 3 
2.338917698 3.942679018 0.1980717506 3 3 
2.128367106 15.56802457 0.3586947938 3 3 
2.496502735 38.38154156 0.3739143584 3 3 
2.17453576 0.6704425436 0.1106132267 3 3 
2.15013481 22.22636573 0.3947278182 3 3 
2.149875329 1.38181298 0.1244694587 3 3 
2.386769953 1.650520283 0.4777594159 3 3 
2.403319663 13.86553684 0.3659218912 3 3 
1.90216458 1.191464892 0.4197907826 3 3 
2.082731392 2.382189382 0.2476280671 3 3 
2.247240605 53.78393805 0.1382548822 3 3 
2.151458509 1.696384003 0.1391784745 3 3 
2.406655391 30.56132848 0.09406987529 3 3 
2.457708821 2.075267649 0.3754530259 3 3 
2.282298941 4.137115833 0.424938733 3 3 
2.111963441 52.12514436 0.1891617264 3 3 
2.330031705 55.47565184 0.3988677069 3 3 
2.152498506 3.349804528 0.4563184161 3 3 
2.186169447 1.567157135 0.4106568359 3 3 
2.198288203 4.893169054 0.4689829844 3 3 
2.549873775 21.39389144 0.3087085512 3 3 
2.633663584 6.276278037 0.3424508295 3 3 
2.806880093 83.65371327 0.1810195906 3 3 
2.401220709 14.7661014 0.4286221068 3 3 
2.335338968 60.07022952 0.4468823145 3 3 
2.413146374 3.554191821 0.295172732 3 3 
2.308231816 36.48268736 0.4901514751 3 3 
2.215646814 19.03489943 0.2498765085 3 3 
2.935543715 14.66304234 0.2067701652 3 3 
2.28629278 6.772650872 0.1945406809 3 3 
1.980601149 61.38250439 0.4426575397 3 3 
2.479612936 6.05450899 0.4906825278 3 3 
2.027144808 1.473989126 0.4293363509 3 4 
2.121381566 8.545083654 0.1889566441 3 3 
2.11299712 12.04816681 0.3829927238 3 3 
2.02535963 2.238738783 0.4904817086 3 3 
2.293788465 15.78569517 0.0411681381 3 3 
2.290959231 49.06366052 0.3743964871 3 3 
2.460321428 5.154154195 0.4471655028 3 3 
2.212142693 1.1470192 0.2933905051 3 3 
2.047959087 6.615836556 0.1885773666 3 3 
2.148463629 2.350130785 0.4501361846 3 3 
3.216847084 3.512556784 0.1861519318 3 3 
2.373956295 12.39098404 0.3327318383 3 3 
2.280166563 1.271521723 0.4731316641 3 3 
2.219204076 3.201133642 0.4836627882 3 3 
2.294339622 10.53406989 0.1954964944 3 3 
2.188234575 27.53005063 0.2829492464 3 3 
2.499394412 1.28680657 0.05515108991 3 3 
2.295369817 1.652719059 0.4215861183 3 3 
2.41511072 2.545745283 0.3108586872 3 3 
2.168131301 2.694191597 0.3500100605 3 3 
2.738854742 7.316053381 0.07342593578 3 3 
2.592988764 1.926013017 0.4067272403 3 3 
2.177554174 33.63314557 0.2597172999 3 3 
2.393801843 14.34513615 0.4109374543 3 3 
1.946090526 33.70689434 0.4720497386 3 3 
1.976559818 48.83359256 0.3145382731 3 3 
2.034037529 2.499610646 0.1693405287 3 3 
2.265903171 13.0495781 0.4269245675 3 3 
2.099634728 1.647044165 0.429345611 3 4 
2.011653893 0.8901571988 0.3212839018 3 3 
2.129402667 1.802309212 0.3054681884 3 3 
2.112746449 1.950135706 0.3531060767 3 3 
1.909412105 0.6276005363 0.4149414167 3 3 
2.399854867 3.913847505 0.1682596692 3 3 
1.871528457 2.597051292 0.4939124864 3 4 
2.221222953 17.93252769 0.3244802594 3 3 
1.989163086 7.418033396 0.1975964158 3 3 
2.195933427 2.226119191 0.2624926756 3 3 
2.191705309 8.552924617 0.2312565465 3 3 
2.375898648 5.700065202 0.1408259392 3 3 
2.125515286 1.141623246 0.3651475104 3 4 
2.162281161 3.172784268 0.2308832767 3 3 
2.334367875 10.80794581 0.2544865809 3 3 
2.344928834 3.173572847 0.3292042305 3 3 
2.49872031 26.16209428 0.0939376407 3 3 
2.06430755 3.585657052 0.4866984069 4 4 
2.04405483 3.303935272 0.3839625749 3 3 
2.025127444 3.958418773 0.3889010109 3 3 
1.785284644 0.7042202094 0.1268437231 3 3 
2.342251303 4.42832169 0.4974253166 3 3 
1.933290886 2.20545606 0.1993712836 3 3 
2.034770428 9.117633915 0.4518400003 3 3 
2.37894565 0.8758848905 0.3188491317 3 3 
2.139550984 44.4987256 0.3479477041 3 3 
2.270825673 0.3711011842 0.3307479525 4 4 
2.308385646 21.08493063 0.3240985342 3 3 
2.468900622 1.920899643 0.2452106369 3 3 
2.122613593 1.900429012 0.4624367753 3 3 
2.468372069 35.66127848 0.1397913099 3 3 
2.199671246 16.73382647 0.2816071614 3 3 
2.255980338 1.616872642 0.3073154245 3 3 
2.816446966 3.765929766 0.1685579222 3 3 
2.808294466 3.587232395 0.3072892422 3 3 
2.450500585 2.160757835 0.2541560772 3 3 
2.231466554 5.188609967 0.4226747782 3 3 
2.237595082 85.14568017 0.3308648147 3 3 
2.166614383 5.707104648 0.1404135327 3 3 
1.96263933 15.83443666 0.4080297315 3 3 
2.030784656 18.99745164 0.4838321803 3 3 
2.218214897 1.196144903 0.3868045715 3 3 
2.061330263 22.6504444 0.4858913671 3 3 
2.003631747 3.072879397 0.3452694515 3 3 
2.28833683 2.618503861 0.2710586742 3 3 
2.112028131 2.16874985 0.3520001156 3 4 
2.00702764 2.104305345 0.07715118737 3 4 
2.199866485 1.199159098 0.341529278 3 3 
2.183796826 3.429459346 0.476400528 3 3 
2.11854272 5.202839278 0.4215386384 3 3 
2.33380056 8.65066601 0.2889007546 3 3 
2.121632469 16.22892769 0.4469871442 3 3 
2.873847123 2.465842641 0.3918105288 3 3 
2.483930081 3.00101322 0.3157923416 3 3 
2.103072107 4.806250383 0.1714489464 3 3 
2.369018496 2.001729938 0.3270447415 3 3 
2.609564061 0.6817336635 0.3169567397 3 6 
2.107470835 0.9275081705 0.24820997 3 3 
2.25384627 17.03617042 0.4789158081 3 3 
2.293742583 54.76146584 0.1746806555 3 3 
2.177723752 2.951963257 0.4002987925 3 3 
2.462788446 26.25052539 0.2027157639 3 3 
2.260621018 18.49167902 0.3048708824 3 3 
2.714525428 14.45198078 0.480426509 3 3 
2.47585658 1.546310919 0.4906732322 3 3 
2.684191866 19.77869568 0.3803824604 3 3 
2.146727596 1.86432856 0.4797585382 3 3 
1.991483492 3.310498863 0.244069476 3 3 
2.336725123 3.726458378 0.4276454661 3 3 
2.205405605 1.072667453 0.3738035428 3 3 
2.189574356 14.30918785 0.2401905223 3 3 
2.178187501 18.47432078 0.3989077494 3 3 
2.477190824 30.20089386 0.414562321 3 3 
2.43336029 29.21603908 0.3508579975 3 3 
2.298316683 16.81428902 0.2938863936 3 3 
2.189520234 20.30597713 0.1717223249 3 3 
2.460172953 1.773614783 0.02405635104 3 3 
2.286851179 5.552824895 0.296897531 3 3 
2.636040644 19.58975465 0.2045786903 3 3 
2.090212879 0.7773377829 0.194925225 3 3 
2.191501309 35.14585039 0.1589101913 3 3 
2.208589492 6.657366938 0.2226848162 3 3 
2.963856806 16.70909001 0.2735976007 3 3 
2.313387058 4.206258727 0.2717319101 3 3 
2.202283539 24.46860283 0.2395520228 3 3 
2.244418092 23.79153429 0.4712669145 3 3 
2.5913827 4.13855602 0.3216914169 3 3 
2.182858027 0.5883226837 0.4232901429 3 3 
2.444185548 5.430527549 0.2001118809 3 3 
2.2257981 1.322481347 0.3430405664 3 3 
2.332162301 16.78770983 0.2413898566 3 3 
2.072286544 6.990124628 0.1123501456 3 3 
2.378542731 25.47143918 0.1574083997 3 3 
2.236663671 9.457216869 0.3435676008 3 3 
2.218609455 12.2381816 0.3207996408 3 3 
1.922917307 30.95542902 0.2559000977 3 3 
1.822706763 4.527797165 0.2800859767 3 3 
2.474247322 0.7405705303 0.3223473128 3 3 
2.332040714 9.546212409 0.08472379905 3 3 
2.196938142 8.085015299 0.07668084907 3 3 
2.213689601 3.948695212 0.4979694926 3 3 
1.894390559 48.2900837 0.4497070143 3 3 
2.063272438 8.308563461 0.3112104025 3 3 
1.971576982 8.161421607 0.4396618331 3 3 
2.158671659 5.893464199 0.4233688099 3 3 
2.300311424 0.9850524213 0.3375646774 3 3 
2.36284484 15.69012357 0.1438279678 3 3 
2.270872343 1.439131947 0.4646966982 3 3 
2.491897434 17.14283114 0.1997732738 3 3 
2.352457632 27.42556596 0.4635981631 3 3 
1.933253099 8.328477101 0.2448620558 3 3 
2.298560749 1.426308737 0.3571730375 3 4 
2.360667473 0.3744101712 0.1795871127 3 3 
2.100723986 13.95413122 0.3012407406 3 3 
2.319462078 3.722642529 0.3355902455 3 3 
2.129676155 41.72790077 0.2186282481 3 3 
2.303247884 4.123761617 0.4688749817 3 3 
1.983692683 0.411749132 0.4336212101 3 3 
1.862558592 0.6731220309 0.2364546012 3 6 
2.075595015 0.6049468992 0.2465635471 3 3 
2.02966466 2.196600826 0.270867103 3 3 
2.410592919 3.890405913 0.4735057597 3 3 
2.271813546 13.41365502 0.4947702064 3 3 
2.239684532 6.727900126 0.4681230983 3 3 
2.223867291 4.950710832 0.4796203423 3 3 
2.295664023 16.30596462 0.3314398842 3 3 
1.993496554 26.78162384 0.389118051 3 3 
2.431737403 9.013503537 0.3398537158 3 3 
2.396622025 7.280498197 0.2039466261 3 3 
2.166815158 29.96470769 0.3332199317 3 3 
2.223154005 145.4315913 0.4094232941 3 3 
2.512078011 0.4608828944 0.2069060527 3 3 
2.340220283 11.14300432 0.1432572875 3 3 
2.172989091 19.42780952 0.25513476 3 3 
1.972189039 36.64474903 0.3804927178 3 3 
2.666759038 23.01505695 0.3011101394 3 3 
1.95790347 1.549240937 0.09599852855 3 4 
2.079770067 1.493095729 0.4935891663 3 3 
2.320267988 1.306609923 0.3090839376 3 3 
1.910716434 5.6147024 0.07002570112 3 3 
1.924595585 82.30817641 0.4337985459 3 3 
2.184150337 8.565229171 0.2383797289 3 3 
1.964235748 7.339171556 0.313588028 3 3 
2.388331971 0.864412082 0.3144332222 3 3 
2.426615196 1.425026155 0.3366431512 3 3 
2.848878148 4.522316348 0.1756476258 3 3 
2.288592628 3.985645504 0.1120645199 3 3 
2.026971317 1.036576023 0.4106377102 3 3 
2.018126541 4.559779879 0.1516547736 3 3 
1.957353614 14.99525553 0.450509557 3 3 
2.241000387 2.719906476 0.1699806283 3 3 
2.788191494 55.42789262 0.4034578127 3 3 
2.430754527 2.60528129 0.0300371768 3 3 
2.43317818 21.96785168 0.0359394127 3 3 
2.343474611 0.5463829893 0.1462336068 3 4 
2.254659201 28.80433336 0.325450602 3 3 
2.421479742 2.723798852 0.358379576 3 3 
2.449058817 3.899176608 0.4423567082 3 3 
2.157880505 3.969999317 0.4134628615 3 3 
2.17359423 0.9287356417 0.3320870652 3 3 
2.085165774 42.32497762 0.4032510468 3 3 
2.310895993 5.160700769 0.4071615843 3 3 
2.16487258 1.425729122 0.3279987786 3 3 
2.766993138 2.756784375 0.1702185407 3 3 
2.405628492 4.456943813 0.3894745092 3 3 
2.280658931 4.977337064 0.4017640072 3 3 
2.083929597 1.776634933 0.2178441837 3 3 
2.102227123 4.20207566 0.4608215045 3 3 
2.19957254 8.561439688 0.4319978167 3 3 
2.217244508 54.55194014 0.4280124708 3 3 
2.452987361 5.98737663 0.3633491279 3 3 
2.250019171 6.50746829 0.473172453 3 3 
2.125431641 3.365870817 0.3772286434 3 3 
2.078356552 15.668008 0.04040004019 3 3 
2.103771045 0.1248103829 0.3854573954 3 3 
2.553943133 6.003581792 0.2094179969 3 3 
2.139544956 2.363951301 0.3833307679 3 3 
2.337652102 1.236323975 0.3820567675 3 3 
1.895005792 14.86118014 0.2327513151 3 3 
2.298690646 7.849518426 0.289830789 3 3 
2.007152119 12.17412542 0.3650072417 3 3 
2.526259226 0.3131293401 0.4174054536 3 3 
2.234754278 17.42237167 0.3953964976 3 3 
2.262656824 8.132772171 0.4628417096 3 3 
2.194616022 25.12249145 0.3951828239 3 3 
1.851828265 4.085354312 0.4763802396 3 3 
2.345938528 1.610485286 0.2724013423 3 3 
1.742709665 2.77706807 0.1765669861 3 3 
2.550335222 5.18798688 0.4271105094 3 3 
2.443620338 28.67225401 0.3338541103 3 3 
2.067550154 0.3565900779 0.2146174862 3 3 
2.433722243 15.18283049 0.2218633661 3 3 
3.044927078 0.7396622903 0.321331939 3 3 
2.645509886 99.77186345 0.0901658391 3 3 
1.927016853 0.6497060959 0.453816187 3 3 
2.323553527 9.23605593 0.376128097 3 3 
2.109626242 13.41130017 0.1483708998 3 3 
2.097261335 1.668665286 0.1702327987 3 3 
2.477134619 1.10654809 0.4560683609 3 3 
2.223581029 12.38822512 0.2037362645 3 3 
2.320826344 1.981694415 0.2117846385 3 3 
2.242193717 18.84289211 0.06495391262 3 3 
2.443014582 1.785401262 0.4122559397 3 3 
1.910060373 8.797500633 0.4477121629 3 3 
2.037019448 12.21244366 0.3900902445 3 3 
1.933050193 9.535390308 0.1000800893 3 3 
1.916721849 7.263986675 0.1208605371 3 3 
1.984331921 2.777438042 0.1055694391 3 3 
2.033946129 23.32399869 0.2558890949 3 3 
1.897400568 3.468102154 0.07719908921 3 3 
2.203415506 2.717179968 0.4353615618 3 3 
3.008064769 1.185553116 0.4645926583 3 3 
2.72689881 28.84551713 0.4125715214 3 3 
2.339799409 4.596320236 0.2653036896 3 3 
2.205144828 3.115530635 0.4580508418 3 3 
2.266271474 28.24094667 0.1763166998 3 3 
2.528807666 73.88464051 0.363637958 3 3 
1.914730164 0.9924372862 0.4061872604 3 3 
2.441194549 1.24607731 0.4584131576 3 5 
