gammaP Gplus G 
0.602042656 2 2 
0.602042656 2 2 
0.9982154607 2 3 
0.9982154607 2 2 
3.457711858 2 2 
3.457711858 2 2 
3.457711858 2 2 
3.457711858 2 2 
0.7756150604 2 2 
0.7756150604 2 2 
0.7169889353 2 3 
4.21565991 2 2 
4.21565991 2 2 
7.788946096 2 2 
7.788946096 2 2 
7.788946096 2 2 
14.21254031 2 2 
14.21254031 2 2 
0.4529461203 2 2 
0.4529461203 2 2 
0.4529461203 2 2 
0.4529461203 2 4 
1.91036826 2 2 
4.283343431 2 2 
4.283343431 2 2 
3.41768606 2 2 
3.41768606 2 2 
0.598617219 2 2 
0.598617219 2 2 
0.2306544818 2 2 
1.196741597 2 2 
1.196741597 2 2 
1.196741597 2 2 
3.011017426 2 2 
1.887275738 2 2 
1.887275738 2 3 
1.887275738 2 2 
1.887275738 2 2 
1.887275738 2 2 
0.876870743 2 3 
3.486528374 2 2 
6.895344896 2 2 
9.256507103 2 2 
9.256507103 2 2 
7.305924603 2 2 
6.884319116 2 2 
3.454061019 2 2 
3.454061019 2 3 
0.8785988695 2 2 
5.325148907 2 2 
5.350433846 2 2 
5.350433846 2 2 
2.407483505 2 2 
1.000103947 2 2 
1.357560337 2 2 
1.357560337 2 2 
1.357560337 2 2 
1.126672199 2 3 
1.126672199 2 2 
1.126672199 2 2 
1.126672199 2 2 
1.126672199 2 2 
1.126672199 2 4 
1.126672199 2 4 
1.126672199 3 3 
1.126672199 3 3 
1.162455582 3 4 
1.162455582 3 3 
1.162455582 3 3 
1.162455582 3 3 
1.162455582 3 6 
1.162455582 3 4 
0.9465741532 3 12 
0.9465741532 3 3 
0.9465741532 3 3 
0.9465741532 3 6 
0.9465741532 3 4 
0.9465741532 3 3 
0.9465741532 3 3 
0.9465741532 3 5 
0.9465741532 3 5 
0.9465741532 3 7 
0.9465741532 3 6 
0.9465741532 3 3 
0.9465741532 3 5 
0.9465741532 3 3 
0.9465741532 3 4 
3.789915029 3 3 
3.789915029 3 3 
3.789915029 3 3 
2.538249784 3 3 
2.538249784 3 3 
1.012313778 3 3 
1.012313778 3 3 
1.213822191 3 3 
1.213822191 3 3 
1.213822191 3 3 
1.039111653 3 4 
1.039111653 3 3 
1.039111653 3 6 
1.039111653 3 5 
1.039111653 4 4 
0.6937595335 4 7 
0.6937595335 4 4 
0.6937595335 3 3 
0.6937595335 3 5 
0.6937595335 4 6 
0.6937595335 5 22 
0.7249543745 5 7 
0.7249543745 3 3 
0.7249543745 3 4 
0.7249543745 3 3 
1.068783796 3 3 
1.068783796 3 4 
1.068783796 3 3 
1.068783796 3 3 
1.068783796 3 3 
0.216447008 3 4 
0.216447008 3 7 
2.968276785 3 5 
2.968276785 3 3 
2.968276785 3 3 
2.968276785 3 5 
1.69764203 3 3 
2.207606349 3 3 
1.00963388 3 3 
1.00963388 3 3 
3.524514966 3 3 
3.524514966 3 3 
3.524514966 3 4 
3.524514966 3 3 
1.502181077 3 3 
1.502181077 3 3 
1.502181077 3 3 
1.502181077 3 3 
1.502181077 3 3 
4.519550561 3 3 
4.519550561 3 3 
0.9585463864 3 3 
0.4050253521 3 3 
0.4050253521 3 12 
0.6240185933 3 30 
0.6240185933 3 3 
3.465754697 3 3 
0.7035515762 3 3 
2.764029441 3 4 
2.764029441 3 4 
0.8465765193 3 4 
3.85646247 4 5 
3.85646247 4 4 
3.85646247 3 3 
3.85646247 3 3 
0.7876873522 3 3 
0.7876873522 3 4 
0.7876873522 3 3 
0.5217441448 2 2 
0.5957068231 2 2 
2.32886362 2 2 
2.32886362 2 2 
0.8195061026 2 3 
0.8195061026 2 2 
0.8255711483 2 2 
0.8255711483 2 3 
0.8255711483 2 2 
0.4219033117 2 2 
0.4219033117 2 3 
0.4219033117 2 2 
0.4219033117 2 2 
1.553842801 2 2 
1.321370861 2 2 
1.842887368 2 2 
1.842887368 2 2 
1.842887368 2 2 
1.842887368 2 2 
1.842887368 2 2 
1.003970951 2 2 
1.003970951 2 4 
1.003970951 2 7 
0.394729944 2 3 
3.70349046 2 3 
1.013206526 2 2 
1.013206526 2 3 
1.013206526 2 2 
1.013206526 2 2 
1.013206526 2 2 
1.013206526 2 5 
1.013206526 2 2 
1.973340748 2 2 
9.468041437 2 2 
9.468041437 2 2 
12.50235058 2 2 
5.226083639 2 2 
5.226083639 2 2 
5.226083639 2 2 
5.226083639 2 2 
5.226083639 2 2 
7.776944343 2 2 
0.9825051764 2 2 
0.9825051764 2 2 
0.9858862247 2 2 
7.014971289 2 2 
0.3151400577 2 2 
0.5676462895 2 2 
0.5676462895 2 2 
0.5676462895 2 4 
0.5676462895 2 4 
5.340837153 2 2 
6.140131828 2 2 
6.140131828 2 2 
7.453712315 2 2 
7.453712315 2 2 
1.63057155 2 2 
1.63057155 2 2 
1.63057155 2 3 
1.842092342 3 4 
7.25550755 3 3 
8.109523387 3 3 
8.109523387 3 3 
9.040615975 3 3 
9.040615975 3 3 
9.040615975 3 3 
1.089339867 3 3 
1.089339867 3 4 
2.574127234 3 3 
2.574127234 3 5 
1.266576369 3 3 
13.69202866 3 3 
5.02912521 3 3 
2.390578503 3 3 
1.974490015 3 3 
1.974490015 3 3 
1.974490015 3 3 
1.974490015 3 3 
1.974490015 3 3 
1.974490015 3 4 
1.974490015 2 2 
1.974490015 2 2 
1.974490015 2 2 
0.3163423023 2 2 
0.3309092683 2 3 
0.3309092683 2 2 
3.259297062 2 2 
3.259297062 2 2 
3.259297062 2 2 
3.259297062 2 2 
3.259297062 2 2 
3.259297062 2 2 
0.899380193 2 4 
0.899380193 2 2 
1.0643089 2 2 
1.0643089 2 2 
1.0643089 2 2 
5.034109679 2 2 
1.982319922 2 2 
1.982319922 2 2 
1.982319922 2 3 
1.982319922 2 2 
1.982319922 2 2 
6.207888642 2 2 
0.9359742248 2 2 
3.526333864 2 2 
1.004006338 2 2 
1.004006338 2 2 
1.004006338 2 2 
2.706548336 2 2 
4.052060298 2 2 
0.683025299 2 2 
0.683025299 2 2 
2.195043623 2 2 
3.718888522 2 2 
1.95473779 2 2 
1.866009851 2 2 
1.866009851 2 2 
1.866009851 2 3 
4.722855745 2 2 
4.722855745 2 2 
0.5868665441 2 2 
0.5868665441 2 2 
0.5868665441 2 3 
0.5868665441 2 3 
0.5868665441 2 2 
0.6709710385 2 2 
0.6709710385 2 4 
0.6709710385 2 6 
0.6709710385 2 2 
0.6709710385 2 2 
0.6709710385 2 3 
13.69256747 2 2 
13.69256747 2 2 
0.8507472839 2 2 
0.8507472839 2 2 
0.8507472839 2 3 
0.4228471563 2 2 
0.4228471563 2 5 
0.8440196653 2 2 
4.15167236 2 2 
1.517609845 2 2 
1.119491752 2 2 
0.6944109943 2 2 
7.222946042 2 2 
1.359093125 2 2 
1.359093125 2 4 
22.92472646 2 2 
22.92472646 2 2 
22.92472646 2 2 
22.92472646 2 2 
22.14390785 2 2 
22.14390785 2 2 
0.6720548129 2 2 
0.6720548129 2 2 
0.6720548129 2 2 
0.6720548129 2 2 
0.6720548129 2 2 
0.6720548129 2 4 
0.6720548129 2 2 
0.6720548129 2 2 
2.40141176 2 2 
2.40141176 2 2 
0.8706095929 2 2 
9.174525672 2 2 
9.174525672 2 2 
10.87495583 2 2 
7.928757417 2 2 
8.081491782 2 2 
8.081491782 2 2 
8.081491782 2 2 
8.081491782 2 2 
8.081491782 2 2 
8.081491782 2 2 
8.081491782 2 2 
8.081491782 2 2 
8.081491782 2 2 
8.081491782 2 2 
8.081491782 2 2 
8.081491782 2 2 
2.062377539 2 2 
2.062377539 2 2 
0.5006812839 2 2 
0.5006812839 2 2 
1.224624092 2 2 
1.224624092 2 2 
1.252069871 2 2 
1.252069871 2 2 
2.029229542 2 2 
2.029229542 2 2 
2.029229542 2 2 
2.029229542 2 2 
1.925346943 2 5 
1.925346943 4 4 
1.331327351 4 5 
1.331327351 4 5 
2.982440675 3 3 
2.982440675 3 3 
2.982440675 3 3 
0.5609288763 3 3 
1.966722322 2 2 
1.966722322 2 2 
1.966722322 2 2 
1.966722322 2 3 
0.7253966099 3 4 
0.7253966099 3 3 
0.7253966099 3 4 
0.7253966099 3 3 
0.7253966099 3 4 
0.7253966099 3 3 
1.412361027 3 3 
0.9312913128 3 4 
0.9312913128 3 5 
0.8906490225 3 4 
6.027220693 2 2 
6.027220693 2 2 
6.027220693 2 2 
6.027220693 2 2 
7.536574707 2 2 
7.536574707 2 2 
6.58767919 2 2 
6.58767919 2 2 
6.58767919 2 2 
6.58767919 2 2 
2.430719562 2 2 
2.430719562 2 2 
1.022022935 2 3 
1.022022935 2 2 
1.022022935 2 2 
0.4722002427 2 2 
3.030615201 2 2 
0.8859320213 2 2 
0.8859320213 2 2 
0.8859320213 2 2 
0.8859320213 2 3 
0.8859320213 2 2 
0.8859320213 2 2 
2.232886154 2 2 
0.1645879858 2 2 
0.1645879858 2 2 
7.541798758 2 2 
7.541798758 2 2 
7.541798758 2 2 
5.298968102 2 2 
0.4769940925 2 2 
0.2639446586 2 2 
0.254730234 2 2 
0.4488495768 2 4 
0.4488495768 2 2 
4.557192371 2 2 
0.6105398224 2 2 
1.160217431 2 2 
0.5053690864 2 3 
0.5053690864 2 2 
9.966000774 2 2 
9.966000774 2 2 
9.966000774 2 2 
0.5857878401 2 2 
0.5857878401 2 2 
1.48423307 2 2 
8.471943078 2 2 
8.471943078 2 2 
8.471943078 2 2 
0.5425148858 2 2 
0.5425148858 2 2 
0.5425148858 2 2 
0.5425148858 2 2 
1.619512811 2 2 
0.8060376205 2 2 
0.8060376205 2 2 
0.334857348 2 7 
0.334857348 2 2 
0.6242483788 2 2 
0.6242483788 2 2 
0.6242483788 2 5 
0.6242483788 2 3 
0.6242483788 2 2 
0.6242483788 2 2 
0.6242483788 2 3 
0.6242483788 2 5 
0.6242483788 2 2 
0.1248941741 2 5 
0.1248941741 2 3 
3.274427505 2 3 
8.222599936 3 3 
8.222599936 3 4 
8.222599936 3 3 
8.222599936 3 3 
8.222599936 3 3 
8.222599936 3 3 
8.222599936 3 3 
1.933863215 3 3 
1.933863215 3 5 
3.027009687 4 4 
3.027009687 4 4 
3.027009687 4 4 
3.027009687 4 4 
0.8087711962 4 4 
1.268284175 4 4 
1.268284175 4 4 
1.268284175 4 4 
1.268284175 4 7 
1.268284175 4 15 
2.212866668 4 4 
2.212866668 4 6 
1.949068376 4 4 
1.949068376 4 6 
2.290309163 4 4 
0.8533777718 4 6 
0.8533777718 4 5 
0.8533777718 4 19 
8.700681897 4 5 
8.700681897 4 4 
8.700681897 4 4 
16.40792305 4 4 
10.03543436 4 4 
10.03543436 4 4 
10.03543436 4 4 
4.10793809 4 5 
4.10793809 4 4 
1.147255993 4 4 
1.147255993 3 3 
2.283000423 3 3 
2.283000423 3 3 
2.283000423 3 3 
2.283000423 3 3 
2.283000423 3 3 
2.283000423 3 3 
2.283000423 3 5 
2.283000423 4 7 
2.283000423 5 6 
2.329487574 4 4 
2.329487574 4 4 
2.329487574 4 4 
1.562268326 4 7 
1.562268326 4 5 
1.562268326 3 5 
1.562268326 2 2 
6.892336581 2 2 
1.415466568 2 2 
1.769374249 2 2 
3.233790415 2 3 
3.233790415 2 2 
3.233790415 2 2 
0.6817609807 2 2 
0.6817609807 2 2 
2.399304851 2 2 
7.345500508 2 2 
7.345500508 2 2 
7.345500508 2 2 
5.142408441 2 2 
5.142408441 2 2 
5.142408441 2 2 
0.3349963488 2 2 
0.756549165 2 3 
0.756549165 2 3 
9.499510504 2 2 
9.499510504 2 2 
11.79224145 2 2 
11.79224145 2 2 
11.79224145 2 2 
17.46018819 2 2 
30.21535546 2 2 
7.830558406 2 2 
106.8646568 2 2 
106.8646568 2 2 
62.35528224 2 2 
27.90034945 2 2 
43.14273166 2 2 
6.760612851 2 2 
1.127236573 2 2 
1.127236573 2 2 
1.819878742 2 2 
1.819878742 2 2 
1.819878742 2 2 
1.819878742 2 2 
0.1914889463 2 4 
0.1914889463 2 4 
0.1914889463 2 4 
0.1914889463 2 3 
0.1914889463 2 2 
0.1914889463 2 4 
0.1914889463 2 10 
0.1914889463 2 2 
0.5940957276 2 3 
0.5940957276 2 3 
0.1108859319 2 4 
0.4360945584 2 2 
0.4360945584 2 2 
1.783703059 2 2 
1.783703059 2 2 
1.783703059 2 2 
1.783703059 2 2 
1.783703059 2 2 
1.783703059 2 2 
1.783703059 2 2 
1.783703059 2 2 
1.783703059 2 2 
1.783703059 2 2 
8.640241415 2 2 
8.949524752 2 2 
0.6326816986 2 2 
0.6326816986 2 4 
0.6326816986 2 2 
0.6326816986 2 2 
0.6326816986 2 4 
1.558356482 2 2 
1.558356482 2 2 
1.382314419 2 2 
1.382314419 2 4 
1.382314419 2 2 
1.382314419 2 3 
1.382314419 3 3 
0.8028417363 2 2 
0.8028417363 2 6 
0.8028417363 3 6 
0.8028417363 3 3 
0.8028417363 3 6 
1.914507204 3 5 
1.651885263 4 4 
1.549764743 4 6 
1.549764743 4 5 
1.549764743 4 7 
1.549764743 3 5 
1.549764743 4 5 
0.5648230286 4 22 
0.5648230286 4 5 
0.5648230286 4 4 
0.5648230286 4 5 
0.5648230286 4 9 
0.5648230286 4 5 
0.5648230286 4 7 
0.5648230286 5 11 
0.5648230286 5 16 
0.5648230286 4 5 
0.5648230286 3 5 
0.5648230286 3 3 
0.5648230286 3 12 
0.5722901762 3 3 
0.5722901762 3 4 
0.4241951793 3 5 
0.4241951793 3 3 
0.4241951793 3 3 
0.4241951793 2 6 
0.3248943396 2 2 
1.142878287 2 7 
1.142878287 2 2 
0.5536507993 2 2 
2.011930874 2 2 
2.011930874 2 2 
2.011930874 2 2 
4.254657564 2 2 
4.254657564 2 2 
4.254657564 2 2 
4.254657564 2 2 
4.254657564 2 2 
4.254657564 2 2 
3.94599819 2 2 
3.94599819 2 2 
0.9678526111 2 2 
0.9678526111 2 2 
0.9678526111 2 2 
0.3281723037 2 3 
0.2973540331 2 2 
6.281840404 2 2 
6.281840404 2 2 
6.281840404 2 2 
0.6678109913 2 2 
0.6678109913 2 2 
0.739248217 2 3 
0.739248217 2 2 
2.775455662 2 2 
2.775455662 2 2 
2.737892531 2 2 
2.737892531 2 2 
1.338505248 2 2 
2.201890914 2 2 
2.201890914 2 2 
0.5729169992 2 2 
0.5729169992 2 3 
0.5729169992 2 2 
0.5729169992 2 4 
0.5729169992 2 2 
0.5729169992 2 2 
0.5729169992 2 2 
0.8789426702 2 2 
0.8789426702 2 4 
0.8789426702 3 3 
0.8789426702 2 2 
0.8724700946 2 2 
0.8724700946 2 3 
0.8724700946 2 2 
0.8724700946 2 2 
0.553591552 2 2 
0.553591552 2 5 
0.553591552 2 2 
0.553591552 2 2 
0.7311811219 2 2 
0.7311811219 2 2 
0.7311811219 2 2 
3.241105703 2 3 
3.241105703 2 2 
1.73603467 2 2 
0.2373507004 2 2 
1.383554068 2 4 
1.383554068 2 2 
0.2556073849 2 2 
0.4388968983 2 2 
0.4388968983 2 5 
1.523621951 2 2 
1.523621951 2 2 
2.642981317 2 2 
2.642981317 2 2 
2.520187922 2 2 
2.520187922 2 2 
2.520187922 2 2 
0.4168802982 2 2 
3.420164551 2 2 
3.420164551 2 2 
2.748217891 2 2 
2.748217891 2 2 
2.492148431 2 2 
2.492148431 2 2 
3.031269039 2 2 
0.6077855681 2 2 
0.6077855681 2 2 
2.216627193 2 2 
6.142429166 2 2 
6.142429166 2 2 
6.142429166 2 2 
6.142429166 2 2 
6.142429166 2 2 
7.293800873 2 2 
7.293800873 2 2 
7.293800873 2 2 
2.454107512 2 2 
2.993287544 2 2 
2.993287544 2 2 
2.993287544 2 2 
2.993287544 2 2 
2.993287544 2 2 
1.681993049 2 2 
1.681993049 2 2 
1.681993049 2 2 
1.681993049 2 2 
1.681993049 2 2 
1.681993049 2 2 
1.681993049 2 2 
1.681993049 2 2 
1.681993049 2 3 
1.681993049 2 4 
0.3124616645 2 4 
0.3124616645 3 5 
0.3124616645 3 3 
0.3124616645 3 5 
7.317749316 3 3 
7.317749316 3 3 
7.905037547 3 3 
7.905037547 3 3 
4.899084501 3 3 
4.899084501 3 3 
4.899084501 3 4 
4.899084501 4 5 
4.899084501 4 4 
4.899084501 4 4 
4.899084501 4 4 
3.048191116 4 4 
3.048191116 4 5 
3.048191116 5 5 
3.048191116 4 4 
3.048191116 4 4 
3.048191116 4 4 
1.801453176 4 4 
1.801453176 4 9 
1.801453176 5 5 
1.801453176 5 7 
1.801453176 5 5 
1.801453176 5 11 
1.357452581 5 5 
1.747006674 5 8 
1.747006674 5 5 
1.747006674 5 27 
1.747006674 5 7 
1.747006674 5 6 
1.747006674 5 15 
5.239165246 5 6 
1.377954031 4 4 
1.377954031 4 5 
1.377954031 4 4 
1.377954031 4 4 
1.377954031 4 7 
1.377954031 4 4 
9.185691791 4 4 
9.185691791 4 4 
9.185691791 4 4 
9.185691791 4 4 
1.766140797 4 4 
1.766140797 4 5 
1.766140797 5 5 
1.766140797 4 4 
1.717723408 3 3 
1.717723408 3 4 
1.717723408 3 3 
6.128014606 3 4 
6.128014606 3 3 
6.128014606 3 3 
11.86651587 3 3 
11.86651587 3 3 
11.86651587 3 3 
11.86651587 3 3 
11.86651587 3 3 
11.86651587 3 3 
11.86651587 3 3 
11.86651587 3 3 
2.454527305 3 3 
2.454527305 3 3 
2.291173773 3 4 
2.291173773 3 3 
2.291173773 3 3 
7.284001407 3 3 
1.296605825 3 3 
1.296605825 3 3 
7.847354275 3 3 
7.847354275 3 3 
7.847354275 3 3 
9.284745516 3 3 
2.212477696 3 3 
2.212477696 3 3 
2.212477696 3 3 
2.212477696 3 5 
2.212477696 4 4 
1.766710622 4 4 
1.766710622 4 4 
2.891094821 4 5 
2.891094821 4 4 
2.891094821 4 4 
2.891094821 4 4 
0.7972268254 4 6 
0.7972268254 4 5 
0.7972268254 4 6 
0.7049486911 4 17 
1.027581682 4 8 
1.027581682 4 30 
0.7448903985 4 4 
1.529641856 4 8 
1.141892791 3 3 
1.141892791 3 4 
0.4029764627 3 5 
0.4316660718 3 3 
2.679368025 3 3 
2.679368025 3 4 
2.679368025 3 3 
2.98614439 3 3 
2.98614439 3 3 
2.85447566 3 4 
2.85447566 3 3 
3.406745141 3 4 
0.8647774755 3 3 
0.3839877163 3 3 
0.3839877163 3 4 
2.805943443 3 4 
0.6025484815 3 4 
0.6025484815 3 5 
0.6025484815 3 5 
0.5933090236 3 3 
0.5933090236 3 3 
0.5933090236 3 7 
0.5933090236 3 5 
0.5933090236 3 3 
0.8797445328 3 5 
2.116417037 4 7 
0.3642471271 4 5 
0.3642471271 3 10 
0.3642471271 3 9 
0.4362654469 3 4 
0.4362654469 3 7 
2.423937846 3 4 
2.423937846 4 7 
2.423937846 4 5 
2.423937846 4 5 
1.722123467 5 6 
1.722123467 5 7 
2.508706541 5 5 
5.833200803 5 5 
14.28673816 5 5 
14.28673816 5 5 
11.70156974 5 5 
11.70156974 5 5 
7.917253872 5 5 
6.732432806 5 5 
3.233401387 5 6 
3.233401387 5 8 
3.233401387 5 6 
16.8576155 4 4 
16.8576155 4 4 
16.8576155 4 4 
4.966744436 3 3 
4.966744436 3 3 
4.966744436 3 4 
4.966744436 3 3 
4.966744436 3 3 
4.966744436 3 3 
11.45879101 3 3 
17.67123353 3 3 
17.67123353 3 3 
17.67123353 3 3 
17.67123353 3 3 
15.52829168 3 3 
15.52829168 3 3 
9.165827302 3 3 
44.15278401 3 3 
22.91067366 3 3 
22.91067366 3 3 
2.125022558 3 3 
2.125022558 3 10 
2.125022558 3 4 
1.408433426 3 3 
1.105336733 3 3 
1.105336733 3 3 
1.105336733 3 5 
1.105336733 3 3 
1.307116837 3 3 
1.307116837 3 7 
1.307116837 3 4 
3.291734365 4 5 
3.291734365 4 8 
3.291734365 6 9 
3.291734365 6 13 
3.291734365 5 5 
3.291734365 5 7 
3.291734365 5 7 
3.291734365 5 6 
3.291734365 5 6 
1.076225737 5 6 
1.076225737 5 9 
5.685726837 5 8 
5.685726837 5 5 
5.685726837 5 7 
5.685726837 6 7 
3.329421718 5 7 
3.329421718 4 4 
4.818467785 4 6 
4.818467785 4 4 
2.772390105 4 4 
35.03844906 4 4 
35.03844906 4 4 
35.03844906 4 4 
35.03844906 4 4 
35.03844906 4 4 
35.03844906 4 4 
35.03844906 4 4 
35.03844906 4 4 
31.18564984 4 4 
33.92612943 4 4 
32.06193814 4 4 
74.02894085 4 4 
13.90419558 4 4 
13.90419558 4 4 
13.90419558 4 4 
13.90419558 4 4 
13.90419558 4 4 
13.90419558 4 4 
13.90419558 4 4 
36.55961084 4 4 
2.319943767 4 4 
2.319943767 4 4 
1.213316438 4 4 
1.213316438 4 5 
1.213316438 4 4 
1.213316438 4 5 
1.213316438 5 9 
1.213316438 5 6 
1.213316438 5 8 
1.213316438 6 8 
1.213316438 6 9 
6.274868118 5 5 
3.426694511 5 5 
3.426694511 5 9 
3.426694511 6 6 
3.253885631 5 6 
3.253885631 5 6 
4.118213705 4 4 
4.118213705 4 4 
4.123873702 4 4 
4.123873702 4 4 
4.123873702 4 5 
4.123873702 4 4 
4.123873702 4 5 
11.62200604 5 9 
11.46935291 5 5 
11.46935291 4 4 
11.46935291 4 4 
0.9744891259 4 4 
0.9744891259 4 6 
2.972264523 4 5 
2.437269484 4 5 
2.437269484 4 4 
2.437269484 4 4 
1.559006083 4 4 
1.559006083 4 4 
1.559006083 4 5 
2.743572721 4 6 
1.740863044 4 4 
1.740863044 4 7 
1.740863044 4 5 
4.457684182 4 4 
4.457684182 4 5 
4.457684182 5 6 
4.394814706 5 11 
4.394814706 6 6 
4.394814706 6 9 
4.394814706 5 5 
4.394814706 5 6 
4.394814706 5 5 
4.394814706 5 5 
4.394814706 5 5 
4.394814706 5 5 
4.394814706 5 7 
4.394814706 6 8 
45.85505573 5 5 
45.85505573 5 5 
45.85505573 5 5 
10.49680667 5 5 
10.49680667 5 5 
24.97640354 5 5 
26.05383816 5 5 
26.05383816 5 5 
26.05383816 5 5 
26.05383816 5 5 
1.461736695 5 5 
1.461736695 5 9 
1.461736695 5 11 
1.461736695 5 8 
1.345920021 5 7 
1.345920021 5 5 
7.966931811 5 5 
7.966931811 4 4 
7.966931811 4 4 
7.966931811 4 4 
7.966931811 4 4 
7.966931811 4 4 
7.966931811 4 6 
3.973407664 4 6 
3.973407664 4 5 
0.6758122787 4 6 
0.6758122787 4 5 
0.6758122787 4 6 
0.6758122787 4 10 
1.165031125 3 3 
0.755224016 3 4 
0.755224016 3 7 
0.755224016 2 2 
0.4254075601 2 2 
0.4254075601 2 3 
0.4254075601 2 2 
2.286576637 2 2 
2.286576637 2 2 
2.286576637 2 2 
1.595447406 2 2 
1.595447406 2 2 
1.595447406 2 2 
1.320325027 2 2 
1.061929914 2 2 
1.061929914 2 4 
0.5871773824 2 4 
0.5871773824 2 3 
2.37249323 2 3 
2.37249323 2 2 
2.37249323 2 2 
2.926368015 2 2 
1.454499982 2 2 
1.454499982 2 3 
10.25139038 2 2 
10.25139038 2 2 
10.25139038 2 2 
10.25139038 2 2 
10.25139038 2 2 
1.02741382 2 2 
1.02741382 2 3 
1.673194489 2 2 
4.769007688 2 3 
4.769007688 3 3 
2.690795132 3 3 
1.018207073 3 3 
1.018207073 3 6 
1.018207073 2 2 
1.018207073 2 2 
1.018207073 2 2 
2.870504533 2 2 
2.870504533 2 2 
1.029159717 2 2 
1.135263293 2 3 
1.135263293 2 2 
1.135263293 2 2 
1.135263293 2 2 
1.135263293 2 2 
1.135263293 2 3 
1.135263293 2 3 
1.21303938 2 2 
1.21303938 2 2 
1.21303938 2 2 
1.21303938 2 2 
1.21303938 2 3 
1.21303938 2 2 
1.21303938 2 2 
2.139341656 2 2 
2.139341656 2 2 
3.311859643 2 2 
3.311859643 2 2 
3.311859643 2 2 
3.311859643 2 2 
3.311859643 2 2 
3.311859643 2 2 
3.311859643 2 2 
3.311859643 2 2 
3.311859643 2 2 
2.20306952 2 2 
2.20306952 2 2 
0.7640782316 2 3 
0.7640782316 2 3 
0.8939627409 2 2 
4.423561903 2 2 
4.423561903 2 2 
4.423561903 2 2 
10.09897606 2 2 
0.3552770036 2 2 
9.514531678 2 2 
15.46794502 2 2 
15.46794502 2 2 
15.46794502 2 2 
15.46794502 2 2 
15.46794502 2 2 
15.46794502 2 2 
0.787913123 2 2 
0.6713923547 2 2 
0.5709038646 2 2 
1.535909278 2 3 
1.535909278 2 2 
0.6473165133 2 4 
0.6473165133 2 3 
0.6473165133 2 2 
0.6473165133 2 2 
0.6473165133 2 2 
0.6473165133 2 3 
0.6473165133 2 2 
0.6473165133 2 3 
0.6473165133 2 2 
3.667612273 2 2 
3.878607078 2 2 
3.878607078 2 2 
3.878607078 2 2 
3.878607078 2 2 
0.6143695002 2 2 
3.839043729 2 2 
3.839043729 2 2 
3.839043729 2 2 
1.46286996 2 2 
2.390046313 2 2 
2.390046313 2 2 
2.390046313 2 2 
2.390046313 2 3 
2.390046313 3 3 
2.390046313 3 3 
2.390046313 3 3 
2.390046313 3 3 
2.390046313 2 2 
2.390046313 2 3 
2.390046313 3 4 
2.24813248 4 7 
2.069890866 4 5 
1.738838447 5 8 
1.227649576 4 5 
1.227649576 5 5 
1.227649576 5 5 
1.227649576 5 8 
2.720916157 5 6 
2.720916157 5 5 
2.24946871 4 5 
2.24946871 4 5 
14.41627998 4 4 
14.41627998 4 4 
14.41627998 4 4 
20.19467973 4 4 
20.19467973 4 4 
4.664682741 4 4 
4.664682741 4 7 
4.960075877 4 4 
5.429820743 4 4 
1.239499443 4 5 
1.239499443 5 9 
1.222482799 5 9 
1.222482799 5 6 
4.624978624 5 5 
1.885407059 5 5 
3.746370879 5 5 
3.746370879 5 5 
3.746370879 4 4 
4.716117756 4 5 
4.716117756 4 4 
1.086048371 4 4 
1.086048371 4 5 
1.086048371 4 5 
0.8643564498 4 5 
0.8643564498 4 5 
0.8643564498 4 4 
0.8643564498 4 8 
1.090050639 5 11 
1.090050639 4 7 
1.090050639 4 4 
1.090050639 4 28 
1.090050639 5 11 
1.090050639 5 10 
1.090050639 5 5 
2.020987641 5 6 
1.571337355 5 8 
0.4057643932 5 13 
1.140758274 4 9 
1.140758274 4 15 
1.140758274 3 4 
1.140758274 3 3 
1.140758274 3 3 
1.140758274 3 4 
1.140758274 3 6 
1.140758274 3 4 
0.6597813492 3 5 
0.6597813492 3 3 
0.6597813492 3 3 
3.024992724 3 3 
3.024992724 3 3 
3.024992724 3 3 
4.232438369 3 3 
3.813446467 3 3 
3.813446467 3 3 
3.813446467 3 3 
3.813446467 3 3 
2.038472922 3 3 
0.9501844315 3 3 
0.9501844315 3 3 
0.9501844315 3 3 
0.7029568016 3 3 
0.7029568016 2 2 
0.7029568016 2 2 
1.572038988 2 2 
1.572038988 2 2 
1.572038988 2 2 
1.572038988 2 4 
1.842001348 2 2 
1.842001348 2 2 
0.3405102948 2 2 
0.3405102948 2 2 
5.083360981 2 2 
5.083360981 2 2 
5.083360981 2 2 
5.809654103 2 2 
5.809654103 2 2 
0.2634821585 2 2 
0.1840137055 2 2 
8.863158748 2 2 
0.5463491068 2 2 
0.7433482237 2 2 
1.332583206 2 2 
1.332583206 2 4 
1.332583206 2 2 
4.722075509 2 2 
7.249349629 2 2 
7.249349629 2 2 
5.721697717 2 2 
5.721697717 2 2 
5.721697717 2 2 
0.8083048142 2 2 
3.355419351 2 2 
4.656152532 2 2 
4.656152532 2 2 
4.656152532 2 2 
4.656152532 2 2 
6.396874673 2 2 
6.396874673 2 2 
6.396874673 2 2 
0.5488468787 2 2 
0.5488468787 2 4 
0.5488468787 2 2 
0.5488468787 2 3 
1.243223229 2 2 
0.989406753 2 3 
0.989406753 2 4 
0.989406753 2 2 
0.989406753 2 2 
0.989406753 2 3 
