nu gammaP alpha Gplus G 
2.10961735 6.508029105 0.3767695688 3 3 
2.109761579 1.673048138 0.4846444178 3 3 
2.83701377 1.322901791 0.4327833834 3 4 
2.679855447 5.252989391 0.2015055202 3 3 
2.858621459 2.840910424 0.2602278754 3 3 
2.17663099 7.181645828 0.2831308113 3 3 
2.306864987 1.156581585 0.330475899 3 3 
2.400671168 11.56846257 0.06195446667 3 3 
2.635985245 5.81497618 0.29837832 3 3 
2.31237121 0.8810480433 0.4036647802 3 3 
2.544278128 2.249951715 0.4773207745 3 3 
2.574222182 10.43845111 0.4160005891 3 3 
2.000297187 55.36284231 0.3499732942 3 3 
1.998774411 9.792609309 0.4436074592 3 3 
2.171942944 5.002031293 0.1701301897 3 3 
2.156172832 25.71966154 0.2010820947 3 3 
2.312847328 3.51048336 0.4518053301 3 3 
2.167393597 14.1699901 0.1796352658 3 3 
2.107310028 5.428293083 0.4493682018 3 3 
2.335829525 1.041110895 0.3973117216 3 3 
2.3457053 17.81392744 0.1947344414 3 3 
2.079717879 36.00065255 0.3187513658 3 3 
2.30126941 0.8038711595 0.2531760131 3 3 
1.882820768 12.66911282 0.329538107 3 3 
2.330235041 0.8840362728 0.4852770382 3 5 
2.192937038 18.35858083 0.3702747994 3 3 
2.539957679 5.01602533 0.2684031874 3 3 
2.515230412 13.90874359 0.2555832834 3 3 
2.244501085 14.23444037 0.2800207822 3 3 
2.337487512 8.21594894 0.3940391551 3 3 
2.373955622 21.44807978 0.3559473679 3 3 
2.439705869 5.739685802 0.3911180916 3 3 
2.492614174 3.604866136 0.199087788 3 3 
2.586393564 1.196227919 0.1951017236 3 3 
2.947265253 40.89903003 0.3294778176 3 3 
2.564355708 1.289197938 0.3724478876 3 3 
1.91914904 25.82244247 0.1564732744 3 3 
1.992840999 3.486472335 0.2050237214 3 3 
2.14633175 1.565776437 0.07831202543 3 4 
2.015494168 6.630203503 0.3899666814 3 3 
2.223312648 2.344565172 0.3609940169 3 3 
2.345445089 5.618914769 0.08024650387 3 3 
2.266237355 8.77360022 0.1286265639 3 3 
2.139219249 6.822541655 0.3668316501 3 3 
2.269153553 26.14709391 0.3012715625 3 3 
1.923800736 3.374292086 0.1836898831 3 3 
1.866259706 46.10949599 0.3289421595 3 3 
2.42595358 16.33755865 0.3756527816 3 3 
1.947146703 2.219763338 0.2503941343 3 3 
2.102703604 19.04205987 0.1614412426 3 3 
2.102197553 5.37400828 0.3736793707 3 3 
1.962427598 3.580634903 0.4375871322 3 3 
2.400320583 11.37416762 0.3999514014 3 3 
2.294167151 0.2668446365 0.2628821149 3 9 
1.987886619 11.78954458 0.108241149 3 3 
2.317595383 11.51872315 0.0387519644 3 3 
2.208850073 0.3302468425 0.4973649344 3 3 
2.314713138 1.88352952 0.2413407185 3 3 
2.098085545 11.85252151 0.3451840783 3 3 
2.073147326 13.07095084 0.09793820779 3 3 
2.0600051 20.45884259 0.2484573651 3 3 
2.338203354 3.603415242 0.4174417216 3 3 
2.196520325 23.25034648 0.3068482648 3 3 
2.076132456 0.7168887122 0.4831961031 3 4 
2.333592863 32.2001979 0.3401970274 3 3 
1.851843914 4.883866909 0.07948593487 3 3 
2.181610807 27.63558037 0.3881547384 3 3 
2.835731179 2.76710066 0.2884984623 3 3 
1.97554458 12.99172135 0.1517257094 3 3 
2.291769167 5.648823999 0.2663804078 3 3 
2.208801126 18.36774025 0.4798144123 3 3 
2.034368558 2.535666958 0.349062642 3 3 
2.232460628 0.3402345546 0.2609951524 3 4 
2.126863932 26.14229853 0.3434820509 3 3 
2.325393317 12.45753811 0.368188131 3 3 
2.114738111 6.798468436 0.447425974 3 3 
2.598313203 16.66045697 0.2585550665 3 3 
2.238864252 83.00797137 0.3760244912 3 3 
2.058509109 6.714507756 0.388762816 3 3 
2.735791533 2.997841406 0.2741553113 3 3 
2.276295325 11.82577021 0.380894149 3 3 
2.205872826 68.9392225 0.2405778256 3 3 
2.25069019 0.2414529623 0.4740775915 3 3 
2.272278199 20.4601831 0.4872831563 3 3 
2.185116704 8.493051046 0.4932972044 3 3 
2.144186595 43.11596249 0.3476240474 3 3 
2.314348928 5.185364375 0.4366590215 3 3 
2.199740727 39.45740248 0.4210633668 3 3 
2.49225917 13.86306527 0.4860688734 3 3 
1.907129026 4.906742243 0.4104248847 3 3 
2.144234443 19.17870451 0.2156976655 3 3 
2.054544205 0.8715724273 0.167295928 3 4 
2.030788028 22.83963992 0.433017955 3 3 
1.971075744 10.22908009 0.3236288753 3 3 
2.285705345 11.12186265 0.09704473579 3 3 
3.405961117 6.089589028 0.4674492252 3 3 
1.995222835 3.058014704 0.4554515444 3 3 
2.373337597 4.341301747 0.4335879947 3 3 
2.270168093 7.506111122 0.2363907141 3 3 
2.164349153 12.70022352 0.2316955376 3 3 
2.022604113 3.344263768 0.3207454589 3 3 
1.999423954 1.949032692 0.468300786 3 3 
2.142815162 6.841119095 0.4347392332 3 3 
2.532734121 3.793926874 0.1692322273 3 3 
2.19844628 22.92080672 0.2605143939 3 3 
2.150276922 5.631978075 0.3545703638 3 3 
1.936992434 5.456636412 0.2586819184 3 3 
2.001117488 4.918540962 0.4809011946 3 3 
1.963872275 17.02439952 0.4700469838 3 3 
2.277749985 6.453953934 0.2539048158 3 3 
2.09424447 13.67547905 0.2072133611 3 3 
2.22224019 3.297375305 0.2728821987 3 3 
2.328647342 7.700634333 0.2309316309 3 3 
2.225581146 13.69129 0.08792588106 3 3 
1.826155915 1.39989064 0.1432826642 3 3 
2.061217093 0.7290025508 0.2977663424 3 4 
2.178848934 1.139836981 0.2127062497 3 4 
2.72671857 8.890352552 0.1981423231 3 3 
2.41110739 18.65615317 0.112761861 3 3 
2.208769197 58.9634273 0.3300833312 3 3 
2.208202396 1.049511079 0.3105500803 3 3 
2.294401415 19.11989136 0.389205387 3 3 
2.525776754 2.059958921 0.3273378585 3 3 
1.880508374 1.95264788 0.3199569368 3 3 
2.240055235 4.460328376 0.1995982327 3 3 
2.369332879 5.191664485 0.4696144505 3 3 
2.238501674 2.091704114 0.2262198032 3 3 
2.272400867 7.459676408 0.2889411347 3 3 
2.124964237 3.513704961 0.260040469 3 3 
2.402284769 27.20110998 0.1969454381 3 3 
2.30817209 7.933700924 0.4018052011 3 3 
2.390567134 5.392976961 0.4191382787 3 3 
2.402624572 37.28562535 0.1195376853 3 3 
2.735517573 2.077627403 0.2708086636 3 3 
2.336285549 4.266657112 0.4593437672 3 3 
2.157434171 3.420758845 0.4516617864 3 3 
2.161014694 103.7446966 0.2404054367 3 3 
2.073774535 1.292610544 0.4328321703 3 3 
1.994644066 13.32036282 0.2989442956 3 3 
2.399329389 8.138883807 0.360182654 3 3 
2.31286702 1.613541715 0.2910958071 3 3 
2.284765906 10.59572942 0.2332027629 3 3 
2.462242028 1.160454786 0.2575019369 3 3 
2.538103776 21.9096215 0.3411714902 3 3 
2.162530063 0.1228233005 0.4099090462 3 5 
2.063322537 33.99333708 0.4497772487 3 3 
2.333395504 1.003366709 0.4317872606 3 3 
2.116086425 0.8947693662 0.2381700773 3 3 
2.129536806 4.370780091 0.4788339186 3 3 
2.254520359 8.342652898 0.08141630956 3 3 
2.522202551 0.8794854566 0.02114909985 3 3 
2.213485239 4.464321585 0.2443587013 3 3 
2.313056457 10.95977274 0.09808435761 3 3 
2.313451475 7.671214548 0.3824639758 3 3 
1.984019174 2.313089729 0.2345260811 3 3 
2.217846544 2.592226165 0.1984112455 3 3 
2.256495819 2.532059542 0.1664741092 3 3 
2.33497196 2.615461694 0.2359143168 3 3 
2.29105883 21.08425011 0.2895263656 3 3 
2.092966437 74.42197768 0.231722815 3 3 
2.136845904 56.0972085 0.1862930743 3 3 
2.116438885 8.818370047 0.4039837824 3 3 
2.097351546 138.1832322 0.4751515442 3 3 
2.157724268 7.4288601 0.4487378094 3 3 
2.537067869 13.40311662 0.1377297839 3 3 
2.175394738 16.18218823 0.4941303663 3 3 
2.123848856 1.829761054 0.3227163776 3 4 
2.163069142 23.16985164 0.06701584674 3 3 
2.170243121 41.31454868 0.3920433251 3 3 
2.032397066 0.6389281786 0.4374120344 3 4 
2.083246548 57.97325562 0.3830850609 3 3 
2.005098921 3.884719462 0.3717433884 3 3 
2.377125528 1.330498147 0.1082073439 3 3 
2.18396867 1.20173551 0.1898634884 3 3 
2.12476539 0.9397950387 0.2476783694 3 3 
2.007382011 6.848404624 0.2459904553 3 3 
2.41130623 1.1601192 0.1783683048 3 4 
2.131437494 1.537680889 0.3185252165 4 4 
2.14804046 7.15405848 0.07224974286 3 3 
2.169037276 7.268222394 0.4179903096 3 3 
2.350544421 5.64087061 0.360768076 3 3 
2.08232135 1.759785126 0.4265917127 3 3 
2.168675273 11.99378605 0.3087308316 3 3 
1.961452653 17.26947391 0.3806977744 3 3 
2.307157844 7.013789118 0.3455009262 3 3 
2.403662934 1.678613472 0.2081367841 3 3 
2.425828495 7.456273104 0.4167847958 3 3 
2.261222241 1.100712455 0.3222610154 3 4 
2.741003238 0.7996737746 0.4211159493 3 3 
2.614268013 0.8826008378 0.250685862 3 5 
1.992232776 1.366441245 0.2541096033 3 3 
2.042028023 0.4255169746 0.1127257827 3 3 
1.93987188 34.27650195 0.2276233226 3 3 
2.412738213 8.561205157 0.07349327653 3 3 
2.426134663 7.561631722 0.3010497419 3 3 
2.248191677 2.869898838 0.09596039046 3 3 
2.48779249 7.844900867 0.370023673 3 3 
2.176977228 1.84910809 0.20664075 3 3 
2.299540463 1.171452423 0.4023036788 3 3 
2.232865186 3.200831396 0.2251575225 3 3 
2.102822372 8.779957457 0.08810202299 3 3 
2.041584909 1.438272028 0.3148871411 3 3 
2.020318706 1.965095559 0.1881172658 3 3 
2.138062647 2.024110628 0.3528628042 3 3 
2.099215765 28.79772255 0.4587975567 3 3 
2.414042958 4.261892159 0.3799388043 3 3 
2.054941542 2.816861583 0.4854502934 3 3 
1.95937582 16.61092893 0.2983289443 3 3 
2.002362019 0.9095001799 0.4587783433 3 3 
2.344124618 4.745566741 0.3241105313 3 3 
2.339790165 21.78744425 0.2087248112 3 3 
2.507315032 16.63523565 0.347802752 3 3 
2.246557412 4.568978834 0.2466062877 3 3 
2.435221583 0.6533018966 0.4696148013 3 10 
2.163540621 9.927123608 0.1631722938 3 3 
2.152368555 1.480954363 0.1481638561 4 4 
2.075805482 6.407942779 0.3669979232 3 3 
2.221700662 2.538009202 0.2860617918 3 3 
2.340754059 0.8038917907 0.3490812224 3 4 
2.165525774 0.5952867933 0.4625159492 3 3 
2.086977715 3.0037514 0.3956276484 3 3 
1.878757481 10.85455259 0.2059959937 3 3 
2.402051401 0.6083017251 0.4555693097 3 6 
2.107246014 2.590727001 0.1289718261 3 3 
2.069181858 6.073303667 0.3359405771 3 3 
2.032910418 8.671135237 0.1915716193 3 3 
2.087987607 10.60894659 0.409623769 3 3 
2.081352013 0.5719090172 0.3305556985 3 3 
1.848924183 1.369826713 0.09781178695 3 3 
2.201162112 3.528674652 0.2040836774 3 3 
2.192697934 2.594367071 0.3624818793 3 3 
2.177808435 2.067931423 0.4976772229 3 3 
2.123060665 0.5937115738 0.2250043179 3 3 
2.294406887 2.454105874 0.1872964319 3 3 
2.386382387 1.359559109 0.2364916454 3 3 
2.015000147 21.4953619 0.313697157 3 3 
2.51694348 9.807461793 0.4801914218 3 3 
1.958391263 5.361166288 0.3467136465 3 3 
2.183364607 8.715599877 0.1557385552 3 3 
2.222040688 4.138174454 0.1021522439 3 3 
2.731318413 108.8541358 0.2349502429 3 3 
1.931392351 10.49147023 0.2045468662 3 3 
2.457569275 65.75461298 0.3504534922 3 3 
2.325604711 7.198775829 0.4427409609 3 3 
2.108091448 1.940953823 0.4506616847 3 3 
2.302214789 3.723149422 0.3457971691 3 3 
2.404391172 10.7682418 0.153169609 3 3 
2.314850007 6.437567154 0.2458565593 3 3 
2.305290079 1.837113212 0.3937749727 3 6 
2.076544937 24.83845511 0.1568531635 3 3 
2.64332254 4.45353935 0.4964112095 3 3 
2.169740641 3.1357166 0.1455968297 3 3 
2.252388223 17.91257864 0.08254009725 3 3 
2.185581312 13.72750349 0.2947462145 3 3 
2.239860389 0.7881003204 0.441183332 3 3 
2.105074367 12.56949124 0.2785032456 3 3 
2.402144702 3.875435166 0.2354793953 3 3 
2.002303155 22.11884055 0.4815662577 3 3 
2.195883592 7.027814727 0.2901477449 3 3 
2.524603654 3.678436275 0.1474770324 3 3 
2.562500469 86.807853 0.3586663835 3 3 
2.485397803 8.097408665 0.4404874661 3 3 
2.164516056 2.315137433 0.487768014 3 3 
1.963507369 0.5907733627 0.2199345698 3 3 
1.934711291 125.2560071 0.1814179933 3 3 
2.098717722 20.15077077 0.1650487699 3 3 
2.255328469 0.8064399418 0.156676983 3 3 
2.151331976 0.6088422232 0.2933677665 3 3 
2.093010141 7.340137025 0.3354790473 3 3 
2.02022792 6.020026268 0.1244640381 3 3 
2.124449362 4.078400569 0.08797545163 3 3 
2.482639812 6.241382649 0.2336995466 3 3 
2.463958156 3.744214436 0.3916599868 3 3 
2.269913172 23.31802383 0.1619703753 3 3 
2.264007823 5.51514893 0.4245789071 3 3 
1.979916228 2.389215636 0.2130146247 3 3 
2.111916465 4.258962322 0.05271481552 3 3 
2.286777385 7.164554684 0.1245422749 3 3 
2.448711818 9.046112916 0.2651944021 3 3 
2.216948029 0.8693989813 0.3317104408 3 3 
2.062157612 1.968178452 0.3454502827 3 3 
2.236901974 1.994031677 0.4378100474 3 3 
2.218655954 35.33472857 0.3979239975 3 3 
2.24020194 6.996902152 0.2223770203 3 3 
2.035763629 7.972049404 0.2094924484 3 3 
2.243773876 1.315927434 0.4190748238 3 3 
2.420708103 1.865630956 0.3234580506 4 4 
1.932983072 3.087365721 0.3727921783 3 3 
2.092536298 10.29879235 0.4851747752 3 3 
2.235678973 18.70036104 0.3788606534 3 3 
2.409404624 23.31601053 0.4698911669 3 3 
2.328785996 11.01966702 0.3906226807 3 3 
2.288627143 16.80280474 0.3010861331 3 3 
3.422031176 2.246950046 0.144241284 3 3 
2.098946582 7.548128093 0.2308250714 3 3 
2.114260698 6.778606648 0.3277894403 3 3 
2.077996968 7.118505269 0.3478186883 3 3 
2.198093658 31.82560313 0.2778200984 3 3 
2.453687249 24.98998254 0.2835789105 3 3 
1.957021657 0.7228338566 0.4804688376 3 3 
2.025285885 1.265279832 0.2824932291 3 3 
2.176971072 46.17890159 0.1014496226 3 3 
2.23262727 6.856026798 0.09557272515 3 3 
2.169628859 1.377187813 0.1406990775 3 3 
2.566298778 2.745933769 0.2898647401 3 4 
2.13489059 7.74416471 0.0480168556 3 3 
2.337959592 22.22682856 0.45076091 3 3 
2.29794464 3.369451927 0.389332878 3 3 
2.121687006 0.3139280467 0.4716497507 3 5 
2.549308366 15.37021021 0.306684319 3 3 
1.905341277 0.6999898795 0.2233230348 3 6 
2.046930968 5.222432419 0.3765165283 3 3 
2.102041883 7.94545918 0.4719647559 3 3 
2.24253521 2.559283521 0.4879959074 3 3 
2.277095566 1.958123102 0.2675383922 3 3 
2.593920223 36.28324812 0.4705818573 3 3 
2.145634851 2.131816309 0.3200673485 3 3 
2.013234656 5.240955199 0.2812721352 3 3 
2.114327019 1.439062167 0.4057300427 3 3 
2.002388254 4.692903689 0.4000520917 3 3 
2.399843999 11.35314439 0.4690967948 3 3 
2.163335146 19.82659527 0.4562255996 3 3 
2.508567421 0.3112642033 0.2786615558 3 3 
1.941118189 39.53659575 0.2881123046 3 3 
2.967398232 25.27575435 0.3305931834 3 3 
2.019486913 20.83929156 0.3770043353 3 3 
2.158407909 0.7152755769 0.4237024737 3 4 
2.354415093 3.266507944 0.2218915648 3 3 
2.821632981 6.127722137 0.2569740545 3 3 
1.907560792 7.666797794 0.312060566 3 3 
2.338181817 6.64555632 0.25828903 3 3 
2.103162985 2.216605029 0.2989704548 3 3 
2.112338231 5.905397362 0.1180922776 3 3 
2.285593124 55.90035124 0.1748445941 3 3 
2.133803192 11.61438363 0.1023024715 3 3 
2.720840091 6.56660137 0.484871299 3 3 
2.033557357 1.443626469 0.3698657454 3 3 
2.102729505 4.902352295 0.2752375108 3 3 
2.336512044 5.981304489 0.3753628705 3 3 
2.236558612 27.10169776 0.1902914161 3 3 
2.25023661 11.88612027 0.2490270665 3 3 
2.141389301 42.58274141 0.3341388275 3 3 
2.205105302 11.58925271 0.3984716642 3 3 
2.317550966 110.9600356 0.2527583121 3 3 
2.436670469 14.48829185 0.06762135534 3 3 
2.579272623 2.792623115 0.3489137628 3 3 
2.045409464 3.543009779 0.4476736432 3 3 
2.635239486 17.60025645 0.2717617665 3 3 
2.226051765 1.426921997 0.1927129996 3 4 
1.982876903 9.233753079 0.3703175539 3 3 
2.075808227 3.989937872 0.1056843828 3 3 
2.170115812 59.13245339 0.1854824306 3 3 
2.623302008 4.230348992 0.2543880558 4 4 
2.328112335 6.457485859 0.3543359133 3 3 
2.100649279 10.10616158 0.1864081518 3 3 
2.2973247 1.732057235 0.1595510849 3 3 
2.309732013 17.55979988 0.4463854147 3 3 
1.983232558 2.230673759 0.2206564671 3 3 
2.243628972 9.703409352 0.4988045977 3 3 
1.929490829 15.09356015 0.2370731918 3 3 
2.188692504 0.8320925578 0.3324663672 3 3 
2.734856903 13.10958001 0.121688012 3 3 
2.029871841 12.53279444 0.1145399619 3 3 
2.243739992 2.80606772 0.1909292801 3 3 
2.163564094 2.040404056 0.3482224469 3 3 
2.158700069 7.8538573 0.2622300187 3 3 
2.013802781 4.515858624 0.4741096228 3 3 
1.871240327 9.105281094 0.184731119 3 3 
1.909028048 3.686440983 0.4696155431 3 3 
2.300799346 8.308416276 0.3086133199 3 3 
2.267779062 1.442410196 0.3335439564 3 3 
2.167806707 0.5286924556 0.4758215547 3 5 
2.468487427 17.93728504 0.3596336783 3 3 
2.275122213 4.696315015 0.4240719836 3 3 
2.458871717 2.124365185 0.418830977 3 3 
2.025227897 5.210858694 0.2503198708 3 3 
2.014596448 29.76931606 0.07187180093 3 3 
2.047096658 13.82168607 0.4803486993 3 3 
2.288905025 10.37676293 0.1301355335 3 3 
2.700339483 10.9775099 0.2530481977 3 3 
1.783384127 2.196391115 0.2095561072 3 3 
2.337264364 8.299914277 0.4322810504 3 3 
2.735561761 21.89226542 0.162513857 3 3 
2.189048831 9.027284837 0.4134431945 3 3 
2.062665756 32.51840796 0.285682139 3 3 
1.978070041 17.86661913 0.3110828427 3 3 
2.626290102 1.168805186 0.1698114018 3 3 
2.164515225 3.835329622 0.1901265357 3 3 
2.145446625 7.578109731 0.4241007523 3 3 
2.073699084 4.248749757 0.08989465282 3 3 
2.234660659 3.818355503 0.09264915184 3 3 
2.314413118 6.792931722 0.03915231545 3 3 
2.405066677 6.761286375 0.1432172603 3 3 
2.236884153 85.05116172 0.3896929711 3 3 
2.235760136 3.274980413 0.3563504082 3 3 
2.06140623 8.379723772 0.4225296952 3 3 
2.499092733 19.64853786 0.2943204117 3 3 
2.180906848 4.195263582 0.250303215 3 3 
2.847864405 0.8908812043 0.1617393626 3 3 
2.071439717 0.9905089543 0.4367359855 3 4 
2.485914578 15.38885485 0.2025252954 3 3 
1.991402922 2.473795961 0.2096406639 3 3 
2.248613505 27.09686252 0.08982857674 3 3 
2.113859621 3.42672271 0.3609862152 3 3 
2.145554976 7.460112665 0.3698808564 3 3 
2.006968807 4.839359327 0.2863080919 3 3 
2.225324956 3.41069644 0.4376852752 3 3 
2.277977699 1.487020586 0.419826932 3 4 
2.041125204 2.058482121 0.4943426053 3 3 
2.098425339 0.4245284657 0.1206848234 3 3 
2.030520037 2.314823025 0.4933131018 3 3 
1.927304149 7.775585643 0.336460316 3 3 
2.313356885 0.7948256771 0.3089259922 3 4 
2.252066726 1.016390554 0.3101170931 3 4 
2.226501816 52.46458214 0.4222107904 3 3 
2.305544714 2.818050454 0.391529332 3 3 
2.25895094 1.528957887 0.09396687624 3 3 
1.731674266 26.51561692 0.120951194 3 3 
2.105167048 15.20907256 0.4437344265 3 3 
1.784135659 0.560392686 0.2699562347 3 4 
2.233408096 30.71612661 0.07575365829 3 3 
2.344937319 5.346766295 0.3897921235 3 3 
2.251770559 2.086476609 0.3575745416 3 3 
2.31318819 10.87396882 0.4905750365 3 3 
2.650069608 6.0708372 0.4192302748 3 3 
2.398328038 3.949459563 0.4787216668 3 3 
2.412852106 33.29199318 0.1365981194 3 3 
1.709571659 1.327056699 0.4513792067 3 3 
2.321019223 0.672264512 0.4337845524 3 3 
2.478276649 9.554749693 0.4045733547 3 3 
2.426185187 0.5787974066 0.05517041356 3 10 
2.302899169 5.245832212 0.3080219744 3 3 
2.162118148 3.607069913 0.2787009473 3 3 
1.957092022 17.64372555 0.4299615514 3 3 
2.291392915 20.28438283 0.2441257072 3 3 
2.078782524 28.01871257 0.4985146856 3 3 
2.346026254 1.578387802 0.3337673331 3 3 
2.392314938 23.47466461 0.3088719233 3 3 
2.383141372 1.81769192 0.2547638395 3 3 
1.909149847 17.35901565 0.2595683781 3 3 
2.179897779 35.61009753 0.4083316893 3 3 
2.100472961 2.491354061 0.345909066 3 3 
1.872139583 6.9740117 0.2390613637 3 3 
2.221916078 7.002001155 0.4244341415 3 3 
2.439551269 4.291282815 0.4132120124 3 3 
2.33513409 5.621233927 0.2056072676 3 3 
2.454067488 2.375532267 0.3771083072 3 3 
2.175679284 2.451446152 0.3035468378 3 3 
2.625372038 29.84592482 0.2061425455 3 3 
2.469401893 4.838331061 0.3154244841 3 3 
2.469871705 5.185363175 0.2701410544 3 3 
2.330937726 3.086636858 0.2264841206 3 3 
2.422230215 4.600320687 0.4176322601 3 3 
2.282295982 2.834200214 0.2710801374 3 3 
2.202449857 26.67679592 0.4665233328 3 3 
2.548660395 6.372129992 0.1870351688 3 3 
2.368640946 24.89826962 0.0885424713 3 3 
2.136691536 6.783027004 0.4181918885 3 3 
2.328240001 74.86057297 0.4262869955 3 3 
2.407017572 14.95792028 0.4742464216 3 3 
2.454770008 74.08849954 0.3141963119 3 3 
2.513856305 17.61239084 0.2497077383 3 3 
2.066288915 2.698738145 0.4877838312 3 3 
1.905880268 3.650776631 0.4639396591 3 3 
2.560155071 1.173745275 0.4112195506 3 3 
2.285244821 0.9109186987 0.3643516162 3 3 
2.292974366 0.8719208713 0.0643475542 3 3 
2.448351186 2.610615628 0.3460768862 3 3 
2.584029034 1.186722042 0.2501550368 3 3 
2.707401405 5.694844337 0.4275460777 3 3 
2.257240003 1.395603872 0.3922964801 4 4 
2.480387077 5.101371466 0.2430222671 3 3 
2.451880141 10.26282235 0.3789591632 3 3 
2.781018598 34.74923079 0.138856012 3 3 
2.135750405 9.882286903 0.2268579274 3 3 
2.461542897 163.0043238 0.3447789653 3 3 
2.400147115 3.029619002 0.1695477653 3 3 
2.506944212 0.3016595692 0.1947236686 3 8 
2.120427765 45.87474778 0.4037431116 3 3 
2.293637656 2.661653963 0.2749726318 3 3 
2.265795356 0.4037943807 0.441825929 3 3 
1.750040693 15.93538802 0.2619265123 3 3 
1.963982562 2.501105263 0.1840915121 3 3 
1.931493137 7.711636307 0.1635009931 3 3 
2.312345595 3.829769978 0.4887536523 3 3 
2.352433878 2.206945144 0.2513123408 3 3 
1.937640528 2.633651844 0.4131843297 3 3 
2.020142882 14.51099985 0.09206850132 3 3 
2.156183129 16.9892714 0.4403598069 3 3 
2.483151856 3.362466655 0.09976644023 3 3 
2.091012072 4.212306153 0.4165309439 3 3 
2.367150636 2.034832453 0.2226706962 3 3 
2.117356727 3.121325887 0.2218358755 3 3 
2.066757257 32.57903966 0.4020152311 3 3 
