nu gammaP alpha Gplus G 
2.29914771 1.126594321 0.09933078315 2 2 
3.892760665 0.3391550062 0.2147900774 2 2 
3.654823095 0.1167456244 0.3923237474 2 3 
3.035107091 0.4131081449 0.2309933409 2 2 
4.296923338 0.6610635287 0.4917490938 2 4 
1.924696052 4.216039775 0.04211664401 2 2 
3.396177775 0.5450893185 0.0261290258 2 3 
5.218341357 2.353633161 0.139085991 2 2 
2.323729409 7.803498192 0.3915873745 2 2 
3.085178406 0.6491086478 0.2773466403 2 2 
2.082788092 1.136608374 0.3524381101 2 2 
4.945045586 1.135721995 0.05557288485 2 6 
0.7111602781 0.7774627233 0.1279174267 1 1 
0.7689955352 1.39327997 0.2937558008 1 1 
0.5923892431 1.349543541 0.4823781253 1 1 
0.6017694451 0.4745003149 0.4953236355 1 1 
0.5198699549 8.447571264 0.4068197933 1 1 
0.4004769061 0.4200075884 0.254126981 1 1 
1.22211714 1.001003418 0.3653427587 2 3 
0.6589312554 2.606083716 0.2836089439 2 2 
0.6289824873 2.191451431 0.4629301261 2 2 
0.5837677793 1.481276551 0.4079637546 1 1 
0.6481892175 1.340694978 0.1864547476 1 1 
0.5916716785 0.4226072673 0.08775842303 1 1 
1.677987738 0.6116339233 0.1894181569 3 3 
3.507154136 0.9745429963 0.2744386725 3 3 
3.709149905 0.9377602154 0.2306984364 2 2 
4.145233796 8.040454415 0.2403902731 2 2 
4.61779553 0.7913770755 0.2228972667 2 2 
7.07621544 1.783585811 0.2680570695 2 2 
4.277932519 0.2754612312 0.3370551856 3 6 
3.034738018 0.7552096913 0.1547351856 2 2 
2.047751392 0.6487260401 0.2577162974 2 3 
2.837264535 2.834657671 0.3912581296 2 2 
2.893072543 1.102475465 0.307702693 3 4 
2.63481167 0.6865707377 0.2051000792 2 2 
2.732119371 4.188931933 0.2520366109 2 2 
2.009029823 0.5635940452 0.4842479226 2 2 
4.102666156 0.8815493633 0.4555514838 2 2 
2.348734454 1.921210414 0.04290172064 3 4 
4.404052234 1.588074377 0.1020308733 2 2 
2.749474266 0.9454729995 0.2837299086 2 3 
0.9874196456 1.598268527 0.245122818 2 2 
0.5934504202 1.145283386 0.3495325842 1 1 
1.861783278 0.5801207014 0.4858516278 2 2 
2.933044882 4.07904467 0.422871632 2 2 
2.665078645 1.804230961 0.2850115938 2 2 
2.379613454 0.9088868328 0.08052808254 2 2 
18.21704944 0.2534475513 0.04416984663 2 2 
2.756251215 2.233339882 0.4526488637 2 2 
4.387339248 1.611446529 0.1714446416 2 2 
3.100887137 4.041406631 0.05363989495 2 2 
3.478354818 10.01559051 0.05342215565 2 2 
4.529920558 0.7398489434 0.1765630249 2 2 
4.995980167 1.085370437 0.08177698566 2 2 
2.212425302 0.896011267 0.380800319 2 2 
4.246200152 0.7483921419 0.293831636 2 3 
3.63817356 0.4263738352 0.1665594068 3 3 
3.937162447 2.04627962 0.1382460598 2 2 
3.521290934 1.487766756 0.4581049984 2 2 
3.253052695 0.4908614431 0.4008243921 2 2 
5.802638082 0.8341230605 0.2404220104 2 3 
3.029010454 4.536709979 0.4089929249 2 2 
2.307155585 1.202126791 0.07638221414 2 2 
3.174113494 1.244668336 0.2525100694 2 2 
17.8237051 2.777041724 0.08758957949 2 2 
4.116762584 0.2890699895 0.1853566289 2 5 
5.686782011 1.60153554 0.1693145345 2 2 
2.203496712 2.73463235 0.2219820437 2 2 
3.393779225 0.7949614519 0.449449488 2 2 
2.271115359 3.552196868 0.4711616271 2 2 
3.448467352 4.923209049 0.2059680593 2 2 
1.947050743 1.353848048 0.3128344763 2 2 
6.187030357 0.6237457974 0.07654954243 2 2 
4.137331506 4.204937315 0.2568194837 2 2 
3.621950414 2.311462023 0.4761740565 2 2 
4.89923466 0.4280162979 0.4286780336 2 2 
5.954929392 1.119991003 0.03443429341 2 2 
1.65046247 0.04544022916 0.3943945438 2 2 
3.098340144 0.9854032138 0.1521889738 2 4 
2.589219059 4.054551687 0.08136602192 2 2 
2.828543931 0.9905727542 0.2028965361 2 5 
5.651993411 0.9159905689 0.1950330568 2 2 
2.299742348 4.58176908 0.3092232608 2 2 
2.275487316 1.472663243 0.1903949817 2 2 
4.499304134 0.8206136556 0.1364852024 2 2 
14.71826212 0.496520618 0.08132381605 2 2 
2.501479992 2.614620194 0.1517239771 2 2 
4.970349018 3.445978003 0.1935046895 2 2 
3.196546759 4.095893945 0.1602466722 2 3 
2.33105342 2.41622954 0.2552736105 2 2 
74.77583603 4.35068571 0.0237893932 2 2 
2.338628343 4.858932009 0.159307512 2 2 
3.570702262 0.3320792715 0.2123103339 2 5 
2.475748462 0.1137459985 0.282400448 2 2 
1.401234009 4.8463594 0.4031873326 2 2 
2.596158436 3.205522472 0.2171452257 2 2 
3.1553011 1.568079073 0.3758619085 2 2 
1.812217199 0.9678280556 0.4363080869 2 2 
3.360010742 4.824433821 0.2174824713 2 2 
3.310909295 1.160114363 0.4672033518 2 2 
2.777561105 4.611804582 0.3090152228 2 2 
2.64363178 4.397368603 0.137799271 2 2 
2.410035096 0.6917344548 0.2695579293 2 2 
1.841386151 8.313763821 0.3981474436 2 2 
3.319561095 2.490100108 0.2464961935 2 2 
4.59682893 3.776590872 0.3422374607 2 2 
3.222536765 1.574956187 0.1066733836 2 2 
2.887168168 1.710129373 0.469742458 2 4 
4.893839416 0.32409369 0.1064985697 2 15 
3.321324833 0.4734999798 0.4881975973 2 3 
2.950728618 2.040885689 0.4107529949 2 2 
1.949157825 3.178698779 0.2095669266 2 2 
2.471820747 1.70437852 0.1484133475 2 2 
3.955701979 3.590599524 0.2792114375 2 2 
2.634115158 3.12421427 0.4625003703 2 2 
1.27475578 0.7256718769 0.150375648 2 2 
2.036337542 3.585418696 0.3206514371 2 2 
2.446778816 0.2227643354 0.3739865835 2 2 
2.931216175 0.9645785089 0.4063406943 2 2 
1.926489726 0.7867532551 0.3723915118 2 2 
4.900026899 3.519371356 0.1506755454 2 2 
2.504590612 0.5573818721 0.1884385194 2 15 
3.361691602 1.73975079 0.3372000575 2 2 
2.214812491 0.7150221285 0.2373170282 2 2 
2.932817374 2.591991513 0.1828850935 2 2 
13.22443166 0.5944643086 0.1637724966 2 3 
5.159969689 1.046970294 0.2288366951 2 2 
3.787075852 1.680053445 0.4500535966 2 2 
3.750011598 0.3731796874 0.3649342386 2 3 
4.66762728 0.2183903994 0.3061359427 2 3 
4.959435887 0.9674480224 0.3907354271 2 3 
2.877518319 1.058318956 0.1161640633 2 2 
2.380012774 0.8227459466 0.02244806303 2 3 
3.84745828 2.115616588 0.2864340685 2 2 
5.575323718 0.387521904 0.3880913423 2 3 
2.714358326 4.226863546 0.1728759139 2 2 
2.642044747 0.963031126 0.4935380537 2 2 
2.486784412 0.9609307509 0.4780982423 2 2 
5.23516498 2.020624715 0.2305695791 2 2 
1.871256211 0.8321268472 0.1159935958 2 2 
8.634533045 2.730302744 0.08445829792 3 4 
4.403799168 1.561578428 0.2417900625 3 3 
15.11122731 2.441467335 0.3894657983 3 4 
31.75087092 9.433730777 0.0486603713 3 3 
2.384419135 2.177222552 0.2397580158 2 2 
3.119505534 0.3784473907 0.251386395 2 2 
2.911651937 4.891945835 0.3545340668 2 2 
4.851903178 2.688822091 0.3260048468 2 2 
2.61914843 0.3766163579 0.1268485039 3 3 
3.53425243 0.3496762012 0.3167765057 2 2 
7.69915969 1.621910338 0.3060749914 2 2 
2.33593168 1.355836722 0.4943543461 2 2 
3.792911702 0.3972253691 0.2951683503 2 3 
1.698801146 1.824734843 0.2962815194 2 2 
3.211885085 0.7265439226 0.4599846664 2 2 
3.705061489 0.743521352 0.3002148402 2 3 
2.659260709 0.5194732036 0.06938672045 2 2 
3.242376966 6.618083932 0.4639061622 3 3 
67.94071728 1.051708183 0.02640122647 3 3 
24.36391426 1.363723152 0.2887979868 3 3 
4.505007382 0.6297353775 0.1827727431 3 3 
5.350496898 0.4379783873 0.4150390392 3 5 
18.39105595 1.020426791 0.07166256954 3 3 
10.34823025 1.863206167 0.2084638249 3 3 
6.19424713 2.630330398 0.3458509926 3 3 
6.17155625 0.5948463696 0.1562072862 3 5 
5.66076717 1.826713421 0.356186504 3 3 
4.989022134 1.900668289 0.1656595109 2 3 
7.543940586 0.612303044 0.3991351785 2 2 
3.895174417 5.290416162 0.4238861759 2 2 
1.752579064 1.058086405 0.3446310783 2 2 
7.574387278 0.6932629169 0.1198034774 2 3 
1.832277714 2.898950559 0.472170636 2 2 
5.91175479 0.4200193037 0.279754117 2 2 
5.850630233 9.645715934 0.1774887938 2 2 
1.862861698 0.5287704636 0.1802507826 2 11 
3.664129085 0.9369976787 0.3435247205 4 5 
3.427690448 1.936043484 0.1141111655 2 2 
13.84239718 2.351717133 0.1332170767 3 3 
10.1155709 0.6020442017 0.106509317 3 4 
12.63275659 1.29126417 0.04041259642 3 5 
31.61099601 4.097871123 0.0271548495 3 3 
4.552782187 8.401646689 0.1030685171 3 3 
3.520127524 2.719423439 0.2724682448 2 2 
3.421142473 1.199692345 0.2335365885 2 2 
1.501010317 0.2762912324 0.4013900562 2 2 
3.531843463 9.768762621 0.3850234562 2 2 
3.600679629 0.4296617686 0.3430726395 2 2 
6.304842601 5.339643911 0.1631135742 2 2 
6.904025383 1.8207168 0.08887605539 2 2 
3.311843029 0.5837852805 0.2790801523 2 3 
2.349333757 1.532817553 0.09154626001 2 2 
3.686044551 0.5690497838 0.0891155381 2 3 
4.225959473 0.7640696737 0.2591626138 2 2 
2.593405719 3.332775349 0.3636481916 2 2 
1.438820363 3.894478604 0.3673992236 2 2 
2.93537676 9.689106773 0.4856049529 2 2 
2.610832646 16.8015808 0.3480226816 2 2 
3.236525171 4.540264104 0.2146457379 2 2 
2.583024033 1.681317652 0.266072299 2 2 
2.677717788 0.5784705765 0.2421356516 2 4 
2.246837837 0.9022762339 0.1403972834 2 2 
1.626868352 1.235461769 0.4822177054 2 2 
2.898657193 4.47062892 0.4280751624 2 2 
6.743247828 0.5422553762 0.1254061764 2 2 
3.695014075 3.072431136 0.42855831 2 2 
5.124053007 1.977193143 0.04343380551 2 2 
2.259279457 0.7995142529 0.1285652591 2 2 
3.509229691 1.000009505 0.4400025507 2 3 
1.738115873 2.401236355 0.0254780234 2 2 
2.616860882 1.149244702 0.4157990935 2 2 
5.756313922 0.08221121497 0.3878461934 2 2 
5.667866734 2.742899713 0.1903792222 2 2 
2.33618539 0.8017064668 0.1866259134 3 6 
3.073342543 4.713862689 0.4205856358 2 2 
5.847237065 1.566457952 0.08793604004 2 2 
2.940861259 1.297698885 0.1981019618 2 2 
2.261671451 1.666132642 0.4263281948 2 6 
12.60463511 0.8179094913 0.1398495449 3 3 
3.417030387 0.5266969448 0.3421295516 2 2 
2.176478313 6.782787247 0.4517659295 2 2 
2.494566981 0.4152973538 0.4474543148 2 7 
1.800190932 2.475394525 0.2116687827 3 3 
4.793202534 0.696746134 0.136443382 2 2 
3.476009354 1.434908164 0.3363329369 2 2 
9.147438616 0.4636529443 0.101391811 2 2 
2.854583919 1.338331021 0.3702175209 2 2 
1.548290635 0.7509628803 0.4172355912 2 2 
3.026988354 3.029805576 0.3585290065 2 2 
2.286661989 1.476339566 0.2193555445 2 2 
3.010250979 1.583427533 0.2089686838 2 2 
3.525848878 0.8838314909 0.1983171019 2 2 
3.033291892 1.688629166 0.1942167646 2 3 
3.695909819 0.5859537438 0.4112631363 2 3 
2.391268323 1.308139245 0.4077275269 2 2 
1.969470519 6.131043588 0.1277966465 2 2 
2.417167635 0.3635732953 0.2551902133 2 2 
1.889787416 1.096899479 0.2178723046 2 2 
2.703735104 2.311913439 0.4946841956 2 2 
2.838467944 3.752811839 0.1566526455 2 2 
2.6725907 0.4629236067 0.3567201948 2 3 
4.666340815 1.500196014 0.1126730054 2 2 
3.822390413 0.1233254664 0.3595873343 2 2 
3.091957074 1.241013365 0.2386024409 2 2 
4.729215606 0.3902038148 0.06589748154 2 3 
1.297068149 0.3144956588 0.08638423927 2 2 
2.202942895 0.3785818669 0.290337537 2 4 
2.833084718 3.253647023 0.2017658557 2 2 
4.965359453 2.895285094 0.2699914529 2 2 
15.32869245 1.476811483 0.0647584081 2 2 
3.22258217 0.4562162832 0.02382519271 2 2 
3.103415025 0.5837061677 0.02263819001 2 3 
2.817114972 1.543982939 0.4217840902 2 2 
2.868029909 0.762471779 0.03232389629 3 3 
7.917912126 0.6502721596 0.1628445208 2 3 
38.50148276 2.244953332 0.1202768868 3 3 
6.804372713 0.8169369413 0.3346542085 3 3 
2.911759593 3.829235571 0.3237330132 3 3 
6.057989411 5.823879329 0.0789885083 3 3 
7.742976108 6.138225739 0.3434674188 3 3 
5.394197013 0.6290622919 0.3021018808 3 4 
2.698543474 2.590503887 0.1223928793 2 2 
2.925133196 1.06668059 0.08438487943 2 2 
3.132236361 6.037910602 0.1751793872 2 2 
3.018109642 0.6724892104 0.4642123722 2 2 
1.921647133 1.304161894 0.2875563001 2 2 
7.442897545 0.6961066766 0.2703820868 3 3 
32.40229677 3.068676168 0.09978296898 3 3 
5.899249901 0.3224670745 0.1332068337 3 3 
45.08717262 3.545598747 0.02984707415 3 5 
4.488322144 0.4368387239 0.1805128962 2 2 
2.34619831 6.766098891 0.3339699107 2 2 
5.613251642 1.969703522 0.05871266217 3 3 
8.371834387 1.413164823 0.2952301164 3 3 
2.389038949 0.5386957212 0.3946259793 2 2 
4.310126759 1.015055934 0.2300950265 3 3 
1.790630649 1.900668118 0.2991285179 2 2 
2.336741713 3.290067158 0.07473853448 2 3 
2.381081993 0.3236770227 0.1630843835 2 4 
3.913762822 1.862610795 0.1139499921 2 2 
2.823651655 2.792052269 0.3525053803 2 2 
11.91647562 8.271735099 0.2747339085 2 2 
5.935896397 0.4491909784 0.2085117474 2 2 
2.421247974 1.761522472 0.2424407255 2 2 
3.292251486 0.9987406475 0.2476252388 2 2 
2.418767274 2.317367351 0.1951319107 2 2 
2.62361369 7.830817703 0.2032214873 2 2 
3.527277492 0.852281051 0.291967117 2 5 
2.551399753 0.6787740231 0.3230895343 2 4 
2.457197311 8.562703903 0.1533499238 2 2 
2.299120977 0.918795291 0.08957333167 3 9 
8.810552835 1.32392669 0.2754450915 2 2 
3.249791771 1.383019433 0.4797605373 2 2 
3.667843787 0.1842948423 0.3764092906 2 6 
3.177325019 1.430049805 0.06278520146 2 3 
4.673305002 0.3294573966 0.1235740905 2 2 
4.571105235 1.106820136 0.2632202197 2 2 
2.453348505 1.312269933 0.1968947037 2 2 
3.237835171 1.349082495 0.329528091 2 2 
3.443067779 13.59431929 0.3271102886 2 2 
3.152056377 1.004762692 0.3711819033 2 2 
2.015471256 1.069188589 0.4743394669 2 2 
8.247674187 1.255690143 0.05208319559 2 2 
2.568894768 0.6784223132 0.193491174 2 2 
1.523648166 0.9799036642 0.3996343158 2 4 
2.22610501 1.567924073 0.2512765085 2 2 
1.645780308 1.967484364 0.2185717092 3 4 
3.40229609 2.512203425 0.1574968442 2 2 
3.949463106 0.4095779889 0.2445066129 2 4 
3.882969724 0.7483537591 0.2808376372 3 3 
2.489847039 1.411955777 0.436990241 2 2 
1.748633724 5.156919021 0.2645581746 2 2 
4.052455212 0.8329807312 0.3045672815 2 2 
3.858073307 2.001231198 0.3222827017 2 2 
2.356889795 0.9964602418 0.2146923288 2 2 
4.267332889 1.496307766 0.02807508558 3 4 
1.669127382 8.107801892 0.2844934863 2 2 
2.209871 6.467146549 0.3544182735 2 2 
3.681532776 2.819784758 0.420210029 2 2 
2.560975666 0.5283031181 0.2422580653 2 3 
3.310181325 2.768265674 0.174628542 2 2 
2.310901396 0.7071140145 0.2383823918 2 2 
2.049288003 10.60453327 0.3217257562 2 2 
4.169218412 11.67676978 0.1972098184 2 2 
6.027281014 0.3531376726 0.4154226851 2 2 
4.485361669 3.261688384 0.3602175706 2 2 
5.586771036 8.285976775 0.06359832342 2 2 
3.477668677 0.530519123 0.2305163278 2 5 
4.945021624 1.714620981 0.4327299388 2 2 
3.409970272 0.2410068253 0.1100020678 2 2 
2.280181885 3.447925476 0.4973496967 2 2 
4.52988545 1.591554354 0.1182040009 2 2 
3.378780147 1.510637912 0.1620792682 2 2 
3.742774605 0.6370327829 0.1509242836 2 2 
5.153751526 2.150227433 0.09106222322 2 2 
4.281957002 2.091500239 0.1544067692 4 4 
2.993487645 2.609521772 0.4841984849 2 2 
1.799134138 0.9701717428 0.4057245543 2 2 
2.036677936 0.471821331 0.4427693552 2 5 
2.698302169 2.250320797 0.1532059572 2 2 
2.342373876 1.248995198 0.3127884181 2 2 
1.896981133 2.903232699 0.463860287 2 2 
4.134859782 2.540311496 0.3484164685 2 2 
7.954133558 1.725247793 0.07953493015 2 2 
1.835021477 0.539479725 0.2485084799 2 2 
1.928946616 0.8633493589 0.3193320958 2 2 
1.497821018 1.198141673 0.2618021013 2 3 
2.759419354 0.5452969485 0.4229985396 2 2 
2.469859072 0.3698512742 0.2061861468 2 3 
2.61946649 7.86915391 0.4743455487 2 2 
6.822044827 2.202214027 0.08246247872 2 2 
3.242744076 0.4544201954 0.3785095337 2 2 
2.357483366 0.1892341997 0.3503230311 2 4 
6.868741102 14.95593564 0.2868096474 3 3 
3.4202828 1.19571541 0.3470653803 2 2 
1.858953906 0.8850068791 0.462594591 2 2 
3.56323191 0.4487773092 0.4102767557 2 5 
1.670037388 1.463702814 0.4837244158 2 2 
1.968897549 1.31341921 0.3611194545 2 2 
8.730102512 4.217255071 0.180663087 2 2 
6.651600666 0.6851346821 0.1415939122 2 6 
3.44283496 1.392500083 0.4622103672 2 2 
3.333149853 0.5680930497 0.37403863 2 2 
1.954445723 0.4498914363 0.4603764788 2 7 
7.322119681 0.8872643294 0.3018144474 2 2 
0.7959575557 1.717138918 0.2978177723 1 1 
0.4943872647 0.3859668889 0.2998204714 2 2 
0.5549692057 0.5297728714 0.4614242239 1 1 
0.5587227509 1.578133555 0.4221238545 1 1 
0.4680614669 53.44939195 0.3611823194 1 1 
0.4471382076 0.8743131075 0.4584214809 2 2 
3.651950589 36.74044118 0.2807373208 2 2 
3.263729796 1.6987938 0.4184872845 2 2 
4.3962521 7.399102807 0.4120632198 2 2 
4.253749464 0.4541279629 0.4281340933 2 2 
5.80542154 8.089036877 0.3831436863 2 2 
2.549043492 7.516682219 0.1883921511 2 2 
2.290924535 5.164386406 0.3062605097 2 2 
4.091588094 0.312395261 0.3401589227 2 2 
3.218086137 1.817929638 0.4006836744 2 2 
5.407634954 0.8263736027 0.4234884334 2 2 
2.017944511 2.798183105 0.202490481 2 2 
3.733562477 4.366600376 0.3967644452 2 2 
2.511511999 1.512112415 0.2089345499 2 2 
3.741203205 0.1879743567 0.3558677991 2 2 
2.189026329 0.9026732107 0.4228380202 2 2 
3.175047565 0.2971867654 0.4760569193 2 3 
2.910159106 6.621910249 0.150714034 2 2 
1.76438845 0.5185171581 0.300638733 2 3 
2.12453093 0.2764846239 0.2700638371 2 2 
2.376446929 3.932026374 0.1155426533 2 2 
3.76258936 0.366782056 0.070396866 2 3 
3.203811059 0.5719401937 0.2022032175 2 2 
5.998701747 1.761674103 0.1420593946 2 2 
4.495119959 0.5053165904 0.4764916077 3 4 
2.40229525 0.5380432747 0.1809615334 2 2 
11.8742882 2.947169888 0.2052907285 4 5 
19.97843071 1.167116774 0.2758144297 3 3 
13.87073847 10.19106108 0.09753947494 3 3 
3.904701684 2.260175656 0.3637002379 3 3 
1.768775698 1.266344876 0.3482519297 2 2 
1.551514777 0.3361849297 0.4598185374 2 3 
2.481289511 0.7273581407 0.4611285304 2 3 
3.176252905 1.512040619 0.2266659888 2 2 
5.084785264 2.018482156 0.2159684797 2 2 
5.223746347 6.287690797 0.2390372723 2 2 
4.438635267 2.924457727 0.2409886391 2 2 
3.054521282 0.7276607861 0.3410457419 2 2 
5.126146298 1.005807051 0.1844038849 2 2 
3.056934458 4.021226195 0.2918126291 2 2 
3.13243018 0.8099079227 0.496163706 2 5 
3.674818043 2.580745828 0.448857138 2 2 
2.803369462 3.291705726 0.208152655 2 2 
2.654816427 0.8231609269 0.1581530638 2 3 
2.957845928 1.961430968 0.4867089061 2 2 
2.788567526 4.627586215 0.2237410513 2 2 
17.98966259 0.5319699646 0.1506805981 2 2 
1.506823714 3.052175413 0.4658712001 2 2 
4.810721087 1.181848859 0.3887390661 2 2 
2.184026454 0.963807342 0.3042872515 3 6 
2.494918096 0.2137146456 0.2955067443 2 3 
2.236483088 2.219352702 0.4129942839 2 2 
2.404427632 0.7476481076 0.2860384926 2 2 
1.725402743 0.9168325306 0.1747822587 2 2 
4.759071405 1.57285851 0.08167478719 2 2 
4.194932246 2.027167197 0.09494291587 2 2 
4.251999848 1.927452365 0.2001653171 2 2 
1.8843452 4.249409873 0.1403810465 2 2 
3.264853432 1.220591167 0.4062053093 2 2 
1.800719601 0.5203775838 0.2178992062 2 2 
2.32237032 1.713118349 0.08780050273 2 2 
1.626806996 1.617509221 0.4992616536 2 2 
3.031155449 3.607583937 0.143674655 2 2 
5.220302514 1.658099652 0.4126321034 2 3 
8.382626875 2.285461787 0.1312801271 3 3 
4.628806498 2.922323173 0.2470240446 2 2 
2.918892372 6.866594302 0.4240715069 2 2 
1.811175992 4.116114539 0.4490601109 2 2 
3.180416596 0.752933363 0.4437643413 2 3 
1.522102157 0.6358906821 0.3994207538 2 3 
2.591789553 0.9192058853 0.4363206508 2 3 
2.464351431 1.580167763 0.4268388816 2 2 
2.028582583 0.3477353556 0.3039434889 2 2 
17.32692866 0.4910220063 0.07113382541 2 2 
1.926779352 3.347151189 0.05656553084 2 2 
2.861398503 4.642878396 0.4241370122 2 2 
2.343053596 2.753875018 0.1495283101 2 3 
4.674451451 0.4837408257 0.2653657605 3 8 
1.940296665 1.466479174 0.3975610496 2 2 
6.827378152 1.834088129 0.3516373285 2 2 
4.690915099 0.3920075718 0.2531631682 2 2 
6.66550465 1.716166807 0.03094142842 2 2 
4.045419252 2.438541046 0.2427877319 5 5 
8.293237106 2.545530939 0.2385920691 3 3 
3.429611606 3.406029659 0.2682385003 2 2 
2.488274073 0.7939769523 0.3440662212 2 2 
2.605419803 0.3625842463 0.1645272388 2 4 
3.778372753 1.506304233 0.0846367039 2 2 
4.766746311 1.956513161 0.1951392377 2 2 
2.68208633 0.5014019359 0.3697726305 2 2 
2.842945264 2.061099792 0.1192104908 2 2 
4.765118139 1.530315518 0.1918306737 2 3 
5.435000487 7.00910983 0.3941126829 2 2 
5.057801303 1.928787284 0.2998796404 2 2 
3.20368261 8.099512615 0.325257104 2 2 
3.328125775 4.148562421 0.1999973493 2 2 
2.633960239 2.050880105 0.09238459568 2 2 
2.752298295 2.153647306 0.3921768215 2 2 
3.693729009 0.4634428257 0.4243259178 3 7 
4.00123347 1.31484133 0.4542822325 2 2 
5.539954082 0.3792695892 0.2509187272 2 2 
1.762420314 2.108497235 0.4346306157 2 3 
1.852969728 3.674414179 0.3361465709 2 2 
3.507330605 0.7049889133 0.2050930774 2 2 
3.426038908 4.92267519 0.07614455471 2 2 
1.938650816 0.4543520622 0.2821094325 2 2 
2.491169253 1.333473035 0.3982999276 2 2 
4.388340151 2.558330906 0.07811168005 2 2 
1.709799994 0.6210773012 0.458727059 2 3 
2.664227204 6.374765306 0.4714063314 2 2 
2.594827326 2.330548913 0.4423870956 2 2 
2.787984698 1.128116315 0.4381404373 2 2 
6.006555881 0.4952648076 0.2576270089 2 2 
4.954942088 1.195307226 0.430643767 2 2 
2.113157739 1.954767074 0.08850550068 2 2 
3.902451188 1.551264178 0.4531001042 2 2 
5.0002579 0.8443533239 0.3636946988 2 2 
3.154668575 0.2624897038 0.1174736807 2 2 
