nu gammaP alpha Gplus G 
2.258238604 3.480129832 0.3345861333 3 3 
2.554987297 2.22321509 0.4176576563 3 3 
2.455194623 1.596672627 0.3105335144 3 3 
2.135560315 0.7769244184 0.3335275472 3 3 
2.209524162 1.829898747 0.1262847853 3 3 
2.465806017 21.00050399 0.4311502864 3 3 
2.329944252 4.88331251 0.1971179569 3 3 
2.246094644 22.62708752 0.3096532288 3 3 
2.334776868 16.78895991 0.2988736446 3 3 
2.07309155 1.623222432 0.47208019 3 3 
2.263546167 6.634545759 0.3787274051 3 3 
2.181583135 12.69309919 0.4437971076 3 3 
2.858340194 17.94367853 0.2510234236 3 3 
2.121984884 1.924422893 0.2512222477 3 3 
2.280363871 7.79316722 0.3008717206 3 3 
2.361144072 15.73031507 0.3987921857 3 3 
1.978689709 1.841380842 0.1517470843 3 3 
1.940277288 12.07805437 0.408849517 3 3 
1.960292281 10.03498935 0.4979688791 3 3 
2.241390917 10.93006167 0.06590515095 3 3 
2.18457104 0.8759796219 0.3515881349 3 3 
2.799940904 12.84983037 0.4045883399 3 3 
2.188932128 11.64176712 0.03435335295 3 3 
2.110676084 2.673437751 0.259966206 3 3 
2.219068165 7.955546644 0.4376964337 3 3 
2.424843708 19.21193556 0.08602278292 3 3 
2.13605499 2.827431465 0.4218059638 3 3 
2.209418173 23.94739707 0.2358898496 3 3 
2.369824884 7.982014239 0.1773946211 3 3 
2.507970533 2.038856462 0.1953557299 3 3 
2.225419647 4.241358916 0.4398229002 3 3 
2.345514603 1.193094842 0.4024268989 3 3 
2.023004835 2.202008767 0.4809445523 3 3 
1.834140429 9.943559503 0.3354691491 3 3 
2.302452883 20.41826557 0.1643947387 3 3 
2.018964146 0.5401820095 0.3447074061 3 5 
2.165152784 7.02897286 0.320964002 3 3 
2.464921436 11.58290803 0.2490643867 3 3 
2.177353064 50.22388018 0.4512483387 3 3 
2.34773792 159.7789102 0.4827532455 3 3 
2.3407092 9.7981989 0.305123889 3 3 
2.317807508 10.75457976 0.2233863742 3 3 
1.959479034 50.99702194 0.155111627 3 3 
2.269355092 0.5076776822 0.3988503873 3 9 
2.184605293 1.545151566 0.4598548793 3 3 
2.283036984 62.38116794 0.2229612032 3 3 
1.869922177 2.646133992 0.4435960545 3 3 
2.173749862 1.413334311 0.4512135545 3 4 
2.051569777 9.132944575 0.4908904515 3 3 
2.032554026 2.361093811 0.08689888177 3 3 
2.327974728 0.5973466779 0.415743596 3 3 
2.296975166 2.215118291 0.3221242115 3 3 
1.973254773 3.370963075 0.3021124863 3 3 
2.325467702 11.81328329 0.3261337648 3 3 
2.098865672 3.465459526 0.4763826248 3 3 
2.144286884 30.02755837 0.1331262545 3 3 
1.974605127 11.4916917 0.215337741 3 3 
2.464895943 3.762923489 0.2758235647 3 3 
2.209084493 1.782004385 0.216806442 3 3 
2.059147526 46.15556839 0.2465772339 3 3 
2.331073603 101.6551176 0.4835331285 3 3 
2.079176986 7.154898731 0.4315745485 3 3 
2.27671846 0.8050784987 0.4229202803 3 3 
2.558481919 41.23701451 0.2215616391 3 3 
2.613202339 9.098868302 0.1562405588 3 3 
2.841626722 48.21155815 0.2338030808 3 3 
2.389039369 25.37287226 0.4069306915 3 3 
1.900995035 7.359227223 0.4503018697 3 3 
2.149717989 18.23882753 0.4700540013 3 3 
2.082522436 1.243647943 0.3795528022 3 3 
2.416685196 5.185295824 0.2896680849 3 3 
2.204595857 23.57365068 0.1308407931 3 3 
2.582166899 13.99827268 0.2879549766 3 3 
2.342210368 18.36397143 0.4479986708 3 3 
2.378445181 1.760409699 0.4952253435 3 3 
2.352793605 32.89634946 0.166953461 3 3 
2.365658804 10.62585277 0.125408492 3 3 
2.373721905 11.03699852 0.4143503236 3 3 
2.088758007 5.323558841 0.1206142846 3 3 
2.010043009 2.547017622 0.1823821384 3 3 
2.395417691 3.110230613 0.09283432674 3 3 
1.883604221 13.12459814 0.4139777027 3 3 
1.985025389 1.643688608 0.3274705951 3 3 
2.00738085 0.9592609863 0.3330540924 3 5 
2.356529854 1.99610969 0.406627404 3 3 
2.020551248 1.663919301 0.307676285 3 3 
2.365990139 4.921047591 0.2022366234 3 3 
2.137995102 1.185094538 0.288485527 3 3 
2.483863609 5.066351861 0.2197305675 3 3 
2.133881534 1.965032288 0.1950997028 3 3 
2.58737238 36.66340544 0.410839348 3 3 
2.42466366 4.672298247 0.2007795302 3 3 
2.382798606 13.16719445 0.3706688394 3 3 
2.580695524 3.51795189 0.1841721354 3 3 
2.24160054 1.266453097 0.336501054 3 3 
2.487736038 1.807443774 0.3948608044 3 3 
2.152073933 1.356267719 0.1114823744 3 3 
2.088436481 4.34530975 0.354038471 3 3 
2.178408197 0.9704999122 0.2743076676 3 3 
2.075066313 2.06908098 0.4137406294 3 3 
2.297820177 4.745094806 0.4799570424 3 3 
2.345741339 33.61893856 0.4821139612 3 3 
2.388293052 6.024988203 0.145580255 3 3 
2.01327065 2.499126945 0.2151697274 3 3 
2.464768903 7.872767281 0.4359816337 3 3 
2.406875306 113.5571339 0.2551863835 3 3 
2.516675223 33.52671342 0.3589118304 3 3 
2.522432148 5.580425131 0.05613823169 3 3 
2.498743858 0.4254370573 0.2973194701 3 27 
2.047333004 2.056719622 0.2120797209 3 3 
2.072675488 3.909998073 0.4530324652 3 3 
2.275139815 1.554662127 0.4696319743 3 3 
2.100722405 7.870539795 0.2966603116 3 3 
2.525169469 2.17943085 0.06246161783 3 3 
2.015491949 7.546367032 0.3167548349 3 3 
1.982722617 2.040645755 0.1630759352 3 3 
2.19253505 9.067469464 0.4408112222 3 3 
2.098100631 4.604419095 0.2130449268 3 3 
2.057080179 0.7465629968 0.1867019249 3 3 
1.888679517 7.788804636 0.2433481806 3 3 
2.336384192 33.42985525 0.4500514309 3 3 
2.176117804 6.198793065 0.2732460612 3 3 
2.284651448 25.87985672 0.2642047106 3 3 
1.937308367 1.097129693 0.4085123147 3 4 
2.291365144 7.064166321 0.1108321919 3 3 
2.402253539 17.55589502 0.2150050269 3 3 
1.952429312 4.796605803 0.4824339307 3 3 
2.264525088 34.12070086 0.2339381552 3 3 
2.111002703 1.262156551 0.1819316084 3 3 
2.090827597 7.165995538 0.2658091493 3 3 
2.614384894 3.5665281 0.3841247744 3 3 
2.226918849 0.9602359087 0.302710888 3 3 
1.7709543 5.34528427 0.410153202 3 3 
1.990010338 15.10209218 0.2750285006 3 3 
2.060412017 49.28940467 0.342264228 3 3 
2.371154306 47.3726448 0.2385293728 3 3 
2.275157212 6.189008689 0.3721949915 3 3 
2.127712342 0.8899087231 0.478862735 3 3 
2.093872151 1.931251435 0.3730940352 3 3 
1.928708961 9.400060345 0.3867292273 3 3 
2.008108155 1.285452749 0.2853576457 3 3 
2.43657802 2.066548758 0.429267856 3 3 
2.353117567 137.6571424 0.3628350301 3 3 
2.385014582 2.05493323 0.1086976656 3 3 
2.408617236 4.209529708 0.0899220653 3 3 
2.072728079 2.448737284 0.473140481 3 3 
2.247179879 1.192050198 0.3902217946 3 3 
2.03227132 4.590949325 0.1707480736 3 3 
2.103140385 0.4794860885 0.2911783552 3 3 
2.058388277 18.50624143 0.4645426589 3 3 
2.380410275 14.86655836 0.2458271824 3 3 
2.058555435 11.53776262 0.4951899945 3 3 
1.841631496 0.8293945774 0.3164916035 3 3 
1.904602694 1.621520404 0.4418467313 3 3 
2.349966389 1.063470709 0.2497064978 3 4 
2.46191855 71.87741046 0.4966613603 3 3 
1.915181576 10.04283428 0.4927671221 3 3 
2.379595352 15.46032332 0.2135940256 3 3 
2.290354317 3.50373951 0.3282286444 3 3 
2.122425366 4.124880216 0.3179959071 3 3 
2.184532444 8.72828519 0.2071892856 3 3 
2.084623051 2.71229081 0.4222783186 3 3 
2.435380537 2.924714411 0.2868733712 3 3 
2.280578663 2.869772002 0.187036906 3 3 
2.407100194 6.009973435 0.1365356157 3 3 
2.36231364 6.751921926 0.3505744092 3 3 
2.085390334 1.477350145 0.2521069853 3 3 
2.208565747 0.5549233539 0.4771770975 3 3 
2.4319039 28.08412116 0.07045484498 3 3 
2.097114466 5.488233807 0.4206076036 3 3 
1.972409899 2.977055972 0.3103450808 3 3 
2.349056891 18.91804396 0.4228697524 3 3 
2.633357294 17.02745357 0.4489601501 3 3 
2.427451558 0.4044012856 0.1801989362 3 7 
2.139643502 16.59848695 0.3025427457 3 3 
2.46035598 3.381434082 0.4935542479 3 3 
2.288159217 1.676645581 0.4044522952 3 3 
2.861589465 1.88471388 0.283441333 3 3 
2.261324028 4.913094209 0.4578216171 3 3 
2.384930555 6.809251493 0.1655321807 3 3 
2.436357573 14.27859883 0.3306048472 3 3 
2.338125902 6.970871668 0.4902451294 3 3 
2.25634173 6.799587203 0.3122125878 3 3 
2.343757791 13.53330424 0.4868059377 3 3 
2.11199912 8.97052054 0.1656712675 3 3 
2.148553809 2.744540769 0.421715785 3 3 
1.934361011 2.217375081 0.4449349198 3 3 
2.278358783 1.169275301 0.4268514026 3 6 
2.62549547 0.7785784064 0.2473364895 3 5 
2.335255506 0.2146332016 0.4562292211 3 3 
1.829097399 171.5044868 0.336823557 3 3 
2.062948813 0.5345255156 0.2162659678 3 4 
2.702585573 18.46068826 0.294790912 3 3 
2.29733919 6.739101777 0.4021135586 3 3 
2.270581822 0.826606366 0.1477156773 3 3 
2.335219796 35.85084518 0.2738276963 3 3 
2.304842673 4.208059818 0.4386768034 3 3 
2.084160137 2.848369562 0.4241142965 3 3 
2.231848711 91.51061851 0.2781996238 3 3 
2.459215744 11.82841452 0.3436349397 3 3 
2.475399374 97.8458009 0.341126346 3 3 
2.42645866 18.99392666 0.1830656164 3 3 
2.802442545 3.020958168 0.2544002603 3 3 
2.184018007 4.477786429 0.3117451325 3 3 
2.450436736 7.193057605 0.3192073978 3 3 
2.104772042 2.003373719 0.2411792424 3 3 
2.674646477 5.258097913 0.3712441155 3 3 
2.375711188 1.525567735 0.2794083792 3 3 
2.490100885 34.93393841 0.4168631545 3 3 
2.206038785 25.24257921 0.1789850989 3 3 
2.169659086 0.6907022131 0.3625596576 3 3 
2.519019409 4.736620844 0.0220870743 3 3 
2.490752826 1.604562804 0.206534811 3 3 
2.462046791 9.559327383 0.1491845223 3 3 
2.580017211 29.2129956 0.2943056713 3 3 
2.657455727 2.21732466 0.358209161 3 3 
2.377322546 27.78137195 0.386040546 3 3 
2.760839759 7.219864451 0.4531015314 3 3 
2.185893964 2.316047589 0.2601885378 3 3 
1.955612986 9.074114903 0.4853611457 3 3 
1.818749617 1.706644399 0.1749897956 3 3 
2.005792959 1.050658267 0.3938624841 3 3 
2.158040234 0.304868909 0.2001464397 3 3 
1.888959583 15.05151071 0.4967060124 3 3 
2.2837982 20.90470351 0.2326524119 3 3 
2.088491318 38.24679528 0.1542107899 3 3 
2.373030893 7.272158413 0.4401556597 3 3 
2.441971758 3.764118872 0.3020058989 3 3 
2.231815643 2.756165795 0.2663133144 3 3 
2.232888564 1.001053987 0.3127844506 3 4 
1.902148251 5.428351456 0.1480030419 3 3 
2.630705891 75.7322966 0.4112316458 3 3 
2.586768096 13.41765209 0.4762940591 3 3 
2.614646035 11.11593782 0.4548672554 3 3 
2.351306061 2.23444661 0.07268023096 3 3 
2.580765242 5.223900076 0.2576041467 3 3 
2.4527752 17.29217215 0.1276786571 3 3 
2.336534107 2.488005572 0.2907162117 3 3 
2.439337519 1.252649498 0.3237021651 3 3 
2.126375449 5.37382118 0.3852808715 3 3 
2.25890422 6.930468256 0.2191005795 3 3 
2.297624678 4.236811096 0.2712527337 3 3 
2.089224104 1.791952116 0.4327201011 3 3 
2.419489791 1.47513491 0.1129308305 3 3 
1.949584133 84.70643485 0.3199348394 3 3 
2.21881407 1.255046837 0.4459134195 3 3 
2.180917157 0.4258948647 0.4652420316 4 6 
2.056745305 0.655039671 0.319332128 3 3 
2.169939574 4.372698374 0.3291894275 3 3 
2.166692395 1.145358969 0.2512819606 3 3 
1.975829084 27.05059497 0.3804883056 3 3 
2.110103094 24.53813047 0.4169226312 3 3 
1.881699383 15.05692207 0.3577195228 3 3 
2.666765079 3.515935118 0.1103031539 3 3 
3.013976936 17.25398942 0.02672923485 3 3 
2.504505994 2.058713155 0.1380183033 3 3 
2.295812512 20.45376038 0.2221408091 3 3 
2.373619013 10.53976066 0.3014787892 3 3 
2.412106109 1.135914056 0.4224892852 3 6 
2.532023986 3.789989886 0.04106558874 3 3 
2.422847775 0.262674692 0.1090467832 3 5 
2.351284813 6.677086081 0.1743414522 3 3 
2.148883947 7.145834417 0.3472573639 3 3 
2.020384662 3.311635657 0.1851218415 3 3 
2.344620809 2.88832416 0.2937444703 3 3 
2.216877751 0.719579572 0.1436886093 3 3 
2.426001207 1.193088792 0.3202854852 4 7 
2.621977533 1.690062581 0.4710699741 3 3 
2.066206876 24.51342904 0.4978429574 3 3 
2.308555477 22.40289745 0.4921646967 3 3 
2.204122528 1.032768439 0.4549829982 3 3 
2.088211844 3.538976736 0.4158886267 3 3 
2.183403323 19.51587975 0.2121232155 3 3 
2.286177289 3.68096958 0.3568167839 3 3 
2.284878811 3.546362616 0.370355374 3 3 
2.294646572 4.99672833 0.3102420761 3 3 
2.360611607 8.361549086 0.1965928902 3 3 
1.988109857 5.989768016 0.494520882 3 3 
2.064357172 1.140689287 0.3753319565 3 3 
2.154837157 3.146424833 0.2308223637 3 3 
2.096965781 16.75805276 0.1826168869 3 3 
2.189142575 5.157184976 0.3579107282 3 3 
1.773884333 1.615500327 0.448736097 3 3 
1.819615423 114.6520131 0.3205383211 3 3 
2.018023248 8.346630766 0.3239090112 3 3 
2.044262873 5.582338685 0.3398791281 3 3 
1.932625613 9.334486631 0.4831996052 3 3 
2.773288723 1.064216772 0.2761757815 3 3 
2.261452075 0.9541804349 0.3626946828 3 3 
2.132402345 5.299515349 0.1988556651 3 3 
2.079695708 1.695899533 0.1892724635 3 3 
2.039258004 5.414247639 0.2493414325 3 3 
1.843829495 5.097558918 0.4054553555 3 3 
2.003373461 11.57164818 0.4956531103 3 3 
2.18762951 5.012440426 0.4551777808 3 3 
2.443605019 0.5660173736 0.3057784115 3 3 
2.013519279 2.303616038 0.3579506804 3 3 
2.176897739 5.867849911 0.274917514 3 3 
2.2512148 2.001643768 0.3062756418 3 3 
2.286383181 4.806045632 0.2667801998 3 3 
2.783361773 1.709834839 0.1430566082 3 3 
2.393760279 7.183590853 0.4373625521 3 3 
2.472909182 4.921464893 0.2165214486 3 3 
2.214666524 7.124829388 0.4401772635 3 3 
2.113862836 4.769964614 0.1370563336 3 3 
1.980230977 52.77517092 0.2376725088 3 3 
2.258160468 8.678873175 0.3856277061 3 3 
2.753508729 1.439355172 0.3073086706 3 3 
2.259877807 1.324183087 0.03581395107 3 3 
2.167033982 3.076524881 0.2138763329 3 3 
2.49266549 11.11165322 0.147049537 3 3 
2.21809782 2.60766316 0.1045149694 3 3 
2.148710594 19.22930513 0.2367161339 3 3 
2.210805669 2.682827303 0.3988484796 3 3 
1.959119751 0.6757763569 0.1057644484 3 3 
2.840105906 20.7706034 0.2227039431 3 3 
2.523056666 2.602431232 0.3594985049 3 3 
2.280300928 12.71179826 0.1513511925 3 3 
2.686005445 2.435997079 0.1815501333 3 3 
2.444823202 10.4713751 0.2239387104 3 3 
2.393110608 4.875206683 0.4615958657 3 3 
2.314437959 10.29652609 0.4658077279 3 3 
2.229289765 1.934627533 0.122262536 3 3 
2.137016763 81.96049713 0.4629027886 3 3 
2.174656098 1.654646184 0.1130833242 3 3 
2.254169295 15.17597828 0.4483949698 3 3 
2.08276786 25.14123316 0.3264568751 3 3 
2.062259541 0.4092027395 0.4164066275 3 3 
2.206708485 5.776824541 0.3047421704 3 3 
2.267147685 4.729216886 0.2973510536 3 3 
1.938481788 1.702738333 0.262082607 3 3 
2.07958109 16.71066726 0.3541595905 3 3 
2.309698238 1.552359807 0.2498837815 3 3 
2.548316366 17.07529935 0.444856374 3 3 
2.357518271 0.6578223818 0.1925967668 3 4 
2.017111963 0.7718077943 0.4114750129 3 6 
2.178149951 11.53635181 0.3222984399 3 3 
2.326695471 10.25819566 0.1341213011 3 3 
1.88722088 19.64945182 0.2090544889 3 3 
2.21668693 4.791019727 0.4244860518 3 3 
2.149246045 1.970273011 0.1859697847 3 3 
2.209026834 1.811079143 0.08343602651 3 3 
2.16621245 4.181593495 0.3799835305 3 3 
1.982978827 1.102929373 0.2008009775 3 3 
2.106554617 2.281372931 0.2399036686 3 3 
2.214742572 5.476176434 0.1059910778 3 3 
1.844676308 7.287356301 0.3808122695 3 3 
1.946458722 7.220156535 0.3513628648 3 3 
2.153755917 44.36825734 0.3879872712 3 3 
2.066980649 4.19599989 0.3517683304 3 3 
2.856046875 7.037149536 0.1061645529 3 3 
2.00971311 4.57276683 0.2277327031 3 3 
2.461049021 2.405820298 0.1273257799 3 3 
2.172553361 6.122391662 0.4540044638 3 3 
2.216326641 8.550749224 0.1456672757 3 3 
2.46419037 15.21438999 0.4722314183 3 3 
2.250966882 107.6500926 0.1300712703 3 3 
2.18657297 2.213263687 0.3648121297 3 3 
1.960881024 6.823176273 0.03636830943 3 3 
2.324640665 7.131877128 0.08345331235 3 3 
2.07669124 3.57466958 0.06231013969 3 3 
2.175728384 5.379140279 0.1771360613 3 3 
2.601198667 25.6930705 0.4031401379 3 3 
2.218984224 20.51623256 0.232721629 3 3 
2.270728441 2.595175628 0.3081990998 3 3 
2.161459176 0.4257980182 0.1423362585 3 4 
2.325157126 2.121890801 0.3501596696 3 3 
2.243408283 4.082798489 0.3587346463 3 3 
2.219470523 0.3263683673 0.4723016185 3 4 
2.565946225 3.85093507 0.3226815301 3 3 
2.324611399 8.486234113 0.2346996612 3 3 
2.498663411 46.21688929 0.2770744212 3 3 
2.23874047 4.816383149 0.3557390215 3 3 
2.137878482 9.674859573 0.1210508841 3 3 
2.435286948 2.334400133 0.1182792861 3 3 
2.255058163 0.857494338 0.05595793132 3 7 
2.133683403 20.96554801 0.3819495267 3 3 
2.303580421 20.15407594 0.2580961157 3 3 
2.31725078 4.608399063 0.3012471047 3 3 
2.503408166 21.84861971 0.2340737266 3 3 
2.272549937 5.457806084 0.3230634715 3 3 
2.501931682 7.119356181 0.3327121234 3 3 
2.378652386 16.98665315 0.3889241419 3 3 
2.189045136 4.683595771 0.2567271703 3 3 
2.261766411 2.056133775 0.2970214422 3 3 
2.176396536 4.364682376 0.06882760347 3 3 
2.737613023 16.09793931 0.2994974202 3 3 
2.34919471 0.4338569361 0.1864296256 3 3 
2.013537106 1.729869061 0.3169070336 3 3 
1.989984983 20.90846782 0.4996365765 3 3 
2.162567646 5.993905086 0.3894005622 3 3 
2.488990129 4.136043428 0.1660155726 3 3 
2.353451945 0.938315028 0.04123078017 3 3 
2.242331235 4.958301777 0.2223322648 3 3 
2.360989211 1.184943692 0.3625130346 3 3 
2.620261412 0.08416434483 0.4642736639 3 6 
2.164669969 1.799671442 0.2212573585 3 3 
2.307332343 116.9277291 0.4760959399 3 3 
2.288310875 5.160211006 0.04628831577 3 3 
2.361332281 2.642902452 0.4342251282 3 3 
2.825648576 2.918224124 0.4666865262 3 3 
2.06145606 11.18531549 0.4840603604 3 3 
2.115516296 4.990390816 0.4480524388 3 3 
1.918131776 1.536011593 0.3405212883 3 3 
1.806415514 7.596451046 0.3158271309 3 3 
2.104327287 4.658683898 0.2382909549 3 3 
2.437951059 5.806626621 0.2476541008 3 3 
2.405367903 14.81759811 0.295862536 3 3 
2.561018922 1.010388613 0.2850530225 3 3 
2.330169594 22.24670516 0.2340009389 3 3 
2.537657168 4.220520072 0.1602141594 3 3 
2.061638561 16.51154627 0.1370564216 3 3 
2.192977659 6.720786213 0.2636705151 3 3 
2.48331565 52.2064092 0.1846899659 3 3 
2.520102768 0.9641045289 0.09116298106 3 7 
2.179828645 2.288648926 0.4956358311 3 3 
2.067583906 12.1566925 0.07035761707 3 3 
2.500303064 3.680966502 0.4056413633 3 3 
1.983410299 4.081392799 0.2313400128 3 3 
2.01353425 10.4335517 0.0319402406 3 3 
1.938481951 9.127206962 0.4915716207 3 3 
2.117840016 5.125452469 0.2518335138 3 3 
2.790488284 8.341122849 0.2137846384 3 3 
2.29439994 7.230035629 0.1791958283 3 3 
2.670467508 1.738096162 0.05890930589 3 3 
2.202706824 4.446109371 0.175329521 3 3 
2.023331712 4.733933462 0.4322486608 3 3 
2.723497369 26.09368969 0.341527419 3 3 
2.405450911 0.505226421 0.4145007908 3 3 
2.155112232 2.081304612 0.4089635939 3 3 
2.160909373 14.2873153 0.2822681491 3 3 
2.332103397 57.61859653 0.1288781624 3 3 
1.962932753 12.59718359 0.08436412443 3 3 
2.324240784 1.610969078 0.4724127369 3 3 
2.031158019 5.863719468 0.1773746609 3 3 
2.189130283 62.03462638 0.3099507101 3 3 
2.067901228 4.834467962 0.3906102999 3 3 
2.032012357 16.96809218 0.23806401 3 3 
1.971415966 3.183206184 0.446654387 3 3 
2.750514296 13.5323041 0.4160411265 3 3 
2.668437976 3.766615763 0.3839951688 3 3 
2.344329413 7.0903014 0.4428893078 3 3 
2.313213822 1.75588365 0.09819126931 3 3 
2.543588584 74.11232189 0.3258613119 3 3 
2.485677307 22.05566479 0.116714174 3 3 
2.387093716 1.610810646 0.1998639373 3 3 
2.142228735 4.490058282 0.2453928162 3 3 
2.224903388 9.1530074 0.4792982537 3 3 
2.206196379 3.153196436 0.1789471357 3 3 
1.940640158 2.780540519 0.2796589215 3 3 
2.341486672 1.389933954 0.1644080986 3 3 
2.10464804 5.524238116 0.1326077023 3 3 
2.170287718 15.19201824 0.4529590346 3 3 
2.444086027 7.840778473 0.2815382431 3 3 
2.040120143 1.40782539 0.4124493179 3 3 
2.380203426 1.975326559 0.08897488657 3 3 
2.234862262 8.756039045 0.2928458182 3 3 
2.207949939 10.05924613 0.4341753215 3 3 
1.937685668 4.779529419 0.3237737478 3 3 
1.967813542 19.00529746 0.3784504641 3 3 
1.925690596 10.26355686 0.4398397315 3 3 
2.191728168 4.458423063 0.2963582267 3 3 
2.196525673 1.39111791 0.4978693882 3 3 
1.964634003 9.38716055 0.4975618883 3 3 
2.063462112 17.44510587 0.1909437995 3 3 
2.197738094 16.44282891 0.1504636764 3 3 
1.992137453 0.7866719682 0.1231407654 3 4 
3.060434969 3.420048891 0.4066922226 3 3 
2.274652442 8.272935704 0.07719266343 3 3 
2.069508325 6.961921345 0.3561418283 3 3 
2.028855954 4.573773327 0.3180625316 3 3 
2.449833328 4.886578312 0.438346403 3 3 
2.456079377 2.914351729 0.3423259505 3 3 
2.238834927 41.69723105 0.211433474 3 3 
2.206743236 3.222934556 0.2284334183 3 3 
2.63630451 19.8620965 0.09691360767 3 3 
2.321625235 5.815797253 0.4782140908 3 3 
2.217469283 15.14952784 0.491247927 3 3 
2.609249696 1.732108493 0.3337172788 3 3 
2.293504976 0.9269022963 0.4045622887 3 3 
2.018696565 3.939211296 0.3487560158 3 3 
2.290177709 29.25939571 0.4787630405 3 3 
2.282163548 34.45530959 0.2570304743 3 3 
1.966880896 15.2007867 0.4471534733 3 3 
2.109446198 2.186565349 0.2065637518 3 3 
2.329837315 5.993029677 0.1250302605 3 3 
2.163203059 20.92186616 0.08126273193 3 3 
2.225621405 28.28293421 0.104601364 3 3 
2.345755506 3.097596798 0.2831364692 3 3 
2.36249826 10.12111422 0.2321837875 3 3 
2.304525057 4.895748536 0.4986633938 3 3 
1.770475236 2.138383185 0.2539172699 3 3 
2.140110946 9.089322877 0.2366430293 3 3 
2.72313907 4.704329304 0.09103285457 3 3 
2.32245096 1.266903881 0.2942680629 3 3 
