"nu" "gammaP" "alpha" "G"
1.938353467 30.60210576 0.1087239174 3
2.117501522 3.089545066 0.2932158304 3
2.257794637 2.048344583 0.3358812503 3
2.200857211 1.245312257 0.4755657133 3
2.403345323 4.472950763 0.05257478117 3
2.313798326 5.040591079 0.2866910581 3
2.12813393 1.788882915 0.3835639625 3
2.104110854 3.217744556 0.2182768095 3
2.134303164 1.316420151 0.2953658083 3
2.190065949 26.83819378 0.4904355583 3
2.080613321 7.368358482 0.4797712371 3
1.939662296 6.522965185 0.2512633984 3
2.63994629 8.829256261 0.2751771704 3
2.369669067 5.544236951 0.4525672115 3
3.060913892 3.896917128 0.0841141795 3
1.953433027 2.070779421 0.06843859086 3
2.026518638 2.859504748 0.1851195351 3
2.126390178 48.54370752 0.3976700608 3
2.047120512 8.216392576 0.2034676364 3
2.363046645 3.707148235 0.223307517 3
2.174462092 3.958655169 0.06538840277 3
2.08554168 9.06371199 0.4768108765 3
2.808855138 2.325362851 0.2029139724 3
2.232778229 2.166893353 0.2883816519 3
2.363862207 2.217814433 0.1363506705 3
2.512405679 1.771479536 0.1469223326 3
2.328899798 11.03358217 0.4510835532 3
2.174857451 4.958341068 0.4820087426 3
2.817080432 3.299611326 0.03307602189 3
2.142910633 32.11714367 0.2136816241 3
2.056188272 1.417581443 0.4200845256 4
2.208764739 3.976759795 0.2183439586 3
2.290894016 1.10925295 0.3822156438 3
2.363776389 11.88290838 0.4435870481 3
2.406642722 9.033968167 0.1257478352 3
2.118122918 20.23842062 0.3346769522 3
1.765753498 13.98065188 0.2655704563 3
2.140535661 1.95606073 0.3399647048 3
2.312647644 63.22796601 0.4062524807 3
1.81470733 1.77963504 0.4675097362 3
1.982073204 1.563481903 0.3594281011 3
2.227059335 2.437389583 0.3467806086 3
2.08325539 8.858364948 0.288168041 3
2.087404521 20.34019459 0.04950046925 3
2.311150804 28.32001733 0.1788950874 3
1.968553587 3.984087315 0.3164142645 3
2.093491085 22.01488962 0.1294255722 3
1.92700076 16.10599609 0.4019460877 3
2.349936861 7.274244099 0.4343758463 3
2.435487801 1.666679662 0.2776718517 3
2.079940495 7.069387889 0.2211764387 3
2.37245042 5.907030283 0.3474818217 3
2.905607348 32.47792564 0.2350614273 3
2.062890129 16.37729597 0.2102003785 3
2.483473887 21.23134962 0.0661360913 3
3.220674317 8.764116169 0.4395685051 3
2.275723213 1.087065978 0.164138467 3
2.016775336 2.727653078 0.3952655832 3
2.421262912 1.148916065 0.4599034781 3
2.411088918 5.63455551 0.3557579351 3
2.148763824 4.137534912 0.1109534574 4
2.158292061 16.02525135 0.06737933385 3
2.220710363 7.20815155 0.2437632013 3
2.383336826 2.622379993 0.2768373866 3
2.076172707 17.02255935 0.3289353329 3
2.116782347 1.836635903 0.3418149824 3
2.31823054 40.73146749 0.4639206597 3
2.398932767 0.9083801884 0.4049376288 3
2.253691688 3.141835095 0.1829331063 3
2.147273825 1.04872228 0.3344075591 5
3.864641801 1.28350169 0.1776692668 3
2.815692544 1.406494759 0.1962808786 3
2.192637803 48.73273147 0.4989565654 3
2.33149503 6.673895167 0.4113946265 3
2.524117936 20.74866952 0.3217816053 3
2.445905009 21.23922261 0.499025593 3
2.454919854 1.041108294 0.4329022267 5
2.119766662 0.2614639998 0.3193373636 5
2.171819766 1.786757143 0.2271846407 3
2.195451611 10.23610631 0.2162359515 3
2.062818116 1.931299945 0.4840606283 3
2.177471727 8.317927565 0.1770484922 3
1.748421478 10.968112 0.3604807982 3
1.739816589 6.174601762 0.3044303376 3
1.775680364 23.00731445 0.1359371209 3
2.306556635 23.58926478 0.2919540212 3
2.223169897 13.62720153 0.4857665231 3
1.996853301 5.852137632 0.178433998 3
1.917280413 0.6664794998 0.2541347359 3
2.092533077 8.17149148 0.4578322253 3
2.056561729 11.73659714 0.3320602826 3
2.226064051 4.380811269 0.04831144302 3
2.148996122 16.33291206 0.2361932281 3
2.108490067 13.05776891 0.4788817841 3
2.474364783 49.61011417 0.385403643 3
2.115123382 14.05484611 0.17920342 3
1.974226519 17.15912575 0.2804490031 3
1.927312983 3.02303794 0.3254650682 3
2.612545987 5.684187882 0.421582111 3
2.236950283 0.401361417 0.3997707052 4
2.316441732 75.68042305 0.3290163526 3
1.833067132 4.342575045 0.2118680264 3
2.247606275 3.062592099 0.06994828219 3
2.34770083 36.43251709 0.1918322305 3
2.201203169 0.9431936129 0.2329933543 3
2.16205428 1.823322361 0.3259892594 3
2.630320617 3.194036141 0.3113162991 3
2.380973341 13.0595974 0.3863692901 3
2.509878751 8.319052 0.2695618707 3
2.499264777 8.188337359 0.3871202754 3
2.009992169 13.00161341 0.43046189 3
2.07264233 1.623568219 0.1076952718 4
2.172882048 1.588324094 0.06996721033 3
2.575148435 6.329464764 0.4848650891 3
2.393663777 8.412914858 0.4113871263 3
2.040908764 25.53796745 0.1865185391 3
2.488382694 4.82164707 0.1515917087 3
2.064569571 17.76877975 0.1263023201 3
2.087210306 21.82689586 0.1551903877 3
2.662929676 6.508646604 0.05837618422 3
2.346095622 6.241226099 0.3854180703 3
2.076932347 11.52367045 0.2320203319 3
2.212153291 25.58110445 0.457717291 3
2.029591519 5.064179466 0.1629816477 3
2.078379744 10.14609172 0.2911186916 3
2.433719331 21.7783278 0.3122686349 3
2.000981736 1.181190426 0.4331839641 3
2.289644356 7.352345466 0.1670854028 3
2.65045223 4.518419441 0.2573121488 3
2.191781021 3.853405017 0.3211005572 3
3.129963727 2.00691731 0.475834744 3
2.051605597 19.66861153 0.3357396428 3
2.198141223 41.087181 0.1124897258 3
3.336485856 3.224075473 0.4677722268 3
2.649646437 3.380388831 0.1133287148 3
2.600347699 3.749265358 0.474468307 3
1.962907694 1.285338441 0.1883087364 3
2.167631613 17.40253241 0.1169384552 3
1.951195324 11.23769315 0.119495844 3
2.094110934 5.272396592 0.4424670987 3
2.247038804 4.175947858 0.2370640166 3
2.230013571 1.17514431 0.3966793709 3
2.418819916 2.572914834 0.2601014612 3
2.193942782 2.077079771 0.4333983974 3
2.202349005 6.479243562 0.305240698 3
2.21655505 3.274180755 0.05633986302 3
2.017198257 10.40748107 0.3507587448 3
2.353994276 0.56742684 0.3669791307 3
2.365538953 17.61895217 0.3699207636 3
2.174142892 52.05373927 0.4933878767 3
2.633488417 27.42008141 0.4936026245 3
2.547347155 2.283867865 0.05924641006 5
2.348079999 1.954171183 0.4883403885 3
2.474233307 4.19856564 0.3256230176 3
2.245142305 1.542753032 0.4875497189 3
2.171332082 0.438220318 0.261826201 4
2.264450368 19.54332006 0.2351030995 3
2.101814292 2.937434087 0.38650224 3
2.249909021 4.286486243 0.2363841789 3
2.315602884 6.743559922 0.4893999014 3
2.44996525 83.64656597 0.2328683813 3
2.866875167 8.357616673 0.282970809 3
2.152494819 3.817843894 0.4632843748 3
2.194016668 5.177175943 0.2472047463 3
1.994983683 13.05622834 0.1454248464 3
1.787302201 12.29196349 0.3601940625 3
2.274044352 8.465062542 0.2130636959 3
1.926145714 1.594946706 0.0328075457 3
3.198517231 3.756210654 0.145721455 3
2.058924141 18.84263145 0.2347846044 3
2.124755501 1.071363912 0.4543112619 3
2.027013778 2.678558203 0.3983687267 3
2.08103227 12.51301064 0.2300890434 3
2.295670418 2.243415466 0.3718940051 3
2.747961094 2.041510001 0.4727384182 3
2.144047809 21.18270705 0.3063469011 3
2.120761766 7.991315209 0.4337713929 3
1.878867643 64.86890445 0.2826572795 3
1.975548089 4.025617062 0.2303744533 3
2.691700559 4.946695132 0.4917282513 3
2.584220859 13.7347392 0.3705116007 3
2.341537747 4.655005636 0.2441023188 3
2.338365646 6.892397128 0.3591679991 3
2.055297396 14.24160579 0.3115984743 3
2.37120052 15.43181269 0.1443108202 3
2.347027199 0.5362598134 0.1885981413 3
2.172111244 3.413152229 0.4566211607 3
2.308864795 4.591091792 0.06523494529 3
2.365368557 10.76169298 0.186428545 3
2.145694919 0.3243413642 0.4345407071 6
2.14137352 31.20806311 0.341332224 3
2.219854868 41.21836337 0.06776353222 3
2.203321725 28.76706224 0.311015004 3
2.132673557 9.432577234 0.4359613794 3
2.101025444 2.674146466 0.2411173591 3
2.406206565 1.661778878 0.3449108757 3
1.949587901 1.926532885 0.3705842514 3
2.592292622 13.00511255 0.1443613871 3
2.394698807 10.66956097 0.3497794138 3
2.087679793 1.906166913 0.3077959598 3
2.440550547 2.776270612 0.4958182324 3
2.071739215 1.539586285 0.2451340795 3
2.492471218 16.49140846 0.1645197979 3
1.956129706 0.9307860265 0.3588104278 3
2.3062545 3.252425185 0.3170283564 3
2.215858776 5.586223879 0.4896538025 3
2.308354654 0.7868615428 0.4689470885 3
2.119893252 5.104292425 0.3966741697 3
2.1057617 2.404414552 0.4424699875 3
2.258561925 32.84880801 0.4526603482 3
3.36326724 1.724341475 0.1626837534 3
2.350507546 2.865901261 0.1946041664 3
2.025688879 3.340980134 0.02851187688 3
2.224334397 2.726083405 0.4630720153 3
2.240962948 9.268300837 0.3926508002 3
2.154219322 8.414845984 0.3085884644 3
2.434329739 11.20886844 0.3004390018 3
2.378843093 6.02325273 0.2001113578 3
2.26828271 4.103316984 0.1908330204 3
1.94546555 5.950487164 0.4328965057 3
2.47526399 1.3837589 0.4864912717 3
2.270792798 0.3353937717 0.277904973 7
1.960853858 1.512576225 0.1813501623 3
2.834304031 1.363407545 0.2737390841 3
2.61032285 17.93302164 0.1479038597 3
2.387260827 53.13885497 0.4906280602 3
2.708914053 36.22836774 0.4715680334 3
2.08945931 1.830730465 0.3812750886 3
2.816736209 84.44340739 0.2768473525 3
2.302037624 25.0339075 0.1367895263 3
2.068678193 1.173409462 0.1038265205 3
2.146096329 3.741993267 0.129118168 3
2.463622462 9.337445329 0.3291956665 3
2.42734222 25.35003153 0.4698840735 3
2.06586917 6.675051227 0.3129980479 3
1.840631597 4.202783749 0.1873510873 3
2.037816203 38.93990933 0.1992745591 3
2.087747718 2.344893978 0.3353733107 3
2.132989686 10.17109579 0.2955991481 3
2.389524436 8.92243274 0.3674258888 3
2.314167507 4.823661832 0.1810577505 3
2.064201686 4.584512711 0.3104882651 3
2.280437144 3.40409678 0.4331944298 3
2.04051733 27.30986175 0.2897113619 3
2.348592925 40.9562801 0.4504829996 3
2.087789224 29.13779816 0.4074871367 3
2.056712379 15.70794939 0.1912800018 3
2.381127498 4.76021769 0.419529974 3
2.071673429 0.6354735034 0.3504024257 3
2.108826596 2.562021137 0.196409454 3
2.28197228 2.124183282 0.1669636319 3
2.164789544 18.08444862 0.1637090026 3
1.975848659 6.397286061 0.3290301681 3
2.348811645 10.56318674 0.3961605526 3
2.27095838 116.0695419 0.2477890891 3
2.041858769 11.62448363 0.4558782828 3
1.959121288 34.84177777 0.2177445937 3
2.299198958 16.37267136 0.4371643452 3
2.43156101 1.56416221 0.3111808328 3
2.461922062 1.841258433 0.2873535987 3
2.34062903 17.36826119 0.1145219517 3
2.455644009 5.222174815 0.3857665084 3
2.618774262 8.371540753 0.2712919184 3
2.161070784 5.875152923 0.4248886383 3
2.389550046 0.551049156 0.3351870355 5
2.115283975 4.409203437 0.4785543083 3
2.041670555 9.206724188 0.2981605463 3
2.135165434 6.736698335 0.4869569443 3
2.126858595 2.279682346 0.07516527755 3
2.496123179 8.534845468 0.1240414991 3
2.256114088 6.744635903 0.4948576734 3
2.525038973 5.962565724 0.2837596598 3
3.013372923 12.69068781 0.3053379982 3
2.365592077 2.531871819 0.3555052188 3
2.195868445 3.395141954 0.4661398827 3
2.49195852 16.81056511 0.1882903254 3
2.687088536 18.3518426 0.2058028414 3
2.816652689 11.44055383 0.08696624418 3
2.194203898 2.072249355 0.2608295152 3
2.217718497 7.455838196 0.2308355094 3
2.426883635 11.31370855 0.4211917425 3
2.214706121 6.983010653 0.4993768588 3
2.346503545 16.62939926 0.2926379884 3
2.176859994 1.431554724 0.1126422479 3
2.292872681 5.372966592 0.4785652415 3
2.124507389 6.346711044 0.4689878704 3
3.370299222 4.830352717 0.336692298 3
2.555474433 1.577347927 0.2401750405 3
2.379554911 1.467543847 0.1230397686 3
1.956096543 1.921147746 0.2225152995 3
2.057950713 27.01074546 0.1003815994 3
1.995224995 9.031384592 0.1651100246 3
2.017481295 16.91598311 0.4060147708 3
2.409342573 5.092317481 0.4610019376 3
2.183780608 4.62278008 0.4712479795 3
2.641529731 3.224783487 0.08304270018 5
2.129799057 12.11985679 0.3832961164 3
2.55199804 1.006804796 0.3481845824 3
2.145574688 7.564450675 0.1086536118 3
2.129852383 2.396575541 0.1447414294 3
2.606702823 51.73236019 0.195964386 3
2.293840716 1.670144087 0.2884118754 3
2.532159042 0.8352903403 0.425339868 3
2.203545449 0.7505751521 0.1572373804 3
2.124341303 2.491690625 0.4610842962 3
2.538977403 19.38613059 0.1774599719 3
2.288767889 7.830450854 0.2252146382 3
2.14785956 5.091995418 0.135192299 4
2.558816375 6.967992439 0.2409526382 3
2.556040047 9.875405913 0.4368254388 3
2.214670485 0.3343275316 0.4404949745 3
2.21241172 2.573939643 0.4193874422 3
2.379769007 0.895325517 0.4883744336 3
1.75076317 1.955085046 0.3001294687 3
2.291075459 7.572785258 0.3374452416 3
2.260938246 6.031350283 0.3149543963 3
2.717297104 2.989136733 0.4282974441 3
2.260944526 3.380621229 0.3074528327 3
2.527706902 3.058901786 0.2913175674 3
2.218854068 93.33701766 0.3323778978 3
2.174442375 31.44932583 0.2792558587 3
2.273566743 1.118416137 0.2166612023 4
2.197167337 12.93752174 0.3307288022 3
2.086336403 8.292133576 0.4029753944 3
2.242417643 5.394128266 0.4257737622 3
2.781380766 40.3038965 0.1736017077 3
2.093497259 1.980772031 0.2334443844 4
1.905836582 11.33426775 0.3145860835 3
2.369371718 0.9002701455 0.4463006484 3
2.442378776 2.103484312 0.1830471215 3
2.035440855 7.78561001 0.4292075035 3
2.033579979 5.651693665 0.4977596981 3
2.310394949 5.387453991 0.1009464732 3
2.266639651 8.013064446 0.2337070577 3
2.154561139 3.485980679 0.08256021656 3
2.143423626 29.64074026 0.1677272473 3
1.934042449 1.130400522 0.4384900973 3
2.579506494 26.42856352 0.3994956223 3
2.263564496 1.517080118 0.3273929372 3
2.236835551 1.057928409 0.1718832367 3
2.53021056 0.9760520804 0.4149454171 3
2.325978625 4.425163105 0.4706865884 3
2.165681788 7.160702655 0.4664252575 3
1.96353638 10.65996339 0.05494456587 3
2.047603289 13.28550673 0.3588405204 3
1.986932759 20.94550156 0.2709421779 3
2.06613458 33.99539344 0.1792267172 3
2.178361694 0.7422231315 0.2867939537 4
2.284823324 3.515295125 0.3914362124 3
2.179151022 1.300181782 0.1734315061 3
2.166132047 3.827723544 0.4986276689 3
2.197016181 0.5457330826 0.4031183381 4
2.364568468 3.932994093 0.3416282797 3
2.066564923 13.53510065 0.3392146381 3
2.816496418 0.4622577072 0.3406981773 13
2.378505983 10.2807357 0.3043833213 3
2.44316974 2.887544452 0.4868938444 3
2.595296235 6.436800337 0.05050910071 3
2.309983693 5.81818068 0.2925523507 3
2.298189467 2.713558635 0.3618465264 3
2.274289212 33.33898306 0.2480795963 3
2.11997412 8.720825944 0.4960212655 3
2.139810269 3.588860337 0.07081905755 3
2.155628386 10.02185523 0.3541058002 3
2.582334236 25.18608855 0.1250862575 3
2.629801091 18.09076798 0.07690070773 3
2.24318139 40.44852694 0.4776294369 3
2.761008525 5.918032091 0.3278694673 3
2.54872781 2.925540734 0.3926699287 3
2.334502359 36.60827746 0.3039751436 3
2.366667296 0.2688599769 0.3602209858 7
2.511887636 17.42843507 0.4490676313 3
2.488426312 38.90889183 0.3019163135 3
2.551901513 4.1368127 0.2333970325 3
2.786489326 10.71365531 0.1703427277 3
2.37041718 1.16095468 0.4565641007 3
2.321694074 59.35407166 0.2076279469 3
2.13563591 3.992548414 0.4387190636 3
1.935406118 1.938157116 0.4830812832 3
2.25154681 2.567942432 0.3411197022 3
2.018985848 61.26377724 0.390018274 3
2.150674589 0.9051743388 0.4787456793 3
1.934714398 4.570695797 0.326971477 3
3.126514759 11.84657718 0.2045294939 3
2.045795026 1.533907402 0.2548507433 4
2.02600345 6.449345911 0.4167405768 3
2.112374233 2.683766186 0.4789460377 4
2.124414867 6.565669473 0.1102665438 3
2.263656921 38.6913612 0.3665746486 3
2.880719507 2.055833115 0.2537862739 3
2.171458099 3.489092838 0.1895637939 3
2.444295731 29.39272572 0.4123107541 3
2.675405248 1.461135038 0.4234086072 6
2.260923393 9.810859413 0.2217815003 3
2.104711397 3.385008696 0.4390059948 3
2.13111205 12.75499842 0.3579313137 3
2.290442707 2.647202395 0.2562394519 3
2.086515924 3.569511438 0.4262521142 3
2.220613756 1.932370737 0.4481929663 3
2.352634071 6.283114112 0.4024481365 3
2.497500586 0.4571975372 0.2510726479 4
2.199236667 13.69720785 0.2191055084 3
2.232035329 1.67249708 0.316508719 3
2.148863348 5.22775998 0.3603413588 3
2.117061897 42.94550997 0.4453098534 3
2.362760054 4.472052963 0.2777017244 3
1.83236683 0.7584894777 0.4838859288 3
2.066050658 2.946774889 0.3718539489 3
2.178410776 5.292860169 0.2760088325 3
2.203469227 53.46683315 0.3133034623 3
2.174955683 48.29933948 0.4626403127 3
1.89095163 7.620077753 0.05451980227 3
2.393478455 3.35460227 0.2791211043 3
2.223256827 20.03718385 0.3587242706 3
2.366431783 131.4309005 0.2203821466 3
2.369249964 2.045993118 0.2896850715 3
2.343714873 7.270835691 0.306306934 3
2.24812974 26.95317818 0.2833878161 3
2.562226243 14.20134277 0.3811166304 3
2.187965082 6.219050661 0.3815381092 3
2.220933317 2.109927247 0.1039595627 3
2.352961802 2.136912631 0.2854247328 3
2.600862685 6.629207947 0.09727158405 3
2.070097224 0.318556921 0.2867757395 7
2.864519293 4.406949142 0.3048304465 3
2.592050331 2.615150197 0.1133682134 3
2.09431428 8.152293441 0.2293180903 3
2.440181752 21.2718553 0.3684479674 3
2.597851719 0.8330857352 0.3196233076 4
2.265708893 20.29903011 0.2392676734 3
2.451318722 1.325653413 0.2497229778 3
2.52457284 2.977707358 0.3291630848 3
2.228203839 1.972541526 0.3833602631 3
2.419153339 1.04536969 0.3309681224 7
2.534299531 1.029795258 0.362925369 3
2.038126507 0.6018768947 0.4197144248 3
2.259220123 16.39799929 0.1561408138 3
1.918216852 3.787596876 0.4123298669 3
2.319982109 2.046982781 0.1280009341 3
2.106390836 1.342021244 0.1066820442 3
2.234147755 6.800903045 0.2150731461 3
2.237672941 114.3883943 0.4659166592 3
2.41258115 14.84356103 0.2126988426 3
2.275140368 1.44543556 0.1688517849 7
2.372451891 16.05436183 0.3896802809 3
1.997925556 4.619669319 0.4992387169 3
2.042563121 16.77902264 0.4006387909 3
2.030890657 20.53759911 0.4804411048 3
2.155172021 2.125143298 0.4329479837 3
2.030881438 2.963111137 0.4891064708 3
2.706620093 5.936342489 0.3973089415 3
2.363525671 1.177630146 0.1686802865 3
2.396355101 0.6973883738 0.2062739264 5
2.438827983 5.662488855 0.05386141068 3
2.445273749 1.953666035 0.4872657074 3
2.36972231 1.465508402 0.2128142244 3
2.675205058 37.55367369 0.2059096562 3
2.028910822 2.274824688 0.2882911913 3
2.090551416 3.784862982 0.3404085001 3
2.074051952 4.771415369 0.232648505 3
2.097648161 61.64864553 0.1159917499 3
2.273363936 1.800949128 0.2546807022 4
2.43538088 2.499918262 0.4896767109 4
2.309274279 1.452182308 0.0266670166 3
2.288891729 1.437178097 0.2081277985 3
2.361803993 3.338918745 0.4887953153 3
2.589754458 16.99777329 0.2837249552 3
2.524816338 27.82907889 0.3399629781 3
2.06425088 0.3379631536 0.3232493387 4
1.925377348 5.140530467 0.4377111757 3
2.37482149 4.664354461 0.2612802087 3
1.938953693 8.795894045 0.3901386214 3
2.249223337 3.447888108 0.2633538871 3
2.199131566 12.63330373 0.1486691757 3
2.224798999 6.582023046 0.3663009383 3
2.810787303 2.646280559 0.1588718422 3
2.400378951 4.975347149 0.2693931987 3
2.672397894 6.515679357 0.260639594 3
2.149822909 2.772329276 0.4645340474 3
2.612177161 32.38439276 0.4213347488 3
2.017838962 3.710213983 0.4645283372 3
2.383036476 2.398998772 0.4701058578 3
2.377229197 0.8603896293 0.2636508148 3
2.205009246 63.99676252 0.2973017331 3
2.300534702 0.5472390581 0.2606054311 3
1.968171266 40.21463475 0.03200666596 3
2.391987919 1.062928444 0.3471466499 3
1.860268479 0.5434762723 0.2781663029 7
1.942781354 2.756224181 0.4147499167 3
2.098011527 13.76063192 0.3297976603 3
2.23831901 31.94243022 0.2580528691 3
2.510835563 0.5061388942 0.4841310144 5
2.161292527 35.19757161 0.4573732809 3
2.181121764 2.50959142 0.214446785 3
1.934720551 3.336190039 0.3377608874 3
