"nu" "gammaP" "alpha" "G"
2.249405902 1.536536034 0.364292145 2
4.056190092 2.201194557 0.2107872609 2
2.174350322 5.191753974 0.0758035331 2
4.15657772 0.8519600147 0.1974124237 2
1.451457995 0.5695761406 0.19907653 2
2.955969978 1.770531572 0.1303122849 2
2.123696258 0.5698568275 0.3224485949 2
5.792569177 6.586308231 0.2610933193 2
6.100106825 1.270719718 0.2401868498 2
4.651996074 1.847915119 0.1555778567 2
2.828231413 0.6970732621 0.3930942887 2
2.887788938 0.737611947 0.2524230514 2
6.693944389 0.1784776206 0.4643088006 6
2.77922199 1.879200336 0.1066737304 2
5.470667362 0.6827603759 0.05647350572 4
3.277543374 0.664984524 0.3448495015 2
2.174577819 2.429828797 0.1665760632 2
3.00926517 2.338243118 0.4462846996 2
2.443988914 1.05665322 0.3528399689 2
1.939296278 4.103583915 0.1338100077 2
4.793078362 0.3015221524 0.1394021302 4
2.747850745 0.6493847796 0.4083139128 2
1.373037813 2.117765607 0.2630051777 2
3.449805857 3.24415956 0.3802430153 2
2.436759696 1.358356478 0.433356545 2
2.651506821 0.62816201 0.3921634185 2
2.730044611 0.6610570899 0.3854317416 2
1.989764526 2.86173082 0.04867077392 2
5.30314829 1.017974917 0.313827039 2
1.849486204 0.5993492463 0.1343808318 2
5.452576457 0.7521295584 0.3922929355 2
2.500681681 1.000562512 0.2568822524 3
19.10503735 0.5072738402 0.08186042788 7
3.868111491 0.1192983394 0.1343029683 12
3.460301944 2.365844492 0.06117329766 2
3.366180649 0.5794160133 0.3496917436 3
3.771826279 2.744960481 0.1900866253 2
4.736842843 1.18578513 0.2957334706 2
2.074368082 1.322992251 0.2051177761 2
3.333862919 0.9960185736 0.4674259107 2
2.195731267 1.340647958 0.4168507416 2
3.107946021 0.5763548842 0.1291327629 2
2.80631591 2.429706037 0.4291571488 2
2.901006071 0.767188448 0.1606458249 3
2.824353623 1.558394983 0.2764170821 2
3.314161556 0.341308483 0.2212177125 3
11.18498722 5.861207168 0.1515620972 2
3.478441688 1.337794802 0.07426488488 2
1.952444633 0.6742965819 0.4205530604 5
1.927280742 0.3874565664 0.4691697279 2
5.358506944 5.175891479 0.1935339777 2
3.765365865 3.123787082 0.2286027416 2
2.398148802 1.363295511 0.4245238235 2
11.24304227 0.6693583078 0.1284471043 2
4.995661411 1.126669958 0.263402281 2
7.051515691 0.2467476557 0.3052890925 2
4.6436173 0.57855336 0.3532055317 4
2.73502948 2.405299283 0.1860384946 2
3.722763022 1.811815346 0.254569914 2
3.7715685 0.4502468913 0.4152645607 2
7.797174867 0.6388084345 0.03453702325 3
1.89469179 1.638509551 0.2441906767 2
2.744538915 0.4504682313 0.1379448872 2
1.764050116 3.640548183 0.3000118744 2
2.949100375 1.667800301 0.3256765716 2
4.071759627 1.518871833 0.2761871905 2
4.810385102 0.6101194447 0.1905808156 2
2.51770252 0.8147573908 0.2061429035 3
1.801873327 0.7469393825 0.07039472484 3
2.06531673 0.4160610707 0.2710424932 2
2.638220508 0.8075765221 0.1756932988 2
4.218379174 0.3028808193 0.4913411441 3
2.669542512 3.691234847 0.2532347719 2
2.103861943 6.929869198 0.3700881736 2
3.160231583 31.08743689 0.3933309232 2
2.548145493 0.7933751226 0.4511501655 2
2.687748101 1.697706875 0.2962465546 2
8.589379047 3.524926858 0.1112205214 2
4.406685956 2.19384481 0.1859851967 2
3.104609066 3.591383994 0.3979363141 2
2.919100464 0.4742102208 0.3626049887 3
2.28124707 3.908151286 0.1280106653 2
14.84307551 0.257501671 0.08994987054 2
2.573454425 1.954794715 0.4481250114 2
3.09325901 0.4254599403 0.1218713404 3
4.645209409 0.4544942527 0.2739648281 2
6.331530018 3.118201644 0.3981422192 2
1.845263258 8.170344122 0.4681673727 2
4.227166464 2.609074732 0.4025470524 2
3.491134086 12.45055872 0.3921862575 2
2.249378128 3.094222224 0.3694117304 2
2.898624043 1.148005803 0.354783619 2
1.904384783 0.3607779384 0.2750893359 3
6.470046358 1.063669122 0.2043302132 2
5.029693611 1.094110411 0.1396516838 2
2.962078854 1.134524216 0.3612916355 2
7.425791061 1.072688295 0.1410291099 2
3.190299634 0.1405685028 0.3896410865 3
2.567300963 0.3865306644 0.1377339591 2
3.256887238 0.5053265185 0.3872059834 2
7.097668411 1.255745558 0.02614372579 5
2.421046003 0.2728548616 0.2994048776 2
3.848526599 2.993927138 0.3497798664 2
1.961753274 0.4655783114 0.3386334431 3
2.691322136 1.080304155 0.3655191686 2
4.325333702 0.7001464502 0.115244244 2
2.573688891 0.5673350048 0.1116272774 2
6.517927705 0.6372386716 0.3203578242 2
5.262094876 1.211746279 0.1022273557 2
3.198590842 3.84141979 0.1792263753 2
1.927506401 2.683690761 0.3519144752 2
2.481237946 0.4600781243 0.4921946134 2
3.391418319 6.84117581 0.3567750798 2
1.74035796 0.9072445242 0.372248475 2
5.218006478 0.5900647754 0.4057609045 4
3.306325099 2.014140924 0.1393620991 2
2.405405604 0.4517546224 0.08908322845 3
2.850802392 2.69847299 0.179946008 2
3.239585715 3.226364629 0.2860172564 2
3.530260508 0.4256841606 0.1305543658 2
2.793437834 0.2713870071 0.4539931934 5
4.233968482 0.3918772889 0.06209096761 2
3.209400184 0.8783476353 0.3849883332 2
2.101769152 0.436569327 0.2936912126 4
3.505104569 3.299163554 0.3598490393 2
2.769615467 0.2874164525 0.2714798256 2
5.340598124 0.7470393099 0.2534244132 2
7.65929436 0.8414965683 0.1332870163 3
2.391924617 3.835983869 0.1692859795 2
4.408166451 5.685912431 0.1783824921 2
4.371057076 1.095855307 0.4496742525 4
5.140474465 0.8165959775 0.4793878944 2
1.650862042 0.687572508 0.4102683351 2
3.033382443 0.125184728 0.4913631408 3
4.258030378 1.398454784 0.1982254728 2
3.473182033 2.03008669 0.3475185648 2
4.542629872 0.4026843106 0.2404409955 3
1.940676144 1.270109842 0.3941034157 2
2.424916278 1.346712632 0.07290349168 2
3.232041011 1.583155297 0.2462657867 2
2.778088736 3.128962947 0.08879109859 2
2.922729783 2.974724948 0.369693246 2
3.067734408 0.5084569728 0.3129363919 4
5.226614102 10.5012602 0.1908307803 2
3.879043086 3.342668755 0.2447814529 2
2.548262292 1.344561847 0.2096571909 4
4.143985198 1.271268723 0.2886028175 2
4.405107056 2.59794228 0.2830636943 2
1.903288028 8.484555809 0.3403423947 2
6.394974464 0.785605811 0.09444153599 2
2.442866916 5.103299321 0.3294702964 2
2.410793768 1.079838688 0.1419030762 2
4.66788818 1.551191644 0.4720205152 2
2.987566604 2.376459467 0.4992008647 2
3.604103175 2.37312655 0.424643298 2
1.472872286 2.336769868 0.327747557 2
2.450835459 0.4874890382 0.398083352 3
1.980363815 2.57135546 0.1831103606 2
8.708885113 2.824982777 0.1827301017 2
2.425406574 3.447984175 0.1496877161 2
5.705497034 4.7223478 0.1262653312 2
3.421599085 0.5429079236 0.22610074 4
4.530659442 2.635636667 0.2507811356 2
1.653129596 9.6791114 0.2310065048 2
3.883344449 0.9426099656 0.4415101933 4
6.502269563 0.7415882811 0.439559523 4
2.455248908 3.671406756 0.361889734 2
2.71518052 1.232099466 0.1485422661 2
3.825985669 1.631558017 0.1459647424 2
4.070104049 1.738647267 0.3971050726 2
2.763117402 0.4460536435 0.204905293 2
8.367680007 0.9580771244 0.2303321246 5
4.597801539 3.145231041 0.4080003811 2
4.821384178 0.672839912 0.495797494 2
1.741479038 2.878602834 0.3375177959 2
3.56310366 0.5522869448 0.3094794476 2
4.906119813 1.016199212 0.2895719999 2
2.28709155 0.510078929 0.3331556487 2
2.313600454 6.008627796 0.14427441 2
2.826146083 0.5740767811 0.1831156728 2
2.585961052 2.334954094 0.1698631271 2
4.289289897 3.314104462 0.4541164666 2
3.543769369 2.433115576 0.04849473261 2
4.7539461 3.719122619 0.303595594 2
2.816462248 0.6036556346 0.05415602245 2
6.023666056 2.531384096 0.03342803833 2
1.916522035 1.647344695 0.2771504275 2
3.167077179 0.7308206421 0.09194606757 2
2.002781316 1.056728042 0.3080037456 2
4.59653431 0.6918451173 0.2226359537 3
5.68924521 0.7588188869 0.1857280032 9
2.33885322 1.539220067 0.3785980671 2
1.9257769 1.263711821 0.1335899504 2
1.591403417 1.151681774 0.3549412233 2
3.264564245 1.14669776 0.2775669793 2
5.481851389 0.2858277594 0.04747653139 4
7.088702743 4.286259207 0.2079686945 2
3.457141148 1.045005431 0.2899498575 2
4.608895305 3.44987445 0.08323651316 2
2.616585964 1.453078462 0.351179144 2
4.409782912 4.367718808 0.390683612 2
1.954907292 4.698689862 0.1134860181 2
6.39978365 2.156814072 0.39253645 2
2.787573534 0.9255638487 0.1123292479 2
3.595569979 2.622608888 0.2388160868 2
3.393320721 0.1859562247 0.2335842177 2
3.72714695 0.7884057303 0.4255907232 2
1.784943726 1.454306893 0.181731647 2
5.161266127 0.9437127133 0.09836542992 2
3.048370177 5.104979779 0.4651062658 2
2.550920027 1.556195129 0.2147732018 2
2.472254924 0.4275478765 0.4285182105 5
2.503315306 2.399668091 0.4168133237 2
3.948391226 0.7519988949 0.06235321727 2
6.486936633 0.6109343666 0.1162568179 4
1.685093491 2.701814464 0.07230727575 2
3.338794526 3.953885916 0.4629764544 2
1.854915083 2.428881546 0.2520154829 2
2.116986729 1.155272646 0.2450320733 3
6.57146118 5.327898549 0.3169744625 2
2.14926245 2.009304721 0.1299571288 2
2.415009784 0.3619955518 0.4785531309 2
3.791816921 3.496762058 0.3571971383 2
3.204272108 2.216100127 0.4722683453 2
1.398840729 0.3187320207 0.3933848104 3
3.443296249 0.3656954023 0.3429054195 5
4.245113887 0.7617180858 0.1392203813 3
2.745216988 0.6295079982 0.345233131 2
2.380304701 1.179932594 0.2763359031 2
3.112889454 0.9900577503 0.2499883426 2
1.991443297 0.7862079696 0.1457186195 4
4.75012783 0.2182094498 0.308324367 3
5.209066735 6.719337648 0.482692598 2
4.249224201 0.6900231772 0.2373512449 3
8.430561043 1.080586235 0.3137320025 4
3.316048516 2.694925246 0.3311373802 2
2.78937989 0.4066624801 0.3375880596 2
2.966569844 1.38643932 0.1528453855 2
4.158198544 1.485226637 0.1070038051 4
2.789048961 0.6230803468 0.3883966098 2
6.997413236 4.620029481 0.1028831282 2
1.599458048 0.7648051656 0.4521404363 2
4.03515435 0.9742447926 0.04443686001 3
3.546603648 2.160465227 0.346246052 2
3.022332469 1.631070429 0.3870986085 3
2.050291623 1.397359333 0.4187284166 2
2.64744362 0.4451337005 0.2739220129 2
4.006566326 0.1685690422 0.3298987061 2
3.189432491 5.363986734 0.256140194 2
3.819540352 0.6894242798 0.4337160333 3
4.090295015 1.263973702 0.3657857149 2
4.477470581 0.9401365531 0.4600725667 2
2.111445297 2.360714993 0.2285572339 2
4.813140612 0.2883412749 0.05222801158 3
12.75234916 8.96668312 0.1791635163 2
1.184076644 0.5672795478 0.4544522127 2
1.736436603 2.353268122 0.4285996341 2
4.60853414 0.3865112478 0.2303803132 2
3.738167895 0.7827191843 0.4831226573 2
3.473203779 3.369647742 0.2433274367 2
4.587736716 1.676226334 0.3064140181 3
2.326313895 0.421654971 0.1288959442 5
2.679712803 1.775796007 0.3814818227 2
2.229123221 1.063124095 0.4922686948 2
5.324245664 2.779666258 0.2807680152 2
2.924611981 0.7719597322 0.2238773599 2
3.268206944 1.551895548 0.3322639268 2
2.609679323 0.4358268463 0.1274937408 2
2.342346004 1.531077674 0.1269582574 4
3.92106881 0.9454205157 0.2289742692 4
2.069167694 2.25253455 0.4792267669 2
2.909219007 7.493183848 0.2502642999 2
4.392304278 8.37584003 0.1732904457 2
3.042039895 1.759755551 0.445176636 2
3.693163796 9.159758127 0.4627867021 2
3.376625323 0.6585459717 0.2371121316 8
3.193137219 0.9080915165 0.1757274761 3
6.51624649 2.599695767 0.1493865174 2
2.369713168 3.228004483 0.2682801301 2
2.906581949 5.484390408 0.406354393 2
3.626158264 0.2283052836 0.3485710222 4
4.829016942 1.030121279 0.4893703745 2
2.825004422 1.57042972 0.4971061153 2
2.409835736 3.494345867 0.09433853625 2
2.095975312 0.6834666742 0.2481856788 3
2.654223888 0.5140522237 0.3614661825 4
3.777831882 0.4400491331 0.4153672511 5
22.95183827 0.5913687687 0.04354135037 3
2.927700608 0.3050639502 0.4579762273 3
2.874553849 0.7736842794 0.4041730692 2
1.796040637 1.24718911 0.3218943899 2
3.287140449 0.475513279 0.1307314047 2
4.840642164 4.354588518 0.2104427859 2
4.972635551 1.848766753 0.2627787946 2
5.922102493 4.739748282 0.1196272425 2
2.156122558 1.012469272 0.4944141566 3
2.591115928 11.61611075 0.4607248314 2
2.427847673 1.317817578 0.4488834928 2
1.734304009 0.7182696105 0.221972017 2
2.163206875 1.491842574 0.115044576 2
4.319885601 1.063672443 0.3617867785 3
5.04003363 1.032422924 0.4338284082 2
2.996102176 1.49543782 0.2667010611 3
1.45262899 3.048117527 0.1880664893 2
3.755727667 0.8591076812 0.1778599045 2
4.708800944 1.11475677 0.02773415554 4
1.787148111 0.9923919441 0.3813613718 3
2.65692427 5.95184765 0.1376345186 2
4.319344221 5.114090116 0.4277534749 2
4.41407366 2.127364171 0.4208954319 2
5.650856702 1.085034955 0.1235792499 8
2.124901101 0.7799907785 0.3973756284 2
4.001851421 0.4823695849 0.1955717777 2
2.053692926 16.68760023 0.4837475189 2
2.078102224 3.932033682 0.3839497767 2
6.075466879 0.7618050634 0.4626626374 2
16.30880523 3.060202401 0.03555841026 2
17.87623056 0.9479772232 0.06306436264 2
2.830872509 0.6703069079 0.2253628265 3
4.467317035 1.2826489 0.05242627484 2
1.376079845 0.8666950434 0.2289422948 2
1.792262015 2.650468789 0.09904681108 2
2.622945085 1.410919644 0.1835026507 3
2.910232461 7.704073299 0.1490398887 2
5.401300925 1.627048278 0.1121394924 2
5.104603691 2.368236346 0.3096885855 2
3.85984878 1.13315003 0.4174332135 2
3.264818282 0.6278331447 0.2199223341 2
2.142278233 1.056907117 0.4491334706 3
10.49135835 0.9686189947 0.2928137958 2
1.720221275 1.714171767 0.2134543293 3
1.604380316 1.067086203 0.3131625693 2
2.397231364 2.439708827 0.4050773731 2
2.887568215 0.6833417339 0.3890470556 2
2.58201156 2.053334861 0.400550747 2
6.152530597 0.4697705738 0.0650764936 3
51.77648148 0.6849721705 0.02939869832 2
4.305640325 0.4327014887 0.2870204627 4
4.66050927 3.181842004 0.1974036726 2
3.901070454 1.613472873 0.444924699 2
2.48778292 0.8022147218 0.4615651086 3
2.13223565 0.8277307833 0.4946579818 2
3.769122418 3.883273644 0.07437737534 2
5.405364712 12.70859538 0.1772842327 2
3.348322754 1.257441859 0.4174467724 2
2.463887696 9.013602402 0.2019982901 2
3.765771241 6.341836622 0.1950948077 2
2.101819083 1.646143626 0.4704590691 2
1.718131077 1.821821011 0.286151156 3
7.819768723 7.524415091 0.3837973437 2
4.329437009 1.835426627 0.3816165617 2
2.305681823 12.4979747 0.4188690615 2
2.947918028 3.40375903 0.2912749798 2
3.39644097 0.4718993676 0.2624225709 2
3.743554927 5.129509742 0.3198675341 2
5.053250895 0.9575312025 0.2526104209 2
4.515898662 5.055649886 0.1280215444 2
1.646203619 2.940765704 0.3343001555 2
5.304866759 2.724841374 0.1616772296 2
4.300173637 1.611285878 0.3455590336 3
4.128503578 2.674375994 0.3782845815 2
2.91742584 0.8828610635 0.1858331742 2
3.034004759 1.245206557 0.4439607834 2
4.519186261 8.120629045 0.2438534898 2
2.263698468 12.73270615 0.2862142733 2
2.308231021 2.404723119 0.3766598799 2
4.149248704 2.314855895 0.05286357142 2
6.982013937 2.020075031 0.4911014789 2
4.275657356 1.103339493 0.09966085626 2
3.755662725 2.192789994 0.4828027544 2
3.09184736 1.152657674 0.35607002 2
17.50035914 3.100862219 0.2389407826 2
3.772645847 1.198608258 0.213559018 2
1.905090249 5.083466509 0.4740224417 2
15.23437932 1.075354229 0.03524347769 2
2.673170466 1.121059552 0.331508871 2
1.900139385 2.42634 0.2064947009 2
3.59175271 0.2451229229 0.4249792534 2
3.080535297 3.007011259 0.4635288691 2
4.697690546 2.530323764 0.1630702713 2
3.547079254 3.115584795 0.2217631862 3
3.470889348 2.061461478 0.1824705297 2
2.192256136 1.312211059 0.3655805165 2
3.116441392 7.249242397 0.1998497615 2
2.517140616 1.144451387 0.4577492294 2
3.456292508 0.9302304979 0.1678142406 4
2.571298225 0.5910606043 0.1033824203 2
4.207531386 1.439460132 0.3548667308 2
3.848601857 0.7172252696 0.352198612 2
1.934363531 2.094811241 0.2301112438 2
4.792780305 0.5316170515 0.3989958554 3
4.981677733 0.4807584121 0.2408902377 2
3.430734423 0.1793230814 0.3598865163 4
1.804581022 3.374016719 0.1836253939 2
4.775174575 7.764690197 0.2231825212 2
1.90985211 5.348868793 0.3592540149 2
1.757233899 1.466332964 0.4469525063 2
2.985291362 3.204634486 0.1648017472 2
4.933055751 1.274559455 0.4095197312 2
3.182818449 2.119870693 0.1968207655 2
2.886798409 2.263385169 0.4029914953 2
4.414214554 0.1567086099 0.4306752406 3
2.016629534 0.4614731768 0.3740466192 5
4.671713281 1.067835279 0.07657252267 2
2.213609965 0.4581088999 0.4652054639 2
1.624772179 3.709830582 0.4288238803 2
4.063515735 0.9957267467 0.2129095401 2
2.818850581 0.6172406471 0.2311502188 2
3.73599726 2.539912939 0.3744983824 2
2.159056356 0.3900723385 0.310988649 2
2.128535064 3.042342174 0.1151619897 2
3.134364814 0.976775567 0.2342876407 2
1.922322859 1.590662969 0.4148644653 3
4.618768138 1.346891235 0.1195291783 2
3.073053875 1.158582522 0.03020270617 2
10.77789105 1.429673066 0.1164938933 2
3.15325712 0.4081877095 0.1789872359 2
3.277537858 6.919911393 0.169554596 2
4.754884984 2.472345705 0.09502188128 2
3.458058987 1.104673746 0.07593673575 2
3.277978611 0.5462010317 0.4478731213 3
2.746768287 3.115896521 0.3932355886 2
1.840461294 3.208093694 0.3845211157 2
3.844410007 0.7610894416 0.2245518026 3
7.842816135 1.068582357 0.3643420316 4
2.093631604 2.133599783 0.1522112824 2
1.356233482 0.2949990123 0.2298520241 2
4.389684848 15.59551527 0.3313083386 2
2.511976575 0.3543199144 0.03382922655 2
1.820188717 7.969919394 0.4090898949 2
2.526644252 0.3349102804 0.2484646628 3
1.809063687 4.952031649 0.223260737 2
1.718874644 1.139964082 0.4609691677 2
2.166977671 3.481067525 0.2745506963 2
31.31120859 0.8047288531 0.03067608229 2
1.789653458 0.6333771651 0.2085031926 3
2.615701995 0.7736081473 0.4473118574 4
2.268313551 0.4373253113 0.3872212212 3
3.264968176 1.006600954 0.4379519226 4
2.722519427 2.598909677 0.2932031167 2
2.822025365 0.4126423861 0.3423334193 2
4.041850986 4.285417139 0.3864321889 2
2.832869658 6.791775473 0.4093114253 2
2.31446085 1.770390097 0.1478910877 2
2.34674366 2.965584351 0.4359135089 2
6.489099959 3.188749847 0.2488681181 2
4.46338758 1.35786597 0.1916360104 2
2.279064124 2.774426497 0.09642664375 2
2.455990399 1.107206656 0.3177154542 2
4.381608824 8.635977435 0.1639484738 2
4.3997101 0.6217494303 0.2778301738 3
3.964343508 1.215605114 0.2662996002 2
1.985966831 3.18285728 0.2636299326 2
3.960128032 2.794056784 0.393713172 2
3.644967273 0.2675900539 0.2414866181 4
3.265156915 3.648881461 0.4158244339 2
5.3347216 0.3218246126 0.2894248302 6
4.902105505 0.4506632597 0.2789768649 23
3.635950693 0.2789354173 0.3809500182 3
4.524227066 0.4288337318 0.2999589945 3
3.370622215 0.3702531203 0.3920993387 4
1.847828269 2.177951485 0.2559240663 2
2.839218034 2.822978873 0.4269782286 3
2.559961799 1.39844396 0.2880734557 2
2.589774363 5.275694363 0.4420165558 2
1.84767237 0.3330283037 0.1688715646 2
3.291847152 1.896893824 0.1909884246 2
2.468647992 1.869721081 0.2339887582 4
5.069406378 1.085447021 0.3657407564 2
4.821743494 1.133576669 0.4122913172 2
5.087430619 6.380967852 0.3562246889 2
5.698040455 2.939621643 0.1914467013 2
3.826995183 2.166117894 0.1780606551 2
6.012336191 15.92423349 0.1667858092 2
2.551674276 4.951868965 0.1442710928 2
1.687137893 2.173847879 0.2375172663 2
1.947642739 0.6670435892 0.2878409769 2
4.264703584 1.98592503 0.1587780485 2
5.019914531 11.64379434 0.3791088316 2
3.957191491 3.05894201 0.2779576297 2
1.810256978 1.54161837 0.1607744265 3
3.182997478 2.431316834 0.4920072971 2
4.087237241 4.035834793 0.1400522784 2
4.637367576 7.746293029 0.08560380311 2
8.244359473 0.2959587348 0.2893064171 2
5.718048014 1.911223658 0.3566975156 2
3.171759466 1.337704729 0.2392519871 2
2.748268541 1.093994548 0.1173584311 3
19.77739776 1.301596212 0.1108181053 2
3.555731377 0.2083276547 0.419834934 3
3.38511249 1.904097842 0.2973915283 2
3.183879436 6.791346639 0.4871153432 2
4.677562242 0.4715296225 0.357950767 2
3.389282721 2.709566786 0.3859124351 2
2.033475692 2.114611154 0.2743287202 2
4.481539229 7.553705931 0.4306312742 2
3.860076152 1.515668463 0.4483164806 2
2.485721747 1.66409755 0.3099525159 2
3.600046471 0.4412752934 0.1196569881 2
2.751826034 1.187740149 0.2211823971 2
1.488140918 0.6688154738 0.3712522353 5
2.616925035 5.98370889 0.4461068828 2
3.264509241 0.8251343194 0.4693538397 5
2.610232239 2.041041062 0.318919998 2
1.447146403 3.74546147 0.1499282394 2
2.651786041 3.887983801 0.04868815821 2
2.708758995 0.5184471735 0.2789485417 2
2.654816645 1.065521558 0.04173448964 2
1.937779093 7.303391511 0.3051416365 2
3.593776171 2.214462323 0.2636792489 2
2.979573304 0.956381475 0.3229093355 3
3.964761923 1.023156509 0.1554202513 10
5.546374517 0.1986794251 0.1633553146 2
3.388581706 0.7293557235 0.1561331395 2
3.670348754 1.11564421 0.259017855 2
2.257835103 3.96445647 0.1876252743 2
2.44190099 6.509589102 0.1124438966 2
3.561198647 0.8291556747 0.2037770644 2
1.660081143 2.481751601 0.3189218967 2
5.426734572 0.33003385 0.1766957885 3
2.766714318 2.899994879 0.2212412942 2
3.182394411 1.430552894 0.3374239952 3
1.979385441 1.436523398 0.1829923246 2
5.931907091 1.485707334 0.4205825123 2
9.609167804 1.641334553 0.06399903476 2
5.655132722 3.078284044 0.4854450985 2
2.281392417 2.327156015 0.353149558 2
2.16217223 1.797437878 0.1087772279 2
5.206753529 1.545749936 0.437448225 2
5.36683839 0.2841191365 0.3825272311 5
2.566967343 1.976645934 0.08246228216 2
5.640796241 0.7538259034 0.2515229698 2
4.314446909 3.382972082 0.07201681219 2
2.327570498 0.4432767908 0.3796718836 3
7.008924396 1.478254618 0.1907490945 2
2.95832794 2.172921599 0.2805149558 2
3.809497793 3.22408295 0.4245111381 2
5.058327426 3.199154419 0.06960337157 2
4.669079489 1.246400398 0.05910023794 2
2.799166258 13.29934337 0.3246807897 2
3.849560113 0.4718332514 0.1476657747 3
2.184523 3.684535337 0.2709737752 2
3.220449713 4.196986921 0.4396224002 2
1.87459201 1.938944345 0.2931172244 2
2.185252939 2.607283563 0.1605464051 2
5.581015944 0.6884897016 0.4399369061 2
3.925041364 0.9239120519 0.2258143106 2
1.83905514 0.5444725311 0.3471320861 2
4.717005162 0.8603680895 0.189368556 3
4.053235617 0.8784424162 0.3654336242 3
5.582140651 1.870247571 0.09403594365 2
3.707278105 1.462500052 0.4433143236 2
2.671522196 8.075059091 0.4516232738 2
3.766969535 3.266169096 0.2689209737 2
4.179877774 1.687137774 0.07613842531 2
5.398026021 1.196013599 0.1111916045 2
2.637312458 2.719385771 0.2898096407 2
4.98497136 1.201862187 0.2444473502 3
2.595115531 1.92363024 0.4435000368 2
2.245178783 1.735961737 0.1441216036 2
3.116544193 3.669019125 0.4904467875 2
3.280987916 1.484479811 0.113562506 2
3.434198194 2.926432887 0.4461427771 2
2.864705706 1.062621753 0.3815910495 2
2.239407614 3.194803777 0.2748867098 2
3.724601338 1.267978731 0.4864431144 2
2.530651556 0.6819867363 0.3304782932 2
3.116798362 0.9993754323 0.4280118802 2
1.83730206 0.953621918 0.4781420732 3
2.481023825 1.046749998 0.2599592259 2
2.462975237 3.888127246 0.4034695747 2
2.388141203 4.093522711 0.432384399 2
2.073929502 0.4163366609 0.2320556458 2
2.702543197 6.714389801 0.3107368282 2
3.590540275 4.215354044 0.1233831782 2
2.046563646 0.7204842268 0.372651007 3
3.533410062 8.109814045 0.4210956439 2
2.593195086 2.976466512 0.4351553448 2
3.877966286 0.9538581269 0.2601550104 2
1.798885369 6.716008947 0.3775242157 2
3.719044778 1.97280032 0.2601613551 2
2.83334611 3.943512464 0.4319604457 2
3.011215324 0.4667715663 0.4662462479 2
2.849379463 2.790920607 0.411776563 2
3.45535714 0.4293927187 0.4030678024 2
7.072410225 0.297435931 0.1702358156 2
3.381556927 0.9769575703 0.3017227946 3
3.285259798 2.860020114 0.4023547949 2
3.258868609 0.4910233087 0.3592258336 2
4.919273768 0.7890061008 0.2776623768 3
4.071696748 2.524250396 0.2409257213 2
1.925630295 15.28722726 0.1014193334 2
8.492146673 0.6643216468 0.4230997728 2
2.48707745 3.814455035 0.1871574321 2
9.068590611 0.4466016724 0.2271919118 3
3.263612787 0.6377398145 0.3923515861 7
3.207432647 1.960182431 0.2569189289 2
3.140241115 0.243931635 0.1654269427 3
2.439496488 1.429175463 0.2418083011 2
2.330198498 3.780632876 0.1610384789 2
2.645457075 1.115817107 0.252193412 6
2.528634463 0.5227095739 0.3278716196 2
7.488731934 1.632327091 0.2917249872 2
11.98535529 1.716700903 0.06742583418 2
2.278240562 1.487282461 0.3001645911 2
2.09541652 1.75924915 0.4590317056 2
3.377993309 0.7069378953 0.06602363837 3
3.443605404 1.775157929 0.2972958679 2
4.744479311 1.690055083 0.1857255673 2
2.917645099 4.76248921 0.1462377185 2
2.209846824 2.089655556 0.4331241292 2
5.128505414 1.251389784 0.1322573235 2
1.455189543 1.764757673 0.1141751655 2
10.79414583 0.9415970713 0.1651913558 3
3.589490429 0.6734623574 0.1800240604 2
2.16311687 0.9814911946 0.4218248023 2
2.672012635 3.22164731 0.4533192292 2
4.017565133 0.6679612264 0.05192124885 7
1.452565478 10.35362614 0.2449772922 2
7.529484504 1.175805124 0.04144405582 5
3.005022083 0.4847585538 0.3534706865 3
1.938296721 1.156087817 0.2170872718 2
2.301468284 0.2286559203 0.3090242838 11
2.792461851 0.160151168 0.1960173815 2
3.168145315 0.4030269931 0.3553526955 2
5.124146644 3.711464391 0.1157960332 2
2.292559476 1.834606257 0.2546457214 2
3.129146202 1.311219947 0.4529145078 3
3.116505484 0.3495873782 0.232666467 4
3.457847631 0.3527429643 0.3214724515 2
3.677610425 1.049389454 0.4903082858 2
2.070806415 0.3731604068 0.4689771289 2
2.678042238 1.835142575 0.09123304119 2
1.766153272 0.9836761468 0.3450638578 2
2.362332061 5.304023554 0.1480841101 2
2.724561354 0.7531855709 0.03484254395 2
3.143961214 0.660904922 0.09364489175 2
12.10385596 0.3983164005 0.4390121381 2
7.857595046 0.5461799656 0.3721214909 2
4.899615178 2.512740979 0.2624308321 2
2.533416156 0.853797046 0.3371444714 2
3.243147519 0.8307724721 0.3097694582 3
2.922080581 0.8367851845 0.4681077496 2
6.748071448 1.302176743 0.1688528964 2
2.35230808 2.026944056 0.4245615935 3
7.588690561 1.283183703 0.0210301879 3
3.147920022 0.8214241474 0.1221332088 2
2.640661217 1.212328854 0.4485925046 4
2.545510499 1.185218487 0.4989211049 2
3.323862169 2.020387882 0.2629630133 2
3.372335156 0.8767644302 0.3537661178 2
5.826348504 2.814814544 0.2875828912 2
4.650215681 0.5042558801 0.05145944363 2
1.780416215 1.878919463 0.3157330437 3
1.357271756 2.819667542 0.415592184 2
3.907374708 1.534973674 0.3474610088 2
4.753103503 1.071124148 0.03348578298 2
7.575938359 0.6131511884 0.2215848765 3
