nu gammaP alpha Gplus G 
6.649481977 1.015037504 0.1747923251 2 2 
6.230496874 3.354556288 0.4610278041 2 2 
3.769454846 1.24172741 0.2519940365 2 2 
2.162722539 4.574650184 0.4832400369 2 3 
2.261647833 0.7322329569 0.215226541 2 4 
5.121264395 3.311597608 0.4715863735 2 2 
3.061877757 0.2896793682 0.4598632926 2 4 
1.78193863 1.899266133 0.2205018596 2 2 
5.153848242 0.3335581318 0.08169358896 2 3 
3.499025986 1.00227179 0.2720831489 2 2 
3.101719187 0.6175502043 0.1522832859 2 2 
7.672348559 1.993768357 0.0886516519 2 2 
2.93830486 1.450106832 0.4481752964 2 2 
2.592021403 7.336595231 0.3831278642 2 2 
5.606230171 0.8914205276 0.1268285807 3 12 
5.193245122 4.116397556 0.1249426276 2 2 
1.858783338 1.244019546 0.4158205308 2 2 
33.25326353 0.6287555351 0.07542050068 2 2 
2.272717583 13.23769993 0.02681925148 2 2 
4.623177977 0.7186370727 0.1626223459 2 2 
2.507771847 12.82177813 0.3683258671 2 2 
2.760970756 0.2649755092 0.08947941642 2 5 
3.093510908 2.603869085 0.4211904322 2 3 
3.936482981 0.9743010944 0.3482490112 2 2 
4.659526422 2.043453054 0.4622734098 2 2 
3.380964089 0.5203504261 0.1414407051 2 2 
5.550866657 6.051202778 0.4212246733 2 2 
3.646420536 7.246938063 0.4637442841 2 2 
3.938376451 0.2863590497 0.4465251066 3 6 
3.73901263 0.6531187188 0.2626123977 2 2 
1.356461338 0.7238821531 0.3845343076 2 2 
4.641224656 0.676960192 0.2288113185 2 3 
3.273660714 0.9146066329 0.197439204 3 4 
3.878909902 0.8092994862 0.1107950597 2 2 
3.496095883 1.449746837 0.4870353255 2 2 
2.196646309 0.4493874007 0.3743184624 2 2 
2.569372928 0.7921840992 0.130700252 2 2 
4.728758126 1.556968304 0.05884848888 3 3 
2.131624351 5.802165106 0.2616071144 2 2 
3.166811969 0.9609519371 0.0961882908 2 2 
2.933536301 3.383004542 0.1039905528 2 2 
1.895234813 2.719786764 0.465015418 2 2 
3.526902569 0.3826235569 0.09654912064 2 3 
3.306423275 1.650315492 0.0243322512 2 3 
3.139453904 9.835477174 0.3108593588 2 2 
11.61031648 1.571786742 0.1192222622 2 2 
3.013350127 5.055963372 0.3259665519 2 2 
4.700932881 0.1184096117 0.04702793973 2 2 
3.383797809 1.278778645 0.4957611402 2 2 
1.323004647 5.341200912 0.3128403315 2 2 
2.770974861 1.72003912 0.3826081093 2 3 
4.393562803 1.33646115 0.05276288278 2 2 
3.963010841 0.3950736088 0.3609959252 3 4 
2.141986452 0.07961783167 0.4518983623 2 2 
3.972278832 1.14828252 0.4174614023 2 2 
3.509375996 0.1190570639 0.2063674671 2 3 
4.007981465 0.2062389322 0.4665594659 2 2 
2.336732477 6.459764244 0.2439073793 2 2 
7.106557415 3.588175862 0.2427064606 3 3 
3.94188606 4.66606197 0.4206324983 2 2 
4.035934708 1.717361587 0.150601286 2 2 
5.373646477 10.34522007 0.1124311685 2 2 
2.446086682 3.490707015 0.4859348576 2 2 
4.260236175 0.1672023087 0.4423484784 2 2 
4.886539343 0.5542185963 0.1395040859 2 4 
2.806363662 1.177363006 0.3098787656 2 2 
2.729493987 0.989981719 0.2257671777 2 2 
2.434160146 1.091925462 0.4811873681 3 4 
3.352069981 0.5916507554 0.2186886402 2 2 
4.179316325 0.7798715351 0.241573018 2 3 
3.298789111 1.642383293 0.4721123061 2 2 
6.097223518 0.8686282245 0.270906476 2 2 
3.047299959 2.397928888 0.3032152459 2 2 
5.288037946 0.2953418805 0.4210299751 2 2 
1.926584389 2.514594432 0.1659957493 2 2 
3.441713588 0.5415592443 0.1242938644 2 2 
2.553024174 0.4498700687 0.2056028206 2 2 
2.419670894 2.188671833 0.1987068526 2 2 
2.602196205 0.5261264181 0.1234379038 3 8 
2.101897581 1.171728085 0.3099868917 3 7 
5.820510168 0.9599872671 0.4213424502 2 2 
7.342915445 0.4487828393 0.1786617633 2 2 
4.661122456 0.6179010606 0.311655776 2 2 
3.050246421 1.486933998 0.1361770132 2 3 
1.495587976 2.158030619 0.1747593002 2 2 
2.432084745 4.706497538 0.4014798332 2 2 
2.302388443 0.3453038018 0.4508932149 2 2 
6.452026288 0.08113288514 0.3888159864 2 2 
1.791539226 0.4495511872 0.3476076106 2 3 
3.149158078 0.6969387466 0.4412031568 2 3 
2.482054011 3.780503681 0.2552736547 2 2 
5.53549 8.948588574 0.4151287162 2 2 
4.691951434 4.181442622 0.4171856054 2 2 
2.48344995 0.4244193614 0.2661960886 2 3 
3.270418313 4.974091974 0.3631856242 2 2 
2.938719726 0.4254850153 0.2319475181 2 2 
2.556668918 0.4018776188 0.1431111418 3 12 
4.381348581 1.08804755 0.08604887821 2 4 
14.9356224 0.5244297973 0.3582249345 2 2 
2.27310134 3.045652687 0.2963614472 2 2 
2.611461763 0.3898137358 0.232356526 2 2 
2.467853338 0.1655484102 0.1773119529 2 3 
3.114707619 1.772652696 0.1946662049 2 2 
2.371617794 0.7523460314 0.1477488343 2 2 
105.294002 3.944935474 0.06418959856 3 3 
10.10592618 1.943546222 0.1003369809 3 3 
3.782886305 14.26586037 0.160193525 3 3 
31.82280955 7.097384238 0.05047237402 3 3 
82.92581382 10.28048869 0.03759987584 3 3 
4.880521611 0.5928122443 0.3123074377 3 5 
2.754286121 2.440422506 0.3186619565 3 3 
5.601105493 0.5027090577 0.2155953358 2 3 
3.038862503 2.736615687 0.05164506141 2 2 
3.886547472 1.139462983 0.3402260616 3 3 
2.76071104 1.850560632 0.4074179802 2 2 
16.4865453 3.172942213 0.2160168978 2 2 
5.339340072 5.407017317 0.3791931999 2 2 
2.593227408 2.702633842 0.1248417292 2 2 
7.948315914 1.258394101 0.2033420589 2 2 
3.770643843 2.459896014 0.2723056443 2 2 
3.388812404 13.11578334 0.3959187579 2 2 
2.942313471 3.598257367 0.4064947164 2 2 
3.66638904 1.328597201 0.4244606952 2 2 
2.778093708 0.6183406578 0.3571376987 2 3 
4.33727103 1.81403626 0.293514514 2 2 
3.614790268 1.931764667 0.4254405776 2 2 
3.04308155 6.693517121 0.4382042849 2 2 
4.661121573 0.910446773 0.183447193 2 2 
6.582387016 0.8623127779 0.4338033902 2 2 
4.337840799 0.2546651869 0.1097886264 2 3 
1.864057717 3.711705592 0.4330774434 2 2 
2.83208654 0.763019068 0.2038999669 2 3 
4.218724398 1.15661721 0.2442800731 2 2 
5.518233738 1.102333967 0.4537005348 2 2 
2.666928053 0.9158129948 0.1866736953 2 4 
2.330590125 9.8199856 0.1265607891 2 2 
2.375781076 0.4369016208 0.1171342653 2 3 
1.993962935 1.092796137 0.4980162296 2 2 
3.638892654 1.063891415 0.1975780884 2 3 
2.464797869 1.147293741 0.05327237492 2 3 
3.524546485 2.285628353 0.156319389 2 2 
3.595225691 0.9486201527 0.1389400238 2 3 
3.278853123 0.6812619362 0.160524878 2 5 
4.335572795 3.586104136 0.2195160367 2 2 
1.819670594 0.9064774569 0.4538975156 2 2 
3.308618177 0.9098263973 0.105870292 2 2 
3.585954665 2.993669006 0.3352364958 2 2 
3.830728151 2.562725579 0.104848163 2 2 
5.415721403 2.009412141 0.434906781 2 2 
1.920332091 1.89674407 0.04844446373 2 2 
1.995691643 1.021382534 0.3848115497 2 2 
2.479184761 0.467759882 0.3869427682 2 3 
2.659628672 0.7590649275 0.250281788 2 2 
4.17793729 1.080525208 0.09191218474 2 2 
6.03985039 0.5908211367 0.11364566 2 2 
4.616350957 1.419297528 0.1076456604 2 2 
1.550096333 0.425178166 0.2210040525 2 2 
3.94766348 7.304548195 0.295450705 2 2 
3.994210107 5.558878766 0.2465672082 2 2 
3.936296404 0.3763012357 0.2746918042 3 3 
4.685578246 0.9460802791 0.4469763301 2 4 
1.807636095 1.028098641 0.1835892878 2 2 
6.829450816 5.306442994 0.3030841192 2 2 
3.934023262 1.866703453 0.09794335052 2 2 
2.504902527 0.9990809882 0.4431560257 2 2 
6.146837664 0.7654140762 0.1190017019 2 2 
2.450914994 1.668901966 0.1424868885 2 2 
2.21429331 1.617483803 0.3613087343 2 2 
3.085855459 5.069819647 0.1740517753 2 2 
11.22641483 0.9519787608 0.352641839 2 2 
2.74571413 1.232581308 0.4936465512 2 2 
2.569001505 1.722895818 0.1431237511 2 2 
7.353439119 3.461053137 0.3158431182 2 2 
1.808514134 0.8329030937 0.1767389137 2 2 
4.692259778 2.118960317 0.2754174917 2 2 
11.35684929 5.239681602 0.1933555057 2 2 
4.173747931 2.914208617 0.4019997205 2 2 
3.058077849 7.894598476 0.3255310206 2 2 
3.690448604 12.72774025 0.3750792283 2 2 
2.400478201 0.1216944901 0.1414748945 2 5 
4.19335951 0.5876105881 0.3293067673 2 3 
2.554945664 9.330140986 0.3058060167 2 2 
3.992663298 1.334650882 0.4871764942 2 2 
3.242316611 6.721910488 0.4294365931 2 2 
2.659625883 1.222733625 0.2755797974 2 3 
3.57032649 0.9080595435 0.2796854448 2 2 
3.058811639 14.38268446 0.1954283414 2 2 
5.428629813 0.4626515126 0.4666073876 2 2 
5.408120065 0.5491948195 0.3614938878 2 2 
1.929018726 1.850102237 0.4984417253 2 2 
2.075854483 0.1532001751 0.08614227625 2 2 
7.943949181 2.300625766 0.09521618971 2 3 
3.14048195 2.396941022 0.2859908866 2 2 
9.582869895 6.428696692 0.2657085825 2 2 
1.309104354 3.645412209 0.2464973995 2 2 
3.396148125 4.89824329 0.2456065879 2 2 
2.760517488 0.5022096434 0.1073185157 2 4 
2.714374269 0.9755689473 0.402393691 2 3 
4.817188405 2.822935167 0.4976296958 2 2 
4.293927246 3.124783581 0.4681543735 2 2 
4.42989999 2.523980376 0.1597011575 2 2 
3.759649257 2.735180091 0.0461016551 2 2 
3.787281461 1.68960861 0.4322689411 2 2 
4.054417416 1.610885111 0.4897452769 2 2 
2.948632781 5.607251052 0.4184947748 2 2 
3.363691179 0.6735558904 0.1323807913 2 2 
6.436519675 6.322712493 0.04514225684 2 2 
3.757966287 0.7336225415 0.2610383337 2 3 
3.577450848 2.983760486 0.08442632045 2 2 
5.947616614 1.44569314 0.1942286105 2 2 
3.410239284 0.4844798979 0.3286722604 3 3 
2.920964355 1.149033472 0.4991127694 2 2 
3.576399674 4.19550094 0.3139124499 2 2 
7.993144353 1.355642338 0.2750404824 2 2 
2.151786202 2.780616779 0.1307176243 2 2 
1.980592656 2.779721088 0.481062989 2 2 
2.782297706 2.091970704 0.2964463535 2 2 
2.276522309 0.7460993736 0.268470342 2 6 
5.694432166 1.689852263 0.2695494545 2 2 
5.260471625 1.000558539 0.2747944262 2 2 
2.259365781 0.3964002348 0.1923786518 2 2 
2.768163769 0.1713077839 0.275028945 2 2 
2.539175034 0.743508816 0.4143615077 2 2 
6.733500808 0.5470937742 0.4160280783 2 2 
3.09079758 1.136552379 0.4202641296 2 2 
6.464882866 3.150186162 0.206893926 2 2 
1.968076876 1.325546265 0.4696328635 3 7 
5.665374869 1.406112605 0.1253170154 2 2 
1.9755351 0.5902309557 0.1264456026 2 2 
1.894071337 0.3927983803 0.4455639615 2 2 
3.151655989 4.221831383 0.07822110738 2 2 
2.727503701 0.4325841072 0.1125328945 2 2 
4.781617014 7.294821553 0.271199566 2 2 
1.38757478 3.690334862 0.4310080471 2 2 
2.461629712 2.18210122 0.1157050884 2 2 
2.229222559 1.259501485 0.08477429791 2 2 
2.819801981 4.743744832 0.4611794942 2 2 
1.292480565 1.27547437 0.4982801764 2 2 
4.029372047 0.8595653847 0.02911872778 2 2 
3.455085886 4.039938483 0.302575366 2 2 
3.687257112 0.2507245391 0.08260018036 2 5 
2.991388437 2.106313509 0.3863263603 2 3 
2.547766505 1.217225985 0.2341555614 2 2 
5.054487293 0.6619614316 0.2848319767 2 2 
3.729504144 1.590380902 0.2956961819 2 2 
5.103345815 4.619972481 0.1688645281 2 2 
3.694110764 0.6621418669 0.232266028 2 2 
4.943782817 1.055262389 0.1372702238 2 2 
4.568784239 0.7122494004 0.2384026427 2 2 
4.631206097 0.8692013926 0.1236360666 2 2 
2.679937004 0.5020019821 0.2487294919 2 2 
1.16916274 3.824658112 0.1698116705 2 2 
7.586778207 1.82107902 0.2164256207 3 5 
4.227033577 1.186929694 0.3283961171 3 3 
10.69152463 2.273081064 0.08128361836 3 3 
3.24463946 1.333047487 0.1774410058 3 3 
31.36211881 0.2263345397 0.07879779619 3 3 
50.31671329 2.164805182 0.02346432589 3 3 
21.22781746 3.049636112 0.1123639629 4 4 
30.29291363 0.4354134781 0.08362033728 3 8 
13.75832588 2.736105497 0.2677285532 3 3 
3.228363841 2.727453347 0.1648087541 3 3 
46.78428962 0.6826019528 0.06988246707 4 14 
9.079404948 44.19433642 0.2293834019 3 3 
6.32459345 1.126455499 0.1553030491 3 3 
5.885868205 6.500261907 0.4568564186 3 3 
18.25831042 1.856818814 0.06596363985 3 3 
6.044335847 0.8394391207 0.4153923155 2 2 
3.123172024 3.263681366 0.1226733933 2 2 
2.995566029 0.7081320185 0.4026535915 2 3 
3.799501153 0.5692140145 0.2505366609 2 3 
1.467245401 2.503810288 0.4668844914 2 2 
2.160355887 0.5732932282 0.4710729617 2 2 
2.082053201 2.628147706 0.205462403 2 2 
2.412495666 4.327058374 0.3282641846 2 2 
2.395007785 0.9354550121 0.3506466207 2 2 
2.752998783 4.921735955 0.04550377971 2 2 
2.918094666 0.4440055584 0.1791435404 2 2 
7.165524912 1.923745647 0.3185733591 2 2 
2.728038147 0.65308298 0.3322218188 3 3 
4.466284653 0.428334255 0.08610249494 2 3 
2.574506165 0.6147404304 0.3629676818 2 2 
3.860668549 0.4358419071 0.481986766 2 9 
2.785833728 0.4877451525 0.479103486 2 2 
1.749907887 0.3089426928 0.4861839414 2 3 
1.663065718 10.58155808 0.4080744335 2 2 
4.305809384 0.4243522368 0.08034586031 2 2 
1.774842472 1.687701891 0.2296449969 2 2 
4.60552497 10.51325714 0.2606518373 2 2 
2.083641688 2.801568094 0.2544125193 2 2 
3.716025257 0.9813701451 0.2434130661 2 2 
1.570699813 0.4254971559 0.1130384359 3 13 
1.693586456 0.6039652342 0.2935654356 2 4 
3.747232159 2.48665895 0.3020958204 2 2 
9.744692934 0.5703712036 0.2121051144 2 2 
1.47324201 1.772619877 0.1538859808 2 2 
4.882829079 1.46085961 0.3578022477 2 2 
2.018012046 0.3626788003 0.04219005719 2 2 
2.092863061 0.4053681715 0.3379427752 2 2 
2.098425878 0.3100497414 0.2461391357 2 2 
3.663777002 1.128287402 0.1019279443 2 2 
2.577101071 1.395973715 0.1371864 2 2 
2.094530633 3.966556073 0.4683216416 2 2 
4.826235058 2.20225492 0.2743635959 2 2 
7.249890137 0.7279625663 0.05153910455 2 2 
2.6778476 0.9005064187 0.1338968944 2 5 
5.214745212 0.6343754527 0.06600492432 2 2 
3.911945958 4.553327021 0.02122551942 2 2 
2.993507426 6.011617894 0.2196403732 2 2 
3.824384903 9.005293523 0.1872376018 2 2 
5.764675402 2.170905768 0.4936228776 2 3 
1.827684961 0.3541759088 0.4625444536 2 3 
2.523352564 1.246341072 0.3556243893 2 4 
8.749802636 0.6844560618 0.2727756851 2 2 
4.314612236 1.392552602 0.1161861817 2 2 
3.390662609 0.9951139516 0.4508374484 3 4 
4.595169452 0.3160221156 0.2625995103 2 2 
7.81861934 1.72740105 0.1582822034 2 2 
4.189050596 4.522573385 0.4446931057 3 3 
13.10302369 10.82516212 0.1561724404 4 4 
28.17428773 0.5592388722 0.05095194108 3 3 
7.386451259 1.459912004 0.1590606261 3 3 
4.094799252 0.7222370979 0.4480160348 3 3 
11.11276842 0.6289730888 0.05590059245 3 3 
67.30074351 8.083532288 0.02023881565 3 3 
16.60293852 1.397060005 0.02515843626 3 3 
4.83212799 1.564625691 0.3705865717 2 2 
4.514347924 5.03054176 0.3626540345 2 2 
8.325000508 5.139842241 0.06513628519 2 2 
2.343950154 5.862183084 0.2783424544 2 2 
3.46491066 0.06957931744 0.2314923376 2 4 
2.010244699 2.049519781 0.2512866084 2 2 
3.667346937 0.9765379861 0.4414528193 3 3 
2.499822275 6.758362564 0.3776820814 2 2 
6.921802047 1.4389323 0.1873607237 2 2 
4.31911922 4.501595002 0.08386620673 2 2 
2.919005486 0.923110726 0.4715079227 2 2 
3.6508773 9.810277849 0.1440327495 2 2 
4.400706092 4.09544849 0.1187868937 2 2 
3.101048595 0.3144592996 0.2738300308 2 7 
2.900368665 0.2355701959 0.1037612842 2 2 
2.481171374 1.177347934 0.2776292151 2 3 
5.153633316 1.885341556 0.1694563927 2 2 
2.392458483 3.761759407 0.2413023218 2 3 
3.781646647 1.841460407 0.09820048283 2 2 
2.603415072 2.856601638 0.05082135153 2 2 
4.068275349 0.5379948651 0.3757148347 2 5 
2.506301202 1.627402124 0.33248235 2 2 
1.308142718 1.511443475 0.350032279 2 2 
2.545085883 0.6438596448 0.1371127464 2 3 
3.961288981 0.5306766621 0.1579049182 2 2 
1.874309086 3.208859799 0.4280114316 2 2 
2.712976548 1.11461951 0.4076962405 2 2 
2.397831422 1.133331424 0.04110372543 2 2 
1.894442423 0.4513723547 0.1805077302 2 2 
4.617463591 2.721482565 0.3819323918 2 2 
2.157379951 1.712562829 0.4270620951 2 2 
1.769566886 0.6452189475 0.4088202281 2 5 
4.331530575 1.001115774 0.3803249346 2 3 
1.673719987 0.5101711449 0.07052498785 2 10 
4.150191208 0.9955671375 0.4821451019 3 5 
2.620138626 1.971990254 0.2479323576 2 2 
2.060164177 8.495123302 0.1715988997 2 2 
5.872473386 0.7786075159 0.3024905316 2 2 
3.306417737 0.3570758802 0.1736715196 2 3 
2.641853107 3.038847048 0.454638856 2 2 
3.824012134 3.01856435 0.2684328466 2 2 
3.590227232 2.843782339 0.3233181804 2 2 
1.973325706 0.9373611737 0.2626068199 3 4 
2.547550903 5.660492293 0.1782942642 2 2 
4.30740215 0.8018487145 0.2504319793 2 2 
2.10892739 0.5542921657 0.4340332205 2 6 
1.579853993 0.7463273833 0.1862225543 2 2 
4.091716938 1.063573551 0.1901240272 2 2 
4.341152939 1.799410498 0.2150851553 3 4 
11.58102221 1.430813049 0.1663435776 3 5 
18.1791554 0.5265662615 0.1823045517 3 3 
12.37941941 4.71943556 0.166144688 3 3 
9.197476596 2.067283767 0.2644309432 3 3 
50.71238996 1.076045058 0.04932740328 3 3 
12.83692656 1.032583065 0.1277907529 3 3 
96.90262511 3.936967774 0.02938937007 3 3 
11.3832032 3.95646613 0.1481456267 3 3 
8.113427834 2.012740797 0.3233089896 4 5 
9.570221163 0.7701903517 0.176399469 3 5 
47.65525186 5.347041136 0.156883733 3 3 
3.575372116 1.489667523 0.05896904342 2 2 
4.573202784 0.3369723627 0.2210489562 2 2 
3.782762538 2.699023942 0.1044098717 2 2 
2.173425122 0.7164498401 0.2741679809 2 2 
2.974375522 5.229543251 0.3066197239 2 2 
3.461349897 3.202678018 0.244038401 3 3 
11.47188777 3.60604538 0.1082727987 3 4 
11.58132524 8.724573139 0.1903296645 3 3 
7.172015182 4.944208705 0.1842214008 3 3 
3.011494973 7.779987853 0.2242881606 2 2 
3.980637931 2.245458824 0.3988701576 2 2 
2.424788078 1.150763689 0.1714624296 2 2 
5.296925551 1.345043466 0.2103704916 2 2 
6.376203233 2.330903413 0.2412633609 2 2 
4.26599957 1.334437965 0.1548887614 3 3 
2.39200663 1.38175218 0.416916668 2 3 
4.067215191 2.399565122 0.2239231299 2 2 
2.328383823 0.5594100506 0.1388638287 2 3 
8.671328154 0.3911895876 0.1299880861 2 2 
4.148598543 1.641747255 0.1619664928 2 2 
4.914975555 0.9416921973 0.4121237399 2 2 
11.73315757 0.9554401883 0.1396827691 2 3 
4.09342153 0.4403272911 0.04628114405 2 2 
2.870011394 0.3393952005 0.1136956973 3 5 
2.963752752 3.837104965 0.4571521209 2 2 
5.598243506 0.8951042373 0.07889700613 2 2 
4.642688234 0.9160073878 0.1991608484 2 2 
3.747821568 0.5867936234 0.3468156057 2 2 
1.911591938 1.618279556 0.4508630074 2 2 
3.248210816 2.176971314 0.2913836146 2 2 
3.702609943 4.319453309 0.08470586526 2 2 
6.749682806 0.7836967058 0.2659357609 2 2 
4.414794838 0.9634183194 0.2741782568 2 2 
6.393711844 1.300372584 0.1419042244 2 3 
3.873345382 0.4583880923 0.4537251948 2 3 
1.965194457 0.7397416136 0.1919729232 2 2 
3.417377928 8.151195119 0.2563796859 2 2 
2.247216852 3.126234569 0.3869856903 2 2 
2.370200277 0.7303163922 0.4234349372 2 3 
2.44889887 4.744740318 0.2182786461 2 2 
2.309941361 0.7385227621 0.1951734445 2 2 
2.243689213 0.6465146419 0.4941045568 2 2 
3.951927294 0.9140724442 0.2542057414 2 2 
2.280114494 1.252965996 0.2081550317 2 2 
2.288494405 0.3532055303 0.2879647179 2 3 
1.887980511 11.5871766 0.4826500282 2 2 
10.17061683 0.8840481266 0.2001931941 2 2 
2.246939641 1.461165823 0.1563976246 2 2 
3.858268543 2.010246088 0.4778631809 2 2 
4.21706985 6.241920275 0.186297703 2 2 
3.166806531 4.693094371 0.1097398449 2 2 
1.522304909 1.242868358 0.41548336 2 2 
5.346150753 1.939252999 0.4950732223 2 2 
4.516926956 0.9033537473 0.1734744726 2 2 
5.771976107 1.764255877 0.2824987599 2 2 
4.541785725 0.2966383919 0.1622432211 2 2 
2.095755997 4.854127827 0.2940561022 2 2 
2.620422641 0.4752990721 0.2976547658 2 2 
1.93611704 1.863408875 0.2791898519 2 2 
3.160690978 3.444089063 0.4471793818 2 2 
3.976775687 2.083306665 0.4232161044 2 2 
3.996488297 0.4670437812 0.1793037254 2 2 
1.377874922 1.647163458 0.3245594212 2 2 
6.632294564 0.4836808198 0.1251677798 2 2 
4.312704965 0.6124507846 0.2046206525 2 3 
3.046671566 0.2046427308 0.1024839638 2 2 
6.761728858 4.660926173 0.02773902437 2 2 
4.15460402 0.5305222005 0.3642448189 2 2 
2.345713366 5.991352149 0.3390721357 2 2 
4.146563078 1.635485471 0.3569558466 2 2 
2.273647152 1.197037182 0.2550994432 2 2 
2.122501562 1.443223304 0.2604943735 2 3 
2.293824236 1.098710483 0.4456241245 2 2 
2.451648484 5.60611904 0.3023264936 2 2 
3.912626942 2.059985299 0.3430067335 2 2 
2.857113208 16.04060758 0.1971900715 2 2 
2.720692312 4.389390229 0.4567773179 2 2 
4.79106446 0.9257133239 0.4662089673 2 2 
1.810119049 8.910876894 0.02168899825 2 2 
6.704700304 0.7211485467 0.132752136 2 3 
3.534790138 0.5817455864 0.2649274511 2 2 
6.191206528 1.101141647 0.2171350185 2 2 
3.191380047 2.450542314 0.2055220932 2 2 
4.14651828 3.736889557 0.2054976518 2 2 
3.345758136 0.5394172786 0.411151832 2 2 
2.713080404 3.639539792 0.3477539756 2 2 
7.58618285 0.5019056547 0.2719257997 2 4 
2.162680301 1.118012254 0.4319282495 2 3 
3.574720378 1.751401062 0.2870006269 2 2 
2.29213021 1.050487296 0.4982713084 2 2 
2.400272584 3.345017985 0.3002406327 2 2 
4.936092934 0.4708790757 0.3115975474 2 2 
2.319300505 0.398861412 0.3620105164 2 2 
4.500936552 1.343263667 0.3987360643 2 2 
4.503701108 4.335249255 0.2505639482 2 2 
4.101797232 10.28562235 0.06771998562 2 2 
2.398735245 1.239725555 0.1184279223 2 2 
3.259661892 0.6627139344 0.2752534471 2 6 
4.037204293 1.304964796 0.2896007958 2 2 
1.732683757 3.674039952 0.136001264 2 3 
2.349696065 0.4632061905 0.2895813214 2 3 
3.156679083 0.3581541261 0.3591095947 3 4 
1.758219535 1.15700799 0.4536134844 2 2 
4.09911513 0.8832063733 0.03375124818 2 2 
2.619556332 1.422000824 0.329612763 2 2 
