nu gammaP alpha Gplus G 
2.116304357 0.4753345366 0.2732727006 2 3 
1.543828671 4.061845305 0.4851311138 2 2 
7.119738887 3.092983355 0.4391625712 2 2 
2.118695693 5.012855267 0.07337286967 2 2 
2.201866179 2.433562787 0.3726091579 2 2 
1.762597095 2.165019878 0.2248739988 2 2 
2.346528634 2.822686696 0.3488244377 2 2 
3.849397296 4.259367943 0.3462969549 2 2 
9.322264979 0.7425295363 0.331775085 2 2 
4.691612738 2.104574659 0.1674460915 2 2 
3.523417049 1.834988865 0.1593793814 2 2 
12.67523781 1.63733016 0.02538373159 2 2 
3.21354348 1.553766734 0.1548418796 2 2 
7.138730713 2.028547941 0.0687859933 2 2 
2.278590695 0.5130312597 0.2439215138 2 2 
1.481314442 1.482538722 0.4054389314 2 2 
6.93667963 2.31715172 0.07533317749 2 2 
7.328040803 3.923629901 0.1106895937 2 2 
6.152608402 3.927225902 0.1509778546 2 2 
37.88197456 0.9941225212 0.03268504703 3 3 
2.789424685 2.631802414 0.1089298345 3 3 
8.987806843 4.100764645 0.1080999741 3 3 
42.94997735 3.277276786 0.03969887703 3 3 
5.440330808 6.210143615 0.3984604434 3 3 
7.508178162 3.992690681 0.1756308103 3 3 
10.71665785 2.733746512 0.4376653413 3 3 
7.948959243 2.902910923 0.2981683822 3 3 
10.26512015 0.1343740877 0.09960891332 3 5 
10.80792847 16.35128463 0.1414425149 5 7 
22.43374787 3.548097087 0.06635958165 3 3 
32.72649469 1.03656375 0.03989223492 3 3 
8.566716701 4.175464797 0.3231738388 3 3 
18.07684311 5.501528445 0.02281290261 2 2 
2.939066606 1.054017956 0.09486866209 2 2 
4.595053694 1.803047358 0.1307007138 2 2 
2.338929705 3.983483272 0.1814088321 2 2 
3.456871814 0.441042633 0.4995067691 2 2 
3.494234891 14.08797129 0.2367375829 2 2 
3.929895602 8.930825626 0.07189709016 2 2 
3.20068871 1.693690409 0.3860589837 2 2 
4.017923771 1.371487927 0.2803658775 2 2 
4.844785897 1.472342573 0.3430814489 2 2 
10.20772626 0.765514147 0.1443593732 3 3 
7.741941407 28.29025982 0.3326227186 3 3 
42.63459456 0.3904243526 0.03214633235 3 5 
16.13308117 1.340975529 0.1383552307 3 3 
21.36452067 1.001325755 0.07520638424 3 3 
32.05139238 1.629729957 0.08912068919 3 5 
15.17934815 20.8526616 0.04967299348 3 3 
3.765558687 2.275424436 0.1524067875 2 2 
2.799443884 1.505596186 0.4809229561 2 2 
2.509421086 4.991776103 0.1603877184 2 2 
16.65740778 2.425787205 0.06815478964 2 2 
3.218371467 1.51456154 0.450063189 2 2 
2.263993166 0.2542111757 0.3335245961 2 4 
4.300336613 3.974955777 0.0825266084 3 4 
11.43823026 2.456865109 0.2016707536 4 4 
9.843662788 5.210901069 0.2820069016 3 3 
26.21188129 0.5192373599 0.09192633158 3 4 
15.86025968 10.44359931 0.1214352787 3 3 
14.2025196 1.182345175 0.1703279208 3 3 
21.37048531 0.38293416 0.02577307427 3 6 
35.47462701 1.869430012 0.08457225408 4 4 
5.249081311 1.565240286 0.4291394498 3 4 
3.129020892 1.104391041 0.1858483821 2 4 
4.942934164 0.5646497732 0.3543537321 2 2 
1.744055222 0.5086253474 0.048105617 2 2 
2.775270951 2.969928348 0.1089147564 2 2 
4.703250537 2.253205536 0.3424588565 2 2 
11.22668491 5.898852598 0.2038353895 2 2 
7.505324747 0.5773645824 0.2368938104 2 2 
3.494898028 1.47909875 0.1380577071 2 3 
9.924486084 1.215177924 0.1730982786 2 2 
2.035863736 1.186997355 0.4200493895 2 2 
2.196543502 0.3875793816 0.02659729264 2 2 
3.681379137 0.4098482517 0.3476020183 2 5 
3.530453171 0.1086115482 0.260963532 2 3 
3.761917072 0.5553401128 0.1321626921 3 4 
2.776024741 0.9135454596 0.4357165064 2 2 
5.972123062 0.9521722623 0.3988771969 2 2 
17.19958286 0.618504554 0.06482696579 3 3 
22.65352891 0.8061679857 0.1637842507 3 4 
25.47857519 2.307340983 0.09509942999 4 4 
13.71922173 1.860990146 0.1042569749 3 3 
7.666892827 2.951587353 0.069070973 3 3 
5.513900296 2.121881759 0.3553073123 3 3 
4.776428443 3.218069177 0.2317613457 3 3 
8.624205988 0.9852064672 0.1673962529 3 5 
43.99606422 2.80845852 0.1120170849 3 3 
58.64102006 6.812739137 0.02635473374 3 3 
7.049388915 1.667425056 0.2482111596 3 3 
16.92438117 2.991102883 0.03510640834 3 3 
10.29144738 2.239211675 0.2570086266 3 3 
23.47677327 2.168027775 0.135087247 3 3 
2.413335475 1.52174498 0.269264117 3 3 
3.403784524 11.71301308 0.2069487519 2 2 
2.850199644 5.576126124 0.3796097498 2 2 
3.270123363 0.4955407022 0.1528603523 2 8 
2.445660239 2.898840371 0.3366733239 2 2 
5.590515138 10.34257747 0.2679509735 2 2 
2.592971013 2.820213977 0.1004266073 2 2 
11.1685412 4.051987482 0.1439156666 5 5 
6.399123936 2.980505871 0.1217619851 3 4 
9.913940814 3.438019715 0.02637177811 3 3 
4.646936263 0.3080621663 0.04049151933 3 10 
18.8537666 1.152218645 0.1645692129 3 7 
13.94919422 11.25297098 0.1433159364 3 3 
75.19727528 15.92423052 0.02193695622 3 3 
6.197367523 8.812113193 0.2768762823 3 3 
7.281361135 1.17711853 0.3531619258 3 4 
12.83563895 1.630145052 0.4815591057 3 3 
3.167618879 0.8039364887 0.3014864061 3 12 
19.97376413 0.7210144451 0.0713942689 3 4 
25.9525381 2.664105303 0.03914844404 3 3 
36.25069708 3.279019035 0.02763404092 3 3 
11.76376648 5.530340912 0.123301158 4 4 
3.590431336 0.08622808294 0.4537297431 2 2 
2.777663148 0.211545551 0.3628985987 2 3 
8.18970654 1.207482083 0.2037426278 2 2 
6.501731448 1.701838729 0.2659346099 2 2 
6.559437806 0.8139993341 0.2369463463 2 2 
11.92850901 0.2328790995 0.0639838215 2 4 
5.284417927 2.807664226 0.1147270554 2 2 
2.12195385 1.896799015 0.3331383512 2 3 
2.086668102 1.828224016 0.4457960522 2 2 
1.478839369 1.234569695 0.4068814127 2 2 
9.39374068 2.650459793 0.09582195984 3 3 
9.517826642 6.252910228 0.4574460905 3 3 
4.708777938 1.7958139 0.4080262713 3 3 
9.863201992 4.691366731 0.3892348199 3 3 
12.27646419 0.9817422982 0.08501427731 4 4 
5.167372925 0.7363559492 0.213575415 3 5 
2.648128495 2.229737551 0.45403474 2 2 
2.399314726 0.5037829298 0.2319369235 2 2 
2.42326761 0.4459384193 0.4400499994 2 2 
3.395661484 0.2270423356 0.03963856489 2 2 
2.774220749 0.6257750794 0.4537662691 3 3 
1.720550839 1.297425686 0.3359890683 2 3 
5.761579977 0.818373407 0.3795480836 2 3 
2.342606481 0.3275391526 0.4963428128 2 2 
3.169105669 1.329561005 0.09591121631 2 2 
4.149328229 2.660932932 0.3807965769 2 2 
3.193911402 0.2209778909 0.4885430548 2 3 
17.39945823 0.3979554963 0.1150323172 3 7 
2.209669167 1.954989501 0.04579408966 2 2 
3.39204285 0.5437508271 0.2986187961 2 3 
1.376650188 1.564590633 0.1673731364 2 2 
3.854783402 6.54741537 0.08843022912 2 2 
3.981966656 0.2796029638 0.2669637885 2 3 
4.970683646 0.4874882295 0.1298212185 2 2 
1.927101619 1.125204459 0.326301389 2 3 
6.306534393 0.5170830163 0.3190313949 2 4 
2.802424626 2.085339941 0.4777409802 2 2 
10.59754289 2.131368878 0.2696280712 2 2 
3.55675883 0.9155016804 0.1625714745 2 2 
4.118997095 1.116979267 0.2274276777 2 2 
2.415472007 0.6015865394 0.4519500953 2 2 
5.173376036 0.9699833995 0.03206072122 2 2 
2.729752756 1.257141581 0.4484264518 2 2 
5.818894182 4.052711019 0.4448735837 2 2 
1.941866697 0.724655267 0.2800153152 2 2 
7.37006631 0.2901271329 0.3475521501 2 2 
2.016674459 0.5197992487 0.3598373744 2 2 
3.042909628 1.701207934 0.2409620467 3 3 
3.290860126 0.4055192729 0.2573065519 5 5 
13.83579197 2.074483632 0.1217947981 3 3 
9.204125056 0.5124113877 0.2677024994 3 5 
31.91625625 5.530972132 0.04059719424 3 3 
3.396193557 2.039569894 0.4375436813 3 3 
8.881866096 0.8037557926 0.4144064303 4 6 
17.18896334 0.424663635 0.1039811377 3 3 
26.35345472 5.667231905 0.1250036176 3 3 
53.30873739 30.5090705 0.0450759714 3 3 
7.735782521 1.057799569 0.249947491 3 4 
5.617266577 1.433790532 0.4567195779 3 3 
2.003473944 1.397494523 0.4398357463 2 3 
2.528241009 2.705138775 0.2186393501 2 2 
2.914897815 0.4111191756 0.3363621735 2 4 
3.443512532 0.3511817028 0.1070948241 2 3 
21.93731253 2.046380479 0.03065251679 2 2 
3.69417401 0.696595302 0.3959463305 2 4 
1.465274953 3.02651903 0.2686781611 2 2 
4.207265103 4.8562387 0.1180785699 2 2 
2.085062024 3.430892889 0.4917674121 2 2 
4.890132549 7.755924436 0.491689378 2 2 
2.114530016 3.412710353 0.4405258571 2 2 
1.768484592 2.329282457 0.4693524134 2 3 
3.425171629 0.4491570324 0.4841214339 2 4 
2.788646039 0.58557588 0.3520210029 2 9 
4.934936879 4.608811957 0.3674320521 2 2 
2.395359325 1.531488125 0.236914851 2 2 
8.84316406 1.810720845 0.1149748868 2 2 
4.500362772 0.4139308666 0.4376792914 3 7 
2.912423551 0.2133724177 0.3959984111 2 2 
5.611997278 0.9803666048 0.1876664319 2 2 
1.962263237 4.167951254 0.2629716429 2 2 
2.746016821 2.254293041 0.2513749358 2 2 
2.975717383 0.5530587124 0.2267043787 2 2 
2.508720201 0.7729950501 0.4452663596 2 2 
1.781464346 2.047701156 0.4221898522 2 2 
3.082563819 0.7401534876 0.290606481 2 2 
4.84431358 0.587759028 0.1715260798 2 3 
2.045873599 0.6060473782 0.1528502648 2 2 
2.35382439 4.589818386 0.2747981138 2 2 
5.619830051 1.211188151 0.328226293 2 2 
4.559673045 1.237029475 0.3551953837 2 2 
2.105466005 3.159733337 0.4068719221 2 2 
3.953950027 9.128303348 0.2768075774 2 2 
2.536462222 0.8345184051 0.1856466753 2 2 
7.961198456 1.943370465 0.3027248414 2 2 
5.182943249 1.103960075 0.4903782944 2 2 
2.232141264 1.09933492 0.4821974232 2 2 
3.388281652 1.15358872 0.1366178042 2 4 
3.560963641 0.5955157333 0.3006413701 2 2 
3.747970489 1.168755383 0.4307243127 2 2 
2.374579969 6.431644832 0.2817240433 2 2 
2.284888325 0.6075831214 0.4672046138 2 3 
1.460087717 7.549847801 0.3091358006 2 2 
6.540340989 0.2741574554 0.2011174782 2 2 
2.040384864 0.7524407882 0.4821863287 2 3 
3.214167916 0.3098429894 0.1214324762 2 3 
2.254102207 0.3300920849 0.4094231929 2 3 
2.963371742 0.3275627316 0.4790599188 2 2 
2.479483699 2.31019921 0.3905161423 2 2 
1.475765336 2.384215469 0.3094164041 2 2 
3.263716626 5.666313546 0.4055625073 2 2 
4.388717284 1.296403974 0.1396147278 2 2 
2.049121743 4.959840473 0.4942047898 2 2 
3.731476114 1.287374988 0.3166840881 2 2 
2.862587463 0.2204346967 0.2545931963 2 4 
5.049180647 1.585311366 0.102119499 2 2 
2.150112665 1.302103631 0.09078983893 2 2 
3.917347617 2.565830247 0.461495814 2 2 
5.79359319 0.6743914274 0.2064591406 2 2 
2.592007807 2.219019332 0.4980097628 2 2 
7.749911562 3.003018772 0.3859465375 3 3 
6.368541112 5.329430722 0.3789474857 4 4 
5.482953395 1.353747156 0.1370429307 3 3 
14.46895444 1.578355963 0.04590818062 3 4 
1.803553954 2.387115463 0.4233591127 2 2 
3.531571167 12.0499447 0.4612405172 2 2 
4.213866339 0.8453248229 0.1760800139 2 3 
2.453308667 1.438038609 0.3916581253 2 4 
1.320203622 2.391395777 0.0982786857 2 2 
3.14089886 0.5726269473 0.2627077345 2 2 
4.125046213 0.7728760146 0.2753514659 2 2 
1.69607892 0.4996136753 0.2942906832 2 2 
3.573068336 0.6840443678 0.2737381392 2 2 
2.041605237 2.183007387 0.1664336506 2 2 
2.577351497 2.028294215 0.4688160867 2 2 
4.092345301 0.9984261549 0.370337695 2 2 
2.595011377 4.141556001 0.3274774712 2 2 
2.380190598 0.8766836334 0.1411287841 2 2 
3.239330042 2.514061864 0.2548577793 2 2 
3.381682183 0.4304597707 0.2403749643 2 3 
5.591484674 1.39910004 0.2914332884 2 2 
5.979396982 1.798925879 0.261998218 2 2 
2.289851145 0.7633503308 0.4309157772 2 3 
2.835015208 0.442090534 0.2819000291 2 2 
3.326597243 4.228186549 0.3622655262 2 2 
5.761871589 0.8347367303 0.2124045852 2 2 
3.597935447 0.6674685886 0.1717907697 2 2 
3.300880184 1.61199899 0.2039622147 2 2 
2.984885696 0.8854536965 0.4379963786 2 2 
2.659772924 3.05103944 0.1414317984 2 2 
3.028754274 0.4866078532 0.1956906962 2 3 
2.371898817 0.7269239806 0.2115786248 2 3 
2.250425268 1.246778302 0.3493456768 2 2 
1.576505993 4.795910455 0.4974010187 2 2 
4.628746782 1.441631442 0.3028793346 2 2 
3.894505715 1.00244346 0.3443847367 2 2 
6.520266961 2.106536351 0.1047767328 2 2 
4.731707452 1.969218665 0.2452102313 2 2 
3.229081155 0.3229450206 0.116822752 2 2 
2.832949646 1.114207111 0.0932338188 2 3 
3.679551678 1.15746461 0.1327967516 2 2 
2.946582019 3.461419957 0.2955137874 2 2 
3.621625179 0.486065934 0.09652610874 2 2 
12.33080898 1.523866809 0.2597102759 2 2 
1.964322772 1.434998071 0.4074204864 2 3 
4.824896512 1.2441977 0.1505166226 2 2 
4.684541164 2.347613239 0.1429723956 2 3 
1.563023557 0.9027953924 0.2174097053 2 2 
2.242444174 5.896027803 0.3682112757 2 2 
3.718804487 4.403463717 0.3626784501 2 2 
5.140580598 1.353443074 0.2280392407 2 4 
4.130263237 0.3655695702 0.3218684754 2 6 
2.38495723 0.4272881897 0.2831071613 2 2 
2.858627361 1.850388613 0.336104522 2 2 
4.456496209 1.631233033 0.3201519225 2 2 
3.443907158 1.730378208 0.184745177 2 2 
2.897483705 1.149361887 0.2420164659 2 2 
2.541560206 5.750357255 0.3125808501 2 2 
3.892420258 0.9692194886 0.1383583214 2 3 
2.874418502 5.581098662 0.09219340799 2 2 
2.7659097 0.3165437409 0.4040515662 2 2 
3.943247154 2.147901213 0.3052383806 2 2 
2.725043314 5.011711123 0.156469835 2 2 
2.431110264 2.817212128 0.1544937346 2 2 
2.399790457 0.5875864256 0.08840362637 2 2 
3.054102123 4.567675769 0.4332475266 2 2 
2.469198059 7.220057191 0.1559911152 2 2 
3.195416372 1.298890868 0.2831182439 2 2 
4.299978291 0.455952103 0.3672793654 2 3 
3.559581013 0.3833061008 0.2350299307 2 2 
2.630912316 1.21346429 0.2906147855 2 2 
3.27208193 1.61633166 0.3820397697 2 2 
4.167880206 0.5936202728 0.03746412723 2 3 
4.886875059 2.651900867 0.3890010536 2 2 
2.345723584 0.4004881334 0.4862643532 2 3 
2.636759978 0.5700541925 0.2527813076 2 2 
2.817885143 0.7581744082 0.1762196308 2 2 
1.870170624 0.988167721 0.4731607378 2 4 
2.939519239 0.7894715202 0.3002335918 2 2 
1.990322608 0.8899114837 0.481372611 2 5 
2.540816446 0.6148315261 0.08453286438 2 3 
1.818235683 2.056071081 0.4644135593 2 2 
2.23985372 0.6031653453 0.4002667007 2 2 
3.727669097 0.6587855087 0.05084999299 2 2 
2.587666741 1.248646206 0.04731915808 2 2 
2.31029548 1.56038058 0.1932781378 2 2 
2.103577082 0.2199537415 0.120357119 2 3 
2.53707986 0.8048486349 0.06379603864 2 2 
4.186727231 0.4638326983 0.4025224335 2 4 
3.157013064 0.7022419791 0.3832299118 2 2 
5.749713746 1.784606627 0.4324937328 2 2 
3.209759496 0.2485936426 0.3073349443 2 3 
9.211074636 0.7569719824 0.07174637247 2 2 
4.312184008 0.5961062555 0.2732694993 2 2 
3.843752812 0.7581444823 0.4266612782 2 2 
3.048245441 3.162908106 0.2135044472 2 2 
2.206667439 3.521082943 0.3418478528 2 2 
3.683806473 6.186319899 0.1808443186 2 2 
6.483749588 0.2494960072 0.1151668336 2 3 
2.742311774 0.1826455233 0.4939314566 2 2 
3.373471869 1.549833115 0.06712014026 2 2 
3.685808358 3.797592139 0.3431528081 2 2 
2.934891252 0.204269439 0.3573906608 2 2 
2.63065815 1.252268568 0.4160882038 2 2 
3.80592701 0.2881498152 0.3144449093 2 3 
3.348142673 1.036518565 0.2525087295 2 3 
2.402007815 1.459920199 0.4130969862 2 2 
1.961339511 2.071107508 0.3787505136 2 2 
5.314354253 0.7159163249 0.1541498025 2 3 
1.952454895 1.784787601 0.4319157385 2 2 
2.67337656 2.88728424 0.3820343114 2 2 
7.703825087 4.44084971 0.1819055338 2 2 
4.706211587 4.012333641 0.4210612662 2 2 
1.627171688 11.36082321 0.1801418457 2 2 
2.887020993 4.886514823 0.2950717643 2 2 
2.893489145 1.346457999 0.2229730156 2 5 
2.360628236 2.36026635 0.331591488 2 2 
2.866818955 1.402065177 0.2276256888 2 3 
3.067124894 1.10016726 0.1233440976 2 2 
8.091765065 1.122033157 0.3270712553 2 2 
14.68778268 6.205517276 0.4009847246 2 2 
5.889215535 1.545587543 0.2430471572 2 2 
2.85292058 0.9731067337 0.3783531445 2 2 
4.676284832 3.696912819 0.2198047358 2 2 
2.224413229 1.173513781 0.1665915092 2 2 
3.767226826 1.027410826 0.3131163785 2 2 
2.009292846 0.549447914 0.3728992709 2 4 
3.304641852 2.315312626 0.3029481896 2 2 
2.204275717 0.4834696131 0.3450074916 2 3 
7.01292147 3.157668635 0.1857142457 2 2 
4.054183486 2.940246023 0.06516748269 2 2 
3.521235209 9.523579324 0.2589659742 2 2 
3.994252664 0.3369190689 0.3586225921 2 3 
2.556154708 0.2377673373 0.06763151292 2 2 
2.531085351 1.944207569 0.3884562539 2 2 
21.14310812 3.30497116 0.04184699879 3 3 
2.78854581 0.9014678667 0.4978712837 2 4 
8.013232262 3.930779158 0.158006144 2 2 
1.523707072 2.220101489 0.2540082067 2 3 
2.20930836 1.03671843 0.2154283957 2 2 
3.672116636 4.148936341 0.06387332146 2 2 
2.508375628 1.799324809 0.2226008446 2 3 
2.031802744 1.730763091 0.1447510814 2 2 
4.38783793 0.9488150113 0.2617450444 2 2 
2.916748688 0.7776224589 0.02977253417 2 2 
3.607495112 0.7416100544 0.3465380486 2 2 
5.188204198 0.6203286077 0.3588618287 2 4 
4.718039777 0.6825204243 0.1251324263 2 5 
2.622922105 0.6042555035 0.06685942064 2 2 
4.703129505 0.2824158988 0.1870312786 2 2 
2.213305855 0.4787511229 0.2885757841 2 2 
2.141005696 1.580963827 0.1548813771 2 2 
3.757315512 1.749066089 0.1156295291 2 2 
2.46732819 0.8507235506 0.2072140279 2 2 
4.504370275 0.9116265723 0.1320139628 2 2 
6.905515434 2.987533387 0.1342029186 2 2 
4.846226115 2.171259642 0.1472181724 2 2 
5.129277615 1.597065087 0.04723189542 2 2 
4.280311958 3.411963182 0.1701604304 2 2 
5.974698974 1.092588938 0.07752912455 2 2 
2.314646827 1.621320526 0.3778002728 2 2 
2.539767643 2.361016643 0.3462494727 2 2 
2.891677844 2.045854074 0.4455845959 2 2 
3.886300496 1.438522788 0.4633997663 2 2 
2.483577897 0.4159403878 0.3349844549 3 3 
2.452768884 3.083535915 0.1869170024 3 4 
5.400352356 0.4853460986 0.2013279106 2 2 
4.125057426 0.4308257676 0.2078135945 2 2 
3.533924547 0.8491537785 0.3893805935 2 2 
1.755827569 1.437024512 0.2244534775 2 4 
2.133322864 1.907911191 0.1670590584 3 3 
1.773613212 0.5583966546 0.201512806 2 2 
5.148440558 0.662863741 0.1881679361 2 3 
5.795499263 0.5224046165 0.329053632 2 3 
4.566379771 0.9764365991 0.1995491241 2 2 
6.227557041 5.701037065 0.1419166575 2 2 
6.161681897 1.089700954 0.04029317089 2 2 
4.728784503 0.9688454412 0.3489038822 2 3 
4.680251084 1.291048815 0.2689009785 2 2 
6.251371872 1.897023323 0.1882868904 2 2 
2.049973215 6.875329115 0.2745610175 2 2 
2.747831015 0.6069952382 0.4118599906 2 2 
2.975142461 1.0375585 0.09679964714 3 3 
15.27732706 1.376916215 0.06084157024 3 4 
10.27518247 3.540024955 0.262584432 3 3 
5.195641703 1.487835654 0.2038604968 3 3 
12.50191872 5.176872959 0.1171248809 3 3 
5.775777318 6.287908585 0.3498564638 3 3 
9.737987262 1.186370642 0.1142991011 6 8 
4.343258671 5.9958718 0.3872763749 3 3 
6.716917634 0.4407388922 0.0604185844 3 8 
16.2341871 0.9925580558 0.1223835987 3 3 
12.19206347 1.430784463 0.1166001801 4 4 
6.764146326 8.220455321 0.1357138972 3 3 
21.55686561 1.927999716 0.1021867058 3 3 
6.01939774 1.052764421 0.3165810821 3 3 
3.810237098 1.072910531 0.2195232435 2 2 
2.090540276 5.469435825 0.2692017195 2 2 
1.671215591 0.8122573426 0.1840211415 2 2 
3.631898144 0.498561723 0.4528385463 2 2 
3.947969727 0.1460280921 0.025626017 2 4 
10.91253749 0.3622174066 0.05858462324 2 2 
3.616447767 0.8405748198 0.1728311315 2 2 
6.379012085 0.8128521241 0.0692511098 3 3 
4.13100216 1.093869092 0.3059176829 2 2 
3.164349941 1.11620559 0.1007456985 2 2 
3.170097764 1.418945339 0.3746522517 2 3 
4.168639768 0.7835629167 0.1633961211 2 3 
3.08320908 4.772103713 0.1787142777 2 2 
5.868584622 0.9689352123 0.2792000895 2 2 
2.060388567 0.6665189623 0.2504010605 2 2 
3.82862099 1.591497138 0.2685429051 2 2 
2.109028336 1.490756861 0.1494577236 2 2 
5.305464511 0.8918066686 0.3442660588 2 5 
2.446299956 0.5305471967 0.1299374862 2 2 
2.240375153 0.3944380711 0.2596329609 2 2 
3.149218225 0.5004440768 0.4930917548 2 2 
2.142613086 1.13636156 0.4053097208 2 2 
3.844510836 0.7348345597 0.0961146593 2 2 
1.970678659 1.482914942 0.1863157691 2 2 
2.185114275 0.9602508528 0.3683016053 4 4 
1.898056934 1.216969863 0.1348410367 2 2 
1.797769806 3.545043342 0.329631926 2 2 
3.591071142 0.9910672367 0.3695348452 2 2 
2.850466005 0.9475516372 0.031719801 2 2 
1.906511553 0.3325642977 0.3471037865 2 3 
3.308036026 1.658597582 0.2705923962 2 2 
6.160014435 4.396872056 0.3873617925 2 2 
1.857445885 1.513796849 0.1876098635 2 2 
3.139968444 7.734970088 0.1667136254 2 2 
3.767313191 2.284422856 0.1387255735 2 2 
2.242028572 0.3561498814 0.4829175425 2 2 
3.035233288 6.456732539 0.1943769536 2 2 
2.177500303 0.6430047006 0.3884789336 3 3 
5.47025163 1.463355965 0.4168359268 2 2 
3.711634541 1.224080707 0.2172120143 2 3 
2.596906328 0.2410640056 0.1806830639 2 2 
2.466037913 0.3418872023 0.2409759769 2 2 
1.633001629 1.268187193 0.3979450866 2 2 
5.132675874 1.606206289 0.390383702 2 2 
2.509887027 4.85227202 0.1509074515 2 2 
2.364760136 1.361891149 0.1843564228 2 2 
3.594107755 1.311012457 0.3608074229 2 2 
3.350556747 1.212119419 0.08993833105 2 2 
3.860069991 0.5009321524 0.3053624895 3 3 
4.260879258 0.9862014977 0.144818294 2 2 
15.81015024 12.10197606 0.03068635374 3 3 
5.844316719 4.718579525 0.3439118014 3 3 
12.88138964 0.638933738 0.2567800057 3 8 
11.6737517 5.034876338 0.1166223591 3 3 
6.465845696 0.7911660923 0.2969192585 3 5 
3.515758151 0.620479088 0.1871489358 2 2 
3.850686576 1.020381701 0.3351837582 2 2 
2.847033938 1.520476945 0.2200676528 2 3 
9.350062011 0.2688709643 0.2753397752 2 3 
10.57008052 2.35157643 0.1070890495 2 2 
