"nu" "gammaP" "alpha" "G"
2.422813708 40.22935563 0.4904547762 3
2.127180879 3.696307886 0.3804982445 3
2.011185991 118.5182554 0.2015424051 3
2.256141645 2.606942151 0.3318848992 3
2.477411557 9.313741564 0.2892019194 3
2.278309992 6.042663907 0.1761303567 3
1.970495907 3.841545814 0.2804484655 3
2.418696542 6.745340241 0.1488247884 3
2.839909674 7.832973617 0.426351158 3
2.453556165 1.254068347 0.3867608348 3
2.351695403 6.624605786 0.4057859343 3
2.209284772 3.327383307 0.2313956392 4
2.318202422 0.581166983 0.3878834254 3
2.302614783 2.57049605 0.3710104984 3
2.24871267 64.37292344 0.1149581376 3
2.189881739 55.0879644 0.1149612234 3
2.416915287 17.91746093 0.4042944865 3
2.296166275 22.23010705 0.1421392158 3
2.14420599 3.860331944 0.395082941 3
2.234262347 0.7482938547 0.3191294228 3
2.303863441 5.647797162 0.4768445341 3
2.305572187 8.024969293 0.2022677973 3
2.457233548 2.680007823 0.4374598788 3
2.183437902 1.972975205 0.4533348083 3
2.357671785 1.770242289 0.3739251452 3
2.086140759 1.424832626 0.1115737916 3
2.201420955 8.136007438 0.4025256148 3
2.001389484 1.509449218 0.1532445538 3
2.214820503 28.69260086 0.466035612 3
2.192010873 1.722852044 0.3831708264 3
2.193166457 1.150618824 0.1673938001 5
2.076114058 3.128252715 0.150780707 3
2.17644795 9.74643474 0.09729018469 3
2.09899178 23.280162 0.3662089299 3
2.076689584 2.572539904 0.4631677335 3
2.041069252 14.01703449 0.2573513086 3
1.990507617 0.7620582882 0.1691203826 4
2.14425081 2.409225751 0.1182963267 4
2.300112447 3.732921302 0.03559369883 3
2.673737675 0.839671894 0.4973895794 5
2.316056277 1.88723657 0.3130644086 3
2.163536112 0.6895513775 0.4929052849 3
2.293688979 0.727469998 0.3038634766 8
2.158767754 9.355451407 0.2111799503 3
2.027551407 13.8909759 0.4130219379 3
1.816183224 19.77713784 0.3656626527 3
2.421750722 1.912398323 0.3316371759 3
2.083595942 1.678479567 0.2616389926 3
2.068061281 5.379976297 0.3106913506 3
2.156126458 6.50993277 0.3769074822 3
2.343433993 5.874843428 0.3993468801 3
1.946868028 1.361598604 0.1816714572 3
2.187710614 0.8542625199 0.4834913975 4
2.153403171 0.7297735825 0.127166866 3
2.308119758 5.554783241 0.3737035059 3
2.639236955 8.039947954 0.3911337074 3
2.448985958 5.015828809 0.4423844343 3
2.461357967 0.8791843285 0.192658125 4
2.069311355 2.020638854 0.2404567792 3
2.216595587 4.261645436 0.3688592067 3
2.048656471 1.653304338 0.3980938562 3
2.021816672 6.989306579 0.1289087782 3
2.562267972 3.999939225 0.09966346439 3
2.338565964 6.495070436 0.2190624162 3
2.368257716 0.967491758 0.314634902 3
1.985201585 1.903280417 0.2392873891 3
2.367658518 11.67578392 0.4496703602 3
2.412339487 1.552473728 0.4107108511 3
2.155754058 7.107349011 0.3787155013 3
2.30724137 1.170440411 0.0495713943 5
2.036848086 6.757465515 0.08095412275 3
2.626577953 1.938799239 0.4865236442 3
2.405710664 30.99176732 0.3468944099 3
2.373788624 8.428151983 0.4840926254 3
2.21852776 1.306387981 0.4280122548 3
1.838562499 9.985626001 0.1969921351 3
2.10834561 6.201600961 0.2704748888 3
2.234839096 4.153722178 0.2798969574 3
2.224984122 47.50415899 0.4710700331 3
2.050068242 22.77081313 0.2691401163 3
2.160602241 11.73776659 0.3063954492 3
2.19379173 18.15763294 0.3389415165 3
2.209676799 4.70826024 0.2203010127 3
2.561416549 5.539877357 0.09494706061 3
2.735541228 0.9581458865 0.140826122 4
2.133654013 39.51350661 0.4957149041 3
2.355319249 1.535281589 0.3086041887 3
2.391915047 16.744266 0.2066204092 3
1.885454947 26.0123247 0.4465147481 3
2.349719331 3.083019983 0.2896650346 3
2.331606665 7.138789508 0.08718511152 3
2.189624609 0.8051900852 0.4259294216 4
2.369528325 6.222464873 0.4373870734 3
2.251890217 7.98492737 0.1857449951 3
2.132422254 1.870168537 0.4101291577 3
2.297276136 9.904895026 0.463349048 3
2.312890436 7.047908413 0.2467645821 3
2.241153845 136.414655 0.1848643371 3
2.219979688 1.060237679 0.3205148436 3
1.928842092 1.689558204 0.3980853942 3
1.822855029 2.664438433 0.287936099 3
1.761930451 10.47042899 0.4331652073 3
2.132680886 2.73526241 0.2707858615 3
2.049807838 3.023921969 0.3330490794 3
2.404031803 5.409373302 0.1823460165 3
2.004509752 1.056684337 0.148229908 3
2.374242624 1.809229732 0.2282250527 3
1.97965475 18.98036084 0.4087979878 3
2.366485642 7.260870435 0.4837826905 3
2.348101802 4.034405855 0.271097976 3
2.145372066 13.55479888 0.203667489 3
2.077630468 23.16263828 0.2547453289 3
2.075532738 0.1964650183 0.2320575239 3
2.359772137 2.236584377 0.2824712075 3
2.085837516 5.810648233 0.3758979351 3
2.208499026 2.326231541 0.469314794 3
2.261494816 5.662350128 0.3903288488 3
2.255925695 4.811872408 0.3202640516 3
2.352186343 7.929119984 0.2987396809 3
2.023033432 6.767441501 0.400160073 3
1.963820054 1.717716005 0.2142145065 3
2.369347143 2.093309824 0.08526528175 3
1.996810951 25.7536038 0.146430507 3
2.355849888 1.002945152 0.3499491493 3
2.040187963 35.1666433 0.4935408595 3
1.916271778 3.480578355 0.4823607358 3
2.210471196 0.7972413436 0.4254135447 3
2.027003585 10.95640098 0.4649462899 3
2.211592455 22.07126931 0.377000558 3
2.313886451 9.916319012 0.4727540961 3
2.494506894 11.86817791 0.461382031 3
2.611555901 1.093207239 0.4385655173 3
2.841342174 3.566919907 0.3981472614 3
1.913171462 29.88812059 0.1430102775 3
2.257307955 19.74398908 0.2629961963 3
2.210259177 4.700753504 0.1636660496 3
2.44126425 2.322245031 0.4818804195 3
2.021571412 6.856119068 0.4323525772 3
2.362284635 2.050466557 0.3352940732 3
2.174960391 3.11055128 0.334892019 3
2.141268818 24.0022611 0.2566032663 3
2.333947951 1.848606337 0.2369066434 3
2.5731803 1.026802035 0.4583510579 3
1.88147546 2.533893253 0.4007908583 3
1.890974438 4.190952941 0.4479803247 3
2.420964142 3.09831851 0.4430988313 3
2.46041531 13.64861602 0.2784367198 3
2.315331632 6.147656837 0.4543362982 3
2.463203909 0.7478334725 0.4789978217 3
2.15430099 4.000347054 0.4862640705 3
2.234571264 7.130044717 0.4356579855 3
2.313754361 0.7919496813 0.3706893994 4
2.224319592 15.08161364 0.2799348117 3
2.003099785 1.51654033 0.34981117 3
2.325325616 4.243526198 0.3684676309 3
2.470992636 0.5437304055 0.2178843237 4
2.215915367 6.002891311 0.3805599254 3
2.233412161 4.496480657 0.4639326496 3
2.41651158 64.44560917 0.3810028776 3
2.547903709 0.4530273894 0.3274516179 3
2.075659402 5.658806852 0.3348044081 3
2.023283537 6.778997603 0.4956304805 3
2.386739237 0.7400318634 0.3596015611 4
2.198772458 18.86249949 0.4557303931 3
2.581990322 1.610831151 0.4391108189 4
2.37383055 18.71200881 0.498861294 3
2.256535427 23.70614056 0.2223006221 3
2.039971699 18.17460013 0.1501276353 3
2.469908822 42.90581885 0.1029397481 3
2.275574937 10.41069378 0.3477686958 3
1.982850428 2.876395854 0.09580858908 3
2.213137824 2.211308358 0.1079375214 3
2.146750162 1.657886099 0.3849654076 3
2.290279041 1.239222576 0.0815440909 3
2.410336551 1.239530335 0.190350212 3
2.00835526 1.474079894 0.1897681386 3
2.24713783 3.425702349 0.1696645948 3
2.305252131 5.148580871 0.1174362136 3
2.403010377 15.44186236 0.2844707301 3
2.441428718 2.400419248 0.1741157939 3
2.341854444 4.475506146 0.2967240308 3
2.362086101 0.9787745547 0.4015620874 3
2.424287675 3.419443998 0.4126893743 3
2.338906644 83.28742944 0.4577033997 3
2.443860701 9.132985607 0.1491321227 3
1.944939189 7.377288337 0.104423248 3
2.382911768 6.464669833 0.3746882494 3
2.400633326 10.92009649 0.2513440648 3
2.290619739 6.116058269 0.4877028163 3
2.231898263 1.192777152 0.2684434064 3
2.512267969 0.2403457768 0.4459475843 5
2.471218782 24.72084096 0.3165112975 3
2.209134176 5.903577889 0.09337056438 3
2.108469959 2.321900732 0.453261364 3
2.417308583 0.9377377873 0.474578042 4
2.512536749 10.07146354 0.3656653985 3
1.991319211 4.061645276 0.3174941626 3
1.843719402 8.148652718 0.3381966643 3
1.968192031 28.13026533 0.2358858344 3
2.129924587 0.4685945074 0.2679789233 4
2.214521379 22.72676584 0.2232602837 3
2.133474616 1.705604147 0.4417010885 3
1.964634329 0.7012246478 0.2253645248 4
1.706931254 2.768588285 0.2424599856 3
2.222111172 0.6668943835 0.4374781194 4
2.178551594 3.82035422 0.3721160213 3
2.460923349 16.80562962 0.4955766441 3
2.223960031 9.391944717 0.3280375253 3
1.931132853 12.34832341 0.2895968649 3
2.423030271 16.14452552 0.3797572557 3
2.438193886 1.139521178 0.4750194771 3
2.228993189 23.10471748 0.2106727562 3
2.459683373 13.84073672 0.410309938 3
2.046457786 1.447763002 0.4305207208 3
2.056621306 9.773381833 0.3185208646 3
2.573691777 19.62725017 0.2658510225 3
2.65931015 0.9235143552 0.2884643124 3
2.446819857 21.60473552 0.4832548697 3
2.457797562 2.829583873 0.4886380027 3
2.33672056 1.19751334 0.3658147644 3
2.108346563 4.386822029 0.05543296431 3
2.256920728 1.309835395 0.3666833384 3
2.077653482 17.67769749 0.1317202796 3
2.404766065 2.734846774 0.3201582568 3
2.257409221 1.466640621 0.421918642 3
1.950125691 3.43779144 0.1502606401 3
2.357436812 3.770833237 0.02460437526 3
2.242353944 17.54478112 0.2599737507 3
2.144858532 21.24230623 0.2756447807 3
2.286415936 4.406885009 0.197856789 3
2.358167281 1.004515761 0.1946217443 3
2.277034634 22.42462563 0.2232452137 3
2.09704589 11.0317812 0.4467010367 3
1.803173841 6.501601861 0.4344648619 3
2.14648343 111.4024812 0.226314414 3
2.81989799 21.37380563 0.4294871288 3
2.228699711 9.311064816 0.3159834803 3
2.022115622 1.664535774 0.08574791126 3
2.210786565 41.24423809 0.3903595316 3
2.134946324 17.33817974 0.1627208443 3
2.263420542 1.425347154 0.3684098781 3
2.137856173 1.621618737 0.3249812479 3
2.111166962 16.00140904 0.4597698985 3
2.406254465 0.8367578972 0.2592869732 3
2.526628753 13.81860915 0.3133153861 3
2.150478592 2.035576472 0.3679259836 3
1.816457712 0.5132713984 0.1426426632 4
2.042377412 11.74687781 0.04168980643 3
1.919326458 0.7772205095 0.1671199858 5
2.125244473 2.183098116 0.2530638017 3
2.006042313 20.96386329 0.2165989731 3
2.118486525 10.337709 0.4339193678 3
1.923194462 2.274566754 0.2552315519 3
2.270279806 5.284137667 0.365858324 3
2.06189259 4.52439394 0.1484303545 3
2.194089212 18.57773801 0.4352753088 3
2.359230485 11.43432242 0.1911000615 3
2.796456567 16.28877378 0.3794831464 3
3.162404559 2.757367945 0.3203981097 3
2.088199956 12.45102457 0.2963385445 3
2.130612602 5.960664827 0.0825684648 3
2.36605932 1.033827226 0.05650739934 9
2.288213756 4.842088919 0.451721409 3
2.514199912 1.356131069 0.3770125818 3
2.072785437 16.00561245 0.3379799484 3
2.294303876 4.248683065 0.05818754264 3
2.401220254 2.208011117 0.1202740146 3
2.151722582 11.53743803 0.3967343461 3
2.393198997 10.87810303 0.3564598236 3
2.204226954 7.046587016 0.2159783489 3
2.406650161 7.657701213 0.3506142738 3
2.185984848 15.55850198 0.2938704006 3
2.258902393 0.5495776611 0.4252362138 3
2.498651286 12.55016585 0.1807595225 3
2.152874756 6.741795697 0.13931875 3
1.881636835 1.95452978 0.3104127639 3
2.235080774 0.7711144326 0.3562566612 3
2.20254462 9.51441947 0.07491548549 3
2.613325337 3.92876926 0.2761983315 3
2.211056963 3.750372867 0.2222971702 3
2.117228548 35.5606385 0.2608664936 3
2.286721816 1.651066234 0.1868594745 3
2.08534238 2.816641342 0.3087088854 3
2.450236596 6.626698725 0.3865958172 3
1.967770225 0.5452950288 0.2554417957 3
2.337552976 5.419378689 0.2290516946 3
2.180454674 6.183153513 0.1076473929 3
2.150966402 4.108366659 0.3376103179 3
2.27982202 10.58570189 0.2286163711 3
2.248463137 2.691329774 0.3520344518 3
2.501047402 1.267082822 0.4326723789 4
1.986061627 0.9195142946 0.4866369133 3
2.105381693 19.13790313 0.3391976434 3
2.553907714 0.9936278556 0.4288199837 4
1.980250126 4.171104814 0.188077576 3
2.210822108 39.35207355 0.3841848634 3
2.402848662 8.384848485 0.07344160679 3
1.900371561 63.87564612 0.2189671178 3
2.166313613 3.981137346 0.3558939356 3
2.183799665 1.189578788 0.4924182616 3
3.295254709 42.6025364 0.3716200757 3
2.22109294 24.59830496 0.2098515791 3
2.993365727 21.6583371 0.465202127 3
2.194273122 24.39063578 0.3770203316 3
2.12082431 7.675077205 0.1629204916 3
2.151595213 82.43608439 0.07720033888 3
2.353168389 22.46712281 0.4962776409 3
2.06521987 4.213072583 0.3611863447 3
2.280715253 24.2560862 0.3218831338 3
2.264227186 1.500928137 0.3491248968 3
2.144756662 0.7795054981 0.1823045163 3
2.365501924 35.05661858 0.1734332434 3
2.400982983 8.152404565 0.1583022042 3
2.679591004 0.8944073606 0.4898086867 3
2.167674351 18.02583043 0.3120648852 3
1.999019122 31.54469033 0.4783021092 3
2.020118975 14.42734764 0.4595649012 3
2.197578203 53.15641634 0.2816239049 3
2.643982518 4.824672066 0.3912505601 3
2.294727965 29.36336674 0.4950755886 3
2.311019395 1.926527307 0.4940039984 3
2.2407976 1.710917648 0.1722155572 3
2.230159425 7.979017851 0.4865160402 3
2.054581439 118.0983152 0.3450302507 3
2.380913898 2.122350143 0.350746256 3
2.477194853 1.955299629 0.3992084819 3
2.114451433 3.246306635 0.3566693214 3
2.608239266 7.300400581 0.2112188078 3
2.253017918 1.418088101 0.2222887277 3
2.365523036 3.993275751 0.1508524628 3
2.097486822 14.14404255 0.3147708456 3
2.656805689 0.9595749444 0.17483587 4
2.048648857 4.750069529 0.3382474245 3
2.190655855 12.56862742 0.4379261628 3
1.930597241 5.87697631 0.3171721664 3
2.104921048 4.513426675 0.3833479769 3
1.778500721 0.6484001315 0.3481448737 10
2.109773418 34.61716464 0.367324356 3
1.969753474 3.522951488 0.2776411635 3
2.082310883 4.420843742 0.4825640091 3
2.788232276 1.135322528 0.2383663899 6
2.190376353 0.7048610498 0.3444150451 5
2.598724607 62.7911712 0.4515979521 3
2.668943824 7.424293408 0.4759708543 3
2.186565627 0.8957988407 0.2990973596 3
2.390314446 1.394106537 0.2298124138 3
2.209189868 1.989161552 0.3722562467 3
2.482363709 41.09865007 0.02178122624 3
2.181787355 4.005980814 0.2188564679 3
1.991252726 16.92623701 0.3048453148 3
2.321696643 4.156825263 0.1597459112 3
1.930302332 9.392195539 0.4943527842 3
2.206663783 1.402525955 0.3702921227 3
2.09553634 67.41860991 0.1479525612 3
2.236702106 4.969576364 0.2697861388 3
1.977691347 0.2768015832 0.1881410226 6
2.090396581 39.46026547 0.3341970348 3
2.166036569 6.931374922 0.3727080202 3
2.076983997 15.18510904 0.4490077224 3
2.380119421 1.658453176 0.4806678792 3
2.697444899 17.03370356 0.1785632363 3
2.327058421 2.703998748 0.2646474069 3
2.246764577 21.0467925 0.08800038822 3
2.138843762 3.771690397 0.14249284 3
2.572228697 2.96716905 0.2971158577 3
2.285142244 4.865429633 0.1345451112 3
2.786141797 1.650355492 0.2776612965 3
2.520404244 1.371652984 0.3939373272 3
2.018600708 2.884357099 0.4886545534 3
2.286175847 5.073903815 0.2772593792 3
2.675131703 22.83708444 0.1692592756 3
2.443410888 6.544904978 0.2259532988 3
2.489126225 3.486031804 0.163480725 3
2.544905798 0.3742513378 0.2283048348 5
2.135058864 13.80595745 0.1791520369 3
1.962223677 12.08184018 0.3908252971 3
2.296503406 3.751528474 0.4015407767 3
2.401862203 5.97800386 0.3820353056 3
2.389475203 7.995224756 0.1618689209 3
2.104592402 3.646630076 0.4364027736 3
2.11085545 24.55348949 0.4675976178 3
2.253639922 10.0279747 0.4771793059 3
1.882167848 6.372952839 0.3403188728 3
2.294544534 4.615530913 0.1751185107 3
1.9856014 4.254828596 0.2109878555 3
2.059553863 2.862625347 0.053037969 3
1.946474929 4.971546208 0.3719122028 3
2.199785941 12.56736617 0.4258921971 3
1.857192711 3.483123695 0.3358001116 3
1.898360829 7.974783837 0.4643042938 3
2.153639732 2.426364219 0.05871330749 3
2.412478915 11.21012678 0.4879068476 3
2.030944775 18.8186176 0.3614460643 3
2.223927213 8.443890793 0.1192486784 3
2.471498508 11.60156186 0.4274701685 3
2.243875486 8.118712994 0.4993658226 3
2.264677522 26.67499953 0.2212842244 3
2.132880217 2.379596716 0.07882185149 3
1.953029894 5.84970754 0.4487266533 3
2.159258095 14.80838628 0.4232522859 3
2.405502133 63.28214415 0.169052947 3
2.215755105 55.4436191 0.2991031593 3
2.094778959 4.593460992 0.3250096197 3
2.357779521 5.727809072 0.3202281963 3
2.505420014 0.5446164153 0.2307066421 3
2.326157055 19.75270061 0.3088618403 3
2.121717738 35.40946693 0.2175533927 3
2.047242025 9.184982249 0.1308650233 3
2.335380516 2.334030099 0.1231926084 3
2.233801365 12.7668538 0.1257157047 3
1.839556435 28.19480454 0.4568640173 3
2.063516389 0.4715197027 0.2742870917 4
2.31665985 3.020237274 0.0735075308 3
2.362868045 6.867227815 0.2921645024 3
2.198134181 0.6818595305 0.2864982712 3
2.616332026 14.7978831 0.3307536641 3
2.206755999 9.251619263 0.3327175145 3
2.0934229 1.443440079 0.3080416583 3
2.255029744 8.447992286 0.1490247434 3
2.207040294 3.296882317 0.4004171653 3
2.101992371 6.416105455 0.1721817888 3
2.362603088 30.42030573 0.07376848861 3
2.47062436 33.60503884 0.4137572532 3
2.20089816 23.43598563 0.1726053522 3
2.187349191 33.11101457 0.1213833189 3
2.141347696 6.642792255 0.3752465395 3
2.490126594 1.460218345 0.4077573427 3
2.391947712 1.484525814 0.2970723516 3
2.311467222 13.52224939 0.3621395324 3
2.158214035 1.226350317 0.3591314056 3
2.196995837 5.971173345 0.3176174394 3
2.466325623 4.569901638 0.1867897688 3
2.09258008 2.683027519 0.1762445518 3
2.265698335 0.2706360178 0.47390895 3
2.032576088 2.676080613 0.4781763696 3
2.089972704 1.440865689 0.191230334 3
2.114158029 2.227519835 0.3879294208 3
2.135149416 2.849422421 0.401375944 3
2.337716752 0.9462381817 0.4183830941 3
2.753019401 11.5334734 0.02991271469 3
2.340502237 102.9523557 0.4856937005 3
2.312074129 4.910242234 0.1011985997 3
2.372181527 6.397382244 0.1921383352 3
2.594887211 12.99299887 0.4036951083 3
2.351406991 2.619257855 0.3209444918 3
2.171163076 0.7813877788 0.3191163846 3
2.599313769 3.643471454 0.2884048235 3
2.274973401 12.42395692 0.2605903917 3
2.226914864 7.662082717 0.04640020145 3
1.915255749 2.361097358 0.2629845372 3
2.369283486 3.371689974 0.119123467 3
2.047607618 2.097306094 0.4348742239 3
2.187052169 8.159651752 0.4091139772 3
2.102666892 11.76031508 0.2694284976 3
2.151919498 15.08456317 0.4564563067 3
1.979611404 0.3978783076 0.2348856262 3
2.30702513 3.295405437 0.4663149445 3
2.152120264 10.2158867 0.4699471014 3
2.23259169 5.47446735 0.3034312339 3
2.324698835 23.93277627 0.4692709357 3
2.090301911 6.77208128 0.2754072058 3
2.288037699 8.855772765 0.412558975 3
2.308823636 13.40366721 0.3734462379 3
2.583073554 0.2582615518 0.4961063373 5
2.779193593 11.04878354 0.3028873762 3
2.714498575 5.797318695 0.4446759594 3
2.373886775 15.54982169 0.4239401913 3
2.30407961 8.715361192 0.4932001212 3
2.058323478 1.564391787 0.07513964452 3
2.229919251 9.772711748 0.2110968347 3
2.38312277 1.747928601 0.2864392883 3
2.402781077 27.99653176 0.150369673 3
2.561766081 1.39202138 0.1529905091 3
2.022811921 3.964325144 0.07536811526 3
1.922530143 1.630455429 0.1900676272 3
1.786006083 5.227587388 0.4396434444 3
2.16451424 0.806456217 0.3297930388 3
2.05082989 1.570316227 0.1956723794 3
2.19872912 12.60523404 0.1938272703 3
2.108084386 3.13835022 0.3182999878 3
3.107020827 7.705614358 0.2845320354 3
2.177110987 22.49695425 0.304959481 3
2.16194751 5.141297116 0.1528547605 3
2.464485563 7.340980352 0.368385728 3
1.796042775 1.744560467 0.1276978305 3
2.080345567 18.98005852 0.3816239003 3
2.058514096 10.27049025 0.07601723228 3
1.879944922 13.66744132 0.4944329175 3
2.185686679 2.074440201 0.2159399217 3
2.173323325 4.951233095 0.4739060776 3
2.509520024 2.683102167 0.4476725379 3
1.777317428 5.086517371 0.3711622897 3
2.107994506 3.204532316 0.077139136 3
2.346798405 10.25263246 0.4063566096 3
