gammaP Gplus G 
0.722000391 3 3 
0.722000391 2 4 
0.6523328982 2 3 
4.124808621 2 2 
4.124808621 2 2 
4.124808621 2 2 
0.569945936 2 2 
0.569945936 2 2 
0.4736469847 2 8 
0.5346107671 2 3 
3.448595662 2 2 
3.448595662 2 2 
3.448595662 2 2 
3.448595662 2 3 
3.448595662 2 2 
3.448595662 2 2 
3.448595662 2 2 
3.448595662 2 2 
3.448595662 2 2 
3.448595662 2 2 
6.119904876 2 2 
4.830789383 2 2 
3.003288703 2 3 
0.4716409117 2 2 
0.4716409117 2 2 
0.4716409117 2 2 
0.4716409117 2 13 
0.4716409117 2 4 
0.4716409117 2 4 
0.4716409117 3 8 
0.4716409117 3 7 
1.505934222 3 5 
1.866823859 3 8 
0.8517217557 3 5 
1.004381423 3 3 
1.046643401 3 3 
1.046643401 2 5 
1.046643401 2 2 
1.046643401 2 2 
1.046643401 2 2 
1.046643401 2 2 
1.046643401 2 2 
2.953272872 2 2 
0.1545674679 2 3 
0.1855685562 2 2 
0.6299788069 2 2 
2.813741845 2 2 
2.813741845 2 2 
0.549403928 2 3 
0.549403928 2 5 
0.549403928 2 2 
0.549403928 2 4 
3.232634336 2 2 
3.232634336 2 2 
3.232634336 2 2 
2.610599145 2 3 
0.3449909156 2 3 
0.3449909156 2 4 
0.3449909156 2 4 
0.3449909156 2 2 
0.1375228106 2 8 
0.1885641387 2 4 
0.1885641387 2 4 
0.1885641387 2 3 
0.1885641387 2 2 
0.1885641387 2 2 
0.1169743305 2 2 
0.1169743305 2 3 
0.2746979086 2 4 
0.2746979086 2 2 
0.8174659856 2 6 
0.8174659856 2 4 
0.8174659856 2 2 
0.8174659856 2 4 
0.8174659856 2 3 
0.6635852143 2 2 
0.6635852143 2 3 
0.6635852143 2 4 
0.6635852143 2 8 
0.6635852143 2 2 
0.3586237399 2 3 
0.3586237399 2 6 
0.3586237399 2 2 
0.3586237399 2 2 
0.3586237399 2 2 
0.0938456007 2 2 
0.0938456007 2 2 
0.1336270386 2 4 
0.1336270386 2 2 
0.2457564536 2 2 
0.2457564536 2 3 
1.239355859 2 2 
1.239355859 2 3 
1.239355859 2 2 
1.239355859 2 3 
1.239355859 2 2 
1.239355859 2 2 
1.239355859 2 2 
1.239355859 2 2 
2.631101662 2 2 
2.028153578 2 3 
1.764677899 2 2 
1.764677899 2 3 
1.764677899 2 7 
1.764677899 2 2 
1.764677899 2 2 
1.764677899 2 2 
1.044108335 2 2 
1.044108335 2 6 
1.044108335 2 3 
1.044108335 2 4 
1.044108335 2 2 
1.044108335 2 2 
1.044108335 2 2 
1.044108335 2 2 
1.044108335 2 2 
1.044108335 2 2 
1.044108335 2 2 
1.044108335 2 2 
1.568768736 2 2 
1.568768736 2 2 
1.568768736 2 2 
1.568768736 2 2 
1.568768736 2 2 
1.568768736 2 3 
1.568768736 2 2 
1.568768736 2 3 
0.7491188726 2 2 
0.7491188726 2 4 
0.7491188726 3 13 
0.970199139 2 2 
0.970199139 2 2 
1.073409365 2 2 
1.276042085 2 2 
1.276042085 2 6 
1.276042085 2 4 
3.587033389 2 2 
3.587033389 2 2 
3.587033389 2 2 
3.587033389 2 2 
3.587033389 2 2 
3.587033389 2 2 
0.4263940226 2 2 
0.1017285103 2 2 
0.1211375171 2 2 
0.1211375171 2 2 
4.280675418 2 3 
4.148220625 3 3 
4.148220625 3 5 
4.148220625 3 3 
4.148220625 2 2 
4.148220625 2 2 
2.028481971 2 2 
2.028481971 2 2 
2.028481971 2 2 
2.028481971 2 2 
2.907665478 2 2 
2.907665478 2 2 
0.8971307457 2 2 
0.8971307457 2 2 
0.8971307457 2 2 
0.8971307457 2 3 
0.2768632519 2 5 
0.2768632519 2 4 
0.7664014782 2 2 
0.7664014782 2 2 
1.028006326 2 5 
1.028006326 2 4 
3.247905463 2 2 
0.7227523379 2 2 
0.7227523379 2 2 
0.7227523379 2 2 
0.962243279 2 2 
0.5762675746 2 4 
0.5762675746 2 2 
0.5762675746 2 2 
0.5762675746 2 2 
0.5762675746 2 2 
0.799454254 2 2 
0.9886591199 2 2 
1.396627767 2 2 
1.396627767 2 2 
1.396627767 2 2 
1.396627767 2 2 
0.7582593611 2 2 
1.007366919 2 2 
1.007366919 2 5 
0.9510309514 2 6 
0.9510309514 2 2 
0.9510309514 2 3 
0.9510309514 2 2 
0.9510309514 2 2 
1.883609861 2 4 
1.883609861 2 3 
1.883609861 2 2 
1.883609861 2 2 
2.422601595 2 2 
2.422601595 2 2 
2.422601595 2 2 
1.008274573 2 2 
1.008274573 2 2 
1.337004638 2 2 
1.337004638 2 4 
1.337004638 2 2 
1.160388199 2 2 
1.129522679 2 2 
1.129522679 2 2 
1.129522679 2 2 
1.129522679 2 8 
1.129522679 2 4 
1.129522679 2 3 
1.129522679 2 4 
1.129522679 2 3 
1.129522679 2 3 
1.129522679 3 21 
1.129522679 4 4 
1.129522679 3 5 
1.129522679 3 3 
1.129522679 3 3 
1.129522679 3 4 
0.4334754915 3 3 
4.347110701 3 3 
1.427486566 3 3 
1.427486566 3 4 
1.427486566 3 7 
1.54666344 3 4 
1.54666344 3 4 
1.54666344 3 5 
1.54666344 3 9 
1.54666344 3 4 
5.386821362 3 3 
5.386821362 3 3 
2.361877066 3 5 
2.361877066 3 3 
2.361877066 3 4 
2.361877066 2 2 
2.361877066 2 2 
2.361877066 2 2 
2.361877066 2 3 
2.259438819 3 3 
6.882943032 3 3 
6.882943032 3 3 
6.882943032 3 3 
1.374377691 3 3 
1.374377691 3 5 
6.122700181 3 3 
6.122700181 3 3 
6.122700181 3 4 
2.641858005 4 4 
2.641858005 3 3 
2.641858005 3 5 
2.641858005 3 4 
2.442149914 3 3 
2.442149914 3 3 
2.442149914 3 5 
0.9536130857 3 5 
0.9536130857 3 4 
0.9536130857 3 3 
0.9536130857 3 13 
0.9536130857 3 3 
0.9536130857 3 3 
1.114259046 3 3 
1.492239434 3 4 
1.492239434 3 3 
3.507560907 3 3 
3.507560907 3 3 
0.4549423051 3 5 
0.4549423051 3 5 
6.141949714 3 4 
3.309255946 3 3 
11.07657318 3 3 
11.07657318 3 3 
11.07657318 3 4 
11.07657318 4 5 
11.07657318 4 4 
10.35217995 4 4 
6.532458982 4 4 
6.532458982 4 6 
6.532458982 4 4 
6.532458982 4 4 
6.532458982 4 7 
1.836517443 4 4 
1.544921612 4 7 
1.544921612 4 5 
1.544921612 4 6 
1.544921612 4 8 
1.544921612 4 5 
1.544921612 4 6 
1.440643743 4 5 
1.440643743 4 6 
1.440643743 4 6 
1.440643743 4 9 
1.440643743 5 9 
1.440643743 3 10 
4.869616628 3 3 
4.869616628 3 3 
4.869616628 3 4 
2.229691635 4 4 
2.229691635 4 5 
1.820414179 4 4 
1.820414179 4 4 
1.281482119 4 9 
1.281482119 4 5 
1.281482119 5 9 
1.281482119 4 7 
1.281482119 4 9 
1.281482119 4 6 
1.281482119 3 4 
1.281482119 3 4 
1.281482119 3 3 
1.281482119 3 4 
1.281482119 3 5 
1.281482119 3 3 
1.281482119 3 4 
1.281482119 4 8 
2.438020383 4 13 
2.438020383 4 4 
2.438020383 4 6 
2.438020383 4 4 
2.438020383 4 9 
2.438020383 4 11 
2.438020383 3 3 
2.438020383 3 4 
2.438020383 3 3 
1.40328749 3 4 
0.393878695 3 4 
0.393878695 3 7 
0.393878695 3 3 
0.393878695 3 3 
3.633243158 3 4 
3.633243158 3 4 
3.633243158 3 3 
4.729897028 3 4 
2.829805472 3 3 
6.418360525 3 4 
6.418360525 3 3 
4.111345577 3 4 
4.111345577 3 3 
2.080200536 3 3 
0.6128882419 3 10 
0.6128882419 3 7 
0.5271029607 3 5 
0.5271029607 3 4 
0.5271029607 3 3 
0.5271029607 3 5 
0.5271029607 2 2 
3.352175279 2 2 
3.498990849 2 2 
6.995454411 2 2 
6.995454411 2 2 
6.995454411 2 2 
0.4283724233 2 2 
0.4283724233 2 4 
3.354047129 2 2 
3.354047129 2 2 
3.354047129 2 3 
3.354047129 2 2 
1.17186367 2 2 
0.5373681112 2 2 
2.577026937 2 2 
0.8385875392 2 2 
1.837120944 2 2 
1.837120944 2 2 
1.837120944 2 2 
1.837120944 2 2 
1.837120944 2 3 
1.837120944 2 2 
1.837120944 2 3 
1.837120944 2 3 
5.067664963 2 2 
5.067664963 2 2 
4.736534563 2 2 
4.736534563 2 2 
3.130132516 2 2 
1.318809621 2 2 
1.318809621 2 2 
0.5385396677 2 3 
0.3505981381 2 6 
0.164613563 2 2 
0.164613563 2 3 
0.1018514584 2 2 
0.2051004248 2 2 
0.1784135552 2 4 
6.615960495 2 3 
6.615960495 2 3 
6.615960495 2 2 
1.091314184 2 2 
1.091314184 2 4 
0.8494959745 2 3 
2.639932465 2 3 
2.639932465 3 3 
2.639932465 2 2 
2.639932465 2 3 
2.639932465 2 3 
2.639932465 2 3 
1.104754356 2 2 
1.104754356 2 8 
0.4317689224 2 2 
12.89112371 2 2 
12.89112371 2 2 
12.89112371 2 2 
0.5537806265 2 2 
0.2456382154 2 3 
0.7265053438 2 2 
0.7265053438 2 6 
0.7265053438 2 2 
0.7265053438 2 2 
0.7265053438 2 8 
0.7265053438 2 4 
0.7265053438 2 3 
0.7315406924 2 2 
0.7315406924 2 5 
1.39193909 2 3 
1.39193909 2 3 
1.39193909 2 2 
1.77998289 2 2 
1.77998289 2 2 
1.77998289 2 3 
1.77998289 2 2 
0.5015277103 2 2 
0.33851134 2 2 
0.6229071092 2 4 
0.7548767313 2 2 
0.7548767313 2 3 
1.360091014 2 2 
2.09131612 2 2 
2.09131612 2 2 
2.09131612 2 2 
0.1801299197 2 3 
0.1801299197 2 2 
1.034031216 2 9 
1.034031216 3 3 
1.034031216 2 2 
1.034031216 2 2 
1.124582603 2 2 
1.124582603 2 3 
1.124582603 2 2 
0.3590527104 2 3 
1.201040456 2 3 
1.284574694 2 2 
0.5120571841 2 2 
0.5120571841 2 2 
0.5120571841 2 2 
0.2557078652 2 2 
5.422549897 2 2 
5.422549897 2 2 
5.422549897 2 2 
2.176238794 2 2 
2.176238794 2 2 
0.7843982973 2 4 
0.4979183134 2 5 
0.6729575755 2 2 
0.6729575755 2 4 
0.6729575755 2 2 
0.620873213 2 3 
0.620873213 2 2 
1.359011216 2 3 
0.579779035 3 5 
0.579779035 2 2 
0.335353985 2 2 
0.335353985 2 3 
1.856061814 2 3 
0.2083939385 3 5 
3.323487244 2 3 
3.323487244 2 2 
0.4673501936 2 3 
0.4673501936 2 4 
3.768902626 2 2 
3.768902626 2 2 
1.831818501 2 2 
2.122962983 2 2 
0.7332506433 2 2 
0.7332506433 2 2 
0.7817355611 2 3 
0.7817355611 2 2 
0.2082691032 2 2 
3.724546042 2 2 
3.724546042 2 2 
3.724546042 2 2 
0.3113284092 2 3 
0.3113284092 2 7 
0.3113284092 2 4 
0.2752598268 2 6 
0.2752598268 2 4 
1.858651032 2 3 
0.403077228 2 5 
0.1640253172 2 3 
0.1640253172 2 4 
3.30930663 2 2 
2.753616963 2 2 
4.610331949 2 2 
4.610331949 2 2 
4.610331949 2 5 
4.610331949 3 3 
4.610331949 2 2 
0.5184060284 2 2 
2.131367444 2 2 
2.131367444 2 3 
2.131367444 3 5 
2.131367444 3 4 
1.306788281 3 5 
0.6407496202 3 3 
0.6407496202 3 3 
0.6407496202 3 6 
0.6407496202 3 5 
0.6407496202 3 4 
0.6407496202 3 9 
0.6407496202 3 20 
1.518586198 3 8 
1.518586198 3 9 
0.9257469749 4 7 
1.379633972 4 8 
1.968787861 4 4 
1.968787861 4 4 
1.968787861 4 4 
1.968787861 3 3 
1.968787861 3 3 
1.968787861 3 3 
1.968787861 3 3 
2.153822836 3 3 
2.607406479 3 3 
2.607406479 3 3 
2.607406479 3 3 
2.607406479 3 3 
2.607406479 3 3 
2.607406479 3 4 
2.607406479 3 4 
2.607406479 3 5 
2.607406479 3 5 
0.8696105699 3 3 
0.8696105699 3 5 
1.794927614 3 3 
2.551490783 3 10 
0.7728866623 3 4 
0.7728866623 3 4 
0.57426534 3 3 
0.4703832967 3 26 
0.9130440418 3 3 
0.9130440418 3 3 
1.636269221 3 3 
1.636269221 3 4 
1.636269221 4 9 
1.636269221 4 6 
0.7365518052 3 4 
10.51260671 2 2 
10.51260671 2 2 
11.91263989 2 2 
0.9048689446 2 2 
1.001600781 2 6 
1.153494378 4 4 
1.153494378 3 4 
0.9031448247 3 3 
0.9031448247 3 13 
0.9031448247 4 5 
0.9031448247 3 6 
1.958041369 3 4 
1.958041369 3 3 
1.958041369 3 3 
1.958041369 3 3 
1.958041369 3 5 
2.419725824 3 3 
2.668494874 3 3 
2.668494874 3 3 
1.055621598 3 3 
1.055621598 3 3 
1.055621598 3 4 
1.055621598 2 3 
1.055621598 2 4 
1.055621598 2 2 
2.314268327 2 2 
2.314268327 2 2 
2.314268327 2 2 
4.409226838 2 4 
3.335402985 2 2 
2.397774121 2 2 
0.3829379675 2 3 
0.3829379675 2 2 
1.288034066 2 2 
1.288034066 2 3 
1.288034066 2 2 
0.8671314734 2 2 
0.8671314734 2 2 
0.8671314734 2 3 
0.8671314734 2 4 
0.8671314734 2 2 
0.8671314734 2 2 
2.127583013 2 2 
2.127583013 2 2 
2.127583013 2 3 
2.127583013 2 3 
2.127583013 2 2 
2.127583013 2 3 
6.027590785 2 2 
6.027590785 2 2 
6.027590785 2 2 
6.027590785 2 2 
3.515968627 2 2 
0.2247366206 2 4 
0.2247366206 2 4 
0.2901428966 2 2 
0.2901428966 2 3 
0.1855967393 2 8 
0.1855967393 2 2 
0.8501905177 2 2 
0.8501905177 2 3 
0.8501905177 2 2 
0.8501905177 2 2 
1.37509678 2 3 
1.37509678 2 2 
1.37509678 2 5 
1.019021731 2 2 
1.019021731 2 13 
1.019021731 3 3 
1.019021731 2 3 
1.53978286 2 2 
0.2064134229 2 2 
0.2064134229 2 2 
0.2064134229 2 3 
0.2798703378 2 8 
0.2798703378 2 2 
0.2798703378 2 5 
0.2798703378 2 3 
2.186858374 2 5 
0.8811833716 2 2 
0.8484907498 2 3 
0.8484907498 2 2 
0.8484907498 2 2 
0.2905513266 2 2 
0.2905513266 2 5 
0.2905513266 2 4 
0.2751086656 2 3 
0.2751086656 2 2 
0.2751086656 2 6 
0.2751086656 2 3 
2.215341741 2 2 
1.107311024 2 3 
3.083281264 2 2 
3.083281264 2 2 
3.083281264 2 2 
0.8633301339 2 2 
0.8633301339 2 4 
0.1499930666 2 4 
0.1499930666 2 7 
0.1499930666 2 2 
0.1113687753 2 3 
0.1113687753 2 11 
0.1113687753 2 6 
0.1057343275 2 28 
0.1057343275 2 2 
0.1057343275 2 3 
0.1057343275 2 2 
0.1057343275 2 3 
0.1057343275 2 2 
0.1057343275 2 4 
0.1057343275 2 9 
0.1057343275 2 2 
0.1057343275 2 3 
0.1057343275 2 7 
0.1057343275 2 3 
0.1796651113 2 5 
0.1796651113 3 12 
1.924678106 3 3 
1.800823512 3 4 
1.800823512 4 7 
1.800823512 3 3 
1.800823512 3 3 
1.800823512 3 4 
1.800823512 3 3 
1.800823512 3 3 
0.450799801 3 3 
0.8073039308 3 4 
0.8073039308 3 5 
0.3724727666 3 3 
0.3724727666 2 5 
0.3724727666 2 3 
0.3724727666 2 3 
0.3724727666 2 2 
1.479035283 2 2 
2.051888317 2 2 
2.051888317 2 2 
2.051888317 2 2 
2.051888317 2 2 
2.051888317 2 2 
1.373418155 2 2 
1.373418155 2 2 
1.373418155 2 2 
2.694286656 2 2 
2.694286656 2 2 
0.7368091897 2 2 
0.7368091897 2 8 
0.7368091897 2 4 
1.72578938 2 3 
1.72578938 2 7 
1.72578938 2 2 
1.72578938 2 2 
1.72578938 2 3 
1.72578938 2 2 
1.72578938 2 2 
1.72578938 2 2 
1.72578938 2 2 
1.72578938 2 3 
2.146970551 2 2 
2.146970551 2 2 
2.146970551 2 2 
2.146970551 2 2 
2.146970551 2 2 
2.146970551 2 2 
2.146970551 2 2 
4.152784464 2 2 
4.328524271 2 2 
2.734289764 2 2 
2.734289764 2 2 
2.734289764 2 2 
2.734289764 2 2 
0.4884641341 2 2 
0.4884641341 2 4 
0.4884641341 2 5 
0.4884641341 2 2 
0.4884641341 2 2 
0.4884641341 2 2 
1.118348633 2 2 
1.118348633 2 2 
1.118348633 2 7 
1.118348633 2 2 
1.118348633 2 2 
1.118348633 2 2 
1.118348633 2 2 
1.118348633 2 2 
1.118348633 2 3 
0.7294557938 2 5 
0.7294557938 2 2 
0.5002829355 2 2 
3.032192756 2 2 
0.1793109736 2 2 
1.338403716 2 2 
1.338403716 2 2 
1.338403716 2 2 
1.338403716 2 3 
1.338403716 2 2 
0.5559925276 2 2 
2.306832951 2 2 
2.306832951 2 2 
1.262724906 2 2 
1.262724906 2 2 
1.980717896 2 2 
1.980717896 2 7 
1.980717896 2 3 
1.980717896 2 2 
2.783487073 2 2 
2.783487073 2 2 
2.783487073 2 2 
4.478570735 2 3 
1.596972504 2 2 
2.01527236 2 2 
2.635635156 2 2 
2.134961871 2 2 
2.134961871 2 2 
0.09489355035 2 4 
0.5254176699 2 2 
0.5254176699 2 4 
0.5254176699 2 2 
0.5254176699 2 3 
1.419568995 2 2 
1.419568995 2 2 
0.7725240265 2 2 
0.7725240265 2 3 
0.3630698172 2 2 
0.3630698172 2 3 
1.27999547 2 2 
0.7852043896 2 2 
0.7852043896 2 2 
1.854401471 2 2 
1.854401471 2 2 
1.26947859 2 2 
1.26947859 2 2 
1.26947859 2 2 
1.26947859 2 4 
1.26947859 2 2 
1.26947859 2 2 
0.9165753978 2 2 
1.796944784 2 2 
1.796944784 2 2 
1.796944784 2 2 
1.796944784 2 2 
1.796944784 2 2 
1.796944784 2 3 
1.796944784 3 3 
1.796944784 3 3 
1.796944784 3 3 
1.796944784 2 2 
1.796944784 2 2 
1.796944784 2 2 
0.9210188212 2 2 
2.03897522 2 2 
2.03897522 2 2 
0.3222240405 2 3 
0.2531892403 2 7 
0.2531892403 2 3 
0.1007600693 2 7 
0.1007600693 2 3 
8.580907736 2 3 
8.606150161 2 2 
8.606150161 2 2 
8.606150161 2 2 
8.606150161 2 2 
8.606150161 2 2 
8.606150161 2 2 
0.3341246584 2 2 
1.125833377 2 3 
1.72011139 2 2 
1.732876209 2 2 
1.732876209 2 3 
0.5072393837 3 7 
2.879488717 3 4 
2.879488717 3 4 
1.295147545 3 3 
1.295147545 3 3 
6.592384553 3 3 
3.344185687 3 3 
3.344185687 3 5 
4.666958021 3 5 
4.666958021 3 3 
4.666958021 3 4 
4.666958021 3 5 
1.201689303 3 3 
2.250703004 3 3 
8.83989008 3 3 
3.333084234 3 3 
3.333084234 3 3 
2.931502068 3 3 
2.931502068 3 6 
2.77903308 3 4 
2.77903308 4 5 
2.77903308 3 4 
2.77903308 3 3 
0.5095527607 3 3 
0.5095527607 2 5 
0.5095527607 2 3 
0.2218682318 2 3 
0.4168302009 2 3 
0.4168302009 2 3 
3.544757281 2 3 
3.099593514 2 2 
3.099593514 2 2 
3.099593514 2 2 
1.84438321 2 2 
0.5793939711 2 2 
0.5793939711 2 2 
0.5793939711 2 5 
0.5793939711 2 2 
0.5793939711 2 3 
0.5793939711 2 3 
0.5793939711 3 4 
0.2818559454 2 2 
1.42685484 2 8 
1.771834462 3 6 
1.771834462 3 3 
1.771834462 3 3 
1.771834462 3 3 
0.4554965597 3 7 
0.4554965597 3 3 
1.355322101 3 3 
2.99650938 3 3 
0.2084465192 3 5 
4.742594013 3 5 
4.742594013 3 3 
4.742594013 3 3 
0.6447138002 3 4 
0.6447138002 3 6 
0.4818519851 3 3 
3.507819353 3 4 
0.6900414586 3 3 
2.187287372 3 3 
2.187287372 3 5 
2.187287372 2 2 
2.187287372 2 3 
2.187287372 2 2 
2.187287372 2 4 
0.8928606248 3 3 
0.8928606248 2 2 
0.8928606248 2 6 
0.8928606248 2 4 
0.8928606248 2 2 
0.7845223314 2 2 
0.7845223314 2 2 
0.7845223314 2 4 
1.532462661 2 2 
1.532462661 2 2 
1.532462661 2 2 
1.688216669 2 2 
1.688216669 2 2 
1.688216669 2 2 
1.688216669 2 2 
1.688216669 2 2 
1.688216669 2 6 
1.688216669 3 4 
1.688216669 3 4 
0.1886754579 4 8 
0.1886754579 4 5 
5.429209628 4 4 
3.068387706 4 4 
12.05471531 3 3 
2.762293942 3 3 
0.4925584655 3 4 
0.4925584655 3 8 
0.4925584655 3 3 
0.4925584655 3 3 
0.4925584655 3 8 
2.456927321 3 4 
2.456927321 3 3 
2.456927321 3 3 
2.456927321 3 3 
2.456927321 3 3 
2.456927321 3 7 
2.456927321 4 5 
1.930539469 3 7 
1.930539469 4 5 
1.930539469 4 17 
1.930539469 4 8 
1.930539469 4 5 
1.278876385 4 5 
1.278876385 4 5 
1.278876385 4 4 
1.278876385 4 7 
4.134403314 4 5 
4.134403314 4 5 
4.237860635 4 4 
0.1160515277 3 4 
0.1807286045 3 3 
0.1807286045 2 4 
0.1807286045 2 2 
0.5925214613 2 4 
0.5925214613 2 3 
0.5669096743 2 3 
0.5669096743 2 3 
0.5669096743 2 2 
0.5669096743 2 5 
1.463213618 2 3 
1.463213618 2 2 
1.463213618 2 3 
1.463213618 2 2 
1.463213618 2 2 
1.463213618 2 2 
1.463213618 2 6 
1.463213618 2 2 
1.463213618 2 2 
1.463213618 2 2 
1.479564072 2 2 
1.479564072 2 2 
1.479564072 2 3 
1.479564072 2 3 
1.479564072 3 3 
1.479564072 3 4 
1.479564072 3 5 
0.9781125614 3 4 
0.8326678829 2 4 
0.8326678829 2 2 
0.8326678829 2 3 
0.8326678829 2 2 
0.8326678829 2 2 
1.06790145 2 2 
1.492768247 2 2 
1.492768247 2 5 
1.492768247 2 2 
1.492768247 2 2 
1.290211512 2 4 
1.290211512 2 3 
1.290211512 2 2 
1.290211512 2 2 
2.67933984 2 2 
0.7598567329 2 4 
0.3260128078 2 2 
2.581355471 2 2 
2.581355471 2 2 
2.581355471 2 2 
0.5894993294 2 2 
0.5894993294 2 2 
0.5894993294 2 2 
0.5894993294 2 2 
0.6491021458 2 2 
0.6491021458 2 2 
0.6491021458 2 4 
1.446353809 2 2 
1.446353809 2 2 
1.446353809 2 2 
1.446353809 2 3 
0.2682828739 2 3 
0.268104446 2 2 
0.3819758734 2 3 
0.3819758734 2 2 
1.158136752 2 2 
1.158136752 2 2 
1.158136752 2 2 
1.158136752 2 2 
0.3350027878 2 7 
0.3350027878 2 9 
0.3350027878 2 11 
0.5355889097 3 8 
4.92790622 2 2 
4.92790622 2 4 
4.164103977 2 3 
3.499584599 2 2 
3.499584599 2 2 
2.504185694 2 2 
2.504185694 2 3 
2.504185694 2 2 
2.504185694 2 2 
2.504185694 2 2 
2.504185694 2 2 
0.7762582849 2 2 
1.213953707 2 3 
1.787665915 3 3 
1.787665915 3 4 
1.787665915 3 3 
2.24845748 3 4 
2.24845748 4 5 
2.24845748 3 4 
2.24845748 3 3 
2.24845748 3 3 
2.24845748 3 3 
2.24845748 2 2 
2.24845748 2 3 
2.24845748 2 2 
0.8674799947 2 2 
0.8674799947 2 2 
0.8674799947 2 2 
0.8674799947 2 2 
0.8674799947 2 2 
0.6928451538 2 5 
0.1725698494 3 4 
0.1725698494 3 5 
0.710078146 2 2 
0.710078146 2 2 
0.710078146 2 2 
0.710078146 2 6 
0.8928631053 2 3 
0.8928631053 2 4 
0.8928631053 2 4 
0.8928631053 2 3 
4.825424074 2 2 
2.546457246 2 2 
2.546457246 2 2 
8.200538714 2 2 
0.5969161328 2 2 
0.5969161328 2 2 
3.639357933 2 3 
3.639357933 3 3 
3.639357933 2 2 
3.639357933 2 2 
3.639357933 2 2 
0.4776847089 2 2 
0.4776847089 2 3 
0.4776847089 2 3 
0.4776847089 2 2 
0.4776847089 2 2 
0.4776847089 2 2 
0.4776847089 2 2 
0.4776847089 2 3 
10.78205163 2 2 
6.723907386 2 2 
1.083287343 2 2 
0.7650671513 2 2 
2.132813161 2 2 
2.132813161 2 2 
2.132813161 2 2 
1.815925764 2 2 
1.815925764 2 2 
1.815925764 2 3 
0.6327166428 2 3 
1.981433177 2 3 
1.981433177 2 2 
1.981433177 2 2 
1.981433177 2 2 
2.3485992 2 13 
1.046900217 3 3 
1.046900217 3 4 
1.046900217 2 3 
1.046900217 2 2 
0.5693689968 2 3 
0.4029855152 2 3 
0.6116275095 2 2 
0.6848256378 2 2 
0.6848256378 2 2 
0.6848256378 2 7 
0.6848256378 2 3 
0.6848256378 2 2 
0.9324501574 2 3 
0.9324501574 2 2 
0.9324501574 2 6 
0.9324501574 2 3 
0.9324501574 2 3 
0.9324501574 2 2 
1.869297085 2 2 
1.406350467 2 2 
0.9316963617 2 2 
0.9316963617 2 3 
1.091930716 2 2 
1.091930716 2 2 
1.091930716 2 4 
1.091930716 2 6 
0.9513768863 3 4 
1.657207003 2 2 
1.657207003 2 2 
1.657207003 2 3 
1.657207003 2 2 
0.7119017052 2 2 
1.051378611 2 2 
1.051378611 2 3 
1.051378611 2 5 
1.051378611 2 3 
1.051378611 2 2 
1.051378611 2 2 
1.984054555 2 2 
1.984054555 2 4 
3.417608593 2 2 
3.417608593 2 2 
0.7702726316 2 2 
0.7702726316 2 5 
0.7702726316 2 3 
0.7702726316 2 2 
0.7702726316 2 7 
0.7702726316 2 3 
0.7702726316 2 2 
0.7702726316 2 2 
0.3063466384 2 4 
0.2915923531 3 13 
0.2915923531 2 2 
2.677188487 2 4 
2.677188487 2 2 
0.4169036866 2 2 
0.4169036866 2 4 
1.852503669 2 2 
0.5983890715 2 2 
0.5983890715 2 3 
0.6349557954 2 3 
0.5223752798 2 2 
0.5223752798 2 2 
0.6157357506 2 2 
0.6157357506 2 3 
1.144825434 2 2 
2.540263284 2 5 
2.540263284 2 3 
2.540263284 2 2 
2.540263284 2 2 
2.540263284 2 2 
2.540263284 2 2 
2.540263284 2 2 
2.540263284 2 2 
4.895420023 2 2 
0.8237560363 2 2 
1.184275222 2 2 
1.184275222 2 2 
1.184275222 2 3 
1.184275222 2 2 
1.184275222 2 2 
1.184275222 2 2 
1.184275222 2 2 
1.184275222 2 2 
2.421122348 2 2 
2.002644536 2 4 
2.002644536 2 2 
2.002644536 2 2 
2.002644536 2 2 
2.002644536 2 2 
2.002644536 2 2 
1.825179441 2 2 
1.825179441 2 2 
1.825179441 2 2 
1.825179441 2 2 
1.825179441 2 2 
1.825179441 2 2 
1.825179441 2 2 
1.825179441 2 2 
0.2457154041 2 2 
0.2457154041 2 2 
0.2457154041 2 2 
4.684308965 2 2 
1.070134462 2 2 
1.070134462 2 3 
1.82260706 2 2 
1.604732657 2 2 
1.604732657 2 7 
1.604732657 3 7 
1.604732657 4 6 
1.604732657 4 8 
1.604732657 3 8 
1.604732657 3 4 
1.604732657 2 2 
1.457712182 2 2 
1.457712182 2 2 
1.457712182 2 3 
1.457712182 2 2 
2.571649383 2 2 
2.571649383 2 2 
2.571649383 2 2 
2.571649383 2 2 
2.571649383 2 2 
2.571649383 2 2 
2.571649383 2 2 
2.903243285 2 2 
2.903243285 2 2 
2.903243285 2 2 
2.067529963 2 2 
2.067529963 2 2 
2.067529963 2 2 
2.067529963 2 2 
2.067529963 2 2 
2.111098122 2 2 
2.111098122 2 2 
0.4474171538 2 2 
0.5244693624 2 6 
0.6653668458 2 4 
0.6653668458 3 4 
0.6653668458 3 7 
0.381364657 2 2 
0.381364657 2 3 
0.381364657 2 7 
0.9471253175 2 2 
0.9471253175 2 3 
0.9471253175 2 2 
0.9471253175 2 2 
0.9471253175 2 3 
0.9471253175 2 2 
0.7379241413 2 2 
0.7379241413 2 2 
1.343346646 2 2 
2.768210662 2 3 
2.768210662 3 3 
2.768210662 3 3 
2.768210662 3 3 
2.45195236 3 5 
2.45195236 3 3 
1.320918058 3 4 
