gammaP Gplus G 
1.272260284 4 9 
1.272260284 4 5 
9.193499588 4 4 
7.342730293 4 4 
7.342730293 4 4 
6.981326764 4 4 
6.981326764 4 4 
6.981326764 3 3 
3.012609735 3 4 
0.6564285705 4 5 
0.6564285705 4 4 
0.6564285705 4 6 
0.6564285705 4 7 
0.6564285705 4 8 
0.6564285705 4 5 
0.6564285705 4 10 
0.6564285705 4 4 
0.6564285705 4 4 
0.6564285705 4 8 
0.6564285705 4 7 
0.6564285705 3 4 
0.6564285705 3 4 
0.6564285705 4 11 
0.6564285705 4 13 
0.6564285705 5 11 
0.6493409393 4 5 
0.6493409393 3 3 
0.972149141 3 3 
0.7405424066 3 3 
0.7405424066 3 23 
0.7405424066 3 3 
0.7405424066 3 4 
0.7405424066 3 4 
0.7405424066 3 3 
1.144314619 3 3 
1.144314619 3 4 
0.5042901383 3 3 
0.5042901383 3 5 
0.5042901383 3 7 
0.7989628962 3 3 
0.7989628962 3 7 
0.7989628962 3 3 
0.7989628962 3 5 
0.7989628962 4 4 
0.7989628962 3 6 
0.7989628962 3 4 
0.7989628962 3 3 
0.7989628962 3 3 
0.7989628962 3 3 
0.7989628962 3 3 
0.7989628962 3 3 
0.7989628962 3 10 
0.7989628962 4 6 
0.7989628962 4 5 
0.7989628962 3 3 
0.428139938 3 4 
0.4043891982 3 4 
0.4043891982 4 4 
0.4043891982 4 5 
0.4043891982 3 5 
0.5059216658 3 4 
0.7162111935 3 4 
0.7162111935 3 3 
0.7162111935 3 4 
1.575598908 3 3 
1.575598908 3 3 
1.575598908 3 4 
1.575598908 3 3 
1.575598908 3 3 
0.3793628175 3 5 
0.3793628175 3 3 
0.3793628175 3 3 
0.1529010804 3 5 
0.1529010804 3 4 
0.1529010804 3 3 
0.452913476 3 3 
1.490718243 3 5 
1.490718243 3 4 
1.490718243 3 3 
1.490718243 3 3 
2.242224001 3 3 
12.1001622 3 4 
12.1001622 3 3 
12.1001622 3 3 
12.1001622 3 3 
0.4337013942 3 3 
5.057749602 3 3 
5.057749602 3 3 
1.650014648 3 3 
1.650014648 3 4 
1.650014648 3 3 
1.650014648 3 5 
1.650014648 3 6 
1.650014648 4 5 
1.650014648 3 3 
1.650014648 3 3 
1.650014648 3 3 
1.650014648 3 5 
1.650014648 3 5 
1.650014648 3 3 
1.650014648 3 3 
1.650014648 3 3 
1.449091656 3 6 
1.449091656 3 3 
1.449091656 3 5 
1.449091656 3 3 
1.449091656 3 3 
1.449091656 3 3 
1.449091656 3 3 
0.7806560059 3 5 
0.7806560059 3 3 
1.590262973 3 3 
1.590262973 3 6 
0.620531333 3 4 
0.620531333 3 4 
0.7909916855 3 5 
0.7909916855 3 3 
0.7909916855 3 5 
0.7909916855 3 6 
0.7909916855 4 13 
2.591634721 5 6 
2.591634721 5 5 
2.591634721 4 4 
2.591634721 4 4 
1.955639588 4 5 
1.955639588 5 8 
3.576530895 5 12 
3.576530895 5 9 
3.576530895 4 5 
1.244209245 4 4 
0.8861360582 4 21 
6.023866991 4 4 
6.023866991 4 4 
1.019583964 4 4 
11.9845366 4 5 
11.9845366 5 5 
11.9845366 5 5 
4.788675992 5 5 
4.788675992 4 4 
4.788675992 4 4 
0.6415523313 4 5 
0.6678799644 4 5 
0.7776067176 4 6 
0.7776067176 4 4 
0.7776067176 4 4 
0.7776067176 4 5 
0.7776067176 4 16 
0.7776067176 4 9 
0.7776067176 5 10 
0.7776067176 5 5 
0.7776067176 5 8 
0.7776067176 5 5 
0.7776067176 5 10 
0.7776067176 4 7 
0.7776067176 4 5 
0.7776067176 4 5 
0.7776067176 4 9 
0.7776067176 5 12 
0.7776067176 5 19 
0.7776067176 5 17 
0.7776067176 5 11 
0.7776067176 5 10 
0.7776067176 5 5 
1.110210156 4 5 
2.011538168 4 6 
2.011538168 4 4 
2.011538168 4 4 
2.011538168 4 5 
2.011538168 5 5 
2.011538168 4 4 
2.011538168 4 6 
2.011538168 4 6 
2.011538168 4 4 
2.011538168 4 5 
2.011538168 4 4 
1.521340702 4 7 
1.521340702 4 6 
1.521340702 4 14 
1.521340702 3 3 
1.521340702 3 3 
3.000907148 3 3 
2.292492567 3 3 
2.292492567 3 4 
0.5567237651 4 4 
0.5750677983 4 7 
0.5750677983 3 3 
0.5750677983 3 5 
0.6468349751 3 8 
0.6468349751 3 3 
0.8193042072 3 3 
0.2406896747 3 4 
0.2406896747 3 4 
0.1861584746 3 4 
0.1861584746 3 3 
0.1861584746 3 3 
0.1861584746 3 10 
0.1861584746 3 4 
0.1861584746 3 6 
1.874471561 3 3 
1.874471561 3 3 
1.874471561 3 3 
1.874471561 3 4 
0.9824664476 3 3 
1.989380635 3 3 
0.5983994998 3 4 
0.5983994998 3 3 
0.5983994998 3 12 
0.5983994998 3 3 
0.5983994998 3 3 
0.7635024985 3 3 
0.7635024985 3 5 
0.7635024985 3 3 
0.7635024985 3 3 
0.7635024985 3 5 
0.7635024985 3 3 
0.7635024985 3 7 
0.7635024985 3 3 
0.7635024985 3 5 
0.7635024985 3 5 
7.16827377 3 3 
7.16827377 3 3 
7.16827377 3 3 
7.16827377 3 3 
4.592775995 3 3 
4.592775995 3 3 
0.2037575467 3 4 
0.2037575467 3 5 
0.3942065055 3 5 
0.3942065055 3 9 
1.184582328 3 3 
2.162573785 3 3 
2.162573785 3 3 
2.162573785 3 8 
2.162573785 3 3 
0.313881696 3 4 
0.313881696 3 5 
0.313881696 3 5 
0.313881696 3 6 
0.313881696 4 7 
0.313881696 3 3 
0.313881696 3 6 
0.313881696 3 10 
0.3283448772 3 4 
0.3283448772 3 9 
0.3283448772 3 8 
0.3283448772 3 6 
0.7845484861 3 4 
1.129980071 3 3 
1.129980071 3 3 
1.129980071 3 6 
1.129980071 3 5 
1.129980071 3 4 
1.239799373 3 4 
1.239799373 3 3 
0.5874892847 3 4 
0.5874892847 3 5 
0.5874892847 3 3 
0.5874892847 3 3 
0.5874892847 3 5 
0.5874892847 3 3 
0.5874892847 3 7 
0.5874892847 3 5 
0.6520820857 4 4 
0.6520820857 3 3 
0.6520820857 3 4 
0.6520820857 3 5 
0.5826543976 3 3 
0.5826543976 3 8 
0.5826543976 3 4 
4.11905834 3 4 
5.314027621 3 3 
5.314027621 3 3 
5.314027621 3 3 
0.4437895848 3 3 
0.4437895848 3 5 
0.4437895848 3 5 
2.610089451 3 7 
0.4450068666 4 4 
0.4450068666 4 5 
0.4450068666 3 5 
0.4450068666 4 5 
0.4450068666 4 7 
1.232001914 5 6 
1.232001914 5 8 
1.232001914 5 5 
1.232001914 5 7 
1.232001914 5 11 
1.232001914 5 7 
1.232001914 5 5 
1.232001914 5 5 
1.232001914 5 6 
1.232001914 4 4 
1.232001914 3 5 
0.4376601078 3 16 
0.4376601078 3 8 
1.723260643 3 3 
1.723260643 3 5 
0.3878789219 3 3 
0.3878789219 3 3 
0.3878789219 3 3 
0.3878789219 3 3 
0.3878789219 3 28 
0.3878789219 3 5 
0.3878789219 3 3 
0.3878789219 3 4 
0.3878789219 3 3 
0.8973678843 3 3 
0.8973678843 3 4 
2.341143158 3 3 
2.734913385 3 3 
2.734913385 3 3 
8.294643562 3 3 
8.294643562 3 3 
8.34245371 3 3 
8.34245371 3 3 
1.654032365 3 3 
1.654032365 3 3 
1.654032365 3 3 
1.654032365 3 7 
2.644216578 4 5 
2.644216578 3 3 
2.644216578 3 3 
0.9678824889 3 3 
0.9678824889 3 3 
1.14937727 3 3 
1.14937727 3 4 
1.508225102 3 3 
1.508225102 3 3 
1.508225102 3 3 
1.508225102 3 3 
1.508225102 3 3 
0.8375420082 3 3 
0.8375420082 3 6 
1.019177512 3 3 
1.019177512 3 3 
0.8214413964 3 3 
0.8214413964 3 3 
0.8214413964 3 3 
0.653287221 3 3 
1.835622689 3 3 
1.835622689 3 7 
1.835622689 3 3 
1.835622689 3 3 
1.835622689 3 3 
1.835622689 3 3 
1.835622689 3 3 
1.835622689 3 3 
1.835622689 3 3 
1.920750055 3 3 
2.110743112 3 3 
2.110743112 3 3 
2.78785959 3 3 
1.57957093 3 3 
1.57957093 3 3 
1.57957093 3 3 
1.701353238 3 4 
1.257482327 3 3 
1.257482327 3 9 
1.257482327 4 4 
1.257482327 4 28 
1.257482327 4 8 
1.257482327 4 9 
1.257482327 5 12 
1.257482327 5 10 
1.257482327 4 8 
1.650045866 4 4 
1.650045866 4 4 
1.650045866 3 3 
1.650045866 3 3 
1.650045866 3 3 
1.650045866 3 4 
1.650045866 3 7 
1.650045866 3 11 
1.650045866 3 3 
1.650045866 3 4 
1.650045866 3 4 
1.650045866 3 3 
2.010082271 3 3 
1.267139765 3 3 
1.267139765 3 3 
1.267139765 3 3 
1.267139765 3 4 
1.267139765 4 6 
1.267139765 3 4 
1.652528344 3 5 
1.652528344 5 9 
1.652528344 4 7 
1.652528344 4 21 
1.652528344 4 11 
1.652528344 4 5 
1.652528344 4 5 
1.652528344 4 4 
1.652528344 3 3 
1.652528344 3 6 
1.373422105 5 7 
1.609106857 5 9 
1.906473064 5 6 
1.906473064 5 12 
1.906473064 5 7 
1.906473064 5 6 
1.037673217 5 14 
1.037673217 5 14 
1.037673217 6 8 
1.037673217 6 6 
1.037673217 6 6 
3.937516407 5 5 
3.937516407 5 6 
0.6656885682 4 6 
0.319090174 4 7 
1.195145698 4 7 
1.195145698 4 4 
1.195145698 4 4 
1.195145698 4 4 
1.195145698 4 23 
1.195145698 5 6 
1.195145698 5 9 
1.195145698 5 6 
1.265774503 5 14 
1.265774503 5 6 
1.582823674 5 8 
0.8573008442 6 12 
1.564643849 5 8 
1.564643849 6 9 
1.564643849 6 10 
1.883249405 6 9 
1.883249405 5 6 
1.883249405 4 9 
1.883249405 4 4 
1.555456421 4 4 
0.930753277 4 4 
0.930753277 4 5 
0.3143731409 4 6 
0.3143731409 4 4 
0.3143731409 4 4 
0.3143731409 4 6 
0.7435108846 4 9 
0.7435108846 4 4 
4.472734146 4 7 
2.471258274 4 6 
7.211727168 5 5 
7.211727168 4 4 
7.211727168 4 4 
7.211727168 4 4 
7.211727168 4 5 
1.283740479 4 5 
1.283740479 4 5 
1.283740479 4 4 
1.283740479 4 7 
0.8378080724 3 5 
0.8378080724 3 3 
0.8378080724 3 5 
0.8378080724 3 5 
0.8378080724 3 8 
0.5106582567 3 7 
0.5106582567 3 4 
0.5106582567 3 4 
0.5106582567 3 7 
0.5106582567 3 4 
0.5106582567 3 4 
0.5106582567 3 3 
0.5106582567 3 3 
0.5106582567 3 6 
0.3179307936 4 5 
0.3179307936 4 8 
0.3179307936 4 7 
0.2450093726 3 3 
2.192653935 3 3 
0.6450497324 3 3 
0.6450497324 3 3 
0.6450497324 3 9 
0.6450497324 3 5 
0.6450497324 4 6 
1.076476756 4 4 
0.7268106068 4 4 
0.7268106068 3 3 
1.41468972 3 3 
1.906179449 3 3 
1.906179449 3 4 
1.906179449 3 4 
1.906179449 3 3 
3.137735465 3 3 
0.8300412915 3 6 
0.8300412915 3 3 
0.8300412915 3 4 
0.8300412915 3 3 
0.8300412915 3 3 
0.715701762 3 4 
0.715701762 3 3 
0.7047272155 3 3 
0.7047272155 3 3 
0.7047272155 3 8 
0.7047272155 4 9 
0.7047272155 3 3 
0.5678584534 3 3 
0.985961683 3 3 
0.985961683 3 4 
0.985961683 3 8 
0.985961683 4 9 
0.985961683 4 7 
0.985961683 3 3 
0.985961683 3 4 
0.985961683 3 5 
0.985961683 3 3 
0.985961683 3 3 
0.985961683 3 6 
2.2435082 3 3 
2.2435082 3 5 
2.2435082 3 3 
1.158611855 3 3 
1.158611855 3 3 
1.158611855 3 10 
3.94203546 3 3 
3.94203546 3 3 
3.94203546 3 4 
3.94203546 3 3 
1.009796951 3 3 
1.009796951 3 3 
1.009796951 3 7 
1.009796951 3 3 
1.009796951 3 7 
1.009796951 3 3 
1.009796951 3 3 
1.009796951 3 3 
1.009796951 3 4 
1.178948912 3 3 
1.316530408 3 3 
1.189689453 3 4 
2.750017329 3 4 
1.86686358 4 5 
1.86686358 4 6 
1.86686358 5 8 
1.86686358 6 7 
1.86686358 7 17 
7.198928594 6 6 
0.867516992 6 7 
0.867516992 6 8 
0.867516992 5 5 
2.00224885 4 8 
2.00224885 5 6 
4.634787791 4 4 
4.634787791 4 5 
4.634787791 5 5 
4.634787791 4 4 
4.634787791 4 6 
4.634787791 5 5 
2.678735654 5 6 
3.023787705 5 5 
3.023787705 5 5 
1.863200723 5 5 
2.958219126 5 5 
2.958219126 5 7 
2.958219126 6 7 
2.958219126 5 6 
2.958219126 5 5 
2.958219126 5 6 
2.958219126 5 7 
2.958219126 5 5 
4.847816807 5 6 
4.847816807 5 5 
4.168151487 5 5 
4.168151487 5 6 
4.168151487 5 6 
4.168151487 5 5 
4.168151487 5 5 
4.168151487 5 5 
4.168151487 5 5 
4.168151487 5 6 
4.168151487 5 6 
4.168151487 6 6 
4.168151487 6 6 
11.11593162 6 6 
11.11593162 5 5 
12.11604955 5 5 
12.11604955 5 5 
3.110333067 5 5 
1.897489679 5 6 
1.897489679 5 12 
1.897489679 5 6 
1.730214919 6 10 
1.730214919 6 7 
6.106781984 5 5 
6.106781984 5 5 
6.106781984 5 6 
6.106781984 5 5 
6.106781984 5 5 
6.106781984 5 5 
7.671390654 5 6 
2.731751748 5 6 
2.731751748 5 5 
2.731751748 5 5 
2.731751748 5 5 
2.698490554 5 5 
2.698490554 4 5 
2.698490554 4 4 
2.698490554 4 5 
2.698490554 4 5 
2.698490554 4 4 
3.213042895 4 4 
3.213042895 4 5 
3.213042895 4 4 
3.051008509 4 4 
4.037493352 4 4 
4.037493352 4 4 
4.037493352 4 4 
1.98688718 4 4 
1.98688718 4 5 
1.98688718 4 4 
1.901181681 3 3 
1.901181681 3 3 
1.901181681 3 3 
1.901181681 3 4 
1.901181681 3 3 
3.556008969 3 3 
3.556008969 3 3 
3.556008969 3 3 
3.556008969 3 3 
3.556008969 3 3 
1.848956106 3 4 
0.8197845207 3 6 
2.514277311 4 5 
1.335684331 3 3 
1.335684331 3 3 
2.363602596 3 4 
2.363602596 4 5 
2.363602596 3 3 
2.363602596 3 3 
2.363602596 3 3 
1.115022114 3 3 
1.115022114 3 6 
3.238090984 3 3 
3.238090984 3 3 
9.257363376 3 3 
9.257363376 3 3 
7.121617619 3 3 
5.224427496 3 4 
0.7742101149 3 3 
1.018620712 3 12 
1.018620712 3 5 
1.018620712 3 6 
1.018620712 3 4 
0.806419436 3 4 
0.806419436 3 3 
0.806419436 3 8 
0.806419436 3 4 
3.831510436 3 3 
3.831510436 3 3 
4.015848843 3 3 
2.04989955 3 3 
2.04989955 3 3 
3.765069252 3 3 
0.6839337359 3 3 
2.353968008 3 3 
2.353968008 3 4 
2.353968008 3 3 
1.046788503 3 3 
1.046788503 3 8 
1.046788503 3 7 
1.046788503 3 3 
1.046788503 3 7 
1.046788503 3 4 
2.119993533 3 3 
2.119993533 3 3 
0.7606346386 3 3 
0.9316452815 3 4 
0.9316452815 3 5 
2.296512487 3 3 
2.296512487 3 3 
2.296512487 3 3 
2.296512487 3 3 
2.296512487 3 12 
2.296512487 3 3 
2.296512487 3 5 
2.112336344 3 3 
2.930140539 3 3 
1.283349003 3 3 
0.7147662426 3 4 
0.7147662426 3 3 
0.7147662426 3 4 
0.7147662426 3 5 
0.7147662426 3 5 
8.810714078 3 3 
9.698936228 3 3 
3.361903669 3 3 
3.361903669 3 4 
3.361903669 4 4 
3.361903669 4 4 
3.361903669 4 7 
3.361903669 4 6 
3.361903669 4 5 
14.03980023 5 5 
14.03980023 5 5 
14.46051311 5 5 
2.111133249 5 5 
1.939812226 5 6 
1.939812226 5 8 
1.939812226 5 5 
1.939812226 5 6 
1.939812226 4 4 
1.939812226 4 5 
1.939812226 4 4 
1.939812226 4 4 
1.939812226 4 8 
1.939812226 5 5 
1.939812226 4 4 
1.939812226 4 4 
1.939812226 4 4 
2.57376593 4 4 
2.57376593 4 8 
2.787083072 5 9 
2.787083072 6 6 
2.787083072 6 9 
3.183405927 6 14 
2.976769911 6 9 
2.976769911 7 15 
2.976769911 6 7 
6.851560909 6 7 
6.851560909 7 7 
2.402952952 7 8 
2.402952952 6 6 
12.00130176 6 7 
12.00130176 6 6 
12.5208777 6 6 
12.5208777 5 5 
5.649031947 5 5 
5.649031947 5 5 
5.649031947 5 6 
5.649031947 5 5 
5.649031947 5 5 
5.649031947 5 5 
27.95289038 5 5 
27.95289038 5 5 
2.646259355 5 5 
2.646259355 5 5 
2.646259355 5 5 
2.646259355 5 11 
2.646259355 6 12 
2.646259355 8 14 
2.646259355 7 10 
2.646259355 7 7 
2.646259355 7 10 
2.646259355 6 6 
2.646259355 6 8 
2.627532054 6 6 
2.627532054 6 10 
2.627532054 7 8 
2.627532054 6 7 
2.435264525 6 8 
2.435264525 6 7 
2.435264525 6 8 
2.435264525 6 6 
2.435264525 6 9 
2.435264525 6 10 
2.435264525 5 8 
2.435264525 5 5 
2.435264525 5 5 
2.435264525 5 6 
2.435264525 5 5 
1.909661729 5 9 
1.909661729 7 10 
1.909661729 7 9 
1.909661729 6 6 
1.909661729 5 6 
11.90943427 5 5 
11.90943427 5 5 
2.324502688 5 5 
5.15193997 5 6 
5.15193997 5 5 
5.15193997 5 5 
5.15193997 5 6 
5.15193997 6 7 
5.15193997 7 10 
5.15193997 7 8 
5.15193997 6 6 
5.15193997 5 6 
0.9066562249 5 6 
0.9066562249 4 4 
0.9066562249 4 5 
0.9066562249 3 10 
2.721113292 3 3 
2.721113292 3 4 
0.608918064 3 5 
0.608918064 3 5 
3.155115801 3 3 
3.155115801 3 3 
3.155115801 3 3 
3.155115801 3 3 
3.155115801 3 3 
3.155115801 3 3 
4.417184479 3 3 
5.23624708 3 3 
0.7478562219 3 3 
0.7478562219 3 3 
1.526315736 3 3 
1.526315736 3 3 
1.526315736 3 3 
1.526315736 3 3 
1.526315736 3 4 
1.526315736 3 3 
1.526315736 3 3 
6.099717828 3 3 
2.554750672 3 3 
2.554750672 3 4 
6.256944104 3 3 
6.256944104 3 3 
6.256944104 3 4 
1.554475593 4 5 
2.293495233 4 4 
2.293495233 4 4 
2.293495233 4 5 
2.293495233 4 4 
5.127428111 4 6 
1.19757718 4 5 
1.19757718 4 8 
1.874140969 4 4 
1.874140969 3 5 
1.874140969 3 5 
2.620024304 4 4 
2.620024304 4 5 
2.620024304 3 3 
2.620024304 3 3 
2.620024304 3 3 
2.620024304 3 3 
2.620024304 3 3 
2.620024304 3 3 
2.620024304 3 3 
2.620024304 3 4 
0.5548900676 3 4 
0.5548900676 3 4 
0.5548900676 3 4 
0.5548900676 3 3 
0.6004852121 3 12 
0.6004852121 3 3 
2.501574267 3 5 
2.501574267 3 3 
2.501574267 3 3 
0.9414829606 3 3 
0.9414829606 3 3 
0.9414829606 3 3 
0.8989909207 3 15 
2.06087152 4 4 
0.4377528394 4 6 
0.4377528394 3 3 
0.4377528394 3 6 
0.7358216125 3 11 
0.7358216125 3 3 
0.7358216125 3 3 
0.5885491661 3 6 
0.5885491661 4 6 
0.2053878783 4 4 
0.1170905485 4 4 
0.1170905485 4 5 
0.2854796569 4 9 
0.2854796569 4 5 
0.2854796569 4 5 
0.2854796569 4 6 
0.5865237692 4 9 
0.5865237692 4 4 
0.5865237692 4 10 
1.460270772 4 9 
1.460270772 4 5 
1.460270772 3 5 
2.02502909 4 5 
2.02502909 4 4 
2.02502909 4 7 
2.02502909 4 4 
2.02502909 4 7 
2.02502909 4 6 
1.611599116 4 7 
1.524468439 4 6 
1.524468439 4 9 
1.524468439 4 5 
1.169109863 4 6 
1.169109863 4 5 
1.169109863 4 6 
1.169109863 4 14 
3.314161365 5 6 
3.314161365 5 5 
3.314161365 5 6 
3.314161365 5 5 
3.314161365 5 6 
3.314161365 5 5 
3.314161365 5 5 
3.314161365 5 5 
3.314161365 5 8 
2.416449064 4 7 
2.078171506 3 3 
2.078171506 3 3 
2.078171506 3 3 
1.389192386 3 4 
1.389192386 3 3 
1.774395328 3 6 
2.239300922 3 7 
2.239300922 3 3 
0.5657325045 3 4 
1.596351261 3 4 
1.596351261 3 5 
1.322653898 3 3 
1.322653898 3 4 
1.322653898 3 3 
1.322653898 3 3 
0.2668742646 3 3 
0.2668742646 3 4 
1.355333841 3 9 
1.609780769 3 3 
1.609780769 3 6 
1.609780769 4 11 
1.609780769 4 4 
1.609780769 4 5 
1.609780769 4 4 
0.8464184659 3 3 
0.8464184659 3 3 
0.375321055 3 3 
0.7543120419 3 6 
0.7543120419 4 7 
0.7543120419 3 5 
1.273232493 3 4 
1.273232493 3 4 
1.273232493 3 5 
1.273232493 3 3 
1.273232493 3 4 
1.273232493 3 4 
2.299612546 3 3 
1.389837357 3 3 
1.389837357 3 4 
1.389837357 4 6 
1.389837357 4 6 
1.389837357 5 9 
1.389837357 6 7 
1.389837357 5 6 
1.389837357 5 7 
3.727064419 5 5 
3.727064419 5 5 
3.727064419 5 6 
2.729371691 5 9 
0.9396761788 5 5 
0.9396761788 4 4 
1.086591442 4 5 
1.086591442 4 9 
0.9174850946 4 12 
0.9174850946 4 5 
0.9174850946 3 3 
1.917627882 3 4 
0.7758544702 3 5 
0.7758544702 3 12 
0.7758544702 3 3 
0.7758544702 3 4 
0.743191808 3 5 
0.743191808 3 3 
0.743191808 3 3 
1.532835808 3 4 
1.532835808 3 3 
1.532835808 3 4 
1.532835808 4 5 
0.5202256432 4 7 
1.839028158 4 5 
0.8347749787 3 3 
0.6102640766 3 3 
0.6102640766 3 4 
0.6102640766 4 5 
0.6102640766 3 3 
0.6102640766 3 3 
0.6102640766 3 4 
0.6102640766 3 4 
0.6102640766 3 16 
2.298887264 3 4 
1.349328141 3 3 
1.349328141 3 4 
1.349328141 3 4 
1.349328141 3 3 
0.5029367878 3 3 
0.5029367878 3 6 
0.5029367878 3 3 
0.5029367878 3 24 
0.5029367878 3 3 
0.5029367878 3 3 
0.5029367878 3 3 
0.5029367878 3 3 
0.5029367878 3 4 
1.066134841 3 3 
2.230044832 3 4 
2.230044832 3 3 
2.230044832 3 4 
2.230044832 3 4 
2.230044832 3 4 
2.230044832 3 3 
2.230044832 3 3 
2.230044832 3 3 
1.315225627 3 4 
0.5428505244 3 3 
0.5428505244 3 3 
0.5428505244 3 3 
0.5428505244 3 3 
1.614316577 3 5 
1.614316577 3 3 
1.614316577 3 3 
1.614316577 3 3 
1.614316577 3 4 
1.614316577 3 3 
1.105227916 3 3 
0.6227344362 3 3 
0.6356923722 3 8 
0.6356923722 3 4 
0.6356923722 3 4 
1.260832403 3 5 
1.260832403 3 3 
1.260832403 3 6 
1.260832403 4 4 
0.8030065475 4 6 
1.435225376 3 4 
1.435225376 3 3 
1.435225376 3 3 
0.6518098543 3 5 
0.4909406262 3 3 
0.4909406262 3 5 
0.4909406262 3 6 
2.400111714 3 3 
2.400111714 3 3 
2.400111714 3 3 
2.400111714 3 3 
2.400111714 3 4 
2.400111714 3 3 
3.794299074 3 3 
3.794299074 3 3 
3.794299074 3 3 
3.794299074 3 3 
3.794299074 3 3 
11.32320375 3 3 
4.525432205 3 3 
1.541415635 3 3 
1.541415635 3 4 
1.541415635 4 5 
1.405891122 4 6 
1.405891122 3 4 
1.028751591 3 4 
1.028751591 3 9 
1.028751591 3 3 
1.028751591 3 21 
1.844059019 3 3 
1.844059019 3 4 
1.844059019 3 3 
1.654495259 3 5 
1.451820724 3 3 
1.451820724 3 3 
1.451820724 3 4 
1.866229792 3 4 
1.866229792 3 3 
1.866229792 3 3 
0.5962204344 3 3 
0.5962204344 3 5 
0.7870494962 3 3 
0.7870494962 3 5 
0.7870494962 4 16 
2.131777868 3 4 
2.131777868 3 3 
0.5938659936 3 3 
0.5938659936 3 6 
0.5938659936 3 3 
0.5938659936 3 5 
0.7956084702 3 3 
0.7641799917 3 6 
0.6517061746 3 3 
0.6517061746 3 4 
0.6517061746 3 12 
0.6517061746 3 3 
0.6517061746 3 6 
0.6517061746 3 8 
1.053825276 3 4 
1.053825276 3 3 
1.053825276 3 3 
1.053825276 3 3 
1.053825276 3 5 
1.053825276 3 3 
1.901666418 3 3 
1.397213932 3 3 
2.033439629 3 3 
2.033439629 3 3 
2.033439629 3 3 
1.103980407 3 3 
1.103980407 3 3 
1.103980407 3 3 
1.103980407 3 3 
3.674984403 3 3 
0.2906760134 3 3 
0.2906760134 3 8 
0.4811538261 3 9 
1.64648762 3 4 
1.64648762 3 3 
1.64648762 3 4 
1.845480194 3 4 
1.845480194 4 5 
1.845480194 4 6 
1.050965413 4 5 
1.050965413 4 5 
1.050965413 4 4 
1.050965413 4 10 
1.050965413 4 4 
1.854784014 4 5 
0.3878807022 4 6 
0.3878807022 4 5 
0.3878807022 3 4 
0.3878807022 3 5 
0.3878807022 3 3 
0.3878807022 3 4 
0.9074308269 3 3 
0.9074308269 3 13 
0.9074308269 3 4 
0.9074308269 4 10 
0.9074308269 4 6 
0.9074308269 3 3 
0.9074308269 3 3 
0.9074308269 3 7 
0.266202294 3 5 
2.160974615 3 3 
2.160974615 3 3 
1.25732716 3 3 
1.25732716 3 3 
1.25732716 3 3 
1.25732716 3 3 
1.348224094 3 4 
1.348224094 3 3 
1.348224094 3 4 
1.348224094 3 3 
1.348224094 3 6 
0.9882596917 3 4 
2.962629333 3 3 
3.789222245 3 4 
3.789222245 3 3 
3.789222245 3 3 
3.789222245 3 3 
3.789222245 3 3 
0.4278406247 3 3 
0.4278406247 3 4 
4.46124859 3 4 
4.46124859 4 6 
4.46124859 3 3 
4.46124859 3 3 
2.6736818 3 3 
2.6736818 3 3 
2.6736818 3 3 
2.6736818 3 3 
2.6736818 3 3 
2.6736818 3 3 
1.571480917 3 3 
1.571480917 3 3 
1.571480917 3 3 
1.571480917 3 3 
1.571480917 3 4 
1.571480917 4 4 
1.571480917 3 3 
1.571480917 3 4 
1.571480917 3 3 
1.571480917 3 3 
1.571480917 3 3 
0.6498339045 3 4 
0.6498339045 3 3 
0.6498339045 3 3 
0.6498339045 3 3 
1.490312385 3 11 
1.490312385 3 3 
1.490312385 3 4 
1.490312385 3 4 
1.490312385 3 3 
1.457700708 3 4 
1.457700708 3 3 
1.457700708 3 5 
0.5536912783 3 3 
0.5536912783 3 4 
3.101316462 3 3 
2.006556872 3 3 
2.954549236 3 3 
0.3299074007 3 3 
0.3299074007 3 4 
0.1535557859 3 3 
2.774251265 3 3 
2.774251265 3 3 
9.63985213 3 3 
3.468703269 3 3 
0.8969781365 3 3 
2.404290831 3 3 
2.404290831 3 4 
2.404290831 3 3 
2.404290831 3 3 
2.404290831 3 4 
1.198984086 3 3 
1.198984086 3 3 
1.198984086 3 5 
1.198984086 3 4 
1.198984086 3 3 
1.198984086 3 3 
1.198984086 3 3 
1.198984086 3 3 
1.198984086 3 3 
1.198984086 3 5 
1.198984086 4 4 
1.198984086 3 3 
1.198984086 3 3 
1.198984086 3 4 
1.198984086 3 3 
0.6723080828 3 8 
0.6723080828 4 7 
0.6723080828 4 4 
0.6723080828 3 10 
0.750005889 3 3 
0.750005889 3 3 
1.999315124 3 3 
1.999315124 3 5 
1.999315124 3 4 
1.999315124 3 7 
1.999315124 3 3 
0.3643127325 3 5 
0.3643127325 3 6 
0.7901352959 4 6 
0.4201267573 4 5 
0.4201267573 3 7 
4.30701327 3 3 
4.30701327 3 3 
0.250653538 3 3 
0.4088800616 3 3 
1.00403883 3 4 
1.00403883 4 5 
1.377717519 4 6 
1.377717519 4 4 
1.757635703 4 5 
1.757635703 3 3 
1.757635703 3 3 
1.757635703 3 4 
1.757635703 3 3 
1.757635703 3 3 
1.757635703 3 4 
1.757635703 3 4 
1.757635703 4 4 
1.757635703 4 4 
1.757635703 4 4 
1.757635703 4 4 
0.7017443006 4 7 
0.7017443006 5 8 
0.7017443006 4 4 
0.7017443006 4 4 
