"nu" "gammaP" "alpha" "G"
4.112751954 0.7088510108 0.08678664945 2
2.743817466 1.525442361 0.3385490992 2
1.970951906 1.676852571 0.4960140977 3
7.384645886 1.257634299 0.2021755523 2
2.606827807 3.006192981 0.03122855396 2
3.148651425 0.4911307564 0.1837706818 3
2.323390149 4.115699803 0.1418450996 2
2.510211066 1.553514958 0.44413691 2
2.416288615 6.034849369 0.3174313226 2
2.576217543 0.1614423228 0.288511562 3
2.339227183 3.066463589 0.4464223624 2
4.259988833 0.3223735582 0.3013197439 2
4.775767759 3.135740204 0.4032956059 2
3.049507111 2.764456828 0.1185825557 2
3.40526985 4.821952807 0.4785502405 2
2.710676247 0.8662693634 0.2296079227 2
5.371882345 1.268403256 0.3132471528 7
2.519664578 0.790305534 0.4050674614 4
2.734275521 3.786632282 0.09142808433 2
6.403643974 1.390323146 0.4822309597 2
1.807386753 0.3604773767 0.1670679854 2
2.861874974 0.3565355159 0.1475672045 2
2.913478764 1.085173606 0.2530198812 2
3.091788221 0.8316077171 0.1360446607 2
1.961781555 2.196519407 0.3178336454 2
5.57620473 1.305990393 0.476247681 2
5.656926982 1.898465491 0.3279612051 2
2.559611286 0.614838369 0.2831956172 2
5.192489016 0.8944035615 0.3481390885 4
3.157538612 0.4420289632 0.248530088 2
2.698177881 0.6547800739 0.3380745625 2
4.895697367 0.7260967973 0.4353319751 3
1.495028391 2.646245547 0.4637914174 2
10.21531467 2.073552363 0.1191152332 2
2.413363156 1.358154163 0.3111459941 3
1.697784571 6.288825214 0.1193617129 2
43.72066974 1.272282891 0.02583414204 2
3.529765846 2.599835207 0.2072771622 2
4.281432807 3.776087019 0.319170854 2
2.059051869 1.172917945 0.1692163413 2
2.947283516 1.036272642 0.08878001742 2
3.716734955 1.942771375 0.3980648212 2
2.243600793 0.93905758 0.3223034211 2
5.393457365 1.445974518 0.1050336045 2
4.116972739 0.2969681189 0.3166687743 2
3.628685872 0.5251241481 0.07976793267 3
3.34536022 3.606788485 0.2100273759 2
2.095023044 0.2558993135 0.2939884348 2
3.918187266 15.16367155 0.0453388768 2
4.456367741 0.7187354044 0.3196277953 3
2.898536368 1.462916753 0.3182181889 2
3.535354916 1.668892034 0.2963877482 2
2.645832991 1.559439114 0.08884546384 2
2.094616553 0.6431265088 0.4241460412 3
2.851943604 1.723005941 0.2644001038 2
3.277084006 3.389548858 0.154183742 2
4.023843182 0.567316567 0.09958348372 3
4.904041374 0.6825599576 0.1979684671 3
2.877653072 1.641470254 0.2388313663 2
4.500853514 0.7245030396 0.3163964106 2
5.929791787 0.9728526226 0.2515193979 3
2.275001933 1.393871071 0.3282554706 2
6.013315201 1.501311544 0.2592812867 2
3.867302839 0.4758971182 0.387735733 2
2.556459133 1.153829755 0.392256128 2
3.197774261 1.525779692 0.330209909 2
4.201921291 1.297341007 0.3463575484 2
5.733770768 0.8166982305 0.07805737892 2
1.936409576 1.070844934 0.220081671 2
4.812063369 5.043766984 0.235789549 2
2.75588332 1.704017844 0.1666580409 2
4.819924138 0.6031802896 0.1395136122 2
2.362315709 3.006796314 0.3092025771 2
2.135964731 2.948540071 0.206555822 2
3.043043963 1.370301009 0.4114783688 2
4.003050508 2.305634833 0.4462795347 2
2.718671676 0.744465695 0.4611299594 3
2.257060138 3.728952213 0.2825080383 2
2.700643511 0.3902091137 0.3448422111 2
4.929823215 1.119176256 0.3882157254 7
3.903393254 0.8166013604 0.2111509887 3
1.636931978 0.8593974224 0.2352266175 2
3.570551702 4.844661422 0.1396296845 2
3.808411649 0.4347860207 0.3970477976 2
4.606680374 1.700722514 0.3938124216 2
2.559083028 1.689678927 0.3404931902 2
3.619773113 5.947614557 0.04704618385 2
3.16770094 0.5704023971 0.3341980638 5
2.713620577 0.1159720324 0.1922680617 8
3.985328063 0.956844944 0.09020645099 2
3.771033069 2.509583827 0.3324783758 2
3.693010644 0.1910999747 0.3913811335 3
5.174470912 0.63993489 0.4742258733 2
3.345129355 0.3859597672 0.434711744 5
4.317361007 0.326440512 0.3639072016 4
2.437756566 16.73022106 0.4239377937 2
2.684653975 2.291637988 0.2915914193 2
3.225304514 2.054782802 0.2736154263 3
2.466149754 0.1407609795 0.1221814196 2
4.031927267 2.845926007 0.04862959273 2
4.333052411 0.8001593461 0.2606953898 2
4.62078809 0.3466216183 0.1782889788 6
4.934745255 3.783400825 0.3889427155 2
3.259984062 2.723700506 0.1771723684 2
1.620537133 4.737428478 0.4650009303 2
5.460138022 4.772279819 0.1597112899 2
7.822150552 1.085613108 0.2661941935 2
3.135103127 6.787223045 0.1926206349 2
3.368079515 3.669165961 0.285206524 2
2.008065753 2.690593442 0.404845173 2
1.521964906 0.7527232074 0.414252432 2
3.289497702 5.05126799 0.1266954652 2
1.988366827 1.324566579 0.348482304 2
4.376636707 0.5594777911 0.3416424955 2
3.640474974 0.8316386741 0.2558207298 2
4.307462695 0.6280858123 0.1905668396 2
2.312256473 1.15159246 0.4785218879 2
1.662888882 8.301200343 0.1310162512 2
3.366076065 1.724454133 0.138548471 2
3.564368856 0.647355477 0.4632801045 2
2.418554501 0.6709763414 0.3283116538 3
7.92456676 0.8253230482 0.1433176019 2
5.528571859 6.343446776 0.1752215628 2
2.939401671 8.882747908 0.3919068371 2
9.378899509 0.486860044 0.03881852126 3
1.312722857 0.5516415638 0.08562739578 2
2.739392961 3.15671595 0.126672595 2
4.313774999 0.623653176 0.09781095382 2
2.016361298 2.761617174 0.3688684591 2
3.758565246 1.511653312 0.3489461884 3
3.684204736 1.201553745 0.335745101 2
3.436574374 2.112367917 0.4785334829 2
5.190768325 0.3095910708 0.1471233697 3
2.611990767 0.5872340117 0.4620906262 2
2.544669139 0.4810523233 0.3943412562 2
3.11410141 2.883559338 0.4008418501 2
5.121138891 2.264922829 0.1918108786 2
2.129784495 0.4373493686 0.08674957437 5
4.007059485 3.25826073 0.4955448441 2
2.01311961 1.415645752 0.1851673119 3
2.822791161 1.980319321 0.2932873804 2
3.306480825 1.201183991 0.4690018728 2
3.203906432 0.5934555712 0.2191155796 3
1.923181854 3.682206633 0.1162070785 2
2.05371453 0.6094956613 0.4471207125 3
1.996405318 0.2846127316 0.4217499402 3
5.335185512 1.73704339 0.4959930412 2
3.934837632 5.460938017 0.387133386 2
2.865219144 0.3279308171 0.3644585652 2
1.670767038 0.8390044171 0.3454942966 3
1.607550498 0.3795469163 0.2035988528 2
4.629065363 22.44685584 0.1997363587 2
4.818895178 3.11557704 0.3314727254 2
2.424846017 0.8328234411 0.3439810211 4
2.289958207 1.234637624 0.3175502714 2
4.182899141 1.003836577 0.3301622241 3
4.564522475 0.2105012888 0.06487185931 3
4.57688258 4.392477632 0.4606045423 2
2.848942076 2.060397985 0.1588834919 2
3.826545062 1.613511542 0.3218132839 3
3.477721779 3.250949906 0.4133582518 2
7.021769205 0.4543548398 0.27149998 3
3.711770997 2.408387029 0.1240873519 2
2.392599527 4.447209418 0.1954639896 2
6.71748301 0.6660913187 0.4726636218 2
4.915632747 1.431977498 0.2320538971 2
6.587160615 3.9573015 0.4133161051 2
5.687498203 1.507889724 0.09673754984 2
8.695716925 0.358531929 0.1701560228 4
6.632494599 1.386043917 0.4484264749 2
4.599029366 6.439178971 0.4329158239 2
3.486464022 0.5746172162 0.1194965907 2
3.581837585 0.2366471667 0.274061717 3
3.908925618 1.606470367 0.3570001929 2
5.07256339 1.323140723 0.2200778385 3
6.545357063 43.2916864 0.2980095084 2
1.862504022 1.779382545 0.03431410037 2
3.192985281 3.318353163 0.2158206049 2
2.484134644 1.026468689 0.4419207447 4
2.362192859 0.9760820809 0.4030626813 2
2.850690749 0.4604321504 0.2618198958 3
2.346631249 0.3507645541 0.3378669541 4
6.17099201 1.561726488 0.2475442428 2
10.56300169 3.695359891 0.1928305692 2
7.59587805 4.107055562 0.04534903209 2
4.480060382 4.467710776 0.4868900276 2
3.563682168 0.4435192448 0.1002565625 2
3.980917336 0.8759148226 0.3954662922 3
3.164352888 1.537967163 0.1760197738 2
3.084879545 0.3473571744 0.1402831894 2
4.790215939 0.1618727316 0.4356738102 2
3.933309555 3.616491107 0.3869966804 2
3.616507409 0.8237729405 0.3948353376 2
5.360718214 1.676657464 0.3446849042 2
3.480619321 2.891349425 0.1126226749 2
2.300247929 2.445367122 0.06113148205 2
7.381643383 0.1887979513 0.3639683058 2
4.538774082 1.562121257 0.2426893893 2
5.47682675 0.7329724696 0.3697551009 3
3.899021055 1.090994499 0.1518698492 2
3.140915248 0.4835606973 0.1877949161 2
3.702877448 1.378931138 0.2238821604 2
1.515517979 4.369372628 0.2591900051 2
3.437423045 0.331981027 0.2058157071 3
5.457360142 0.2134642006 0.1835472766 2
3.106643511 0.8867569969 0.3787183573 3
2.013205191 1.076112082 0.34722205 2
3.113493615 1.575147887 0.3008168015 2
2.171415713 2.096789791 0.3955521424 2
5.484220117 0.4226434563 0.1829453512 4
1.731822225 1.055986087 0.3834004708 4
2.413722392 3.735376984 0.2330978628 2
2.282012273 0.7933322496 0.06376873724 2
2.376153404 0.9262153712 0.2098847574 2
5.306996801 1.081516655 0.106584475 2
2.858084348 0.5580904191 0.2689351356 3
4.272417805 0.6841754438 0.1720189193 2
3.98318517 0.4774188677 0.2537012972 4
3.934940836 1.893817548 0.4166000461 2
2.227926162 1.498609888 0.3660304818 2
5.025324567 4.121234633 0.2082031421 2
4.931620565 0.7157736608 0.3028766415 3
4.072448439 4.403330126 0.4675379183 2
3.865641046 1.896877581 0.4497909846 2
3.217146834 1.238270423 0.1996606546 2
2.725633843 4.836753099 0.2426495928 2
4.644565254 1.28408887 0.3015578981 3
3.539239195 10.01302574 0.270325862 2
3.736427916 2.888015009 0.1091046944 2
5.509925601 1.295273962 0.3007958855 2
2.02893326 5.902638686 0.3886306608 2
5.714458899 1.253876111 0.2867785812 2
11.03444079 1.821508726 0.2581920255 2
1.59203208 0.9803959951 0.224180882 2
1.781448231 0.1761735642 0.137040429 2
10.16257052 2.449255504 0.3120399233 2
1.682582237 8.775299609 0.2363733641 2
3.735010955 1.209819217 0.1142511652 4
4.601552266 0.3288490815 0.2104739903 5
2.898840389 1.355110246 0.322354908 2
1.622598588 0.1492080343 0.472092176 2
2.633918434 0.6329613086 0.2547746902 2
5.571300894 6.404040305 0.2662272127 2
2.563680287 1.550223679 0.3190042184 2
7.993650431 2.665825183 0.1693105083 2
3.141640168 0.4519122798 0.139514878 2
4.359200854 4.375303493 0.4149453555 2
6.278468339 1.162072652 0.05064675354 2
3.266982468 3.753089237 0.3528114994 2
13.43803555 4.258044593 0.109369458 2
3.83235219 1.288541823 0.1465860228 3
2.496184009 3.149968953 0.09876422507 2
6.894691833 1.337484291 0.3799587815 2
2.748391981 0.6959551017 0.4592733927 3
3.11980976 1.975523847 0.1102508074 2
2.370564512 2.012193034 0.3678340052 2
5.014087727 1.40278756 0.3792317856 2
3.74630826 0.3806862225 0.2491859468 2
3.023614612 3.023841712 0.1748857792 2
2.804026067 1.845334413 0.09689744175 2
2.219175714 2.461501507 0.1167741399 2
2.121951373 3.539845381 0.4584057742 2
1.295341958 2.919395504 0.1701177997 2
3.042629825 0.5516089232 0.4602768686 3
4.959001327 0.5804640796 0.4568573025 2
3.021691734 4.470222959 0.3202322952 2
7.533778621 0.3771882497 0.2645805534 2
3.332148721 2.323009465 0.12990647 2
4.197524202 2.251147719 0.356671899 2
3.085701506 5.189575063 0.4046123391 2
1.812134666 1.132666978 0.4499897272 2
2.458893108 10.83938733 0.4420357111 2
2.604987116 1.136462948 0.2328365496 2
6.011015924 4.771074504 0.1289680046 2
2.208247631 0.6008335966 0.4940722885 2
3.612870783 1.924181422 0.4641793209 2
3.201346955 7.851970402 0.1446649321 2
4.562473011 0.6545708011 0.218473322 5
4.529777033 3.088027642 0.4248268014 2
4.881342748 1.874736249 0.3526143896 2
2.756981733 1.247071909 0.06788403686 2
3.960144314 1.251298584 0.4094762376 2
2.933979839 0.6019192245 0.4200927451 4
3.666816182 1.155015371 0.3333659449 2
5.95261695 1.037234016 0.1687877033 2
3.291632205 0.4362184378 0.339539457 5
3.25862737 11.62308357 0.09759044037 2
6.204085238 1.578900988 0.3876843486 2
6.065255453 3.459516862 0.2860874097 2
3.708722089 5.493835608 0.1764804525 2
2.270401614 0.4445797292 0.07669814181 2
2.35043573 1.715390082 0.3711222314 2
3.800365704 0.6139928205 0.119996266 2
2.363280587 0.501550617 0.4070076158 12
3.77345919 1.963747913 0.4212292204 2
4.159813909 6.311802251 0.1173874858 2
5.819429761 1.701046015 0.2156263719 2
3.132063528 4.933222201 0.3147931094 2
2.546912658 0.7058570222 0.3471658266 3
2.376354313 1.547664175 0.1127819532 2
2.718537927 3.242496342 0.1627253366 2
3.485646476 1.314250454 0.1183776833 3
3.735160147 2.429144954 0.4144117871 2
5.252739125 1.269618003 0.1357444964 2
1.717849492 0.8731508844 0.3362111118 2
2.872635153 5.477021007 0.4871571913 2
2.2937846 2.844791041 0.1850713582 2
1.639649556 0.359811835 0.139350817 2
1.722825746 0.4725931954 0.1821724208 2
7.569923271 3.032288538 0.2246498308 2
2.809719474 2.836517996 0.3703314997 2
4.787837451 2.794081386 0.2070810611 2
4.484505983 1.868888103 0.07106414214 2
2.898252477 2.681153646 0.4840369256 2
4.319161629 0.2431207876 0.238973651 2
6.098877974 1.427774979 0.1734369895 2
4.641921096 2.105095484 0.3993310074 2
2.999509712 0.5947691673 0.3995523834 4
4.027504426 2.525008402 0.2523424094 4
2.337832397 2.191284676 0.47798934 2
2.762592637 9.185213015 0.2153241985 2
4.71466817 0.5198885133 0.114327229 3
3.670406627 0.4742254674 0.2842219184 5
3.382992427 1.900143486 0.4211589712 2
5.29717671 2.672891245 0.2545810875 2
3.062891369 0.7588579231 0.2725706315 3
2.3746272 1.154362325 0.1957067772 2
3.049882561 0.6514172539 0.4512294683 2
2.363710365 1.321342575 0.2294770561 3
4.022342241 3.110073598 0.2093090663 2
4.783398261 2.488124944 0.3891748423 2
2.707064371 7.640192235 0.4093011445 2
6.003071025 0.1995546481 0.2168448561 39
4.852454799 1.279697594 0.1932149218 2
5.308352251 1.588789042 0.1107813664 2
2.79142017 2.149441186 0.1746944623 2
6.065032711 0.2720890292 0.2200950754 2
4.08034188 0.6133739111 0.3671270657 2
3.004639223 0.7174365376 0.3470081027 2
3.78559712 1.158434573 0.3656651862 3
5.150871965 15.33600006 0.4924759348 2
3.842274795 0.8859909635 0.2106124672 2
3.12444074 12.41816628 0.131821 2
2.160966174 3.362187745 0.3088937328 2
5.307269568 1.484087961 0.1928619756 2
7.422053673 0.6875578591 0.2451407932 4
2.333070685 2.054721796 0.3070155242 2
2.887454276 3.090729587 0.2142644977 2
2.936400625 0.3059037317 0.1791358182 2
4.178508704 3.520640402 0.4248959356 2
1.941363013 0.2184826089 0.4019030693 2
3.300421364 0.3755699263 0.3755220232 2
3.337679796 0.1961352654 0.09940890292 2
2.525073478 1.400683423 0.2489453915 2
3.350802142 2.085792056 0.3235170393 2
2.362937165 1.24066553 0.2104393193 2
2.815081453 0.5334050698 0.1680199382 2
2.76105312 2.409532998 0.07025968055 2
6.252180271 5.963120785 0.3288514067 2
6.169177549 0.9546030087 0.1923937117 2
3.010800235 1.416204625 0.4239775135 2
6.931539267 5.543521439 0.4088597242 2
2.649134829 1.767807564 0.1358699105 2
7.303638939 1.685206521 0.05584620628 2
3.839063668 1.16532626 0.1983467691 2
2.742176483 1.264353849 0.3932667484 2
2.962071683 4.918010806 0.4167167293 2
1.901571312 0.3921335631 0.4843125517 2
1.860099598 2.235667633 0.05299278364 2
1.84152724 2.773229057 0.2172282806 4
2.562883346 2.777689782 0.2872857266 2
3.916507914 3.522043487 0.4014245215 2
2.810222415 0.2329988876 0.2178159095 3
1.69672008 1.676995841 0.1977601508 2
2.845697362 3.078418811 0.3157638203 2
3.336765769 2.184646622 0.3070106825 2
2.329227962 0.2154307469 0.1193731746 5
2.309825722 0.2885477083 0.2637087002 2
2.015616719 0.3939833249 0.4211861355 2
3.133649283 1.015078523 0.2307201254 3
1.914587923 2.245537763 0.4598071372 2
6.696108377 1.031906652 0.3979458815 2
2.667249003 0.8675193566 0.4024468698 2
1.914532578 2.227464899 0.1945507767 2
1.840171163 0.3988591346 0.3549221012 2
2.09981552 0.3112889294 0.4770097669 2
2.642598916 4.876437594 0.4264311879 2
9.619618361 0.6759184559 0.1727264308 2
2.794349507 6.224374364 0.1431375013 2
2.697627026 0.6195992308 0.2351877306 3
1.516492205 1.379545836 0.3878499375 2
1.751916594 2.835272469 0.08003602042 2
2.517909993 1.3966719 0.4832719941 2
2.034575979 1.406913643 0.2687704415 2
5.735316203 0.3132161074 0.2880494248 3
3.850592028 19.12885081 0.435239196 2
7.349100677 1.505397883 0.09973709668 2
2.664358148 0.1786793949 0.3024088273 3
14.03136962 1.721433843 0.06442777279 2
62.65091287 1.24361354 0.06471700799 2
2.598951344 1.183323624 0.4749114566 2
3.448618027 1.603612167 0.4239542524 3
2.042582821 0.6779421814 0.1375860467 2
1.818909974 6.44658706 0.4529329949 2
3.428565722 0.7950676654 0.4552245416 2
2.472620718 0.3345109052 0.2789312087 3
2.818473529 1.630103124 0.3517766374 2
11.0046218 0.3571676529 0.0477654435 3
3.804602291 3.963165792 0.3204209456 2
8.734781394 0.9936144601 0.2049496885 2
2.148386922 0.8524218133 0.466495765 2
4.226319585 1.216264368 0.4335312222 2
1.690168155 0.4911753799 0.421588729 2
5.105730746 0.3131995477 0.3649110696 2
3.140799147 1.59408263 0.2941627404 2
4.410673531 3.980024144 0.4912773165 2
4.575081011 0.5231560968 0.0580985285 3
7.233239127 2.445524928 0.4857365406 2
3.785538184 1.745119443 0.2310701015 2
2.956353832 1.26896097 0.2860729811 2
5.341733801 0.8744867031 0.2869399528 2
3.173729804 10.82376686 0.4074377843 2
2.622409367 4.20632875 0.4911658821 2
3.386930397 0.8025084618 0.4507199349 2
3.775972703 7.691312164 0.2496392324 2
5.39227456 6.066264724 0.3382303317 2
6.780491582 0.6788732432 0.05134763158 4
2.25509198 2.885082037 0.2275785661 2
3.937927922 3.115355316 0.4576160074 2
2.503978167 4.157268411 0.1169713702 2
3.961061828 2.601746519 0.3766746623 2
2.980454364 2.599956033 0.4913135093 2
2.058966033 2.307442599 0.2133980328 2
3.727899658 1.513661902 0.2630931101 2
4.087237364 2.53558207 0.3378544836 2
3.098673809 0.2103720632 0.4570066529 4
3.444178077 0.192644896 0.2587267065 3
6.363984452 3.260679155 0.05247097342 2
12.42413221 17.30341034 0.1276543397 2
3.803748862 0.2692921642 0.1719363936 2
3.275265102 0.5560207471 0.3198516173 2
3.862175042 2.74043133 0.04334562234 2
3.518588316 0.201753868 0.4242005805 2
3.323389874 1.311152759 0.3470390983 2
1.335807475 0.3082367704 0.235529078 2
8.454290395 3.101818023 0.1398094641 3
2.0583271 1.095007529 0.4039539249 2
2.335636034 0.3253750713 0.1116079329 2
5.354247569 0.5365801518 0.1936641282 2
4.681675329 1.651677799 0.4999922754 2
2.805432217 2.157681794 0.2051599469 2
2.02515044 0.6836845934 0.3159223235 2
3.513257288 7.663500138 0.3462358473 2
3.389307484 7.380265733 0.08983359207 2
5.021953675 1.146553743 0.1175737256 4
3.668999267 0.6413095121 0.1318583386 4
4.409900383 1.30918713 0.2098001966 2
2.148264714 1.234395758 0.3296109346 2
2.486838827 6.61837389 0.335900908 2
2.237763096 0.6078830408 0.2728024918 3
6.039828357 0.5607959424 0.4050392227 2
2.753003869 4.839004685 0.3860479235 2
3.590943515 2.339327136 0.4518051136 2
2.649154102 1.189178252 0.4461256092 2
5.70058906 1.690581103 0.1227742676 2
2.665855842 10.07213255 0.2224762451 2
2.332978287 17.31046837 0.1853908968 2
2.591575702 13.35551118 0.2810500399 2
2.948129512 1.57395496 0.3792819769 3
1.884662797 6.775253116 0.08561147454 2
3.885766981 1.305581766 0.1497703856 2
1.594695209 2.461531102 0.1880602584 2
2.524178818 0.4747758881 0.3877785076 2
2.866717964 0.2161894989 0.4786272553 8
2.078549647 1.226452684 0.1186123362 2
2.354814412 0.7494118974 0.02444101802 2
8.864695159 4.745945803 0.2800811392 2
1.856681507 2.216029923 0.143583042 2
5.031586156 0.1773281826 0.1478421326 2
3.944778338 0.631255393 0.3002635315 3
4.328511011 1.585228909 0.0720903695 2
3.289895259 1.041065618 0.2216875903 4
4.61307812 8.00122102 0.295586197 2
3.141226862 0.6258978339 0.4282455454 2
2.608385081 2.546716798 0.2787306128 2
2.810131294 2.421976838 0.318963686 2
6.469573519 1.011443627 0.2914942639 2
6.253765053 1.451903709 0.2667651742 3
2.311287769 3.870064204 0.1612484336 2
4.968201083 0.437163262 0.4513687089 3
3.414025191 3.162081841 0.3181546541 2
2.046507998 0.9587111515 0.1918183252 2
1.59901474 1.552856857 0.2669608167 2
4.016563806 1.291487138 0.1159685646 2
5.304004279 0.6920136252 0.2625989959 2
2.964827053 1.193621971 0.4421921249 2
4.063572522 1.980906984 0.2599298998 2
6.159952098 0.6706018016 0.1298537104 2
4.254967987 1.094702774 0.4600614118 2
3.027587292 1.528702744 0.2627336412 2
1.604240402 0.8480276887 0.3731842494 2
5.565798399 0.7863506332 0.3283918366 4
1.86487779 0.6077167285 0.336264192 3
1.974602825 0.6303856543 0.102781255 2
3.8089129 1.733032233 0.3364264706 2
3.879993499 1.23722433 0.3041148574 2
3.176790543 3.636163821 0.1109689695 2
1.907124301 2.548636294 0.4490328612 2
1.746535446 4.25718353 0.2564615259 2
1.886736108 2.880268817 0.2591751482 2
3.414508509 0.5918218057 0.1801540613 2
2.583063033 1.644279697 0.4382215893 2
4.053665001 2.08897157 0.3923788343 2
2.400368796 1.533487315 0.2146368637 2
4.321979896 1.182000025 0.3485385324 2
2.725896276 2.094258352 0.2280290698 2
6.529047439 5.486905338 0.08501649584 2
2.095666818 0.6688457245 0.2176157985 3
4.026217437 2.433174666 0.3457589966 2
3.021150893 1.266392704 0.07300175581 2
3.124464926 1.029437355 0.4905045692 2
5.694627464 0.8285604696 0.3969538795 5
4.20859539 2.48209132 0.2179072172 2
1.738432308 0.9065677103 0.3982501233 2
3.139537183 0.4393743864 0.340842567 2
2.621207316 2.113472327 0.3895458401 2
3.787889536 26.09454413 0.3415841257 2
4.864665178 1.149679409 0.3572975212 2
4.935308486 0.8040411101 0.4669480218 2
4.273169489 2.584420144 0.1861466123 2
4.392147783 2.451637218 0.1889199334 2
2.862147308 0.3643736584 0.4263668451 2
1.761322034 1.435541167 0.2996741555 2
2.368732544 4.980230515 0.3630018475 2
2.291427398 1.921455733 0.4117249737 2
1.289106376 1.258992046 0.4426653484 2
1.741819037 2.216488056 0.145364433 2
2.388259643 0.572266181 0.2725670312 2
3.748464122 1.123769855 0.4639062396 2
3.186969232 0.6588998973 0.07997217414 2
3.063179829 1.369869468 0.1867069784 2
3.529356268 0.4102420251 0.06039619555 3
4.787929465 0.9975992376 0.07432402847 2
2.569817762 0.8936613967 0.3248704566 2
2.570383074 0.6133361552 0.4210385553 2
2.36597724 1.109063076 0.3790843074 2
2.893172644 1.011045509 0.3806120796 2
1.929329906 1.002544838 0.2312503122 3
4.944268688 0.8668872782 0.03183988403 2
2.330317777 0.8342041409 0.2447035296 2
2.594875268 1.276665453 0.2097575082 2
5.804204927 0.3978132161 0.1101604438 2
2.378326887 0.6860539743 0.4748763894 2
5.227048634 1.165743243 0.2856752947 2
2.139044614 2.691456202 0.07349958769 2
4.667285895 0.5631762334 0.08556347467 2
2.9551651 0.8638289918 0.4293363831 2
3.178032033 1.841572519 0.2328870696 2
2.240338685 10.40493144 0.4727190762 2
5.001688947 0.5580746307 0.2294620429 2
2.978718741 6.376917171 0.3296115427 2
8.525357177 3.653738832 0.05030681926 2
2.274653768 0.6681833672 0.4221806975 2
2.504431095 6.397937685 0.432735561 2
2.406782863 1.158724284 0.3548232942 2
2.666496183 1.084029354 0.4763176725 2
2.262640964 17.24517647 0.2754502738 2
3.289220245 0.4455717287 0.02262321424 2
4.20850363 5.844249785 0.465793496 2
5.444376437 1.438298978 0.02174117852 5
2.270266887 2.202203707 0.3464860293 2
3.226584818 0.8853900188 0.2388795427 2
2.521856102 1.294152425 0.446655691 2
4.215297106 1.268633505 0.3796191969 2
2.837676063 0.4201191011 0.4574695519 4
1.57773397 1.351679165 0.1647010059 2
1.561145257 0.9184760789 0.1696403475 2
3.937735819 0.5252186044 0.2081832517 2
4.080935507 2.312023819 0.2020111951 2
2.316918665 0.4854547017 0.2724567714 2
4.158397628 0.9525139619 0.07639597131 3
3.849674833 2.695402478 0.2274768583 2
5.151453837 1.359279598 0.225876756 2
10.85354989 1.928648158 0.07550521163 2
6.196540873 0.7543022001 0.1994326014 2
2.8606606 0.9804479347 0.456382255 2
3.592131722 5.020190008 0.4141694646 2
2.173293029 0.4394968284 0.3314539824 3
6.032434759 1.239713573 0.250751089 2
2.46915805 2.783629923 0.1149660983 2
5.235259346 3.272033197 0.3451339216 2
5.756596264 2.69668522 0.4555252835 2
4.236515065 1.371515026 0.1347646218 4
2.024908716 5.88301287 0.3913415557 2
2.316190421 8.738160647 0.4407216637 2
8.25194044 0.9391493519 0.3919857687 3
1.994425403 3.951655794 0.2448672872 2
5.845597013 1.416206806 0.1483043364 3
2.955135734 0.5933879952 0.06908492648 3
2.579832905 0.819622657 0.3976107131 2
3.652050052 0.2189575342 0.2031004171 3
4.117587759 1.116506004 0.1058128603 2
3.359270556 1.244739489 0.3164216006 2
5.333087285 0.484785628 0.342192604 2
2.862576979 0.7905486125 0.3258667181 2
4.462319301 0.9847931184 0.377533628 3
3.426352098 1.592883209 0.4705312346 2
2.640706506 2.662510477 0.2512962835 2
2.455958761 1.063318984 0.4896193722 2
5.177949811 1.011263464 0.4167942268 2
1.433060741 1.470058151 0.2812734326 2
4.935806698 0.7135589065 0.172308673 2
6.668256262 1.514900882 0.1299420933 2
9.794892024 1.664244411 0.1422420925 2
6.364087989 2.669079724 0.1876430917 2
1.368469209 0.583369225 0.1555750596 2
1.608810312 3.304373114 0.4782969645 2
3.897302122 1.230217477 0.2558491251 2
4.157639554 6.271278106 0.4085960493 2
3.0388342 10.39681527 0.2659892151 2
3.589731298 0.3653537595 0.4867783157 4
2.860401964 0.6406495002 0.3448856819 2
1.644420048 3.03761424 0.2399870299 2
2.682956488 3.99369292 0.02265451114 2
1.860912182 0.18477952 0.4556543723 3
2.071237934 1.062062004 0.3096887932 2
3.506491686 2.922227255 0.1804769932 2
2.712180821 0.9171063921 0.4440493362 2
4.530890587 0.7230845631 0.1721093655 2
2.482639691 2.313228022 0.4785667513 2
3.938312178 0.2450067676 0.2854439384 2
3.396226528 0.4167354846 0.2059937354 2
4.064732917 2.537594358 0.1660082882 2
1.677212453 0.307178424 0.3847731421 3
4.94591335 0.2275806694 0.4102673072 3
2.192378498 2.459223045 0.248240843 2
1.924740571 0.6372431262 0.4543624843 2
2.30963517 0.9695923712 0.456933884 2
1.78001029 0.9263029554 0.1479704607 2
1.83720522 3.48975024 0.4842486425 2
3.276797698 1.719056405 0.4714391276 3
2.907336645 1.245275266 0.4552805694 2
4.626987293 2.126471693 0.2863385195 2
2.05886327 0.6129387284 0.4999755034 3
2.563399094 0.5991421729 0.4591361271 2
4.393742015 4.4880525 0.4692527972 2
2.330027394 3.871754214 0.2396764969 2
7.765386063 2.12353743 0.1883640579 2
14.41238555 1.427686994 0.1049427816 2
2.337273662 2.094108501 0.4967562773 2
2.091235163 3.318053582 0.379096253 2
2.616281443 0.9581983017 0.2999356065 2
2.143541343 0.24744392 0.2588052626 2
3.527613535 1.052177574 0.1631882738 3
3.97294042 0.35343836 0.06550957851 2
2.351911572 5.494920179 0.4236898108 2
3.509278494 2.96060505 0.2509079454 2
2.016082745 0.7843779769 0.3555803952 3
