gammaP Gplus G 
1.856329455 3 4 
1.856329455 3 3 
1.856329455 3 5 
1.856329455 3 3 
1.856329455 3 3 
1.762714395 3 3 
1.762714395 3 3 
1.762714395 3 4 
1.762714395 3 3 
1.762714395 3 3 
1.762714395 3 3 
1.762714395 3 10 
0.4164730211 3 4 
0.4164730211 3 3 
0.4164730211 3 5 
0.4164730211 3 4 
0.4164730211 3 15 
0.2663981056 3 4 
0.2663981056 3 6 
0.2663981056 3 5 
0.6501575505 3 9 
2.483973492 3 3 
2.483973492 3 3 
3.20596902 3 4 
6.263076915 3 3 
6.263076915 3 3 
6.263076915 3 3 
3.421388283 3 3 
2.830287987 3 3 
2.830287987 3 3 
3.315476145 3 3 
3.315476145 3 3 
3.315476145 3 3 
0.7628015944 3 3 
0.7628015944 3 4 
4.686514255 3 3 
11.15122674 3 3 
18.12338982 3 3 
0.7937510421 3 3 
0.7937510421 3 4 
9.089471796 3 3 
9.089471796 3 3 
15.00228758 3 3 
15.00228758 3 3 
0.9478498231 3 3 
0.9478498231 3 3 
0.5434587837 3 3 
10.89789335 3 3 
2.534054894 3 3 
2.534054894 3 3 
5.151885192 3 3 
3.454838939 3 3 
3.454838939 3 3 
3.454838939 3 3 
3.454838939 3 3 
3.454838939 3 3 
5.665729304 3 3 
5.665729304 3 3 
5.665729304 3 3 
11.56067283 3 3 
8.460482747 3 3 
3.94709021 3 3 
3.94709021 3 3 
3.94709021 3 3 
6.13856182 3 3 
6.13856182 3 3 
6.13856182 3 3 
6.13856182 3 3 
6.13856182 3 3 
6.521710381 3 3 
2.319459361 3 3 
2.319459361 3 4 
0.8748874684 4 5 
0.8748874684 4 4 
0.8748874684 4 5 
0.8748874684 4 5 
0.8748874684 4 8 
1.457124867 3 6 
1.457124867 4 6 
1.457124867 3 3 
1.457124867 3 3 
1.457124867 3 3 
19.52964619 3 3 
19.52964619 3 3 
19.52964619 3 3 
19.52964619 3 3 
19.52964619 3 3 
19.52964619 3 3 
19.52964619 3 3 
15.02297408 3 3 
16.58458263 3 3 
16.58458263 3 3 
1.188673028 3 3 
1.188673028 3 3 
1.390733769 3 3 
0.9345066631 3 3 
0.9345066631 3 4 
2.573582314 3 3 
2.573582314 3 3 
2.573582314 3 3 
2.573582314 3 3 
2.573582314 3 3 
2.573582314 3 3 
2.573582314 3 4 
2.573582314 3 3 
2.573582314 3 3 
2.573582314 3 4 
0.800751269 3 3 
0.800751269 3 4 
1.072911615 3 3 
1.072911615 3 3 
1.35706876 3 3 
1.35706876 3 3 
1.35706876 3 3 
1.35706876 3 3 
1.344204782 3 3 
1.344204782 3 3 
15.11345468 3 3 
15.11345468 3 3 
11.30359654 3 3 
11.30359654 3 3 
11.30359654 3 3 
1.835983839 3 3 
1.835983839 3 3 
1.835983839 3 3 
1.186023118 3 3 
20.43765423 3 3 
28.28502471 3 3 
28.28502471 3 3 
28.28502471 3 3 
28.28502471 3 3 
28.28502471 3 3 
1.129509337 3 3 
1.129509337 3 4 
1.129509337 3 3 
1.129509337 3 8 
1.129509337 3 3 
0.6943743758 3 5 
0.6943743758 3 5 
0.5703793522 3 3 
0.5703793522 3 10 
7.3286332 3 3 
7.3286332 3 3 
7.3286332 3 3 
3.104219794 3 3 
0.8708514133 3 3 
0.8708514133 3 3 
0.9302945514 3 4 
2.387130346 3 3 
2.387130346 3 3 
2.387130346 3 3 
2.387130346 3 3 
2.387130346 3 5 
2.387130346 3 3 
2.423712713 3 3 
2.85873016 3 3 
2.85873016 3 3 
2.85873016 3 4 
2.85873016 3 3 
3.242123848 3 4 
3.242123848 3 3 
3.242123848 3 3 
3.242123848 3 4 
3.242123848 3 5 
2.22170747 3 3 
2.22170747 3 3 
2.22170747 3 3 
2.22170747 3 3 
2.809932774 3 3 
4.579957145 3 3 
4.579957145 3 3 
4.579957145 3 3 
4.579957145 3 3 
8.388494627 3 3 
20.67838972 3 3 
20.67838972 3 3 
5.077029968 3 3 
5.077029968 3 3 
5.077029968 3 3 
8.035846946 3 3 
3.760110927 3 3 
10.91987426 3 3 
10.91987426 3 3 
10.91987426 3 3 
0.4829293868 3 3 
0.4829293868 3 3 
0.5557249394 3 4 
0.5557249394 3 8 
0.9486530511 3 4 
0.9486530511 3 7 
0.9486530511 4 5 
0.9486530511 3 3 
1.378696364 3 3 
2.520275804 3 3 
2.520275804 3 3 
2.520275804 3 5 
2.520275804 3 3 
2.520275804 3 3 
2.520275804 3 3 
2.520275804 3 3 
2.520275804 3 3 
3.292935768 3 3 
3.292935768 3 3 
3.292935768 3 3 
3.038221357 3 3 
9.347824757 3 3 
2.255612108 3 3 
2.255612108 3 3 
2.255612108 3 3 
2.255612108 3 3 
2.255612108 3 4 
10.97209809 3 3 
10.97209809 3 3 
5.478724067 3 3 
5.478724067 3 3 
5.478724067 3 3 
5.478724067 3 3 
5.478724067 3 4 
5.478724067 4 4 
6.631502313 4 4 
6.631502313 4 4 
6.631502313 4 4 
6.631502313 4 4 
6.631502313 4 4 
6.631502313 4 4 
6.631502313 4 4 
6.631502313 4 4 
6.631502313 4 4 
65.9058102 4 4 
65.9058102 4 4 
65.9058102 4 4 
1.373055816 4 4 
1.373055816 4 6 
2.959866727 4 4 
2.959866727 4 4 
1.820481624 4 4 
0.7041764947 4 5 
1.313289704 4 5 
1.313289704 4 4 
1.315244487 4 4 
1.932315347 4 4 
1.932315347 4 6 
1.552451689 4 6 
5.513135574 4 4 
5.513135574 4 4 
7.814072004 4 4 
7.814072004 4 4 
8.315097122 4 4 
3.99213308 4 4 
1.291054333 4 5 
1.291054333 4 14 
1.291054333 4 4 
1.291054333 4 6 
1.291054333 5 12 
17.41446137 5 5 
17.41446137 5 5 
17.41446137 5 5 
17.41446137 5 5 
17.41446137 5 5 
17.41446137 5 5 
17.41446137 5 5 
17.41446137 5 5 
17.41446137 5 5 
17.41446137 5 5 
4.59335781 5 5 
2.184534066 5 6 
2.184534066 5 5 
2.184534066 5 5 
11.05774776 5 5 
4.047891127 5 5 
4.047891127 5 5 
4.047891127 5 5 
4.047891127 5 8 
4.570907877 7 8 
4.570907877 7 11 
1.679863532 6 13 
1.679863532 6 7 
1.679863532 6 10 
1.74735878 6 42 
1.74735878 5 6 
1.74735878 5 5 
1.668598513 4 5 
5.534138778 4 4 
2.125468432 4 4 
6.137357627 4 4 
6.137357627 4 4 
6.137357627 4 4 
2.84407766 4 4 
2.883581803 4 10 
2.883581803 5 5 
3.076121286 4 5 
3.076121286 4 4 
3.076121286 4 6 
3.076121286 4 4 
3.076121286 4 4 
3.076121286 4 4 
3.076121286 4 4 
3.076121286 4 6 
3.076121286 4 4 
3.076121286 4 5 
3.076121286 4 4 
3.076121286 4 4 
3.076121286 4 4 
2.662922379 4 4 
1.15267448 4 4 
1.625682133 4 6 
1.625682133 4 4 
4.502872497 4 4 
2.880144956 4 4 
2.584074656 4 5 
2.584074656 4 5 
3.645726031 4 4 
3.645726031 4 4 
3.645726031 4 4 
3.645726031 4 4 
0.3648570453 4 8 
0.3648570453 3 3 
0.3648570453 3 5 
0.6027783078 3 4 
0.6027783078 3 6 
0.6027783078 3 4 
0.6027783078 3 7 
0.6027783078 3 8 
0.6027783078 3 4 
0.6027783078 3 3 
0.6027783078 3 5 
0.6027783078 3 3 
0.6027783078 3 4 
0.6027783078 3 13 
0.6027783078 3 3 
0.6027783078 3 5 
0.8772552794 3 3 
0.8772552794 3 3 
0.5091020622 3 3 
0.563586821 3 3 
0.563586821 3 6 
19.64012328 3 3 
11.10757844 3 3 
11.10757844 3 3 
11.10757844 3 3 
1.356353581 3 3 
1.356353581 3 3 
1.356353581 3 4 
1.356353581 3 3 
1.871932403 3 5 
0.7114702932 3 3 
0.7114702932 3 5 
0.7114702932 3 4 
8.356373685 3 3 
10.03394276 3 3 
10.03394276 3 3 
10.03394276 3 3 
0.8327746588 3 3 
0.8327746588 3 6 
0.8327746588 3 3 
0.8327746588 3 3 
0.8327746588 3 5 
12.45446979 3 3 
12.45446979 3 3 
12.45446979 3 3 
3.55358768 3 3 
3.55358768 3 3 
6.644453994 3 3 
0.7682763779 3 3 
0.7682763779 3 7 
0.7682763779 4 5 
0.7682763779 4 6 
0.7682763779 5 9 
1.803541376 4 4 
1.803541376 4 4 
1.803541376 4 6 
1.803541376 3 3 
1.803541376 3 4 
2.463570945 3 3 
5.570331423 3 3 
5.570331423 3 3 
5.570331423 3 4 
5.570331423 4 4 
5.570331423 4 4 
5.570331423 4 4 
2.842648123 4 4 
2.303820437 4 4 
2.303820437 4 4 
2.303820437 4 4 
8.458970496 4 4 
8.458970496 4 4 
1.484844204 4 4 
1.484844204 4 4 
1.484844204 4 5 
0.7786057308 4 4 
0.7786057308 4 6 
0.7786057308 4 9 
0.7786057308 4 4 
1.668446381 3 5 
6.426381955 3 3 
4.799828254 3 3 
4.799828254 3 3 
1.659443602 3 3 
1.659443602 3 3 
1.659443602 3 3 
1.824691716 3 3 
8.039674256 3 3 
0.8966951344 3 3 
0.8966951344 3 5 
0.8966951344 3 3 
0.8966951344 3 5 
0.8966951344 3 3 
0.8966951344 3 3 
0.8966951344 3 3 
0.8966951344 3 6 
0.8966951344 3 3 
0.8966951344 3 3 
0.8966951344 3 4 
1.366655005 3 3 
1.366655005 3 3 
1.366655005 3 3 
1.366655005 3 3 
1.529603168 3 3 
1.529603168 3 3 
4.353690475 3 3 
4.353690475 3 3 
9.347240714 3 3 
9.347240714 3 3 
4.4242287 3 3 
4.4242287 3 3 
4.4242287 3 3 
4.4242287 3 3 
1.827143589 3 3 
1.827143589 3 3 
1.827143589 3 3 
1.827143589 3 3 
1.827143589 3 3 
4.826488231 3 4 
4.826488231 3 3 
1.926998071 3 3 
1.926998071 3 3 
1.926998071 3 5 
1.926998071 4 4 
0.8121490458 4 6 
0.6990188381 4 4 
0.6990188381 4 5 
0.3256692193 4 4 
0.3638399872 4 7 
0.4322585308 4 4 
0.7239988644 4 8 
0.7239988644 4 5 
1.583676422 5 13 
1.583676422 5 9 
1.583676422 4 5 
1.583676422 4 4 
1.583676422 4 7 
1.583676422 5 5 
1.583676422 5 8 
3.72629258 5 5 
3.72629258 4 4 
3.72629258 4 4 
3.72629258 4 4 
3.72629258 4 4 
3.72629258 4 4 
5.780442075 4 4 
5.780442075 4 4 
5.780442075 4 4 
5.780442075 4 4 
1.966487825 4 4 
1.891275374 4 5 
3.941683976 4 5 
1.906840167 5 5 
3.339142699 5 5 
3.339142699 5 5 
3.339142699 4 6 
3.339142699 4 4 
3.339142699 4 4 
3.339142699 4 4 
5.118257655 4 4 
5.118257655 4 5 
5.118257655 4 4 
9.350709109 4 5 
9.350709109 4 4 
7.437693967 4 4 
7.437693967 4 4 
2.811574672 4 4 
1.54703999 4 5 
0.7725273481 4 4 
0.7725273481 4 4 
0.7725273481 4 7 
1.330004087 5 6 
0.7646840338 4 4 
2.848217016 4 5 
2.848217016 4 4 
2.848217016 4 5 
4.843131006 4 4 
4.843131006 4 4 
4.843131006 4 4 
5.982116647 4 4 
5.982116647 4 4 
3.369834007 4 4 
3.369834007 4 4 
2.019385454 4 4 
0.3959533556 3 3 
0.3959533556 3 4 
0.3959533556 3 3 
2.553495176 3 3 
2.553495176 3 3 
2.553495176 3 3 
5.161344304 3 3 
0.8943427895 3 3 
0.8943427895 3 6 
0.8943427895 3 4 
4.90080545 3 3 
4.90080545 3 3 
4.90080545 3 3 
9.135534789 3 3 
9.135534789 3 3 
4.63372557 3 3 
4.63372557 3 3 
4.63372557 3 3 
4.63372557 3 3 
4.63372557 3 3 
4.63372557 3 3 
4.63372557 3 3 
0.4760053068 3 3 
1.133389132 3 3 
10.59740957 3 3 
10.59740957 3 3 
10.59740957 3 3 
6.027871721 3 3 
0.2272290808 3 3 
0.2272290808 3 6 
1.90492176 3 5 
1.90492176 3 3 
1.90492176 3 3 
8.18834529 3 3 
8.267431045 3 3 
1.262832958 3 3 
1.262832958 3 4 
1.262832958 3 3 
1.262832958 3 3 
1.262832958 3 3 
3.068900888 3 3 
3.068900888 3 3 
0.9951057109 3 3 
15.35876913 3 3 
19.88250536 3 3 
19.88250536 3 3 
19.88250536 3 3 
20.58314902 3 3 
21.70068687 3 3 
0.4120949913 3 3 
19.40475667 3 3 
3.375014414 3 3 
1.56042784 3 3 
2.125461504 3 3 
4.05514474 3 4 
4.05514474 3 3 
4.05514474 3 3 
4.368090526 3 3 
4.864408321 3 3 
4.236926498 3 3 
2.515863361 3 3 
3.400036615 3 3 
3.400036615 3 3 
3.400036615 3 3 
3.400036615 3 4 
1.537569457 3 3 
7.475478148 3 3 
7.475478148 3 3 
7.475478148 3 3 
2.21397124 3 3 
1.472125819 3 3 
6.842384518 3 3 
6.842384518 3 3 
6.842384518 3 3 
6.842384518 3 3 
6.842384518 3 3 
6.842384518 3 3 
1.087955937 3 3 
2.788798594 3 3 
2.788798594 3 3 
2.788798594 3 3 
2.788798594 3 3 
2.788798594 3 3 
2.788798594 3 3 
2.788798594 3 3 
1.452976242 3 3 
1.452976242 3 3 
1.452976242 3 6 
1.452976242 3 3 
1.452976242 3 3 
0.6826070719 3 3 
0.6826070719 3 5 
15.52894611 3 3 
1.382665756 3 3 
1.382665756 3 3 
1.382665756 3 3 
0.9783862514 3 3 
0.9783862514 3 4 
0.9783862514 4 6 
2.682388949 4 6 
3.052342401 5 7 
3.052342401 5 5 
3.052342401 5 5 
3.052342401 4 4 
3.052342401 4 6 
3.052342401 5 5 
3.052342401 4 4 
9.626255858 4 4 
3.299613096 4 4 
5.486988861 4 4 
5.486988861 4 5 
5.486988861 4 4 
5.486988861 4 4 
5.486988861 4 4 
0.9715878604 4 4 
0.9915181977 4 4 
1.678257465 4 5 
1.678257465 4 5 
4.962029964 4 5 
4.962029964 5 5 
4.091124335 4 4 
4.091124335 4 5 
4.091124335 4 5 
4.091124335 4 4 
4.091124335 4 4 
4.234213115 4 4 
4.234213115 4 4 
4.546569847 4 4 
7.437178982 4 4 
7.437178982 4 4 
14.21799765 4 4 
14.21799765 4 4 
14.21799765 4 4 
9.758421624 4 4 
9.758421624 4 4 
9.758421624 4 4 
32.82044941 4 4 
5.77748264 4 4 
5.77748264 4 4 
2.051645206 4 5 
2.051645206 4 7 
4.59592773 4 4 
4.59592773 4 4 
1.483642852 4 4 
1.483642852 4 4 
8.512135644 4 4 
17.47923244 4 4 
2.075450073 4 4 
9.581714779 4 4 
9.581714779 4 4 
9.581714779 4 4 
9.581714779 4 4 
9.581714779 4 4 
9.581714779 4 4 
9.581714779 4 4 
1.628651364 4 4 
0.7054807706 4 5 
0.7054807706 4 6 
0.7054807706 5 5 
1.403529875 4 4 
1.403529875 4 7 
2.185893441 4 4 
2.348847561 4 4 
2.348847561 4 4 
1.059843294 4 6 
5.61443566 4 4 
10.81023663 4 4 
20.39895676 4 4 
75.44615513 4 4 
75.44615513 4 4 
45.50734958 4 4 
45.50734958 4 4 
45.50734958 4 4 
2.981646712 4 4 
2.981646712 4 4 
2.981646712 4 4 
2.190562629 4 5 
48.26452418 4 4 
14.45931313 4 4 
4.87067898 4 4 
3.896221691 4 4 
2.093045297 4 4 
2.093045297 4 5 
2.093045297 4 5 
2.093045297 4 5 
2.093045297 4 4 
1.523752686 4 5 
1.523752686 4 4 
1.523752686 4 5 
1.523752686 4 4 
1.523752686 4 5 
9.731170533 4 4 
9.731170533 4 4 
9.731170533 4 4 
9.731170533 4 4 
9.731170533 4 4 
9.731170533 4 4 
9.731170533 4 4 
15.92796057 4 4 
15.92796057 4 4 
9.262489655 4 4 
4.552505038 4 5 
4.552505038 4 4 
4.552505038 4 4 
4.552505038 4 4 
4.552505038 4 4 
4.552505038 4 4 
4.552505038 4 4 
7.426682394 4 4 
7.426682394 4 4 
1.45754208 4 4 
1.45754208 4 6 
1.45754208 4 5 
1.45754208 4 4 
1.45754208 4 5 
1.45754208 4 11 
1.45754208 5 26 
1.45754208 7 10 
1.45754208 5 19 
1.45754208 5 5 
1.45754208 5 6 
1.594502482 6 6 
1.594502482 6 7 
24.11442546 6 6 
24.11442546 6 6 
24.11442546 6 6 
3.012740809 6 6 
3.012740809 6 10 
1.563586245 6 7 
0.4916107912 5 16 
0.4916107912 5 6 
0.4916107912 6 13 
0.4916107912 6 8 
0.4916107912 6 11 
0.4916107912 6 11 
0.4916107912 5 11 
0.4916107912 6 20 
0.4916107912 5 13 
0.4728937713 5 8 
0.4728937713 5 6 
1.546752398 5 11 
1.546752398 6 11 
1.546752398 6 7 
1.546752398 7 13 
1.546752398 7 8 
1.546752398 6 6 
1.546752398 6 9 
1.546752398 6 8 
1.546752398 7 24 
1.546752398 8 8 
1.546752398 8 11 
1.546752398 8 14 
1.546752398 7 17 
1.546752398 6 8 
1.546752398 6 7 
1.546752398 6 12 
1.546752398 6 7 
1.546752398 6 6 
1.546752398 6 13 
1.546752398 6 6 
1.546752398 6 6 
1.546752398 6 9 
1.546752398 6 9 
1.546752398 5 6 
1.546752398 5 5 
9.830439844 5 5 
9.830439844 5 5 
9.830439844 5 5 
9.830439844 5 5 
9.830439844 5 5 
1.936004833 5 6 
4.992549882 6 9 
1.847407242 8 14 
5.504891477 8 15 
5.504891477 9 19 
5.504891477 9 10 
5.504891477 9 9 
5.504891477 9 11 
4.946950386 8 9 
4.946950386 8 11 
6.828455962 8 9 
6.828455962 8 11 
6.828455962 9 12 
6.828455962 9 9 
4.881357201 9 9 
4.881357201 8 8 
4.881357201 6 7 
4.881357201 7 7 
6.63428285 7 7 
5.438349649 7 7 
5.438349649 7 8 
5.438349649 7 8 
1.770173641 7 8 
1.770173641 7 15 
1.770173641 7 19 
1.770173641 8 9 
1.770173641 8 16 
1.770173641 8 14 
1.770173641 7 18 
1.770173641 6 8 
21.24340242 6 6 
21.24340242 6 6 
26.09088659 6 6 
26.09088659 6 6 
26.09088659 6 6 
26.09088659 6 6 
37.92257905 6 6 
3.831042203 6 6 
3.831042203 6 6 
3.387478195 6 9 
4.390771575 6 6 
4.390771575 6 6 
4.390771575 6 6 
4.390771575 6 6 
4.390771575 6 11 
4.390771575 7 7 
2.76636273 7 12 
2.76636273 7 14 
4.046589788 7 8 
6.2856981 6 6 
6.2856981 6 6 
6.2856981 6 6 
6.2856981 6 6 
6.2856981 6 6 
6.2856981 6 6 
6.2856981 6 8 
6.2856981 6 6 
6.242471091 6 9 
6.242471091 8 11 
6.242471091 8 9 
5.099188302 8 11 
5.099188302 9 9 
5.099188302 7 8 
5.099188302 6 6 
8.678293603 6 6 
12.54744698 6 6 
0.6716801529 6 6 
16.7453862 6 7 
5.311662869 7 7 
2.09405628 7 9 
2.09405628 6 6 
7.918670191 6 6 
5.461926468 6 6 
5.461926468 6 7 
7.31599718 6 6 
2.534359633 6 6 
43.21189708 6 6 
43.21189708 6 6 
15.4056002 6 6 
15.4056002 6 6 
24.25508164 6 6 
3.968966238 6 6 
5.026363251 6 6 
5.026363251 6 6 
4.561572672 6 6 
4.561572672 6 7 
4.561572672 6 7 
4.561572672 5 6 
4.561572672 5 5 
5.517312764 5 5 
5.517312764 5 5 
5.517312764 5 6 
5.517312764 4 4 
5.517312764 4 4 
5.517312764 4 4 
5.517312764 4 4 
2.533055042 4 4 
5.669206133 4 4 
14.20436544 4 4 
14.20436544 4 4 
4.666551357 4 4 
4.666551357 4 4 
4.666551357 4 4 
4.666551357 4 4 
25.8522749 4 4 
7.717168274 4 4 
7.717168274 4 4 
7.462291074 4 4 
7.462291074 4 4 
7.462291074 4 4 
7.462291074 4 4 
8.578468687 4 4 
1.284787287 4 4 
1.284787287 3 3 
1.372931185 3 3 
1.372931185 3 4 
1.372931185 3 4 
6.846742665 3 3 
6.846742665 3 3 
3.105458527 3 3 
3.105458527 3 3 
1.699406092 3 3 
6.581118529 3 3 
6.581118529 3 3 
1.268806909 3 3 
1.268806909 3 5 
0.5700945398 3 15 
2.185969635 3 4 
2.240935824 3 3 
4.183333227 3 3 
6.489833523 3 3 
6.489833523 3 3 
1.382033967 3 3 
8.689042858 3 3 
8.689042858 3 3 
8.689042858 3 3 
8.689042858 3 3 
1.253693467 3 3 
1.253693467 3 4 
4.934170057 3 3 
3.631037458 3 3 
4.799606696 3 3 
2.237483141 3 3 
2.237483141 3 4 
2.237483141 4 6 
3.018982402 5 5 
3.018982402 5 7 
12.08463041 5 5 
2.632227271 5 5 
2.632227271 5 6 
16.65946704 5 5 
16.65946704 5 5 
12.46830249 5 5 
12.46830249 5 5 
16.93441404 5 5 
16.93441404 5 5 
2.104887208 5 5 
2.104887208 5 6 
2.159385137 5 7 
2.159385137 4 4 
2.159385137 4 5 
3.275741492 4 4 
4.79128372 4 4 
4.79128372 3 3 
1.912688286 3 3 
1.912688286 3 3 
7.609909528 3 3 
1.280498097 3 3 
1.280498097 3 3 
1.280498097 3 3 
1.280498097 3 4 
1.280498097 3 3 
1.280498097 3 4 
1.280498097 3 3 
1.280498097 3 5 
1.063493457 3 7 
1.063493457 3 3 
1.063493457 3 3 
1.063493457 3 5 
1.063493457 3 4 
1.063493457 3 4 
5.453933882 3 3 
7.428556561 3 3 
7.428556561 3 3 
7.428556561 3 3 
4.084341853 3 3 
4.084341853 3 3 
4.084341853 3 3 
4.084341853 3 3 
8.138397009 3 3 
8.138397009 3 3 
8.138397009 3 3 
8.138397009 3 3 
8.138397009 3 3 
8.138397009 3 3 
8.138397009 3 3 
8.138397009 3 3 
8.138397009 3 3 
8.138397009 3 3 
8.138397009 3 3 
1.627814288 3 3 
1.627814288 3 3 
1.627814288 3 3 
2.176674568 3 3 
2.176674568 3 3 
0.733776222 3 4 
2.442319474 3 3 
2.442319474 3 3 
2.442319474 3 3 
10.91304823 3 3 
10.91304823 3 3 
10.91304823 3 3 
10.91304823 3 3 
10.91304823 3 3 
3.895944089 3 3 
0.565900468 3 5 
1.621710755 3 8 
1.621710755 4 5 
1.621710755 4 6 
1.621710755 4 4 
1.621710755 4 4 
1.621710755 4 20 
1.621710755 4 4 
1.621710755 4 5 
1.621710755 4 5 
1.621710755 4 6 
1.407900232 3 3 
1.407900232 3 3 
8.243338204 3 3 
3.518690634 3 3 
3.518690634 3 3 
3.482798666 3 3 
26.30619777 3 3 
26.30619777 3 3 
26.30619777 3 3 
25.33391737 3 3 
25.33391737 3 3 
31.17145243 3 3 
43.87493143 3 3 
43.87493143 3 3 
43.87493143 3 3 
47.84887864 3 3 
19.79175914 3 3 
19.79175914 3 3 
19.79175914 3 3 
19.79175914 3 3 
3.000034601 3 3 
3.000034601 3 3 
1.91414013 3 3 
1.91414013 3 4 
1.91414013 3 3 
1.91414013 3 3 
1.91414013 3 3 
0.9106749248 3 3 
0.9106749248 3 3 
0.9106749248 3 3 
1.236857266 3 6 
1.236857266 3 3 
8.683738974 3 3 
8.683738974 3 3 
1.85960613 3 3 
1.85960613 3 3 
0.6476109077 3 11 
1.279677026 3 7 
1.182736935 3 3 
1.182736935 3 3 
1.182736935 3 4 
9.220603831 4 4 
9.220603831 4 4 
5.706197252 3 3 
0.813673206 3 3 
0.6013260127 3 9 
0.6013260127 3 3 
0.6013260127 3 8 
0.6013260127 3 6 
0.6013260127 3 14 
0.6013260127 4 5 
0.6013260127 3 3 
1.858657639 3 4 
1.858657639 3 3 
1.858657639 3 4 
2.949164391 3 3 
2.949164391 3 4 
4.006340603 3 3 
4.006340603 3 3 
1.230801485 3 3 
1.230801485 3 3 
1.230801485 3 3 
1.230801485 3 4 
1.230801485 3 4 
22.47385933 3 3 
15.52640222 3 3 
15.52640222 3 3 
15.52640222 3 3 
15.52640222 3 3 
15.52640222 3 3 
1.747394249 3 3 
0.9199984439 3 3 
1.188146732 3 3 
3.597024188 3 3 
3.597024188 3 3 
2.156615857 3 3 
2.156615857 3 3 
2.156615857 3 3 
2.693546382 3 3 
2.693546382 3 4 
1.403112978 3 3 
0.3677015992 3 3 
0.3677015992 3 4 
0.3677015992 3 3 
0.3677015992 3 3 
0.3677015992 3 5 
2.276579055 3 3 
2.396737776 3 3 
0.4561788154 3 4 
0.4561788154 3 4 
0.3477621569 3 5 
0.3477621569 3 3 
0.3477621569 3 3 
0.8993120703 3 4 
0.4336771208 3 4 
0.4336771208 3 8 
0.4336771208 3 3 
0.4336771208 3 5 
0.4336771208 3 3 
0.967962709 3 3 
0.967962709 3 3 
0.967962709 3 5 
0.967962709 3 3 
0.967962709 3 3 
14.57828143 3 3 
14.57828143 3 3 
14.57828143 3 3 
14.57828143 3 3 
14.57828143 3 3 
1.039507653 3 3 
0.7490915517 3 3 
0.852873543 3 3 
0.852873543 3 4 
18.87123961 3 3 
18.87123961 3 3 
16.40808584 3 3 
16.40808584 3 3 
11.82699721 3 3 
11.82699721 3 3 
5.485174447 3 3 
14.23962258 3 3 
1.307975916 3 3 
1.307975916 3 3 
1.302969091 3 3 
2.491641714 3 3 
2.491641714 3 3 
2.491641714 3 3 
2.491641714 3 3 
1.947257048 3 3 
1.947257048 3 4 
1.947257048 3 4 
2.804674814 4 6 
2.804674814 3 3 
2.804674814 3 3 
2.804674814 3 3 
2.143598544 3 3 
2.143598544 3 3 
2.143598544 3 3 
2.143598544 3 3 
2.143598544 3 3 
2.143598544 3 3 
2.143598544 3 4 
1.756289552 4 4 
1.756289552 4 4 
1.756289552 4 4 
1.756289552 4 6 
1.756289552 5 5 
1.756289552 4 6 
1.756289552 4 4 
1.756289552 4 4 
1.756289552 4 4 
1.756289552 4 4 
5.422543247 4 4 
2.248999779 4 4 
2.248999779 4 4 
2.248999779 4 5 
12.57181768 4 4 
12.57181768 4 4 
4.207540697 4 4 
9.432321418 4 4 
9.432321418 4 4 
9.432321418 4 4 
9.432321418 4 4 
9.432321418 4 5 
3.675634039 4 4 
3.675634039 4 4 
21.07948192 4 4 
2.398568997 4 4 
18.83186049 4 4 
1.948387057 4 4 
1.505518787 4 5 
1.018442571 4 6 
1.715337572 4 5 
1.715337572 4 5 
1.715337572 4 4 
1.715337572 4 5 
1.715337572 4 6 
1.715337572 4 4 
1.208095073 4 8 
1.734210174 4 10 
1.734210174 4 5 
1.734210174 4 4 
18.26424808 4 4 
18.26424808 4 4 
18.26424808 4 4 
18.26424808 4 4 
22.49502831 4 4 
22.49502831 4 4 
10.19104628 4 4 
10.19104628 4 4 
8.385190944 4 4 
8.385190944 4 4 
8.385190944 4 4 
2.248730973 4 4 
2.248730973 4 5 
2.248730973 4 6 
2.248730973 4 4 
1.949372655 4 4 
1.949372655 4 6 
2.001052798 5 5 
2.011465712 5 7 
1.269517164 4 10 
5.567235478 4 5 
5.567235478 4 4 
5.567235478 4 4 
5.567235478 4 4 
8.707417814 4 4 
7.981829651 4 4 
7.981829651 4 4 
7.981829651 4 4 
4.389809655 4 4 
4.389809655 4 4 
4.389809655 4 4 
4.389809655 4 4 
4.389809655 4 5 
6.574342755 4 5 
5.0628554 5 6 
2.519506355 5 6 
8.456933501 5 5 
8.456933501 4 4 
8.456933501 4 4 
1.636826871 4 4 
1.636826871 4 4 
1.636826871 4 4 
5.74408128 4 6 
2.039474431 5 5 
2.039474431 5 5 
2.039474431 5 6 
2.039474431 5 5 
2.039474431 5 9 
2.039474431 4 5 
2.185659574 4 6 
2.185659574 4 5 
2.185659574 4 5 
2.185659574 4 4 
2.185659574 4 4 
2.568897685 4 6 
2.568897685 4 4 
2.144689239 4 4 
2.144689239 4 4 
3.060364344 4 4 
7.460130949 4 4 
33.51879975 4 4 
33.51879975 4 4 
33.51879975 4 4 
3.386451522 4 4 
10.8316407 4 4 
2.652503423 4 4 
1.537434984 4 6 
1.537434984 4 4 
1.537434984 4 4 
7.262002554 4 4 
7.262002554 4 4 
7.262002554 4 4 
7.262002554 4 4 
7.262002554 4 4 
2.561808782 4 4 
2.561808782 4 4 
4.951819482 4 4 
4.951819482 4 4 
28.82765058 4 4 
28.82765058 4 4 
2.561479934 4 4 
