gammaP Gplus G 
4.513450682 5 5 
4.513450682 5 8 
4.513450682 5 5 
4.513450682 5 5 
4.513450682 5 5 
4.513450682 5 5 
5.084176707 5 5 
7.344366785 4 4 
7.344366785 4 4 
7.344366785 4 4 
4.620469475 4 4 
4.620469475 4 4 
4.620469475 4 4 
4.620469475 4 4 
4.620469475 4 4 
4.620469475 4 5 
4.620469475 4 4 
4.620469475 4 4 
4.620469475 4 4 
4.620469475 4 4 
4.620469475 4 4 
3.14100648 4 4 
0.7587945231 4 5 
2.220359518 5 9 
1.544117661 5 8 
4.520195963 5 6 
1.090103497 5 12 
1.074252949 4 8 
1.074252949 4 6 
1.074252949 5 9 
1.074252949 3 5 
1.074252949 3 3 
1.074252949 3 3 
1.074252949 3 3 
1.074252949 3 3 
1.074252949 3 4 
1.5401029 3 4 
1.5401029 4 4 
1.5401029 4 5 
2.134857955 4 5 
2.134857955 3 3 
2.134857955 3 3 
2.134857955 3 3 
1.783322977 3 3 
2.653766088 3 3 
7.11646777 3 3 
0.330753164 3 3 
1.798448882 3 3 
1.798448882 3 3 
1.798448882 3 3 
1.746097821 3 3 
2.22261398 3 3 
2.22261398 3 3 
4.134701549 3 3 
4.134701549 3 3 
4.134701549 3 3 
4.134701549 3 3 
4.134701549 3 3 
4.134701549 3 3 
4.134701549 3 3 
4.972390533 3 3 
4.972390533 3 3 
6.483007732 3 3 
6.483007732 3 3 
5.448431197 3 3 
2.894920291 3 4 
2.894920291 3 3 
3.493279238 3 3 
3.259250321 3 3 
0.2398137703 3 6 
0.3630384142 3 3 
0.3630384142 3 5 
0.3630384142 3 6 
0.3630384142 3 3 
0.3630384142 3 4 
0.6046064383 3 3 
0.6046064383 3 3 
0.7297170113 3 10 
0.7297170113 3 4 
0.7297170113 3 4 
0.7297170113 3 3 
0.7297170113 3 6 
0.7297170113 3 4 
0.8197572222 3 3 
0.8197572222 3 5 
0.8197572222 3 4 
0.8197572222 3 5 
0.8197572222 3 5 
0.8197572222 3 4 
3.602319596 3 3 
3.602319596 3 3 
4.079297786 3 3 
0.9937339171 3 4 
1.578714634 3 4 
1.459119797 3 5 
1.459119797 3 3 
1.459119797 3 4 
1.459119797 3 8 
1.843577335 3 5 
1.843577335 3 3 
1.843577335 3 3 
1.843577335 3 4 
1.843577335 3 3 
3.354678749 3 3 
3.354678749 3 3 
5.445457057 3 3 
5.445457057 3 3 
5.445457057 3 3 
5.445457057 3 3 
2.547985794 3 3 
2.547985794 3 3 
2.547985794 3 3 
2.547985794 3 3 
2.547985794 3 3 
2.547985794 3 3 
2.547985794 3 3 
2.547985794 3 3 
2.547985794 3 3 
2.547985794 3 3 
2.547985794 3 3 
3.998356965 3 3 
0.6676666552 3 5 
0.6676666552 3 5 
0.6078115325 3 3 
0.6078115325 3 6 
4.547092123 3 3 
4.547092123 3 3 
1.132610981 3 3 
1.132610981 3 4 
1.132610981 3 5 
1.132610981 3 3 
1.132610981 3 3 
1.132610981 3 3 
1.132610981 3 8 
1.547276286 3 3 
1.101260664 3 3 
0.7153048211 3 5 
0.4658832543 3 4 
1.006302873 3 4 
1.006302873 3 6 
1.531177127 3 4 
1.957155166 3 4 
1.957155166 3 4 
2.796093495 3 4 
2.796093495 3 4 
2.796093495 3 3 
2.796093495 3 3 
2.796093495 3 5 
3.112820325 3 4 
3.112820325 3 3 
3.112820325 3 3 
3.112820325 3 3 
0.9892887299 3 3 
0.9892887299 3 10 
0.9892887299 3 3 
0.9892887299 3 4 
2.342401447 4 4 
1.111983142 4 5 
1.111983142 4 4 
1.111983142 4 7 
1.111983142 3 3 
1.111983142 3 7 
1.111983142 3 22 
1.111983142 3 6 
1.111983142 3 3 
1.158940803 3 6 
1.158940803 3 15 
2.320135296 4 4 
2.320135296 4 4 
2.320135296 4 4 
1.539972794 4 6 
1.461136776 4 16 
1.461136776 4 6 
0.421865276 4 5 
1.481506796 4 4 
1.481506796 4 5 
1.481506796 4 12 
1.481506796 4 4 
1.481506796 4 4 
1.481506796 4 4 
1.481506796 4 8 
1.481506796 4 4 
1.288555204 4 5 
1.288555204 5 6 
2.076816779 4 4 
2.076816779 4 7 
2.076816779 3 5 
0.5567525993 3 3 
0.5567525993 3 6 
0.5567525993 3 4 
1.731131537 3 5 
1.731131537 3 6 
1.731131537 3 3 
3.12254993 3 3 
3.12254993 3 3 
3.12254993 3 3 
3.12254993 3 3 
1.889227444 3 3 
1.889227444 3 3 
1.40914022 3 4 
1.40914022 3 3 
1.40914022 3 6 
3.1957329 3 5 
3.1957329 3 5 
3.022536638 3 3 
1.252047684 3 3 
1.252047684 3 4 
1.252047684 4 15 
1.252047684 4 5 
0.4623049684 3 3 
0.4623049684 3 7 
0.4623049684 4 5 
0.4623049684 4 4 
0.4623049684 4 4 
1.50642701 4 10 
1.50642701 3 3 
1.50642701 3 4 
1.50642701 3 3 
1.50642701 3 3 
1.812882448 3 4 
1.812882448 3 4 
2.364564284 4 5 
2.358943213 4 4 
1.209823374 4 4 
1.209823374 4 5 
1.530216395 3 4 
1.530216395 4 8 
1.530216395 4 5 
1.530216395 4 4 
0.5818771777 4 6 
1.149729553 4 4 
1.149729553 4 7 
3.825173982 4 7 
1.458374824 4 4 
1.458374824 3 3 
1.458374824 3 6 
1.458374824 3 4 
1.458374824 3 3 
1.458374824 3 4 
0.5149430116 3 5 
0.5149430116 3 4 
0.5149430116 3 5 
0.5149430116 3 3 
3.647423613 3 4 
3.647423613 4 4 
3.647423613 3 3 
3.647423613 3 3 
3.647423613 3 3 
3.004178387 3 5 
0.9074678218 3 3 
0.9074678218 3 18 
0.8606515055 3 4 
0.8606515055 3 4 
0.8606515055 3 7 
0.8606515055 3 4 
7.611216528 3 3 
4.098315397 3 3 
4.098315397 3 3 
2.438644838 3 3 
0.8442706464 3 4 
0.8442706464 3 3 
1.382244234 3 3 
1.382244234 3 3 
1.382244234 3 3 
1.382244234 3 3 
1.382244234 3 5 
1.382244234 3 3 
1.382244234 3 3 
2.72653364 3 3 
2.082889538 3 3 
2.082889538 3 4 
0.505822406 4 4 
0.5224892408 4 7 
3.335965344 4 6 
3.335965344 4 4 
3.335965344 4 4 
3.335965344 3 4 
3.335965344 3 3 
3.847214998 3 3 
3.847214998 3 3 
5.848943705 3 3 
5.848943705 3 3 
5.848943705 3 3 
5.848943705 3 3 
0.3513905109 3 3 
0.2855300442 3 3 
0.2855300442 3 4 
3.53660918 3 4 
3.53660918 4 4 
3.53660918 4 5 
3.53660918 4 4 
2.693238895 4 4 
2.693238895 4 4 
2.693238895 4 4 
2.693238895 4 9 
2.693238895 5 5 
2.693238895 4 5 
17.32062818 4 4 
17.3025011 4 4 
17.3025011 4 4 
6.609031429 4 4 
3.88437591 4 4 
6.024873462 4 5 
6.024873462 4 5 
6.024873462 4 4 
6.024873462 4 5 
6.024873462 5 6 
6.024873462 5 5 
0.9522707393 5 5 
0.9522707393 5 5 
0.9522707393 5 8 
0.9522707393 5 6 
1.408067493 5 5 
1.408067493 5 18 
0.4793967034 4 8 
3.663056431 4 4 
3.663056431 4 4 
3.328286829 4 4 
1.559203052 4 4 
1.559203052 4 4 
1.559203052 4 8 
1.559203052 4 5 
2.690084904 4 4 
12.64559837 4 4 
12.64559837 4 4 
16.64639911 4 4 
16.64639911 4 4 
0.6007203999 4 4 
0.6943260874 4 5 
0.6943260874 4 9 
1.560319949 4 7 
1.560319949 4 4 
1.560319949 4 6 
1.560319949 4 6 
4.657517658 4 4 
4.657517658 4 4 
4.657517658 4 4 
4.657517658 4 6 
4.657517658 4 4 
4.657517658 4 4 
4.657517658 4 4 
4.657517658 4 4 
2.525862363 4 4 
1.840553322 4 5 
1.840553322 4 4 
1.840553322 4 5 
1.840553322 4 5 
1.12446691 4 5 
1.12446691 4 6 
1.12446691 4 4 
0.9110042485 4 4 
0.9110042485 4 5 
0.9110042485 4 4 
0.9110042485 4 5 
0.9110042485 4 6 
7.064641969 5 5 
7.064641969 5 5 
7.064641969 5 6 
7.064641969 5 5 
7.064641969 5 5 
7.064641969 5 5 
1.754715766 5 8 
1.754715766 6 10 
3.00480302 6 13 
3.00480302 5 7 
3.00480302 6 6 
3.00480302 5 7 
3.00480302 6 11 
3.00480302 5 6 
3.00480302 5 6 
0.8610828221 5 6 
6.238232245 4 4 
6.238232245 4 4 
6.238232245 3 3 
14.74469127 3 3 
14.74469127 3 3 
14.74469127 3 3 
14.74469127 3 3 
10.86012347 3 3 
15.68869761 3 3 
18.85933204 3 3 
11.80274655 3 3 
11.80274655 3 3 
11.80274655 3 3 
1.255237716 3 3 
1.255237716 3 3 
1.255237716 3 6 
1.255237716 3 3 
1.255237716 3 9 
1.255237716 3 4 
1.255237716 3 3 
1.255237716 3 18 
1.255237716 3 8 
1.255237716 3 3 
2.008682258 3 3 
2.008682258 3 3 
2.008682258 3 3 
0.3044769098 3 7 
1.253272153 3 6 
1.253272153 3 3 
1.253272153 3 6 
1.253272153 3 3 
1.253272153 3 5 
3.346924863 3 3 
3.346924863 3 5 
0.7718018207 3 3 
0.7718018207 3 3 
0.7718018207 3 4 
0.7244143057 3 3 
0.7244143057 3 3 
0.7244143057 3 3 
1.889332856 3 4 
1.889332856 3 3 
3.94046369 3 3 
3.94046369 3 3 
3.94046369 3 3 
3.94046369 3 3 
3.94046369 3 3 
1.479621819 3 3 
1.479621819 3 3 
1.01604234 3 4 
1.01604234 3 12 
1.485927098 4 7 
1.485927098 3 4 
1.485927098 3 3 
1.157919047 3 7 
1.157919047 3 3 
1.157919047 3 4 
1.157919047 3 4 
1.157919047 3 3 
2.662381643 3 6 
2.662381643 3 3 
2.662381643 3 3 
2.662381643 3 3 
3.825230368 3 3 
0.8494598402 3 3 
0.8494598402 3 4 
1.526392673 3 4 
1.526392673 3 3 
0.638803352 3 3 
0.638803352 3 3 
0.638803352 3 10 
0.638803352 3 3 
0.638803352 3 11 
0.638803352 3 3 
0.638803352 3 11 
0.638803352 3 6 
0.638803352 3 3 
0.7382223594 3 8 
0.6663748762 3 9 
0.6663748762 3 4 
2.896855117 3 3 
1.719176 3 3 
2.357507693 3 4 
1.020854102 3 5 
0.8202907972 3 3 
0.8202907972 3 5 
1.091334256 3 8 
1.091334256 3 5 
1.091334256 3 3 
1.091334256 3 3 
1.457146108 3 3 
1.457146108 3 4 
1.041446778 3 3 
1.041446778 3 4 
1.041446778 3 4 
1.041446778 3 3 
2.110958016 3 5 
2.110958016 3 3 
2.110958016 3 3 
2.110958016 3 3 
2.110958016 3 3 
2.110958016 3 3 
2.920151703 3 4 
0.6860951205 4 5 
0.6860951205 4 5 
0.6860951205 3 3 
0.6860951205 3 3 
0.6860951205 3 3 
0.6860951205 3 3 
0.6860951205 3 5 
0.5226616446 3 3 
0.5226616446 3 3 
0.5226616446 3 3 
0.5226616446 3 6 
0.7971704013 3 5 
0.7971704013 4 4 
0.3142509897 4 5 
0.6148756047 4 5 
0.6148756047 5 8 
0.6095333234 4 5 
0.6095333234 4 6 
0.6095333234 4 7 
0.6095333234 4 4 
0.6095333234 4 10 
0.6095333234 4 10 
0.6095333234 3 3 
0.6095333234 3 3 
0.6095333234 3 3 
0.6095333234 3 3 
1.207789493 3 3 
1.207789493 3 7 
1.207789493 3 3 
1.207789493 3 3 
1.207789493 3 3 
1.207789493 3 6 
1.207789493 4 7 
1.207789493 4 5 
1.207789493 3 3 
1.207789493 3 10 
1.207789493 4 4 
2.788190128 3 3 
2.788190128 3 4 
0.6140915998 3 4 
0.6140915998 3 3 
0.6140915998 3 5 
3.49804651 3 3 
3.49804651 3 3 
3.49804651 3 5 
2.104275798 4 4 
2.631351431 3 3 
2.631351431 3 4 
2.631351431 3 3 
3.054216121 3 3 
3.054216121 3 3 
3.054216121 3 3 
0.7750904613 3 3 
1.209711502 3 3 
1.209711502 3 3 
1.209711502 3 5 
1.209711502 3 3 
1.209711502 3 3 
1.209711502 3 4 
1.209711502 3 3 
1.209711502 3 10 
1.209711502 3 4 
1.209711502 3 8 
3.943205844 4 4 
0.8802605943 4 4 
6.667566099 4 4 
6.667566099 4 4 
6.667566099 4 4 
2.544210293 4 5 
2.544210293 4 5 
2.903185012 4 4 
2.903185012 4 4 
2.903185012 4 6 
3.90186804 4 5 
3.90186804 5 6 
3.90186804 4 4 
3.90186804 4 5 
3.90186804 5 6 
3.90186804 5 5 
3.90186804 5 8 
3.90186804 5 6 
3.90186804 5 5 
2.362157104 4 4 
2.362157104 4 4 
2.362157104 3 3 
2.362157104 3 3 
2.362157104 3 4 
3.779363626 3 3 
3.779363626 3 3 
3.216012183 3 3 
3.216012183 3 3 
1.002342852 3 4 
1.002342852 3 4 
1.149576492 3 3 
1.149576492 3 11 
5.226846084 3 3 
3.995067677 3 3 
3.995067677 3 3 
3.995067677 3 3 
3.995067677 3 3 
3.995067677 3 3 
3.995067677 3 3 
3.712796097 3 3 
3.712796097 3 3 
1.11214483 3 3 
1.11214483 3 4 
1.11214483 3 3 
1.11214483 3 4 
1.11214483 3 4 
0.7309961583 3 3 
0.7309961583 3 3 
1.422836625 3 3 
1.917156741 3 3 
1.318414377 3 3 
1.318414377 3 4 
1.318414377 4 4 
1.318414377 3 3 
1.318414377 3 4 
1.318414377 3 3 
1.318414377 3 4 
1.318414377 3 3 
1.653934248 3 5 
1.653934248 3 4 
1.653934248 4 5 
1.653934248 3 3 
1.653934248 3 3 
1.653934248 3 3 
1.653934248 3 3 
1.653934248 3 5 
1.653934248 3 4 
1.37106673 3 3 
1.37106673 3 3 
1.37106673 3 3 
1.37106673 3 7 
1.37106673 3 5 
1.370443735 3 3 
1.370443735 3 4 
1.219993632 3 3 
1.219993632 3 3 
1.219993632 3 3 
1.219993632 3 3 
1.219993632 3 3 
1.219993632 3 3 
1.219993632 3 3 
1.786191231 3 5 
1.786191231 3 3 
0.701504209 3 3 
0.701504209 3 4 
1.2580979 4 4 
1.2580979 4 4 
3.608789045 4 4 
3.608789045 4 5 
3.608789045 4 4 
3.608789045 4 4 
3.608789045 4 4 
3.608789045 4 4 
3.608789045 3 3 
3.535110284 3 3 
3.535110284 3 3 
0.6616700422 3 3 
0.5023212513 3 6 
0.5023212513 3 3 
0.5023212513 3 3 
0.5023212513 3 6 
0.5023212513 3 3 
0.5023212513 3 6 
0.4239819598 3 3 
0.4239819598 3 3 
0.4239819598 3 5 
0.4239819598 3 3 
0.4239819598 3 4 
0.4239819598 3 3 
0.4239819598 3 3 
0.7604898815 3 3 
0.7604898815 3 3 
0.7604898815 3 3 
0.394614652 3 5 
0.9235909098 3 9 
0.9235909098 3 5 
0.9235909098 3 4 
0.9235909098 3 4 
0.9235909098 3 6 
0.3807279259 3 3 
0.3807279259 3 4 
0.3807279259 3 4 
0.3807279259 3 5 
0.3807279259 3 6 
0.3807279259 4 4 
0.3807279259 3 8 
0.3807279259 3 6 
0.3807279259 3 4 
0.3807279259 3 3 
0.5091538291 3 3 
1.008629109 3 3 
1.008629109 3 3 
1.008629109 3 4 
1.008629109 3 4 
1.008629109 3 4 
1.327676091 3 3 
1.327676091 3 3 
1.327676091 3 3 
1.753230834 3 5 
1.753230834 3 4 
1.138250993 4 4 
1.138250993 4 8 
1.138250993 4 8 
1.138250993 5 12 
1.138250993 6 7 
1.138250993 5 6 
1.138250993 5 8 
1.138250993 4 4 
1.138250993 4 12 
1.138250993 6 7 
1.138250993 4 4 
1.138250993 4 5 
1.138250993 5 7 
1.138250993 5 6 
1.138250993 5 8 
1.138250993 5 7 
8.520292135 5 7 
8.520292135 5 5 
1.397645697 5 5 
1.397645697 4 4 
1.397645697 4 5 
1.397645697 3 4 
2.693935315 2 2 
2.693935315 2 2 
2.693935315 2 2 
17.67493527 2 2 
17.67493527 2 2 
17.67493527 2 2 
1.036953817 2 2 
1.036953817 2 2 
0.3569446478 2 2 
0.3569446478 2 2 
0.3569446478 2 5 
23.71765965 2 2 
1.605167458 2 2 
1.605167458 2 2 
1.605167458 2 2 
1.605167458 2 2 
0.2771117688 2 3 
0.2771117688 2 4 
0.4962321659 2 5 
0.4962321659 2 2 
0.9367549079 2 4 
0.9367549079 2 6 
0.9367549079 2 2 
0.5844091082 2 3 
0.5844091082 2 2 
0.5844091082 2 2 
0.7066728008 2 2 
1.713547883 2 2 
1.713547883 2 2 
1.713547883 2 2 
0.6097329572 2 2 
0.6097329572 2 2 
0.6097329572 2 4 
0.1980047827 2 2 
0.498677888 2 5 
0.498677888 2 2 
0.4921278366 2 2 
0.4921278366 2 3 
1.982142899 2 2 
0.9492824133 2 2 
1.493758012 2 3 
1.493758012 2 2 
1.493758012 2 2 
1.587822592 2 2 
1.039549158 2 2 
1.039549158 2 3 
1.039549158 2 6 
1.039549158 2 3 
1.039549158 2 5 
0.5986861785 2 2 
0.5986861785 2 2 
0.5986861785 2 2 
0.4697877437 2 2 
0.4697877437 2 3 
0.4697877437 2 2 
6.921618993 2 2 
2.307659256 2 2 
2.212073011 2 2 
2.212073011 2 2 
4.377938857 2 2 
1.663385332 2 2 
1.663385332 2 2 
1.663385332 2 2 
1.663385332 2 2 
1.663385332 2 2 
6.373318682 2 2 
1.368768389 2 2 
1.029057639 2 2 
2.188527699 2 2 
0.7112094491 2 2 
13.91337051 2 2 
3.928999961 2 2 
2.41314702 2 2 
2.41314702 2 2 
2.41314702 2 2 
2.41314702 2 2 
2.63855121 2 3 
2.63855121 2 3 
1.55695034 2 2 
1.797460184 2 2 
1.511605974 2 2 
1.511605974 2 2 
1.269130849 2 2 
1.269130849 2 2 
1.269130849 2 3 
1.269130849 2 2 
1.269130849 2 3 
1.269130849 3 3 
1.269130849 3 3 
1.269130849 3 4 
1.269130849 3 4 
1.269130849 3 6 
1.269130849 4 5 
1.269130849 3 3 
1.269130849 3 3 
3.030001737 3 3 
3.030001737 3 3 
3.030001737 3 3 
3.030001737 3 3 
3.201423574 3 3 
2.008927308 3 3 
1.341108761 3 3 
1.529646042 3 9 
0.5508041917 3 3 
0.7156226704 3 4 
0.546027152 3 3 
0.546027152 3 5 
0.7574249706 3 4 
0.9774115847 3 3 
1.078117772 3 3 
1.078117772 3 3 
1.078117772 3 3 
1.532915377 3 3 
1.687652765 3 6 
1.687652765 4 4 
4.53357112 4 4 
6.575222626 4 4 
6.430358095 4 5 
6.430358095 4 5 
6.430358095 4 4 
1.435383879 4 4 
1.435383879 4 5 
1.154471095 4 6 
1.154471095 4 10 
1.154471095 4 5 
1.154471095 4 4 
1.154471095 4 7 
3.040840821 3 3 
3.040840821 3 3 
3.040840821 3 3 
0.9334658781 3 3 
0.8350587867 3 4 
0.8350587867 3 9 
0.8350587867 3 3 
0.8350587867 3 5 
2.240060335 4 5 
2.240060335 4 4 
2.240060335 4 4 
2.240060335 4 5 
2.240060335 4 6 
2.240060335 4 4 
2.240060335 4 5 
2.240060335 3 3 
2.240060335 3 5 
2.240060335 3 4 
2.240060335 3 4 
2.240060335 3 4 
2.240060335 3 4 
2.240060335 4 7 
2.240060335 3 3 
0.5351526613 3 7 
0.5351526613 3 3 
0.5351526613 3 4 
5.612174005 3 3 
5.975021457 3 3 
5.975021457 3 3 
5.975021457 3 3 
2.303396129 3 3 
2.303396129 3 6 
2.221184488 3 5 
2.221184488 3 3 
2.221184488 3 3 
1.676418985 3 3 
2.116033793 3 3 
0.6639100098 3 3 
0.6639100098 3 5 
0.6639100098 4 9 
0.6639100098 4 6 
2.08040504 4 9 
2.08040504 4 7 
2.08040504 4 7 
1.126461929 4 5 
1.126461929 4 4 
1.831309387 4 14 
1.118243084 4 5 
4.381163156 5 5 
4.381163156 5 5 
1.452681088 5 11 
1.452681088 5 6 
1.452681088 4 4 
1.452681088 4 6 
1.452681088 4 4 
1.671212235 3 3 
1.671212235 3 3 
0.8023549549 3 3 
0.8023549549 3 3 
0.8023549549 3 3 
0.8023549549 3 3 
0.8023549549 3 6 
0.8023549549 3 3 
0.9827769765 3 3 
0.4731431306 3 4 
0.4731431306 3 4 
0.4731431306 3 4 
0.4731431306 3 7 
0.4731431306 3 5 
0.4731431306 4 7 
0.4731431306 4 4 
5.184272768 4 5 
5.184272768 4 4 
2.360941968 4 4 
1.800591222 4 5 
3.722375298 4 5 
1.598559149 4 4 
1.598559149 4 4 
1.598559149 4 5 
1.598559149 4 5 
1.598559149 4 6 
1.598559149 3 5 
1.598559149 3 3 
1.598559149 3 4 
1.598559149 3 3 
4.717757492 3 3 
4.717757492 3 3 
4.717757492 3 3 
3.288618637 3 3 
3.288618637 3 3 
0.79286625 3 3 
1.410175095 3 3 
1.410175095 3 3 
1.432987385 3 5 
1.432987385 3 3 
1.432987385 3 3 
3.592370649 3 3 
3.592370649 3 4 
4.822942348 3 3 
1.246336942 3 4 
1.059830785 3 3 
1.059830785 3 4 
1.059830785 3 3 
0.6522817673 2 2 
0.6522817673 2 5 
2.141762822 2 2 
2.141762822 2 2 
3.545295422 2 2 
3.545295422 2 2 
3.545295422 2 2 
3.545295422 2 2 
3.545295422 2 2 
0.6841003098 2 2 
8.789799672 2 2 
8.044683258 2 2 
8.044683258 2 2 
8.044683258 2 2 
3.219972089 2 2 
3.219972089 2 2 
5.305463258 2 2 
5.305463258 2 2 
0.6591790162 2 2 
2.500671051 2 3 
2.500671051 2 2 
2.500671051 2 2 
2.500671051 2 3 
2.500671051 2 2 
1.55309422 2 2 
1.55309422 2 2 
2.064242365 2 3 
2.064242365 2 2 
2.519205588 2 2 
2.519205588 2 2 
2.519205588 2 2 
2.519205588 2 2 
2.519205588 2 2 
8.452666925 2 2 
8.452666925 2 2 
8.452666925 2 2 
9.969784678 2 2 
9.969784678 2 2 
9.603528851 2 2 
9.603528851 2 2 
5.541560454 2 2 
5.541560454 2 2 
5.541560454 2 2 
5.541560454 2 2 
3.35500765 2 2 
3.35500765 2 2 
3.35500765 2 2 
3.169584464 2 2 
1.031128282 2 2 
1.031128282 2 5 
2.831927056 2 2 
2.831927056 2 2 
2.831927056 2 2 
2.831927056 2 2 
17.34985556 2 2 
16.96719761 2 2 
16.96719761 2 2 
3.227939416 2 2 
3.227939416 2 2 
3.227939416 2 2 
3.227939416 2 2 
3.227939416 2 2 
3.227939416 2 2 
0.3967353959 2 2 
0.3967353959 2 4 
0.3967353959 2 6 
3.109433937 2 2 
0.5187431023 2 2 
0.2234278187 2 3 
0.2234278187 2 2 
0.2234278187 2 2 
0.2234278187 2 2 
0.2234278187 2 2 
0.8127155145 2 4 
0.6510313291 2 2 
0.6510313291 2 2 
0.5893843122 2 2 
0.5893843122 2 3 
5.407120199 2 2 
5.407120199 2 2 
6.485659209 2 2 
6.485659209 2 2 
6.485659209 2 2 
6.485659209 2 2 
6.485659209 2 2 
6.485659209 2 2 
11.33638384 2 2 
12.34253604 2 2 
4.307214141 2 2 
1.674200838 2 2 
1.771593688 2 2 
1.771593688 2 2 
1.771593688 2 2 
1.059456717 2 2 
0.7483950277 2 3 
0.6147391663 2 2 
0.1482344799 2 2 
0.1473289617 2 4 
5.688885045 2 2 
5.333759163 2 2 
5.333759163 2 2 
5.333759163 2 2 
5.464040642 2 2 
5.464040642 2 2 
5.464040642 2 2 
5.464040642 2 2 
5.464040642 2 2 
5.464040642 2 2 
0.3705485239 2 2 
0.3705485239 2 3 
0.8879659881 2 8 
0.8879659881 3 3 
0.8879659881 3 3 
0.8879659881 3 5 
0.8879659881 3 3 
0.8879659881 3 4 
0.8879659881 3 4 
0.8879659881 3 3 
0.5952812873 3 3 
0.5952812873 3 7 
2.378325938 3 3 
3.486175343 3 3 
4.357207358 3 3 
4.285839651 3 4 
0.3347344353 4 5 
4.9309345 3 3 
1.438380153 3 3 
4.04735309 3 3 
1.901896307 3 4 
1.901896307 3 3 
0.4680915718 3 5 
0.2852776244 3 3 
0.2852776244 3 17 
1.674286323 3 3 
1.674286323 3 3 
1.674286323 3 3 
3.433062409 3 3 
3.433062409 3 5 
3.433062409 3 3 
3.433062409 3 3 
1.977715615 3 3 
1.977715615 3 3 
1.977715615 3 3 
1.459840859 3 3 
0.9768168341 3 3 
0.9768168341 3 3 
1.372029107 3 3 
1.372029107 3 3 
1.372029107 3 3 
1.372029107 3 3 
1.372029107 3 3 
1.372029107 3 3 
1.372029107 3 4 
1.372029107 3 3 
0.7109203113 3 3 
2.423825892 3 3 
2.423825892 3 3 
2.423825892 3 5 
2.423825892 3 3 
2.423825892 3 3 
1.117917212 3 4 
1.117917212 3 3 
1.117917212 3 3 
1.117917212 3 4 
1.117917212 3 4 
1.117917212 3 3 
1.117917212 3 8 
1.117917212 4 5 
1.570071477 4 8 
1.570071477 3 3 
1.570071477 3 3 
1.570071477 3 4 
1.570071477 3 3 
1.570071477 3 3 
1.108148821 3 3 
1.320610305 3 4 
1.320610305 3 4 
2.80539036 3 3 
2.185087161 3 4 
2.185087161 3 3 
1.371384617 3 3 
2.57190197 3 3 
2.57190197 3 3 
2.57190197 3 3 
2.57190197 3 3 
2.57190197 3 10 
2.57190197 3 5 
0.7954792134 3 3 
1.547631149 3 3 
1.547631149 3 3 
0.4313250361 3 3 
0.4313250361 3 5 
0.4589808699 3 5 
0.4589808699 3 6 
1.957409035 3 3 
1.957409035 3 3 
1.957409035 3 3 
1.957409035 3 4 
1.957409035 3 3 
1.957409035 3 6 
1.957409035 3 4 
1.957409035 3 5 
1.957409035 3 3 
1.939729615 2 2 
1.939729615 2 2 
1.939729615 2 4 
6.362423475 3 3 
1.531654587 3 3 
9.073231685 3 3 
9.073231685 3 3 
1.638404863 3 3 
1.638404863 3 3 
1.638404863 3 3 
1.638404863 2 2 
1.638404863 2 2 
1.638404863 2 2 
1.638404863 2 2 
1.638404863 2 2 
1.638404863 2 2 
1.638404863 2 2 
1.638404863 2 2 
1.638404863 2 3 
1.638404863 3 3 
1.638404863 3 4 
1.638404863 2 2 
9.58306143 2 2 
73.83783334 2 2 
16.84842742 2 2 
83.59894855 2 2 
83.59894855 2 2 
83.59894855 2 2 
0.2349988927 2 2 
0.2349988927 2 4 
0.2349988927 2 4 
0.2349988927 2 2 
0.2349988927 2 2 
50.53577259 2 2 
50.53577259 2 2 
50.53577259 2 2 
165.4494197 2 2 
178.2415507 2 2 
178.2415507 2 2 
391.7314777 2 2 
26.37056705 2 2 
3.97456475 2 2 
27.88082219 2 2 
12.13477848 2 2 
12.13477848 2 2 
30.9472982 2 2 
19.10328096 2 2 
19.10328096 2 2 
19.10328096 2 2 
0.5220733657 2 2 
3.116943812 2 2 
3.116943812 2 2 
3.116943812 2 2 
3.116943812 2 2 
3.116943812 2 2 
3.116943812 2 2 
3.116943812 2 2 
3.116943812 2 2 
3.116943812 2 2 
3.116943812 2 2 
4.488078056 2 2 
2.177502429 2 2 
4.785357627 2 2 
2.055288103 2 2 
2.055288103 2 2 
0.7733598204 2 4 
0.9456768275 2 2 
0.5565780229 2 2 
0.5565780229 2 2 
0.5565780229 2 2 
0.2965409498 2 2 
0.2965409498 2 4 
0.2965409498 2 3 
5.044202435 2 2 
5.044202435 2 2 
5.044202435 2 2 
0.6273920575 2 3 
1.915071507 2 2 
1.915071507 2 2 
1.915071507 2 2 
1.915071507 2 2 
3.251169706 2 2 
3.251169706 2 2 
3.251169706 2 2 
0.7931982678 2 2 
0.3017286106 2 3 
0.2916672513 2 2 
4.474099571 2 7 
1.69752816 3 3 
1.69752816 3 3 
1.69752816 3 3 
1.69752816 3 3 
15.46952949 2 2 
15.46952949 2 2 
15.46952949 2 2 
9.306129942 2 2 
9.306129942 2 2 
9.306129942 2 2 
9.306129942 2 2 
3.459912483 2 2 
3.459912483 2 2 
3.459912483 2 2 
3.459912483 2 2 
3.459912483 2 2 
2.688622821 2 2 
2.688622821 2 2 
0.277821317 2 3 
0.277821317 2 4 
0.277821317 2 8 
0.277821317 3 11 
0.277821317 3 4 
0.277821317 3 5 
0.277821317 3 16 
0.6400474689 3 3 
