nu gammaP alpha Gplus G 
3.795345948 1.540299965 0.4300219171 2 2 
5.279377811 1.284127972 0.2452146583 3 4 
4.413544912 0.5585624146 0.2924494907 2 2 
10.72794457 0.84297117 0.07787499067 2 2 
3.472161749 3.54372969 0.3401119002 3 3 
2.462350745 1.679346569 0.4874100818 2 2 
8.244192758 0.5263123303 0.1823800215 2 4 
3.312204873 0.6026954975 0.34730607 2 2 
3.66328718 0.7855979755 0.3569013383 2 2 
4.569650799 4.42735419 0.1598572441 2 2 
3.703118439 1.447328246 0.1811443776 2 2 
6.668790981 0.9469774059 0.4165826347 2 3 
2.517212175 0.5729612324 0.4631957511 2 4 
3.748276046 0.5291676426 0.2354804088 2 3 
3.029760653 0.3850212566 0.3812008676 3 3 
2.295515015 1.672023282 0.1598721272 2 2 
4.146736536 0.4268168878 0.2870374565 2 4 
4.809063525 0.4115664687 0.1572775959 2 2 
1.617659578 0.8336076784 0.391914876 2 2 
4.143363271 5.616787798 0.1415646122 2 2 
2.143451191 2.045197984 0.3441142539 2 2 
4.312976404 0.6787991052 0.1144881298 2 6 
2.295927253 3.229104356 0.2481363759 2 2 
3.392374444 22.5251876 0.121178498 2 2 
25.86773233 2.91699295 0.06568398806 2 2 
2.482859702 1.060859913 0.1126818311 2 2 
2.765031572 2.676357433 0.0328115118 2 2 
2.026850829 1.977493469 0.1548814938 2 2 
2.86192911 3.059230808 0.4097411858 2 2 
1.614473865 7.504694738 0.3387693991 2 2 
2.733381687 0.5752778833 0.1298170263 2 2 
2.648855778 5.91786345 0.122893868 2 2 
2.500348855 1.313212654 0.1927211002 2 2 
5.270413112 0.4843801852 0.3590433565 2 2 
2.21762445 0.4078222392 0.2331213808 2 2 
8.433436427 6.781059565 0.02315343364 2 2 
1.99980586 0.6705267633 0.2590538559 2 3 
4.638310112 9.805835799 0.06859876024 2 2 
2.869968009 2.511483102 0.2885671071 2 2 
3.096077312 1.120238482 0.3827326517 2 2 
1.806936863 1.610362805 0.3081747587 2 2 
3.879878863 0.7827525736 0.2335577925 2 2 
4.514520941 8.632673504 0.3035233055 2 2 
3.39942887 1.49050165 0.366835873 2 2 
4.490174194 1.610295198 0.2626926952 2 2 
3.641804691 1.174790651 0.2738284451 2 2 
1.929096508 0.5082052342 0.1441749921 2 10 
2.949987844 3.172419702 0.4678169545 2 2 
4.933332268 0.4446000045 0.3644540555 2 3 
13.54528342 4.764316316 0.222170077 3 3 
27.41935396 1.603010291 0.0473012602 5 5 
9.728736881 2.204304862 0.1188929149 3 3 
2.846180132 3.99469039 0.05236089067 3 3 
35.54204567 6.145016521 0.08925089223 3 3 
6.659126787 11.30019559 0.427346671 3 3 
19.73281743 3.36524054 0.1423881014 3 3 
16.7772218 0.9652782711 0.1291733261 3 4 
2.167494539 1.605755868 0.1931523745 3 3 
3.060831655 2.100643363 0.3864930654 2 2 
2.2280862 1.405918671 0.1701557936 2 2 
3.928283259 0.402567321 0.2636138576 2 3 
3.567422091 0.3282545936 0.4809057553 2 3 
3.501360274 0.3746990614 0.2871326887 2 2 
3.278966858 10.28541287 0.1507288145 2 2 
3.841464503 1.972427938 0.2348894204 2 2 
3.725349116 4.078933345 0.3685787166 2 2 
1.52747324 0.5628719752 0.4717344569 2 2 
4.159724713 1.2426659 0.2691757446 2 2 
1.618823515 12.03386783 0.347589822 2 2 
3.513721466 2.028178238 0.1402845025 2 2 
1.80902782 1.138019924 0.1813605967 2 2 
3.987432223 0.624807773 0.4166609303 2 8 
1.821094577 16.92984568 0.09630704353 2 2 
1.541450626 1.174496166 0.3399999409 2 2 
3.48442216 0.6561054706 0.4975591404 2 2 
5.05015953 0.6872499016 0.1451510458 2 2 
2.074019089 0.8355522268 0.2687021497 2 2 
2.600838123 1.673502276 0.04609138927 2 2 
1.296594198 1.33523677 0.3461629536 2 2 
2.867883626 1.209605424 0.1519493092 2 2 
5.407322843 0.2272206401 0.4130913204 2 2 
4.902060444 0.5829859099 0.2407549633 2 2 
2.461582238 1.194701714 0.4402977572 2 2 
4.653601217 4.081639152 0.22417603 2 2 
2.569736294 0.3892281119 0.1079064095 3 5 
3.548152773 5.871924826 0.1073859025 2 2 
2.417020735 2.472944891 0.245046113 2 2 
2.476088506 6.205095994 0.2664961606 2 2 
3.837575795 0.2518806361 0.2704883298 2 2 
4.872929183 3.485664669 0.2340148043 2 2 
6.140124754 0.2838861463 0.1171083156 2 2 
3.286321956 0.2445739743 0.2347956975 2 2 
3.118952074 1.326037312 0.2094645733 2 2 
3.272689473 0.906694123 0.4524048287 2 2 
5.465995539 1.309385468 0.3338194269 2 2 
9.12807057 0.3517823598 0.02767938467 2 5 
19.78374871 3.14504424 0.05179981993 3 3 
26.76344561 0.8902774927 0.02875833365 3 3 
6.579316332 0.3656441968 0.344131647 3 3 
3.632590379 7.387498343 0.09574499368 3 3 
6.470168614 6.270963757 0.2230808614 3 3 
18.3973591 1.106006702 0.09451703889 3 3 
32.8305134 7.632743998 0.03410158721 3 3 
64.51135927 14.13444422 0.04062735917 3 3 
28.0838988 0.2808284469 0.08990360468 3 7 
66.1974705 1.181310308 0.03493018861 3 4 
5.409842921 5.34957315 0.2271907361 3 3 
9.333557629 0.6078740507 0.1600866608 4 4 
27.45803242 2.42287365 0.02451531273 3 4 
17.74557026 3.848662927 0.08686233831 3 3 
2.536416001 5.038906229 0.08173250594 2 2 
7.507726644 0.8613036781 0.2441960306 2 2 
5.340760851 4.255721677 0.1263216686 2 2 
2.84314265 0.6424961874 0.05673122426 2 2 
8.829838323 7.756048516 0.43821864 2 2 
1.525853172 0.3731740464 0.07718920234 2 2 
2.600279409 0.6308778546 0.2168720547 2 2 
4.201044082 0.945365904 0.4065458711 2 2 
2.185003294 1.207669916 0.2553468446 2 2 
3.771960168 2.555818754 0.3173794495 2 2 
2.656933686 1.315060292 0.2072372432 2 2 
2.71723744 0.5441150961 0.05454853085 2 2 
2.67317204 0.2429408479 0.4626317393 2 4 
2.394263583 1.847694622 0.2181059738 2 2 
3.130544359 0.7200574436 0.1809858343 2 2 
3.76054213 1.171517264 0.1304304493 2 5 
4.410958262 0.4141867368 0.3671237446 2 2 
5.229722893 0.9702087265 0.211187295 2 3 
2.007248771 2.936324945 0.4820975384 2 2 
5.69392284 0.8196912703 0.1695416526 3 3 
7.789091372 0.569809741 0.3289702525 3 4 
20.20778469 2.562567346 0.09261063137 4 5 
3.458585818 0.7962685555 0.2782572389 3 3 
12.12538835 0.8301091738 0.02496243871 3 3 
142.9360401 1.952812084 0.03889275524 3 3 
41.49339191 8.67058032 0.03630297011 3 3 
10.96781835 2.175886061 0.3939372292 4 6 
4.530164617 1.990167097 0.09011081524 3 3 
4.812100008 3.86456348 0.2792870911 3 3 
10.63271807 1.29600675 0.2533292241 3 7 
28.22758956 4.264525945 0.03047755608 3 3 
84.65481318 5.828229023 0.07539918509 3 3 
5.887608016 1.971378667 0.1635812867 3 3 
2.651973759 2.161928409 0.4052409931 2 2 
2.200397192 0.6875360337 0.1017503477 2 2 
3.292971526 1.030519656 0.08094533628 2 2 
3.027785901 1.101192814 0.3773708652 2 2 
2.432420082 8.892405671 0.3009096843 2 2 
3.759967669 4.358078862 0.3868154112 2 2 
2.941092727 0.9992980121 0.4972981012 2 2 
2.701212901 0.9778351134 0.2008024148 2 2 
2.589798815 2.146779036 0.3355648357 2 2 
4.041931676 7.457317678 0.3266444454 2 2 
2.254095759 0.6443900003 0.1845662856 2 2 
24.9206384 1.884200912 0.03735996931 2 2 
3.97193651 0.9708586718 0.1409203096 2 2 
2.82553958 0.8946541252 0.1693938496 2 5 
4.538404807 0.3900239929 0.3064489866 2 2 
2.540262835 1.321080255 0.4401640499 2 2 
2.576471818 2.420868418 0.3481285422 2 3 
2.340561189 1.044618186 0.06692971686 2 2 
6.368498487 2.579264419 0.3359860806 3 3 
57.72092104 0.7735125192 0.02913276748 3 4 
3.766390778 0.8491515532 0.2059850452 2 3 
2.950130023 1.265079192 0.2985349166 2 2 
4.465800623 1.235838444 0.4086131371 2 2 
2.60457666 2.040449615 0.1877345928 2 2 
4.723014969 1.575968949 0.08154480669 2 2 
2.773549453 0.5644084649 0.09021269341 2 2 
4.187085937 0.8545714075 0.1412714997 2 4 
2.909302499 4.020383006 0.3382295714 2 2 
1.924924626 2.708599795 0.3047104901 2 2 
2.014504119 1.7464616 0.2686598603 2 2 
2.83050446 5.088465996 0.3924407688 2 2 
1.945611132 3.924734677 0.189577874 2 2 
2.307643792 2.063111027 0.2818627751 2 2 
3.051402487 0.8051177167 0.1351215728 2 2 
4.806700847 0.319611825 0.1460510303 2 4 
8.191160416 14.50943624 0.4961918702 2 2 
2.63121745 1.269520379 0.3405376502 2 2 
2.658497891 0.6532441921 0.4943801489 2 3 
3.487365231 1.06340949 0.2440044373 2 2 
2.448141439 3.165438786 0.1254079247 2 2 
2.723376155 0.2414200025 0.2012994757 2 3 
5.839204919 0.4141575706 0.4134306045 2 2 
1.366904066 0.9699377093 0.2033675146 2 3 
5.569998556 1.119208682 0.2365725461 2 3 
3.708477174 0.6064636823 0.03138637252 2 2 
5.126553642 0.388975204 0.2584822527 2 3 
7.385555254 2.896018965 0.3811393726 3 3 
3.647201979 2.052418346 0.4883191127 2 2 
4.568313062 2.104999014 0.1380470728 2 2 
5.434553734 5.837904489 0.09183122113 2 2 
2.591855402 3.513960574 0.1781750775 2 2 
2.311727175 0.7914839597 0.3365336295 2 2 
9.128455088 0.7223675303 0.2094075708 2 2 
3.65233532 1.256952293 0.2268243784 2 2 
2.064239736 0.3042721303 0.3588781463 2 2 
5.984211877 2.396767987 0.3704618546 2 2 
4.789958147 6.254699345 0.3106926433 2 2 
2.808648219 7.346744334 0.315926429 2 2 
3.700994148 2.454664191 0.130078034 3 3 
1.778339124 4.359860154 0.1710389893 2 2 
6.575120469 0.4396550797 0.1818058334 2 4 
3.158380126 0.4704235983 0.3236964233 2 2 
3.138788908 1.334993551 0.2067482035 2 2 
2.860751972 1.613708423 0.2818640287 2 2 
3.004218527 16.71243609 0.08686594282 2 2 
1.995952363 1.384172659 0.2023808315 2 4 
3.533811275 4.781896886 0.2495195856 2 2 
1.913755118 2.810769119 0.408759318 2 2 
7.10054146 3.843541034 0.1560919647 3 3 
12.09846653 1.47121526 0.1347662037 3 3 
2.69794556 1.786329544 0.43659205 2 2 
4.38171013 2.360621382 0.06027277841 2 2 
2.797003851 0.5080792983 0.3934619532 2 3 
2.122862066 4.324947072 0.3595953308 2 2 
2.652172731 2.160849986 0.4225156096 2 2 
7.263543513 2.362715234 0.09468119758 2 2 
1.634949614 1.268777409 0.4826195485 2 3 
3.049880847 6.798194278 0.251800168 2 2 
9.666493072 0.7689280554 0.02764793789 3 6 
3.307314224 5.816929932 0.2026726518 2 2 
2.679031854 2.525896693 0.1366783137 2 2 
3.265820026 8.048218622 0.4719919563 2 2 
3.52553712 0.8177777444 0.4255002387 2 2 
6.180472208 0.7907814187 0.158469827 2 2 
2.28008674 1.160234918 0.4206583373 2 2 
1.950461938 2.928047284 0.4874219342 2 2 
6.319914634 0.6766550932 0.1471432239 2 3 
3.00954695 2.00279357 0.1838947544 2 2 
2.297126185 3.632995445 0.2903468149 2 2 
3.080370187 3.013288673 0.4948833952 2 2 
4.057986444 0.6978844378 0.350544535 2 2 
2.922354457 3.488692317 0.4927190076 2 2 
2.995749093 2.116860876 0.1263716693 2 2 
3.739138086 0.8711538077 0.4480787162 2 2 
3.922551882 0.6257940332 0.1326184864 2 3 
3.736335259 0.6025366982 0.3158432781 2 3 
2.598216186 0.7242282193 0.4437594886 2 2 
2.125001303 1.721186452 0.2412184507 2 2 
3.368942567 2.850806307 0.1865159615 2 2 
3.487387715 0.3082689673 0.4176638301 2 2 
2.201350407 4.180555128 0.0815245687 2 2 
2.652042997 5.219432443 0.3604342422 2 2 
6.336174892 3.388417765 0.0271731984 2 2 
3.853761309 4.548746934 0.2779262139 2 2 
1.922586642 1.22208624 0.1694428101 2 2 
2.905625476 2.879385108 0.2750252607 2 2 
4.321263299 5.253893967 0.1559128325 2 2 
3.162492979 3.238692701 0.1814950698 2 2 
9.813766036 11.24339919 0.213871182 3 3 
16.18320872 0.8734704689 0.02573000412 3 4 
65.6124482 2.739346823 0.06607191973 4 4 
6.952410567 4.706005918 0.1121843613 3 3 
5.54992444 2.732897466 0.4302535688 3 3 
19.021707 2.266178687 0.08995972725 3 3 
38.11449297 0.6695294276 0.09755774023 3 4 
16.67287174 8.074507412 0.1982494178 3 3 
4.602943325 2.154240188 0.2244577506 3 5 
9.847645134 1.432557747 0.397938275 4 5 
57.39863043 7.316038804 0.04439862592 3 3 
1.49232536 2.836575653 0.3874277101 2 2 
10.85588439 0.799390019 0.1431476084 2 2 
2.694705433 1.764584489 0.2461318484 2 2 
1.807200185 0.6307924542 0.1877925657 2 2 
5.192901948 1.631614561 0.3162324126 4 12 
3.771723801 0.8430942492 0.4469847183 2 2 
2.53932914 2.420606769 0.1193284931 2 2 
2.091574221 2.890255873 0.2401538904 2 2 
2.070647255 1.480559182 0.1593770659 2 2 
5.775625323 3.267546079 0.4544503199 2 2 
2.134461286 0.6476852793 0.2078967403 2 2 
4.056136092 1.100054238 0.3082485298 2 2 
4.080448104 1.511414989 0.09845736637 2 2 
7.727882789 0.4918628556 0.1795721294 2 3 
3.261015076 2.274274536 0.221708594 2 2 
3.712648881 0.7961346313 0.2794875686 2 7 
2.021440007 1.484371978 0.2044840606 2 2 
3.729367961 0.5550133756 0.4307266634 2 4 
2.942557322 0.4703416783 0.4453725828 2 3 
3.211680508 0.3779268936 0.1228472098 3 4 
2.706989646 3.655420498 0.3202691314 2 3 
2.861578047 1.17026275 0.3088659129 2 3 
3.932788695 5.388886095 0.2432136796 2 2 
2.496518709 17.99838207 0.278491787 2 2 
2.215966441 14.49462426 0.1453882872 2 2 
5.00753389 5.30266986 0.2249550623 2 2 
2.432632137 5.69726588 0.09427768161 2 2 
4.157333873 0.3360321485 0.3827100241 2 2 
5.264745771 2.287867545 0.1615681615 3 3 
18.6228113 12.7512156 0.2156174559 3 3 
11.48072046 0.6764339701 0.05406000208 3 3 
4.935715222 0.3097733192 0.07796595628 2 2 
2.275279369 6.241456643 0.1341474007 2 2 
3.439811274 1.435769981 0.1962374956 2 2 
10.57490489 0.7292860804 0.07379541049 3 4 
21.36867769 17.59256309 0.06674730041 2 2 
1.899456717 9.118003323 0.3994681257 2 2 
4.652428846 0.8161804754 0.4706769999 2 2 
2.012053895 4.607948309 0.4540412995 2 2 
3.066396902 1.021860549 0.2888575645 2 3 
3.797403534 0.6516156305 0.0381223514 2 4 
6.97764166 2.455073771 0.1794016019 2 2 
2.461113648 1.409486829 0.4344592967 2 2 
4.142166036 3.551502125 0.340063417 2 2 
1.811311848 1.085499529 0.4408693907 3 3 
4.46523268 0.4009884764 0.2941468175 2 2 
3.752928114 1.541813918 0.356592281 2 2 
2.047748131 0.3111922512 0.1772464897 2 5 
1.556165537 6.712756984 0.2866963057 2 2 
6.46298411 2.75340235 0.02577964475 2 2 
2.79529324 0.7339704193 0.1323510854 2 2 
2.205970967 1.216690405 0.4810694879 2 2 
4.510332569 1.336651296 0.09663579156 2 2 
2.919965325 1.127086631 0.2902252517 2 3 
2.682844069 1.066079372 0.1571363583 2 4 
2.392950144 1.84682191 0.4269494214 2 2 
4.41340553 2.67499809 0.1956494528 2 2 
4.895818591 1.026241393 0.1697342841 3 3 
3.519780533 3.166709714 0.4413138318 2 2 
3.206263205 1.627552699 0.1225131096 2 2 
3.767906426 0.8139054725 0.1380634093 2 3 
3.11810431 1.309735357 0.1416974455 2 2 
3.859169382 0.4457045781 0.4947548873 2 2 
5.291776268 2.560989864 0.1306129522 2 2 
1.713851244 0.929201696 0.3000094011 2 2 
3.960969936 0.6235950813 0.3565224406 2 4 
9.049561396 1.777521095 0.1471085488 2 2 
3.773374603 16.01824408 0.2716705298 2 2 
5.852446785 2.992154203 0.3399230185 2 2 
3.155632284 5.225386765 0.1573824643 2 2 
2.134594191 2.003673012 0.2344112381 2 2 
4.954493072 2.12534505 0.4479438426 2 2 
2.506439516 1.824184456 0.3419676239 2 2 
2.672085771 0.7664857386 0.1788256696 2 2 
1.856418867 0.500346284 0.2534621682 2 3 
4.323020319 9.342575449 0.2834967947 2 2 
4.458411857 0.6280616789 0.4576843557 2 2 
2.743385392 1.166157988 0.2030162963 2 2 
3.184848112 2.679673146 0.3925815093 2 2 
2.473334401 2.489081051 0.1438709852 2 2 
2.974472667 1.401153395 0.106344699 2 2 
4.051649721 2.610312233 0.1752188719 2 2 
5.393680027 1.662349347 0.09658398139 2 2 
5.419142244 1.044597459 0.3874281792 2 2 
2.910170474 0.5695031571 0.1657146557 2 2 
1.94058363 0.206330831 0.3228361995 2 2 
6.204308595 0.1982333881 0.0320354506 2 2 
2.227955317 7.017190768 0.398926093 2 2 
3.716763391 1.162232189 0.1700895506 2 2 
4.283268168 1.224371802 0.4338193129 2 2 
2.202084485 1.933138685 0.2943445507 2 2 
3.87451764 1.314424698 0.3951809965 2 2 
7.314305915 0.615451318 0.06667200092 2 3 
7.813025575 9.76380032 0.06792659833 2 2 
5.142706194 2.523189475 0.3572908307 2 2 
2.901336784 1.322069255 0.4281130175 3 5 
2.149985127 0.4292896964 0.3044648361 2 2 
2.110616861 0.9799370645 0.2758209589 3 4 
3.893980677 0.6645905892 0.2750721376 2 2 
1.88759079 4.575366171 0.4237195769 2 2 
2.599267197 5.816908275 0.1954196803 2 2 
14.99757771 4.051155202 0.03840425708 3 3 
15.19846487 5.635771693 0.3368947435 3 3 
3.911658515 1.53389604 0.1833724265 3 3 
3.344275402 1.629055042 0.1600896532 3 3 
5.128133179 4.57428035 0.3432578164 2 2 
3.346603463 12.57960793 0.381771071 2 2 
2.32631038 0.3541891442 0.04052114561 2 2 
0.8895880894 1.795873667 0.1751027121 1 1 
0.6940292041 3.956546368 0.09383690716 1 1 
0.5685962833 0.9243886754 0.38333862 1 2 
0.7270096201 0.8673501799 0.1427621647 1 1 
0.4658836981 0.4071065491 0.3483049408 1 1 
0.6109184342 1.956624926 0.2245385192 2 2 
0.6586158819 0.0728818045 0.2909109831 1 4 
3.272744509 4.271241938 0.2587339554 2 2 
3.718236387 1.109967164 0.2934211297 2 2 
3.177777008 2.355191963 0.04284309235 2 2 
2.164467389 4.434090376 0.1923988698 2 2 
2.70096819 10.95873709 0.3038499099 2 2 
2.107730473 1.257839459 0.2616059456 2 2 
3.174550857 0.6316528131 0.4841516288 2 2 
3.580090426 0.9128638772 0.1608288009 2 2 
2.998164075 13.12892168 0.213631133 2 2 
1.882909138 0.7440525232 0.101619847 2 2 
1.759141627 0.8420088062 0.2959558233 2 2 
3.865692735 1.83470741 0.1093428417 2 2 
3.836085104 0.3241089071 0.1455368588 2 2 
2.249485623 0.9129737508 0.4326863552 2 2 
3.59413017 0.8516732131 0.1661136514 2 2 
2.096457213 0.1566707288 0.0717729969 3 4 
2.195627808 1.61602117 0.3316805317 2 2 
1.834488152 1.563479179 0.1115840458 2 2 
3.751465695 3.184299468 0.3297246605 2 2 
4.203545766 1.722348335 0.2349988487 2 2 
5.643763804 1.650761612 0.2638857396 2 2 
2.985427403 9.46473636 0.2034911054 2 2 
3.386646731 0.5213363 0.1352751266 2 3 
3.888548359 20.80499012 0.4793724964 2 2 
3.340304972 0.4713467198 0.1666179975 2 4 
3.350660537 0.2837958822 0.3402924573 2 2 
2.456441616 1.170582431 0.4953823161 2 2 
3.688230921 0.4124785975 0.17500164 2 5 
3.446032208 4.150986976 0.2279131202 2 2 
4.021013763 4.055317919 0.2427504604 2 2 
5.574413858 0.6294517267 0.2554167612 2 2 
2.139904385 0.5108778187 0.476938461 2 2 
10.67364148 1.22773341 0.1804529929 2 2 
2.089487388 0.2837314972 0.2305077704 2 3 
6.188457529 0.3438800673 0.2405394422 2 3 
3.861730504 0.5357907819 0.2423619607 2 2 
3.099506023 0.9853119819 0.1149449345 2 3 
3.01569366 0.6761280769 0.09864630355 2 4 
3.76853343 7.589238271 0.2031730802 2 2 
3.475419303 10.03181087 0.2024105749 2 2 
3.775519615 0.4001271152 0.4891814136 2 3 
3.717816761 0.9506856603 0.09134493175 2 2 
3.502046073 0.318502066 0.3305913903 2 2 
2.49521252 2.771532178 0.1483097545 2 2 
1.828312059 0.4252069943 0.4992895929 2 2 
2.674355098 0.101308487 0.42576711 2 3 
2.709603759 3.127574047 0.04200406911 2 2 
2.831746078 3.284527584 0.3998865533 2 2 
4.595484896 0.9257746541 0.191556618 2 2 
2.435400909 3.528064199 0.4037744015 2 2 
3.098608043 3.64245154 0.168331319 2 2 
5.404908065 0.9222191621 0.1588410057 2 2 
3.387685043 10.72870908 0.2963792973 2 2 
3.426661627 0.5358453364 0.3494241253 4 6 
4.384546325 5.880577247 0.1370673515 2 2 
6.039460519 1.02114648 0.06155506837 3 4 
7.633569956 0.7330517536 0.4667104677 2 2 
3.566364606 1.631935328 0.1302938229 2 2 
2.655742642 0.9008404742 0.2320990465 2 2 
5.167569884 0.2525996938 0.2432129936 2 2 
3.941859487 12.23806918 0.2095528311 2 2 
4.012497187 5.280102162 0.3901010522 2 2 
2.404970095 0.2915315956 0.488499201 2 2 
2.574474714 0.9821309069 0.2181604251 2 5 
4.511206565 1.049416922 0.07313821154 2 2 
4.119127559 1.442890608 0.2996463506 2 2 
2.616758668 0.8583141586 0.3533878408 2 2 
2.38909164 1.177736433 0.1820612332 2 2 
2.569545031 5.211164791 0.4080011089 2 2 
2.455170018 2.34822949 0.3892816699 2 2 
3.0926309 2.716750895 0.2301715738 2 2 
6.733837672 4.033448082 0.2326413737 2 2 
4.718725038 0.2815134751 0.3327294204 2 11 
4.189541672 0.7496952751 0.2039249583 2 3 
3.445718278 3.133409788 0.04441714306 2 2 
5.810140902 0.5581799567 0.3204820953 2 2 
2.471466589 9.349117919 0.1387657281 2 2 
5.16581075 1.974505053 0.1984608186 2 2 
2.321792566 0.3981399177 0.4826885292 2 6 
2.307134641 0.9416866904 0.3489454253 2 2 
3.811407072 8.643117341 0.2373294828 2 2 
2.543499867 0.4803121536 0.4275553338 2 2 
2.350625786 1.596334643 0.2469262476 2 2 
2.529056938 2.592348807 0.2567593363 2 2 
2.971486929 1.070872196 0.4670530369 2 2 
2.865688835 1.939699872 0.09559626254 2 2 
2.325719911 0.6370366744 0.4430049773 3 4 
3.21106237 1.1686794 0.2304438316 2 2 
1.833001656 0.2628465655 0.4824681106 2 2 
2.492655267 0.8490410028 0.05430539739 3 3 
2.501441428 1.918327918 0.1297833855 2 2 
1.904703081 0.9737005763 0.3705507797 2 2 
3.299446756 12.08239341 0.4814961982 2 2 
2.51562567 1.772319249 0.1797594283 2 2 
2.966581156 0.4538178794 0.3496608955 2 2 
4.447612699 1.415446239 0.265461716 2 2 
4.753192487 0.244103738 0.2667556369 3 3 
4.448828114 1.155945995 0.3967554307 2 2 
3.487038931 0.6984586875 0.3641282128 2 2 
2.324926952 0.7761310826 0.3323636634 2 2 
3.383264128 7.463032273 0.05164149702 3 3 
3.617161217 0.9363723047 0.4666511894 2 2 
8.416755866 1.169466485 0.050591506 2 2 
2.710975868 4.247437296 0.4271551791 2 2 
2.810038907 6.218953163 0.2172343956 2 2 
2.772705158 7.514318287 0.3194313912 2 2 
4.354242232 7.395333142 0.299025418 2 2 
3.827624472 0.7568070176 0.1168213964 2 2 
2.02797934 0.1372462478 0.298161998 2 2 
7.145792011 2.183629688 0.1718357646 2 2 
1.706411888 2.755596081 0.2231847802 2 2 
2.179424119 5.553421811 0.1592626001 2 2 
1.654588077 1.553663421 0.4014980042 2 2 
4.754592755 0.5245864704 0.1705181805 2 2 
