"nu" "gammaP" "alpha" "G"
2.801685563 7.094378714 0.2980316336 3
2.464030712 1.973836119 0.493289558 3
2.126879642 3.908042811 0.4903578074 3
2.013857754 21.54073751 0.350121984 3
1.960665287 103.5656778 0.2359558534 3
2.016213496 3.151540702 0.1145544476 3
2.312606162 2.15817374 0.3038850264 3
2.203020663 2.518694584 0.1456375443 5
2.113013915 4.934476039 0.4862297273 3
2.365638657 21.47891599 0.3774360899 3
1.906627693 9.174971504 0.3123486508 3
2.114313746 2.579963699 0.3603261756 3
2.230079299 6.599372301 0.2040202419 3
2.5013381 12.56215086 0.4434284538 3
2.034940445 2.278700323 0.3161305256 3
2.025232931 1.838586425 0.07768501185 3
2.1987747 3.71912748 0.4129692522 3
2.245995909 4.81512657 0.1136605947 3
2.910330062 5.223911355 0.1931223187 3
2.050515757 7.573418089 0.4494971999 3
2.406118248 5.028745742 0.09449579919 3
2.167074436 4.940615226 0.1474272019 3
1.789720317 13.8521905 0.4660857768 3
2.012597732 1.79657927 0.1500796663 3
1.94498633 7.208743664 0.187976333 3
1.994327069 7.624388997 0.3228904374 3
2.003749633 9.834272967 0.392563295 3
1.8438101 0.8729106084 0.247809754 3
2.512603595 3.976770475 0.4538931362 3
1.82811649 1.232766967 0.1081012929 3
2.447097457 13.04663345 0.4655762098 3
2.20788127 2.95488624 0.4845522903 3
2.101401696 2.533515823 0.1981603487 3
2.483718745 14.32261527 0.3018713227 3
2.340349321 34.68829714 0.1801743108 3
2.399638425 3.897866737 0.2182698208 3
2.487842323 35.97009434 0.4836820778 3
2.884313839 21.18897922 0.252220906 3
2.514364651 4.746285889 0.2955925707 3
2.401082942 26.8240105 0.4366829543 3
2.119753139 0.5225268674 0.4946315313 3
1.832398241 10.98720561 0.3926061303 3
2.005050301 9.215778216 0.2706941878 3
2.318590626 17.52899082 0.2816556634 3
2.028987567 16.13328706 0.3593311646 3
2.153396759 1.01017238 0.2937426453 4
2.10130824 12.81158082 0.2084580459 3
2.908557322 1.502903709 0.3277035516 3
2.12613416 1.907379693 0.3157687901 3
2.157931265 29.2043272 0.1023898504 3
2.255825963 35.77097485 0.3531399726 3
2.079819086 3.938634395 0.3692746412 3
2.031738308 0.660190532 0.4809731696 3
2.571582249 0.5040235258 0.1915000843 4
2.294328764 7.171204948 0.3706702216 3
2.152540774 3.708634063 0.1257141359 3
2.395860923 1.030091869 0.3956261828 3
2.058551451 3.02799883 0.4112666703 3
2.150378264 10.8209227 0.3511998011 3
2.040326667 4.177384478 0.3978227585 3
2.118646512 2.098657708 0.4445164188 3
2.630671537 8.674004379 0.08520886149 3
2.374247707 56.23297941 0.4045239708 3
1.854906326 7.289625385 0.3888380196 3
2.17871779 3.792770851 0.1593898486 3
2.423662737 5.72452833 0.2881425185 3
2.280170388 14.13544558 0.3737020879 3
2.261486798 2.983453014 0.3204737484 3
2.35150482 9.429385971 0.3199628154 3
2.334495274 7.35372733 0.171986693 3
2.240751916 1.864898308 0.4803767129 3
2.482574936 3.423842974 0.242614196 3
2.442808979 4.715524718 0.3558673161 3
2.126788127 2.070376413 0.1270957929 3
1.961548312 12.55944287 0.2322795138 3
2.157439418 7.821327763 0.4472528683 3
2.360072148 1.354618769 0.1375700597 3
2.266208686 2.221676063 0.445468784 3
2.069923528 19.10710912 0.1160582444 3
2.492463983 2.517215806 0.3838549069 3
2.108035038 1.725251054 0.4659785926 3
2.060960266 3.302371061 0.3019801157 3
1.997773619 1.220317474 0.3808753703 3
2.116197042 3.193405004 0.04153186925 3
2.31896549 2.21188618 0.2163617369 3
2.412163875 2.979366475 0.2523101422 3
2.347781356 7.382939371 0.2293478429 3
2.060237641 4.777689052 0.4458713455 3
2.016378773 19.13143468 0.3754857975 3
2.848133652 7.29086339 0.4659181039 3
2.54451527 2.639806087 0.2622914521 3
2.56488215 9.077317312 0.1104698022 3
2.415702348 4.943752918 0.3041339949 3
2.699722662 65.82538883 0.1888854417 3
2.544814912 2.870644651 0.4257739376 3
2.056137788 35.62622931 0.04771668327 3
2.168547764 22.29811461 0.2742112216 3
1.689680249 4.302960628 0.234272931 3
2.299349191 2.385935916 0.3837086095 3
2.151630536 2.414919195 0.1598536463 3
2.294826189 9.247156801 0.3763666059 3
2.381740674 1.23722055 0.05481666921 3
2.160518284 58.31920132 0.2307092522 3
3.109999484 36.08551475 0.1898946644 3
2.76332532 1.723778545 0.3136229978 3
2.451850811 0.8028154389 0.1465286004 3
2.514622879 4.696919328 0.06855375423 3
2.466355552 1.085129621 0.2847071301 3
2.366160618 98.14277896 0.2991161798 3
2.035899741 22.46031608 0.3033373605 3
2.221945435 8.090037114 0.2998972248 3
2.168151135 32.76058181 0.213331641 3
2.281302067 7.586681241 0.2330570814 3
2.374725141 8.680408611 0.2264528074 3
2.489027127 2.243080157 0.1305776099 3
2.364824265 8.13488659 0.2855927483 3
2.311322154 11.30906719 0.1291698596 3
2.580166786 9.694365207 0.4825042897 3
2.113868549 2.409624493 0.3663979305 3
2.197633312 2.224929818 0.3606071806 3
2.145768458 7.543430135 0.102304614 3
2.285666352 43.90536582 0.4056812853 3
2.278916474 9.101342051 0.08131718095 3
2.248076804 3.275544561 0.2502853491 3
2.141936867 4.278422972 0.4214759185 3
2.150152275 9.152810476 0.2248256782 3
2.03984769 0.523924246 0.2736598376 3
2.218782955 2.718080447 0.3455397351 3
2.354580103 42.79351895 0.266575499 3
2.276881264 20.82791045 0.3910903873 3
2.323570527 19.37525942 0.4547565891 3
2.181002943 4.89351635 0.1337311687 3
2.306118302 2.027490353 0.2759667228 3
1.721067443 16.64109929 0.2316969745 3
2.067846954 41.91386151 0.2086146065 3
1.844993028 2.779926451 0.1588048244 3
2.159548563 146.1805051 0.4017436983 3
2.132194251 28.29688358 0.3754592157 3
2.058521683 0.7602540163 0.2928015724 3
2.1850712 0.69388397 0.4690271281 3
2.259585268 8.391234313 0.3129679874 3
2.593163619 9.226061383 0.2831595819 3
2.602598217 11.19319251 0.4778914235 3
2.678573742 2.798653888 0.3732190422 3
2.343750672 4.643156593 0.3616371229 3
2.403029374 3.586416298 0.4648356508 3
2.507932711 2.896971643 0.4093249837 3
2.462451602 7.354688411 0.3379960856 3
2.526762652 12.54117114 0.2130874765 3
2.275140224 1.210722005 0.07524341793 3
2.271772289 46.54874119 0.3853468574 3
2.620121243 1.411392015 0.1774583943 3
2.839898142 12.90383954 0.1775672905 3
2.211681638 10.94824621 0.223749812 3
1.907814774 6.465741516 0.2921923704 3
2.631471547 2.870356922 0.3296659523 3
2.341914167 13.53969055 0.2742797245 3
2.074766036 3.497589464 0.3359585071 3
2.038574972 3.124994705 0.3820251929 3
2.113439681 1.742666089 0.3139701611 4
1.970096321 19.41060692 0.4429621492 3
1.87681956 13.3969989 0.4880138883 3
2.416409708 11.07820741 0.4106209189 3
2.515419642 6.602604148 0.3708866372 3
1.897573631 10.77930907 0.2711117395 3
2.375819486 20.18719026 0.2185470367 3
2.187896998 30.25629469 0.4468376501 3
2.013986162 9.904732137 0.2877277836 3
1.911000855 1.174334203 0.2672625167 3
2.096417553 2.367632183 0.4208957302 3
1.934589983 6.039443509 0.3320001445 3
2.071654496 3.636315007 0.3033534612 3
2.519828217 11.15617889 0.2224701626 3
2.512889909 0.998602864 0.07111559883 3
2.538589931 2.65464592 0.2675562818 3
2.858471465 5.943136624 0.4506195108 3
2.323715121 1.82628675 0.4663386854 3
2.156832458 1.132679867 0.3556040542 3
2.231019846 7.644801664 0.1388611715 3
2.237164381 3.477503176 0.4020197672 3
2.263817836 23.55136429 0.3886654904 3
1.890979289 11.40007202 0.2053132033 3
2.230720236 1.291552077 0.4404693643 3
2.337577957 27.0741964 0.1888949398 3
2.046611288 59.82803881 0.3920903661 3
2.048057507 8.461101243 0.1605668829 3
2.090495941 13.34020294 0.3370697652 3
2.240344773 18.29483471 0.3922842591 3
2.028997607 8.435345756 0.08101759752 3
2.065857086 8.922158865 0.4005262685 3
2.118145809 1.36559679 0.2261168409 3
2.043119405 34.89100482 0.429414629 3
1.978953655 6.323208448 0.4044301906 3
2.329630669 28.54757932 0.3917025748 3
2.374966742 5.14007142 0.07763864467 3
2.508376912 8.979851711 0.3878821583 3
2.46143093 61.22856649 0.4884642295 3
2.404247352 1.085779862 0.3570633798 5
2.418737496 3.513646668 0.3596801487 3
2.363469927 4.777186148 0.03290728969 3
2.631370071 0.7155798832 0.461781237 4
2.624233132 0.8940872091 0.4652647352 3
2.33938783 12.10534259 0.08952003309 3
2.135227536 34.6593022 0.480201837 3
1.683815787 0.8878317831 0.44684248 3
2.436287589 1.03124195 0.3156028695 3
2.152847641 3.359452628 0.222069686 3
2.039533264 8.601282257 0.2382404549 3
2.236543692 2.991187412 0.4902058068 3
2.11759408 10.68032134 0.4112152738 3
2.670184316 2.712146402 0.1251030902 3
2.208646519 3.250629963 0.478449541 3
1.663473246 4.283273371 0.3278181167 3
2.082699703 1.444762927 0.2875036006 4
2.274933847 1.135244496 0.4848405035 3
2.21051131 3.344357406 0.132019884 3
2.407724946 7.211169818 0.05135818157 3
2.439551509 3.779503729 0.2845350838 3
2.192267606 2.295128999 0.2314513381 3
2.006044258 1.334345299 0.1996999561 3
2.048296302 1.100078864 0.4074777848 3
2.159548969 0.4336793495 0.06757732136 3
2.252407002 44.43106244 0.3678202133 3
2.07017945 16.05807708 0.1412068614 3
2.693468372 1.129022413 0.07689669273 3
2.4148372 137.3586398 0.4875465106 3
2.194039182 7.036902275 0.2699848822 3
2.250164848 4.411691188 0.2224100106 3
2.038829262 48.23496509 0.3819612269 3
2.049204448 5.168757575 0.3208799197 3
1.880534915 16.53951836 0.1394836829 3
2.920805421 2.882767749 0.2905734333 3
2.13846537 6.301745653 0.4994476881 3
2.505625395 16.09201116 0.3787141848 3
2.766798093 45.70494009 0.3602282302 3
2.797741449 8.24353662 0.274749124 3
2.252567002 41.73319822 0.27578352 3
2.442999145 1.959143858 0.2764287454 4
2.296027909 1.510625134 0.2304050867 3
2.51528566 2.069501998 0.1679782749 3
2.094673138 7.329736912 0.3023100125 3
2.683450387 1.200153232 0.4019990582 3
2.41659342 7.103347168 0.2125746712 3
2.256284578 10.51034224 0.147124136 3
2.443667854 2.64309909 0.4335359035 3
2.035219049 1.888890591 0.2199233647 3
2.010906443 46.90356594 0.1876286596 3
1.969104224 2.651611417 0.4818968959 3
2.339981288 3.501621614 0.3009954777 3
2.099668647 0.7540272704 0.3489861428 3
2.151594281 3.498964492 0.4192080028 3
2.302464684 2.212879826 0.1374153222 3
2.593949963 2.780199286 0.1225289554 3
1.90961703 20.01888918 0.395143963 3
1.877215946 10.60768546 0.2054604171 3
2.304528685 2.202024821 0.4724871382 3
1.825321337 6.351442593 0.4292045209 3
2.242916966 31.81176901 0.3895382322 3
2.453395477 2.079013762 0.3887376059 3
1.992442343 0.8686461531 0.3817455878 3
2.088171987 15.00698884 0.4773840381 3
2.008176335 6.019613349 0.1589498651 3
2.114879752 5.862081431 0.2102376909 3
2.185876567 1.975726477 0.4708769067 3
2.065173227 21.47349983 0.4873394024 3
2.185771781 8.835290401 0.3995047186 3
2.478299628 1.426118889 0.2254494375 3
2.475390821 2.296820036 0.4170010578 3
2.190888388 9.215583107 0.132171791 3
2.232525681 52.11802289 0.09018445881 3
2.232988126 15.93829914 0.3947836005 3
2.222981329 19.94473882 0.3687007599 3
2.029864334 0.7685340067 0.2136846255 3
2.422713467 4.798275341 0.4577375212 3
2.50996714 1.786297026 0.1939491329 3
2.170885741 3.846932973 0.4140713579 3
2.066202148 0.6869410946 0.304087316 4
2.11187914 4.38263552 0.3675298725 3
2.180569278 25.94759543 0.2176033937 3
2.088082928 22.63499369 0.2546770526 3
2.340466414 2.707189168 0.4228485502 3
2.220472114 1.079480921 0.2072186383 3
2.115564208 5.970255069 0.245207558 3
2.230482836 2.582710618 0.2317949935 3
2.233837811 9.650626876 0.2639761018 3
2.082745817 15.24862649 0.2589442828 3
1.978870983 39.79769836 0.3440467367 3
2.138760149 18.30858254 0.2215672236 3
2.509950821 67.37532048 0.4451643034 3
2.431706993 7.985813019 0.313398639 3
2.255270304 2.338232154 0.2465952318 3
2.621594184 5.020103974 0.1949322082 3
2.285950932 4.714092556 0.3594667288 3
2.181746151 1.712285324 0.4144029765 3
2.314159717 4.649802788 0.3814398853 3
1.982661813 1.847735869 0.1451179804 3
2.075140742 1.87716106 0.04754458029 3
2.348683165 2.810971762 0.2207980565 3
2.221028918 1.443411721 0.2139946489 3
2.480200857 2.045713354 0.4594176771 3
2.224586301 2.191815097 0.4912588224 3
2.298800042 83.64881167 0.07808248874 3
1.958203288 5.697950642 0.0739887683 3
2.22437943 4.54816044 0.4249606174 3
2.302516473 20.92386395 0.3571609266 3
2.414905786 4.015534889 0.353574401 3
2.170344839 17.8202196 0.2225887936 3
1.981703845 20.4978535 0.3073293217 3
2.049320884 5.561425102 0.2652539049 3
2.355578133 10.95346169 0.2142380302 3
2.533264086 17.50613201 0.295021715 3
2.19887695 5.097487601 0.4695170487 3
2.393470594 5.13594584 0.05442946499 3
2.084511692 3.188411401 0.4135162865 3
2.254467769 84.25619327 0.2497889592 3
2.167923624 0.7092372914 0.2753754742 3
2.278658598 2.981060618 0.1836965707 3
2.301825439 2.550454257 0.4327833405 3
2.291809683 9.962204136 0.03177865882 3
1.944574969 100.0158965 0.1174728505 3
1.910622266 15.07568396 0.459687546 3
2.352511889 1.47015322 0.3587081407 3
2.445608697 1.843507742 0.3168371376 3
2.297709045 3.804100456 0.4445522654 3
2.1303847 2.496220973 0.2779580406 3
2.208248593 16.14208822 0.2751485097 3
2.153728523 5.021517469 0.3216422302 3
2.126258726 16.11704753 0.3640097782 3
2.276376114 8.554806167 0.3963857477 3
2.589641736 0.804316761 0.3914814747 3
2.116927452 19.87753375 0.4058001047 3
2.076103871 1.370758944 0.03944236526 4
2.078913738 41.53770547 0.4410976592 3
2.027387754 10.62709699 0.4861809343 3
1.970267435 4.362012709 0.407481947 3
2.315683359 6.436819714 0.2844081134 3
2.169759414 37.65008393 0.2905380612 3
2.241010542 10.11037437 0.04646755628 3
1.99742766 5.001033766 0.2792450605 3
2.115520451 102.8694379 0.1624869279 3
2.280616542 50.2703052 0.1416783216 3
2.434953814 16.55488519 0.1888170457 3
2.358787305 1.785560694 0.2452140974 4
2.365865876 1.492353983 0.479414445 3
2.548303086 0.8922922396 0.3238025767 3
2.346162709 20.26950309 0.4885182551 3
2.450817817 10.03491022 0.3561260526 3
2.002773044 1.853007794 0.1686439557 3
2.054760437 6.55860819 0.1283903763 3
2.037998427 5.311280631 0.3301074943 3
2.368863983 7.008040101 0.2034287719 3
2.25545064 12.17148134 0.4034384028 3
2.061957678 58.79021289 0.4444685576 3
2.094051803 15.83748369 0.2412705574 3
2.486515703 17.95252079 0.3404062633 3
2.108914443 3.298101407 0.2601064198 3
2.264442604 2.511648488 0.06163500324 3
2.234160592 3.901714276 0.07990702308 3
2.018919056 52.15230551 0.2892864136 3
2.323383828 3.83530006 0.4834434071 3
2.242911857 3.794309657 0.1538987337 3
2.069457304 17.47212573 0.4967596864 3
2.226927544 1.864969395 0.3791652919 3
1.999903839 0.7860058575 0.2507397055 4
2.247543653 27.77532952 0.3392050257 3
2.66458739 2.658225481 0.2876627021 3
2.085578055 2.036122761 0.3757723034 3
2.739465601 15.17635069 0.4543004888 3
2.453198661 0.6862670089 0.2878034663 4
2.153981253 1.66467147 0.3018270834 4
1.983513969 10.44961464 0.2093122057 3
2.15710291 26.93877578 0.3228797787 3
2.08123689 4.007449336 0.4408650174 3
2.286253507 12.05857743 0.4848101105 3
2.066042686 2.880241615 0.3016161375 3
2.08597909 2.539123567 0.08873987138 3
2.317750612 6.519640463 0.4530756176 3
2.450452555 25.15837742 0.3749821907 3
2.23113601 1.806080821 0.1620051448 3
2.213120334 59.19677864 0.3067047895 3
2.553601129 3.961930088 0.4720775415 3
2.686678562 10.96373485 0.4868843292 3
2.505422616 2.698891344 0.1358606779 3
2.485116698 2.371842158 0.04886975683 3
2.392623919 1.481105724 0.45830037 3
2.244579764 5.180584221 0.4901112028 3
2.575821078 162.9497707 0.2887412774 3
2.284497674 22.0899011 0.4416033284 3
2.149568839 2.832837124 0.3774804632 4
2.150056748 13.16452933 0.2823086508 3
2.08250816 2.360754718 0.1637964887 3
2.471649057 10.01514416 0.4833574014 3
2.131383184 4.417765509 0.3259862871 3
2.020111432 14.00027185 0.1493933488 3
2.475220176 3.189721226 0.2183187961 3
2.315341711 8.070418035 0.1852401037 3
2.446846647 1.043762925 0.281388637 3
2.105701762 2.332452342 0.183879871 3
2.109747418 1.161599909 0.2544371462 3
2.208653864 41.25622984 0.2666687875 3
2.13676104 9.390700669 0.255358087 3
2.383501845 11.09602606 0.1983251517 3
1.881506564 10.21732892 0.3259179816 3
2.549778769 3.619954901 0.4051082556 3
1.970759945 2.038406958 0.370221587 3
2.401504107 98.63456922 0.3612742147 3
2.123983719 12.14583613 0.475894518 3
2.397099391 1.325914193 0.2986589426 3
2.379296966 3.321418286 0.2587436895 3
2.393637486 24.30894236 0.3745895969 3
2.020765002 0.8213456224 0.3498283454 4
2.177234422 13.5352888 0.3085917902 3
2.254924661 8.692011766 0.2617332956 3
2.047405243 1.340089965 0.03948374406 3
2.163222862 94.56724247 0.3192130565 3
2.552005466 12.32258942 0.2889051526 3
3.024110188 2.573103075 0.210889965 3
2.21086417 19.17403469 0.2647020656 3
2.086228438 3.566285792 0.3182711733 3
2.253591066 5.069759806 0.4237560367 3
2.366478388 6.507142547 0.03776032531 3
2.551314746 2.761449424 0.1474401446 3
2.289863789 0.4716090166 0.3039581531 3
2.205611563 0.8646224298 0.4313931031 4
2.488738538 11.72186835 0.1657604377 3
2.090939513 3.365730144 0.4268300099 3
2.669163776 2.893514506 0.02730381832 3
2.280163339 2.56347836 0.1515122192 3
2.110437206 0.5622659236 0.4497174744 5
2.446821338 1.297028651 0.1990248653 3
2.238525434 14.13150384 0.3921366861 3
2.055350667 57.30002848 0.4030975188 3
2.593602017 13.60382183 0.1744851487 3
2.18666729 3.069565346 0.2354589875 3
2.455115826 5.576015551 0.2110660533 3
3.08405556 7.436292351 0.1683663145 3
2.02892552 8.454359684 0.4074488698 3
2.021207446 3.677000064 0.4413297634 3
1.976367821 0.3860574449 0.1571169641 5
1.908873441 1.32172066 0.401875556 4
2.173055923 7.665095717 0.4144696475 3
2.155928496 3.902037311 0.1467746942 3
2.318514811 13.64379334 0.3890150835 3
2.329644244 51.48740285 0.405863816 3
2.41101703 17.27935781 0.2350730026 3
2.191801907 15.2315926 0.2188588325 3
2.229468837 1.124103238 0.0719218614 6
2.323790723 3.957481239 0.258041167 3
2.272342315 23.90991821 0.3362411166 3
1.965403481 15.63450403 0.1009409797 3
2.359591916 3.269260845 0.3962374284 3
2.128658639 3.903888509 0.3549811582 3
2.365131557 3.431284295 0.4516286392 3
2.199061331 2.371386134 0.1552641491 3
2.326799918 17.99469347 0.3238090636 3
2.287266837 0.8722975362 0.0771814801 3
2.122238149 2.40765745 0.4067786983 3
2.469797691 5.788711694 0.3019945916 3
1.923598192 5.197253128 0.3622017282 3
1.97618386 25.79204294 0.320147561 3
2.223561601 7.781076331 0.3387438242 3
2.679153284 36.23269132 0.2129059585 3
1.940275903 78.97652427 0.365421642 3
2.073688941 11.05577559 0.1145951961 3
2.242805972 1.342373262 0.2131468516 3
2.303625203 2.151075846 0.4578385444 3
2.283419063 1.498495306 0.3836801148 3
2.562280388 3.498878517 0.1648030122 3
2.370419586 0.6415887495 0.3884232224 3
2.339272712 0.5140962502 0.1799581213 3
2.260279861 0.909399193 0.1340615015 3
1.966027324 24.96641913 0.4633363582 3
1.735632789 5.309494747 0.2313276862 3
1.856214488 1.278066743 0.4535580509 4
2.380489215 11.14945302 0.4603811546 3
2.315958357 31.19229065 0.4285918504 3
2.064540662 6.054991137 0.2504854382 3
2.419799486 0.3778275735 0.09798869722 7
1.995104096 2.162957755 0.03066583735 3
1.878570038 31.41670485 0.1451535713 3
1.902526925 3.523766427 0.0729425257 3
2.455974422 9.012239944 0.1853848397 3
2.245987289 11.14145778 0.1163209432 3
2.13988349 48.65277539 0.447528577 3
2.108157095 2.397131759 0.4700503858 3
2.395209997 1.70120763 0.4065302605 3
2.419960609 7.464440441 0.2373786795 3
2.298444013 7.076545491 0.112744893 3
2.607665072 3.441952804 0.291976625 3
2.78857341 0.9229865829 0.4464175863 3
2.230608385 7.306949416 0.3111507208 3
2.264859633 16.06273541 0.4259347875 3
2.390134196 24.33032527 0.2046201691 3
2.244765696 9.525725778 0.4059799784 3
