nu gammaP alpha Gplus G 
2.05510193 7.507528193 0.3115427968 3 3 
1.860241789 0.6617246237 0.4507379592 3 3 
2.574383896 1.374450068 0.2215681527 3 5 
2.417128861 5.630262122 0.1950411983 3 3 
2.705171976 2.280867259 0.3765571211 3 3 
2.561771874 1.024164119 0.3794309553 3 3 
2.199009984 2.065297459 0.1810003397 3 3 
2.300652364 17.28784243 0.313033409 3 3 
1.81725831 7.165273143 0.2093971368 3 3 
2.20960775 59.79886072 0.1326899403 3 3 
2.183752621 31.02213477 0.4908239302 3 3 
2.185691963 1.386048166 0.113978264 3 3 
2.607278836 4.032574269 0.1443116711 3 3 
2.560535346 18.73781284 0.4651087825 3 3 
2.177391786 26.33827293 0.1466354447 3 3 
2.37259439 4.986935101 0.2447596129 3 3 
2.301789229 29.42280626 0.243684898 3 3 
2.155100994 35.6154576 0.3702851465 3 3 
2.425440539 21.05414098 0.2305412391 3 3 
2.096763716 58.06205688 0.06032750925 3 3 
2.33838134 1.611147733 0.1819671172 3 3 
2.231002841 10.03875297 0.2031173629 3 3 
2.375364838 1.653090708 0.1766271022 3 3 
2.418258848 22.6252412 0.3545790153 3 3 
2.264473668 10.85706223 0.284155656 3 3 
2.264292398 2.058431381 0.2612630596 3 3 
2.696691764 8.707511585 0.3461042283 3 3 
2.161326158 17.28412416 0.2068305683 3 3 
1.981438887 1.628107834 0.4561887346 4 5 
2.136416903 1.180418182 0.3018602983 3 3 
2.255780839 0.5788279497 0.1220735666 3 3 
1.859357417 0.9855703181 0.2336260553 3 3 
2.076677009 8.40048677 0.1514670036 3 3 
2.123488953 1.848347038 0.3496674534 3 3 
2.31580845 4.522690085 0.3178935942 3 3 
2.285235167 1.544756966 0.2348413571 3 3 
2.446585981 0.7304149149 0.4490360015 3 6 
2.210866724 2.216707909 0.3879275572 3 3 
2.205774578 20.94058133 0.4612352546 3 3 
2.099909566 1.202704849 0.07810605462 3 3 
2.077062216 3.658600899 0.2827319322 3 3 
2.376993858 197.9367675 0.4242966977 3 3 
2.182319791 0.3716117598 0.05306720209 3 3 
1.872847227 5.86369811 0.2849698309 3 3 
2.041756137 1.980276739 0.4165599678 3 3 
2.221061187 0.8655888784 0.2346519335 3 3 
2.172307015 1.80527112 0.4351039312 3 3 
2.477849378 8.251181146 0.1173612414 3 3 
2.371585591 6.945892242 0.4369463751 3 3 
2.244271764 1.859970997 0.2171405526 3 3 
2.366696098 6.02920888 0.364813545 3 3 
2.219222144 0.8736946292 0.2356383109 3 3 
2.386098876 8.100830248 0.2413258429 3 3 
1.91385501 2.059306331 0.2190974178 3 3 
2.182181831 8.454033409 0.4083657026 3 3 
2.279217833 5.819754806 0.479203855 3 3 
2.401135081 11.4742662 0.3211170825 3 3 
3.31380096 1.985928343 0.2487951445 4 4 
2.241405549 12.92453486 0.2448352858 3 3 
2.201968398 5.961909702 0.3123406745 3 3 
2.023947675 7.587181295 0.4585839824 3 3 
2.285523794 1.394112891 0.09585789944 3 3 
2.476966517 17.80583504 0.2947372198 3 3 
2.435042363 11.80075493 0.3215412286 3 3 
2.120222093 19.58705808 0.4070893133 3 3 
2.217476715 8.463102347 0.2296544431 3 3 
2.001276997 1.391134555 0.2692566105 3 4 
2.200331738 6.40704578 0.1634640067 3 3 
2.555583048 7.106105336 0.3337608092 3 3 
2.063452772 0.8873962385 0.1904967347 4 4 
2.170669131 4.39463565 0.0246626818 3 3 
2.138108102 27.51846701 0.1222296529 3 3 
1.926527328 0.6626759809 0.1829047569 3 3 
2.035044024 4.833361246 0.3478221325 3 3 
2.354015674 56.12224903 0.4897031129 3 3 
2.597612126 4.738662844 0.2988400831 3 3 
2.043412159 2.967741126 0.4327718668 3 3 
2.77519407 0.9936139824 0.2439000709 3 3 
2.770389264 1.653283805 0.09326736945 3 3 
2.15602306 57.36984727 0.3236490208 3 3 
2.031313403 11.57670222 0.1847344294 3 3 
2.468224046 143.5119204 0.4833917809 3 3 
2.235767296 13.47053832 0.1914908817 3 3 
2.414853126 7.231360435 0.3082687372 3 3 
2.731047974 10.56174592 0.3531723608 3 3 
2.414962337 5.813311664 0.2569590167 3 3 
2.445772028 1.846519344 0.206063764 3 3 
2.094186764 4.102937607 0.3844890988 3 3 
2.660632725 3.322531044 0.178402985 3 3 
2.130247714 3.372539386 0.1318940445 3 3 
2.254290932 30.22545643 0.1735160731 3 3 
2.005595821 102.6927216 0.3292688179 3 3 
2.219636159 2.166711326 0.488880261 3 3 
2.752960009 13.74845539 0.2229513937 3 3 
2.465693024 0.5963063327 0.4407628902 3 4 
2.31860756 4.252862625 0.4744423943 3 3 
2.159143217 73.16266939 0.3952513042 3 3 
2.408833871 8.279351693 0.463043522 3 3 
2.563669627 3.432104585 0.2243440632 3 3 
2.339422096 2.650432941 0.249581949 3 3 
2.335302791 4.503329873 0.3610879418 3 3 
2.139174419 58.96081181 0.3934371463 3 3 
2.041456848 1.025299587 0.2678778489 3 3 
2.141071568 0.7381794266 0.1431317259 3 3 
2.070039022 1.95404284 0.414341028 3 3 
1.90306158 25.24438042 0.2280129157 3 3 
2.556460342 9.709399366 0.1991858793 3 3 
1.825934781 45.45584381 0.4227129342 3 3 
2.178470005 0.4252478623 0.3380935438 3 3 
2.131296747 3.678937007 0.2243298628 3 3 
2.378844423 17.00634775 0.1640569759 3 3 
2.327110746 2.624470823 0.406395227 3 3 
2.696851902 3.039597667 0.2964118549 3 3 
2.264985141 1.909878245 0.1749253521 3 3 
2.195803252 5.650912989 0.4894015389 3 3 
2.435411459 36.05662908 0.4608217542 3 3 
2.09060123 0.3784671991 0.4119907791 3 5 
2.239611228 8.841501083 0.3604276302 3 3 
2.122186088 2.837036247 0.4370597492 3 3 
2.618196847 4.867056585 0.3900230619 3 3 
2.286867421 0.6957452003 0.1168949277 3 4 
2.487979451 2.312707481 0.4336648816 3 3 
1.946948945 2.467206186 0.1452854482 3 3 
2.217196209 6.126897876 0.2684544759 3 3 
2.067902453 0.2153664705 0.2651622575 3 3 
2.195150445 2.510698188 0.1444274007 3 3 
2.360802519 5.576125577 0.4231431849 3 3 
2.383899235 3.422835878 0.3227442657 3 3 
2.480832732 15.10664475 0.3719294629 3 3 
2.512707585 0.5136022969 0.2736914299 3 3 
2.775770133 5.896729826 0.3824640197 3 3 
2.864102287 4.363053485 0.3899620338 3 3 
2.390663726 8.889327674 0.4759457392 3 3 
2.318190495 1.828043368 0.1246485219 3 3 
2.379847216 5.510992011 0.2773470997 3 3 
2.698241923 27.12372094 0.4583684624 3 3 
2.123617079 19.56678678 0.4722419179 3 3 
2.435099401 0.4415760299 0.2555515496 3 6 
2.426754158 22.57663225 0.3596109953 3 3 
2.448681863 147.2628224 0.3611311872 3 3 
2.703832551 5.958895863 0.04927684069 3 3 
2.40155676 1.539633221 0.1715348383 3 3 
2.210158069 19.9086102 0.3566097945 3 3 
2.760913571 9.154041273 0.1466621511 3 3 
2.136058053 6.840830778 0.4594592545 3 3 
2.448696519 0.8371142142 0.2434297045 3 3 
2.393097502 2.068218508 0.3608671731 3 3 
2.45650356 0.5342076637 0.4031963132 3 3 
1.883159533 0.8541171247 0.1319104994 3 5 
2.43137419 5.04332048 0.4337905532 3 3 
2.182663341 1.462042453 0.3768441367 3 3 
2.505004784 2.553447412 0.4315219919 3 3 
2.410344146 4.701479636 0.2656862413 3 3 
2.239003329 12.91975926 0.3151305219 3 3 
2.387202141 0.9743504105 0.3435426962 3 4 
2.235981571 9.317289535 0.4892091258 3 3 
2.513556158 24.45772409 0.4820591422 3 3 
2.456123751 5.104164364 0.4779667252 3 3 
2.123194703 3.084669547 0.3361275219 3 3 
2.715963085 7.768391325 0.09085219891 3 3 
2.17493171 71.89538191 0.4996776892 3 3 
2.287608433 10.31320448 0.1297648861 3 3 
2.249817562 4.615877387 0.3856403891 3 3 
2.454749261 23.34086727 0.197792365 3 3 
1.928644237 26.45246073 0.3896324124 3 3 
2.086734283 47.97632791 0.2028948782 3 3 
2.395253073 14.17969311 0.1872375498 3 3 
2.100620165 33.11458237 0.2638361808 3 3 
2.483518106 7.875085931 0.1961801184 3 3 
2.410703361 29.17512793 0.4281275831 3 3 
2.119260394 4.643257159 0.4642825396 3 3 
2.210724479 4.582469284 0.07561260977 3 3 
2.35340343 39.9231041 0.202733693 3 3 
2.323208601 3.992441373 0.3724607003 3 3 
1.798033573 3.869658336 0.3140100952 3 3 
2.177487452 1.752594075 0.3439385523 3 3 
2.224271107 3.406631851 0.3709136997 3 3 
2.026982953 1.696310107 0.2482711292 3 3 
1.87129103 4.114240052 0.2129294052 3 3 
2.366148686 2.915305677 0.2087632666 3 3 
2.14339297 49.25134135 0.2268272571 3 3 
2.379115347 1.439184413 0.3201284226 3 3 
2.305216643 10.83836434 0.3684468666 3 3 
2.461646295 14.49294853 0.4217361412 3 3 
1.988268134 5.717463378 0.468748023 3 3 
2.282955871 1.397802669 0.3479548678 3 4 
1.955565084 5.855403141 0.2516620556 3 3 
2.455962803 57.86216486 0.4110144407 3 3 
2.006925948 4.228456792 0.3054538289 3 3 
1.958671105 2.556201773 0.4847235425 3 3 
1.961264432 70.85349602 0.2313500954 3 3 
2.1887689 4.869262026 0.08933541911 3 3 
2.065504225 17.19600598 0.2223022427 3 3 
2.215355553 3.353382474 0.4036838422 3 3 
2.290831406 0.9533201924 0.04266559898 3 4 
2.104775014 2.172298898 0.4253597431 3 3 
2.278444532 3.31337016 0.4242514166 3 3 
2.213332988 22.44094174 0.2657916368 3 3 
2.072002944 52.42708282 0.3947585266 3 3 
2.268298323 0.8041066493 0.3357675249 3 3 
2.351580909 3.123408505 0.2812757786 3 3 
2.093913881 11.19291036 0.220781846 3 3 
2.518543358 3.445575154 0.4661655908 3 3 
2.060150991 4.124172289 0.4889849395 3 3 
2.3004924 2.269121809 0.4221116398 3 3 
2.441307146 2.42184988 0.08872445259 3 3 
2.144261216 8.553725083 0.2454118931 3 3 
2.472541559 85.90513944 0.194852686 3 3 
2.435471111 2.408675739 0.1175237422 3 3 
2.381106976 5.819182429 0.16461063 3 3 
2.131781157 5.72376184 0.4318387966 3 3 
2.411269376 3.699729323 0.3341841847 3 3 
2.236766222 7.033933483 0.4204456756 3 3 
2.294807117 0.8519289551 0.4055374105 3 3 
2.235570649 15.5187462 0.1731941993 3 3 
2.21849676 19.02986041 0.2558164449 3 3 
2.116671872 1.468078029 0.1574322859 3 3 
2.224659132 14.58038107 0.07003858014 3 3 
2.249103444 0.7479983642 0.4846528913 3 4 
2.789406438 8.782751884 0.3054178928 3 3 
2.247423192 7.652845104 0.3945057297 3 3 
2.194869576 7.024617493 0.2406428947 3 3 
1.901746977 1.800522841 0.3129336497 3 3 
2.312090392 8.519633778 0.3954678232 3 3 
2.470076317 0.8715562741 0.1178461536 3 3 
2.514226622 0.4783982104 0.2940564338 3 3 
2.035232757 4.208463001 0.4817988639 3 3 
2.230241516 3.757170347 0.0980836814 3 3 
2.209756718 5.952343266 0.3585369653 3 3 
2.256263426 1.653220437 0.08852972475 3 3 
2.251465048 0.6178106557 0.2095235989 3 3 
2.269115848 1.875358274 0.3521839369 3 3 
2.241219912 0.5716515177 0.3481161298 3 3 
1.935066545 42.00544118 0.4078131544 3 3 
2.212545039 1.60245955 0.4309579265 3 3 
2.254930729 4.143895823 0.3707392846 3 3 
2.230276788 37.72773367 0.2293914555 3 3 
2.695493743 24.52962545 0.3503978487 3 3 
2.239792793 65.96937183 0.1602628657 3 3 
2.712729841 1.825551698 0.4828047009 3 4 
2.287028637 14.10622975 0.4388001431 3 3 
2.487703706 24.45874409 0.4740500617 3 3 
2.083329965 4.052750359 0.1020044105 3 3 
1.970333784 1.896965241 0.08722340645 3 3 
2.403275325 85.75248641 0.2642064344 3 3 
2.917978184 1.380248593 0.1966776503 3 3 
1.943893933 7.438200832 0.07547008979 3 3 
2.156745125 9.957276066 0.1072715125 3 3 
2.135406576 2.40437427 0.1946813982 3 3 
2.401568 4.798302831 0.06891480822 4 4 
2.236860726 35.69745955 0.1398011248 3 3 
2.067428334 5.132809486 0.3215613614 3 3 
1.989503653 4.685108961 0.3968297744 3 3 
2.116169266 3.699113034 0.3733447235 3 3 
2.611322043 1.527402646 0.2696578023 3 3 
2.534749221 3.170481567 0.4605647165 3 3 
2.415097438 18.21235346 0.1089044243 3 3 
2.209610314 7.755714668 0.2037886119 3 3 
2.102654379 20.75389252 0.4298073653 3 3 
2.202119426 8.494075521 0.4051394538 3 3 
2.016513532 3.701296861 0.433721105 3 3 
2.230436962 14.58430533 0.3177106883 3 3 
1.854629986 0.5552960564 0.3794956521 3 3 
2.419123097 1.5149823 0.2495001925 3 3 
2.190003606 10.07278984 0.4406625989 3 3 
1.935148713 5.644935083 0.1719754147 3 3 
2.295748345 0.939638429 0.4416816753 3 3 
2.14164331 52.73885489 0.4892754405 3 3 
2.198486545 6.546615936 0.2686999479 3 3 
2.009121663 9.770745574 0.3184747645 3 3 
2.028653335 6.918505367 0.2814214593 3 3 
2.254737561 13.38791399 0.2740849554 3 3 
2.245991995 4.22735676 0.1048816537 3 3 
2.380649649 7.993517848 0.143126225 3 3 
3.05620985 0.7498739682 0.3483178614 3 11 
2.202593682 0.7401678692 0.2728718069 3 3 
2.915608377 6.882109033 0.1302707502 3 3 
2.266547648 26.57643842 0.3314712171 3 3 
2.053737308 46.8250967 0.1741862075 3 3 
2.113885495 8.108982833 0.406487517 3 3 
1.897032011 13.41895276 0.2387982209 3 3 
2.394534994 6.191054466 0.3947222636 3 3 
2.570635876 7.129323937 0.4453131604 3 3 
2.3665632 4.080691463 0.1791188056 3 3 
2.100607024 5.379675357 0.3590948106 3 3 
2.186958453 6.075062731 0.1787644796 3 3 
2.130651672 8.635702853 0.2625757965 3 3 
2.915903223 26.48510927 0.235724279 3 3 
2.564883453 2.870290783 0.390385358 3 3 
2.61060978 3.694615449 0.4624149362 3 3 
2.410926489 0.6465156209 0.1741079144 3 4 
2.48614576 4.384452187 0.2284346754 3 3 
1.991426523 1.944329659 0.1211222763 3 3 
2.056924178 3.746642214 0.3852604237 3 3 
2.370422298 3.543582207 0.2949720636 3 3 
2.23974131 4.931100075 0.4846892167 3 3 
2.327107504 2.397048812 0.1827032991 3 3 
2.450133216 14.92685366 0.1294594068 3 3 
2.191319951 2.759444273 0.3349637185 3 3 
2.259904361 3.779045191 0.2475172557 3 3 
2.348312964 1.652138568 0.4601747876 3 3 
2.20018486 7.358601013 0.4770419979 3 3 
2.213411649 1.088025691 0.4289473743 3 3 
2.229150681 4.0600358 0.4385481406 3 3 
2.557760488 36.78639355 0.1411151825 3 3 
2.280263107 0.4823825268 0.4259109849 3 4 
2.206801556 4.11517414 0.3600185195 3 3 
2.217191924 1.296340496 0.2233985831 3 6 
2.292920498 4.053015052 0.2488907697 3 3 
2.908996554 10.60782167 0.4419104438 3 3 
2.253274802 12.12780094 0.209021218 3 3 
2.247732647 1.274080844 0.3301307454 3 4 
2.444629901 3.444563236 0.06549750939 3 3 
2.349231237 1.036364501 0.4896163928 3 4 
2.139872447 0.7844208031 0.3530974759 3 3 
2.250811928 77.02711741 0.2830309488 3 3 
2.075751882 19.60551023 0.2461679172 3 3 
2.294918424 12.69992985 0.2816452177 3 3 
2.33541653 54.00490901 0.3413814407 3 3 
2.47230946 12.2361484 0.3947214978 3 3 
2.18025658 1.456786175 0.4609848303 3 3 
1.959205541 15.36161115 0.1878328174 3 3 
1.934040808 2.659419776 0.1077497787 3 3 
2.293685851 4.167384925 0.3523531224 3 3 
2.242934782 18.66491998 0.475125072 3 3 
2.222859034 7.130033796 0.2640001038 3 3 
1.784934768 3.827268617 0.2152495686 3 3 
2.371363057 1.814903324 0.2818446129 3 3 
1.992097354 2.630577794 0.280322234 3 3 
2.03417396 0.4495714524 0.2152067463 3 3 
2.244040982 16.38822505 0.2838620903 3 3 
2.099049058 15.17978846 0.3197664044 3 3 
1.996872911 3.216512195 0.4395876297 3 3 
2.069624371 0.5382346809 0.2427229518 3 4 
2.049215749 10.76190442 0.3123211372 3 3 
2.176112212 1.946130281 0.4674921674 3 3 
2.535126755 16.04933045 0.3105621979 3 3 
2.571426287 4.746847038 0.2588597116 3 3 
1.971630475 1.973492251 0.3726514671 3 3 
2.578085835 5.383465303 0.2415704464 3 3 
1.970947394 1.67298913 0.4350728474 3 3 
2.033894736 1.788831008 0.4848864533 3 4 
2.113105884 3.371422003 0.1911964603 3 3 
1.997128628 19.35165098 0.1845631777 3 3 
2.030220586 51.51368327 0.2108841965 3 3 
2.567600296 12.20969709 0.1356091664 3 3 
2.187287545 1.660491003 0.4644633563 3 3 
2.366838628 6.927800725 0.4026364848 3 3 
1.894556013 3.187306235 0.2806804234 3 3 
2.020120055 2.529847077 0.2493841226 3 3 
2.057107303 47.90551838 0.4007707068 3 3 
2.230831827 2.487612574 0.4822560781 3 3 
2.752145167 9.932099549 0.3933189096 3 3 
2.220016818 13.27579417 0.1362249774 3 3 
2.227413071 1.014019445 0.2963975632 3 3 
2.380319563 5.256956195 0.2580027994 3 3 
2.28425535 93.01335284 0.4266462573 3 3 
2.180190847 30.41842772 0.3409517322 3 3 
1.941751076 0.9925349521 0.1255420899 3 3 
1.947202592 3.558274367 0.4268446829 3 3 
1.831219808 46.82284719 0.3303536231 3 3 
1.722205492 24.9671337 0.4099725224 3 3 
2.152193796 2.191109415 0.216663637 3 3 
2.455647083 0.9032371198 0.4523876876 3 3 
2.383082574 1.903577933 0.3216657066 3 3 
2.090041024 5.099129846 0.147782529 3 3 
2.406829107 11.92928651 0.2985905909 3 3 
2.029762905 1.15412641 0.159140393 3 3 
2.25914608 5.463872807 0.0439162017 3 3 
2.290472487 10.71524773 0.497616678 3 3 
2.681525965 10.78307815 0.3671122404 3 3 
2.17957877 5.016898094 0.4022596783 3 3 
2.153533122 0.4908748853 0.3161110258 3 3 
2.096496949 24.12736968 0.2767439874 3 3 
1.93578932 1.862315436 0.2809287618 3 3 
3.420767359 54.29488736 0.3852053276 3 3 
2.129685695 77.44719451 0.4712538063 3 3 
2.15838164 1.968703315 0.4121839795 3 3 
2.190920749 20.06851186 0.3156986998 3 3 
1.938854608 3.50349117 0.3259025353 3 3 
1.996379561 6.424747151 0.488956856 3 3 
2.279517711 8.609227424 0.4857569782 3 3 
3.342819595 1.127142866 0.2380137342 3 3 
2.207078408 1.870473708 0.3423220648 3 3 
2.084128747 11.29532636 0.2866945432 3 3 
2.484468817 11.19126475 0.4105029931 3 3 
2.190984147 0.7133258432 0.4333097544 3 3 
2.083742779 1.404811408 0.342186309 3 3 
2.191580358 7.774067798 0.1048001911 3 3 
2.060655478 38.40368203 0.3711099275 3 3 
2.042725296 4.379159553 0.1700319732 3 3 
2.617907253 3.149623482 0.2481800873 3 3 
2.745795028 2.864942207 0.304357735 3 3 
2.434586495 98.84409579 0.4495623946 3 3 
2.267035948 2.528317633 0.3130895057 3 3 
2.225343269 0.8903241721 0.4076568939 3 3 
1.94798946 7.543854758 0.2613981477 3 3 
2.087150192 6.256229954 0.2534009314 3 3 
2.106678775 84.85882376 0.1065979867 3 3 
2.429993779 2.780482331 0.1238868109 3 3 
2.521836975 5.555174429 0.1960744319 3 3 
2.497100821 2.685603067 0.3501355962 3 3 
2.381874031 17.10687455 0.4322593417 3 3 
2.530435088 2.172490491 0.1404338003 3 3 
2.764565129 8.627262017 0.3403577419 3 3 
2.610707951 5.84703157 0.4376223216 3 3 
2.33153022 5.703567225 0.1835418666 3 3 
2.632659808 10.81613315 0.4662120284 3 3 
2.19015474 1.110720467 0.3989355209 3 3 
2.776986297 2.893134805 0.25150417 3 3 
2.306879805 2.451964259 0.1753042626 3 3 
1.992834638 7.545009416 0.4354104266 3 3 
2.151042126 2.630433807 0.4352862752 3 3 
2.235280207 1.915974942 0.2232862722 3 4 
2.346042121 5.034371435 0.09235116249 3 3 
2.192510241 7.631331071 0.3757311671 3 3 
2.384242601 3.976807451 0.2179599277 3 3 
2.249523819 1.440550457 0.05907509408 3 3 
2.36131268 0.8208843296 0.3786397977 3 4 
2.206090283 27.15369251 0.3658839958 3 3 
2.635428453 19.74676592 0.1159020533 3 3 
2.067567133 5.069266596 0.222914833 3 3 
2.253922398 10.49566119 0.08805928088 3 3 
2.078925527 25.75635617 0.4829365772 3 3 
2.486278413 1.439180377 0.4239510386 3 3 
2.041712145 5.045059566 0.148325525 3 3 
2.766662608 19.42713294 0.4130723863 3 3 
2.24217714 1.557114535 0.4881822567 3 3 
2.534822592 2.873731292 0.4196148427 3 3 
2.178420143 4.814799839 0.2186203879 3 3 
2.128857482 2.563153837 0.1432164674 3 3 
2.133329717 1.746969575 0.2046247843 3 3 
2.185730621 43.41532136 0.1098670375 3 3 
2.069430827 23.36119745 0.3777842998 3 3 
2.323893818 40.1917893 0.4969512589 3 3 
2.147092435 22.78401151 0.2354858805 3 3 
2.017831811 4.184948187 0.1116637193 3 3 
1.701885508 11.69231928 0.2674948682 3 3 
1.983439587 3.055397439 0.1837824841 4 4 
2.19491017 1.10864989 0.2868279772 3 3 
2.164099698 2.689606025 0.3838025168 3 3 
2.165847011 8.249640793 0.3955818677 3 3 
1.996111834 0.6766170517 0.3703824669 3 3 
2.585997004 4.273010997 0.288698563 3 3 
2.433742625 7.392711003 0.2193555686 3 3 
2.168387224 1.669279552 0.3181820026 3 3 
2.062453392 13.3216779 0.1952188913 3 3 
2.566083358 14.77621977 0.4423175561 3 3 
2.172489039 1.008016932 0.2516390007 3 3 
2.654973954 1.805858179 0.3474159714 3 3 
2.306208491 14.26841248 0.3540256156 3 3 
2.003469449 11.94320818 0.3302730946 3 3 
2.08657666 0.7423906359 0.212276002 3 3 
2.100102835 3.928284502 0.4329533762 3 3 
2.204865281 2.741571599 0.2386130198 3 3 
2.516403859 7.79412164 0.4821073304 3 3 
1.903771925 26.18088938 0.2361086524 3 3 
2.41231744 5.063340654 0.4416723475 3 3 
2.227997551 11.34977129 0.4332670084 3 3 
2.328777766 1.080468891 0.1777073734 3 3 
2.046532766 10.00769479 0.3755825332 3 3 
2.228132974 14.4833359 0.4943915189 3 3 
2.989850533 5.983706855 0.3309994655 3 3 
2.237316192 2.128387602 0.2588521264 3 3 
1.954472343 7.713744871 0.4342344197 3 3 
2.398405495 58.42327084 0.3720518927 3 3 
2.105034399 6.924500042 0.2483922491 3 3 
2.196272184 5.387302887 0.4830015897 3 3 
2.492429699 1.67573624 0.4107216736 3 3 
2.097840246 5.651961993 0.3995595861 3 3 
2.076255494 21.16102014 0.4566192272 3 3 
2.409138784 3.064489434 0.3624818744 3 3 
2.241443936 12.70003198 0.3175735809 3 3 
2.697722016 1.50000336 0.4160475016 3 3 
2.186035224 159.737752 0.2213582233 3 3 
2.464638548 90.06779015 0.2587140723 3 3 
1.969269158 32.51793434 0.3630077898 3 3 
2.231407769 13.4862734 0.2263586142 3 3 
2.238298981 3.284182796 0.4895290372 3 3 
2.464284636 10.26380332 0.03819281277 3 3 
2.397240892 0.2735782784 0.343726583 3 4 
2.584295821 1.050357993 0.3141393905 3 5 
2.557241483 49.82807353 0.2660262003 3 3 
2.187167161 2.32762709 0.4748602335 3 3 
2.329867335 18.28530806 0.03152849449 3 3 
2.439283787 2.243104639 0.2004007095 3 3 
2.40490891 1.733807002 0.1963970696 3 3 
2.302933612 25.50776266 0.2995772597 3 3 
2.250331837 0.6559693583 0.2707915878 3 4 
2.338936283 9.625351264 0.3364830003 3 3 
2.164055818 3.37575711 0.2147294107 3 3 
2.279243539 19.60825141 0.3536913833 3 3 
2.011207817 2.08851317 0.309608965 3 3 
2.308885504 18.48322685 0.06902889446 3 3 
