"nu" "gammaP" "alpha" "G"
3.822764911 8.101202742 0.1100868787 2
4.339392708 0.7502258916 0.4508427185 3
4.072943981 0.3767370594 0.2387213521 2
3.242755757 2.118383317 0.385964814 2
2.696086776 1.039900675 0.1223348816 2
2.80952662 1.140246547 0.4690321194 2
3.169150361 0.6392715029 0.3520331407 3
3.704898253 0.5356433689 0.1596145603 2
5.29414383 0.6008220332 0.3996264967 2
2.890343708 0.5102085841 0.3620544355 5
3.418692728 5.160894819 0.4049698676 2
3.640846035 4.309970335 0.14677694 2
2.746474558 0.6111227117 0.4864992525 3
5.739070737 1.806804012 0.2825258386 2
3.520416553 0.5575993837 0.482276843 2
2.776840953 0.325660565 0.4656584728 2
4.08652838 0.2682400482 0.1715477742 6
3.421922353 3.220190943 0.2579550388 2
2.097326476 3.537417036 0.131685182 2
4.899489018 26.95473985 0.08621059667 2
5.54561277 2.858928657 0.3401410227 2
2.040573445 0.8425261902 0.112119801 2
4.263759607 0.9050418427 0.2427937122 2
2.842867358 2.195606729 0.3890680056 2
4.631321754 1.016871981 0.1321963998 2
2.432145225 5.139399956 0.4564342884 2
2.141635872 1.026491917 0.2822332818 5
4.170541434 0.819311444 0.4358828044 4
4.772742859 0.2108991307 0.414127011 2
3.728019178 0.9801044231 0.3211856684 3
5.142553522 1.824937159 0.4828323456 2
1.259075487 0.223826212 0.4325740773 5
2.17043577 2.01801774 0.2457684432 2
5.314030172 2.960968936 0.2286646329 2
2.905096685 0.3622729777 0.0929891293 5
4.421303505 0.8489144854 0.4066275041 2
3.308142132 0.7379858133 0.0530347921 2
2.380612037 0.2988984129 0.2898087412 5
2.577347565 0.9566375509 0.1693056341 2
2.182642649 1.84277118 0.1050558358 2
4.035451121 0.988765261 0.4783132711 6
3.042781116 0.2204232774 0.2260667547 2
4.78365102 0.929200016 0.2158268755 2
2.072493928 1.038059056 0.09386177354 2
2.982470863 0.3596711099 0.1707904594 2
1.90117384 2.210279227 0.4338211407 2
6.885434233 0.2641692284 0.2443535054 2
3.103188884 0.8937158126 0.2047406509 2
2.443340124 1.783210034 0.355443644 3
1.589730846 0.7452336451 0.2350291618 2
4.42902863 4.194076279 0.3383094169 2
1.81708793 1.259874483 0.3923547675 2
4.344680638 0.9659245572 0.1323909878 2
2.635318164 0.9955607776 0.4255858959 2
2.709334357 0.8713028977 0.2545452443 2
3.233563037 3.473240041 0.1866996209 2
2.048329693 0.4208123329 0.06072127641 2
2.658675805 2.588830601 0.3290288254 2
2.713383012 6.826085795 0.3831045742 2
5.409034544 3.243107573 0.3454966434 2
2.464458123 2.29309668 0.1963994878 2
2.334024839 0.7752360361 0.3943657404 3
3.367678908 0.6871710889 0.04353192287 2
3.403067148 0.7967419292 0.4263282063 2
1.80225729 0.8015098888 0.2365402908 2
6.060131171 3.154316396 0.197018308 2
2.272679166 1.348516142 0.400688606 2
3.81452922 4.920842314 0.4237827811 2
8.569458236 0.4995497163 0.4317634071 2
2.591440724 21.60560199 0.3964449001 2
5.28019165 5.728776371 0.1754119124 2
2.033741675 4.879908393 0.2930568953 2
3.101443164 2.217049391 0.4106705044 2
3.296874014 0.4819610067 0.4565768131 2
6.950075022 0.3639489026 0.04458171746 2
2.014028002 1.110834195 0.09532236152 2
3.981555119 1.350655388 0.1021579578 2
2.564601017 0.91316618 0.2960289591 2
5.430286623 1.489658962 0.4379370916 2
2.008415786 2.301158131 0.4387993642 2
2.599728402 0.1302216087 0.1598237224 4
4.005178115 1.1967603 0.3509959769 2
4.532911874 5.840774665 0.4600949935 2
2.198476391 3.265159243 0.4154854526 2
2.029506755 0.4804808668 0.1972218041 3
5.896515775 0.8175875825 0.1948591192 2
3.162657302 1.232419461 0.3596047309 3
1.693108399 0.5819870929 0.4912395017 4
3.059583103 0.6722598864 0.1609092021 2
2.642101193 2.356188358 0.3752713376 2
2.705451772 4.246843486 0.2077031239 2
3.190903803 0.2622407175 0.1714512978 3
3.037287162 0.6233189923 0.2232174022 3
1.586789507 0.9594616485 0.3022216168 5
1.834758266 1.874568984 0.1780694309 3
4.607705365 0.944181619 0.2599651862 3
1.472310265 1.81831227 0.3485010532 2
2.401672912 0.7354964206 0.4882231914 2
2.369898079 1.823834751 0.3057662134 2
2.892554619 1.031166432 0.4473177304 3
5.008992369 3.668710679 0.125148674 2
4.301204369 5.240843926 0.324695448 2
5.762998252 3.149609041 0.02035499579 2
6.20604647 1.683237221 0.3778678513 2
6.423940224 1.517630382 0.3453721699 3
3.759766538 2.199208302 0.4621379042 2
2.027693826 1.036847541 0.4275404494 4
2.595450757 3.961044381 0.3938139141 2
2.210048408 0.535827965 0.4359741335 5
4.216525 3.277556837 0.4335970799 2
7.595226029 2.944538065 0.1204620842 2
3.616025895 1.227731461 0.4415123092 2
4.859152537 1.663605653 0.1533054538 2
2.362173427 1.095998668 0.2272416325 2
3.132412886 1.902322777 0.3573349502 2
5.36493462 2.063832057 0.1729543015 2
2.100224955 1.963024592 0.282038406 2
3.446655351 4.882087235 0.2914773856 2
2.099178494 0.3632583585 0.1690891271 2
5.15819768 1.564737524 0.07498119014 2
7.170980756 1.79596979 0.2898105407 2
4.430649351 3.313598874 0.2696668873 2
2.254029781 7.501544642 0.2596262856 2
1.64293122 2.102558536 0.1651770862 2
7.111385763 0.711629334 0.1901593186 3
4.240330557 1.098822247 0.3014420802 9
1.865566024 0.6404546216 0.436731116 3
3.641508572 0.2613703247 0.06653930337 3
1.975344918 2.063202331 0.1672403746 3
3.068868916 1.084235576 0.1349952859 2
3.035772979 0.9359661043 0.4403238643 3
2.974656817 1.047467462 0.2337452641 8
3.688547998 1.068792803 0.2664377435 2
5.724724013 0.5946354928 0.1910978193 3
3.459832809 0.3726739124 0.1866417983 3
4.80293069 2.84019118 0.346264538 2
3.655127379 0.500981071 0.1648165847 2
2.39793414 0.5125864213 0.2040305775 2
2.842444681 2.487829282 0.2296822464 2
3.589519486 4.139237385 0.1172340212 2
2.172282964 0.4459753922 0.2406602871 2
3.513176268 0.3865622017 0.07238893384 3
2.562180251 0.7897884526 0.3280579507 2
6.534234702 1.490059253 0.12299304 2
3.022640163 0.6198721227 0.4353214642 2
2.544404804 0.4278928255 0.1824567983 2
2.168661237 1.26660052 0.08908015602 2
2.508678714 0.3821492228 0.3359158008 3
2.468901189 6.0497357 0.1987305971 2
2.145201825 1.648559054 0.1934371613 2
2.613999652 1.820335871 0.4422695661 2
1.752548837 3.693781387 0.4180072039 2
2.190034424 1.07742932 0.4510992531 2
3.013443174 0.7126774525 0.3966533355 2
1.581172868 0.49311381 0.3846546732 3
2.590250971 0.4412468351 0.09535059872 3
2.98670796 0.6816707584 0.2443939433 2
4.583085631 1.270185069 0.3856077617 2
3.780083734 0.4350040425 0.2773660539 3
2.146089577 1.315271617 0.2787719672 2
2.585571121 1.271548515 0.2706947447 2
1.88501397 0.6167497244 0.2165406241 2
3.209790588 2.207738077 0.4597129685 2
1.808615072 1.508025211 0.04653050571 2
2.179923163 0.6086974492 0.1330473301 2
5.493164763 2.636746213 0.2632951204 2
1.976034326 5.842275537 0.1525426003 2
2.778684494 1.182195732 0.2622714743 2
4.084998526 0.5156326493 0.485998428 15
2.442266642 2.706722928 0.02938942566 2
3.147912647 1.15574681 0.4554592501 2
4.380530476 4.034972327 0.1896327207 2
5.156191548 1.447685583 0.3751098453 3
4.662026518 2.261416357 0.06522751567 2
3.213882189 5.154879141 0.3879304167 2
3.628091533 2.208697071 0.4822126483 2
4.064077429 0.6063315952 0.1534989554 2
4.061748666 8.490535814 0.09098117477 2
2.086796671 4.152899154 0.3325560818 2
6.663966271 0.7611055374 0.1023070417 4
2.215985955 1.231148586 0.2118876505 2
2.915336716 1.645787462 0.3227873593 2
2.701202531 1.078251564 0.05748751697 2
2.681977556 0.5494291875 0.3891175573 3
2.033058508 0.7258055762 0.2865555954 2
4.365665449 5.993992406 0.3959297459 2
2.40914603 0.04643297097 0.1611260955 5
2.259688861 2.32586911 0.4981858955 2
3.543767889 0.2199528847 0.4523473535 2
1.850857487 0.7717086508 0.3669860099 5
3.109516574 0.4063973477 0.4815862639 2
2.620978159 0.5711734683 0.1792878014 2
1.751908004 0.1865238307 0.3469702646 3
1.68277542 0.7526335572 0.3535974502 2
3.965427053 0.6168264041 0.03608670058 2
3.397391749 0.6604384399 0.2935955487 3
2.125578707 13.70303834 0.2191191119 2
3.027542461 2.247047842 0.06868362763 2
4.42642608 1.676292596 0.3632186414 2
3.566702956 1.844986399 0.4576496881 2
6.336802075 1.178465453 0.1812160398 2
4.377940662 17.28322146 0.3665257743 2
4.508518142 1.408721978 0.1235365504 2
3.409693607 0.274308168 0.376929183 2
5.298121767 0.5335402478 0.4102175717 4
3.21598732 0.1048863158 0.4937294834 4
3.131454702 6.504548715 0.2418684597 2
3.064535771 0.7829252091 0.4898563973 3
2.566008109 1.116275905 0.096899689 2
3.305640401 2.369614372 0.1486870195 2
2.139551843 0.5680260619 0.1576228731 2
2.292131545 1.711336147 0.406943604 2
1.609074627 1.055475235 0.03261345885 2
2.233738134 0.6833824155 0.3196741632 2
2.786344257 0.8573572105 0.3016144068 3
3.00022464 1.84148052 0.3965532567 2
2.248506948 3.4780072 0.3718900861 2
5.426124075 4.054020498 0.3644900037 2
3.522936034 0.9278116421 0.2478530379 2
1.851569873 5.5783532 0.4794051592 2
2.789098643 9.995762926 0.1883452524 2
3.617618459 0.2363581898 0.1958657421 3
4.462260083 2.554044477 0.2394501797 2
7.345591319 5.845369955 0.1187808679 2
2.32665057 1.019799563 0.3249906147 2
2.262912259 0.525959639 0.4121162819 2
2.109007185 0.8401285639 0.3655768746 2
2.205222267 0.3918412444 0.2667432812 3
4.731905032 1.309672973 0.4526412795 2
4.803444419 0.3753331564 0.2270572333 2
3.874953436 1.687798353 0.4523880964 2
1.823597915 0.7663182553 0.4582669699 5
3.042678267 0.3716720575 0.3763627788 4
2.523108968 9.99490705 0.2781298439 2
4.23640988 1.316760807 0.3481095916 2
6.277020025 1.106975697 0.1691149601 4
11.48739964 0.2071432296 0.04134381038 3
3.45264795 3.931070972 0.1904980685 2
5.437695471 1.18082928 0.214389665 2
1.922516606 1.488355636 0.3495454174 2
4.896619482 2.572997074 0.1877761245 2
1.860681134 0.6344765714 0.1675500428 2
2.398622177 0.2920480915 0.3825279514 2
2.544430925 2.192746179 0.2568890275 2
3.460072912 2.713841289 0.3627018426 2
4.638781505 0.4782264032 0.1143315323 5
9.200905662 0.6289166284 0.04854547 9
2.123409765 4.276992307 0.2722649624 2
4.157626456 1.280506887 0.1936370293 2
1.723914227 0.4455029225 0.3739278972 2
5.99518599 1.368351521 0.1109103999 2
2.256626036 0.4087062004 0.2982836708 3
2.325029132 3.322222624 0.2730216737 2
7.77802849 0.7022670259 0.4180518674 2
3.831735831 2.713472648 0.2406097575 2
3.320200347 1.946444792 0.1185998297 2
1.885509649 1.351525995 0.4069677382 2
2.565309763 0.5035021597 0.3607661359 2
3.382030539 3.297439774 0.2668928776 2
1.954393201 0.6483548873 0.1747687316 2
4.124220139 0.8347800239 0.4164814951 2
2.380483676 0.1852372478 0.3987261781 3
2.195652584 0.3698958226 0.221771554 2
4.95820186 1.703061065 0.2389565868 3
2.340593553 1.493563908 0.4737095034 2
3.16089641 1.066287913 0.3392239404 4
3.222084897 5.433730579 0.2875284725 2
3.069632929 1.274370455 0.4009448553 2
2.945973269 1.267865188 0.1468401885 2
3.992393334 2.470170358 0.07487582173 2
4.79811772 0.3970935259 0.2961378394 3
3.137225441 1.652578384 0.4345921683 2
6.112138446 0.6961645269 0.1648481054 2
4.160089457 0.6050648456 0.1439834889 2
4.984312449 2.198507828 0.4896927079 2
2.210297736 1.723268391 0.2798055806 2
4.942469062 0.3078803698 0.3675650895 2
2.652575016 0.9658565477 0.3503214027 2
4.617945059 1.275380929 0.4775234593 2
4.684098792 3.781580816 0.07141469685 2
5.266761298 1.5833596 0.2998818723 2
2.784874862 9.36997609 0.1898137063 2
2.119438215 0.7367695224 0.3309224454 2
2.333706506 0.9934296546 0.3671178215 2
2.557375844 2.36854053 0.4013167208 2
4.5073751 3.368102129 0.08359807745 2
6.424385881 1.553390902 0.2311784781 2
2.914965642 1.546285626 0.2755318152 2
3.342654556 9.185785362 0.08646136959 2
6.813162075 1.417319869 0.4795669601 4
3.868950629 2.325579929 0.09674177237 2
4.332596066 0.2574862206 0.1864303751 4
5.009111813 0.9179804613 0.2117065741 3
2.765219554 1.207141529 0.3699839051 2
2.753178067 0.90830401 0.3918689914 2
7.338244795 0.4754021668 0.2491400643 2
3.276919012 1.169200845 0.2684243589 2
2.439757132 2.65262205 0.141584159 2
2.058797392 2.235367678 0.4719191569 2
2.507331321 4.374410127 0.2678107074 2
5.654764489 6.149737275 0.1149848139 2
3.983813669 1.198929448 0.3558726598 2
4.312788154 2.405441306 0.4264382862 2
3.359825147 4.642023692 0.4641080648 2
4.756477541 1.122206674 0.1991518749 2
2.363172717 0.4111792596 0.3990025337 2
2.639681056 0.2798943447 0.2806099852 2
1.619311395 1.152888787 0.2632062641 2
2.184147842 1.204193959 0.2459014247 2
4.504536381 1.697306615 0.2537775353 3
4.684585501 1.190710459 0.09009501284 3
3.05609558 0.3440086436 0.4302522107 2
2.296607673 1.550446194 0.3629135267 3
3.051144191 4.989246334 0.2356191414 2
4.433830562 3.233664704 0.2167413781 2
2.144655024 0.4680288303 0.4837100518 2
2.145377671 1.19345261 0.4393269191 2
2.915025028 0.823109811 0.3790966555 2
3.729159924 1.30617695 0.4027850071 2
6.150873701 1.642460755 0.2589469866 2
3.769109053 0.292074015 0.1163570848 4
4.295155731 0.6077456615 0.179944094 2
3.506399753 0.3721740549 0.3463874448 3
3.609375699 0.4985503458 0.1824212853 2
2.25521032 3.821491235 0.2732844215 2
2.003229486 1.109498381 0.371208623 2
4.132679009 1.139899935 0.2317684054 3
4.956588367 1.598735667 0.136274007 2
6.374430191 0.405028981 0.139655798 2
2.262244572 4.575489718 0.2554206778 2
1.693023336 2.132551612 0.4495471798 2
2.971738945 1.094251995 0.3105113275 2
2.142381421 0.7468805052 0.1844808661 2
2.397705174 2.205264929 0.4252330995 2
4.230291102 0.3379681175 0.2683569758 2
1.914799834 1.293982113 0.1180638469 2
5.460890144 1.31869798 0.4851841324 2
2.433375875 1.035383303 0.4041643865 2
3.013258319 1.879072305 0.2316794128 2
3.926526794 2.710773742 0.2719767732 2
2.891341102 7.272344846 0.09682807634 2
3.409178385 3.515533585 0.3174147561 2
1.863576539 3.071652191 0.3405437259 2
3.168634409 0.5053225891 0.1911480738 2
3.525285398 1.268134057 0.141103561 2
5.842283949 1.406870103 0.2497107596 2
3.862733754 5.365618812 0.3776813348 2
5.914002682 2.369636975 0.2344248125 2
1.971438729 0.4380896979 0.4898322062 2
3.482604641 0.8552722726 0.2919737976 2
13.22578185 1.335338768 0.03177272967 2
2.67995738 2.179509061 0.1673042004 2
3.022031741 0.8616278955 0.3738101314 2
0.8796626103 0.2452929902 0.4315459313 3
1.602427951 2.034565626 0.07575353645 5
3.313771931 0.777324608 0.3944822536 2
4.522873222 0.7225737054 0.2152830341 2
3.982281852 3.759300386 0.375281466 2
2.793864142 3.762222371 0.3876048078 2
3.023054876 0.7073898547 0.233703298 2
3.345697018 2.48270657 0.3530436854 2
2.804299305 2.908313453 0.2421188795 2
5.859897728 0.5470501568 0.190136112 2
3.485788978 4.406919294 0.3346847328 2
2.404894574 1.605352443 0.372764322 2
2.016762668 0.736543866 0.2255260544 2
1.962026725 1.083512584 0.3581281973 2
3.669180712 1.075066151 0.3339489538 2
4.022138833 1.379107967 0.4073599904 2
1.979809005 0.2564717704 0.09981871027 3
1.672815164 1.502996248 0.1925446325 2
5.103553511 3.578037379 0.478654624 2
2.937091094 2.280006579 0.06855771097 2
1.898762067 1.628618088 0.2441928797 2
2.781697201 5.467048067 0.4013041106 2
3.035068489 2.037311034 0.2051852532 2
1.54589467 2.275031642 0.2716390431 2
2.533457089 1.382835191 0.4286656033 3
3.509737234 0.157235508 0.04082022352 2
4.379507155 2.609818302 0.3543207068 2
3.167238287 4.246468757 0.2740366526 2
1.740827707 1.653213051 0.4289329219 2
7.023330135 0.8789148673 0.3938388895 3
2.226294727 3.907894129 0.4308540585 2
7.639251976 1.347620434 0.1378876715 2
3.773587791 1.346350879 0.4438818211 2
2.415119834 1.443943816 0.09642881721 2
2.663150331 1.434019419 0.2381787404 2
5.722706683 5.884722316 0.1452624904 2
3.734895688 0.4949647178 0.3754959728 2
4.056804124 0.2639039713 0.3223448831 2
3.536413491 4.758032231 0.284573841 2
2.580820997 0.5426356045 0.104437638 2
1.816729644 2.725089614 0.4513391705 2
16.80197755 0.7736745242 0.101658907 2
4.684190402 3.586629741 0.3566656495 2
4.346349266 1.855274137 0.1845903317 2
3.394857069 2.729309506 0.123100077 2
4.260765965 0.8163660365 0.2891839024 2
2.641123976 1.450965888 0.1234125074 2
4.678222784 4.07322062 0.2980410186 2
4.901334722 2.836038242 0.2057045467 2
3.343089192 1.666552654 0.2515196064 2
3.5183866 1.771051138 0.2763156777 2
2.925852345 1.107350972 0.02152877274 2
4.74906307 0.963247024 0.04142443646 2
5.156717259 8.762562356 0.4874204095 2
2.368159405 0.5274393137 0.363440414 2
4.188731479 2.694616561 0.1646973679 2
1.515419214 1.934395325 0.0317977881 2
3.181196636 0.2962715437 0.2675924215 2
4.317876533 0.9120602794 0.42100409 2
7.413240146 1.708383733 0.1681318369 3
3.098304381 6.544444416 0.1075861985 2
1.845209724 0.514719629 0.2594297707 2
5.113112879 1.844358839 0.4244321566 2
4.285055058 12.55524083 0.1905277722 2
3.495120676 0.7582083476 0.4964742164 2
2.94167715 0.797991279 0.2820757509 2
2.36106171 1.227673983 0.4755829938 2
6.486910869 0.4865739245 0.4877910861 2
4.602800716 0.3557691678 0.4765923634 2
2.506632538 1.673147668 0.1062174574 2
2.66934982 1.000579862 0.3783525219 2
3.933849178 1.265278542 0.4309947569 2
12.97928354 0.2667196162 0.4821585635 2
2.006831376 1.912898026 0.2413429571 2
3.211767774 0.5536004974 0.2267701026 2
3.496378773 1.225149994 0.09755164214 2
3.584404213 0.9380614701 0.2757675743 2
1.606783678 0.7283330337 0.4664856172 5
2.12671809 1.31646391 0.04413853198 2
2.593603453 0.3968116913 0.4984110316 4
3.561345392 8.041283565 0.2559347155 2
2.524997378 2.427091773 0.3741702375 2
3.917332716 1.339690283 0.386625186 2
2.62288678 0.5304892455 0.1670467909 2
4.232857672 4.867527752 0.3686072445 2
2.499983009 0.7502012863 0.4374030798 2
4.253046707 1.774390798 0.0727141969 2
2.700227187 3.786685466 0.3550887685 3
1.787990028 1.311433587 0.4690494149 2
3.450090888 1.192583935 0.09219201958 2
2.946493357 0.9058971163 0.3017513963 2
3.992637659 2.908886221 0.3694277219 2
2.388231897 0.5919031325 0.1383668062 2
4.512109427 7.096316275 0.1618997237 2
2.106278968 0.4232797189 0.1291271801 3
3.130213564 2.848791578 0.2016964094 2
2.606326307 2.740588014 0.3141723499 2
3.887821923 3.373829096 0.4788403931 2
2.681601367 0.2006164491 0.277751235 2
4.943878205 1.747427038 0.3853841048 2
3.282989683 2.330712677 0.4640892131 2
3.764374343 0.4792780941 0.2950433974 2
3.018342779 1.118451919 0.3871824384 2
2.624385922 2.181591389 0.3670188979 2
3.441623388 1.118847229 0.1820937404 2
3.127283348 1.19157991 0.4579845757 2
6.903694282 0.6179759294 0.145958209 3
4.694025108 2.012151988 0.226095194 2
4.955731352 6.084309981 0.478471257 2
2.128797882 0.7187564707 0.1833073027 3
3.271972915 2.278805576 0.3418721845 2
7.652449015 0.7199916737 0.2601579168 2
3.437197228 3.232921438 0.4834923154 2
4.713185977 5.382008337 0.3283890014 2
3.524503859 0.8967920747 0.1518108977 2
5.722828184 1.323994451 0.1703337333 2
3.364194545 1.870125473 0.2855799559 2
4.566705729 3.500758824 0.4755982265 2
2.113047122 2.018359256 0.3415793425 2
2.172349525 0.2751460289 0.2053742287 2
3.781129071 2.177751276 0.4138836037 2
4.093016826 3.145268096 0.225413868 2
2.857835931 0.7911501795 0.4127236363 2
6.910941593 0.7460306365 0.1728719844 2
4.429148987 0.673900624 0.1688070742 2
1.872788266 5.757037215 0.1922915757 2
3.086654122 3.869150696 0.3668508911 2
4.751290431 0.6781912007 0.1365797152 2
2.925213104 0.2284528215 0.3275040134 3
2.134755689 7.709133331 0.3779951344 2
1.731878615 0.7683284742 0.06758708513 2
1.633530153 2.363007806 0.2226444315 2
3.107273111 1.933219891 0.4110460341 2
9.566766097 1.166886422 0.2078720402 2
9.104385083 2.615242158 0.03988532744 2
3.93175807 1.042051456 0.288444314 3
2.068141313 1.641821869 0.4147296733 2
3.172065781 0.7957053981 0.2887487487 2
3.636026743 2.549772842 0.06222462811 2
3.100133629 4.322516571 0.3955735495 2
3.171741574 0.6213594869 0.4479148619 3
2.290011801 0.2133306873 0.05024808042 3
8.339856666 0.8890675465 0.1938099819 2
4.86506038 2.693508935 0.1900093143 2
6.653343336 0.4890520925 0.1350233826 2
3.832217471 0.3243594225 0.1652654094 3
9.986084048 1.969140993 0.2402509728 2
3.573852414 1.634557178 0.3975991286 2
1.909268994 0.4118964755 0.2688240528 2
2.701848307 1.592199002 0.3436482713 2
13.10521309 0.8236273915 0.2689601401 2
3.571496032 0.7669486166 0.2660102113 2
3.257701958 5.849507097 0.1901967066 2
2.849972871 2.127179628 0.4331683886 2
3.880506464 0.1112649968 0.4846990944 4
4.186337799 1.705954354 0.105251714 2
2.649694868 0.8559013957 0.295528145 2
4.059839297 1.763584509 0.4216054192 3
6.025649134 4.298016187 0.4029589037 2
1.677931429 0.4564602774 0.2146022885 4
3.08649619 1.530804793 0.2477768743 2
5.450094676 1.422084005 0.215421885 3
4.361787196 0.4506708115 0.1840741307 2
2.066804562 2.824082669 0.1799195371 2
3.357568218 0.6822393795 0.4443642301 3
3.826835352 0.2778661125 0.4702503314 3
5.493859863 3.76892687 0.2365711765 2
3.731707836 0.7110066408 0.101083273 3
2.100200047 3.29971621 0.282477645 2
2.478236682 1.716851403 0.3008073145 2
3.013205494 3.518300594 0.3242606054 2
5.666127841 0.578467137 0.4320588786 5
2.766190174 3.793581541 0.2957476303 2
2.493788374 1.409702395 0.1791018034 2
2.219071824 8.428963893 0.3389107505 2
4.548755366 0.4845326909 0.09892010091 2
4.495780066 0.9088659423 0.3247933005 2
2.058374763 2.027341084 0.4759586645 2
5.112808465 0.4679505553 0.1710595873 7
4.190485296 4.375491103 0.1179036768 2
2.021126617 1.172623393 0.4253887833 6
2.404991809 2.875127392 0.3925876611 2
2.595346297 0.7065706194 0.3830609507 2
1.404249376 1.56079218 0.220260138 2
3.233676502 2.475894559 0.3207789826 2
3.069121954 4.41256654 0.2036516152 2
3.920196255 1.89914453 0.4040690839 2
2.330093766 0.5840933859 0.03166615887 2
3.688037104 1.301461792 0.3195027636 4
2.752292861 0.7255217139 0.3039538515 2
4.807982122 0.7504949464 0.09811871167 2
6.202454785 2.700473835 0.1396566791 2
2.634075797 6.960479092 0.3576717864 2
2.43819195 2.981650478 0.2073441661 2
1.779861112 0.6676069177 0.2729919239 2
3.248338851 0.3767966988 0.4907861054 3
3.317019814 3.739516477 0.2781303248 2
2.93446558 1.582504802 0.1969189643 2
2.84483688 0.7124723431 0.3058722426 2
1.976176311 0.9108975152 0.3730618135 2
1.591739539 18.46833527 0.06119529618 2
2.045379765 0.8233575845 0.1109623291 2
2.20387428 0.8850838846 0.4600322153 2
1.391149304 0.7989823293 0.4988559262 4
2.28913511 1.679446286 0.3611978407 2
1.99552541 7.617585037 0.4795783873 2
16.2325101 7.515824123 0.177180409 2
2.521260069 2.891338748 0.2070133295 2
8.598280608 0.8329821184 0.1400697321 2
2.253425823 0.7284337971 0.2281915705 2
1.707313287 1.616608092 0.316717847 2
4.365069938 1.617046016 0.3588096043 2
2.365830253 0.5592909942 0.260838278 2
5.079030961 1.543134532 0.4313823399 2
3.824298943 0.6506199608 0.2751488424 2
4.455673268 0.6903721839 0.2829984663 2
3.508249633 5.903605238 0.1481877755 2
2.114536341 4.504844436 0.196423074 2
7.269901357 1.784886268 0.06674158319 2
2.868521471 3.167672525 0.1046721504 2
2.413723877 0.3680589112 0.3407399747 2
3.805278116 5.17821411 0.330831577 2
4.10820826 2.358911971 0.3802838905 2
3.17314058 1.141159809 0.1245885069 2
2.966947184 0.4822974827 0.4417722728 4
9.172723258 4.096469641 0.4220162678 2
3.257556466 1.967382661 0.1466393511 2
3.515105577 0.3897543316 0.2982396388 2
3.766902871 0.1925190628 0.2695242237 2
2.228865026 1.487230882 0.3253218287 3
3.097809962 2.394543528 0.2255279775 2
2.729989668 2.243472077 0.2326212203 2
3.436356964 1.395002188 0.179983468 2
7.078229042 2.633486506 0.1175155798 3
2.78010303 0.8813570091 0.45610932 2
6.561353407 3.491451757 0.1039686421 2
37.01464994 3.552983189 0.06194729455 2
2.084542356 0.7882393728 0.1708008344 2
2.642445337 7.884820083 0.2822161185 2
1.676840143 8.54623334 0.2291890717 2
3.40797313 2.439478186 0.494266019 2
2.382395543 1.392770706 0.3949974839 2
2.646654093 3.050075217 0.08399869454 2
2.325881144 3.182283582 0.2677127079 2
1.97829998 2.043258761 0.1381070666 2
3.297505725 1.849217777 0.3851736587 2
1.693488262 1.883949138 0.2907430642 2
2.905438177 0.8760143461 0.1171673618 2
7.342992922 1.06491245 0.4366805414 2
4.262832504 0.3730067377 0.113688009 2
2.115663354 2.588702707 0.3837115974 2
2.328290864 8.55242768 0.3709453868 2
3.112014241 10.1007938 0.4734786255 2
1.754162038 4.792181743 0.3318468684 2
2.409581403 0.2640674188 0.107224466 2
1.571785022 3.701991596 0.4166631007 2
1.822458211 0.3835547618 0.3466818325 2
3.774559904 8.031634686 0.1645299127 2
2.153648027 1.437269902 0.1542255264 2
2.166671458 0.7795734288 0.25429713 2
3.209367032 1.023699137 0.2607751062 2
3.873464221 6.43952544 0.3190739523 2
2.201347046 1.507894785 0.0398650258 2
7.777654909 0.7202744892 0.1265428791 2
2.293425924 0.2570351178 0.264224761 2
2.187226707 0.6502454698 0.1808648976 2
1.844598968 0.4796992678 0.3382684331 2
3.250653572 2.327481016 0.1245638778 2
1.455776255 0.7997217319 0.4083558354 12
2.956252751 0.4051317352 0.4951220177 2
2.775959336 0.8472351423 0.3871403847 3
2.810925385 0.3616675623 0.3735790147 2
1.932229131 0.7300504937 0.3812101085 2
3.836626601 1.559886824 0.1006257584 2
3.76517422 2.133287787 0.3648290188 2
1.642536518 0.2706585974 0.1443225523 3
4.971418432 15.18016882 0.1207539278 2
1.719690147 1.13415711 0.1857987767 2
2.674784299 5.504565325 0.3863847762 2
5.058851589 1.082470696 0.2286482643 3
4.134435156 2.048660154 0.08731383828 2
2.088059476 1.341962866 0.221886969 2
2.792727284 1.670953587 0.4404588636 2
3.294239117 3.881237147 0.4842637997 2
6.055945087 1.013420615 0.4445329708 6
2.97684989 1.772295416 0.3335959584 2
2.004582659 0.1016278352 0.4667661343 2
3.969946621 9.706369029 0.4334224516 2
4.266343865 9.022540449 0.1640857502 2
2.372188138 1.183878034 0.2325057734 2
2.592283827 0.5654875601 0.4388061455 6
5.087177553 3.477086622 0.4294321897 2
3.466515699 1.330211463 0.232025594 2
2.09806414 1.412788274 0.1640479796 2
2.990644348 1.048508714 0.3171883755 2
3.033115055 1.831642485 0.2605320559 2
5.650226985 0.5035040177 0.3255762532 4
2.208678634 7.22348467 0.06954114678 2
2.751820838 0.3114138692 0.3861597492 2
2.564264857 1.961992246 0.4367924101 2
3.001729074 2.405518423 0.361955634 2
2.506119929 3.88422189 0.4002114576 2
5.316651872 0.3358915721 0.1490261503 2
4.021527707 3.996647281 0.2616820761 2
2.504231554 7.1859705 0.482462231 2
