"nu" "gammaP" "alpha" "G"
6.789422263 2.141827334 0.3329609338 2
11.61789875 4.24009989 0.1846082255 2
2.362578 0.4227540006 0.4997378472 2
5.198251808 1.439906841 0.2491594182 2
2.700655534 1.454723703 0.2914260063 2
3.861312269 0.4144274558 0.4760386015 2
3.56480319 0.326096475 0.2813360595 4
4.863668154 4.954882574 0.2240294294 3
3.150038067 0.4457488772 0.4553457897 2
2.133169459 2.887354058 0.1913032825 2
2.319394208 1.830652017 0.2634223005 2
3.904932315 30.5211108 0.2818128354 2
2.102476459 1.089014482 0.3625060038 3
2.646801281 0.8336962395 0.402064817 2
3.524940076 1.498032282 0.3188605899 2
1.908574624 2.0669681 0.2668881793 2
9.304462244 0.5057574731 0.05595255688 2
3.035727231 0.6181245006 0.4791324042 2
3.7548785 0.8360421362 0.2420710728 2
3.579094602 0.02107887573 0.4657937337 3
2.331813594 1.375436037 0.2800192123 2
3.202973068 1.350579759 0.1360773852 2
3.010705547 4.900595259 0.4439148145 2
3.466195137 2.482585535 0.4813135076 2
3.849401822 2.342234811 0.3599273656 2
2.166002104 0.2957429216 0.1430560779 2
9.404373495 5.581738686 0.2185282326 2
2.944226957 0.2951699466 0.106802783 2
7.722385867 1.017041221 0.164324851 2
3.101555882 0.2897366568 0.1715910759 3
5.463083774 1.071825215 0.1086112193 2
1.94514886 0.5386906916 0.3026462379 3
5.792554362 0.6588998579 0.3368961256 2
3.2571093 1.477536516 0.06040406752 2
4.192533449 0.4587574314 0.3099543549 5
4.238153457 1.306154736 0.2918899498 2
5.775809674 0.9549797628 0.1816107163 3
3.155605555 1.725159203 0.4181097108 2
1.733154227 0.9167926652 0.4565041864 2
2.737128913 1.66607402 0.3610094172 2
3.27332963 2.826920117 0.1730306023 2
3.626297012 0.7617648363 0.4595791474 2
2.983834559 0.8413212894 0.3277495494 5
2.497480498 3.606718908 0.3405502131 2
1.656749686 1.659920129 0.3926238486 2
2.349643381 1.522594045 0.4086490722 2
2.896636491 0.7120149839 0.3587409924 2
2.432638669 1.616307995 0.2241612755 2
3.770739563 1.939141929 0.2453391254 2
11.35204624 0.6466681192 0.1243874425 2
3.440865293 1.793784152 0.4309274493 3
2.534265799 0.8141766288 0.3626205724 2
5.228946895 2.01879901 0.4154226634 2
2.122763875 5.405081047 0.1310637688 2
3.534552389 1.979630614 0.2741871773 2
9.122574437 0.2612557946 0.1862755021 3
3.225210828 5.153647877 0.4723717176 2
4.152193278 1.169911381 0.2263225122 2
2.621933859 0.1372590125 0.1672738068 4
2.255801494 1.076759023 0.3670297252 2
3.631332692 0.7987061062 0.368645492 2
3.100569933 2.371845258 0.07779624844 2
2.15907158 1.411280833 0.4224756188 9
3.857752745 1.13014154 0.07845512479 2
2.437463623 1.790099388 0.1633720743 2
3.505016857 0.8539866075 0.1023438285 2
4.660291285 1.451473368 0.3270292106 2
1.805066098 1.176769641 0.2858766718 2
3.160135001 0.5891943912 0.3406762275 3
6.425846129 0.5088019485 0.4257323456 2
3.755719349 1.460084224 0.3093936798 3
2.606247495 2.842172422 0.3509512029 2
2.490521138 0.5908706746 0.3427691802 4
5.610342562 1.204945606 0.1511394217 2
2.593321465 0.8543236577 0.2960711353 2
2.282166279 4.08027449 0.3941963372 2
5.633150968 0.5150936066 0.4789279463 2
4.376993355 6.011295304 0.3728184521 2
8.911735964 1.128411172 0.3347801934 2
2.300729635 1.725563258 0.2404510782 2
3.349060187 3.445787783 0.4531068778 2
2.056146645 9.545418193 0.1864161429 2
2.465074273 8.580844862 0.2481010598 2
4.505586688 0.4387194317 0.3851611716 2
1.921226864 1.239030564 0.2808245371 2
2.552092718 0.3698281813 0.3695690152 2
3.385737248 1.930738863 0.1948142518 2
3.883389282 0.7207708087 0.4369400935 2
2.275344316 1.064312275 0.2962948746 2
4.546768324 0.7697830889 0.2302334457 3
3.01314218 1.096718018 0.3967152694 2
9.896464322 0.6601211855 0.05346819345 2
3.362192805 0.7191642346 0.4867686539 2
7.110261998 0.8285396631 0.1721382715 2
4.028386663 1.271965321 0.3213534904 2
2.381417809 0.2462253257 0.3465312964 5
2.840884135 3.031235826 0.4423395241 2
3.746091289 7.914685123 0.2644127782 2
2.284270126 2.315802318 0.4199632352 2
1.913611537 4.896301882 0.09652078031 2
4.789053369 8.84804758 0.452861331 2
4.767023542 1.772175888 0.1925627933 2
3.941471517 0.8909770313 0.2783059061 2
4.754940132 1.433970956 0.176699536 2
3.662131665 0.2325822807 0.1706223111 6
4.995289173 1.617157923 0.2755604906 2
2.344659515 2.325647198 0.2158960366 2
3.385070217 0.9504238996 0.2313292644 2
1.499888064 0.4094090933 0.378111745 6
2.996679261 0.8180526789 0.4240767927 2
3.102796721 1.338698401 0.3518116364 2
2.630123891 1.981360648 0.2687211543 2
2.463244404 1.396939785 0.3121109661 3
2.225372114 1.083803415 0.4863039787 2
3.304321834 1.489298364 0.4221650411 2
2.216709131 0.5709291987 0.1723622103 2
3.929928111 1.549328719 0.4121217228 2
3.242086984 0.893272555 0.2363981508 3
9.652469105 2.833979628 0.1222410474 2
1.741406009 4.238813998 0.2118564275 2
1.570343287 1.518014396 0.4391865596 2
2.692441869 11.38596804 0.2536840637 2
3.516786306 1.077360992 0.4102511111 2
2.214199162 2.430407414 0.2090402187 2
4.920835217 2.618851253 0.4366148637 2
2.120351514 1.754348052 0.4431547004 2
2.823989777 0.2850757607 0.3695473658 2
4.724763236 0.9862143885 0.1646379302 2
3.484967726 0.902788251 0.2021903072 2
3.422570203 0.6387651348 0.256985082 3
2.910676427 3.142831463 0.4334461206 2
2.682403626 11.28282129 0.2498449466 2
6.826150171 1.446083016 0.323950656 2
3.298145145 1.797368986 0.2954583728 2
2.107521623 0.4350293526 0.2067857447 2
3.643655006 4.230393852 0.3272267585 2
3.074204819 2.939389518 0.2464445994 2
2.103312465 2.501662237 0.4125712454 2
3.780852446 1.513291791 0.4363553004 2
2.601736095 0.862956408 0.2509965084 2
2.774536715 0.9853392872 0.2849210931 2
3.926477882 0.5111613617 0.1999545415 4
2.713234806 1.578782608 0.4251937883 2
4.51778188 1.524371541 0.1826269123 2
2.424461544 6.674045049 0.3932413755 2
2.750724666 1.029907265 0.3690794883 2
1.600798854 13.12432068 0.4389745413 2
5.001981712 1.963102116 0.1964613567 2
3.084593038 6.857271194 0.1128011497 2
5.396656107 0.4090791321 0.3444359236 2
4.974551543 1.290008791 0.3236283466 4
2.368371626 0.70985656 0.0584404451 2
6.399603791 1.092500313 0.1861035732 2
2.781383844 0.7467587087 0.3325465314 3
3.141835772 0.8135184267 0.180308854 3
3.000001081 1.119649198 0.2430174372 3
2.655268028 1.903270604 0.2892045295 2
3.67252297 2.940935013 0.2339652681 2
2.34701635 1.321871572 0.2875727488 3
1.712347163 0.7710464299 0.4013788718 2
7.789260186 1.795978974 0.4080340117 3
2.621278031 1.800368133 0.4634679927 2
5.673952379 0.41537898 0.3665786527 4
2.584395854 3.147854746 0.2000666391 2
2.143639043 0.8305804647 0.3312010056 2
2.486693704 1.824878042 0.2115591242 3
6.12203384 5.067206081 0.3979838446 2
1.748665963 0.4635075252 0.1270873418 2
2.434036872 1.742513975 0.09938543895 2
2.325597931 0.6143495709 0.4150323409 2
2.643020418 2.330834605 0.4168942463 2
2.721088237 1.061995852 0.2368639229 3
1.802250641 1.685884532 0.406494379 3
2.719313656 2.21722688 0.2403175534 4
3.52504774 2.50537545 0.08638286093 2
10.39505712 4.884012748 0.1895216123 2
5.631365364 0.6105956132 0.2202897778 2
3.073402969 6.609561677 0.3274412555 2
3.28166542 1.206541851 0.3319664527 2
3.360504404 10.8902889 0.1491986591 2
4.900808606 1.916861122 0.4147118861 2
2.879263471 3.746475041 0.4725375534 2
3.50692183 5.848908723 0.3036113973 2
2.6363254 0.3124866997 0.4914012248 3
5.397982891 0.7365803002 0.04183671322 2
2.651228729 3.342529372 0.3598287711 2
3.456178512 2.29038213 0.2310768465 2
2.237081689 0.9408201042 0.3523108237 2
2.575130723 0.5148894984 0.2409257652 2
2.939493232 2.890816447 0.4643877035 2
5.549865782 1.341206464 0.02363871531 2
4.426823794 4.969828182 0.03655464817 2
3.800118965 2.774843355 0.3103092773 2
4.511624247 2.762577105 0.37125404 2
9.224925579 3.821060349 0.04711080732 2
2.4733527 0.9983001067 0.4485098712 2
3.65820876 4.636026733 0.4343833393 2
4.592575254 7.752049397 0.4086545048 2
1.680843154 0.8188044449 0.289130275 2
2.58902827 5.218252006 0.1869398126 2
3.346857058 1.76366129 0.1256193358 2
4.400362312 0.149784738 0.4003790441 8
3.271539117 0.5847665213 0.1565782685 2
2.05365004 0.4889357784 0.3249915076 14
2.430284972 2.668990882 0.1268746618 2
2.228432785 4.138419946 0.3941469319 2
3.286571715 0.6802548259 0.1806296074 7
2.177128746 0.2388185392 0.272448034 2
2.005380022 1.682704299 0.08287847538 2
2.683140866 1.44170742 0.471477201 2
2.551692811 2.928101058 0.3162866618 2
3.806060085 2.164427054 0.4705231234 2
9.908264935 1.823990071 0.07958918628 2
7.458238568 2.444140943 0.08184719653 2
2.093925863 1.375509908 0.1399203312 2
5.742851492 4.933705588 0.06933992311 2
2.094424074 2.39152378 0.2744984573 2
2.519388635 0.4507874255 0.4987325295 2
2.88814682 4.286750881 0.496378133 2
2.928128086 1.075590498 0.3643352551 2
5.240722042 0.7167793423 0.1141978858 2
2.276677935 0.5330111424 0.2658556719 4
7.152142363 1.29113245 0.2545348184 2
4.973353824 6.544456333 0.3074275385 2
3.769249813 0.6703430948 0.4732344281 3
4.644626551 10.66406603 0.1715097632 2
3.076672909 1.369370301 0.1770654008 3
3.087480338 2.780922541 0.3613930128 2
3.398668935 26.42106373 0.2680270892 2
3.881128686 36.59709372 0.4897006285 2
3.320619488 0.3858410771 0.3700440012 2
5.641058699 1.889231185 0.4730937389 2
2.551166033 4.659576911 0.1131921202 2
2.937873676 2.914797116 0.353063053 2
3.884500274 2.85942757 0.3979314569 2
1.995352204 1.985394185 0.3989237968 2
2.401694597 3.538537938 0.3065392486 2
2.911849636 0.5852696918 0.2744767228 6
1.717219366 1.332093395 0.05406243516 2
1.93950368 8.12948357 0.1185699171 2
4.11564955 1.529301756 0.1847262529 2
5.326941571 0.7925930269 0.2523555744 2
1.74961123 1.844731037 0.3545228474 2
2.070891739 1.130552574 0.3186767015 2
5.530231625 0.6177146215 0.319191784 4
2.305308983 4.261154549 0.2911698815 2
2.248223632 1.141996745 0.2828119544 2
3.401557889 5.554808296 0.3003990728 2
5.582465962 1.417321149 0.3084180666 2
2.195830266 0.4204362199 0.1435822146 2
3.21217368 2.073448873 0.4599909655 2
3.008554951 0.956628518 0.3625156273 4
3.516448485 0.4939625965 0.4827239217 2
4.419804626 0.948787873 0.440554196 2
1.553369675 5.409017382 0.06104309137 2
2.864358748 0.437142703 0.1667532293 2
1.593775767 1.113995363 0.1163994066 2
5.658096343 2.096529872 0.1403349608 2
7.814387442 1.747990061 0.2703136148 2
5.338717743 2.238630191 0.3848769701 2
2.114034206 6.771643061 0.3948441664 2
1.832987359 1.643858687 0.3501264356 2
2.519925331 0.1229778434 0.4082450479 2
1.679303332 4.025395474 0.4477828916 2
2.353879356 9.492147469 0.4235180809 2
2.372044945 10.93932056 0.1631466128 2
2.88393204 0.7692218941 0.3941057397 2
4.705018732 6.024112722 0.1585004986 2
5.588983598 2.97435499 0.3057465606 2
1.596496051 5.437015299 0.250986582 2
3.372015513 1.799272154 0.3466585853 2
2.386871284 0.6355411295 0.3275928096 3
2.176758819 0.4715415259 0.2123967843 2
5.976596302 1.685443034 0.4623640996 2
2.146624211 2.164245127 0.300168861 2
3.304136017 0.3671774657 0.1133401434 2
7.919353159 1.214935902 0.3714683342 2
2.174470701 10.15359149 0.3383485792 2
9.480766418 0.3622529262 0.2764551324 2
2.949711008 1.321593749 0.1668034554 2
2.249827224 2.222411789 0.1710913129 2
1.947398461 2.676493729 0.414248338 2
3.315902894 1.166667253 0.4357499157 2
2.294339268 2.866100533 0.3814472689 2
6.051624657 4.037708101 0.1354022657 2
3.103052383 0.5141680886 0.3519637629 2
4.138166531 1.885269807 0.3128063578 2
2.545250175 3.825121148 0.3360093755 2
2.410432691 8.079382951 0.2956211434 2
4.920354374 1.35365256 0.3139446739 2
3.808966203 2.59696549 0.3865241807 2
4.238885849 2.196416494 0.4846585903 2
2.559613365 0.5292187949 0.07979932625 2
4.827515659 0.929353992 0.3204263401 2
5.392159148 2.394434781 0.1581071111 2
2.284363226 2.414911546 0.4516159594 2
2.602195496 5.145968174 0.223583665 2
8.836623054 0.2489389378 0.04853098058 3
3.674492304 9.73546341 0.3057513694 2
2.123648189 2.254413448 0.4542540829 2
2.681853426 1.248013375 0.4904709905 2
2.823161424 0.457351681 0.09444975936 2
3.355168226 1.552298914 0.1839887626 2
3.784031162 0.978084167 0.2070652862 2
3.623463695 4.366284531 0.07785198483 2
1.866577844 2.234223165 0.1518617899 2
3.669986316 1.599200212 0.4803412069 2
1.60593919 0.5470498495 0.4801712537 2
4.186152394 0.9321996245 0.4007372435 2
2.273060961 1.08943039 0.3870403636 2
3.497097922 0.7585390856 0.2695640007 3
3.211258161 0.1927344108 0.2246611304 7
1.608438101 1.545093487 0.395893736 2
3.820409408 0.7760090577 0.1728002919 2
2.825236615 1.540168346 0.313150382 2
2.940170394 3.918146402 0.3462976674 2
2.11037406 17.89072498 0.2510143509 2
3.903844665 1.551180285 0.4344939974 2
3.513289304 4.474427085 0.1743869873 2
2.005465723 5.147125481 0.2773925022 2
21.01287425 2.044262643 0.106073443 2
1.737847785 0.4003614012 0.3853064656 2
2.894363799 0.3688552549 0.4334999992 3
2.877803564 0.8685234642 0.2331338589 2
4.650810537 0.8519050112 0.3868769545 2
2.30305316 0.9281521376 0.2529872939 2
3.20242933 0.701325338 0.4571045048 2
3.441567865 2.069784874 0.2192255368 2
4.08829948 1.873417739 0.1072936808 2
7.563532743 4.430125873 0.04270824562 2
3.491685893 0.8032748916 0.2288427282 2
2.4328382 1.231680763 0.1793789303 2
4.29974684 1.130734429 0.1699395307 2
2.858553853 0.1964690961 0.4304391422 7
2.480962137 0.62806528 0.3478134484 5
2.271334725 1.280362859 0.07129456632 2
4.668427737 4.467360413 0.4466698444 2
2.806434517 1.095693084 0.2652863379 2
3.376080737 0.3155454512 0.3113004024 3
3.117607482 1.962287639 0.2638328062 2
3.672507212 6.164550157 0.2395223511 2
2.852495814 1.026859326 0.3207271097 2
4.395584714 0.4325528308 0.4244099357 3
2.514122846 0.7021841897 0.3888692369 5
3.506889955 1.428950362 0.04362097352 3
2.16223277 1.921243251 0.3774540523 2
4.085156818 0.7855914492 0.2515927796 2
3.403513226 4.030717166 0.07573214948 2
3.248573046 0.872578681 0.4652801212 2
2.255358491 1.500758876 0.2292645077 2
2.927456804 0.8495041105 0.1588560673 3
2.914035864 2.670755856 0.1398006032 2
2.542648308 1.611083872 0.2837703027 2
2.264804139 1.506281006 0.275191026 2
4.075357686 0.8332177343 0.1749599143 2
3.182804645 0.7192485625 0.3254015212 2
1.869047871 5.341359195 0.1600863145 2
3.764365201 0.4700091875 0.3145773369 2
1.766456139 0.5641887154 0.4021389641 2
5.205442501 0.1816860646 0.0708003565 4
3.320020612 9.832885997 0.3800109624 2
6.959583988 0.6317633192 0.3032481808 4
2.586690485 1.681091507 0.2282240904 2
7.546977599 2.60515828 0.0586476687 2
2.480951419 0.3955715751 0.4213674438 6
2.400537699 0.8665590794 0.3235474122 2
2.12424383 2.19444847 0.05684689806 2
3.729781262 2.037076357 0.3608339392 2
8.992987187 3.781274714 0.4180506075 2
11.98751296 1.203760489 0.1929411285 3
3.628960315 1.315692148 0.4293599217 2
3.472069069 1.066594573 0.4256914302 2
1.510061136 1.223073298 0.3216150797 2
4.35008533 1.118093844 0.4818682523 2
1.946816497 0.6884750903 0.2990485584 2
2.754454725 0.4711664668 0.3754872801 3
2.377778961 0.8396834597 0.04347538033 3
1.552906636 0.3121906557 0.1857894545 3
2.835884582 0.845374144 0.1697031877 2
2.957447431 0.5157774359 0.3237458416 2
5.553675993 4.019139309 0.1806427166 2
2.89385667 3.118765023 0.2412913051 2
3.874687976 1.059303702 0.2253900227 2
3.184181468 0.3385712979 0.2908832901 2
2.644122772 15.81864358 0.1258051353 2
3.558853584 5.865194236 0.2960866462 2
2.159506073 1.040867859 0.09330564749 2
2.667589102 0.5121213421 0.1670399707 2
3.005761388 0.6504701698 0.1607863337 2
2.758461695 9.822395815 0.2416789784 2
3.235959246 0.4360363473 0.3826435102 8
5.52838751 0.4692902792 0.2385900498 2
3.754412375 0.9263477999 0.2779917534 3
1.670924326 2.778352617 0.1598538567 2
2.298857098 1.233391795 0.4386454225 2
2.536254256 3.01531645 0.421254927 2
2.505782014 1.673458424 0.4107786348 2
2.905754815 1.021973546 0.2172097909 2
2.468148297 8.50546174 0.3498850593 2
3.466841894 2.197316158 0.3963209576 2
5.160382628 0.892247282 0.1083157019 2
2.241524648 1.532651527 0.4819261404 2
3.651538115 1.16859989 0.3914988681 2
4.925569022 1.624660025 0.4201217079 2
3.996404166 1.405525124 0.3396440311 2
5.329820644 5.615728874 0.1005540982 2
7.473985955 8.441807745 0.3547546342 2
6.868284263 6.467345088 0.2019963167 2
2.817384623 1.357284069 0.4711040795 2
4.143832716 2.358068162 0.4868377876 2
3.478422445 1.004900664 0.2995703584 2
6.687431682 5.321830964 0.06422503201 2
2.072885457 2.558004038 0.4145661068 2
9.692611657 1.38697306 0.1726132524 7
3.108088922 1.381687913 0.2771159982 2
11.49274688 0.2960201909 0.4767984577 2
9.930616202 0.6908441589 0.1413876129 2
1.371170731 1.155154162 0.4928810275 7
1.653679356 1.801934143 0.3181168551 3
5.107699175 1.538740955 0.3507801009 2
3.294140278 10.91478937 0.2334196464 2
1.652765772 5.595609948 0.247268857 2
2.558908708 0.7098795226 0.2439772158 2
3.18752787 7.866635967 0.4108597577 2
7.736161129 1.424838783 0.06382543546 2
2.30289548 0.9632105968 0.08450866687 2
4.640942218 1.584070453 0.4273815845 2
5.59850975 0.4295876292 0.3717751747 2
2.260291309 1.280592885 0.2106442828 2
2.741959495 1.197031868 0.3502227393 2
5.563816534 1.07774311 0.0413516723 2
2.923424146 0.489800594 0.2633991282 2
3.949192588 5.928222096 0.4226862856 2
4.596497441 1.392047029 0.2367891695 2
3.02547696 0.7922361509 0.3727146758 2
6.11686599 2.714083747 0.4820225057 2
2.178543673 0.3879194796 0.4528939217 3
2.11624597 9.723492485 0.114130633 2
4.038966681 0.732710284 0.3480080736 3
1.672827664 1.287932727 0.4324031515 2
1.947882715 1.383717734 0.3145447696 2
11.32976321 2.052781376 0.2740482227 2
2.387229798 2.10681422 0.3460989954 2
2.895810735 0.7499920111 0.03224614565 2
3.102814595 1.552957803 0.314199139 2
2.408312352 7.669795529 0.2756142913 2
6.452961304 3.731786447 0.03822887952 2
3.43018934 5.856189129 0.379610633 2
4.072192947 13.26500272 0.3135657871 2
3.267999323 1.345561234 0.2412224149 2
5.921641455 10.86956229 0.171164095 2
3.071048609 0.3262361737 0.1500612371 2
2.04109077 5.8533321 0.4482506038 2
2.355530237 0.140457789 0.2814630516 2
3.124693429 0.3260567427 0.1018553803 3
2.546632194 3.698048305 0.3378470427 2
1.954486564 1.022265145 0.08549824838 2
3.022080771 1.683241242 0.3345002961 2
3.486988647 0.8617243422 0.05000694332 2
2.771501378 5.132205179 0.4109171854 2
4.096594567 0.7739429869 0.1011391529 2
1.668932099 0.2342189925 0.1076678347 2
2.556233711 1.079069248 0.1470230201 3
2.588579489 0.3275257548 0.3077760482 2
4.153943823 2.7795118 0.4969303306 2
1.481302128 3.794246289 0.2803296492 2
3.954904065 4.416261754 0.2228110097 2
2.969056022 2.808828369 0.3974918874 2
3.559408936 0.7919943023 0.4935163987 2
3.609254039 0.3386242149 0.1643950684 4
2.606751677 0.2883448211 0.3754797871 2
2.23548666 0.178205164 0.3588241513 2
2.274525815 1.797784731 0.0925272266 2
4.599314921 2.534256594 0.1403745167 2
2.895992214 0.3893380303 0.3661521613 5
2.984476049 0.5225173754 0.4882179462 4
5.336276206 0.3619409344 0.1939007861 2
3.284413111 5.132473005 0.1735397787 2
2.934901661 1.412096052 0.3332570847 2
13.87913044 1.358952045 0.2712218011 2
3.96529545 0.2949104081 0.2025260949 3
11.40062797 0.6835735113 0.382137814 3
5.706497954 0.4938878319 0.1181682648 2
1.613383017 0.3864753896 0.272506093 2
2.11672355 1.706140593 0.2884219642 2
2.807896048 0.3082254933 0.177308897 2
5.09950678 0.1308128126 0.2577540434 3
2.318729339 5.625388105 0.1839578801 2
2.704426845 0.277077459 0.4482060662 8
3.365530403 3.342497624 0.3843574093 2
5.043425066 1.080208166 0.319154006 2
3.599937174 2.0756613 0.2734792497 2
2.65204622 1.317052222 0.1351261268 2
3.610838345 5.884602602 0.3989605229 2
2.196347204 1.210572663 0.06165720306 3
2.263940469 1.191834063 0.1374415428 2
6.477075682 1.912638349 0.03603214361 2
3.482792073 5.650939078 0.4971806072 2
1.650171759 3.337502342 0.411191942 2
2.483735682 2.505236894 0.3388309524 2
2.175212075 1.542639598 0.1381481381 2
4.182956093 1.200146273 0.2083536565 3
2.19228525 0.7740856268 0.2966924112 3
4.431882364 1.350690795 0.3676237676 2
6.724909909 0.4702742477 0.2863761973 2
1.747161722 2.272306776 0.477058033 2
4.94808005 0.9639230876 0.2383258585 2
4.981454338 7.820405527 0.3348450525 2
2.299717489 0.9725525333 0.2479108729 2
2.349293929 1.208387064 0.4096822337 2
3.894686146 0.9706972535 0.1945856697 2
3.000479517 0.5526879376 0.2924658113 2
2.231461814 0.9065799942 0.2398973586 2
3.092177228 1.409994988 0.4404369987 2
2.712215221 7.390954106 0.4149737161 2
5.439149156 1.321670344 0.2705811662 3
2.761301676 1.731840613 0.3061836836 2
2.367989513 0.872106754 0.02701659144 2
1.185575742 0.5343812087 0.2584953117 4
3.425308134 4.850248129 0.236697337 2
2.449835948 0.652557128 0.2948256563 6
4.025882602 1.320802608 0.2678979231 2
2.946524386 0.9951117201 0.0569419432 2
2.24221752 1.481551836 0.2905889223 2
5.424416142 0.831723779 0.4697364463 2
2.358748707 2.647909726 0.3354199693 2
2.456596397 0.1843266723 0.3543126813 2
2.992399362 0.3822804175 0.1379623125 2
3.084334041 3.260185439 0.1347326623 2
3.680981718 0.9231369797 0.1209865235 2
1.532932676 6.236872338 0.07934106656 2
10.65988154 1.39437114 0.1215813312 2
5.529522173 0.9361751059 0.4381033069 3
3.33299772 2.018940076 0.4226710827 2
9.385270542 1.978106116 0.08362616771 2
3.62394047 1.098653809 0.2681912361 2
2.799910728 1.350876851 0.2778239558 2
3.57881037 0.3563038057 0.3395778725 2
3.506024848 1.335140964 0.1093572375 2
4.292700668 0.3635361005 0.4167147384 2
8.771459074 3.88294194 0.1289971044 2
1.860951803 11.44681523 0.1408211996 2
3.356499737 0.5683927738 0.4363101831 2
3.263558217 0.9104748096 0.1010310413 2
3.103682938 1.714383488 0.4760731783 2
2.127375015 1.400021737 0.4567049734 4
3.123536884 2.428214814 0.1722591444 2
2.392297653 0.4895125936 0.4536255779 2
2.825355525 1.258922113 0.2922003955 2
2.276763749 0.8582989146 0.2998785859 2
3.291363442 1.867384816 0.3750163336 2
2.939814747 1.018212493 0.4124750704 2
3.188325242 1.107767471 0.1522963707 2
3.755256943 2.686831727 0.1256386722 2
2.2435849 2.482880421 0.446952542 2
5.637823008 1.355855902 0.3508878409 2
4.802126818 1.301558284 0.08796054176 2
2.547372178 1.136871948 0.2430534999 2
4.185975131 4.60946081 0.2290764563 2
3.749875172 5.935848387 0.2902831896 2
4.40354943 6.123012697 0.3212813169 2
3.299102241 1.808747533 0.1418535664 2
2.738230906 0.2171392775 0.1775025598 2
5.992049321 0.7047007484 0.2053354004 2
4.572359701 2.314376826 0.4408233543 2
3.038805498 0.997685579 0.4384391073 3
2.357044922 7.050475862 0.06933139775 2
2.458608036 0.7889821288 0.3074931347 2
3.626497234 0.2972624634 0.4506248375 2
7.267030069 0.3533413861 0.1659105972 5
2.173297054 2.069292601 0.4341107893 2
2.944201422 5.738053314 0.4542274213 2
3.863600641 0.5099823171 0.1542179678 2
3.82106365 0.5021066562 0.2757872564 4
5.003393317 3.058227669 0.3071494552 2
1.920870931 0.7237645402 0.1475883613 2
6.135094906 4.023293453 0.1058810791 2
5.117042839 2.526944855 0.2192673055 2
5.111995973 0.526827205 0.1949928181 2
3.387485793 0.4515923617 0.3809927679 9
2.774052972 1.375644025 0.3764005543 2
2.380873926 0.9069017872 0.08991765407 2
4.457094821 0.5081204546 0.4419946679 3
2.613537163 6.631446042 0.3090702888 2
9.504761604 0.7877819201 0.3605884887 2
3.098167493 1.193028051 0.1542861315 3
6.446240665 3.430360061 0.08875089579 2
3.096804416 0.3208902942 0.1583707865 4
2.18695197 0.297434754 0.1934149876 2
3.733044605 4.383297662 0.4971475156 2
2.117788627 1.38254596 0.2968200465 2
5.761320023 1.802029277 0.4576482279 2
1.707168731 1.545395584 0.2209058224 2
1.772743727 1.559624966 0.02299554761 2
3.094980452 2.234807393 0.4475090748 2
3.767397121 0.9757307947 0.3042725432 2
4.050002959 0.6494224594 0.2591942631 2
2.116651787 0.2497360252 0.2043016615 8
2.660003075 1.664479466 0.3548135675 2
1.451905095 2.844575647 0.4094674362 2
6.777958637 0.2533869755 0.06352216142 2
3.196673373 2.14227599 0.424976475 2
2.507448796 0.9400429463 0.4956956681 2
2.685373099 1.053038536 0.3444200249 2
2.835673048 1.187453476 0.3574112483 2
4.666349514 2.051557693 0.1151204642 2
3.017444354 0.3469975188 0.3116576551 5
3.865444742 4.137590118 0.1762289387 2
4.158580596 1.221006434 0.3389928132 2
6.417375788 0.3839851533 0.2844583948 2
4.179818551 2.339246678 0.4905765378 3
2.959443268 0.9897827506 0.2622276549 2
3.421864429 1.306999136 0.1416770849 3
1.850256841 5.184840511 0.3917587509 2
2.242138551 1.268470071 0.4673864544 2
2.016987997 2.144208289 0.4226220066 2
3.834651352 4.310489104 0.1959079837 2
4.117978045 3.841319127 0.4127352211 2
3.128516304 2.048397773 0.4067818753 2
7.707538425 2.178581852 0.09189672536 2
5.471672984 1.219627976 0.4978758548 2
1.986436442 4.128691661 0.140851841 2
4.908537277 0.9266729616 0.3272421181 2
3.554025814 2.51317926 0.3754125947 2
2.799883833 2.892762892 0.2393301834 2
6.186251322 1.149326983 0.06336370684 2
2.903551953 0.6926316 0.379540944 2
3.227340736 4.430751625 0.2219938146 2
2.575191781 2.563545864 0.2824734544 2
2.339789643 0.875151969 0.1375572711 2
3.26359376 1.485238793 0.1261108426 2
7.375953404 0.9002371261 0.06437397236 2
2.019266723 0.3629618241 0.4874240569 5
5.163346649 13.00539169 0.2134920273 2
3.31116186 2.771168676 0.1856048314 2
1.802287935 1.517139521 0.407138899 2
6.491075042 6.557297584 0.1353668705 2
3.983512004 4.645050817 0.3890600062 2
5.035254154 1.065086909 0.3437520137 2
2.889292141 1.165642941 0.2394208868 2
2.231197952 2.377818257 0.1604907422 3
2.807583075 3.37057787 0.4954251673 2
4.146838819 0.5447837488 0.469437708 2
4.920764368 3.854641296 0.3349416014 2
1.435001773 10.37458178 0.1058791976 2
5.070717412 1.958793064 0.2932829235 2
3.070869878 1.417398346 0.0491020666 2
4.228343125 0.3074563296 0.1852965929 2
2.624818736 3.275266578 0.2003960011 2
7.912768124 0.6128284225 0.1085903471 2
2.456931182 1.142625295 0.3435255881 2
4.977606466 0.6772814467 0.1398251032 2
1.822519488 5.870215604 0.4522532217 2
2.40367635 1.958547684 0.4886829285 3
5.455260348 2.006328085 0.3053851395 2
5.042289483 1.792657217 0.3918455396 2
2.235969103 2.285363541 0.2079623471 2
3.433332367 2.391556821 0.3634992927 3
