gammaP Gplus G 
0.3473205025 3 4 
0.3473205025 3 6 
0.3473205025 3 3 
1.022326176 3 3 
1.022326176 3 4 
1.022326176 4 4 
1.022326176 3 5 
0.4234223504 3 8 
0.4234223504 3 3 
0.4234223504 3 10 
0.4234223504 3 4 
0.4234223504 3 3 
0.4234223504 3 5 
1.269207838 3 8 
1.342149981 4 4 
1.342149981 4 4 
1.209716523 4 4 
1.209716523 4 6 
1.209716523 4 4 
1.209716523 3 3 
2.731918348 3 3 
2.731918348 3 3 
2.731918348 3 4 
2.731918348 4 11 
2.731918348 4 4 
1.958111392 3 3 
1.434845499 3 3 
0.3435401982 3 9 
0.3435401982 3 8 
0.3435401982 3 7 
0.3435401982 4 5 
0.3435401982 4 6 
0.3435401982 3 5 
0.3435401982 3 6 
0.3435401982 3 3 
0.3435401982 3 7 
0.3435401982 3 5 
0.3435401982 3 7 
0.3435401982 3 10 
13.64726643 3 3 
5.098171973 3 3 
5.098171973 3 3 
5.098171973 3 3 
5.098171973 3 3 
5.098171973 3 3 
5.098171973 3 3 
5.098171973 3 3 
1.942558048 3 3 
1.942558048 3 3 
1.942558048 3 5 
1.084908146 3 3 
1.084908146 3 3 
1.084908146 3 3 
1.084908146 3 3 
1.084908146 3 5 
1.152624495 3 3 
1.152624495 3 3 
1.152624495 3 5 
1.152624495 3 4 
1.152624495 3 4 
0.7262062976 3 3 
0.7262062976 3 4 
0.7262062976 3 5 
1.209496413 4 11 
1.209496413 4 5 
1.209496413 5 16 
1.209496413 5 12 
1.209496413 4 8 
1.209496413 4 4 
1.209496413 4 4 
1.209496413 4 5 
1.166327684 4 8 
1.166327684 4 6 
1.166327684 4 5 
1.166327684 4 10 
1.166327684 4 4 
5.582856528 4 5 
5.582856528 4 4 
9.245503092 4 4 
9.245503092 4 4 
1.679328485 4 4 
1.679328485 4 4 
1.679328485 4 6 
1.679328485 4 6 
2.330072955 4 4 
2.330072955 4 4 
2.330072955 4 5 
2.330072955 5 5 
2.330072955 5 8 
2.330072955 5 13 
2.330072955 5 6 
4.785754517 5 5 
2.392920468 5 5 
2.392920468 5 7 
2.392920468 6 8 
2.392920468 7 7 
2.065432583 6 8 
3.482697809 5 6 
1.857797048 5 5 
1.857797048 5 11 
1.857797048 6 10 
4.081740205 6 9 
3.825716244 6 6 
3.825716244 6 6 
2.208480639 6 6 
2.208480639 6 8 
2.208480639 6 7 
2.208480639 5 5 
2.208480639 4 4 
2.208480639 4 4 
2.208480639 4 4 
4.16545505 4 4 
4.16545505 4 4 
4.16545505 4 4 
4.16545505 4 5 
4.16545505 4 4 
4.16545505 4 4 
4.16545505 4 4 
4.16545505 4 4 
4.16545505 4 4 
5.175162549 4 4 
2.655565482 4 5 
2.655565482 4 4 
2.655565482 4 4 
2.051194412 4 4 
2.051194412 4 5 
2.051194412 3 3 
0.9299567154 3 3 
0.9917710267 3 3 
0.9917710267 3 4 
0.9917710267 4 5 
0.9917710267 4 5 
0.9917710267 4 4 
0.9917710267 4 9 
0.9917710267 4 18 
2.828641199 4 4 
2.828641199 4 4 
0.8323065358 4 4 
1.089378193 4 4 
0.8360601041 4 4 
2.443192016 4 6 
2.443192016 4 4 
2.443192016 3 3 
2.443192016 3 3 
2.443192016 3 3 
0.7786741416 3 3 
0.7786741416 3 3 
3.804851929 3 3 
3.804851929 3 3 
3.804851929 3 3 
0.7518720638 3 3 
2.45710161 3 3 
1.721014882 3 3 
1.721014882 3 3 
1.721014882 3 3 
1.721014882 3 3 
1.721014882 3 3 
1.721014882 3 4 
4.795992586 3 3 
2.396075812 3 3 
2.396075812 3 4 
2.396075812 3 3 
2.396075812 3 3 
2.396075812 3 3 
2.396075812 3 4 
2.396075812 3 3 
2.396075812 3 3 
2.396075812 3 3 
2.396075812 3 3 
2.396075812 3 3 
2.396075812 3 3 
5.427483008 3 3 
5.427483008 3 3 
5.427483008 3 3 
3.405439712 3 3 
3.405439712 3 3 
3.405439712 3 3 
3.405439712 3 3 
3.711640987 3 3 
0.8057435549 3 3 
0.8057435549 3 3 
0.8057435549 3 6 
0.8057435549 3 3 
2.152170458 3 3 
0.4573145872 3 4 
0.4573145872 3 3 
0.4573145872 3 5 
0.5020822082 4 5 
0.5020822082 4 5 
0.5020822082 3 4 
0.5020822082 3 3 
2.798698258 3 4 
2.798698258 3 3 
2.798698258 3 3 
2.798698258 3 3 
2.798698258 3 3 
3.275289182 3 3 
3.275289182 3 3 
3.275289182 3 3 
3.275289182 3 3 
3.275289182 3 3 
3.275289182 3 4 
1.430825968 3 3 
1.430825968 3 3 
1.430825968 3 4 
1.430825968 3 3 
1.430825968 3 3 
1.430825968 3 6 
1.430825968 3 3 
1.430825968 3 5 
1.430825968 3 3 
1.430825968 3 3 
1.430825968 3 4 
1.430825968 3 3 
1.430825968 3 3 
1.430825968 3 3 
1.430825968 3 4 
1.73761988 3 3 
7.422445878 3 3 
7.422445878 3 3 
13.63953083 3 3 
13.63953083 3 3 
10.36412621 3 3 
0.9769780003 3 3 
0.9769780003 3 4 
0.9769780003 3 4 
0.9769780003 3 4 
4.887182848 3 3 
7.583593201 3 3 
25.00750762 3 3 
1.198673497 3 3 
1.198673497 3 3 
1.198673497 3 3 
1.198673497 3 5 
1.198673497 3 3 
1.198673497 3 3 
9.27254097 3 3 
1.372363598 3 3 
1.372363598 3 3 
1.689996844 3 4 
1.689996844 4 5 
1.689996844 4 5 
2.306930452 4 6 
2.306930452 4 5 
0.8862984444 4 5 
2.052966222 4 4 
2.052966222 4 4 
2.052966222 4 4 
2.052966222 4 6 
2.052966222 4 5 
2.052966222 4 4 
2.052966222 4 4 
2.114072445 4 4 
2.114072445 4 4 
2.114072445 4 5 
2.114072445 4 4 
2.114072445 4 4 
2.114072445 4 4 
2.114072445 4 4 
2.114072445 4 10 
2.114072445 4 4 
2.114072445 4 4 
2.013329323 4 7 
5.930037152 4 4 
6.417902064 4 4 
6.417902064 4 4 
6.417902064 4 4 
1.660810045 4 5 
1.660810045 4 7 
1.660810045 4 7 
1.762127785 4 5 
1.762127785 4 7 
1.762127785 3 4 
1.762127785 3 3 
1.762127785 3 3 
1.762127785 3 3 
1.762127785 3 3 
1.762127785 3 4 
1.584207095 3 4 
0.953024272 3 3 
0.953024272 3 3 
0.953024272 3 3 
0.953024272 3 3 
0.953024272 3 4 
0.695403325 3 6 
0.482764625 3 4 
0.482764625 3 3 
0.482764625 3 6 
0.4877386509 4 6 
0.4877386509 3 14 
0.4877386509 4 10 
0.4877386509 4 11 
0.4877386509 5 21 
0.4877386509 4 8 
0.8762056201 4 4 
0.8762056201 4 5 
0.6512189216 4 5 
0.6512189216 3 7 
0.6512189216 3 4 
0.6512189216 3 3 
0.6512189216 3 3 
0.8355331404 3 6 
0.8355331404 3 5 
0.8355331404 3 19 
0.366419244 3 4 
0.366419244 3 3 
1.248981274 3 5 
1.248981274 3 3 
1.248981274 3 4 
1.248981274 3 3 
1.248981274 3 3 
1.248981274 3 5 
1.248981274 3 4 
1.248981274 4 5 
2.201518971 3 4 
2.201518971 3 3 
2.201518971 3 3 
0.6009395957 3 5 
0.6009395957 3 4 
1.272027943 3 3 
1.272027943 3 3 
1.272027943 3 3 
1.272027943 3 3 
2.807220899 3 3 
2.807220899 3 6 
2.807220899 4 5 
4.087244059 5 5 
4.087244059 5 5 
4.087244059 5 6 
0.8299516539 6 7 
1.014751292 6 7 
1.014751292 5 14 
1.014751292 4 7 
0.2976856348 4 7 
1.11218571 4 10 
1.11218571 4 4 
1.11218571 4 5 
1.11218571 4 4 
1.11218571 4 4 
1.11218571 4 5 
1.11218571 4 4 
1.11218571 3 3 
1.11218571 3 3 
1.11218571 3 5 
1.11218571 3 3 
1.11218571 3 3 
1.11218571 3 3 
0.6709663415 3 8 
0.6709663415 4 15 
0.9627703508 4 5 
0.5062518219 4 5 
0.5062518219 4 7 
0.984039362 3 4 
1.058408308 3 3 
1.058408308 3 4 
3.54569697 3 3 
2.384979313 3 3 
2.384979313 3 3 
1.111370308 3 3 
1.111370308 3 4 
0.4450484978 3 3 
0.4450484978 3 5 
1.206319097 3 12 
1.206319097 5 12 
1.206319097 4 4 
0.5158793924 3 3 
2.005220534 3 3 
2.005220534 3 3 
0.627010707 3 3 
0.627010707 3 10 
0.627010707 3 6 
0.627010707 3 3 
0.627010707 3 10 
0.627010707 4 5 
0.627010707 3 4 
8.641275239 3 3 
8.641275239 3 3 
2.062919155 3 3 
2.062919155 3 3 
1.493746693 3 3 
1.493746693 3 3 
1.493746693 3 4 
1.493746693 3 3 
1.493746693 3 3 
1.493746693 3 3 
1.493746693 3 5 
1.493746693 3 5 
1.493746693 4 4 
1.493746693 4 4 
1.493746693 4 4 
1.493746693 4 4 
1.493746693 4 8 
1.493746693 4 5 
1.493746693 4 4 
0.4746357351 4 8 
0.6556279309 4 6 
2.538193112 5 8 
2.538193112 5 10 
2.538193112 5 7 
4.855717618 4 4 
4.855717618 4 5 
4.855717618 4 4 
4.855717618 4 5 
4.855717618 4 4 
4.855717618 4 4 
4.855717618 4 4 
9.854334119 4 4 
9.854334119 4 5 
9.854334119 4 4 
1.07281681 4 4 
1.07281681 4 6 
1.07281681 4 8 
1.07281681 4 6 
1.07281681 4 29 
1.07281681 6 15 
1.318726713 5 6 
1.318726713 5 15 
1.318726713 4 4 
0.8403288481 3 3 
0.8403288481 3 6 
1.331442003 3 4 
0.2790239079 3 7 
7.852511376 3 3 
7.852511376 3 3 
6.462408942 3 3 
6.462408942 3 3 
1.123779717 3 3 
1.123779717 3 3 
1.123779717 3 4 
1.123779717 3 3 
1.123779717 3 3 
2.635164784 3 3 
2.635164784 3 3 
2.635164784 3 3 
2.422408249 3 4 
0.51259965 3 3 
0.4397533468 3 3 
0.1927081088 3 6 
0.2634356985 3 4 
0.2634356985 3 4 
0.3639834474 3 4 
0.3639834474 3 4 
0.3639834474 3 4 
1.772585037 3 4 
1.772585037 4 6 
1.772585037 3 3 
1.772585037 3 3 
1.772585037 3 3 
1.005551531 3 4 
0.5191544051 3 3 
1.162263323 3 4 
2.319721246 3 4 
2.319721246 3 3 
4.448228766 3 3 
4.448228766 3 3 
4.448228766 3 3 
3.478926806 3 3 
1.800504013 3 3 
1.110501457 3 3 
1.110501457 3 3 
1.110501457 3 4 
3.627131876 3 3 
3.627131876 3 3 
3.627131876 3 3 
3.627131876 3 3 
3.627131876 3 3 
3.627131876 3 3 
3.627131876 3 3 
3.627131876 3 3 
3.627131876 3 3 
3.627131876 3 3 
3.627131876 3 3 
3.627131876 3 3 
3.627131876 3 3 
3.627131876 3 3 
2.928718974 3 5 
2.928718974 3 4 
2.928718974 3 3 
2.928718974 3 3 
2.928718974 3 3 
2.608474805 3 3 
2.608474805 3 4 
2.608474805 3 4 
2.608474805 3 3 
0.7888804916 3 3 
0.7888804916 3 4 
3.860148302 3 3 
0.5255099917 3 3 
0.5255099917 3 6 
0.5255099917 3 4 
0.5255099917 3 3 
0.6804200439 3 3 
0.6804200439 3 3 
1.174415353 3 3 
1.174415353 3 3 
0.8381442035 3 3 
0.8381442035 3 3 
0.8381442035 3 5 
0.8381442035 3 6 
0.5943370341 3 3 
0.5943370341 3 3 
0.5943370341 3 3 
0.5943370341 3 4 
0.5943370341 3 7 
0.5943370341 3 3 
0.5943370341 3 3 
0.5943370341 3 3 
1.444341027 3 3 
1.444341027 3 3 
0.4683344483 3 4 
0.3039097102 3 5 
0.3039097102 3 3 
0.3039097102 3 4 
0.3039097102 3 8 
0.2055268733 3 4 
0.2055268733 3 4 
0.2055268733 3 3 
0.2055268733 3 3 
0.4316580002 3 3 
0.4316580002 3 8 
0.3635515377 3 8 
0.3635515377 3 6 
0.3635515377 3 4 
0.5403571086 3 4 
1.207759804 4 4 
1.207759804 4 5 
1.207759804 4 6 
1.207759804 4 5 
1.207759804 4 6 
2.626664896 4 5 
2.626664896 4 4 
2.19065423 3 3 
0.7578049473 3 3 
1.701060774 3 3 
0.6952035286 3 3 
0.6952035286 3 4 
0.6952035286 3 6 
5.590330482 4 4 
5.590330482 4 4 
5.590330482 4 4 
0.698850883 4 5 
0.698850883 4 9 
0.698850883 3 4 
0.698850883 3 3 
0.698850883 3 3 
0.698850883 3 3 
0.698850883 3 4 
0.698850883 3 3 
0.698850883 3 3 
0.698850883 3 3 
4.289135991 3 3 
4.289135991 3 3 
4.289135991 3 4 
4.289135991 4 4 
2.230189852 4 5 
1.919953072 4 4 
1.919953072 4 5 
2.516158947 3 3 
3.181375783 3 3 
1.708095868 3 3 
1.708095868 3 3 
1.708095868 3 3 
1.708095868 3 3 
1.708095868 3 3 
2.220067097 3 3 
1.186165904 3 3 
1.186165904 3 3 
1.186165904 3 3 
1.186165904 3 4 
1.186165904 3 3 
1.238859025 3 3 
1.238859025 3 3 
1.238859025 3 3 
1.238859025 3 3 
0.8771464827 3 6 
0.8771464827 4 7 
0.8771464827 5 6 
0.8771464827 3 3 
3.040043936 3 3 
1.052570425 3 3 
1.052570425 3 4 
0.5042212279 3 4 
0.5042212279 3 4 
0.4911141324 3 4 
0.4911141324 3 3 
0.4911141324 3 4 
0.4911141324 3 5 
0.4911141324 3 4 
0.8925716428 3 16 
0.8925716428 3 3 
0.8925716428 3 3 
0.8925716428 3 6 
0.7453400071 3 4 
0.7453400071 3 7 
0.7453400071 3 3 
0.7453400071 3 3 
0.1896062182 3 3 
0.1896062182 3 13 
1.183288868 3 6 
1.183288868 3 3 
1.183288868 3 4 
1.183288868 4 11 
0.6400864324 4 11 
0.6400864324 4 10 
0.6030837113 5 6 
0.6030837113 5 5 
0.6030837113 5 6 
2.602263605 4 6 
2.350878908 3 3 
2.350878908 3 4 
0.6037428069 3 3 
0.6037428069 3 3 
2.029027703 3 3 
1.475900939 3 3 
1.475900939 3 3 
5.980555722 3 3 
5.980555722 3 3 
7.348419841 3 3 
7.348419841 3 3 
7.348419841 3 3 
7.348419841 3 3 
5.32285366 3 3 
5.32285366 3 3 
1.350541215 3 3 
1.350541215 3 5 
2.259571701 3 3 
2.498149276 3 3 
2.498149276 3 3 
2.1139942 3 3 
2.179354964 3 3 
1.034179739 3 3 
1.034179739 3 3 
1.214498986 3 3 
1.948124389 3 3 
1.948124389 3 3 
1.948124389 3 3 
1.948124389 3 3 
1.948124389 3 4 
1.948124389 3 3 
1.948124389 3 3 
7.489946404 3 3 
1.240200115 3 3 
1.240200115 3 4 
1.240200115 3 3 
4.63323505 3 3 
0.6207976177 3 3 
0.6207976177 3 5 
0.6207976177 3 4 
0.6207976177 3 6 
0.6207976177 3 8 
0.6207976177 3 3 
1.213098793 3 3 
1.213098793 3 3 
1.213098793 3 3 
1.213098793 3 3 
1.213098793 3 4 
1.083013865 3 4 
1.980962328 3 4 
1.658808719 3 3 
1.118593446 3 3 
1.118593446 3 3 
1.118593446 3 4 
1.118593446 3 3 
1.118593446 3 4 
1.118593446 3 4 
1.118593446 3 3 
1.118593446 3 6 
0.6307065623 3 4 
0.6307065623 3 3 
0.6307065623 3 4 
0.6307065623 3 5 
0.6307065623 3 7 
0.6307065623 3 4 
0.6307065623 3 5 
0.6307065623 3 3 
0.6307065623 3 3 
0.6307065623 3 5 
3.288526514 4 5 
1.165159545 4 5 
1.165159545 3 3 
2.08454641 3 3 
2.379592498 3 3 
2.379592498 3 3 
2.379592498 3 3 
2.379592498 3 4 
2.379592498 3 3 
0.9793454425 3 3 
0.9793454425 3 4 
0.9793454425 3 3 
0.9793454425 3 4 
0.9793454425 3 3 
0.9793454425 3 3 
0.9793454425 3 3 
0.9793454425 3 4 
0.9793454425 4 8 
0.9793454425 4 7 
1.502061121 4 6 
1.502061121 4 12 
1.502061121 3 3 
1.502061121 3 3 
1.502061121 3 3 
1.502061121 3 4 
1.502061121 3 6 
1.502061121 4 4 
1.502061121 4 5 
1.502061121 5 6 
1.502061121 4 4 
1.502061121 4 5 
1.502061121 4 4 
1.504638381 4 4 
1.504638381 4 4 
1.504638381 4 4 
1.077780498 4 4 
1.077780498 4 4 
1.077780498 3 3 
1.269616969 3 6 
1.269616969 4 4 
1.269616969 4 4 
1.269616969 4 4 
1.269616969 4 5 
0.4763287083 4 7 
0.4763287083 4 6 
0.4763287083 4 4 
0.4763287083 4 9 
0.5306485924 4 14 
0.5306485924 4 16 
1.737528373 3 4 
0.633629395 4 6 
0.633629395 4 11 
1.868896995 4 5 
1.868896995 4 5 
4.362412468 4 4 
4.362412468 4 4 
4.362412468 4 4 
6.422374197 4 4 
7.715983404 4 4 
5.35430433 3 3 
5.35430433 3 3 
5.35430433 3 3 
1.678287861 3 3 
1.678287861 3 4 
1.97959426 3 3 
1.678131331 3 3 
1.678131331 3 3 
1.678131331 3 3 
1.678131331 3 3 
1.571968913 3 4 
1.571968913 3 4 
1.192921337 4 4 
7.225110365 3 3 
1.948374628 3 3 
1.948374628 3 3 
1.948374628 3 3 
1.948374628 3 3 
1.948374628 3 3 
1.948374628 3 3 
2.208209269 3 3 
2.208209269 3 3 
1.197194508 3 3 
3.081951256 3 3 
3.081951256 3 3 
3.081951256 3 3 
3.081951256 3 3 
0.8725665974 3 3 
1.596727091 3 3 
1.596727091 3 4 
0.9333788164 4 4 
0.9333788164 4 8 
0.9333788164 3 5 
0.9333788164 4 6 
0.9333788164 4 4 
0.9333788164 4 8 
1.432102737 4 8 
1.432102737 4 4 
1.432102737 4 6 
1.432102737 4 6 
1.432102737 4 4 
1.432102737 4 4 
1.891350003 4 4 
1.891350003 4 4 
1.891350003 4 4 
1.891350003 4 4 
1.891350003 4 5 
1.891350003 5 5 
1.891350003 5 5 
1.891350003 4 4 
1.891350003 4 6 
1.891350003 4 13 
1.827748453 4 4 
1.827748453 4 5 
2.244818257 4 6 
1.937340405 4 4 
1.937340405 4 4 
1.937340405 4 4 
2.120518536 4 4 
2.120518536 4 4 
2.120518536 4 4 
2.120518536 4 4 
2.047063302 4 4 
3.646813306 4 4 
3.646813306 4 4 
3.646813306 4 7 
1.007642663 4 4 
1.007642663 4 4 
5.83018719 4 4 
5.83018719 4 4 
5.83018719 4 4 
5.83018719 4 4 
1.410959649 4 4 
1.071569065 4 4 
1.071569065 4 4 
1.071569065 4 4 
1.071569065 4 8 
13.91541837 4 4 
5.998695997 4 4 
0.6710499785 4 4 
0.6768517342 4 4 
2.929643282 4 4 
2.929643282 4 4 
2.929643282 4 4 
2.484133311 4 5 
2.484133311 4 4 
1.806687745 4 5 
1.806687745 4 9 
1.806687745 4 4 
1.806687745 4 4 
1.806687745 4 4 
1.806687745 4 4 
1.806687745 4 4 
1.806687745 4 4 
1.806687745 4 4 
1.806687745 4 5 
1.806687745 4 5 
1.806687745 4 4 
1.806687745 4 4 
1.806687745 4 5 
2.796879482 4 6 
2.796879482 4 4 
2.885915651 4 4 
7.467265442 4 4 
7.467265442 4 4 
7.467265442 4 4 
7.467265442 4 4 
7.467265442 4 4 
5.763242049 4 4 
5.763242049 4 4 
5.763242049 4 4 
5.763242049 4 4 
5.763242049 4 4 
1.410375272 4 4 
1.410375272 4 7 
0.6588084596 4 8 
0.6588084596 4 6 
0.6588084596 4 13 
0.6588084596 4 5 
0.6588084596 4 8 
0.8735407532 4 4 
0.8735407532 4 4 
0.8735407532 4 5 
2.233031905 4 8 
2.233031905 4 5 
2.233031905 4 8 
2.233031905 4 6 
2.233031905 4 4 
2.233031905 4 4 
2.233031905 4 4 
1.331232193 4 4 
1.331232193 4 4 
1.331232193 4 6 
1.331232193 5 8 
3.310190933 4 4 
3.310190933 4 6 
3.310190933 4 4 
3.310190933 4 6 
3.08789136 4 4 
3.08789136 4 7 
3.08789136 5 5 
1.207692104 4 5 
1.681962544 4 4 
1.681962544 4 7 
1.997256392 4 5 
1.997256392 4 4 
1.997256392 4 4 
2.274515286 4 4 
2.274515286 4 4 
2.274515286 4 4 
2.274515286 4 6 
2.274515286 4 16 
2.274515286 4 4 
3.000154286 4 4 
3.000154286 4 4 
3.000154286 4 5 
3.573623779 4 4 
0.479506683 4 5 
1.412820017 4 10 
1.412820017 4 6 
4.287286753 4 4 
9.610365427 4 4 
10.94501479 4 4 
10.94501479 4 4 
43.07637048 4 4 
43.07637048 4 4 
4.701564693 4 4 
4.701564693 4 4 
4.701564693 4 4 
1.730266094 4 5 
0.8028837138 4 5 
9.299482146 4 4 
9.299482146 4 4 
2.377723919 4 4 
7.566268525 4 4 
7.566268525 4 4 
7.566268525 4 4 
1.139273547 4 4 
1.139273547 4 4 
1.139273547 4 4 
1.139273547 4 6 
1.139273547 4 9 
1.139273547 4 4 
1.139273547 4 4 
1.139273547 4 6 
1.139273547 5 6 
1.139273547 4 11 
1.139273547 4 7 
1.021768853 4 5 
1.021768853 3 3 
1.021768853 3 4 
1.021768853 3 3 
1.021768853 3 3 
0.4592058497 3 3 
1.197354068 3 3 
2.15812734 3 3 
1.909372214 3 3 
1.909372214 3 4 
1.909372214 3 3 
1.909372214 3 3 
1.909372214 3 3 
1.294910268 3 3 
0.9083796114 3 5 
0.9083796114 3 3 
1.025183752 3 4 
1.025183752 4 4 
1.293044015 4 6 
0.9899914144 5 10 
0.9899914144 4 4 
0.9899914144 3 3 
1.184251471 3 5 
1.184251471 3 4 
2.359721341 3 3 
2.359721341 3 3 
2.359721341 3 3 
2.359721341 3 4 
4.345496524 3 3 
4.345496524 3 3 
4.345496524 3 3 
2.187280092 3 3 
1.168628197 3 3 
1.168628197 3 3 
1.168628197 3 3 
1.168628197 3 3 
1.168628197 3 4 
1.168628197 3 3 
1.168628197 3 4 
1.168628197 3 4 
1.168628197 3 3 
1.168628197 3 3 
1.168628197 3 3 
1.168628197 3 3 
1.168628197 3 14 
1.168628197 3 5 
3.645167625 3 3 
3.645167625 3 3 
0.409390725 3 3 
1.180603662 3 3 
1.180603662 3 3 
1.180603662 3 3 
1.180603662 3 3 
1.180603662 3 4 
1.180603662 3 7 
1.180603662 3 4 
1.180603662 3 3 
2.384460869 3 3 
0.4968638345 3 3 
0.4968638345 3 4 
0.4968638345 3 3 
0.4968638345 3 4 
0.4968638345 3 3 
0.4559395579 3 3 
1.064677945 3 6 
1.064677945 3 3 
1.064677945 3 3 
1.064677945 3 5 
1.064677945 3 5 
1.064677945 3 3 
1.064677945 3 3 
1.064677945 3 3 
1.064677945 3 3 
1.064677945 3 3 
0.274698182 3 8 
0.9560213717 3 3 
0.9560213717 3 4 
0.8540087537 3 5 
0.8540087537 3 3 
0.8540087537 3 3 
0.8540087537 3 3 
0.8088675062 3 5 
0.8088675062 3 3 
0.8088675062 3 6 
2.345143204 3 3 
2.345143204 3 3 
2.786505853 3 3 
2.786505853 3 3 
1.016693289 3 3 
1.016693289 3 4 
0.6494846503 3 3 
0.6494846503 3 4 
0.6494846503 3 4 
1.677298054 3 5 
0.714742722 3 5 
3.134051167 3 3 
1.784544733 3 3 
0.543052807 3 3 
0.543052807 3 4 
0.543052807 3 3 
0.543052807 3 6 
1.037231781 3 6 
1.037231781 3 3 
1.037231781 3 3 
1.037231781 3 4 
1.037231781 3 5 
1.037231781 4 4 
1.037231781 4 9 
1.037231781 3 3 
1.037231781 3 4 
1.927146097 3 7 
1.927146097 5 9 
1.927146097 5 5 
1.927146097 5 6 
5.113584283 4 4 
5.113584283 4 4 
0.4479632791 4 4 
0.4479632791 4 5 
4.216024441 4 8 
2.672595106 4 4 
1.102420697 4 4 
1.102420697 4 4 
1.102420697 4 4 
1.102420697 4 5 
1.102420697 4 4 
1.102420697 4 10 
3.870139211 4 4 
8.102769169 4 4 
8.102769169 4 4 
1.278662894 4 4 
0.7357191867 4 5 
0.7357191867 4 8 
0.7357191867 4 6 
0.6963387381 4 11 
1.639091222 4 5 
1.639091222 4 4 
11.58530651 4 4 
11.58530651 4 4 
11.58530651 4 4 
11.58530651 4 4 
11.58530651 4 4 
11.58530651 4 4 
11.58530651 4 4 
3.851322032 4 4 
3.851322032 4 4 
3.851322032 4 4 
3.851322032 4 4 
3.851322032 4 4 
3.851322032 4 4 
3.851322032 4 4 
3.851322032 4 4 
3.851322032 4 5 
3.834332252 4 5 
3.834332252 5 8 
3.834332252 5 5 
1.540227823 5 6 
0.6122468761 5 13 
0.6122468761 6 7 
1.471113477 4 11 
1.471113477 4 8 
1.471113477 4 5 
1.471113477 4 6 
1.471113477 4 5 
1.471113477 4 4 
1.471113477 3 3 
2.810163797 3 3 
2.810163797 3 3 
2.810163797 3 3 
2.810163797 3 3 
2.810163797 3 3 
2.810163797 3 3 
2.810163797 3 3 
2.810163797 3 3 
2.810163797 3 3 
1.223750486 3 3 
1.223750486 3 3 
1.223750486 3 3 
1.223750486 3 4 
1.219066069 3 4 
2.331195644 3 3 
2.331195644 3 3 
0.8476979209 3 3 
0.8476979209 3 3 
0.6624892102 3 3 
0.6624892102 3 6 
0.6624892102 3 3 
0.854702016 3 3 
0.6062499663 3 3 
0.6062499663 3 3 
1.403133211 3 3 
1.403133211 3 4 
0.657828744 3 3 
0.657828744 3 3 
1.58178579 3 3 
1.230106633 3 6 
1.230106633 4 5 
1.230106633 3 3 
1.684781274 3 3 
1.684781274 3 3 
0.4292718572 3 4 
3.559711212 3 4 
3.559711212 3 3 
1.09826842 3 3 
1.09826842 3 6 
1.09826842 3 4 
1.09826842 3 5 
1.419732203 3 3 
1.832737752 3 3 
1.832737752 3 3 
1.832737752 3 3 
1.832737752 3 3 
1.832737752 3 3 
1.832737752 3 3 
0.6543019268 3 4 
1.682724597 3 5 
1.682724597 4 9 
1.682724597 4 4 
1.682724597 4 4 
1.682724597 3 4 
1.682724597 3 3 
1.682724597 3 3 
1.682724597 3 3 
2.897371831 3 3 
4.628166199 3 3 
4.628166199 3 3 
4.628166199 3 3 
2.255575603 3 3 
2.255575603 3 3 
2.255575603 3 3 
0.8686187211 3 4 
1.404633437 3 3 
1.132850087 3 3 
1.4074662 3 5 
0.5277093522 3 3 
3.430056788 3 3 
3.430056788 3 3 
3.430056788 3 3 
3.430056788 3 5 
0.6205608373 3 3 
0.6205608373 3 4 
0.6205608373 3 4 
5.632900138 3 3 
2.546706186 3 3 
2.546706186 3 3 
2.546706186 3 3 
2.546706186 3 5 
2.546706186 3 3 
2.546706186 3 3 
2.546706186 3 7 
2.546706186 3 3 
2.546706186 3 8 
2.546706186 3 3 
2.546706186 3 3 
2.546706186 3 4 
2.546706186 3 3 
2.546706186 3 3 
2.546706186 3 3 
2.546706186 3 3 
2.546706186 3 3 
2.546706186 3 3 
2.546706186 3 3 
2.546706186 3 6 
1.30305909 4 14 
1.30305909 4 5 
1.30305909 4 4 
1.30305909 3 5 
1.30305909 4 4 
1.30305909 4 5 
1.30305909 4 6 
2.000700295 4 4 
1.918234725 4 5 
1.918234725 4 4 
1.918234725 4 4 
0.6274788882 4 4 
0.6274788882 3 3 
0.6274788882 3 3 
0.6274788882 3 6 
0.6274788882 3 7 
0.4957501768 3 7 
0.4957501768 4 25 
0.4957501768 4 5 
0.4957501768 4 5 
0.4957501768 4 4 
1.480774535 4 5 
1.480774535 3 3 
0.5804680813 3 3 
0.5804680813 3 3 
0.6220747856 3 6 
0.6220747856 3 5 
0.6220747856 3 3 
0.6220747856 3 4 
0.6220747856 3 5 
0.6220747856 3 3 
0.6220747856 3 3 
0.6220747856 3 7 
0.6220747856 3 3 
3.000206814 3 3 
1.617338667 3 3 
1.617338667 3 3 
1.617338667 3 3 
3.0605475 3 4 
1.677698142 3 4 
2.022712459 3 4 
2.022712459 3 3 
2.022712459 3 3 
0.7390273627 3 4 
0.7390273627 3 3 
0.3730423907 3 3 
0.3730423907 3 5 
0.3730423907 3 5 
2.409520715 3 3 
2.409520715 3 3 
2.409520715 3 3 
2.409520715 3 3 
2.409520715 3 3 
2.409520715 3 3 
2.409520715 3 4 
2.409520715 3 3 
1.197808624 3 3 
1.197808624 3 7 
1.197808624 3 4 
1.197808624 4 7 
