nu gammaP alpha Gplus G 
2.161032162 1.836577677 0.174635996 3 3 
2.434626979 0.5017023502 0.09916856867 4 9 
4.525805343 2.975814257 0.09074149483 2 2 
2.974069097 1.685220872 0.3681317481 2 2 
3.930067749 3.674874253 0.2307525555 2 2 
2.645882764 6.272369554 0.4015142051 2 2 
9.689066668 0.9039521949 0.1334352441 2 3 
2.428222656 13.03409508 0.2675462885 2 2 
2.843478647 0.2930599331 0.4228454955 3 5 
4.205576155 0.536957427 0.07648923402 2 2 
3.664418509 0.8221526354 0.2195750768 2 2 
5.291256021 1.668808302 0.3058615428 2 2 
2.468992627 2.034359658 0.4730485232 2 2 
8.91427594 3.171650358 0.1131045612 2 2 
2.247601933 3.70454359 0.1404967477 2 2 
1.867254837 4.418284358 0.2308736583 2 2 
3.814696186 0.8260739338 0.149492502 2 2 
4.295787159 1.3181649 0.4867256244 2 5 
3.012982275 4.921834057 0.106626667 2 2 
3.847935694 2.636517232 0.3088443706 2 2 
1.659276759 0.5565853051 0.2103401619 2 2 
1.474644564 4.514462011 0.340793162 2 2 
3.585526464 0.7424337871 0.1370700505 2 2 
3.092863012 0.9975653636 0.08362109718 2 2 
27.85687263 13.74114297 0.03191857849 3 3 
10.68404427 3.413359246 0.05472697357 3 3 
1.951198732 0.5871196421 0.3695894425 2 6 
2.178525255 3.488738296 0.1010568467 2 2 
3.894829128 1.306489679 0.2795347479 2 2 
4.13851712 0.4008183837 0.265912021 2 2 
2.394356696 1.271638007 0.256867826 2 2 
3.472720531 0.4932003601 0.3962421796 2 3 
2.835023582 1.787776051 0.4773249488 2 2 
2.130170872 0.2541421679 0.3800868862 2 5 
2.349992665 0.5567812764 0.4828445265 2 4 
2.902905213 1.008269659 0.1024088363 2 2 
2.148220569 0.5547309018 0.4479728654 2 12 
4.230067349 5.064295103 0.2263719779 2 2 
13.13402129 1.162198476 0.0542183027 2 3 
3.187276722 0.9649061549 0.1943575824 2 2 
3.482954868 0.9232357313 0.3899395252 2 3 
15.82377825 1.048174233 0.2284036072 2 2 
4.761467738 8.793743814 0.1838277875 2 2 
4.080377172 1.202292879 0.2812892207 3 3 
4.094161918 0.9820491008 0.4441038448 2 2 
5.044470913 1.826040054 0.1322014778 2 2 
3.559891865 2.223710896 0.309258021 2 2 
3.990198131 0.3631325588 0.1321744413 2 2 
2.631908854 1.695559762 0.2456673497 2 2 
1.743590363 3.343973111 0.3537575603 2 2 
0.6629274749 0.5808932916 0.3570460275 2 2 
0.7369575649 0.6349765178 0.4768892782 2 2 
14.71470659 1.977656652 0.04086355235 3 5 
119.0892209 1.12516486 0.03518851217 3 3 
16.78122313 1.126179574 0.09234594669 3 3 
6.879551727 3.627978126 0.2109228733 4 4 
33.36540581 4.494114829 0.03846154945 3 3 
16.8885501 21.86902862 0.02756775839 3 3 
12.56488404 1.242459922 0.1746237913 2 2 
8.107040938 1.068083833 0.2567387329 2 2 
2.247596462 1.110318982 0.3101143606 3 4 
6.319963262 5.561027686 0.3759939572 4 4 
3.400877615 1.585954148 0.3202066436 2 2 
2.19843768 4.950918298 0.1829107271 2 2 
5.933240143 1.884612018 0.04414122591 2 3 
1.842450137 0.5490002825 0.3603025328 2 2 
10.02897167 1.651289996 0.305081352 2 2 
6.999220481 0.6305188379 0.1885644325 2 2 
4.166909524 2.517081628 0.3031100966 2 2 
1.256357455 1.947654658 0.3969521224 2 2 
9.236144069 3.660841488 0.1051237998 2 2 
3.626089871 0.249479233 0.2957142308 2 2 
1.864289867 0.5603818923 0.09298986639 2 5 
4.025063334 2.82047584 0.215674673 2 2 
2.508072852 0.7882016683 0.2452542429 2 2 
2.535945335 1.29045577 0.3185507111 2 2 
3.486088764 1.486931484 0.374517204 2 3 
2.592996919 1.316269243 0.3764128279 2 2 
2.846554883 8.376226101 0.2046317532 2 2 
3.164924386 0.9606816819 0.1141595991 2 3 
2.75496268 0.9822298765 0.4364181999 2 2 
4.149040378 0.9791661916 0.3905174334 3 3 
6.835527839 0.7317809251 0.335975122 3 4 
6.766766072 1.797247221 0.1794949799 2 2 
5.495184347 1.064862804 0.4298077121 2 2 
5.626407914 1.131287233 0.2652281058 2 2 
1.792415433 2.252493612 0.1553065918 2 2 
2.97928021 1.795952193 0.4564800322 2 2 
5.296163228 1.118121145 0.1555724395 2 2 
3.235201953 4.762536179 0.4172097103 2 2 
2.815611034 0.6367656024 0.3158553247 2 2 
4.822768457 0.4541878271 0.2239631279 2 11 
2.604941321 0.6327239668 0.4796040299 3 3 
6.319174018 0.6695668572 0.351038652 2 2 
3.520577158 0.6657013798 0.3506716485 2 2 
2.581712368 5.441185375 0.4850112938 2 2 
2.39037774 1.655466731 0.2729111404 2 2 
1.783465778 2.489559625 0.4228210802 2 2 
3.004916666 0.6052568375 0.3770046571 2 3 
3.103011614 1.842499451 0.2915608902 2 2 
2.305357965 1.398977486 0.4860380642 3 3 
1.38632822 0.9446424154 0.3702730355 2 2 
3.326759469 2.215840328 0.1943760771 2 2 
6.740107452 4.744266771 0.1887180717 2 2 
4.877062968 0.5277971728 0.24983718 2 2 
2.188361983 0.1367903153 0.4676086461 2 6 
1.906870631 0.706776108 0.1062034915 3 3 
3.096505029 0.8421853503 0.2221247866 2 3 
3.073023323 2.929492082 0.470201244 2 2 
2.125359465 2.540296186 0.4801840271 2 2 
2.887852035 5.487277189 0.4196276512 2 2 
1.42930196 1.339607105 0.05324476832 2 2 
75.92367177 3.091217079 0.03460213834 3 3 
12.49365587 1.656387431 0.05813321636 3 3 
3.960079586 0.979512672 0.4809245605 2 2 
3.141839516 4.072396467 0.4216144259 2 2 
4.534564861 0.3061447929 0.2882299114 2 3 
4.225409387 10.41477099 0.2290997612 2 2 
3.907261507 2.051643334 0.1977442708 2 2 
3.379478035 1.755438854 0.3572164602 2 2 
7.39909569 1.169063392 0.052251297 2 2 
2.441146614 0.9543234353 0.3188026664 2 2 
3.566593489 4.34084619 0.4986974277 2 2 
2.538603993 0.7726802496 0.1523954793 2 3 
3.537797013 3.287608535 0.1259791196 2 2 
3.291031117 2.803986733 0.244347064 2 2 
9.126470863 2.15992745 0.2184169369 3 4 
6.047339668 1.288412922 0.2837986025 2 2 
3.457856155 0.3595087492 0.4385092349 2 2 
1.52966201 1.53113633 0.4807733819 2 2 
3.941525434 3.339356744 0.3514698676 2 3 
2.515655913 0.9009064572 0.451371772 2 2 
3.091460571 0.540844132 0.4057769572 2 3 
2.392274549 0.4756862735 0.3919345877 2 2 
4.284061004 1.889376647 0.2540952011 2 2 
12.1912077 4.440865307 0.1792090015 2 2 
7.774687957 0.7450207546 0.08988406729 2 2 
1.867113821 0.6115191669 0.2671527573 2 7 
1.036901467 1.253360287 0.08284620721 2 2 
1.798373856 14.51995807 0.3125643597 2 2 
3.367669859 0.6727768632 0.07635134162 2 3 
2.764056244 0.6086972118 0.1706284334 2 2 
3.266511274 1.044740572 0.2788375437 2 2 
2.88084624 4.531333972 0.4610104098 2 2 
2.449119156 0.6973639213 0.1954566335 2 5 
3.000386805 0.864810259 0.4642117912 2 2 
2.393816748 1.816363682 0.1729504824 2 2 
2.798907748 0.6594261673 0.08135882659 2 3 
5.330519819 5.339980208 0.07970538739 2 2 
2.634263444 1.455861687 0.2531947099 2 2 
4.049149208 2.039241052 0.1739792816 2 2 
2.565727064 0.5070555017 0.1895700973 2 4 
1.376692613 0.756493288 0.3309290156 2 2 
2.508248314 0.2403872413 0.4143759739 2 8 
6.221848823 0.5267532307 0.2889061718 2 3 
3.096638908 0.3117475867 0.3400818012 2 2 
3.838279372 3.164038754 0.2334192526 2 2 
1.932794621 3.836046171 0.219164465 3 3 
4.755119383 5.983767076 0.257519816 2 2 
4.603961187 2.131098361 0.1647217779 2 2 
3.216702959 0.2724877247 0.3580496387 2 3 
4.9860314 0.693145696 0.3919817144 2 5 
3.583360358 1.642927332 0.4522400701 2 2 
2.591615187 1.463628788 0.4080473346 2 2 
2.064514764 3.342548329 0.4550826822 2 2 
2.778692366 0.3955854442 0.4821908587 2 2 
6.987198783 0.7682086139 0.3983027238 2 2 
3.378021876 4.695233044 0.26734334 2 2 
3.454820961 0.8301936168 0.09610747551 2 2 
1.537518432 0.4912877284 0.4884858456 2 2 
7.190545494 1.960530874 0.463580668 3 3 
2.932756248 0.3295707022 0.2800478042 2 5 
2.132628627 2.19094807 0.4289868439 2 2 
2.072260289 1.890157508 0.4730101075 2 2 
4.012576278 0.7210611952 0.2168098157 2 2 
3.376038952 0.9507186533 0.4863408802 2 2 
3.063854726 1.059261568 0.1729020869 2 2 
2.269581206 1.429011981 0.2652035419 2 2 
5.778824817 9.359231403 0.2455859883 2 2 
3.587916207 1.323443515 0.1971174392 2 2 
7.04582044 7.349425419 0.1368208319 2 2 
2.60502137 2.074509873 0.2780253237 2 2 
3.137023874 0.2690414286 0.07011206428 2 5 
2.764114902 1.299318834 0.4505591878 2 2 
3.593309698 6.847535703 0.3007285772 2 2 
4.594961054 4.004932055 0.4470318917 2 2 
4.059777682 0.8769345812 0.1188547628 2 2 
2.07747341 1.841951278 0.369447006 2 2 
1.574195027 1.873325353 0.2528442493 3 5 
3.633442754 0.8405541755 0.3504613764 2 2 
2.965443287 0.5295158028 0.4373944368 2 2 
3.825706188 1.70266876 0.4989016626 2 2 
3.676411026 0.4195894913 0.3082568073 2 2 
3.339066638 0.5670507721 0.1905859295 2 2 
3.186786168 0.4982397761 0.3390953832 3 3 
1.720898476 1.667278957 0.1868837389 2 2 
3.913088386 3.520221387 0.4665576058 2 2 
2.704102767 2.91981216 0.08973019485 2 2 
6.668685088 0.6416820982 0.401987694 2 4 
2.863589916 1.076215413 0.2709418604 2 4 
4.606192256 2.353532657 0.2222628993 2 2 
2.104979156 2.555498817 0.4467063135 2 2 
2.669935783 1.742060115 0.1377081431 2 2 
3.649631232 0.8229977415 0.239927109 2 2 
6.855569107 3.361658724 0.4742591103 2 2 
4.344658756 1.454211014 0.2615055749 2 5 
4.550043068 1.3164634 0.140064308 2 2 
7.151696164 14.09951842 0.05694174182 2 2 
1.722845298 3.522434619 0.2980173548 2 2 
3.591925098 1.221444633 0.06455800581 2 2 
4.535535614 2.437995461 0.222950591 2 2 
2.373678353 1.476125182 0.4019395764 2 2 
2.169005382 1.739766464 0.1088581749 2 5 
3.026057376 4.086297695 0.3204873603 2 2 
2.526355193 2.040694699 0.4301277515 2 2 
2.675159386 0.1884512452 0.4384667711 2 3 
45.73817045 1.158364068 0.02081082979 2 2 
2.158366989 0.4873215049 0.4685068009 2 2 
5.140752883 2.436195346 0.3351736789 2 2 
5.69364699 1.402604638 0.3389746329 2 2 
2.768395245 0.9440829459 0.4152821646 2 2 
2.292983576 11.05261041 0.270192988 2 2 
3.369598191 0.9770783079 0.444200472 2 2 
4.839490222 0.5983397827 0.3552124147 3 3 
3.434950421 1.143868009 0.3062375396 3 3 
2.964388096 6.054858081 0.380796801 2 2 
3.160444956 0.7670907417 0.1777849371 2 2 
3.27027212 1.573698725 0.4871892337 2 2 
2.75181616 16.06514725 0.4638169388 2 2 
3.30241257 0.4934370436 0.1017231156 2 2 
1.431399722 0.3987628398 0.1066570552 2 2 
2.267093972 1.542972294 0.3501927824 2 2 
2.011913212 0.3623370664 0.4192674779 2 2 
3.330568004 0.1893780627 0.3189754855 2 2 
2.48469498 1.404584835 0.1835601669 2 2 
3.467842519 2.297738296 0.1267195015 2 2 
1.346317739 1.913487008 0.4833829257 2 2 
2.868559819 0.3792472122 0.1208984725 2 2 
3.558507583 0.9866812929 0.077714062 2 2 
2.588363693 2.315743893 0.1501235551 3 3 
3.715971073 2.654146027 0.1309212561 2 2 
2.024142837 0.811746644 0.4259151511 2 3 
20.44565558 1.614948704 0.120827981 3 8 
2.973786163 1.034709919 0.425599742 3 3 
0.9571837951 1.86698389 0.4493653747 2 2 
0.7925816605 0.2571745522 0.1052186969 1 5 
0.7320090126 1.156363278 0.3407434466 1 1 
0.6385836871 0.8649778905 0.3627407171 1 1 
0.5599696074 0.5456917784 0.3853380678 1 1 
0.5074958588 2.871686463 0.2958079535 1 1 
0.6244428728 0.6186930335 0.3097250937 1 1 
0.5224488356 2.768830909 0.1200080802 1 1 
0.9871667997 0.6628267411 0.2184417074 2 3 
0.720696691 0.9710789369 0.2623488719 2 2 
0.5299447995 0.5229769521 0.2198772854 1 2 
5.170730001 0.3130833922 0.3986386596 2 2 
2.384919804 2.174082744 0.2653159797 2 2 
8.886355027 0.7193659657 0.053298794 2 2 
1.790544518 1.436594048 0.3760230126 2 2 
1.845931679 0.7824862734 0.2075272605 2 2 
2.611616745 1.655318419 0.2216792505 2 2 
3.537673708 5.670915665 0.2047140774 2 2 
1.692426974 4.339565487 0.3980622332 2 2 
3.153488029 1.283956573 0.2614026293 2 2 
5.531230257 0.4647862291 0.118164802 3 4 
46.8825904 0.9860683781 0.06995398554 3 3 
4.423395828 8.289333118 0.3419654179 3 3 
10.65476081 0.9384674623 0.03894292872 3 3 
13.27032263 7.199528142 0.2706563414 2 2 
3.253413773 0.6296999519 0.2527090688 2 2 
3.370160732 2.71167588 0.181974234 2 2 
3.198815917 1.030770628 0.4783083079 2 2 
3.028993582 2.557892398 0.1180601038 2 2 
5.714743107 3.764036218 0.1817206516 2 2 
3.902238913 4.814038334 0.4896568557 2 2 
1.163068578 2.060796853 0.2842390348 2 2 
3.506260789 0.9643620305 0.2341011118 2 2 
5.823889577 1.252924291 0.4217374735 2 2 
2.565203338 1.262988281 0.4096805898 2 2 
3.586512421 1.569575151 0.3280625121 2 2 
2.235551029 0.583525015 0.2530868266 2 3 
3.491290292 2.586829979 0.3932552732 2 2 
2.751464941 0.9766690317 0.3449798558 2 2 
2.541963986 2.46964394 0.2702874788 2 2 
5.617969577 4.430540072 0.3160724971 2 2 
6.952499816 1.733141267 0.1149364689 2 2 
2.809832547 4.078652481 0.1822305914 2 2 
3.067849793 0.6691325574 0.3523768194 2 2 
2.317319688 2.343718875 0.340138828 2 2 
4.072128547 1.675219652 0.1150751577 2 2 
4.078907481 1.201508677 0.2110734974 2 2 
1.762218337 3.294359318 0.4765917542 2 2 
7.547078275 4.76997496 0.4846467921 2 2 
3.098661053 0.9937434409 0.3387503901 2 2 
3.118795237 1.470556028 0.1977430364 2 2 
6.860883318 2.172951674 0.2774028282 2 2 
3.770116286 1.773062365 0.4594524251 2 2 
5.334519661 10.90926105 0.09217161965 2 2 
3.759123313 0.2446634371 0.1628336334 2 3 
2.537206669 2.412525725 0.2655533487 2 2 
2.007276006 10.75026714 0.4142908108 2 2 
2.253547738 2.336182121 0.3668499941 2 2 
2.467055775 6.915438929 0.3236432319 2 2 
5.049764711 0.2631296062 0.1759326078 2 8 
5.182967449 1.123981616 0.2640212501 2 5 
3.38758782 3.65825948 0.2864620659 2 2 
2.203192858 0.68175851 0.1207447707 2 2 
3.362664406 3.143719626 0.1641165099 2 2 
5.265198602 1.612970741 0.1539379982 2 2 
3.277608723 0.746732266 0.4910833798 2 3 
2.489025083 4.286337945 0.4190637362 2 2 
2.180889133 0.5967307683 0.3755596988 2 2 
3.57125068 0.6964782053 0.1238507899 2 4 
2.255056951 2.248862276 0.4912280537 2 2 
7.62344677 3.384425844 0.07306880122 2 2 
4.433801627 2.043054093 0.1552991675 2 2 
3.51036295 0.3148646238 0.2155948967 2 2 
2.570468639 1.067004788 0.322985923 2 2 
0.9655006476 1.184414152 0.2643025922 1 1 
0.6222736112 0.5894714631 0.02424073783 1 3 
0.605684589 0.641721591 0.3368547299 1 2 
0.531622466 4.366183769 0.2571196691 2 2 
0.501869329 0.4592444974 0.4493934874 1 2 
0.5659454438 0.7033255841 0.2683537901 1 1 
6.308001649 4.252910225 0.1463777603 2 2 
2.601676427 2.396987499 0.4716773819 2 2 
4.879129578 1.385920219 0.3849623163 2 2 
4.549597004 1.147380816 0.1335316998 2 3 
3.483291699 1.768165938 0.3554972578 2 2 
1.918212821 0.3686291218 0.0431970856 2 2 
3.508112506 0.5132403118 0.3426863582 2 13 
2.926782505 0.7782223432 0.1516510188 2 2 
10.53593978 0.9865810462 0.2495406818 3 3 
4.943918309 1.47681503 0.2188073854 2 2 
3.324853599 2.211316661 0.4994613224 2 2 
1.831408683 1.056538777 0.2928752118 2 2 
2.712235094 1.103713851 0.4812194975 2 2 
2.598330572 0.7037074058 0.3851260277 2 2 
1.307757656 1.805147286 0.3094999916 2 4 
7.118974163 1.331529012 0.1428756762 2 2 
5.1414952 0.648211716 0.09387873455 2 2 
1.992987096 2.8201096 0.252362475 2 2 
6.181803384 0.5065219574 0.10953139 2 2 
2.371776011 0.9024403546 0.08513214968 2 2 
5.581207267 0.5360529567 0.1033824994 2 3 
2.524905457 1.368326856 0.4609442871 2 2 
2.873323745 1.697606315 0.3097868756 2 2 
3.637280937 0.3194965126 0.04258988405 2 3 
1.713718036 11.70451986 0.2640467267 2 2 
2.003331994 2.215482041 0.1890893673 2 2 
2.854869803 0.3268347419 0.2722244842 2 4 
2.385163097 3.267012028 0.2781224216 2 2 
2.654119847 3.230782967 0.1399061839 2 2 
1.840125081 0.1596409299 0.3029072578 2 2 
9.04466048 4.572989162 0.1951273498 2 2 
1.694245391 0.5783472654 0.4775976769 2 2 
4.067431962 2.047930906 0.3331920443 2 2 
5.920232279 1.436879777 0.1327964566 3 4 
4.429245433 0.8444369235 0.05448208776 2 2 
6.337993482 0.2992919037 0.2771082414 2 2 
3.025718238 1.690051473 0.2038194296 2 2 
1.757592466 0.6047738858 0.3925044093 2 2 
1.771587075 0.7793433138 0.3988290801 2 2 
2.110403229 0.3119628213 0.06166887747 2 2 
2.335946966 3.759520802 0.2491603257 2 2 
4.25509847 0.5114116031 0.1179376308 2 2 
3.500339511 0.9757327974 0.1349157119 2 2 
6.067617688 1.391053731 0.3905530789 2 2 
7.827700156 7.869388116 0.1026031816 2 2 
2.587353102 1.382121633 0.3483083041 2 2 
3.28758547 0.4088650064 0.2925686326 2 4 
2.446899293 1.149769937 0.1598558843 2 2 
4.215787606 3.174763925 0.08184420147 2 2 
1.643391493 0.1897558076 0.2246679662 2 2 
5.084313067 2.87854854 0.1036662961 2 2 
2.915899235 0.4858270253 0.1466270484 2 5 
2.387656477 1.122983351 0.4892227747 2 2 
5.6984606 0.7467236247 0.1984228986 2 2 
1.987433075 0.7399238524 0.4678387387 2 3 
4.592546113 0.7289525797 0.1605488735 2 2 
3.531624652 2.245203695 0.2904885139 2 2 
2.927708054 2.374615019 0.2303222496 2 5 
2.812025115 2.72857752 0.04607521676 3 3 
7.441036778 0.4831204902 0.3630281394 2 2 
5.12470048 0.5278628079 0.1117262232 2 2 
3.669607234 1.44359554 0.07884675289 3 3 
18.65786152 0.9074751101 0.04528375064 3 4 
10.16399345 1.07307324 0.1887006305 3 3 
4.620717948 2.73118349 0.1021490941 3 3 
4.496737866 2.437687942 0.378776418 3 3 
2.892132084 0.5822743634 0.2289683601 2 3 
2.787117694 0.980583461 0.4886953787 2 2 
9.800144873 0.5412312718 0.1119023744 2 2 
4.287322607 0.3692082775 0.1446997867 2 2 
4.237794139 0.3303870935 0.2135014103 2 2 
1.745993177 2.998171615 0.1593552377 2 2 
1.753231637 0.4399926582 0.3720403368 2 3 
2.818751752 0.5812711496 0.1456538913 2 2 
4.656002724 1.393920891 0.1139151672 2 2 
2.699739918 1.933270661 0.3673506099 2 5 
2.542022908 7.04184542 0.4974613843 2 2 
3.256514418 0.6479854791 0.321740758 2 3 
2.821766413 3.046887554 0.3096037836 2 2 
3.821069311 3.145903214 0.3891654994 2 2 
5.312756865 4.003439038 0.1484089851 2 2 
3.16929807 0.396522469 0.267620747 2 3 
1.94734542 0.5570543757 0.2164512895 2 2 
3.726171533 0.5757336203 0.3617827185 2 2 
1.916371114 2.85489796 0.4980745623 2 2 
4.805644866 1.336790126 0.3397680877 2 2 
6.485567312 3.000633965 0.08001728976 2 2 
7.019504086 2.278371988 0.124963883 2 2 
2.94495158 3.268458386 0.4945932829 2 2 
2.367727075 0.64586675 0.1662487518 3 5 
2.553408901 1.932834346 0.2956900924 2 2 
3.506211755 2.630441706 0.2121416813 2 2 
2.457500047 0.1893835152 0.336254079 2 4 
3.786876463 0.3775400626 0.1206727498 2 2 
1.760612036 1.688658321 0.3273675542 2 2 
2.651031705 3.289066881 0.4771461624 2 2 
5.073330214 1.32188834 0.09554237197 2 2 
3.220226787 7.901073319 0.4890562175 2 2 
2.282242027 3.270068947 0.2967718496 2 2 
5.965634176 1.42964284 0.4582733181 2 4 
3.552580885 1.358831749 0.485135734 2 2 
1.639079805 0.9811228257 0.3800230201 2 2 
2.734592888 3.363321637 0.3430113558 2 2 
2.754234567 0.6876606211 0.3700779808 2 2 
9.751321074 0.4560758021 0.2168748827 2 2 
2.734958709 1.468818829 0.1044168212 2 2 
2.457598343 1.671689501 0.1444428512 2 2 
3.994745607 0.3798662428 0.3511627689 2 2 
3.819160707 1.505856956 0.3068210383 2 2 
3.010892548 0.3856851126 0.2538545392 2 2 
7.715419933 2.547509643 0.3782538271 2 2 
3.262046831 1.707356786 0.3373040346 2 2 
4.482662343 2.140117457 0.0614974032 2 2 
4.19947562 2.665466303 0.48856061 2 2 
4.350123855 0.9896011464 0.1843369168 2 2 
3.408887438 0.2934862962 0.3293371111 2 2 
2.384264024 2.514316161 0.1479435262 2 2 
3.075221316 5.860982164 0.2936204907 2 2 
4.019749357 0.1795271416 0.03912314741 2 2 
2.866927965 1.313706441 0.3573178959 2 2 
3.223926056 1.072290887 0.4204096464 2 2 
5.972561688 3.950858678 0.2745849966 2 2 
2.120261269 0.3648065908 0.3015865242 2 2 
5.790345975 2.747378234 0.2003236377 2 2 
10.39045212 1.503889802 0.06081485123 2 2 
3.414679163 0.7925845278 0.4602818713 2 3 
4.043175329 1.776394731 0.2942913713 2 2 
2.458576583 0.7618549145 0.3628641817 2 2 
15.2115099 0.9231339384 0.170311034 2 2 
2.15327815 3.035590129 0.2601155985 2 2 
1.659317389 0.6065039101 0.420407589 2 2 
2.264906169 0.2097639606 0.3338369288 2 2 
1.679351443 4.043478324 0.1504190878 2 2 
2.208447017 0.6216346168 0.2776916808 2 3 
1.968549846 1.200041611 0.2487677572 2 3 
2.600857826 2.997084188 0.2048869259 2 2 
5.399685642 2.919753716 0.1780004689 3 4 
2.545948669 1.73055512 0.3173254653 2 2 
2.52914545 0.9608954347 0.2518936177 2 2 
2.243065967 1.217142459 0.489362321 2 2 
1.472238839 22.62806572 0.3025842123 2 2 
5.084785782 0.6494522073 0.4952847943 2 4 
7.12834118 5.49430252 0.08456294754 2 2 
2.779147398 4.298821355 0.2247564562 2 2 
3.81831934 0.4721213308 0.2579394745 2 2 
3.548837179 1.268190966 0.4090533673 2 2 
3.274128623 0.5057076055 0.3634359823 2 2 
2.966908679 3.210035643 0.2423197946 2 2 
1.389079393 2.433234323 0.2257426102 2 2 
9.29605382 1.580000323 0.1537661363 2 3 
3.788795403 1.467465115 0.1068772742 4 4 
2.790176001 1.311356327 0.3979902471 2 2 
5.965758002 0.3835693076 0.1278177937 2 2 
2.627453939 1.752860723 0.333771813 2 2 
3.25633901 0.5552809677 0.3206558082 2 3 
1.987499369 0.7995822671 0.4108883558 2 2 
2.790392405 0.1762120503 0.2906762978 2 2 
4.936924222 1.035781895 0.2659370977 2 2 
2.282245576 9.47389421 0.3690842924 2 2 
2.128244881 5.462670475 0.4928073767 2 2 
5.705959304 1.076218794 0.1100874148 2 4 
2.218845757 1.271167658 0.3365111162 2 2 
3.881521347 10.40774511 0.02130304723 2 2 
2.102791851 0.2293980519 0.2745643105 2 3 
2.401595021 1.387266561 0.1972850955 2 2 
3.411514491 0.3506493743 0.2246327436 2 2 
4.97067162 0.5954148291 0.3958257082 2 2 
