nu gammaP alpha Gplus G 
5.080407581 1.700918892 0.2917844913 3 3 
1.939748198 0.4020837874 0.4949022797 2 2 
2.088252112 3.675268614 0.3596246589 2 2 
5.47417581 2.378170483 0.1550043777 2 4 
2.363830871 0.2088130973 0.1473352059 2 2 
2.403249578 1.501748878 0.1218956749 2 2 
1.366061854 0.9109987938 0.2684461894 2 2 
2.777979671 1.291016042 0.1281842486 2 3 
2.169381609 3.805645602 0.1129893418 2 2 
3.594923301 0.8308432341 0.3834628305 4 5 
2.375379718 0.3364700486 0.4945511444 2 4 
6.437888308 1.425144104 0.09355058999 2 2 
2.663836814 6.820420821 0.3844969523 2 2 
2.045205958 0.4412109766 0.3664254925 2 3 
3.876044226 0.3195065926 0.04639718055 2 3 
7.584103942 0.3215949592 0.09159703862 2 10 
2.821313056 1.285171951 0.4061050402 3 4 
8.220521809 1.030399995 0.2891965357 2 2 
1.771738307 1.061585495 0.07696908859 2 2 
6.523535762 0.3614697285 0.1736840942 2 2 
4.818257442 0.134672316 0.4049048423 2 5 
1.524691576 0.6466513575 0.132878378 2 2 
4.752201489 0.9524968783 0.2873065671 2 2 
3.342847101 0.4973996249 0.4911981633 2 2 
5.192289284 2.363885091 0.2782881352 2 2 
3.141827356 3.233195568 0.3326245236 2 2 
3.715980494 1.413701441 0.4407808565 2 2 
2.358109227 1.528318877 0.3637987906 2 2 
3.357245252 0.2729131567 0.02448192882 3 3 
2.605926875 2.269476807 0.1756957964 2 2 
2.061876568 0.6307379689 0.1932422136 2 2 
1.746594649 0.3879820761 0.1971810879 3 7 
4.036163449 3.690334022 0.3114686278 2 2 
4.711191363 0.9995088943 0.3715468624 2 2 
3.591235693 7.405191917 0.2157513385 2 2 
4.607591009 0.7521086697 0.2198581087 2 2 
6.044930846 0.5301646602 0.06566034141 2 2 
3.068653262 1.062686656 0.2789067471 2 2 
2.74499872 4.109056832 0.4202372515 2 2 
4.194595579 0.3923162281 0.3676035717 2 4 
3.339829591 1.263692556 0.1031805163 2 2 
3.819422413 1.518591707 0.2767279348 2 2 
1.963719294 0.9289782856 0.3832442926 2 2 
2.670952304 0.8488110328 0.4139523927 2 2 
3.681183829 1.532126605 0.4026486977 2 2 
4.114753654 1.050232047 0.3037225093 2 2 
1.271164041 0.5890092986 0.3906326257 2 3 
3.228698159 0.5460601893 0.3264688812 2 2 
1.930616777 0.513936058 0.188316497 2 4 
3.289994802 6.711925077 0.2530464734 2 2 
2.13326122 1.684111285 0.4875593613 2 2 
2.996989195 0.9805191048 0.2588042402 2 2 
4.499758209 5.998252276 0.2390814946 2 2 
2.714816429 1.705377676 0.1910550981 2 2 
1.905759093 0.14619675 0.3300300838 2 3 
2.695535855 1.204096493 0.4260932262 2 2 
4.112029247 2.082352854 0.2527828439 2 2 
3.636857001 0.8713620682 0.25588006 3 6 
3.396736566 0.9215314047 0.2723976283 2 2 
2.73329543 0.3695973458 0.2317176514 2 2 
2.730337436 0.2609304637 0.1153785656 2 3 
3.349003097 0.3928687328 0.3949175219 2 9 
15.47594465 2.797505249 0.2288041291 2 2 
4.798045969 1.544651334 0.2638369964 2 2 
7.667117033 4.176751896 0.4917693237 2 2 
2.158379914 8.253068126 0.4030889023 2 2 
2.742720916 1.923674833 0.2757253843 2 2 
3.632983532 4.223908004 0.3953611408 2 2 
1.881521364 0.701177445 0.4130626911 2 2 
5.175610226 4.842109629 0.0946019418 2 2 
6.728943631 3.994148124 0.1780104045 2 2 
2.753125434 0.9955245769 0.4552477219 2 2 
0.5784974838 1.287379781 0.446668168 1 1 
0.6161168361 0.7771736698 0.1946687743 2 2 
5.412218611 0.3191719289 0.2805220651 2 3 
4.63294754 1.432240124 0.3829619507 2 2 
5.573538003 4.651957305 0.1424071328 2 2 
2.74177397 1.444563105 0.4236863151 2 2 
5.736938972 3.606974665 0.1095269043 2 2 
3.318661225 1.598634284 0.3130274457 2 2 
7.882538368 1.76500374 0.1211290578 2 2 
3.928111897 0.4041151952 0.3335178891 2 2 
2.540749088 0.7121674357 0.2402285187 2 3 
2.704166534 2.862800275 0.2291185054 2 2 
2.223771684 1.693291454 0.1659903253 2 2 
3.746531023 0.8908844548 0.4141412641 2 2 
2.068169612 0.6587106998 0.2021991788 2 2 
2.403505846 3.028705501 0.3403300503 2 2 
1.803376944 4.128003099 0.205928702 2 2 
3.214005813 0.4971987416 0.2804401674 2 2 
6.898668086 1.336066517 0.4709898419 2 2 
3.235999964 0.7567748967 0.1915893505 2 2 
2.48686221 1.385371986 0.2429437538 2 2 
3.182341011 1.157854814 0.3352687831 2 2 
2.592036688 1.747114231 0.3726319768 2 2 
2.656628177 5.667389588 0.2428538449 2 2 
4.540880271 1.308011653 0.1253761715 2 2 
1.781835539 0.4036327874 0.3785966193 2 2 
4.766800882 0.8543483497 0.2213317279 2 3 
2.715213186 0.2565457112 0.06569872204 2 2 
8.008862838 1.481564404 0.07890146507 2 2 
10.52614365 3.014091321 0.235443839 2 2 
2.739334089 1.605967721 0.2240975989 2 2 
18.26207864 2.661624989 0.1461415038 2 2 
5.564841832 0.647275887 0.2788302997 2 3 
2.045389136 0.4444689641 0.09159544846 2 2 
5.856657264 15.39094841 0.3233343571 2 2 
7.35251436 3.010451869 0.2508314803 2 2 
1.861867734 3.344325962 0.3851152983 2 2 
2.705246031 0.2015374077 0.3472378633 2 2 
2.377000041 1.081363804 0.1778616303 3 4 
3.140299322 3.532897726 0.09738925925 2 2 
1.997400451 0.2548755535 0.3376948367 2 2 
3.914374612 0.4459126349 0.2131132426 2 2 
1.884606616 1.444094723 0.4404039398 2 2 
4.705348094 0.2182624698 0.3554416337 2 3 
1.5694427 1.267769789 0.4963670799 2 2 
3.019867767 0.600605521 0.2989862252 2 3 
3.09895049 3.960627732 0.3748008296 2 2 
2.432594488 1.191080675 0.1678346148 2 2 
2.788003651 0.6542712619 0.3075929395 2 5 
4.206612642 4.634942293 0.06419443675 2 2 
5.643913268 0.9181838526 0.06759271613 3 3 
11.56773652 12.64547458 0.02661787361 3 3 
6.314682597 0.7923649197 0.2165270059 3 3 
11.13217332 3.50099882 0.2061915807 3 3 
53.49299842 9.182389315 0.05122713451 3 3 
16.13338871 9.402546805 0.2448513349 3 3 
4.181282866 1.459849838 0.1401503285 3 3 
6.917839708 11.60672072 0.1426473196 3 3 
42.79053802 3.249672011 0.05792751292 3 3 
59.01970755 1.190434842 0.04722405343 3 3 
9.231758766 3.442988559 0.1043450352 3 3 
11.03624792 9.647917006 0.07558274873 3 3 
17.88316049 0.7980205195 0.1031503308 3 3 
20.42381435 17.3361577 0.05984133156 3 3 
101.8568412 2.323646201 0.03091076794 3 3 
23.60324093 5.591371865 0.1648167614 3 3 
3.130852333 0.658213137 0.331319106 3 6 
4.312316514 3.154125025 0.4272556448 2 2 
2.496976528 1.923220133 0.4100058952 2 2 
5.597946251 4.049237284 0.1504372708 2 2 
2.43046237 2.83332894 0.2290495169 2 2 
3.868348996 0.6693942547 0.3687023262 2 2 
2.693518914 1.978202358 0.3254217343 2 2 
4.316832139 0.5254536716 0.3275959128 2 2 
1.702413578 1.530510974 0.3865067441 2 2 
2.512887874 1.156760853 0.1367353378 2 2 
6.459418251 0.8945138492 0.4025919505 2 2 
3.669921805 1.044539817 0.06656861907 2 2 
1.837143145 2.592026823 0.2058638783 2 2 
4.778279377 0.6025959482 0.4587951044 5 7 
24.76645414 1.923703136 0.1038878205 3 3 
5.657325359 5.181231648 0.4934694864 3 4 
2.159033463 1.113592648 0.1859696663 2 2 
3.480091922 3.607692352 0.3417735113 2 2 
2.842295801 4.338705165 0.4493028144 2 2 
2.882646525 0.5760672758 0.3732082598 2 10 
7.787079705 0.3929798001 0.09972657153 2 3 
3.815185943 7.653760974 0.2998021418 2 2 
1.96687318 0.1964277368 0.1170270302 2 2 
3.162307332 2.621051189 0.3435137717 2 3 
14.19422602 0.3072871765 0.03258370708 2 4 
3.654736185 0.1897359916 0.1253195017 2 4 
4.430501894 2.909958636 0.4569335245 2 2 
1.504910747 4.488495513 0.4102812156 2 2 
4.06846541 3.157451599 0.3071279771 2 3 
2.272868832 0.7805771979 0.3285635872 2 2 
2.478881794 0.560742178 0.4459219535 2 4 
3.38962058 3.940063939 0.4774465515 2 2 
2.404211355 1.357497266 0.2003961441 2 2 
2.964298719 0.385959303 0.3276635739 2 5 
3.713661195 0.6008828103 0.2538216429 2 2 
5.156596312 0.8685389998 0.3383122121 2 5 
2.503701015 6.08326976 0.09485486591 2 2 
6.115672702 3.778005677 0.09554297303 2 2 
2.955784385 1.179697279 0.03311106414 2 2 
3.522909625 0.9620003331 0.1182422046 2 2 
2.504382194 0.3106062337 0.2004384731 2 8 
4.237390191 0.4246937117 0.3604794194 2 5 
2.98039675 0.9445937761 0.3890538732 2 2 
4.682237418 0.9649686925 0.3973857243 2 2 
3.439740193 2.80681862 0.2626647084 3 3 
1.464040883 1.730459391 0.36605098 2 2 
3.300554686 0.2578241983 0.166313207 2 4 
8.440480787 0.3435190523 0.1650804792 2 2 
3.986778177 1.752781705 0.33725043 2 2 
5.469603196 2.170426793 0.2153085231 2 2 
6.120949279 1.673787584 0.4318223738 2 2 
2.462758402 1.242917301 0.09237388768 2 2 
4.378845138 0.2727494259 0.4059514736 2 2 
5.453362413 2.547844151 0.2770320475 2 2 
4.049296709 1.005351275 0.09745994766 2 2 
2.094348149 0.6569095745 0.1054961783 2 2 
2.18598151 1.030799919 0.3126876936 2 3 
1.760519214 0.5427836861 0.09435475189 2 2 
3.034196219 0.6594028706 0.04720066722 2 2 
2.820059151 1.196378888 0.08367641031 2 2 
3.704707563 2.925043765 0.2639932604 2 2 
2.798010791 4.175596719 0.4108597084 2 2 
2.471444533 0.2362922514 0.3828781373 2 12 
3.258126991 2.156914839 0.1395109684 2 2 
3.107666536 1.894331005 0.1143951081 2 2 
4.003125247 1.161233894 0.4208501908 2 2 
6.62524179 0.4248759812 0.3372324225 2 2 
2.774443953 1.669370272 0.368135495 2 2 
2.971324166 0.8053608608 0.3621371257 2 2 
4.569317676 0.4520610239 0.09185242093 2 2 
2.60835324 1.139152622 0.4895045534 3 6 
3.240144834 5.221145282 0.1128772822 2 2 
4.831667504 0.3024042008 0.2704741826 2 2 
5.905201196 0.721876724 0.3894763386 2 2 
3.404312627 0.7650457081 0.212805504 2 2 
3.385539301 0.9392155895 0.2196760506 2 2 
1.73264234 3.487876323 0.4063975369 2 2 
2.550550087 2.729534355 0.3928792421 2 2 
3.029304793 3.59089243 0.100673593 2 2 
8.707656762 18.321464 0.1710615998 2 2 
1.613486189 0.484257594 0.2140072637 2 6 
2.563065139 0.48462072 0.2939102988 2 2 
2.661270023 0.5896489776 0.44991689 2 2 
2.580800452 0.2781167943 0.2594461988 2 2 
2.3633602 2.079977285 0.3988883298 2 2 
3.534534001 0.9285847324 0.08902739312 3 6 
1.569983217 0.7745395088 0.2727965572 2 2 
1.546739103 2.411126493 0.193361554 2 2 
3.023263051 1.525522774 0.2215731309 2 2 
2.968269424 0.9734048322 0.1747022498 2 3 
3.182168706 6.607662954 0.2292966261 2 2 
4.225388142 0.7870988936 0.1555617316 2 2 
2.496887032 0.7732830702 0.09011506165 2 2 
1.731477371 1.563707999 0.2893241021 2 2 
1.538196937 0.2539978065 0.4707259147 2 2 
2.614400711 1.221661592 0.4237802551 2 2 
3.184971204 3.140479677 0.3749878587 2 2 
2.788173689 0.6589889673 0.4483548583 2 3 
2.745536516 2.289561016 0.4050545499 2 2 
3.192653829 7.990336929 0.3166497967 2 2 
3.752729392 1.63295168 0.3895268393 2 2 
3.06757453 6.553755197 0.4487964916 2 2 
3.529508719 0.8602974922 0.3220194094 2 6 
2.70601088 0.5153130104 0.4412251731 2 3 
2.409270855 1.276948064 0.3179954075 2 2 
2.129761513 5.689242519 0.2073063669 2 2 
5.888924278 2.927744561 0.03381573726 2 2 
10.55153884 1.33919092 0.1846326936 2 4 
9.139994784 1.082750038 0.09754828595 2 2 
3.963626071 2.821487621 0.173079601 2 2 
4.135789191 0.5465715076 0.08725694071 2 2 
2.947746925 0.7816821369 0.1702777368 2 2 
2.618543945 0.5324006851 0.1408101849 2 3 
1.954089243 0.7293464713 0.3876882304 2 2 
2.322824614 0.2831428847 0.172465057 2 2 
3.281288606 0.9373256372 0.4985714597 2 2 
5.607546262 1.781686133 0.2468856087 2 2 
3.983647706 0.9600454307 0.2673312949 2 2 
2.853244844 1.002901751 0.1274391007 2 2 
3.554349224 1.091688505 0.4423290027 2 2 
2.042711448 1.997026577 0.2881917224 3 3 
2.478441131 1.154699981 0.2498830752 2 3 
4.227796303 28.62856539 0.3564396814 2 2 
4.455454915 3.011274657 0.4933660416 3 3 
3.509141353 0.9645370501 0.2278633343 2 2 
3.153664772 0.7391867539 0.4449819902 3 4 
3.231703833 0.8943428086 0.4259500616 2 4 
3.337352779 0.6964947207 0.08865980317 2 2 
2.597970025 0.1821895707 0.3998702991 2 4 
2.582153812 5.693024923 0.4522120254 2 2 
2.793486735 0.181666558 0.4727168856 2 3 
2.598858243 1.686344528 0.122516132 2 2 
4.206504485 0.6811430479 0.3105576859 3 4 
2.763029703 3.028980144 0.1525987976 2 2 
3.463372851 4.704545406 0.362717325 2 2 
1.939690798 6.661317619 0.2070197028 2 2 
3.67592759 0.2756087118 0.2497282561 2 2 
2.234510881 1.123147045 0.2814964882 2 2 
4.7371798 1.000999364 0.06337747934 2 2 
3.900095977 0.2526826379 0.3858344599 2 4 
21.87845682 1.460484405 0.06121700541 3 5 
94.45874539 0.62601745 0.03232253417 3 3 
51.49233341 8.781663084 0.02961263603 3 3 
6.42994292 0.820213974 0.4116765238 3 3 
2.443107073 0.1888012401 0.2181324238 2 3 
3.153506937 0.8981611232 0.3137520774 2 2 
1.776925617 1.924671301 0.2827072203 2 2 
2.872197829 1.03881221 0.3763668058 2 2 
2.078308806 0.3280263531 0.4210233721 2 2 
7.244594387 4.617371664 0.04854577991 2 2 
1.97807677 0.3073469804 0.4367240264 2 2 
7.796540726 4.117502183 0.1626998946 2 2 
2.567976681 0.6582509561 0.3212335672 2 4 
1.991987345 0.480695826 0.2845063713 2 3 
1.863867081 0.6977867302 0.3756377923 2 2 
3.763719702 0.4652810328 0.3606982701 2 2 
4.869575931 0.8446689861 0.38492622 2 2 
2.408961508 2.472587557 0.2932425078 2 2 
3.25345652 8.408962571 0.2619232514 2 2 
2.803676394 2.418146686 0.2556730016 2 2 
2.778611712 0.4468625783 0.4036207406 2 3 
2.811103407 0.3986027969 0.1538610188 2 2 
1.748001644 0.3888935969 0.274448029 2 2 
6.116522793 1.221053214 0.4838160355 2 2 
3.767946873 2.690879033 0.4614475464 2 2 
2.739997876 0.8517764388 0.2264124995 2 2 
3.195686646 3.505852966 0.2708841307 2 2 
2.906839215 1.422404223 0.4410512262 2 2 
5.142672178 0.9536390504 0.1940869052 3 3 
7.372787596 0.6074257117 0.3562085231 2 3 
4.017865513 2.341680639 0.3017426944 2 2 
4.091349976 6.249050967 0.4373349244 2 2 
6.438214695 3.346626983 0.08022033355 2 2 
3.494937467 0.6751040884 0.4183892394 2 2 
5.244398009 0.5357622463 0.04632295226 2 5 
4.402320396 1.052179173 0.3956646469 2 2 
3.764280295 9.479992917 0.2747009334 2 2 
2.77649801 1.306577673 0.354927611 2 2 
2.928682538 16.17406952 0.2960550979 2 2 
3.440668237 0.1974979919 0.1660090231 2 2 
2.755710497 1.608327489 0.2201885726 2 2 
3.231403733 2.733589969 0.199455702 2 2 
4.334838812 0.4499025744 0.2138503885 2 3 
2.421506338 1.955817912 0.3038434613 2 3 
3.425019877 1.536745004 0.1615266822 2 2 
2.431777892 1.746002039 0.221976829 2 2 
3.1406957 0.3481086937 0.2035048091 2 2 
2.859080886 6.373768932 0.2541652733 2 2 
4.021171228 0.4244887045 0.2459440918 2 2 
1.490366948 2.233494276 0.2555542387 2 2 
2.814968926 0.6790287444 0.2709634773 2 2 
4.208899667 2.50362504 0.2370128805 2 2 
7.59774769 3.042032783 0.3673963112 3 3 
3.803528686 2.907487247 0.2399667501 2 2 
2.84064459 2.12926302 0.3410252318 2 2 
1.987271285 0.691709947 0.2647680565 2 3 
8.618190979 1.368802072 0.4399895542 2 3 
3.625687061 1.740505556 0.3071819826 2 2 
3.038521687 0.5745832801 0.1507788849 2 2 
3.868678072 0.6526907173 0.4227143279 2 2 
2.32812429 0.248735946 0.2952962292 2 3 
3.694467218 1.198229114 0.328548952 2 2 
3.443923092 2.134299941 0.3486986609 2 2 
2.341336988 3.015450706 0.4976826729 2 2 
2.685855817 4.805296356 0.230701982 2 2 
3.060587735 2.151392819 0.1160405951 2 2 
2.29911579 3.101544423 0.3150345741 2 2 
5.208396722 0.9767897971 0.1017367675 2 2 
2.12559198 0.312186389 0.4374696831 2 11 
3.277053004 1.328816078 0.3320374922 2 2 
3.344284305 1.806191996 0.113551514 2 2 
2.789187875 1.02666507 0.4168851877 2 2 
7.331743396 1.683262509 0.02400739774 3 3 
7.007314303 1.423810868 0.159655443 3 4 
4.532466112 10.05397125 0.102189868 3 3 
9.03309967 7.270059326 0.2100896692 3 3 
30.01334792 3.82816655 0.08610136495 3 3 
8.147493719 9.283695238 0.2146572178 3 3 
8.8213471 10.40858763 0.2350284798 3 3 
43.40027192 1.33490468 0.09207278092 5 6 
5.083343657 1.967411667 0.4957727737 4 7 
3.323978347 19.38886725 0.3557033541 2 2 
6.45809861 1.138735574 0.1826247522 2 2 
2.623149 0.488959368 0.479754144 2 2 
2.909822747 1.560121362 0.1179389222 2 3 
4.072734494 0.6932830241 0.4035651074 2 2 
4.114695762 1.733108795 0.3638291887 2 2 
2.228739088 1.051905281 0.1254674257 2 2 
2.071026676 2.313560161 0.2130041352 2 2 
3.030665755 6.189452062 0.4766476659 2 2 
3.215328064 0.03652477204 0.2670263931 2 2 
3.829975509 9.723784705 0.3319454016 2 2 
2.824890169 3.129212265 0.4088851478 3 3 
5.588258416 0.3937166786 0.2113953087 2 2 
2.265057213 3.39938368 0.136920047 2 2 
3.009022321 0.4530306968 0.2871635007 2 2 
5.978522357 0.4449892759 0.2340439256 2 4 
5.768986729 1.409071494 0.1734570397 2 2 
1.973093578 0.5420661897 0.07304228726 3 3 
3.447422462 0.530223587 0.445210159 2 2 
4.185604415 1.027317069 0.2367183979 2 2 
2.137581634 4.141140199 0.149825083 2 2 
3.573278263 0.593570558 0.4844754218 2 2 
5.434009661 1.320754508 0.2479169535 2 2 
5.642301169 2.839153551 0.3404915541 2 2 
2.305829369 0.6168122805 0.1888050217 2 5 
5.688660271 1.668444299 0.02853380051 2 3 
5.752182895 1.485486091 0.04945116107 2 3 
3.08343922 0.80515287 0.4297734831 2 2 
6.986861002 3.496177533 0.1936021255 2 2 
1.444311192 1.165724975 0.1560749515 2 2 
1.428166632 0.9710792307 0.4863553426 2 2 
2.686717958 9.108893439 0.06152266383 2 2 
3.472473508 11.24479533 0.4342271164 2 2 
3.470310021 1.575242254 0.4174276234 2 2 
5.770001147 1.288259542 0.2983714803 2 2 
1.406756081 1.051518419 0.4339109359 2 2 
2.341915683 0.2874584557 0.2622120956 2 8 
2.283687734 0.6887150651 0.2801309658 3 4 
2.702029758 5.767429382 0.3763770223 2 2 
5.451133943 1.347541221 0.07856337953 2 2 
3.135746056 0.7261541755 0.2987699795 2 2 
2.024437827 0.2382084306 0.1068475688 2 2 
4.953248982 2.981058941 0.1291137456 2 2 
2.997629946 4.510516784 0.1200495791 2 2 
2.933266616 0.5241364949 0.4226524978 2 2 
3.110618198 0.3211647819 0.4712825962 2 2 
3.184583862 0.6156391483 0.4176935169 2 2 
3.123348273 5.040047148 0.3086238135 2 2 
2.334208939 4.877275212 0.2652249314 2 2 
2.805385296 1.454554484 0.1213833028 2 2 
3.218129331 6.740051117 0.4640157085 2 2 
2.58046985 3.499068996 0.04896263034 2 2 
1.623953413 2.445642807 0.299361868 2 2 
3.108854639 1.273804946 0.2673938326 2 2 
2.432238668 0.7600057681 0.4706178068 2 2 
4.719396368 0.826577188 0.4340748332 2 3 
7.826930675 1.07168549 0.1416096929 2 2 
13.34902225 7.732997726 0.06934905625 2 2 
4.591851333 7.039792902 0.342858984 2 2 
3.349393 1.682385029 0.1759616304 2 2 
3.277696239 0.5179374375 0.1057374519 2 3 
6.758060117 0.6873978994 0.2038340525 2 5 
2.981066557 2.108600901 0.3463823194 2 2 
1.54378963 3.467269018 0.4998032698 2 2 
2.085385845 0.6341662225 0.1803225692 3 3 
11.90887297 0.9760851696 0.2520291763 2 2 
3.377684998 3.984784661 0.2107585377 2 2 
2.630550974 1.208564621 0.2864338876 2 8 
4.64235611 1.86879848 0.1778681395 2 2 
5.479818882 0.5801119137 0.246865988 3 3 
12.34513007 1.916103995 0.06842479476 2 2 
4.427238705 0.6473612133 0.3778807055 2 2 
1.761404815 10.15458234 0.3078534483 2 2 
3.24259077 0.1660201652 0.4837842995 2 3 
2.211933432 1.109259711 0.3534169052 2 2 
3.795156495 0.7919339216 0.2835817463 2 2 
4.249158929 0.351094033 0.2779878153 2 2 
2.630156012 3.98364816 0.3874656558 2 2 
2.510244332 1.320963559 0.2627535961 2 2 
3.241346815 1.355649316 0.2539803902 2 2 
4.848306169 0.6761720458 0.3002122246 3 3 
8.125647607 0.8243441258 0.1243431958 2 2 
3.532108262 3.768961596 0.1419175305 2 2 
3.70432697 0.89021278 0.4045010577 2 2 
7.030327726 1.292377395 0.492458007 3 3 
23.99935293 0.7024319742 0.02026049633 3 3 
19.15036683 26.89119132 0.2124796424 3 3 
4.139024144 3.870831672 0.1146893185 3 3 
2.633802163 3.098215777 0.221200604 2 2 
2.308271044 0.4231750213 0.4220680546 2 2 
4.349860996 1.489721627 0.2617683043 2 2 
2.795296448 1.101541103 0.1715029501 2 3 
2.275368869 5.567930989 0.2177720211 2 2 
4.837404043 23.25966651 0.3118312858 2 2 
3.91291745 0.5331647898 0.3721961464 2 5 
6.827616913 0.9136486431 0.1708715838 2 2 
2.030997803 0.4827645397 0.4682906859 2 2 
2.28471073 1.53031305 0.1419913452 2 2 
1.4919467 4.774556103 0.4742801789 2 2 
3.80673251 0.4485461334 0.09055398941 2 2 
3.015005716 0.4368353203 0.2937427812 2 2 
2.675953212 1.34754789 0.2597599634 2 2 
2.775789199 1.519630235 0.1614295102 2 2 
2.318190097 1.336596955 0.1989459414 2 2 
3.897800455 13.22457004 0.4785403826 2 2 
3.0512915 0.559258695 0.1973550048 2 2 
3.533051483 3.629228273 0.4433835154 2 2 
16.05794481 117.027487 0.2895843477 2 2 
3.748665917 0.5837319524 0.491661316 2 3 
2.596803891 3.384897051 0.4418918983 2 2 
3.543631152 2.216229561 0.3122356089 2 2 
3.491492095 1.341040739 0.2464846812 2 2 
4.483973634 3.105860574 0.1173751766 2 2 
1.880576796 20.17220728 0.3848767544 2 2 
7.476321313 1.457413137 0.1951491439 2 3 
7.016214027 0.701576887 0.09558550045 2 2 
4.978175307 0.1520439297 0.08809563596 2 6 
8.260736236 1.23162521 0.1200336748 4 7 
14.59003793 1.170106081 0.08738512588 4 4 
18.32133217 2.642422144 0.2909983032 3 3 
7.202066292 3.071333304 0.1592436118 3 3 
8.398634727 1.58395919 0.2217307419 3 3 
8.528316211 1.773804978 0.2379192534 3 4 
1.99208005 2.288553144 0.2929359581 2 2 
3.308098938 0.310196532 0.09173754471 2 2 
5.464160193 4.001725211 0.4221261658 3 3 
4.415019247 3.258404924 0.365465721 3 3 
17.08786858 1.15697846 0.03884613358 2 3 
4.377880751 1.49380905 0.03608421764 3 4 
4.045050608 8.980573748 0.1010882871 2 2 
3.665858766 4.385952115 0.07521769738 2 2 
2.866495044 2.479332375 0.4446440779 2 2 
