nu gammaP alpha Gplus G 
6.123892687 0.4857739849 0.2090076593 2 2 
4.412110496 2.99275259 0.2774916806 2 2 
2.012739626 1.866005463 0.212828955 2 2 
4.621374309 0.9368138147 0.03185277227 2 2 
4.298892322 12.47619601 0.3978400521 2 2 
7.873577117 1.182686982 0.3840498421 2 2 
2.439119927 3.766358033 0.4853319914 2 2 
4.678444149 0.6552502907 0.1380057463 2 15 
7.03987794 1.094915126 0.2365728165 2 2 
4.33897477 0.6448563507 0.4316335443 2 3 
3.282171358 0.6745531813 0.2748276593 2 2 
4.113872314 1.185155669 0.1893855276 3 3 
12.41349708 5.426304492 0.07362511759 2 2 
9.708317312 1.493762219 0.3512830073 2 3 
2.890917132 1.972648021 0.2243735582 2 3 
2.251849616 0.696662511 0.2769338524 2 2 
4.716464761 1.553730452 0.1593008412 2 2 
2.815262728 4.158775271 0.2662316242 2 2 
4.567554569 0.6674973624 0.4579427636 2 3 
2.912241419 1.304933103 0.2044878639 2 2 
2.813869521 0.5867639078 0.202955349 2 2 
1.847507163 2.99122066 0.4456363882 2 2 
2.511144038 0.9874146897 0.3592257256 2 2 
4.979034262 2.464278138 0.1530127622 2 2 
3.854574058 3.022335437 0.09067680345 2 2 
4.232005622 0.3803017838 0.03863211255 2 4 
3.348308979 0.9285301013 0.2031707475 2 2 
4.874452034 1.343256312 0.2373166299 3 4 
2.828738711 6.178319885 0.30166729 2 2 
2.74888903 1.026755137 0.2562745407 2 2 
3.362547997 4.903519777 0.314160655 2 2 
2.635888707 0.1543653693 0.4044634134 2 2 
8.279883457 3.345141518 0.2887203587 2 2 
1.694300433 3.822988169 0.4114355926 2 2 
27.11207517 0.4923133697 0.1238330652 2 2 
3.552853613 4.889649537 0.3024228297 2 2 
2.876249792 1.008877084 0.2787892436 2 2 
2.51507801 0.7981360617 0.157772131 2 2 
2.871317272 1.348579459 0.4742512963 2 2 
2.820101095 0.8387636798 0.3976695243 2 6 
2.614941307 3.226748692 0.1945676515 2 2 
2.658423242 1.840665571 0.2294123362 2 2 
3.030822462 0.4157769077 0.4222946138 2 2 
3.058090029 3.98847827 0.4839458033 2 2 
6.126032642 0.1016353341 0.2511742867 2 3 
6.020362153 7.196077374 0.132135185 2 2 
3.307826493 1.606082721 0.2731935245 2 3 
3.709876819 3.928135414 0.2533137589 2 2 
3.883781171 1.55089529 0.4531603382 2 2 
2.51204451 4.189823395 0.4090885544 2 2 
3.482970121 1.800687924 0.0553144806 2 2 
2.957104653 0.5807249965 0.3495303094 2 3 
4.561399597 2.163330703 0.4326826889 2 2 
2.220540624 1.598099828 0.3325978022 2 3 
4.173925477 1.524370286 0.1967089605 2 2 
3.217736907 0.9112571045 0.1560189231 2 2 
5.442607407 0.6803935165 0.03148410236 2 2 
2.805834893 0.2863796969 0.1338955142 2 2 
2.566376375 6.897700627 0.2627691928 2 2 
2.429864391 0.4982353199 0.174868534 2 2 
27.20260049 2.197656544 0.03902103728 2 2 
22.70316459 1.945524051 0.05010616285 2 2 
2.846800664 2.464924264 0.4316790052 2 2 
1.495863258 0.5834748128 0.3979898612 2 2 
2.470956401 3.016606741 0.3684248102 2 2 
3.090365137 0.8769080234 0.03288199111 2 2 
110.8377782 1.614289451 0.0313155823 2 2 
35.05120687 0.1770911427 0.03159580966 2 2 
5.355986844 0.657300934 0.1189122458 2 2 
5.645129781 0.5170010448 0.216362292 2 3 
3.357821439 1.576510344 0.2528842554 2 2 
7.555463922 3.585888887 0.4043356772 2 2 
6.490526863 1.279150821 0.2655170953 2 2 
2.322681579 0.923838707 0.4564831098 2 2 
6.682160029 1.120494461 0.287633909 2 2 
3.946095694 0.4192552217 0.1663005752 2 3 
3.437256999 2.222306432 0.2135621276 2 2 
2.793436167 1.723085937 0.3135349814 2 3 
7.224767841 1.032663263 0.3457354293 2 2 
1.975547537 1.232456108 0.4738445464 2 2 
2.976982357 3.578700834 0.4909642147 2 2 
1.363382365 2.060608289 0.269578412 2 2 
2.016382636 0.7310877635 0.2192115049 2 2 
2.996007079 4.139487965 0.4962782218 2 2 
4.402281266 0.3643005146 0.3234905145 2 2 
3.93287743 0.1049080439 0.2231405656 2 2 
3.165035553 0.4796749074 0.347955186 2 4 
6.318473511 0.3745881129 0.2355638166 2 2 
5.498735235 0.7707044343 0.4924959071 2 2 
2.139228336 1.603647481 0.2897719233 2 2 
5.450070886 5.422183282 0.07665844971 2 2 
3.936716614 0.7497789726 0.4628283141 2 5 
1.978893231 2.866519595 0.4093645403 2 2 
3.379577025 1.029941789 0.2892208412 3 5 
14.24317176 0.4577282666 0.1648843103 3 6 
14.00470787 3.648001647 0.1527042667 3 3 
11.84754825 13.45872922 0.06016514577 3 3 
13.11126713 4.760195627 0.1455045347 3 3 
54.21050715 3.350521831 0.0553090725 3 3 
24.05936211 0.4684746815 0.05740207379 4 5 
5.243738235 2.887402644 0.1780531449 3 3 
16.06359576 0.9619625534 0.1380132313 4 6 
18.8989674 2.212937738 0.2164613481 3 3 
6.795912264 0.3742267545 0.06176584923 3 6 
32.52167805 2.157713241 0.07229087712 3 3 
9.371179873 2.397181731 0.4910972383 3 3 
16.98393419 0.9105653528 0.1358300926 3 5 
13.07314319 2.135207093 0.2133601721 4 7 
5.369558651 2.071453396 0.177407098 3 3 
7.385972224 5.636477037 0.2201358153 3 3 
14.34219962 1.79766806 0.04362730653 3 3 
6.391397133 2.253417117 0.2905000487 3 3 
1.95494686 5.960701286 0.1029953556 2 2 
4.268226791 0.2615064129 0.3002590641 2 4 
3.68258119 2.521074589 0.08273673518 2 2 
2.300233844 0.5539570806 0.3907489753 3 3 
3.408136045 3.017265414 0.4099425912 2 2 
3.941154591 0.2225571142 0.2228253424 3 4 
3.533825544 1.958358074 0.4295561088 2 2 
2.163985081 0.5058643775 0.1541258434 2 2 
2.357667115 2.672092306 0.2313272138 3 3 
1.541232391 1.45697029 0.2690288855 2 2 
3.51036025 1.794987311 0.2926469933 2 2 
7.045572315 0.9123645214 0.1337449989 3 5 
10.07633359 1.349409228 0.1452604757 2 2 
7.300425439 0.9610013198 0.3289126573 2 2 
3.947102475 1.55722764 0.2463935081 2 3 
5.644184976 18.47067936 0.3138046737 2 2 
3.59878956 0.3348118761 0.1509775918 2 2 
6.033955388 0.5023801656 0.1720176328 2 2 
2.705400533 2.480219389 0.3255202605 2 2 
5.56340579 0.7207212791 0.2628028945 2 4 
5.160670393 0.2115827145 0.1008806662 2 2 
4.363064906 2.049781552 0.2170003124 2 2 
9.9930647 0.3813567857 0.2733636623 2 3 
10.46626011 9.401052232 0.03728713447 2 2 
13.2493276 2.715804493 0.1761546166 2 2 
7.962183669 1.151542203 0.1765666244 2 2 
1.685404764 0.5828094936 0.3571096159 2 3 
2.583498148 7.292786779 0.4594324508 3 3 
3.551070146 0.3296364413 0.453067663 2 3 
3.29452701 0.765450469 0.356281976 2 2 
4.614858337 1.454244052 0.4954314464 2 2 
2.720164563 1.076774861 0.4788418787 2 2 
6.629391518 1.17767619 0.4306813242 2 2 
3.097410264 0.2586305911 0.2477346657 2 2 
2.470627295 1.062686669 0.4114401576 2 2 
3.493677574 0.2160579083 0.3452905937 2 2 
2.578830105 4.439040124 0.2597204995 2 2 
2.777480217 0.7791543208 0.3258218731 2 2 
3.456429525 2.937734747 0.4285002966 2 2 
7.503521111 1.562278367 0.1908198142 2 2 
3.826005707 0.5972160097 0.4322043342 2 9 
1.585747625 0.9441572237 0.4081554584 2 2 
2.751358141 0.6675731549 0.317895977 2 2 
2.78109013 1.377296827 0.2281053595 2 2 
2.177710215 0.3997143598 0.1449104754 2 2 
4.728176868 0.9329192429 0.2835330657 2 2 
3.407007019 10.05030597 0.2327931083 2 2 
4.214592389 1.185065517 0.10573515 2 2 
4.234008773 0.8930485017 0.2346249282 2 2 
2.827129393 2.27466559 0.1008888118 2 2 
2.501763777 0.7932585029 0.2221785793 2 2 
2.790984002 4.362789918 0.4494823938 2 2 
4.877457102 0.1237099889 0.1592401502 2 2 
3.048653273 0.1946516805 0.2354288289 2 7 
2.602346866 1.594586975 0.2487503522 2 2 
3.215859813 0.4085229812 0.2453365812 2 5 
7.218810366 0.346064596 0.2343755768 2 2 
3.619456324 0.7628863859 0.3690577322 2 2 
1.998487413 3.778739263 0.2334148443 2 2 
1.901940394 0.6644696444 0.1949848294 2 2 
2.882442129 0.7288975711 0.4262085828 2 3 
4.626125681 0.6860808611 0.4558094117 2 2 
3.378249163 1.419063642 0.140056851 2 2 
3.337453916 0.4095107581 0.2004496423 2 2 
4.020171666 0.1565746778 0.4791132723 2 2 
2.481509319 0.3323778492 0.2744009541 2 6 
1.605518059 0.3165563992 0.352785852 2 3 
2.35823525 0.7880763067 0.1877770369 2 2 
7.779768028 1.434366705 0.0642832989 3 3 
17.40971045 3.842388342 0.1327847548 3 3 
62.15444003 3.467080069 0.02280353629 3 3 
27.61099809 4.016998452 0.03688209942 3 3 
16.02343859 3.761123434 0.181020955 5 6 
13.32905782 3.905193776 0.0897395201 3 3 
10.26044624 5.163546237 0.1607090582 3 3 
5.186595212 0.9324597438 0.2599471153 2 2 
7.972787276 1.584969936 0.3402503558 2 2 
2.35766594 6.374224978 0.3509471991 2 2 
5.993986288 2.397881707 0.2792955654 3 3 
36.89478014 1.348270097 0.03041627992 3 3 
9.277399111 0.2622344321 0.1502206637 3 5 
3.776076098 2.814780691 0.3270493348 3 4 
3.645203614 2.86984913 0.3535615431 3 3 
1.998384363 0.4269742572 0.4528566041 2 2 
3.958453136 1.115554951 0.1063649261 2 2 
2.860799752 2.043144033 0.4145156477 2 2 
4.784123768 5.64130506 0.4007835908 2 2 
3.145806313 0.7587075589 0.3443691688 2 3 
3.117429782 1.531498572 0.3099986772 2 2 
6.756438813 6.379940555 0.4169692608 2 2 
2.406991273 0.7193248251 0.3957546723 2 2 
3.842023892 1.269847077 0.2983296056 2 4 
4.046946313 4.083013449 0.1231802266 2 2 
2.389169963 1.049987449 0.1797615454 2 2 
1.979718786 3.357602365 0.3539976478 2 2 
6.986363001 0.3430843326 0.2621087132 2 4 
5.586565039 2.520228083 0.1013265423 2 2 
4.398292722 0.8164250738 0.2303405905 2 8 
4.624668744 0.5645592727 0.4999259523 2 4 
2.925876157 4.247229397 0.3926334446 2 2 
3.01003769 0.2119268557 0.4719215653 2 2 
3.550640483 5.353094854 0.09056702494 2 2 
4.105577413 1.260101855 0.424875472 2 2 
2.064834789 1.442359006 0.2255199263 2 2 
5.717615264 1.044499763 0.1504005629 2 2 
2.633500579 0.3312984258 0.456137856 2 4 
2.335295658 0.7252595587 0.4487598347 2 2 
2.13652224 0.7115704261 0.05236522281 3 4 
2.79806282 0.9982201063 0.2272440658 2 2 
2.131956715 0.2909108163 0.2857314477 2 2 
3.916964105 1.628928584 0.1069487244 2 2 
2.307557245 1.20350942 0.4180964754 2 2 
1.459568082 1.377576639 0.3436282387 2 3 
1.894804814 3.923040389 0.2743456939 2 2 
2.321186597 1.061475765 0.3538682943 2 2 
3.09348127 0.7532032275 0.1992743106 2 3 
3.537324866 0.6576857806 0.4986500736 2 2 
4.345687761 0.4332113086 0.0727732407 2 2 
2.949742964 0.8486864404 0.2438640928 2 2 
3.844322767 0.4015758811 0.4932215396 2 2 
2.744791306 3.137696075 0.3915844146 2 2 
3.950269654 0.7941190365 0.3421718241 2 2 
6.462734721 2.829013797 0.3334442464 2 2 
2.772503075 3.288201857 0.1879591891 3 3 
11.14606299 1.125444056 0.1837102013 3 3 
8.126448777 8.206842989 0.08916976287 3 3 
3.779122047 1.105068872 0.4173101858 2 2 
4.803299904 2.848502902 0.1837884579 2 2 
1.39406457 1.049570065 0.3917742448 3 5 
1.673513932 1.146645943 0.3076675923 2 2 
3.123333216 1.067192044 0.1787796535 2 2 
3.177314479 1.917985441 0.2379232288 3 5 
2.974669819 0.4428771392 0.3867298689 2 4 
3.934644976 1.204646628 0.4315659533 2 3 
7.703906309 1.736749796 0.1074205263 3 3 
4.989413393 10.01260484 0.1157257127 2 2 
2.363050202 0.3738047321 0.3948012773 2 2 
3.246093647 0.9989069315 0.1982459478 3 3 
2.636298373 6.363815403 0.4666669226 2 2 
2.347133861 1.929071777 0.3185984096 2 2 
2.293488901 6.372934666 0.4294072162 2 2 
4.13610179 0.7143655481 0.2117748013 2 4 
2.718983338 2.285712629 0.392836841 2 2 
4.129413615 1.593214011 0.3906537878 2 2 
1.730278185 1.522567255 0.3559165551 2 2 
1.45005979 0.6639618896 0.2790996803 2 2 
4.458559184 0.9998830371 0.1930465163 2 2 
5.235466782 0.4945645337 0.06503033723 2 3 
1.904714017 0.6766309707 0.3545811546 2 12 
2.743240415 9.457423194 0.2826994422 2 2 
1.518174943 0.55046966 0.3125758293 2 2 
2.050176674 0.9950829552 0.3604778415 2 2 
1.93457224 0.8503909118 0.4101613027 2 2 
2.804638003 0.967845872 0.241726793 2 2 
2.469868895 10.15783647 0.07814865691 2 2 
3.87197261 0.4619559265 0.4170930629 2 2 
2.313765805 0.4593416994 0.06551192094 2 2 
3.697138682 4.775945695 0.3254437902 2 2 
2.876630086 1.752553665 0.3807045148 2 2 
3.074581895 0.5016221021 0.4837164352 2 2 
1.973421281 1.34455701 0.4421995597 2 2 
5.636514165 0.5567764833 0.1936145267 2 2 
5.412557155 1.49250223 0.08675125731 2 2 
2.183106037 0.8281799446 0.3813413194 2 2 
7.091692116 1.313410607 0.0689674176 2 3 
5.059103934 0.9760993187 0.2205814816 2 2 
2.467604649 3.160880494 0.404448208 2 2 
2.911373014 1.271354232 0.2043607575 2 2 
3.254385794 0.9757980543 0.3993778852 3 7 
11.04762861 4.121061727 0.127426545 2 2 
2.292437415 0.7555127023 0.09102952149 2 2 
2.278103001 1.392840816 0.4817972584 2 2 
2.433837619 0.7274711432 0.188044321 2 5 
5.761956842 0.3087762822 0.3175401581 2 3 
2.897981976 1.176751984 0.02691612743 2 2 
2.418885537 0.4710486023 0.3413027504 2 2 
3.760133888 3.13098542 0.2609291164 2 2 
2.649476765 1.096095703 0.2793230986 2 2 
4.314679843 1.360266434 0.2437636289 2 2 
7.729899473 12.57499221 0.3154322886 2 2 
7.402263526 1.090056311 0.3686193576 2 2 
5.220929983 1.007496708 0.2992100952 2 3 
2.30271715 0.9451328323 0.2522423269 2 2 
5.432785371 0.6557881236 0.4486203347 2 2 
2.516835111 1.014473427 0.3169075195 2 2 
3.949638021 0.5539254224 0.1889561723 2 3 
5.800710281 2.360054095 0.2625512635 2 2 
4.233644689 0.9146794967 0.1677911514 3 4 
24.51292052 5.061988807 0.1698285601 3 3 
10.38636833 3.268857709 0.1153531841 3 3 
5.384029855 2.922474621 0.1024141186 3 3 
4.111283317 0.8176097683 0.4699396241 3 4 
2.846391642 2.836417561 0.4719258292 2 2 
3.479814417 2.525649809 0.4856493609 2 2 
4.532769964 4.867992077 0.213947447 2 2 
2.471195524 3.961397553 0.2714698453 2 2 
2.429610979 8.627353578 0.3278264292 2 2 
4.776210751 0.9058607995 0.08432424102 2 2 
3.94865373 3.356329716 0.2128448897 2 2 
3.503536149 6.105966692 0.4308038039 2 2 
2.383027387 0.7644615202 0.4567060314 2 3 
2.871922972 1.087594344 0.4529209571 2 2 
5.103259737 5.077617442 0.4975228566 2 2 
3.896097823 1.19886852 0.3679123506 2 2 
1.69824634 1.179428681 0.4754537203 2 2 
1.937125217 0.3042832701 0.3047031686 2 3 
2.529554603 2.224195472 0.3235301705 2 2 
2.836646223 3.210288557 0.4424414804 2 2 
2.28837112 1.364311857 0.2205810845 2 2 
2.648413553 1.595029509 0.3877542374 2 2 
7.028837482 3.235944933 0.1096529557 2 2 
4.036791307 3.43724014 0.07947999236 2 2 
2.564830645 4.446852528 0.424862366 2 2 
5.797561976 2.266895866 0.1444988903 2 2 
4.540793972 0.9534413204 0.4842554002 2 3 
3.270336631 0.532598115 0.2610457337 2 2 
3.09689577 2.118790604 0.1719670834 2 2 
6.876050611 4.482184972 0.339669006 2 2 
1.29988138 1.088274814 0.3080485743 2 3 
2.428627059 6.208173641 0.3546932461 2 2 
3.307130839 2.109792444 0.2553368539 2 2 
5.539861371 1.423076958 0.2303776052 2 2 
2.019803626 0.5866766696 0.07889436694 2 2 
3.495465302 3.914151756 0.3339036033 3 3 
3.653946287 1.207763043 0.3136725825 2 2 
2.080714728 2.425528251 0.1422478561 2 2 
3.014559999 3.940268552 0.2213544317 2 2 
4.339471142 1.020653229 0.1253154813 2 2 
3.23018298 0.968649134 0.3661964496 3 4 
3.752886631 0.2705719542 0.3142878002 2 4 
1.677353317 0.4879949527 0.3268913194 2 2 
2.604290862 4.007910405 0.390581932 2 2 
1.830794468 0.6104655602 0.3224569953 3 3 
1.614618697 0.4731864142 0.09733710628 3 3 
3.837688841 0.9222672249 0.1976342805 2 2 
3.466973407 0.7208449759 0.1722142893 2 2 
2.126128487 1.999206169 0.3355925077 2 2 
3.513691345 0.4752176502 0.4335641655 2 2 
10.41928983 4.013048961 0.2294671524 2 2 
2.531050826 0.4620467997 0.3324410006 2 2 
5.225241391 0.5341443183 0.1596602056 2 3 
4.774017506 0.5550298097 0.09980039806 2 2 
5.061258912 2.720272802 0.2012683331 2 2 
6.168625781 0.1184257982 0.2404996564 2 2 
3.234269689 0.6414468565 0.3225903185 2 3 
7.53248855 0.6562742346 0.211017078 2 2 
2.012000402 0.484295688 0.3117334206 2 2 
3.622319274 1.647085689 0.3141806897 2 2 
3.259661941 0.9822010202 0.405040278 2 2 
3.225198031 4.140534144 0.4172151772 2 2 
3.204231465 5.086830223 0.4666521391 2 2 
2.928251365 2.423801979 0.4784433547 2 2 
2.67451749 0.3237727909 0.1452501232 2 2 
1.707449803 1.703692828 0.3169323417 2 2 
3.553425749 3.270015159 0.3293855952 2 2 
1.839441083 1.229426601 0.3904086877 2 2 
2.824907251 0.4153188281 0.3117929837 2 2 
2.77915769 3.559243572 0.07393620305 2 2 
3.119619844 5.194422846 0.408872982 2 2 
4.049377121 2.91516737 0.2661114829 2 2 
11.33175802 1.031095822 0.3750933193 2 2 
2.280262389 0.415235772 0.3623617509 2 3 
3.87736937 0.4830423846 0.4959946297 2 3 
4.939645061 1.308157693 0.3979807943 3 3 
2.681245263 1.067020695 0.1673257471 2 3 
3.587197421 4.471169827 0.3474530332 2 2 
6.977859329 1.285578353 0.3843414318 2 3 
2.855247568 17.58368853 0.2898266559 2 2 
4.588288888 0.2923583254 0.2232118784 2 2 
1.784329841 7.320179273 0.1245588464 2 2 
2.611025943 3.381412934 0.190019067 2 2 
3.096666751 2.583311625 0.2415241809 2 2 
2.350637452 0.8381718962 0.3301619496 2 2 
3.036210818 0.3524211645 0.4122531726 2 2 
6.316207003 7.514745832 0.3520558468 3 3 
3.429397137 1.58636602 0.3232541442 2 3 
14.04818805 4.667231168 0.08217348236 3 3 
17.67160539 1.735415839 0.06870570104 3 3 
18.21283258 7.638714706 0.09304588412 3 3 
9.781178258 6.546567313 0.2506249774 3 3 
36.9968545 0.5442046618 0.02196416722 4 4 
16.01224855 4.032594604 0.08999873514 3 4 
15.47761611 2.650457581 0.2837472491 4 4 
6.79139635 10.87373144 0.1831536872 3 3 
3.413296434 1.042724943 0.3302728474 3 3 
3.033944058 0.5915358546 0.2275652146 2 2 
1.64718546 4.302824021 0.2597498687 2 2 
3.040492986 0.4982014743 0.2454504872 2 2 
3.374735675 3.529331197 0.1972869608 2 2 
6.966669661 7.234287585 0.08356285742 2 2 
2.676689887 0.398210723 0.2669884392 2 4 
5.671739142 1.036341494 0.3347109471 2 2 
2.755783821 0.7676347691 0.4849464464 2 2 
2.169821507 1.815645336 0.1187582717 2 2 
1.745417398 2.11841288 0.3205101024 2 2 
3.480836706 1.212338997 0.303643455 2 2 
2.773727678 0.531654242 0.2246740164 2 2 
3.501204068 2.104511908 0.327329575 2 2 
3.251432786 1.187767833 0.2659683085 2 4 
2.699051673 2.052656878 0.251304855 2 2 
3.7893604 0.2547552666 0.2365608391 3 4 
2.352378834 0.7622228955 0.3248541307 2 3 
2.76356596 1.913376179 0.3965553328 2 2 
2.759912042 1.139500618 0.2900002688 2 2 
8.033751821 1.21185835 0.3035890508 2 2 
3.512229753 6.231902688 0.2314646516 2 2 
9.654860596 1.747012347 0.04209541306 3 5 
1.858885465 1.783011548 0.1372809328 2 2 
2.894369437 5.954106651 0.4231026166 2 2 
1.801046663 1.669802902 0.2008925746 2 2 
1.264911704 0.5301360754 0.4198815054 2 3 
5.027062679 4.081499094 0.1089775442 2 2 
3.405646038 0.2327323831 0.1783433324 2 4 
2.548733695 0.95170381 0.4231913816 2 2 
2.145031629 5.083776834 0.4800475841 2 2 
1.799008497 2.202487122 0.2451927979 2 2 
2.485162073 1.290193989 0.1057861923 2 2 
4.484141468 0.9529325743 0.1697819809 2 2 
2.512872591 1.577397589 0.3211417364 2 2 
6.909032547 0.3063558412 0.311202177 2 4 
1.667800276 4.10756157 0.395237925 2 3 
5.877600322 0.428883144 0.3807400538 2 2 
7.012141862 4.385321412 0.293307714 2 2 
5.256040941 1.606286429 0.3549955109 2 2 
4.172568683 0.5935912177 0.4611958419 2 2 
2.735622111 3.115921542 0.3590645071 2 2 
2.671093609 1.392931844 0.3274339732 2 2 
3.307640847 1.008415691 0.3542052463 2 2 
5.915956454 2.046567755 0.3288779423 2 2 
10.37382092 1.78333384 0.3435666085 2 2 
2.047772907 1.703117059 0.3029666753 2 2 
3.381856355 7.970310478 0.4601786721 2 2 
3.867294055 4.658404855 0.2574214583 2 2 
2.924336264 4.062221219 0.4856509338 2 2 
7.61254331 1.772921306 0.4364435957 2 2 
4.748948219 0.9991698024 0.4444601963 2 2 
2.419743638 0.726332926 0.2603511497 2 3 
6.334215482 0.7032852757 0.0373203466 2 3 
3.21318544 0.5829025397 0.4986302199 2 4 
4.785088049 1.455551734 0.2555152954 3 3 
3.202075061 0.6185276523 0.3779108699 2 3 
4.045897814 1.345465837 0.0235717913 2 3 
3.246790432 2.87898905 0.2270440539 2 2 
2.893219253 0.6149920258 0.4126435971 2 2 
3.470986904 0.3466925365 0.1066744506 2 5 
3.314620575 1.206017782 0.2557815221 2 2 
2.6140426 1.052065826 0.3921728991 2 2 
7.169242901 3.510009611 0.203405752 2 3 
5.330339839 0.3656683412 0.4001138146 2 2 
2.086721558 0.4080999401 0.3385002418 2 5 
2.673259944 4.560190825 0.3499013439 2 2 
5.670487107 2.815407774 0.4227938156 2 2 
2.096980433 1.144006109 0.2179462708 2 2 
6.087441681 2.251361944 0.2030654679 3 4 
4.570454189 0.6174218885 0.2945256069 3 3 
2.764148339 8.916673426 0.4214616357 2 2 
30.56980016 4.822259058 0.1040418256 2 2 
3.306139464 2.313076419 0.1816678555 2 3 
1.599105971 0.9715480882 0.443332436 2 2 
2.084464311 1.763288995 0.3486226881 2 2 
3.483671564 1.355680097 0.2854759431 2 2 
4.302944276 0.6808821468 0.2739436673 2 2 
2.459991705 0.3892212924 0.4961270491 2 3 
3.712090678 1.814941628 0.4374884114 2 2 
3.542733479 0.9523446185 0.1695307506 2 2 
3.694829684 2.758317035 0.4097564101 2 2 
2.253373572 2.040123142 0.03290172427 2 2 
1.951583408 4.216174729 0.4518528599 2 2 
2.639942462 3.0358085 0.4664527705 2 2 
7.82618509 4.731744239 0.3524424607 2 2 
4.814410524 1.667309859 0.1593172754 2 2 
5.161006686 2.572274099 0.2217459379 2 2 
2.919376265 1.022592588 0.4857806752 2 2 
2.938317428 2.322935076 0.2203684858 2 2 
4.96504219 6.560879571 0.2755919212 2 2 
1.561113074 0.3291801899 0.186332751 2 5 
4.58478232 0.3362046328 0.1196342146 2 2 
3.283053153 2.153835013 0.2801577469 2 2 
5.282956375 0.3792438647 0.2007724878 2 2 
