"nu" "gammaP" "alpha" "G"
1.997884582 132.2378811 0.3168994102 3
1.894920234 17.30877146 0.4957671493 3
2.039197839 15.77070063 0.1317012605 3
2.088680044 9.300505746 0.2867970165 3
2.235469432 16.17279809 0.2739983877 3
1.963513526 5.218799779 0.4144351898 3
2.406962936 2.401720543 0.1538989843 3
2.101424364 0.2616822367 0.3871393295 5
2.001898035 2.842271473 0.4562154843 3
2.165917729 0.1098363002 0.1767624826 4
2.085954071 4.822133433 0.1909481638 3
2.660913431 1.903990145 0.2295106821 3
2.128150377 12.18574943 0.1919997051 3
2.103578517 31.21749463 0.4620339095 3
2.088223444 36.35662018 0.08797593683 3
2.415229517 6.795185465 0.4796674301 3
2.621472711 0.4722484689 0.4558292264 3
2.826502738 5.262068087 0.446370239 3
1.954178744 0.4744318883 0.1711825201 3
2.349600062 5.854568207 0.2205883642 3
2.011180449 2.925015873 0.2450271506 3
2.452714504 32.57416191 0.1203365516 3
2.080222254 43.1126078 0.2959725034 3
2.307191877 8.088364115 0.4312564534 3
2.236249055 1.481187022 0.4791677563 3
2.278869699 4.016904683 0.2592446878 3
2.127489636 2.143963897 0.382541366 3
2.108514904 6.206702118 0.2283759933 3
2.300266775 1.516237563 0.3373585923 3
2.423418552 1.298271467 0.1161598506 3
2.286091489 2.739022298 0.3572584675 3
2.135454279 15.14300948 0.4370323276 3
2.281723572 1.846693459 0.04555107481 3
2.664643195 1.529587795 0.1866374301 3
2.247539202 1.123806162 0.4042484538 3
2.044804985 5.081458179 0.3789671529 3
2.011009958 32.18756789 0.1084056509 3
2.067552866 4.602635904 0.06310924163 3
2.374731871 97.95058314 0.07900286031 3
1.979595292 2.240297266 0.4547708383 3
2.878664253 5.388124032 0.4079006484 3
2.19595805 3.335979392 0.3205690432 3
2.500469625 9.055712556 0.2260416829 3
2.213112507 5.455174228 0.2506943146 3
2.034961959 2.823499283 0.4099222123 3
1.947564271 1.05568374 0.1371173607 3
2.194984194 15.89199454 0.4294954371 3
2.064030008 5.121190287 0.2248713694 3
2.113351833 3.757525363 0.03237349601 3
2.024505761 18.83596524 0.2296919388 3
2.115344001 11.26871947 0.4368992757 3
2.415318338 6.429825831 0.4434817901 3
2.137540078 3.398593817 0.3588757385 3
2.088930188 9.357323823 0.1650551776 3
2.443846088 19.65893304 0.4191563983 3
2.546559832 13.13828184 0.2952656537 3
2.276473299 10.97076014 0.100544311 3
2.231314903 5.770382853 0.2747794602 3
2.095934397 122.0478347 0.0930777168 3
2.276441214 18.16402149 0.4280603846 3
2.256305683 3.100563151 0.09179435006 3
2.448143406 26.72857204 0.265872672 3
2.490579079 30.76231113 0.4323344259 3
2.228929081 17.00941561 0.2641654294 3
1.907996138 7.425836518 0.3216153054 3
1.882123382 9.15634171 0.1779549935 3
1.936714465 2.267951357 0.2636344731 3
2.227579108 1.656886588 0.08960929612 3
2.334111097 3.940800929 0.3161239979 3
1.965431081 8.903389862 0.1605426612 3
1.913591315 32.37703336 0.2823891182 3
2.053680769 1.890144856 0.4651444029 3
2.194760762 2.288042405 0.3698978867 4
2.237540587 58.58262147 0.2293021571 3
2.540915749 0.4747903318 0.1079283611 3
2.213949255 6.553395726 0.4966750652 3
1.880995439 0.826825388 0.4447465722 4
2.109240754 7.445336472 0.3646493573 3
2.33591728 7.66717802 0.1259031751 3
1.999894087 5.386191925 0.239749605 3
2.761314062 3.139626333 0.1345518577 3
2.118289835 15.5417891 0.09053040982 3
2.302005806 15.94992665 0.3153286736 3
1.892952954 2.272920662 0.3354909588 3
2.199422064 1.97579599 0.153355471 3
2.0327725 24.52421318 0.1567559605 3
2.520240043 0.5498207347 0.4329921441 3
2.502364388 16.74929618 0.1766122422 3
2.708040371 3.678032619 0.192660101 3
2.533241887 2.703878687 0.141020852 3
2.381028112 69.43530554 0.4373357408 3
2.325502042 0.5313619782 0.4144211851 6
1.909668186 11.96618783 0.2693412938 3
2.455025879 0.3025264749 0.4167033502 6
2.286926957 15.35262019 0.3419587414 3
2.388237869 18.67510853 0.2230764134 3
2.266118412 3.219451599 0.4596031579 3
2.475226213 1.14680523 0.3729983025 3
2.366674065 7.491175209 0.2721731192 3
2.111284228 5.436028081 0.1612810763 3
2.368568299 6.514212699 0.2228561955 3
2.270720008 5.64455545 0.2644123529 3
2.244128164 65.87226068 0.395494676 3
2.305324558 30.37689697 0.1049088492 3
2.151479924 17.96690271 0.3429146919 3
2.302637764 31.56741457 0.293430898 3
2.071214815 3.475995114 0.4578618846 3
2.573595075 1.244570313 0.2010581014 4
2.43471183 17.82138952 0.2419091294 3
2.017608705 34.42335848 0.24492357 3
2.064990951 8.389166613 0.2314624622 3
2.093917722 1.832989157 0.4885631583 3
2.090691713 29.08057919 0.4671476091 3
2.585257964 38.06258934 0.2216866816 3
2.113344637 2.246183215 0.4055378987 3
1.866277633 3.299150725 0.3379312177 3
2.253719781 3.022458595 0.2780862979 3
2.042070765 2.416339183 0.3304348439 3
2.221465758 1.079952584 0.264213166 3
1.927036018 3.307298917 0.4927394203 3
3.062424004 9.898795894 0.2609257939 3
2.352976773 10.9208379 0.2031703934 3
3.143308922 123.8474039 0.3208432949 3
2.532011728 7.810762711 0.4098132748 3
2.468996537 1.772966029 0.2320435741 3
1.967144412 2.859081389 0.3049415353 3
2.221630305 0.1869837147 0.1402600722 9
2.404111074 1.715931759 0.4198714529 3
2.261147216 3.732185678 0.3980619127 3
2.269983874 3.590968078 0.2067214335 3
1.944818513 51.82850029 0.2279781002 3
2.443134349 0.9882124403 0.1095490739 4
2.392144699 15.20370837 0.24566267 3
2.349438634 14.05112851 0.2079833264 3
2.484110084 0.9725236137 0.2185208032 3
2.401206083 1.068877896 0.2956908895 3
2.319013907 12.15303723 0.3189789081 3
2.184092595 2.583323531 0.373575128 3
1.920435592 4.132120346 0.4686490227 3
2.048951433 14.74422897 0.3277220703 3
2.00621397 2.732786232 0.1571200573 3
2.092561881 14.37784013 0.2412665521 3
2.188333654 15.09981878 0.3774290296 3
2.196256586 2.790996932 0.3625899114 3
1.95063312 2.751485572 0.3386293374 3
2.630670456 40.41801025 0.3392135463 3
2.231037595 0.7613568096 0.3391531989 3
1.906420819 4.260335286 0.4878726421 3
2.509211155 3.632561219 0.2706689289 3
2.145804601 0.6140105582 0.1929823958 4
2.555255804 1.466986759 0.04834871521 3
2.281078106 3.779036396 0.3757682213 3
2.046318474 1.987542751 0.2442784497 3
2.09792578 2.524313726 0.3428912569 3
2.305978558 2.670061021 0.206137848 3
2.053233465 14.524308 0.1835253412 3
2.284273639 9.654561941 0.2231588926 3
2.403072998 4.913070442 0.1703680073 3
2.078230489 13.71128026 0.4246545137 3
2.036456949 0.9186210793 0.132894122 4
2.06641234 9.295840314 0.1062085751 3
2.035464194 5.392428859 0.3036134563 3
2.189822755 51.97621569 0.4959558328 3
1.982325834 63.19690272 0.4911449921 3
2.140679505 2.026442098 0.1579514961 3
2.780245669 1.03288098 0.2331748769 4
2.401543596 8.394673076 0.4047950563 3
2.528852962 17.21010729 0.4909017801 3
2.686210697 0.7507210986 0.1283695186 4
2.461483785 6.878104293 0.3463282497 3
2.364057304 22.0531991 0.4532594851 3
1.936536959 19.444823 0.2386980492 3
2.135134324 16.61282142 0.4642492984 3
2.285825487 3.938877142 0.4702230145 3
2.065605748 4.29505028 0.2330390511 3
2.248328416 8.434220773 0.1798811009 3
2.17081923 17.64397855 0.4297660321 3
2.203037736 3.195072163 0.4554568898 3
2.199363462 0.8731631322 0.47915692 3
2.395109707 26.45433745 0.344534565 3
2.240274687 3.697011636 0.1904600338 3
2.031191297 2.724533538 0.09659894704 3
2.112730469 19.73626459 0.4399091042 3
1.61075444 4.828167948 0.1976455421 3
2.261322286 25.68495147 0.478549131 3
2.72921993 9.50371828 0.3781891852 3
2.40360645 3.610177995 0.4769021875 3
2.401539573 4.564896802 0.1995257587 3
2.395330363 1.183113142 0.2758538939 3
2.572113338 15.65925278 0.3147059526 3
2.225458773 4.421615993 0.136107302 3
2.08538756 4.51131394 0.3694695691 3
2.155671889 117.4545202 0.1390121782 3
2.256697719 21.85439829 0.05162169798 3
2.516969581 6.080332523 0.4976462277 3
2.538862126 3.194589412 0.09751818555 3
2.52886905 2.31528598 0.3834355241 3
2.300836673 13.7179219 0.473569206 3
2.11106332 0.3142598489 0.4356469979 5
2.14947631 7.034159163 0.3990782747 3
2.078513278 6.139713179 0.2233962462 3
2.032983116 3.56002406 0.1126448195 3
2.33826956 2.750281322 0.3345830618 3
2.287009298 0.2383744314 0.2952562596 3
2.258775347 17.18410373 0.4932168774 3
2.212080221 7.957133243 0.3105543439 3
2.425766044 0.8265994367 0.2449130284 3
2.28368845 13.94672984 0.2279723951 3
2.797541923 10.11818779 0.3054792808 3
2.191704012 1.191068038 0.2360250839 4
2.356543078 5.271300964 0.2420781766 3
2.170051173 17.67862758 0.09526623161 3
2.185920911 1.224701965 0.08353573852 3
3.000886882 13.81321364 0.4142492298 3
2.231780009 2.530487515 0.02060371752 3
2.281214228 0.6755474126 0.3514922463 3
2.005796553 2.8819283 0.2749612462 4
2.672994124 56.31127252 0.3212996528 3
2.561654613 4.796182566 0.2749518073 3
2.444523292 2.908493156 0.1764158371 3
2.746615609 2.533613641 0.3687666124 3
2.119626323 1.384084661 0.3943501451 3
2.120769518 5.999554642 0.4147544606 3
2.107707971 0.5403591354 0.4959098873 3
2.240496102 2.897172194 0.2605490701 3
2.180578261 0.340340404 0.3179179723 3
2.199266945 90.82265244 0.4449691672 3
2.285914629 32.51087353 0.4202530409 3
2.089710387 7.341624185 0.06153220419 3
2.325375654 2.528348634 0.2842451559 3
2.488971216 4.143534953 0.334600672 3
2.304054717 19.80461947 0.2165140172 3
2.213876082 20.53509168 0.4991161654 3
2.491745854 10.08105194 0.1338045468 3
2.364036995 0.4823178543 0.47432846 4
2.017177382 0.9262108487 0.474554877 3
2.234206085 1.711719419 0.2550252177 3
2.260487629 20.94026362 0.291027829 3
1.97824698 3.583432827 0.4237448916 3
2.58922103 0.6029325967 0.1001118278 3
2.682676857 8.328497763 0.1213334409 3
2.335141567 1.320293488 0.4269455405 3
2.124881112 37.26461534 0.1305109563 3
2.551219025 7.648210066 0.1978720547 3
2.145064939 2.072485036 0.1955167471 3
2.324209435 0.531828035 0.492871338 4
2.226980269 1.824145573 0.4355124263 3
1.916956093 35.02995087 0.07946099757 3
2.166399009 6.418249463 0.06185409032 3
2.548183929 19.43004552 0.1040138825 3
2.224745896 3.398834632 0.3857258764 3
2.518234724 1.495547683 0.1150616655 3
2.352957058 2.020993923 0.3260359914 4
2.128324762 0.8308824804 0.1912323482 12
2.023328277 13.40852763 0.3040819146 3
2.172596695 2.31760335 0.3193319804 3
2.742884122 6.138432874 0.2090108076 3
2.747412718 3.542716681 0.334189062 3
2.611485106 0.8732501919 0.157005142 3
2.780230495 8.609279385 0.1398055134 3
2.271873762 13.34546486 0.06299841634 3
2.158401009 5.917581092 0.4500212265 3
2.322917529 5.149122718 0.3578597155 3
2.714976003 1.81619758 0.1290200523 3
2.448119615 5.108097045 0.2456132193 3
2.379324892 7.80730806 0.4788393734 3
2.62584719 1.385302233 0.4899935965 4
2.448368155 6.683737575 0.3341111456 3
2.238493316 6.154493634 0.3946414352 3
2.12013042 1.785181992 0.1483272193 3
2.058454701 24.84943391 0.1386431163 3
2.426716694 2.121313535 0.4431245117 3
2.148104497 7.905631352 0.3978954713 3
2.522597932 25.15493011 0.4130958022 3
2.554711418 12.99095979 0.2525765399 3
2.435712175 17.42005007 0.2430899769 3
2.509890296 20.48740851 0.4227159391 3
2.174101349 1.320847485 0.2607232942 3
2.398827702 3.707598185 0.3192290253 3
2.461235118 3.063942638 0.4945146928 3
2.747186766 2.168993966 0.3157461053 3
2.29051659 27.64104115 0.1153924017 3
2.423734395 16.07277513 0.4243275793 3
2.217194504 3.949949595 0.2808215918 3
2.325308392 0.6941333678 0.3365282354 4
2.469866529 10.32394292 0.445603224 3
2.282619416 53.04194685 0.3911577485 3
2.344442724 7.33741358 0.2659342084 3
1.896476405 1.832704219 0.2495518418 3
2.067750045 41.94099774 0.4048031401 3
2.449725134 0.7707624135 0.4432922861 3
2.399720567 49.7278155 0.3873378969 3
2.498819257 1.044291248 0.458722237 3
2.777708234 4.106292107 0.3655155641 3
2.285031304 3.618261227 0.4322091443 3
2.488374443 1.244379178 0.4832853981 3
1.921564013 9.10361977 0.4814672795 3
1.939942117 6.401681371 0.4515537452 3
2.103890441 2.429892249 0.09602692409 3
2.223716235 9.815125761 0.3626778245 3
1.879854638 7.944763432 0.2335021202 3
2.396200537 13.24111774 0.3908300098 3
2.650768452 5.172261851 0.4526000425 3
2.087122955 0.5053973513 0.3866081192 3
2.183169175 10.223326 0.3141427374 3
2.002355041 8.754163814 0.3119577714 3
2.174781796 35.94493168 0.4526460373 3
2.239068077 1.819255038 0.2680300855 3
1.943110673 3.809440989 0.4061161583 3
1.873105747 4.962408505 0.08415055836 3
2.300791114 9.11159514 0.3261001488 3
1.926474265 5.338007264 0.4914388115 3
2.228228481 55.55072819 0.4294087338 3
2.264572379 25.7342948 0.3435343572 3
2.028188398 7.314278786 0.4435780207 3
2.036128894 0.8858717253 0.3776958744 3
2.044633727 6.971333498 0.470319149 3
2.297542104 67.2476944 0.1190106317 3
2.104390167 5.59264146 0.07858600389 3
2.224934056 8.05350553 0.1094207388 3
2.33992957 21.74815395 0.2732576069 3
1.913303253 1.252787791 0.119636674 4
2.284305113 8.895711026 0.1327490872 3
2.116337734 2.535207933 0.2139588241 3
2.43294966 15.73041225 0.1119183017 3
2.437911657 3.599246341 0.1340305972 3
2.477062187 1.14896998 0.359518486 3
2.790979783 12.4665309 0.09364684793 3
2.328395298 5.067806662 0.4120389681 3
2.476087079 2.406344822 0.4760407984 3
2.101742946 2.075946625 0.4860103373 3
2.145611561 2.480326974 0.1455130933 3
2.596734319 4.090101014 0.4037632065 3
2.409695788 47.09552706 0.09226997367 3
2.060853835 0.5647503208 0.2450427987 5
2.177666457 1.452629856 0.483109216 4
2.459811844 3.826442451 0.3388892616 3
2.234572109 11.82607115 0.4823778428 3
2.519299978 14.19577778 0.2277153876 3
2.192502819 37.94627635 0.239381568 3
1.73231945 1.213975611 0.4224438114 3
2.119119893 19.91525172 0.3415225577 3
2.227455495 3.386824578 0.1314443979 3
2.567665146 14.11511748 0.1904781274 3
2.522756904 3.004799177 0.425775052 3
2.420400805 18.33187489 0.2657438204 3
2.490207133 3.597245952 0.2301588342 3
2.478059093 1.596505321 0.3422222357 3
2.626734676 20.09097307 0.402808601 3
2.444795905 41.18163761 0.4545463905 3
2.098398605 3.581766167 0.2682186369 3
2.440129583 8.683111818 0.07217596337 3
2.441354611 2.09196659 0.2400215427 3
2.346605457 39.32294043 0.2605122971 3
2.292465565 6.714838903 0.4783874876 3
2.327952152 22.20410269 0.2220985304 3
2.050808548 8.02331521 0.4852810951 3
2.358078414 0.5913177299 0.2527902059 6
2.062424643 2.501304686 0.2223670583 3
2.398536107 1.467345458 0.1854490427 3
2.596433719 2.468689184 0.3974372445 3
2.367260261 3.271275746 0.4680544507 3
2.185145195 2.86360945 0.1679341863 3
2.418925269 3.983496318 0.4359024706 3
2.390664478 2.165244751 0.1881383693 3
2.505925473 12.81828822 0.4345907455 3
2.434921139 1.467774934 0.2510886392 3
2.505577848 3.637276766 0.4550702998 3
2.340319817 5.559969403 0.2562924887 3
2.331965629 6.681712091 0.3082362299 3
1.839897157 1.643933102 0.2760879525 3
2.43694423 4.99381489 0.3052127864 3
2.247587924 50.54659605 0.2705422752 3
2.47743932 0.6402191879 0.3175710345 4
2.270901372 3.724363948 0.3743322437 3
2.127981277 0.8037761713 0.3269499828 3
2.308392808 11.58349632 0.2144014419 3
2.142171739 1.54356461 0.3913951741 3
2.052407956 3.702626779 0.341911374 3
2.474147206 2.444233637 0.4680010721 3
2.107197201 6.116802107 0.4938785143 3
2.404777647 3.587199845 0.234478304 3
1.865917303 33.5947446 0.4554404237 3
2.101413619 25.53248048 0.1723760812 3
2.010827693 63.21084492 0.2455494358 3
1.95925663 44.97832332 0.2718988324 3
2.460516657 3.089335862 0.35178642 3
2.404246118 3.86444588 0.337832055 3
2.205364947 8.167020609 0.3270108306 3
2.117577659 0.4610273973 0.182144553 3
3.449371706 1.502290608 0.1075312157 3
1.670778491 0.8047249092 0.3426468881 3
2.36471193 0.5857355331 0.2535074698 4
2.144120114 23.17761622 0.2620875667 3
2.387181149 0.600253949 0.3519084014 5
2.322855696 1.644698163 0.1469126045 3
2.328889128 38.25816579 0.3904008346 3
1.965337158 15.88572074 0.2081762102 3
1.988051245 2.629080101 0.1699372949 3
2.017113876 3.31261368 0.1840702099 3
1.768137802 30.51109142 0.4278481528 3
2.1458253 8.229037511 0.1729738771 3
1.817560798 4.691979938 0.3752018636 3
2.232270082 8.055517739 0.3941017633 3
2.167159371 22.45675383 0.04225710393 3
2.157823556 11.78596641 0.3895272754 3
2.016059592 18.09498316 0.2405599995 3
2.354055003 4.495738358 0.4325183074 3
1.987022661 2.182498215 0.2539878075 3
2.140436905 51.25913862 0.4283944541 3
1.997369164 5.829408684 0.3693936951 3
2.123353958 6.647862865 0.3280872332 3
2.02753231 2.304152285 0.4113741561 3
2.28262614 4.266233276 0.4538666771 3
2.456277195 39.43067007 0.2653308028 3
1.982545582 11.93354163 0.3939891119 3
2.513149792 5.754205431 0.3209187877 3
2.201476863 8.028073571 0.143692043 3
2.095112619 20.03105554 0.2113316353 3
2.289421664 1.794868299 0.3605013913 3
2.32200239 2.098343416 0.4218006337 3
2.496742306 1.115501778 0.2886411107 3
2.280343553 2.972119921 0.4796357515 3
2.244696436 7.558261813 0.1526846427 3
2.036065073 3.257281222 0.1755881948 3
2.250183032 51.88943545 0.2839793111 3
2.285294345 1.713909131 0.4159323824 3
2.496422033 3.342021677 0.1495624717 3
2.020021807 6.193675033 0.1332382448 3
2.605667425 12.73484288 0.2293928665 3
2.364487277 28.01235139 0.08645233223 3
1.991524837 11.27672949 0.2933174669 3
2.268308489 11.7281672 0.4029938093 3
2.100668653 1.865270516 0.2475081541 3
2.149577443 4.746416474 0.1807536908 3
1.985829599 17.45474707 0.08415525378 3
1.934233198 5.023526124 0.306456555 3
2.370441118 1.959547658 0.2011469812 3
2.534803842 1.029839554 0.3181172822 3
2.393284358 9.340279556 0.3864217104 3
2.956984189 3.581712959 0.4549902639 3
2.315636359 13.89577579 0.4658735837 3
2.3192045 0.5597312703 0.4105841152 3
2.266161726 1.226566464 0.4944935885 4
2.079529713 2.864829831 0.2318734507 3
2.146892904 1.040317908 0.4336657159 3
2.277450841 29.35721259 0.09090324263 3
2.144955827 8.069985024 0.4400128331 3
2.332292533 9.722591856 0.4256215799 3
2.259274342 8.374469978 0.425240558 3
2.220380307 38.94248283 0.336027035 3
2.187099848 12.9691984 0.3369554247 3
1.987730731 7.049258967 0.4621372921 3
2.436414054 17.17712503 0.2479052059 3
2.427954148 4.097901798 0.2511392538 3
2.437110134 3.824088581 0.3648103125 3
2.455286954 0.5696239856 0.438285696 3
2.156828729 5.020361648 0.2745230102 3
2.305503718 1.292528364 0.3686795293 4
2.320180462 1.450767089 0.1642623059 3
2.547459377 5.633428327 0.3628625968 3
2.066891482 11.26587322 0.04389139207 3
2.137734962 0.4984351833 0.4973022567 4
2.054888951 0.8365287137 0.3527856073 3
2.239296665 3.210534165 0.3937339302 3
1.935245071 18.36044309 0.3198447728 3
2.611382656 0.948761051 0.3080132051 3
2.35340933 0.9448199469 0.290798883 3
2.517061579 153.5443447 0.4358238927 3
2.519688164 41.91076187 0.3082936522 3
2.379267614 14.80066256 0.2213211977 3
2.268407108 4.132972858 0.4183964058 3
1.950231512 18.62460309 0.08533253499 3
2.212389048 7.528252589 0.4425242751 3
2.07886908 2.439417433 0.4068626539 3
2.360776847 4.126041128 0.1854467841 3
2.020343077 12.68070329 0.1500038134 3
2.19545596 0.5682153607 0.2996547273 3
2.565542775 1.280226207 0.2116996565 3
2.430626445 14.49949166 0.169254529 3
2.635553699 4.144121425 0.2644024209 3
2.227001813 1.444234586 0.4038688864 3
2.00735702 21.97261012 0.3528873776 3
1.952972501 16.8165096 0.2121362211 3
1.671773622 31.06796892 0.191234393 3
2.049623782 23.97059425 0.4605243304 3
2.10629365 6.548596609 0.1100883631 3
1.999281299 2.886299557 0.260187776 3
2.7555157 9.147766219 0.2838366649 3
2.322202677 0.9275520954 0.3147680427 3
2.463084145 1.297556205 0.3684237852 3
2.58990066 40.15653962 0.4165218935 3
2.043763829 2.456173289 0.1578511381 3
2.64430836 3.647945566 0.2024325206 3
