"nu" "gammaP" "alpha" "G"
2.097584451 6.851220702 0.2846264712 3
2.282147347 10.12059845 0.3058980803 3
2.004406733 4.054619778 0.3214152415 3
2.180553518 1.188412259 0.3931740907 3
2.55785425 36.82977357 0.426296923 3
2.112809558 1.317616971 0.06884766307 3
2.460365204 8.885548501 0.474732952 3
2.535759975 4.414453751 0.3143407464 3
2.485984575 12.24503727 0.479341409 3
2.018611159 2.357939235 0.2023662199 3
2.109778494 6.43195088 0.4677485454 3
2.143493066 2.656673652 0.3555952315 3
2.226708003 1.527488201 0.4639461363 3
2.255614236 20.11918561 0.2221215708 3
2.134940223 1.197625873 0.1742992107 3
2.334704958 0.8997563867 0.4551775757 3
2.151940298 21.35004293 0.4048229914 3
2.185808401 0.6737957824 0.35055996 3
2.852261629 4.14691325 0.1942375492 3
2.561394494 0.6481394757 0.2719443216 3
2.59362517 0.3821945169 0.2086877523 4
2.519982658 37.76277342 0.3091046613 3
2.78100996 26.31937725 0.08780932349 3
2.18172636 1.322508213 0.4003917821 3
1.881962919 0.5277049316 0.1411651595 3
2.437540887 9.646846094 0.2324556582 3
2.264397434 6.636736235 0.2782342511 3
2.430472337 3.554843786 0.4550606242 3
2.586124318 7.686020375 0.1601979388 3
2.120273779 1.613641748 0.4870354174 3
2.121019342 23.16301276 0.4376533653 3
1.927049163 2.998156305 0.4765673367 3
2.074578208 10.59138999 0.07456470431 3
2.242684856 3.002464915 0.173967285 3
2.104308485 2.782156866 0.4389929338 3
2.205344711 35.73594483 0.4052362913 3
2.38768266 1.588429053 0.09768147911 3
2.356318076 73.65691292 0.3528793917 3
2.707292935 1.155732361 0.1790053812 4
1.991806952 2.999527995 0.3623906179 3
2.23238263 32.98454926 0.2084308015 3
2.018522122 0.8152958986 0.3807403731 4
2.232912568 3.539188253 0.3981202938 3
2.118345822 0.8122566794 0.3543605897 3
2.346108998 1.693700279 0.1206054367 3
2.143664348 3.544373744 0.4072774662 3
2.428277591 15.18323718 0.07727295551 3
2.37047927 1.647662962 0.4175412907 3
2.109515186 19.93334277 0.1194313033 3
2.697656266 86.05070503 0.3968378939 3
2.381353405 3.199077602 0.4357819069 3
2.094898879 19.59325753 0.4781203656 3
2.172585307 7.299900814 0.2012789455 3
2.201588844 4.974353972 0.2288321917 3
2.106315052 2.185668485 0.2265865259 3
2.43067243 1.497176308 0.2096171184 3
2.66703761 6.995826707 0.307185544 3
2.185993972 3.498155032 0.2889949434 3
2.677456072 2.827620797 0.1254163506 3
2.544960357 23.9908375 0.3235663883 3
2.115518544 7.279930435 0.1068552547 3
1.973933513 18.51639956 0.3530553795 3
2.148907514 3.228869332 0.1110140204 3
2.021711857 18.51441837 0.4135450451 3
1.860309746 5.521180529 0.3034755726 3
1.971467986 21.17255121 0.3954595649 3
2.09932747 2.873295726 0.1426271599 3
2.135113177 166.3726558 0.1980132624 3
2.017863753 4.916722529 0.3420725695 3
2.519926878 5.633903399 0.06660912332 3
2.350905117 2.163734009 0.3556553806 3
2.193943361 3.516104147 0.4961910914 3
2.05822712 1.39518521 0.4309825495 3
2.181904779 3.149876583 0.1616992589 3
2.470997496 6.537792802 0.4100839663 3
2.620752118 0.7161037653 0.275608199 5
2.013948999 8.706734376 0.4950467559 3
2.91647299 8.158424436 0.3177256883 3
2.360539521 2.27511242 0.3427385174 3
2.407492558 21.76747331 0.1950179971 3
2.162536679 145.2472978 0.2215382059 3
2.038762164 36.19229357 0.3685818803 3
2.230791934 2.334222667 0.4663489431 4
1.778883703 6.331494044 0.2757261863 3
2.113592259 15.65576465 0.1183251968 3
2.369366522 18.01951312 0.3114023041 3
2.147467169 4.724601398 0.2095673761 3
2.162653722 10.77074794 0.4626025282 3
2.337618369 3.067699823 0.2990901887 3
2.348212634 29.03126596 0.3991955502 3
2.018194978 4.098030458 0.2892621514 3
2.119476557 4.931941547 0.2914252952 3
2.164593524 200.831865 0.2667144416 3
2.330948578 0.6017886522 0.1726997536 4
2.366228308 30.18340506 0.4108378057 3
2.496764528 5.236423298 0.313445494 3
2.528157153 5.088890359 0.1546108856 3
2.249738016 9.497307556 0.3307788022 3
2.407324195 13.93040627 0.3011787142 3
2.091004499 3.421172147 0.2279933118 3
2.32122516 11.11237291 0.2846248176 3
2.193359775 24.13935135 0.336245635 3
2.045336825 13.44673987 0.1912485525 3
1.786310937 40.0393489 0.1193367339 3
2.127585732 11.33603028 0.4624320718 3
2.328915382 4.394899739 0.3094426354 3
2.201553819 3.315834888 0.2462343416 3
1.992874815 0.683889039 0.4877345594 4
2.131252526 14.52559398 0.06193897829 3
2.074657014 14.44732338 0.2061119254 3
2.246024985 7.823971203 0.2590695691 3
1.919890767 1.480142386 0.183600456 3
2.048565995 4.75737405 0.4351959307 3
2.310191328 5.264814336 0.1574977816 3
2.153387073 0.9219246814 0.4111887073 3
2.475841725 0.4019935385 0.2382668141 4
2.317149052 7.799275142 0.4797790127 3
2.521151573 24.56763615 0.4291327677 3
2.359765833 11.83564936 0.3449778078 3
2.450885251 7.462668517 0.1765740282 3
2.373882211 0.6973998352 0.4883404583 3
2.121374015 65.84911082 0.4630200492 3
1.97624527 39.10441775 0.1431179343 3
2.427985484 4.150399223 0.3767637949 3
2.510572272 2.063346958 0.1426738264 3
2.316907269 3.882481362 0.2322786903 3
2.85916264 0.9335630485 0.4026647462 3
1.989628871 0.4162740984 0.4885024118 3
2.558461219 6.040837772 0.2632744278 3
2.101876471 11.79786716 0.3751542113 3
2.320621157 7.214130185 0.4747787806 3
1.984837305 21.65770305 0.1323420358 3
2.272493097 4.255844422 0.2868465181 3
2.393921301 0.3089219882 0.225218426 3
2.335997882 15.32435447 0.1615398061 3
2.15235822 48.0042061 0.4272203597 3
2.118607358 39.36044501 0.4847812189 3
2.196339677 0.8951275968 0.252788993 3
2.322717212 2.64726244 0.4896787672 3
2.075693133 2.319713247 0.2689555588 3
2.13395984 1.683398636 0.1079267533 3
2.066822968 16.77553393 0.3439513684 3
2.158927077 5.800770493 0.4608986107 3
2.105707791 3.492137434 0.1336037961 3
2.589977977 15.67276814 0.1850392781 3
2.117120995 11.64535969 0.1261551246 3
1.892648329 4.208235258 0.4593240451 3
2.221475013 2.612475316 0.05729992246 3
2.584420841 29.61014603 0.3335809181 3
2.301551835 3.6501699 0.1295020879 3
2.665013169 0.254214605 0.08406728524 4
2.13019821 5.012554596 0.2144621766 3
2.16034157 4.056863596 0.2051992595 3
2.048066214 3.324586224 0.4334312802 3
2.111446502 2.393124891 0.3689873603 3
1.976057079 0.7584728275 0.4297602035 3
2.037225257 32.6502176 0.3496746056 3
2.371472574 37.50901519 0.2501448884 3
2.10554701 2.695287531 0.3987933413 3
2.021670093 1.641467173 0.4951515054 3
2.1339825 28.25504585 0.1168582155 3
2.052917568 0.7539382553 0.4362340966 3
2.197038518 1.024157871 0.0477543216 3
2.314494234 134.2179283 0.1710367027 3
2.557022931 2.992058774 0.09040320019 3
2.205501899 7.699485405 0.298472992 3
2.211140806 12.49462771 0.315226134 3
1.952718982 1.881578173 0.04385167068 3
2.396226254 6.021653091 0.2100449164 3
2.499547712 29.32279268 0.3072308142 3
2.283406378 2.253767926 0.483905548 3
2.663443707 0.5869664613 0.4933367611 3
2.040827543 3.248111712 0.3813774273 3
2.277397448 1.869286689 0.4835368437 3
2.108715565 89.93230169 0.3113443724 3
2.171649099 1.391647484 0.3438300343 3
1.994689422 1.769068068 0.1647178039 3
2.289508196 4.943396597 0.2687637324 3
2.900190041 3.088098031 0.06760904365 3
2.452221656 34.39241465 0.1311295556 3
2.133792155 2.872701657 0.1436612572 3
2.249047898 1.44788152 0.1552276097 3
2.380988135 19.72819233 0.2484157952 3
2.393677203 3.575384051 0.3521475474 3
2.23810587 8.318388437 0.150340902 3
2.33910347 29.13611352 0.05012217142 3
2.354879768 15.6813794 0.2753137851 3
2.087991307 0.362711125 0.3803918761 7
2.329147176 2.768121443 0.206487164 3
2.396448371 17.8177737 0.4126148986 3
2.511009002 6.780453408 0.1709819128 3
1.982977068 12.97883698 0.0679401342 3
2.001500485 3.841992866 0.1371244996 3
2.204532441 0.9973940241 0.2183881462 3
2.147501458 1.120378771 0.3732369097 3
2.267354142 5.260237514 0.2355347221 3
2.161324727 13.14161373 0.4943076596 3
1.908057352 0.9236144876 0.4229173068 3
1.734648968 2.487707356 0.2092269787 3
2.432976371 33.85431156 0.2044231524 3
2.23263096 2.132734574 0.03207392093 3
2.360761958 232.3969939 0.120636659 3
2.289435806 38.41918294 0.1926547914 3
3.190305045 11.00255359 0.1620186834 3
2.309700222 0.9829049463 0.3292154365 3
2.162161183 16.12462601 0.2768648976 3
2.24184544 2.43228875 0.3921519784 3
2.617084643 2.4300096 0.1899906074 3
2.687732648 1.304261647 0.2908858423 3
2.116431071 8.337486065 0.07573814308 3
2.056550795 57.42362277 0.472206894 3
2.080135306 15.02450955 0.4763718455 3
2.236655216 39.04422845 0.2607198472 3
2.395375652 0.673128393 0.2114974019 4
2.171316217 13.59543501 0.2610504352 3
2.08151035 15.19974429 0.120538204 3
2.290338368 2.943565281 0.1992926872 3
1.97562995 5.573264962 0.2058751748 3
1.904530493 15.97585907 0.08177368543 3
2.025547948 2.22684326 0.1269046786 3
2.428382491 41.18560479 0.1022821454 3
2.457530699 67.58296426 0.2440048815 3
2.010402819 1.388326168 0.2502481384 3
2.314405187 0.9932720723 0.3837661998 4
1.984693108 1.218293397 0.1323895999 4
2.248006899 3.812192045 0.3753639744 3
2.417228937 8.187083993 0.1403146516 3
2.890939923 12.91243533 0.1003889424 3
2.38565294 19.25562797 0.4616177482 3
2.400879727 59.36233704 0.3746028539 3
2.542819485 1.410264863 0.1213869945 3
2.478024071 1.793368777 0.3979719896 3
1.991701572 29.32172881 0.4197309332 3
2.239333873 2.79875085 0.306360109 3
2.356873796 4.018295438 0.2700408107 3
2.054460016 4.059791874 0.2171928826 3
1.979832068 8.317938484 0.236808969 3
2.033929242 0.4405993377 0.3199615529 3
2.072655576 31.03124658 0.1170976039 3
2.140835242 15.18826325 0.2363531713 3
2.275241471 0.9993580389 0.2828028045 3
2.364252026 4.656582678 0.3595867166 3
2.451149443 1.533982703 0.2006604426 3
2.183207148 1.510192806 0.1486326331 3
2.209876186 17.58300001 0.4563371494 3
2.289179591 5.044639989 0.3609298389 3
2.224265384 0.8245790809 0.1246332362 3
2.576391962 13.2754958 0.4887919855 3
2.141548377 8.558078331 0.4625162097 3
2.048754436 6.911631508 0.2608613123 3
1.78759355 1.529355802 0.1865484089 3
2.417973393 1.484492791 0.3676707118 3
2.419425474 0.7415809825 0.4554770347 3
2.276218636 11.09488147 0.2392046004 3
2.315031914 65.41379329 0.4946987247 3
2.01166146 2.27468415 0.3302593825 3
2.208015215 28.0006663 0.3634719481 3
2.534847781 70.15196644 0.3043384315 3
2.3003047 1.931864103 0.09135431347 3
2.63946872 15.2527745 0.1816894955 3
2.490214116 5.147417263 0.34578128 3
2.477189026 3.71509342 0.126985783 3
2.347528652 5.63262671 0.3080757038 3
2.410886365 4.868638958 0.283275155 3
2.364442835 58.37882132 0.172889463 3
2.421318114 3.85458069 0.4036540828 3
2.477409198 4.964599307 0.4510819448 3
2.162976512 21.88182666 0.1605841084 3
1.936930134 0.5653168164 0.3657918996 4
2.22549893 1.304328054 0.3745670145 3
2.420333113 28.23561898 0.2311018329 3
2.668102254 1.105638822 0.4603466373 4
2.912165586 4.356154249 0.04326370169 3
2.539307091 2.560518449 0.1326033315 3
2.551462862 2.786399333 0.3385161975 3
2.76997306 1.363973182 0.3732878149 5
2.512788054 17.35390356 0.4197276741 3
2.366496509 9.359360538 0.1833913237 3
2.667036982 11.98106686 0.3193939512 3
2.571020013 4.536828092 0.2637700771 3
2.20602365 1.719843302 0.4295255699 3
2.40930964 7.628157847 0.3879194766 3
2.482908367 6.716967678 0.1146277238 3
2.617111649 15.2031235 0.4172878358 3
2.292155594 1.291130901 0.239264674 3
2.063428403 4.176866164 0.3213660053 3
2.046527286 1.488039884 0.3614578818 3
2.224129602 3.637041053 0.228469224 3
2.224622551 27.85659989 0.4848274979 3
2.865655151 4.807182574 0.287853698 3
2.46435921 69.04021024 0.1557189263 3
2.392893421 10.77737265 0.275995501 3
2.144009638 6.757728338 0.3714880725 3
2.392223976 1.004843775 0.351132812 3
2.223157815 17.58745104 0.4532210005 3
2.277818698 8.668755777 0.3802585501 3
2.347412415 44.91617332 0.2913486994 3
2.345390991 10.98092592 0.3337701597 3
2.092054716 5.303292203 0.3995329425 3
2.420834674 9.115859231 0.1996647816 3
2.43497529 5.851421117 0.425557459 3
2.652104174 0.7190732091 0.09149525484 3
2.175042782 8.706566196 0.1597156986 3
2.208400185 1.990004036 0.4682485828 3
2.584634117 52.60683109 0.328618934 3
2.368617917 1.916371785 0.3449307164 3
2.004221048 13.79253153 0.1016336525 3
2.009180945 3.083171473 0.4393199745 3
2.382583625 10.59978624 0.1455058467 3
2.196467645 4.983604129 0.3425129947 3
1.86998855 0.4214118557 0.4915858209 3
2.134626913 4.357321555 0.4612903172 3
1.894226185 3.673915565 0.4430684391 3
2.06140405 27.74321721 0.3143283647 3
2.216429724 1.957270344 0.4375048503 3
2.182971537 10.444795 0.4543992988 3
2.087184372 4.661201658 0.4453432349 3
2.083408666 6.88169646 0.3914041799 3
2.067903963 31.1837943 0.4169933241 3
2.203438876 18.57575518 0.4813916408 3
2.463934125 4.178865653 0.2435912799 3
2.346676186 1.940835032 0.266640232 3
2.776394502 28.03688179 0.2073769713 3
2.43002104 0.5044056264 0.3989617396 3
2.51800051 1.536254751 0.2750510958 3
2.352244351 5.367272462 0.04612505375 3
2.357983957 1.338290732 0.284166594 3
2.179987744 0.8306886559 0.3561913695 3
2.592333052 2.901366739 0.1635391611 3
2.198800156 2.453376799 0.4781699266 3
2.395460965 6.431434178 0.1255328882 3
2.550197322 4.435269474 0.2419020585 3
1.855275933 25.54050157 0.4427397764 3
2.128300645 4.900495274 0.3145101105 3
1.905657863 8.907037099 0.02750180655 3
2.367757633 7.571900212 0.4547373917 3
2.529466897 1.440719381 0.1293090624 3
2.723279896 0.5929962399 0.3916155608 3
2.40669193 10.95594071 0.1837830047 3
2.327274867 3.359814301 0.4716485426 3
2.195890597 0.8059323372 0.2920038033 8
2.130943607 1.693010402 0.1554563565 3
2.583685209 18.28263703 0.4696977962 3
2.089108603 3.654416883 0.4344897412 3
2.293041983 7.417929768 0.4511457186 3
2.045444406 86.79822864 0.4784162034 3
2.552954213 3.791335098 0.1623211137 3
2.30840266 2.043836672 0.3972120222 3
2.264173715 32.03189921 0.4212568668 3
2.372097121 38.43188625 0.149929769 3
2.163533125 6.977719513 0.4125158584 3
2.286879305 39.14550481 0.2371824832 3
2.128934113 8.866988923 0.4082566303 3
2.217983351 8.696170804 0.4491244964 3
2.370210607 50.40811769 0.2632661557 3
2.432155054 6.206783061 0.4158953238 3
2.520014339 4.487716596 0.1759943714 3
2.557834353 2.176772312 0.2597668374 3
2.016062757 0.2772823763 0.3694958999 4
2.064117163 2.970777536 0.4055924404 3
2.242245713 18.7790283 0.3919872295 3
2.253946523 28.18620884 0.1926511761 3
2.204623352 70.26518996 0.2567760234 3
2.422177816 2.948813184 0.2994792011 3
2.286740639 5.732171487 0.2253155369 3
2.315263619 52.65473921 0.1459775787 3
2.402861647 10.0809575 0.2293175191 3
2.431925893 1.954010247 0.1473465273 3
2.141754344 1.83331256 0.1580097885 3
2.087576089 3.230401045 0.04945026116 3
2.53113693 14.02075502 0.2249685544 3
2.158021137 6.560621612 0.3820456134 3
2.212167444 21.1207112 0.462551295 3
2.221084799 8.793358621 0.4645739254 3
2.071725862 60.01361722 0.2059111239 3
2.257353187 1.050503481 0.3512955315 3
2.257024041 1.114469609 0.3035583993 3
2.403249231 3.788036455 0.2882925781 3
2.235610627 3.736700696 0.4221829532 3
2.256717358 1.82934492 0.2670515807 3
2.597115257 8.616241182 0.1763508556 3
2.487188465 12.9910837 0.2705784815 3
2.440827506 0.7468148668 0.3830578701 3
2.546581168 35.42253921 0.0700885325 3
2.068528283 1.413763145 0.1706356995 3
2.370097577 0.8725488666 0.4586038886 3
2.299615784 9.197931463 0.2937660199 3
2.182406119 11.38831279 0.3647060043 3
2.145954954 10.53123081 0.4040534896 3
2.315406984 4.146608698 0.4001287192 3
2.234005407 2.639657269 0.06130190044 3
2.28568867 13.12571861 0.2655489281 3
2.287482295 3.847180867 0.344587227 3
2.194457773 8.826954988 0.3035571709 3
2.118467324 7.434732854 0.3476160208 3
1.89529697 16.97104443 0.2191174467 3
2.096365166 2.736242606 0.1189529586 3
2.710679537 1.146201679 0.4511342784 3
2.238132133 7.946926782 0.48831099 3
2.174340438 5.692837094 0.2630695876 3
1.896455553 0.367974671 0.4897734333 3
2.246317732 18.66889356 0.3830299651 3
2.356777619 9.152606567 0.210148889 3
1.992815723 35.53740637 0.4372186614 3
2.187007675 3.16852218 0.4895202014 3
2.747365426 0.3735905422 0.295935032 6
2.132038092 1.122757488 0.478001168 3
2.503584806 1.832049978 0.276679631 7
2.016201219 8.580597316 0.2923569098 3
1.941171414 3.32375769 0.2145957589 3
2.18388704 4.414829303 0.1491135073 3
1.996423487 4.134018325 0.498983959 3
1.815503444 13.20719583 0.1618854168 3
2.2382523 2.290385454 0.08527914709 3
2.298103698 4.546595263 0.197555172 3
2.001618005 27.50274475 0.3260649246 3
2.077638231 0.9182989166 0.3792588768 4
2.102994744 10.12525928 0.4162364823 3
2.001457513 2.365146623 0.1478441064 3
2.710274225 13.25416308 0.4604163114 3
2.680004824 6.358978776 0.3049333752 3
1.952955274 21.70279115 0.4126757988 3
2.365944047 2.114653958 0.4618219039 3
2.453541433 3.233355747 0.3716907169 3
1.916289254 5.000719584 0.2682835982 3
2.197894402 71.41094752 0.1240104264 3
2.362143698 3.894836424 0.481221043 3
2.253947589 12.32585024 0.2797308117 3
2.429738306 4.046961226 0.4715321867 3
1.904129897 1.330464564 0.3037551279 3
2.697480947 1.81871895 0.4897803017 3
2.414134856 4.675868737 0.3397930625 3
2.425854381 0.5203724231 0.3610695771 3
2.22453343 4.601869487 0.1589702728 3
2.197768329 11.40742463 0.3243663355 3
2.121969127 9.345795715 0.1081021136 3
2.385679927 2.648702411 0.3307758721 3
2.239027339 1.012177273 0.09945769811 3
2.306592718 5.634105665 0.3770697389 3
1.985966727 8.539018881 0.3337868171 3
2.265834758 6.637309402 0.4930135675 3
2.129993684 3.262130094 0.3852671058 3
1.957164717 5.747628571 0.2005452896 3
2.089317757 10.94647708 0.4397222888 3
2.058592533 16.41537639 0.4952114942 3
2.265845512 2.03995661 0.2643935864 3
2.31282238 79.56102743 0.3197610201 3
2.580411684 4.958973429 0.3362494875 3
1.994430768 2.010809652 0.1946896582 3
2.871594617 60.54797943 0.2542770504 3
2.224039447 1.465630578 0.2247038996 3
1.947798598 1.498472334 0.204438642 3
2.185858061 51.3667463 0.3461269358 3
2.136577114 23.41016803 0.3141680406 3
2.202804203 13.30849861 0.05707059361 3
2.245535085 6.087293281 0.3258085996 3
2.316010237 1.436968593 0.4756595853 3
2.340880607 8.74083593 0.4752503612 3
2.535014755 2.083567881 0.3423654283 3
2.152581208 0.8656893011 0.3461754839 4
1.992634208 1.334057416 0.4286295955 3
2.017576472 3.922192751 0.4966467209 3
2.555392176 16.30203412 0.4521068013 3
2.14385431 6.546112601 0.4365803264 3
2.257006692 13.48167107 0.04266214012 3
2.316216507 4.174224745 0.3362370532 3
2.067252393 2.083597535 0.07038877303 3
2.24899836 3.435629166 0.3949573892 3
2.312754852 8.800497202 0.2993334596 3
2.303091006 7.661143548 0.3524233013 3
2.048826784 0.5059429861 0.3111250067 3
2.088888538 0.7608183305 0.4779032071 3
2.391219473 1.957276479 0.4830690945 3
2.249207858 2.747452997 0.3747901634 3
2.288036899 9.966130025 0.1450133927 3
2.377517962 0.7382204694 0.3372786081 5
2.153875622 26.74378343 0.3288496988 3
2.283634355 0.9722595606 0.3963033967 3
2.422318342 57.31960245 0.04749717976 3
2.619905386 4.626469267 0.2852850873 3
2.158469219 2.090969089 0.4131757275 3
2.805822154 1.433318415 0.2384105901 5
2.159560325 1.78247466 0.4971753846 3
2.267303684 154.3568706 0.4371775875 3
2.112157861 2.907362065 0.1533788597 3
2.148058987 20.03471786 0.457115633 3
2.425339901 0.6454390531 0.4795978362 6
2.309302705 5.093297022 0.3108979743 3
2.503021577 5.244598385 0.125710783 3
2.356040395 13.95172505 0.3163416471 3
2.270958579 4.772192877 0.1629647061 3
2.109982228 18.75311562 0.4706988687 3
1.849456746 12.42130103 0.2973917815 3
2.39492854 1.116303767 0.2202926438 4
