"nu" "gammaP" "alpha" "G"
3.231707232 2.315718657 0.3648907099 2
4.646175692 0.6705853874 0.1795550046 2
1.905688395 0.4439644247 0.2035700777 2
3.75823482 5.661369577 0.3698304782 2
2.640274455 1.295400143 0.07952058496 2
4.113884067 0.5007959948 0.4331952463 2
2.279244039 1.102795661 0.4736214005 2
1.902105648 0.7844596829 0.4715652444 2
2.121490191 1.866591491 0.4283386626 2
5.361273978 0.5537427794 0.08057290043 2
2.444717682 0.4057422465 0.1933725766 2
2.047766803 0.4259990499 0.4178913849 2
1.709953721 1.191570573 0.1308452438 2
35.37982142 0.6685840193 0.03492312634 2
3.185981092 0.816113456 0.09555021672 2
2.783563393 1.455021481 0.2042972137 2
1.777183636 0.4251512665 0.4109108939 2
2.614699332 1.294515169 0.2867516664 2
5.084162568 2.294955249 0.199465182 2
2.762297242 0.7383510607 0.304956159 2
2.53063453 1.043368799 0.4055701093 2
3.076927798 1.111117926 0.03761021379 2
2.775052775 0.9882816654 0.3732294621 3
3.518396831 1.169154912 0.474578388 2
2.431623216 2.376767552 0.3184098653 2
2.135647139 2.043769108 0.3254535607 2
4.735565169 1.640596959 0.3920338757 2
2.181204336 6.208933314 0.1135465674 2
2.083505842 3.839875981 0.3415704427 2
8.537682257 3.560893113 0.1660799858 2
3.744807585 0.185717703 0.144714277 3
2.78095576 0.478833775 0.4277219124 2
7.399649326 1.462984515 0.2654917079 2
5.416866766 2.191756903 0.1735156531 2
4.006637065 3.634888968 0.3977801939 2
2.419111229 0.9305316295 0.1685429253 2
2.674495337 0.3027223555 0.3403281349 6
4.159115243 0.6014227182 0.03869476272 4
8.697908119 2.535945638 0.1219711106 2
8.737001208 0.09839211771 0.08193198194 3
2.522623142 1.999291393 0.2615107531 2
4.072001932 1.40339531 0.1987986903 2
2.623190705 0.4505965385 0.4152728337 2
1.953116024 0.6876335398 0.1590665729 3
1.359349231 1.818773341 0.4248470441 2
3.047986683 1.183317635 0.09229660016 2
2.74342689 1.505409818 0.4424646654 3
2.813437957 1.124249403 0.2878353833 2
2.085460055 0.6245729306 0.4628397915 7
3.15844993 0.8301753873 0.1637332764 2
3.129001785 2.845288931 0.160990819 2
2.527272094 1.2840306 0.2803035354 3
5.484393249 1.493884532 0.3136354356 2
3.082094295 0.3688614937 0.4721498723 2
2.234063349 1.171422874 0.2807446059 2
5.159108998 1.094450732 0.4157903011 2
6.619961866 2.743186873 0.3084037404 2
2.12560748 1.358536829 0.4178519751 2
3.426382841 1.290318827 0.3398579116 2
2.368792853 2.628408814 0.2450663852 2
3.12259804 0.3797963374 0.2757952066 2
2.059316186 1.329368293 0.1487354206 2
2.496299152 1.699234882 0.3765151032 2
5.133273084 0.8713632264 0.2647522417 2
2.178166858 9.235201685 0.4884576876 2
2.523705636 0.8680844133 0.4247766982 2
5.106888232 0.9301683808 0.2364936012 2
8.27938846 0.3411469038 0.1918206883 5
6.125583609 0.3661437089 0.4795775894 3
5.117963153 0.6015703938 0.183425637 2
3.054508487 0.6098546828 0.1779526111 2
2.707157197 0.2414016845 0.4827070009 2
3.237926012 0.998845433 0.2609821978 2
2.524032254 0.9540427678 0.2835580541 2
1.967570737 1.38751873 0.2579695149 2
3.213428565 1.716256403 0.3931775994 2
4.09745397 0.3808639019 0.1453721037 3
13.70019721 1.127329181 0.05073561233 2
3.054857771 0.8766934553 0.3568093898 2
2.396405521 0.8690743216 0.2231388079 9
7.14855978 3.896799275 0.2626248869 2
3.610432333 3.595820352 0.1354095116 2
3.903271911 1.172854493 0.2554181085 2
1.827643652 3.796473978 0.3521032508 2
2.631790978 0.5021852376 0.3629609786 2
3.701744626 0.6314381636 0.4913282486 2
3.074789081 2.553671311 0.06803721734 2
2.393012164 2.972034613 0.3811914814 2
2.125053349 1.394427028 0.4114464182 2
3.230265147 1.387306313 0.4090432353 2
3.613050779 0.6838299038 0.371995116 2
2.900008785 1.078448569 0.09169250414 2
2.804780802 1.774077113 0.3042258023 2
2.610136002 0.7397632506 0.4718911756 4
5.83352772 1.593259185 0.4113118451 2
1.987455587 0.5784852427 0.2812944941 4
6.768909873 2.562462671 0.2693013305 2
3.028187127 0.2390822036 0.3922302904 4
2.053123997 1.934158379 0.4642719749 2
4.333816903 6.545231024 0.3523675903 2
3.831385098 0.1336816563 0.4299563952 2
2.182313042 4.160660344 0.364128752 2
4.666749924 0.87856014 0.3520261587 2
2.301593632 4.93269408 0.1704660166 2
3.503149821 1.745351391 0.4973076021 2
2.277163406 0.281225732 0.1165429566 3
4.585530787 2.91117182 0.3994356118 2
4.710893483 0.2825918474 0.1248181597 3
3.628387684 0.5493705076 0.4697256525 2
2.755314641 1.843981953 0.4917133683 2
4.393925674 4.06388837 0.1022677179 2
5.100924037 1.85984942 0.3098692608 2
2.466975336 1.83093598 0.1017206343 4
1.54091566 0.9372945837 0.4355716888 2
2.789140147 1.685865542 0.2204354055 2
2.028253687 1.591602981 0.1656909381 2
2.840382434 0.3448364351 0.03567647486 9
1.718114219 0.7679935414 0.1741762161 2
3.633499159 2.957275728 0.4902950941 2
2.796874829 2.719630578 0.4834398266 2
8.658621608 3.29196549 0.1895378848 2
3.153020755 4.309256109 0.4351446847 2
2.53101707 1.505704199 0.08620329186 2
1.856250429 0.6495300499 0.4404314683 2
1.940408381 0.7036963065 0.4499090335 2
1.922543306 0.6546247139 0.3335452693 3
2.602008812 1.868802478 0.4276736492 2
16.68953846 0.7622708358 0.1471044212 2
2.781799584 0.6377856249 0.1898823574 4
1.941635628 0.7929021326 0.05632870126 2
3.980642147 5.543660568 0.123259607 2
3.343331874 8.808108172 0.2972295146 2
1.638933932 0.7328786623 0.2356344194 2
6.89473054 2.967447557 0.3099447983 2
16.08515136 4.460909969 0.2630809971 2
2.362326685 2.370054988 0.205081576 2
4.979597123 2.087427617 0.1548464034 2
2.29625841 2.256301168 0.4548044527 2
4.50934871 2.821710801 0.2172394721 2
2.88769758 12.29753393 0.391966053 2
6.349404976 3.694613928 0.2225383579 2
2.127414322 2.752034296 0.1066349226 2
2.469885888 0.4075399301 0.3876863542 2
3.42875813 0.4141734451 0.1719715552 2
4.567906896 1.106974371 0.3968614111 3
2.128090176 2.746374653 0.4213810439 2
3.238327945 2.372429354 0.4073172798 2
4.075881917 0.6670159424 0.4705493774 3
1.801898638 1.626093921 0.1836711426 2
4.276735729 1.158386966 0.3112799415 2
3.622582728 0.7263794893 0.139373923 2
1.780053621 1.25951015 0.4960680653 2
3.966113869 0.745541756 0.2216517846 2
5.569469619 1.679224325 0.229072499 4
4.321424456 0.2346037698 0.2771699277 4
2.862121874 2.413644836 0.3042080953 2
4.979792315 1.619219815 0.1272457817 3
3.121590833 3.846831642 0.08867317789 2
4.277969776 1.300510354 0.2592356688 3
3.710349521 1.401122738 0.2214780579 2
2.017508098 0.4889435011 0.2839692387 2
2.840266031 12.26718621 0.2515830056 2
3.432586932 2.635809433 0.3074762913 2
5.169818651 0.9511803589 0.2375396623 7
1.921382849 2.804190221 0.04252992987 2
2.466715431 1.223798379 0.4224190678 2
3.117399356 1.704550338 0.4224670466 2
3.654334836 0.5437526608 0.3731063578 3
2.079976281 0.7867803609 0.3736637519 5
1.671460016 0.2960751826 0.4866805848 2
2.69921443 1.928391385 0.4170381294 2
5.827014213 0.9427457022 0.2495917547 2
5.699974844 1.56882216 0.3118403062 2
2.538176058 1.207701602 0.3930280178 4
3.189662636 1.266983502 0.162798708 2
1.695097169 1.039652481 0.2482690753 3
3.055789832 0.6651086641 0.4843768379 2
2.310235667 2.562464088 0.3311366578 2
3.136051482 1.103376872 0.2449113707 2
4.782204132 0.3923712184 0.2039556893 3
3.790898448 1.559566862 0.3600558167 3
4.660422285 1.927236488 0.4108610055 2
5.056320877 1.757806263 0.05452601679 2
2.808331757 1.792984951 0.1962611597 2
1.427945236 2.55750742 0.4834195818 2
1.761583624 6.376169177 0.4750846328 2
2.770447231 1.085470788 0.2744855029 2
1.513720288 0.9566140848 0.4112752419 2
1.803382587 3.126482147 0.3982942239 2
2.452764804 2.967844741 0.3084163838 2
2.193243109 3.28101178 0.4163036395 2
3.02772059 0.9060149917 0.3623758561 4
3.452824209 10.41420117 0.3184773571 2
3.865897271 0.2656448204 0.1615946502 2
2.731603615 0.2000053835 0.2375323862 2
1.947674241 0.6051889123 0.3806700269 3
6.493706244 0.4364043535 0.1846210522 2
4.467519531 1.587723052 0.05682676089 2
2.750439554 1.042672918 0.2402926973 2
3.932955027 0.9788467982 0.20553918 2
1.942733848 0.2485765759 0.2239461111 2
1.55019928 1.188847633 0.3649979734 2
1.714194615 0.5521249944 0.3726150422 2
4.140137587 1.011140644 0.2330223397 2
2.711022029 0.5919179828 0.4421740374 2
2.392965708 1.106790322 0.04965077978 3
2.156205824 6.735801342 0.4653487938 2
3.096727506 0.851969645 0.1875001069 2
3.31566325 4.630557056 0.4575945159 2
5.392889166 4.503969514 0.157284112 2
3.030866354 1.531969903 0.3614627144 2
1.643882706 0.4874816017 0.3030548629 2
3.358867277 2.478431012 0.3332447418 2
2.984022196 8.034498202 0.242374074 2
3.524090996 1.956803434 0.3831936665 2
3.298531664 14.51902697 0.3205509214 2
1.962840207 1.08750028 0.3840584974 3
3.617196815 4.941280972 0.3129543655 3
3.018055868 1.495666305 0.2279563832 2
1.446023155 0.9266298765 0.29920255 2
17.25441232 2.34497015 0.0532069826 2
1.913519155 1.249545514 0.2026376285 2
2.173862784 2.281569685 0.4136622371 2
1.43426569 0.7063470558 0.1199130506 2
2.349218332 1.013325894 0.2476101578 2
3.621020469 1.857692166 0.4297509646 2
1.368488395 1.564921189 0.2176458373 2
2.749948268 1.713640368 0.2551100643 2
2.830459989 1.486528354 0.1931485311 3
2.586453529 2.026325116 0.4204375102 2
2.663029841 0.3240017952 0.08648384958 2
5.789801328 2.218697065 0.4145109888 2
3.889155354 0.3061967069 0.1940866119 3
2.542388645 0.9029134746 0.4365642043 2
3.399800596 9.275001791 0.4818973291 2
4.412086231 2.887101966 0.3461253471 2
6.078591843 6.349652374 0.421029679 2
2.605474552 0.8893275627 0.1156178827 2
3.066485351 2.888563851 0.3859584019 2
2.376761739 2.418042602 0.259514735 2
2.40832504 11.57928231 0.4573024989 2
2.701232547 0.9385265303 0.4361223585 2
3.826887089 0.4716377453 0.1442132489 2
1.483933783 0.5887647158 0.4119293255 2
1.73422482 0.4852569149 0.3778916893 3
5.697842313 1.303967033 0.05022681649 2
3.878033268 0.6486878652 0.2912977902 2
5.006850034 3.106349609 0.4273561745 2
4.398594058 0.6066058115 0.335699943 2
4.842367224 0.4615403254 0.09902310844 11
3.800008681 0.08781773584 0.3690021059 4
6.655672809 0.6508359187 0.1142229746 2
4.275550383 4.367624471 0.3032437722 2
4.086026671 1.656165407 0.4813491938 2
3.548670753 1.09106312 0.3487468813 2
1.953555077 1.516774408 0.3547467732 2
2.837942246 3.992552739 0.1142279935 2
2.240982127 0.7985660705 0.1411174615 2
2.703493419 7.45874982 0.3044647074 2
3.364402246 1.927605799 0.0444566796 3
3.929183078 2.065448362 0.3200160903 3
3.466013661 3.895710171 0.03358358495 2
3.818457319 1.866719663 0.123058999 2
3.852991697 1.674831137 0.3626828228 2
3.902168546 1.193809766 0.2977918364 2
1.821092218 3.798435093 0.3639353307 2
4.497063389 3.436547487 0.1910334652 2
3.179198922 1.963364441 0.2496052935 2
2.692890747 14.70270388 0.3253487171 2
3.977601076 1.275688243 0.06803713767 2
3.873425885 4.81379095 0.1253239746 2
2.133431476 1.000155406 0.1084462691 3
4.242904774 1.322006933 0.2820888183 2
3.315493177 1.854288419 0.283779734 3
2.483981216 7.153713934 0.16944258 2
4.290761477 0.2300132646 0.3226074415 3
4.549745501 0.3603510253 0.07426286751 3
5.278905384 0.239588961 0.4554408415 2
1.757790901 1.318204952 0.3327390351 2
4.628061428 1.825478754 0.1430840133 2
3.506479515 3.448197667 0.3427609348 2
1.810926963 3.713840632 0.4578075121 2
2.889529353 0.7469535598 0.3068445626 2
3.107132132 0.3275603512 0.1956598193 2
3.750644057 1.065753878 0.2955265384 2
4.947110683 2.420197085 0.1657534674 2
2.855962984 7.024788686 0.2376584375 2
3.449214923 0.9151064676 0.2223069722 2
15.86322432 0.08588289045 0.03265749114 3
3.092171927 9.583232781 0.3118881143 2
2.99299797 0.2677338812 0.112703772 2
2.205872909 0.9763113768 0.4167114717 2
2.379009174 1.708714084 0.3027094789 3
2.166101426 0.3786677572 0.02166342924 2
1.728688768 0.1538665872 0.3328043224 5
2.503937934 0.1784084686 0.2089719051 2
2.352396307 3.710538813 0.3141740439 2
3.468691908 0.6943755114 0.1215674759 2
1.790856232 0.7179486544 0.04836257949 4
2.172292435 0.3688264805 0.2546925569 2
3.994957381 5.559081748 0.3427644587 2
3.228140051 2.783792903 0.1584161284 2
3.725177743 0.7984601598 0.1037246064 2
2.203890341 1.270830305 0.3324308335 2
3.254142153 3.756336118 0.058606263 2
11.09471928 1.769740879 0.2147093141 2
3.009089456 2.344313525 0.03569136831 2
2.104378473 1.241262362 0.4264347468 2
2.594301592 1.322342092 0.3000468609 2
3.097741656 0.7578190663 0.1014729954 2
3.198408941 3.33041972 0.255863124 2
3.23321281 6.076920228 0.2680250545 2
3.058817184 0.3603232622 0.4662447809 3
3.347021577 1.076317119 0.1130312627 2
6.665843024 3.382034827 0.3812621317 2
3.389185912 0.5349592681 0.4419370641 4
5.230600654 0.8548891749 0.4175179834 2
2.993282898 1.367614165 0.2528480696 2
9.894336118 10.06881248 0.1357715474 2
3.458550484 0.6288596495 0.4531051994 2
2.021736929 0.3938566501 0.3495443751 2
1.555903443 1.472542559 0.1343053193 2
3.51570841 2.523092488 0.4398797259 2
4.339169453 0.8829572213 0.3763318367 4
2.499411164 0.8844581028 0.111700409 2
4.562637512 4.992716338 0.1475454076 2
11.32745523 1.170727159 0.08919052601 2
2.081473314 2.003473834 0.4913971931 2
1.755928896 7.303968113 0.4602131892 2
3.137381978 1.549404119 0.238089108 2
3.457915481 1.882278677 0.1524637375 2
6.963654876 8.020178917 0.2214783153 2
5.664074801 0.2131405809 0.4766774878 2
1.668729278 0.4115150761 0.3856880974 3
2.962262247 1.240442262 0.2882522391 2
3.096782307 0.3416991301 0.3667958863 7
3.051975038 4.157363239 0.4594431921 2
2.079849972 0.2482895926 0.324988076 2
1.875593769 0.9361926852 0.3198742671 2
2.203464203 2.078792453 0.2076006528 2
4.648882793 1.003438966 0.1941196158 2
3.337198412 2.550065604 0.2164682719 2
2.891681234 3.545992817 0.4877345609 2
2.518314464 1.499665233 0.2109267246 2
2.107642143 0.7845891721 0.2678333471 5
2.711260572 2.385883931 0.373096617 2
4.878356525 0.9163399252 0.2332941065 2
5.815337358 1.830691944 0.3854061206 2
1.87294994 2.322710946 0.3272867451 2
3.729745928 1.50303944 0.3051903413 2
3.533729501 0.7495338898 0.483143186 3
3.679912103 0.72547302 0.4449730971 3
4.086049569 4.325026955 0.2513563708 2
7.815122279 0.4552939737 0.24927486 9
4.325753518 0.5671955634 0.3327713112 3
3.937631885 3.740275137 0.3071004387 2
4.695549332 2.21203239 0.07193439824 2
3.858308461 3.837763238 0.2851016575 2
4.182446789 0.8187802743 0.3219007575 2
2.505076482 1.162478942 0.4946919564 2
4.114077074 0.6007412327 0.4223063722 2
2.754846435 0.3461946231 0.2687433176 2
25.79695453 5.350761845 0.04144789481 2
1.518588397 0.6249072784 0.4971713058 2
3.164539024 2.081402244 0.407445865 2
2.091074232 1.994921481 0.1961664622 2
2.772313979 0.9981134459 0.4322371124 2
4.794124866 0.827797821 0.1475443588 2
4.405401932 1.534730944 0.272916546 2
5.856948047 0.4630122479 0.3782242651 2
2.177790359 0.1830867373 0.294922448 2
2.986160773 0.2928308278 0.1016573788 2
1.966505931 2.085910849 0.2572012121 2
3.376047551 1.640270343 0.2957222426 2
2.632380434 2.549459672 0.3675626146 2
5.763081014 0.8983449315 0.1136310991 2
2.003254404 3.807008083 0.4830631714 2
2.597521038 5.638213999 0.09060315504 2
2.426728333 1.646190078 0.1332327536 2
2.236784965 0.6130777995 0.1994786229 2
2.499602039 3.545616013 0.2648874918 2
2.332675044 2.059670369 0.4525284406 2
2.088914145 1.109928818 0.3033152719 2
3.951887496 1.953483565 0.3665499089 2
3.914451669 0.3271882163 0.03212027489 5
3.915482307 0.3856377697 0.1173975116 2
1.940622391 1.09351837 0.4973499243 2
1.81082605 5.091399741 0.06289487408 2
2.44629262 2.346218424 0.1872985781 2
6.731097018 0.8817521776 0.1535713084 2
2.856155017 0.6242293292 0.3393976847 2
2.290437487 1.627395675 0.08023217781 10
1.887194695 0.6420160643 0.4198078145 2
3.587116222 9.010141703 0.2381494217 2
3.459673625 1.001937442 0.3947499172 2
5.201550267 2.16946679 0.3760870894 2
2.601300985 2.963099341 0.482325802 2
3.127754696 0.6028926507 0.1985097205 2
3.218499004 2.853256201 0.4976083417 2
1.674774457 1.241040683 0.2996850704 2
3.196283511 1.329746063 0.3245881768 2
2.457040974 0.6541018911 0.4073351075 7
5.388312283 0.7089048857 0.07597066799 3
5.570349904 1.095876689 0.119955825 4
7.779526367 1.91316211 0.4367717376 2
2.417696359 1.329434826 0.2132912588 2
2.53458635 0.3381349842 0.07552580894 2
5.256303594 0.6751326582 0.06442573113 2
1.893034632 2.796928162 0.4202569039 2
3.616415264 0.3041444377 0.2762009599 2
2.215939639 0.2953604933 0.3626119665 2
2.287774451 1.759019241 0.3907333497 2
3.090826264 7.79637963 0.1626604966 2
2.171997454 0.6755634165 0.2785666444 2
2.638411369 0.2886356859 0.2459722162 2
5.246398588 1.728755744 0.07623599085 2
2.386421729 4.105323375 0.392287163 2
3.212732445 1.512263653 0.06692580342 4
1.891124421 2.492500601 0.3705642795 2
2.714506508 0.2641940531 0.3967367242 2
7.316181543 1.994799361 0.282076007 2
2.37268926 1.242715734 0.08190632069 2
4.282244749 0.2515997166 0.2357279616 3
3.314917093 0.6111719045 0.397329094 2
3.676968591 6.905366831 0.2231619544 2
2.803050383 0.922005013 0.08235381141 2
3.666567433 0.4810216636 0.3131665884 2
2.886516121 0.803396313 0.4575232586 2
2.633916938 2.123809078 0.4049468349 2
1.962978382 6.613494702 0.4519921455 2
3.397038541 2.978738687 0.2874553309 2
2.727786112 2.732425482 0.2455425993 2
3.001536633 0.9013242612 0.373243136 2
6.917049318 2.419932663 0.235093238 2
2.492832569 0.933251232 0.2954328196 4
4.918128405 1.903976037 0.1280974964 2
5.384763014 1.795286365 0.2217675029 2
3.052578662 3.438424959 0.2036087255 2
9.227598699 0.5661990732 0.308734604 2
6.478932628 0.695089697 0.172278802 2
1.988810485 1.749781983 0.3139091624 2
3.184424536 3.73834363 0.368661899 2
8.837512931 3.669364106 0.4974169417 2
5.747631396 1.661246459 0.4794020021 2
4.058215826 0.4214004496 0.2493218184 2
10.48362933 0.3998181424 0.2034932735 2
3.528880331 0.5606092654 0.4417269137 2
2.796211835 0.3904608498 0.4438338068 2
29.26037269 0.7135275219 0.06753812186 3
4.386277618 0.7494265523 0.2797562484 2
2.959500532 0.1466348875 0.2980909647 3
3.460521543 0.4032423304 0.2923388992 2
3.423037306 1.341243427 0.2258400451 2
2.777291786 1.361051702 0.3699222079 2
1.598257781 2.018607378 0.1240350724 2
2.201704271 3.364723383 0.3780285338 2
6.078434153 1.0366005 0.2431382324 2
3.190327839 0.4997874814 0.106044432 3
7.830328423 1.021245993 0.02140459776 2
2.944643003 1.385611125 0.2287045769 2
3.492719279 2.421077454 0.09008551949 2
2.133739104 0.4375246704 0.3941427263 2
3.449679425 0.3134728257 0.3896056327 4
3.317754467 4.09555293 0.2249312147 2
2.490601043 6.61174051 0.4308656369 2
8.70804263 2.76114167 0.2249470791 2
1.808878247 2.204688665 0.4703916587 2
1.740623274 5.956413389 0.2796956049 2
2.796272134 7.246294334 0.4912329989 2
4.277577982 0.2348327717 0.3013910181 2
2.445085699 0.8030638485 0.1801138241 2
3.32040966 0.8152156049 0.4949896485 4
3.739296578 1.079625653 0.223031567 2
1.952130775 0.5041126596 0.2242663013 2
3.489485596 0.8493926179 0.2452577659 2
3.120269328 0.6068677132 0.1916721558 2
5.994117707 0.8721018638 0.1791440204 2
2.769591136 1.32976177 0.4127902396 2
3.020759032 1.268716901 0.1899386359 4
3.297343072 0.4836808823 0.2707683296 2
3.966873753 0.6036481507 0.2252236872 2
1.924299204 5.326468071 0.3020954951 2
10.44425442 1.532051347 0.06637266909 2
3.045982562 4.308396851 0.396183699 2
9.418226483 1.748500384 0.08480072782 2
2.89476586 0.5216664881 0.317970997 2
2.659673816 0.2688383675 0.3312560922 7
3.436658858 0.7455979617 0.2332303536 2
5.020862775 0.910457712 0.4700075482 2
4.046498307 1.997367467 0.04054898062 2
2.053728682 0.367370997 0.288302694 4
4.087139938 8.179249688 0.3247793464 2
2.837145077 10.18647662 0.134390405 2
2.404035015 0.6347924637 0.4444477443 2
5.429302292 0.4842034746 0.165363732 2
2.375753642 3.614519617 0.4488050188 2
7.049987518 0.5845897612 0.2028056003 2
3.392509144 4.803832736 0.2481864614 2
3.72715126 1.218271062 0.1783382073 4
2.424992446 2.182307227 0.4486888266 2
1.919202304 2.854545197 0.2034723452 2
10.83430433 0.9147499943 0.1688178932 2
2.159301848 5.411769526 0.1577901552 2
4.165603095 1.177216168 0.3985462488 2
5.845186591 4.488203824 0.1835811007 2
2.100668534 5.937452322 0.4837793859 2
3.739667135 2.019388072 0.4670170151 2
1.844347756 4.940717613 0.2687357353 2
2.93959492 2.556793204 0.2738805998 2
3.118637058 19.78691656 0.1380023899 2
2.239385174 7.763126509 0.4891730799 2
2.994338457 0.5528423033 0.3123924811 2
2.27374457 3.627576205 0.3961466113 2
3.058586682 1.877365091 0.3278147706 2
5.453850264 1.743040582 0.2098131947 2
2.416909586 1.711504679 0.2932846471 2
3.612447232 0.8917290987 0.1787697355 2
6.433129355 0.2961770754 0.2070543989 2
1.977773976 1.664065788 0.2684773993 2
4.736003728 0.4110246607 0.125124349 5
1.684034334 1.526331817 0.3226317882 3
2.105554645 9.086748643 0.3742290838 2
2.321844837 1.134952201 0.2900008862 2
8.952650341 1.120057156 0.2711975477 2
4.122445585 3.134764453 0.386581503 2
3.015996381 0.3667829766 0.3664917304 6
11.89504422 0.6325779395 0.2279704188 3
4.58385811 1.902198552 0.3282411348 2
4.987378686 4.090189894 0.3702503422 2
2.046380481 1.204403774 0.407499681 2
8.209334115 8.542738761 0.03946288602 2
5.508240792 0.7341481917 0.1701995809 2
3.543810686 1.505367298 0.2629595226 2
3.753438125 0.4293335871 0.1694968547 2
4.765440019 0.8003794815 0.4756384738 2
6.973654006 4.248379409 0.3710931391 2
14.84705314 0.5489686067 0.2955458729 2
2.773818804 0.3436719939 0.3645974352 2
9.63503567 1.151594969 0.106545903 3
2.346553819 0.8173050711 0.4911644958 2
2.51899451 4.010154695 0.087964675 2
2.915618234 2.72346046 0.07240163115 2
3.856798268 3.057834946 0.2823365734 2
2.781070467 1.218995839 0.4724296534 2
2.809144505 2.429660622 0.3657607642 2
4.372738668 0.7979564524 0.06209130227 4
2.645744564 0.1993605453 0.4851281222 4
2.500732733 1.281097405 0.4248178323 2
3.814502689 0.3437611056 0.02232527835 2
4.844812652 2.295531628 0.3336251657 2
2.34601775 1.715455805 0.2524565224 2
4.270768246 2.433190053 0.3470656166 2
6.302839022 2.099862624 0.03156479334 2
2.524420639 1.511361737 0.3572409301 2
2.236106558 2.347618994 0.3798810314 2
3.874089057 2.238449526 0.4805907597 2
3.579868313 0.6857491051 0.4420814816 3
2.707349549 0.6017148642 0.2966848666 2
5.031529968 0.6984700605 0.1466677374 2
3.179852804 2.224076542 0.08705390904 2
2.436105731 0.4864637231 0.4213136449 3
6.761148854 0.4614427861 0.1633950315 3
2.541805525 2.137981024 0.1828052222 3
3.365089662 3.925812139 0.4743101469 2
3.71022455 1.259241218 0.3555990184 2
4.317865248 4.986777032 0.2727719564 2
2.941182182 0.893766321 0.4228651973 3
3.821738856 1.213019047 0.4162606272 3
1.940099904 1.087329005 0.4960823231 3
2.368372508 1.270658783 0.4509604253 2
2.244678343 1.91364165 0.3762082617 2
3.954586039 1.501607233 0.3487178134 2
2.685697643 1.124462099 0.3349049966 2
5.874350397 0.078347139 0.4720076862 2
1.963874675 2.794972432 0.1360647958 2
3.387053836 0.9738559606 0.2506843294 2
5.51747263 1.12018416 0.2320544645 2
1.980918508 5.610258763 0.4593208862 2
2.324575961 0.5021158678 0.4984963501 18
2.24865648 0.2201382585 0.07038316675 2
7.685595988 3.318007067 0.2344977625 2
3.620443462 1.728361382 0.4002055573 2
2.748012794 1.291115463 0.3316578876 2
2.779058412 0.6168826801 0.440247113 7
3.003706496 1.267644267 0.1722551184 2
6.518942005 1.649233174 0.234237312 2
2.516354006 2.974283343 0.2889284026 2
3.905160047 4.099542586 0.388509769 2
1.702188594 0.508567723 0.2350343143 2
4.295330144 1.247176609 0.1132064065 3
4.452097861 0.7758543128 0.2689167934 2
4.0293716 0.7738433566 0.3783991876 2
1.878925485 3.485318313 0.3648346145 2
3.656216282 5.203632022 0.2432608046 2
3.902164378 0.6324754431 0.05244181153 3
3.531720541 3.007309791 0.1553189416 2
2.950950424 3.152848866 0.2069783903 2
2.129631488 1.399331203 0.4388175793 2
3.167827331 1.411077215 0.2664250241 2
2.063788258 2.918255051 0.247027669 2
2.247350854 3.769669676 0.3769299269 2
4.49997996 1.154901673 0.4972358388 2
2.354947092 1.286578821 0.1479948131 2
2.275866449 1.607280271 0.3426895797 2
3.566065086 2.161018235 0.3116681599 4
3.567599012 1.120583516 0.04640218351 2
3.949588829 0.5842456742 0.3426167387 2
2.101706517 0.4047945809 0.1600480739 2
2.142708306 1.079991159 0.2844668088 2
1.535785344 1.085955232 0.2200981384 3
3.62929329 1.026139094 0.1567585346 2
4.415241075 3.379472668 0.1953293052 2
1.741413953 0.7827457478 0.4459208495 2
2.70276131 2.983356203 0.3333954141 2
2.814800727 2.304852758 0.04972132201 2
3.03884864 0.2239753787 0.4861940969 3
2.366169133 1.19182725 0.4763708726 3
2.217547021 4.380089576 0.2105666713 2
1.909249531 0.6142652564 0.3819613404 2
2.305095368 1.483507712 0.1205799458 2
3.639016266 0.4034298708 0.1592140343 5
1.803051272 1.55506552 0.388538775 2
3.647581274 0.3869891846 0.3951211039 6
1.569527438 2.796420138 0.4392655386 2
2.942470608 0.6060668663 0.4539078891 2
4.138293196 3.230518285 0.2944311616 2
2.411569838 1.252183675 0.1314292334 2
1.824086412 2.338936611 0.02798842315 2
4.049427159 0.5018919254 0.188393112 2
3.820468846 0.51484507 0.3702897382 3
3.848085744 0.9706302968 0.2129016945 3
5.871300485 0.4889779473 0.05960705317 2
2.915640135 4.474125978 0.4443096619 2
6.515755955 3.430097419 0.3810513283 2
2.077580493 1.041482079 0.1069052749 2
3.245434355 0.2605292649 0.4951662093 2
2.396607711 0.3713391785 0.2242011743 2
1.481549971 3.262264168 0.1299408979 2
1.766854266 5.710660558 0.4616834157 2
1.96514684 0.3211657654 0.4304112432 4
5.167161769 1.002376378 0.3569580519 2
12.96073647 2.924095296 0.4860295226 2
4.375418216 1.900271889 0.4993988988 2
2.638077627 1.648538753 0.0570341651 2
2.715661796 1.979945354 0.2969654124 2
2.830007049 1.135255365 0.4902003859 2
2.975041931 1.469907307 0.331076163 2
2.290184952 1.719520185 0.4476407545 2
36.06601125 0.6421810689 0.03330267012 2
4.413560335 0.9591499538 0.4817826092 2
3.452344853 1.251214359 0.07425323364 8
1.971969564 2.545647164 0.06320718562 2
3.79970951 4.512136003 0.3028053309 2
1.845802883 2.047630619 0.3315790417 2
1.446680087 1.546683789 0.3849806995 2
3.663197784 1.708607179 0.4197715007 2
4.726842821 1.434579789 0.2842867065 2
3.365054317 1.575415441 0.3748026988 2
